,species,chemical,prediction,true
267,1046,4633,3.1901528852641707,6.3210053
271,1048,2912,3.2020140050216246,4.5905004
272,1048,4718,3.057609987198438,5.2272635
273,1048,4754,3.1775899072287106,6.3498135
275,1049,2912,2.8256385799280466,3.1438684
276,1049,4632,2.966295578817145,3.1456935
277,1049,4645,2.8741503040767102,3.8966484
278,1049,4740,2.7291478165776,2.766046
280,1051,4632,3.2157150089349393,5.218161
281,1053,3262,2.647571779858978,2.0196922
282,1053,4754,3.0151161474462587,1.1061817
283,1054,3261,3.1198530229466024,3.675255
285,1054,4740,3.013410142742823,3.695907
286,1054,4754,3.0920167023605454,3.7335703
289,1057,2873,4.167364813282216,2.94381
291,1057,4629,3.585623118251998,4.916681
292,1057,4632,3.779964735612034,6.243583
293,1057,4702,3.673768358246141,5.6438375
294,1059,4740,3.1112229113059935,5.6839685
295,1060,2912,3.3427822182608162,4.787321
296,1060,4754,3.3090985668727644,4.297982
297,1060,4789,3.81991282010678,3.4604006
300,1061,4754,3.1559473617819984,2.5003684
303,1063,2885,2.923441486012036,2.7038486
304,1063,2912,2.9392041677997702,4.0339932
305,1063,4705,3.161742825420572,0.694935
307,1063,4754,2.9247804692807313,3.6212883
308,1063,4769,3.1073778739994107,2.5935302
309,1063,4792,2.920886498165774,1.8000809
311,1064,2912,2.296534936110814,2.2880924
312,1064,4632,2.5007212010275994,1.5716448
313,1064,4702,2.355137983461906,1.81869
314,1064,4729,2.4089147960811648,1.6879886
320,1070,4632,3.170998391830537,1.6985354
321,1071,4754,3.1485844675557626,6.297982
323,1073,4705,3.3752997334497072,-1.0248331
325,1074,4632,3.4180296454149786,2.9620492
326,1075,2912,3.2947435688783924,3.1405907
330,1075,4718,3.131791440055866,2.1529584
331,1076,4632,2.541354526661049,3.2862163
332,1076,4701,2.553909630233213,1.9079546
333,1076,4729,2.5697888333689844,2.012605
334,1076,4740,2.3971055094371727,2.2907488
335,1077,4645,3.4238148393587147,6.8826914
336,1078,4740,2.6522154070053205,5.277454
340,1079,4633,3.191912049712055,5.567534
342,1080,4754,3.589023706699638,5.7830334
343,1080,4769,3.4106982818315257,5.9972563
344,1081,3261,3.134031880310723,4.272555
346,1083,4632,3.1939640902213657,4.0442357
347,1085,2913,3.414488049373243,3.6962957
349,1085,4632,3.33255171996369,5.200868
350,1085,4754,3.455060238417232,3.839344
352,1086,4754,3.1032109820875986,3.104162
353,1087,4740,3.0112951069450693,5.494066
354,1088,4740,3.091117989936826,5.9389787
355,1089,4754,3.254037150640718,7.1218905
357,1090,4769,3.1310789779411885,2.0965745
363,1096,4740,2.953283140901623,2.6647203
364,1097,4754,3.3593637242344143,5.434379
366,1098,2912,2.8414213300799176,2.6644552
367,1098,4645,2.5656959284730836,4.2927713
368,1098,4702,3.008396898300167,1.2575613
369,1098,4754,2.7391434955942437,3.4707735
372,1099,4632,3.2118930144068316,3.3226035
373,1100,2885,2.715850269789615,3.1056604
375,1100,2912,2.690136648711665,4.3101997
376,1100,4727,2.963112862726563,3.1381156
377,1100,4740,2.7770921494870415,2.3012354
378,1100,4754,2.7544017533067513,3.803132
379,1100,4792,2.6651209694966926,2.316529
380,1100,4794,2.689455250584206,1.7291176
381,1101,2885,3.2619195321642227,3.349104
382,1101,2912,3.249634864510211,4.2644424
383,1101,4754,3.2116798635651733,4.4229207
384,1101,4792,3.3266631794077623,2.4220243
385,1102,2885,3.797404376055278,3.9427307
386,1102,2912,3.928374203943134,3.8330786
387,1102,4727,3.9497230442675098,5.8944416
388,1102,4754,3.863037409404414,6.753914
389,1102,4792,3.8333644520042816,3.6223578
391,1104,2912,3.12709065970759,0.65637404
392,1107,4740,3.428806536583539,0.18931578
393,1107,4754,2.476797755833018,6.136614
394,1108,3261,3.2689297565723083,2.9026775
395,1109,4702,3.385226459413979,-0.38890758
396,1110,4705,3.144167451334985,1.6077849
398,1112,4632,3.0013026788659696,5.2947574
399,1112,4769,3.414253594832002,3.4175854
401,1113,2912,2.4369664415446066,0.7321949
402,1113,4645,1.805743148517686,3.4064462
403,1113,4702,2.176406653981579,0.7721183
404,1113,4754,2.3516720152863058,2.1593378
426,1120,4754,3.3120716157756602,6.187112
427,1121,4754,3.1307376774017865,5.975763
428,1122,4754,3.5945276210961308,5.866618
431,1125,4645,2.814797955088809,3.525937
432,1125,4754,2.9543707979940548,2.5914776
435,1126,4769,3.270092233721189,3.4044595
436,1127,4645,3.298722877453621,2.434422
437,1128,4645,3.152186683509615,2.434422
438,1129,4645,3.0606691788143037,2.434422
440,1130,3261,3.0286788918317558,2.924954
441,1130,4740,3.115906548364757,3.3007066
442,1130,4754,2.9970705706389964,6.3145814
443,1131,3261,2.9740624338437796,3.5506022
444,1131,3295,3.4146856090065136,1.9603299
445,1131,3305,3.370716558983193,1.88503
446,1131,4630,2.7571161876756687,3.7222652
447,1131,4632,3.4371957871275445,2.1234171
448,1131,4702,2.8181078075295414,3.6642756
449,1132,2912,3.489394004879905,1.5427576
450,1132,4754,3.4067827496504495,3.339755
451,1133,4754,3.2942370033476776,6.803132
452,1134,2912,3.2236554162315905,2.6376123
453,1135,4645,3.0756806718216696,3.7909694
456,1136,2912,3.6043663931866474,6.160814
457,1136,4645,4.0165903210599545,5.8420477
458,1137,2912,3.2380388621492453,4.4486656
460,1138,4644,3.1970092317139485,2.4739814
461,1138,4754,3.342956990395069,5.8318563
465,1139,3261,2.9923563247801086,3.169689
467,1139,4740,2.661541708395877,3.4641528
468,1139,4754,2.9554652713286735,3.9379022
472,1140,4740,2.840687547865829,2.9006004
473,1140,4754,3.081016037361476,3.362223
474,1143,4632,4.22596219199843,6.9473257
475,1143,4702,4.155344414425714,6.5246134
481,1144,4754,3.0240977979138544,2.5385935
482,1145,4754,3.266711313782838,6.599012
488,1147,4754,3.4203986047162083,2.7745423
491,1148,2912,3.7452422034045854,4.4109874
493,1148,3261,3.9849957611367937,2.9366944
495,1148,3265,3.439842104935856,5.7470217
496,1148,3295,3.7127168406497337,1.4005246
497,1148,3305,3.648924998000086,2.3161602
501,1148,4632,3.883097127388349,6.300706
502,1148,4645,3.5582249616510406,6.817924
504,1148,4701,4.011031325356635,3.6050053
505,1148,4702,3.4778687213580906,5.688565
506,1148,4705,3.997108011577917,1.2032143
507,1148,4718,3.582407980038672,3.5467424
508,1148,4729,3.8972066145913558,3.6016288
509,1148,4740,3.4822746248895706,3.986512
511,1148,4754,3.7839282314052367,3.5294662
513,1148,4769,3.6293599944036794,3.4468226
515,1148,4795,3.5468512539256514,3.596322
516,1148,4800,3.681561070207925,2.4692955
518,1149,4754,3.101044442453863,6.155749
520,1150,2912,2.7819856425996,3.012547
521,1150,2916,2.6533880716678757,2.6337068
525,1150,3261,2.8574826250346406,1.4022063
527,1150,4630,2.859506137143651,2.3086302
528,1150,4633,2.8829344263629673,5.988794
529,1150,4634,2.720560940669688,0.20770343
530,1150,4645,2.8951114678765757,4.288294
531,1150,4683,2.4682933699133622,1.6645352
532,1150,4701,2.7812678755510754,1.918998
533,1150,4702,2.913885786617394,1.4785087
535,1150,4740,2.379928643034154,3.3290985
536,1150,4753,2.5131046484448465,3.426877
537,1150,4754,2.6024733091749077,4.96484
539,1150,4768,2.3119107675249646,3.4911025
540,1150,4794,2.4408298489336566,4.069268
544,1151,4629,3.175201921358235,4.571291
546,1151,4705,3.610117238506299,1.6226128
547,1151,4729,3.5108230543897765,4.2144704
548,1151,4745,3.642823623104103,1.7609664
549,1151,4754,3.401161282288455,5.4743824
550,1151,4789,3.565579027313713,3.9094932
551,1153,4705,3.537571188821308,1.0112262
552,1154,4740,3.354951699050402,4.1994753
553,1154,4753,3.1084213754387213,5.6217422
554,1155,4740,3.041799825693313,4.790497
555,1156,4754,3.2567642781756745,4.2934995
557,1160,4754,3.3657188712423602,2.3188612
558,1161,4754,3.2403817397749988,6.2010717
560,1162,2912,3.301519686963526,2.6131644
561,1163,2912,2.823511281892085,1.4811014
562,1163,4702,2.4111418637633997,1.1344061
563,1163,4754,2.7151377109433006,1.4252081
564,1164,4754,2.9114525306485324,4.1614814
565,1165,2912,4.171227886504134,6.3613524
566,1165,4702,4.03975930895406,6.7287335
567,1165,4753,4.049056194467645,6.7449403
569,1166,2912,2.765493325928944,2.861322
570,1166,4632,2.811841322107946,3.424447
571,1166,4740,2.6882442905074417,2.5899546
572,1167,4632,3.2363488599805237,3.5552154
574,1168,2885,3.42293796275289,4.0424337
575,1168,2912,3.3096049140792614,4.5591774
576,1168,4727,3.575713592188675,3.4433036
577,1168,4754,3.316613149948849,4.6117926
578,1168,4792,3.348791706334569,3.4710903
587,1172,3261,3.200980488014293,2.9732585
588,1172,4740,3.2125311821708533,3.1468916
589,1172,4754,3.1537114411845426,5.315646
590,1173,4633,3.134691055212014,6.1112795
592,1174,4701,3.1050202866193035,3.110155
593,1174,4718,3.125964067844762,3.0981097
594,1174,4729,3.2401444891385034,3.6016288
595,1174,4740,2.958760070153942,3.6986465
597,1174,4754,3.231988408733408,3.695922
598,1174,4769,3.1849031473162515,3.962862
600,1174,4795,3.2016127747239773,2.8973522
601,1175,4633,3.056338751701511,6.322227
603,1176,4645,3.6590458890627056,6.832362
604,1176,4705,4.101800441532216,1.6529433
605,1178,4754,3.2462481900954834,6.485069
607,1179,4633,3.3917924741551793,6.444103
608,1179,4705,3.6238586707019946,1.4775636
609,1180,2873,3.105239744261464,2.94381
611,1180,4683,2.97844285349198,1.5167651
613,1180,4701,3.0443706818668113,3.110155
614,1180,4705,3.197980324814132,-0.9738872
615,1180,4718,2.8584744545857954,3.3638117
616,1180,4729,3.131009986830863,3.5135832
617,1180,4740,2.9139636956802506,3.6986465
619,1180,4754,2.9935461555375675,3.695922
620,1180,4769,2.972350340847579,3.962862
622,1180,4795,2.8108046049447717,2.8973522
624,1183,4740,3.1289693336037607,4.6236205
625,1185,4740,3.206894652728801,3.366208
626,1186,4740,3.020203806218626,3.366208
627,1187,2873,3.328579932020899,2.94381
629,1188,4701,3.203548909237973,3.110155
630,1188,4718,3.19394966602635,3.2669017
631,1188,4729,3.3903584442923465,3.1067789
632,1188,4740,3.033950714830008,3.8058565
634,1188,4754,3.2952944287181376,3.6100073
635,1188,4769,3.290310164937627,3.962862
637,1188,4795,3.213544415033549,3.1265001
641,1189,2912,2.712460492987198,2.5577245
642,1189,4632,2.928358587596292,2.6856666
643,1189,4740,2.5940792187273125,2.315617
644,1192,2873,3.551351256623172,1.7640316
645,1197,4754,3.2542615343960954,6.2325892
646,1199,4705,3.217706727102419,0.16919272
648,1201,2912,3.398904956618294,6.9634123
649,1201,4705,4.250496509319987,1.4790139
650,1202,4754,3.113383678954889,5.4899545
651,1203,2912,2.7827095624950733,3.1606386
652,1203,4630,3.0916340032254324,2.643084
653,1203,4740,2.85682592613593,2.690579
654,1203,4754,2.7984109672991697,4.900042
658,1204,4683,2.8565261489567257,1.177654
659,1204,4754,2.839059952866522,4.1455026
662,1208,2912,3.268751375887686,0.9376356
665,1210,4705,2.960047869942387,0.69190186
