,species,chemical,prediction,true
353,1087,4740,3.1189649968816697,5.494066
354,1088,4740,3.1694307396687065,5.9389787
355,1089,4754,5.339426790125237,7.1218905
357,1090,4769,4.044179564326526,2.0965745
363,1096,4740,3.0360050898698985,2.6647203
364,1097,4754,3.733108245217449,5.434379
366,1098,2912,3.813910870979459,2.6644552
367,1098,4645,3.8055799052542163,4.2927713
368,1098,4702,4.084116731289539,1.2575613
369,1098,4754,4.906081994137493,3.4707735
372,1099,4632,4.255816205126511,3.3226035
373,1100,2885,2.11101377133053,3.1056604
375,1100,2912,2.7916035815301217,4.3101997
376,1100,4727,2.311277491133165,3.1381156
377,1100,4740,3.432730358599863,2.3012354
378,1100,4754,3.8581482921913146,3.803132
379,1100,4792,1.7142920546759046,2.316529
380,1100,4794,2.144020316765364,1.7291176
381,1101,2885,4.1377743816085975,3.349104
382,1101,2912,4.589681467962844,4.2644424
383,1101,4754,5.698497252298598,4.4229207
384,1101,4792,3.840555441248544,2.4220243
385,1102,2885,4.01640849492108,3.9427307
386,1102,2912,4.727599652642253,3.8330786
387,1102,4727,3.716468834410445,5.8944416
388,1102,4754,4.558558947576194,6.753914
389,1102,4792,3.515040073544153,3.6223578
391,1104,2912,3.2938537732904134,0.65637404
392,1107,4740,3.377650348260401,0.18931578
393,1107,4754,3.5002710859720163,6.136614
394,1108,3261,2.273951029295924,2.9026775
395,1109,4702,3.8689216745999206,-0.38890758
396,1110,4705,0.9951675594053317,1.6077849
398,1112,4632,3.732568497680437,5.2947574
399,1112,4769,2.928225585718226,3.4175854
401,1113,2912,3.96218622205967,0.7321949
402,1113,4645,4.329053589024888,3.4064462
403,1113,4702,4.14864483977826,0.7721183
404,1113,4754,4.170309767309436,2.1593378
426,1120,4754,4.583442054546995,6.187112
427,1121,4754,4.967910231808359,5.975763
428,1122,4754,4.596416419451879,5.866618
431,1125,4645,4.599690932110849,3.525937
432,1125,4754,4.1242533429426835,2.5914776
435,1126,4769,2.4600985149545904,3.4044595
436,1127,4645,4.144219161646378,2.434422
437,1128,4645,2.7409324255455,2.434422
438,1129,4645,3.326060232423362,2.434422
440,1130,3261,3.4807650321754866,2.924954
441,1130,4740,3.6903821943056423,3.3007066
442,1130,4754,3.801815911853831,6.3145814
443,1131,3261,2.5603236971820063,3.5506022
444,1131,3295,2.560345463427092,1.9603299
445,1131,3305,2.371861635339935,1.88503
446,1131,4630,2.5153503500106074,3.7222652
447,1131,4632,3.848612778072349,2.1234171
448,1131,4702,3.1733034399679347,3.6642756
449,1132,2912,4.033175002521665,1.5427576
450,1132,4754,4.088744017829608,3.339755
451,1133,4754,4.69304621080508,6.803132
452,1134,2912,4.8531998980709705,2.6376123
453,1135,4645,3.974996376654773,3.7909694
456,1136,2912,3.131985607748856,6.160814
457,1136,4645,3.3354064430969985,5.8420477
458,1137,2912,3.8393231722906647,4.4486656
460,1138,4644,2.8249937803016376,2.4739814
461,1138,4754,2.75965841782073,5.8318563
465,1139,3261,2.720070969476933,3.169689
467,1139,4740,2.8509864769401814,3.4641528
468,1139,4754,3.71171430914315,3.9379022
472,1140,4740,3.8993452259781476,2.9006004
473,1140,4754,4.599591221884056,3.362223
474,1143,4632,3.430979098016158,6.9473257
475,1143,4702,2.112053821175911,6.5246134
481,1144,4754,3.7082755392223326,2.5385935
482,1145,4754,4.796132619447751,6.599012
488,1147,4754,3.5934391209339624,2.7745423
491,1148,2912,3.5104181745084717,4.4109874
493,1148,3261,3.1918659407250822,2.9366944
495,1148,3265,3.1011146540672634,5.7470217
496,1148,3295,2.9463390860698393,1.4005246
497,1148,3305,2.7785253523359517,2.3161602
501,1148,4632,3.9670624361764593,6.300706
502,1148,4645,3.9408792711825846,6.817924
504,1148,4701,2.9293098596765152,3.6050053
505,1148,4702,3.9118082674010872,5.688565
506,1148,4705,1.7012955379567467,1.2032143
507,1148,4718,2.948577149081616,3.5467424
508,1148,4729,3.117132236343979,3.6016288
509,1148,4740,3.385893188730978,3.986512
511,1148,4754,3.9460436286959943,3.5294662
513,1148,4769,3.211963124612537,3.4468226
515,1148,4795,2.9045067098221002,3.596322
516,1148,4800,3.27119054457157,2.4692955
518,1149,4754,4.988501625168763,6.155749
520,1150,2912,3.551309007361226,3.012547
521,1150,2916,2.661663631334437,2.6337068
525,1150,3261,2.9550278648545554,1.4022063
527,1150,4630,2.745414866371707,2.3086302
528,1150,4633,3.4183255463579494,5.988794
529,1150,4634,2.586796767303429,0.20770343
530,1150,4645,3.4523207147512216,4.288294
531,1150,4683,2.3116236350180426,1.6645352
532,1150,4701,2.7338379783859863,1.918998
533,1150,4702,3.7660641055845723,1.4785087
535,1150,4740,3.676593360430644,3.3290985
536,1150,4753,4.654973232122712,3.426877
537,1150,4754,4.605184767521111,4.96484
539,1150,4768,2.8470175037208554,3.4911025
540,1150,4794,2.7906045655550145,4.069268
544,1151,4629,3.067567580789434,4.571291
546,1151,4705,1.3918272659261781,1.6226128
547,1151,4729,2.619276044519349,4.2144704
548,1151,4745,1.9858148550290153,1.7609664
549,1151,4754,3.885072916587532,5.4743824
550,1151,4789,3.1665574390026334,3.9094932
551,1153,4705,1.694947125716447,1.0112262
552,1154,4740,3.803121407811024,4.1994753
553,1154,4753,3.958175295483824,5.6217422
554,1155,4740,2.7201300933852783,4.790497
555,1156,4754,4.352750439904967,4.2934995
557,1160,4754,3.8211383110625174,2.3188612
558,1161,4754,4.636694141497155,6.2010717
560,1162,2912,2.7434829071570976,2.6131644
561,1163,2912,3.51598673046676,1.4811014
562,1163,4702,3.8460867966389496,1.1344061
563,1163,4754,3.9757099789495207,1.4252081
564,1164,4754,3.9645015694201087,4.1614814
565,1165,2912,2.5618253180265667,6.3613524
566,1165,4702,2.730545060729197,6.7287335
567,1165,4753,4.032438790892395,6.7449403
569,1166,2912,3.1208230223335356,2.861322
570,1166,4632,3.4543482224449873,3.424447
571,1166,4740,3.732474272223196,2.5899546
572,1167,4632,3.9526580782529415,3.5552154
574,1168,2885,4.0432747284348265,4.0424337
575,1168,2912,3.8867408041917857,4.5591774
576,1168,4727,4.2084242576780415,3.4433036
577,1168,4754,4.365619689611921,4.6117926
578,1168,4792,3.8339334214215843,3.4710903
587,1172,3261,3.6140659097184584,2.9732585
588,1172,4740,4.08851113129168,3.1468916
589,1172,4754,5.711739009493899,5.315646
590,1173,4633,4.893721962296885,6.1112795
592,1174,4701,3.114724011720837,3.110155
593,1174,4718,3.6466504764841012,3.0981097
594,1174,4729,3.9215213909410385,3.6016288
595,1174,4740,3.395044095277953,3.6986465
597,1174,4754,5.279901180968498,3.695922
598,1174,4769,3.2810591788465153,3.962862
600,1174,4795,3.1498603323777896,2.8973522
601,1175,4633,4.128919277399465,6.322227
603,1176,4645,4.999422794328493,6.832362
604,1176,4705,3.143312340094572,1.6529433
605,1178,4754,2.932863401041229,6.485069
607,1179,4633,3.7551176176047485,6.444103
608,1179,4705,1.3951108178420872,1.4775636
609,1180,2873,3.173805814798532,2.94381
611,1180,4683,1.9392155580705133,1.5167651
613,1180,4701,3.2849292337432243,3.110155
614,1180,4705,2.0987717874497367,-0.9738872
615,1180,4718,3.329014342401157,3.3638117
616,1180,4729,3.558434081051608,3.5135832
617,1180,4740,3.5304262310783976,3.6986465
619,1180,4754,4.8563550987560244,3.695922
620,1180,4769,3.2730292405457533,3.962862
622,1180,4795,3.2774926469733563,2.8973522
624,1183,4740,3.512270283972831,4.6236205
625,1185,4740,3.6311557368779876,3.366208
626,1186,4740,4.068195251865629,3.366208
627,1187,2873,2.750396217967184,2.94381
629,1188,4701,2.47556025514007,3.110155
630,1188,4718,3.126355576806821,3.2669017
631,1188,4729,3.398630696678903,3.1067789
632,1188,4740,3.3424942153326276,3.8058565
634,1188,4754,3.8191280826495584,3.6100073
635,1188,4769,2.522868136003823,3.962862
637,1188,4795,2.5043740084179262,3.1265001
641,1189,2912,3.749960649900051,2.5577245
642,1189,4632,4.602835942241596,2.6856666
643,1189,4740,3.5552435890263645,2.315617
644,1192,2873,3.0280777477836525,1.7640316
645,1197,4754,4.026204039641789,6.2325892
646,1199,4705,2.13884724783999,0.16919272
648,1201,2912,2.1768065545645716,6.9634123
649,1201,4705,0.4789721761055419,1.4790139
650,1202,4754,5.738876603917161,5.4899545
651,1203,2912,4.180539586663706,3.1606386
652,1203,4630,3.2455609922140027,2.643084
653,1203,4740,3.5822816960603268,2.690579
654,1203,4754,4.618187431347555,4.900042
658,1204,4683,2.040598370542109,1.177654
659,1204,4754,4.629391311653157,4.1455026
662,1208,2912,5.038781406666271,0.9376356
665,1210,4705,1.9330255430742427,0.69190186
