,species,chemical,prediction,true
243,1030,2915,3.469402222035027,3.2537334
244,1030,4754,3.9896439124795045,2.319117
245,1032,2873,3.2163689425258233,3.0637085
246,1033,4705,1.1316592982441231,0.5272391
247,1034,4740,3.7268892402385965,3.366208
248,1037,2873,3.0274947559431338,3.7709222
249,1037,2885,3.2916513216667562,2.4665587
250,1037,2886,2.719961402474802,1.8750123
251,1037,4629,3.5327663129122007,6.4304857
252,1037,4645,4.389687697976809,7.4911766
253,1037,4705,0.9488226996609002,1.6371982
254,1037,4729,3.1169623943252174,5.813328
255,1037,4754,4.325427242132066,6.2767925
256,1037,4768,3.0228718687743052,3.7129512
257,1038,2912,3.234238917759771,5.400304
259,1041,2912,3.018914562083514,6.2644424
260,1041,4702,2.627463643421792,6.0474925
261,1041,4753,3.4727643220305815,6.7449403
262,1043,2885,2.8916307762796034,1.6998199
263,1043,2912,3.2608833700816677,3.0912561
264,1043,4754,4.2228596041524655,4.054944
265,1043,4792,2.6496702951243423,1.5197909
267,1046,4633,5.119966487423696,6.3210053
271,1048,2912,3.1028807540579715,4.5905004
272,1048,4718,2.967923768285617,5.2272635
273,1048,4754,3.995064010587984,6.3498135
275,1049,2912,3.0876133704745974,3.1438684
276,1049,4632,3.714115658747272,3.1456935
277,1049,4645,3.860334254461915,3.8966484
278,1049,4740,3.0319929780834,2.766046
280,1051,4632,4.171220054663061,5.218161
281,1053,3262,3.3201197592501606,2.0196922
282,1053,4754,4.198274767864008,1.1061817
283,1054,3261,2.8669300865491336,3.675255
285,1054,4740,3.3838757000421547,3.695907
286,1054,4754,4.3591977809967055,3.7335703
289,1057,2873,3.0258158706060607,2.94381
291,1057,4629,3.7748148383574907,4.916681
292,1057,4632,4.16627818231163,6.243583
293,1057,4702,2.9575253408088935,5.6438375
294,1059,4740,3.3660796146890033,5.6839685
295,1060,2912,3.449316445951862,4.787321
296,1060,4754,4.716066852177859,4.297982
297,1060,4789,3.579643061337574,3.4604006
300,1061,4754,4.211581569143603,2.5003684
303,1063,2885,3.2341387095377883,2.7038486
304,1063,2912,3.9128870261444004,4.0339932
305,1063,4705,1.0736176326975793,0.694935
307,1063,4754,4.9918964891152005,3.6212883
308,1063,4769,3.4790983580409125,2.5935302
309,1063,4792,2.8692082664827696,1.8000809
311,1064,2912,3.7258683692551653,2.2880924
312,1064,4632,4.37747643324773,1.5716448
313,1064,4702,3.3005646923418928,1.81869
314,1064,4729,3.557155918479861,1.6879886
320,1070,4632,3.7993756174585966,1.6985354
321,1071,4754,4.280188668918071,6.297982
323,1073,4705,1.297212160750291,-1.0248331
325,1074,4632,4.309696624415697,2.9620492
326,1075,2912,3.2985377157327935,3.1405907
330,1075,4718,3.4288189476905497,2.1529584
331,1076,4632,4.217013401547783,3.2862163
332,1076,4701,2.996449638172988,1.9079546
333,1076,4729,3.1281895569359928,2.012605
334,1076,4740,3.7582628394421738,2.2907488
335,1077,4645,5.007247168418934,6.8826914
336,1078,4740,3.098526078262116,5.277454
340,1079,4633,5.270994015604174,5.567534
342,1080,4754,4.342946784253161,5.7830334
343,1080,4769,3.1346556481428167,5.9972563
344,1081,3261,3.160916569719995,4.272555
346,1083,4632,3.8148292977147555,4.0442357
347,1085,2913,3.449947948249884,3.6962957
349,1085,4632,4.148756640119456,5.200868
350,1085,4754,4.235754993527611,3.839344
352,1086,4754,4.643203582855078,3.104162
353,1087,4740,3.281368047448922,5.494066
354,1088,4740,3.583175150725828,5.9389787
355,1089,4754,4.727547751263228,7.1218905
357,1090,4769,3.2683117984990924,2.0965745
363,1096,4740,3.792934431067314,2.6647203
364,1097,4754,4.942288720614474,5.434379
366,1098,2912,2.987865821823193,2.6644552
367,1098,4645,4.139246067301618,4.2927713
368,1098,4702,3.0438818373920746,1.2575613
369,1098,4754,4.47594672813353,3.4707735
372,1099,4632,3.9343159148012665,3.3226035
373,1100,2885,2.919230971127543,3.1056604
375,1100,2912,3.620210449488686,4.3101997
376,1100,4727,3.5501297432498697,3.1381156
377,1100,4740,3.4073189097930636,2.3012354
378,1100,4754,3.6747265266716944,3.803132
379,1100,4792,2.5452011924923625,2.316529
380,1100,4794,3.1405812547620022,1.7291176
381,1101,2885,3.0436734910584518,3.349104
382,1101,2912,3.1046918464803013,4.2644424
383,1101,4754,4.07225233966789,4.4229207
384,1101,4792,2.476501628151999,2.4220243
385,1102,2885,3.463433728047186,3.9427307
386,1102,2912,4.240372070624586,3.8330786
387,1102,4727,3.6920418360753406,5.8944416
388,1102,4754,4.8042059864385624,6.753914
389,1102,4792,2.910774298708339,3.6223578
391,1104,2912,3.638238336180472,0.65637404
392,1107,4740,3.655293091256619,0.18931578
393,1107,4754,4.929817058197614,6.136614
394,1108,3261,3.224325993810301,2.9026775
395,1109,4702,3.8677264514620924,-0.38890758
396,1110,4705,0.9606804099519097,1.6077849
398,1112,4632,3.507602371192907,5.2947574
399,1112,4769,3.4058641103623386,3.4175854
401,1113,2912,3.877592731610681,0.7321949
402,1113,4645,4.321204342208891,3.4064462
403,1113,4702,3.248924799163631,0.7721183
404,1113,4754,4.170046207477404,2.1593378
426,1120,4754,4.411773083485689,6.187112
427,1121,4754,3.9895381330987654,5.975763
428,1122,4754,4.956981195301722,5.866618
431,1125,4645,4.9423555734939075,3.525937
432,1125,4754,4.936363012999696,2.5914776
435,1126,4769,3.2470869553809787,3.4044595
436,1127,4645,4.4676851266240485,2.434422
437,1128,4645,4.524987881390079,2.434422
438,1129,4645,3.8764282056206234,2.434422
440,1130,3261,3.1760770921342827,2.924954
441,1130,4740,3.2555139856592357,3.3007066
442,1130,4754,4.773036233967725,6.3145814
443,1131,3261,3.1980739764011625,3.5506022
444,1131,3295,2.679017748911355,1.9603299
445,1131,3305,3.067453089720176,1.88503
446,1131,4630,3.006647397536427,3.7222652
447,1131,4632,3.879117151764502,2.1234171
448,1131,4702,3.4827974097494794,3.6642756
449,1132,2912,3.7823569880893433,1.5427576
450,1132,4754,5.020268831261002,3.339755
451,1133,4754,4.235070143449933,6.803132
452,1134,2912,4.163444289562731,2.6376123
453,1135,4645,4.392796910764794,3.7909694
456,1136,2912,3.699758186734516,6.160814
457,1136,4645,4.641866941073669,5.8420477
458,1137,2912,3.442115020523629,4.4486656
460,1138,4644,3.3337886191066004,2.4739814
461,1138,4754,4.84399075072576,5.8318563
465,1139,3261,2.378447198231306,3.169689
467,1139,4740,3.157725501292038,3.4641528
468,1139,4754,3.7486527182717673,3.9379022
472,1140,4740,4.132828212395229,2.9006004
473,1140,4754,4.516337326464772,3.362223
474,1143,4632,4.291008585636457,6.9473257
475,1143,4702,3.524898510138934,6.5246134
481,1144,4754,4.071355113530393,2.5385935
482,1145,4754,4.260054368096201,6.599012
488,1147,4754,4.4414768416661685,2.7745423
491,1148,2912,3.2685228751183435,4.4109874
493,1148,3261,3.2031878869407078,2.9366944
495,1148,3265,3.3251379552367943,5.7470217
496,1148,3295,2.8607949790087295,1.4005246
497,1148,3305,2.99603291158416,2.3161602
501,1148,4632,4.110215899416178,6.300706
502,1148,4645,4.610052937472189,6.817924
504,1148,4701,2.9927347424174418,3.6050053
505,1148,4702,3.2004349015874447,5.688565
506,1148,4705,1.1672261341446897,1.2032143
507,1148,4718,3.0759252304440174,3.5467424
508,1148,4729,3.294772089752437,3.6016288
509,1148,4740,3.378747964381048,3.986512
511,1148,4754,4.499976020710413,3.5294662
513,1148,4769,3.5081453892939503,3.4468226
515,1148,4795,3.096927872303441,3.596322
516,1148,4800,3.146210463652708,2.4692955
518,1149,4754,4.0269896377211545,6.155749
520,1150,2912,3.728698177997175,3.012547
521,1150,2916,3.459590122983328,2.6337068
525,1150,3261,3.43483400209779,1.4022063
527,1150,4630,3.2515855641712994,2.3086302
528,1150,4633,5.375084307303372,5.988794
529,1150,4634,3.2558793739520198,0.20770343
530,1150,4645,4.544470290731928,4.288294
531,1150,4683,2.438155694311496,1.6645352
532,1150,4701,3.390431924028626,1.918998
533,1150,4702,3.756448691017029,1.4785087
535,1150,4740,3.7039464810634235,3.3290985
536,1150,4753,4.8777686589371045,3.426877
537,1150,4754,4.294633343003723,4.96484
539,1150,4768,3.264325216395844,3.4911025
540,1150,4794,3.0336900990378015,4.069268
544,1151,4629,3.824082097535718,4.571291
546,1151,4705,1.2060914715207298,1.6226128
547,1151,4729,3.3558551353295103,4.2144704
548,1151,4745,3.1555557438820787,1.7609664
549,1151,4754,4.186781240383419,5.4743824
550,1151,4789,3.3820175964019934,3.9094932
551,1153,4705,1.418883512529507,1.0112262
552,1154,4740,4.198486181939736,4.1994753
553,1154,4753,4.2815717840374425,5.6217422
554,1155,4740,3.171594526708427,4.790497
555,1156,4754,4.818370245840912,4.2934995
557,1160,4754,4.738645108349408,2.3188612
558,1161,4754,5.009624388192095,6.2010717
560,1162,2912,3.8988378581172785,2.6131644
561,1163,2912,3.6146115120824165,1.4811014
562,1163,4702,3.729200274551293,1.1344061
563,1163,4754,4.805417307048177,1.4252081
564,1164,4754,3.865106644637716,4.1614814
565,1165,2912,4.003226863689534,6.3613524
566,1165,4702,3.3946220061844667,6.7287335
567,1165,4753,4.660885351538018,6.7449403
569,1166,2912,3.664192021377214,2.861322
570,1166,4632,4.016551585605899,3.424447
571,1166,4740,4.068832447066345,2.5899546
572,1167,4632,4.130383203990711,3.5552154
574,1168,2885,3.1672382874035967,4.0424337
575,1168,2912,3.555078011495936,4.5591774
576,1168,4727,3.893684045924355,3.4433036
577,1168,4754,5.229643693344354,4.6117926
578,1168,4792,2.716985768925972,3.4710903
587,1172,3261,3.1540982936251574,2.9732585
588,1172,4740,3.76348017787593,3.1468916
589,1172,4754,4.8182523080092015,5.315646
590,1173,4633,5.058257181527248,6.1112795
592,1174,4701,2.773669760040701,3.110155
593,1174,4718,3.1054346508758304,3.0981097
594,1174,4729,3.083032718414277,3.6016288
595,1174,4740,3.0460323642421034,3.6986465
597,1174,4754,4.513102521507738,3.695922
598,1174,4769,3.2462845467759376,3.962862
600,1174,4795,2.9102403330761293,2.8973522
601,1175,4633,4.7983897503235395,6.322227
603,1176,4645,4.493052975432083,6.832362
604,1176,4705,1.2018891435100474,1.6529433
605,1178,4754,4.817651395729967,6.485069
607,1179,4633,5.346500151447726,6.444103
608,1179,4705,1.0066874869629778,1.4775636
609,1180,2873,2.7697779017683297,2.94381
611,1180,4683,2.015896731915651,1.5167651
613,1180,4701,2.8591451176350535,3.110155
614,1180,4705,1.0278784487075763,-0.9738872
615,1180,4718,3.2670398178740587,3.3638117
616,1180,4729,3.2212431462874727,3.5135832
617,1180,4740,3.15894432994041,3.6986465
619,1180,4754,4.889043813365435,3.695922
620,1180,4769,3.2080867189596054,3.962862
622,1180,4795,2.9798713133522003,2.8973522
624,1183,4740,3.6101127897489658,4.6236205
625,1185,4740,3.5573920513403614,3.366208
626,1186,4740,3.613600820422867,3.366208
627,1187,2873,2.826854701099928,2.94381
629,1188,4701,3.3614072572570857,3.110155
630,1188,4718,3.656475743764238,3.2669017
631,1188,4729,3.756083822804198,3.1067789
632,1188,4740,4.182123587369999,3.8058565
634,1188,4754,4.525372762470202,3.6100073
635,1188,4769,3.7790292591962666,3.962862
637,1188,4795,3.3411239277337663,3.1265001
641,1189,2912,3.3466745358713306,2.5577245
642,1189,4632,4.359590350025319,2.6856666
643,1189,4740,3.2820532271508007,2.315617
644,1192,2873,3.2319615258466783,1.7640316
645,1197,4754,4.294094605968143,6.2325892
646,1199,4705,0.8656052415713704,0.16919272
648,1201,2912,3.7380415767792794,6.9634123
649,1201,4705,1.4180441835941442,1.4790139
650,1202,4754,4.526041815286272,5.4899545
651,1203,2912,3.8658876396934048,3.1606386
652,1203,4630,3.3066268440528903,2.643084
653,1203,4740,3.3666892088111555,2.690579
654,1203,4754,4.380510237421161,4.900042
658,1204,4683,2.0052820497977732,1.177654
659,1204,4754,3.172964547486216,4.1455026
662,1208,2912,3.4527905181193232,0.9376356
665,1210,4705,0.5782772258461137,0.69190186
