,species,chemical,prediction,true
295,1060,2912,1.9694018689556123,4.787321
296,1060,4754,4.451734793702668,4.297982
297,1060,4789,2.091847595327112,3.4604006
300,1061,4754,5.717371588662406,2.5003684
303,1063,2885,2.3775520876946064,2.7038486
304,1063,2912,3.07722123518341,4.0339932
305,1063,4705,0.9766271883475368,0.694935
307,1063,4754,3.221569125770323,3.6212883
308,1063,4769,2.6716629167242405,2.5935302
309,1063,4792,2.364246996712754,1.8000809
311,1064,2912,4.540526059136271,2.2880924
312,1064,4632,4.818803442753124,1.5716448
313,1064,4702,4.282693504037795,1.81869
314,1064,4729,3.878106257994071,1.6879886
320,1070,4632,4.66496951253718,1.6985354
321,1071,4754,4.689286672064503,6.297982
323,1073,4705,3.1876292477988333,-1.0248331
325,1074,4632,4.044516473724704,2.9620492
326,1075,2912,3.6666189360882746,3.1405907
330,1075,4718,3.268968442032834,2.1529584
331,1076,4632,4.715412449838819,3.2862163
332,1076,4701,3.5746095814409027,1.9079546
333,1076,4729,3.678910993990607,2.012605
334,1076,4740,3.688908440262679,2.2907488
335,1077,4645,3.9218071684775806,6.8826914
336,1078,4740,3.2502352499631337,5.277454
340,1079,4633,3.894083506836769,5.567534
342,1080,4754,3.6217275437891,5.7830334
343,1080,4769,3.2103337556767193,5.9972563
344,1081,3261,2.3209998560835,4.272555
346,1083,4632,4.226567398785106,4.0442357
347,1085,2913,3.8806198411254123,3.6962957
349,1085,4632,4.797674670617914,5.200868
350,1085,4754,3.965489534030447,3.839344
352,1086,4754,3.992545691664577,3.104162
353,1087,4740,2.489298576377013,5.494066
354,1088,4740,2.872155362122267,5.9389787
355,1089,4754,4.448455104730194,7.1218905
357,1090,4769,3.7243086366895723,2.0965745
363,1096,4740,3.33098091826177,2.6647203
364,1097,4754,3.3104078581649015,5.434379
366,1098,2912,4.4052316184020395,2.6644552
367,1098,4645,4.3142126981351225,4.2927713
368,1098,4702,4.500926271979318,1.2575613
369,1098,4754,5.324891438824043,3.4707735
372,1099,4632,3.998691257953289,3.3226035
373,1100,2885,2.2080658517593763,3.1056604
375,1100,2912,2.828394752411881,4.3101997
376,1100,4727,3.078421868091703,3.1381156
377,1100,4740,3.1453312861680924,2.3012354
378,1100,4754,3.825088365016713,3.803132
379,1100,4792,1.9295870141811147,2.316529
380,1100,4794,2.232795472507125,1.7291176
381,1101,2885,3.8407977234508137,3.349104
382,1101,2912,4.5575863702010935,4.2644424
383,1101,4754,5.678955286420024,4.4229207
384,1101,4792,3.825930935961378,2.4220243
385,1102,2885,4.3025036596494415,3.9427307
386,1102,2912,4.874336208743552,3.8330786
387,1102,4727,4.0797744629183175,5.8944416
388,1102,4754,4.679960799852834,6.753914
389,1102,4792,3.7119428270867587,3.6223578
391,1104,2912,3.4933504207825474,0.65637404
392,1107,4740,3.339773482905685,0.18931578
393,1107,4754,3.95016923759766,6.136614
394,1108,3261,2.1303697447725494,2.9026775
395,1109,4702,3.8763575970465114,-0.38890758
396,1110,4705,1.3557502714874294,1.6077849
398,1112,4632,4.289029987723481,5.2947574
399,1112,4769,3.2730742120974488,3.4175854
401,1113,2912,3.5349513694286574,0.7321949
402,1113,4645,4.248866883281004,3.4064462
403,1113,4702,3.769646313954088,0.7721183
404,1113,4754,4.119170266577746,2.1593378
426,1120,4754,4.580008675528962,6.187112
427,1121,4754,5.360492555140752,5.975763
428,1122,4754,4.844292443693822,5.866618
431,1125,4645,4.44436114849399,3.525937
432,1125,4754,4.424032490562255,2.5914776
435,1126,4769,2.478262473037466,3.4044595
436,1127,4645,3.708053114943537,2.434422
437,1128,4645,2.815359981655485,2.434422
438,1129,4645,3.182899042100152,2.434422
440,1130,3261,3.1595776203591552,2.924954
441,1130,4740,3.4292607829967494,3.3007066
442,1130,4754,3.5675138812039284,6.3145814
443,1131,3261,2.7418943360578236,3.5506022
444,1131,3295,2.6225889710415755,1.9603299
445,1131,3305,2.5744177467035936,1.88503
446,1131,4630,2.5147720940628826,3.7222652
447,1131,4632,3.739370891287826,2.1234171
448,1131,4702,3.6616202234668602,3.6642756
449,1132,2912,4.028771434462862,1.5427576
450,1132,4754,3.81595021898819,3.339755
451,1133,4754,4.2272819340573236,6.803132
452,1134,2912,4.609531712562134,2.6376123
453,1135,4645,4.273345542534795,3.7909694
456,1136,2912,3.000225602807268,6.160814
457,1136,4645,3.4478351882174048,5.8420477
458,1137,2912,4.142939395458753,4.4486656
460,1138,4644,3.700065291543866,2.4739814
461,1138,4754,3.1147002912087838,5.8318563
465,1139,3261,2.329280083391564,3.169689
467,1139,4740,2.6462592213702147,3.4641528
468,1139,4754,3.165276871100889,3.9379022
472,1140,4740,3.916900738156446,2.9006004
473,1140,4754,4.599717037381749,3.362223
474,1143,4632,3.9929020875979595,6.9473257
475,1143,4702,2.6998801803448704,6.5246134
481,1144,4754,3.4797622548333873,2.5385935
482,1145,4754,4.894354615945052,6.599012
488,1147,4754,3.74594377772173,2.7745423
491,1148,2912,3.7575082570276432,4.4109874
493,1148,3261,3.0850515665780405,2.9366944
495,1148,3265,3.01526888550514,5.7470217
496,1148,3295,2.96809820476303,1.4005246
497,1148,3305,2.9202711126093375,2.3161602
501,1148,4632,4.047199886154249,6.300706
502,1148,4645,3.69741376501661,6.817924
504,1148,4701,2.950036653650402,3.6050053
505,1148,4702,3.9970248453371076,5.688565
506,1148,4705,1.5266833233632457,1.2032143
507,1148,4718,3.1536228736836804,3.5467424
508,1148,4729,3.2055881466780587,3.6016288
509,1148,4740,3.4241461007282155,3.986512
511,1148,4754,4.332570091801787,3.5294662
513,1148,4769,3.095633355919805,3.4468226
515,1148,4795,2.896458751065376,3.596322
516,1148,4800,3.118359345477092,2.4692955
518,1149,4754,4.6224050427244325,6.155749
520,1150,2912,3.1748980342385846,3.012547
521,1150,2916,2.342326366628553,2.6337068
525,1150,3261,2.528533267318211,1.4022063
527,1150,4630,2.3209836181191257,2.3086302
528,1150,4633,3.1902118534472637,5.988794
529,1150,4634,2.2823798624619958,0.20770343
530,1150,4645,3.028571440977663,4.288294
531,1150,4683,2.0005054896198162,1.6645352
532,1150,4701,2.369462661474275,1.918998
533,1150,4702,3.39615770284742,1.4785087
535,1150,4740,3.2528180810641203,3.3290985
536,1150,4753,4.356481802350588,3.426877
537,1150,4754,4.415167029620352,4.96484
539,1150,4768,2.791617543704541,3.4911025
540,1150,4794,2.44029234387677,4.069268
544,1151,4629,3.3376920388028424,4.571291
546,1151,4705,1.845957894143596,1.6226128
547,1151,4729,2.7336566081358913,4.2144704
548,1151,4745,1.9942150480164904,1.7609664
549,1151,4754,3.553771442076581,5.4743824
550,1151,4789,3.3309176562015006,3.9094932
551,1153,4705,1.7339516875060887,1.0112262
552,1154,4740,3.7003038834648394,4.1994753
553,1154,4753,4.086278694092357,5.6217422
554,1155,4740,2.488546237698801,4.790497
555,1156,4754,4.022586530733367,4.2934995
557,1160,4754,3.796112612015138,2.3188612
558,1161,4754,4.811630042324254,6.2010717
560,1162,2912,3.9354521954954365,2.6131644
561,1163,2912,3.818292714031881,1.4811014
562,1163,4702,3.8913486607665204,1.1344061
563,1163,4754,3.7829652944579975,1.4252081
564,1164,4754,4.340273746433269,4.1614814
565,1165,2912,2.8736524825910994,6.3613524
566,1165,4702,2.118584353685998,6.7287335
567,1165,4753,3.8719678649699407,6.7449403
569,1166,2912,3.4020609512790663,2.861322
570,1166,4632,3.9059017650842622,3.424447
571,1166,4740,3.9744932840663822,2.5899546
572,1167,4632,4.283137353944362,3.5552154
574,1168,2885,2.857328864454587,4.0424337
575,1168,2912,2.879498924840908,4.5591774
576,1168,4727,3.3738784137738977,3.4433036
577,1168,4754,3.6265742345048513,4.6117926
578,1168,4792,2.81770775111168,3.4710903
587,1172,3261,3.2968332844421355,2.9732585
588,1172,4740,3.785551485885118,3.1468916
589,1172,4754,5.220234740627065,5.315646
590,1173,4633,4.497109797233206,6.1112795
592,1174,4701,3.626845648785961,3.110155
593,1174,4718,4.351477569767431,3.0981097
594,1174,4729,4.286332129825791,3.6016288
595,1174,4740,4.0506163870017655,3.6986465
597,1174,4754,5.504351010750719,3.695922
598,1174,4769,3.5979735050252595,3.962862
600,1174,4795,3.6581332139566567,2.8973522
601,1175,4633,4.450697131708822,6.322227
603,1176,4645,4.809743361715784,6.832362
604,1176,4705,2.979718777277083,1.6529433
605,1178,4754,3.9582807778914866,6.485069
607,1179,4633,4.114559393391868,6.444103
608,1179,4705,1.6071042363409287,1.4775636
609,1180,2873,2.7620972545743356,2.94381
611,1180,4683,1.7686486772245562,1.5167651
613,1180,4701,2.977091515940243,3.110155
614,1180,4705,1.3856129193013595,-0.9738872
615,1180,4718,3.1138808498111397,3.3638117
616,1180,4729,3.0256069470430824,3.5135832
617,1180,4740,3.303763946386451,3.6986465
619,1180,4754,4.535474904911626,3.695922
620,1180,4769,2.8954727025041596,3.962862
622,1180,4795,2.9460858391504097,2.8973522
624,1183,4740,3.250832186562017,4.6236205
625,1185,4740,4.111360032959734,3.366208
626,1186,4740,4.107223365189269,3.366208
627,1187,2873,2.7052897905999256,2.94381
629,1188,4701,2.957408383278457,3.110155
630,1188,4718,3.473743750463198,3.2669017
631,1188,4729,3.4751438631277827,3.1067789
632,1188,4740,3.4680829317908395,3.8058565
634,1188,4754,4.5041015033692595,3.6100073
635,1188,4769,2.938054557236257,3.962862
637,1188,4795,2.973733077995717,3.1265001
641,1189,2912,3.95285716820543,2.5577245
642,1189,4632,4.6084492083887705,2.6856666
643,1189,4740,3.182661656481133,2.315617
644,1192,2873,2.797368195017498,1.7640316
645,1197,4754,4.815960301183603,6.2325892
646,1199,4705,2.1300075553391915,0.16919272
648,1201,2912,2.742741191547816,6.9634123
649,1201,4705,0.6331597340120005,1.4790139
650,1202,4754,5.232987798672551,5.4899545
651,1203,2912,4.2031601775220935,3.1606386
652,1203,4630,3.3902348466039824,2.643084
653,1203,4740,4.212442262129949,2.690579
654,1203,4754,5.22559160600394,4.900042
658,1204,4683,2.072287754683171,1.177654
659,1204,4754,4.771712956189876,4.1455026
662,1208,2912,4.7165389775542685,0.9376356
665,1210,4705,1.69779568683306,0.69190186
