,species,chemical,prediction,true
369,1098,4754,2.303033384504429,3.4707735
372,1099,4632,3.0460104271889605,3.3226035
373,1100,2885,3.13116595875259,3.1056604
375,1100,2912,2.6765960527846104,4.3101997
376,1100,4727,2.9659404227259203,3.1381156
377,1100,4740,2.786781804434086,2.3012354
378,1100,4754,2.70131008537449,3.803132
379,1100,4792,2.8247686492593242,2.316529
380,1100,4794,2.7084752782465285,1.7291176
381,1101,2885,3.502961590037726,3.349104
382,1101,2912,3.2430657662629256,4.2644424
383,1101,4754,3.0535419870605596,4.4229207
384,1101,4792,3.5321558107534528,2.4220243
385,1102,2885,4.339297617802045,3.9427307
386,1102,2912,3.7869277021380054,3.8330786
387,1102,4727,4.231270619034266,5.8944416
388,1102,4754,3.542485533150809,6.753914
389,1102,4792,4.066381229527392,3.6223578
391,1104,2912,3.104851823150746,0.65637404
392,1107,4740,3.424149273647352,0.18931578
393,1107,4754,2.1558645492184354,6.136614
394,1108,3261,3.5116852152520948,2.9026775
395,1109,4702,3.415275470562305,-0.38890758
396,1110,4705,3.168640504216521,1.6077849
398,1112,4632,2.9244347873890404,5.2947574
399,1112,4769,3.3981569782901673,3.4175854
401,1113,2912,2.206593497552581,0.7321949
402,1113,4645,1.8014114616058428,3.4064462
403,1113,4702,2.173341866393602,0.7721183
404,1113,4754,1.7790806698960837,2.1593378
426,1120,4754,2.953387950380903,6.187112
427,1121,4754,2.9358045015400585,5.975763
428,1122,4754,3.251161774459266,5.866618
431,1125,4645,3.0414563057712463,3.525937
432,1125,4754,2.89954035555176,2.5914776
435,1126,4769,3.3522509317313065,3.4044595
436,1127,4645,3.0669034423330546,2.434422
437,1128,4645,2.9967779986012753,2.434422
438,1129,4645,2.754032355239143,2.434422
440,1130,3261,3.382261081851419,2.924954
441,1130,4740,3.138625614759333,3.3007066
442,1130,4754,2.652529023547868,6.3145814
443,1131,3261,3.038390249597927,3.5506022
444,1131,3295,3.047877291159121,1.9603299
445,1131,3305,3.545449802759597,1.88503
446,1131,4630,2.764640380308749,3.7222652
447,1131,4632,3.3185622646034703,2.1234171
448,1131,4702,3.375903777637636,3.6642756
449,1132,2912,3.1722320257980265,1.5427576
450,1132,4754,2.6881593106880453,3.339755
451,1133,4754,3.0421876785545394,6.803132
452,1134,2912,3.1515570730922557,2.6376123
453,1135,4645,2.9380383979767273,3.7909694
456,1136,2912,3.5865519640477466,6.160814
457,1136,4645,3.766016981043758,5.8420477
458,1137,2912,3.2437509753973925,4.4486656
460,1138,4644,3.5049035157963044,2.4739814
461,1138,4754,3.0597543857621834,5.8318563
465,1139,3261,2.872269422122866,3.169689
467,1139,4740,2.6565210057571957,3.4641528
468,1139,4754,2.6801976129560603,3.9379022
472,1140,4740,2.870196625629189,2.9006004
473,1140,4754,2.780865660654927,3.362223
474,1143,4632,3.3731984919843514,6.9473257
475,1143,4702,3.5041106154034503,6.5246134
481,1144,4754,2.7682746483820186,2.5385935
482,1145,4754,2.9543347853240562,6.599012
488,1147,4754,3.081087381569255,2.7745423
491,1148,2912,3.570149548660864,4.4109874
493,1148,3261,4.047278753072085,2.9366944
495,1148,3265,3.63736254003268,5.7470217
496,1148,3295,3.6369269432509475,1.4005246
497,1148,3305,3.5642189919832283,2.3161602
501,1148,4632,3.4893054474987784,6.300706
502,1148,4645,3.6535319815491305,6.817924
504,1148,4701,3.471456355022796,3.6050053
505,1148,4702,3.3443732989143307,5.688565
506,1148,4705,3.9898095251653913,1.2032143
507,1148,4718,3.8284047083761656,3.5467424
508,1148,4729,3.9154710211802914,3.6016288
509,1148,4740,3.421119970383412,3.986512
511,1148,4754,3.391304402762295,3.5294662
513,1148,4769,3.9374114393072697,3.4468226
515,1148,4795,3.6039274830563035,3.596322
516,1148,4800,3.4622663073474045,2.4692955
518,1149,4754,2.7671958752753363,6.155749
520,1150,2912,2.6525054335003198,3.012547
521,1150,2916,2.94189966077368,2.6337068
525,1150,3261,3.089485979925579,1.4022063
527,1150,4630,2.785505881846304,2.3086302
528,1150,4633,2.4762421733101867,5.988794
529,1150,4634,3.071651815148946,0.20770343
530,1150,4645,2.463131634422571,4.288294
531,1150,4683,2.287869547745749,1.6645352
532,1150,4701,2.7118913792994466,1.918998
533,1150,4702,3.0768823105349927,1.4785087
535,1150,4740,2.4484429201609514,3.3290985
536,1150,4753,2.687131228186145,3.426877
537,1150,4754,2.234659023960809,4.96484
539,1150,4768,2.5375583832806137,3.4911025
540,1150,4794,2.2953485897358132,4.069268
544,1151,4629,3.221433521946026,4.571291
546,1151,4705,3.445416271985912,1.6226128
547,1151,4729,3.4335006966840536,4.2144704
548,1151,4745,3.5826925542765458,1.7609664
549,1151,4754,3.1656406544073836,5.4743824
550,1151,4789,3.5216073964173003,3.9094932
551,1153,4705,3.552028849592255,1.0112262
552,1154,4740,3.102294005571759,4.1994753
553,1154,4753,3.121567106843683,5.6217422
554,1155,4740,3.044546412848886,4.790497
555,1156,4754,2.994980318929855,4.2934995
557,1160,4754,2.967408512162573,2.3188612
558,1161,4754,2.931507511318769,6.2010717
560,1162,2912,3.3385028763805726,2.6131644
561,1163,2912,2.419762355065121,1.4811014
562,1163,4702,2.3474811693205258,1.1344061
563,1163,4754,2.1987890740635994,1.4252081
564,1164,4754,2.5651163634925256,4.1614814
565,1165,2912,4.034114329397897,6.3613524
566,1165,4702,4.022838684175099,6.7287335
567,1165,4753,4.190480047272613,6.7449403
569,1166,2912,2.7915582753598644,2.861322
570,1166,4632,2.718826247422454,3.424447
571,1166,4740,2.686714363202743,2.5899546
572,1167,4632,3.00878577807684,3.5552154
574,1168,2885,3.6698374454010265,4.0424337
575,1168,2912,3.364831813050383,4.5591774
576,1168,4727,3.684240000143207,3.4433036
577,1168,4754,3.1873800821115745,4.6117926
578,1168,4792,3.5490182021351195,3.4710903
587,1172,3261,3.4494398288024923,2.9732585
588,1172,4740,3.211068434167676,3.1468916
589,1172,4754,2.8949988344472666,5.315646
590,1173,4633,2.9012943857449764,6.1112795
592,1174,4701,2.889333469494174,3.110155
593,1174,4718,3.1456286067225703,3.0981097
594,1174,4729,3.2012202689663454,3.6016288
595,1174,4740,3.0061161123370255,3.6986465
597,1174,4754,2.958465176040571,3.695922
598,1174,4769,3.2226454680011623,3.962862
600,1174,4795,3.2975577324175496,2.8973522
601,1175,4633,2.8826629437163183,6.322227
603,1176,4645,3.2957331083028545,6.832362
604,1176,4705,4.123737029664307,1.6529433
605,1178,4754,3.0068752497209235,6.485069
607,1179,4633,3.10515643434634,6.444103
608,1179,4705,3.5698831273053546,1.4775636
609,1180,2873,3.0374671203681003,2.94381
611,1180,4683,2.7300112132260432,1.5167651
613,1180,4701,2.4566720819325267,3.110155
614,1180,4705,3.212232575179113,-0.9738872
615,1180,4718,2.951625392177707,3.3638117
616,1180,4729,3.1740226134575353,3.5135832
617,1180,4740,2.8579106496381796,3.6986465
619,1180,4754,2.76878412725561,3.695922
620,1180,4769,3.0274072012693978,3.962862
622,1180,4795,2.96424508646057,2.8973522
624,1183,4740,3.1636712647637264,4.6236205
625,1185,4740,3.2062922566136107,3.366208
626,1186,4740,3.0294959821193435,3.366208
627,1187,2873,3.169309736700561,2.94381
629,1188,4701,2.9175039704941197,3.110155
630,1188,4718,3.214686807821738,3.2669017
631,1188,4729,3.3648534947788913,3.1067789
632,1188,4740,3.0468652990680853,3.8058565
634,1188,4754,3.025795764559992,3.6100073
635,1188,4769,3.329756406338843,3.962862
637,1188,4795,3.308400166651161,3.1265001
641,1189,2912,2.7385234288894407,2.5577245
642,1189,4632,2.8579038876158895,2.6856666
643,1189,4740,2.600256068818571,2.315617
644,1192,2873,3.3175227151679754,1.7640316
645,1197,4754,2.886244617312027,6.2325892
646,1199,4705,3.1868000384120503,0.16919272
648,1201,2912,3.348371322080528,6.9634123
649,1201,4705,4.294949729536734,1.4790139
650,1202,4754,2.803091736786933,5.4899545
651,1203,2912,2.923096956653312,3.1606386
652,1203,4630,3.109023936871375,2.643084
653,1203,4740,2.944207610137249,2.690579
654,1203,4754,2.6022474534093014,4.900042
658,1204,4683,2.69636194357617,1.177654
659,1204,4754,2.545271968351836,4.1455026
662,1208,2912,3.1708189046635775,0.9376356
665,1210,4705,2.9021504282271238,0.69190186
