,species,chemical,prediction,true
276,1049,4632,4.526662438546171,3.1456935
277,1049,4645,4.126443869461309,3.8966484
278,1049,4740,3.221418411362373,2.766046
280,1051,4632,3.463548487963746,5.218161
281,1053,3262,3.24501247980061,2.0196922
282,1053,4754,3.7313003756089715,1.1061817
283,1054,3261,4.045748379333331,3.675255
285,1054,4740,4.696223536113906,3.695907
286,1054,4754,6.194754104774972,3.7335703
289,1057,2873,2.918930024216838,2.94381
291,1057,4629,3.326470642026878,4.916681
292,1057,4632,4.164148563137204,6.243583
293,1057,4702,3.8791138525220825,5.6438375
294,1059,4740,4.4364490383511495,5.6839685
295,1060,2912,1.5165119438697325,4.787321
296,1060,4754,4.174368523791392,4.297982
297,1060,4789,1.8145959045274211,3.4604006
300,1061,4754,5.487235259271535,2.5003684
303,1063,2885,2.3304054581195697,2.7038486
304,1063,2912,3.0620537434738386,4.0339932
305,1063,4705,0.6686255032784381,0.694935
307,1063,4754,3.0048072776888928,3.6212883
308,1063,4769,2.3653497262157535,2.5935302
309,1063,4792,1.8713881103602317,1.8000809
311,1064,2912,4.542371486099775,2.2880924
312,1064,4632,5.144221910748925,1.5716448
313,1064,4702,3.5647172410045993,1.81869
314,1064,4729,3.684814696105931,1.6879886
320,1070,4632,4.739819060143713,1.6985354
321,1071,4754,4.321799809230229,6.297982
323,1073,4705,3.1893575149572087,-1.0248331
325,1074,4632,3.8172938392807634,2.9620492
326,1075,2912,3.785551621690209,3.1405907
330,1075,4718,3.2326546377441745,2.1529584
331,1076,4632,4.660557819832372,3.2862163
332,1076,4701,3.2532730128450895,1.9079546
333,1076,4729,3.2092421238459248,2.012605
334,1076,4740,3.647812072387783,2.2907488
335,1077,4645,3.994413814920703,6.8826914
336,1078,4740,3.1199381438225213,5.277454
340,1079,4633,3.5179186314389757,5.567534
342,1080,4754,3.714689367180678,5.7830334
343,1080,4769,3.513899570425236,5.9972563
344,1081,3261,1.7902192626504263,4.272555
346,1083,4632,4.461822341405585,4.0442357
347,1085,2913,3.924872330052853,3.6962957
349,1085,4632,4.620687947194767,5.200868
350,1085,4754,3.850138026667987,3.839344
352,1086,4754,3.3420122327482673,3.104162
353,1087,4740,3.032393852580896,5.494066
354,1088,4740,3.0889942379637456,5.9389787
355,1089,4754,4.434774354167121,7.1218905
357,1090,4769,3.844562738713775,2.0965745
363,1096,4740,2.890491218169035,2.6647203
364,1097,4754,3.354062541833545,5.434379
366,1098,2912,3.787266191470164,2.6644552
367,1098,4645,4.046487587644741,4.2927713
368,1098,4702,2.9765789143897967,1.2575613
369,1098,4754,5.016688774101578,3.4707735
372,1099,4632,4.161037114950579,3.3226035
373,1100,2885,1.9787987715538238,3.1056604
375,1100,2912,2.3457756270900516,4.3101997
376,1100,4727,3.0259404468396314,3.1381156
377,1100,4740,3.244859306837944,2.3012354
378,1100,4754,3.7956160367816514,3.803132
379,1100,4792,1.7513646668350464,2.316529
380,1100,4794,2.0316772056686982,1.7291176
381,1101,2885,3.9493527509241675,3.349104
382,1101,2912,4.631643234614801,4.2644424
383,1101,4754,5.938353413165924,4.4229207
384,1101,4792,3.5629730332947616,2.4220243
385,1102,2885,4.258264408542214,3.9427307
386,1102,2912,4.882819236359488,3.8330786
387,1102,4727,4.000293159419109,5.8944416
388,1102,4754,4.518703713772756,6.753914
389,1102,4792,3.828950107166733,3.6223578
391,1104,2912,3.9322575077797484,0.65637404
392,1107,4740,3.494865970526103,0.18931578
393,1107,4754,3.93019086849488,6.136614
394,1108,3261,2.0016622407151363,2.9026775
395,1109,4702,4.694655651204485,-0.38890758
396,1110,4705,1.6365195361097835,1.6077849
398,1112,4632,4.11063566555546,5.2947574
399,1112,4769,3.5520374434368356,3.4175854
401,1113,2912,4.418483864175232,0.7321949
402,1113,4645,5.081554277194576,3.4064462
403,1113,4702,5.150857031164398,0.7721183
404,1113,4754,5.08862171081861,2.1593378
426,1120,4754,4.8907352318329345,6.187112
427,1121,4754,4.859299233334685,5.975763
428,1122,4754,4.173984649980337,5.866618
431,1125,4645,4.980967901511484,3.525937
432,1125,4754,4.458540025800966,2.5914776
435,1126,4769,2.4170844869967127,3.4044595
436,1127,4645,4.289783960978797,2.434422
437,1128,4645,3.336813478084915,2.434422
438,1129,4645,3.640560956009401,2.434422
440,1130,3261,4.051347722941991,2.924954
441,1130,4740,3.99507769361415,3.3007066
442,1130,4754,4.504368813558623,6.3145814
443,1131,3261,2.5748726400181363,3.5506022
444,1131,3295,2.539592464365602,1.9603299
445,1131,3305,2.37403799286502,1.88503
446,1131,4630,2.548522217031887,3.7222652
447,1131,4632,4.024503408410748,2.1234171
448,1131,4702,3.2571445438328945,3.6642756
449,1132,2912,4.007663520433989,1.5427576
450,1132,4754,3.6489425754372204,3.339755
451,1133,4754,4.740715466437196,6.803132
452,1134,2912,4.64254796769058,2.6376123
453,1135,4645,4.919678770066484,3.7909694
456,1136,2912,3.104191190509193,6.160814
457,1136,4645,3.9210359958578977,5.8420477
458,1137,2912,3.9799926670411585,4.4486656
460,1138,4644,3.9636500747548813,2.4739814
461,1138,4754,2.978863739664024,5.8318563
465,1139,3261,2.8195804425163553,3.169689
467,1139,4740,2.8023293613520206,3.4641528
468,1139,4754,3.770603119242849,3.9379022
472,1140,4740,3.64259202283702,2.9006004
473,1140,4754,4.3333368506703644,3.362223
474,1143,4632,3.90156630339253,6.9473257
475,1143,4702,2.4139918646098693,6.5246134
481,1144,4754,2.9532285747524782,2.5385935
482,1145,4754,5.308434648496703,6.599012
488,1147,4754,4.3469555323193,2.7745423
491,1148,2912,3.188542137685128,4.4109874
493,1148,3261,3.022097094993341,2.9366944
495,1148,3265,2.815851705918737,5.7470217
496,1148,3295,2.6848390596631715,1.4005246
497,1148,3305,2.5578463454480778,2.3161602
501,1148,4632,3.5891839750816894,6.300706
502,1148,4645,3.6219169691655244,6.817924
504,1148,4701,2.7200504654567066,3.6050053
505,1148,4702,3.204411093713434,5.688565
506,1148,4705,1.455934398503648,1.2032143
507,1148,4718,2.8883133598850623,3.5467424
508,1148,4729,3.098127767891791,3.6016288
509,1148,4740,2.989922603713522,3.986512
511,1148,4754,4.081390840102388,3.5294662
513,1148,4769,3.0007683159310528,3.4468226
515,1148,4795,2.7261739935708116,3.596322
516,1148,4800,2.9312850959641894,2.4692955
518,1149,4754,4.774116997291363,6.155749
520,1150,2912,2.7933707316976895,3.012547
521,1150,2916,2.231274645064677,2.6337068
525,1150,3261,2.564245283849036,1.4022063
527,1150,4630,2.383401336895816,2.3086302
528,1150,4633,3.246381978055428,5.988794
529,1150,4634,2.180075792261719,0.20770343
530,1150,4645,3.0689017599986985,4.288294
531,1150,4683,1.851930788245975,1.6645352
532,1150,4701,2.2974998193365854,1.918998
533,1150,4702,2.772716417124936,1.4785087
535,1150,4740,3.2446960670822085,3.3290985
536,1150,4753,4.120828103898273,3.426877
537,1150,4754,4.290475898813407,4.96484
539,1150,4768,2.71167264296665,3.4911025
540,1150,4794,2.3569546622674498,4.069268
544,1151,4629,4.173003234000784,4.571291
546,1151,4705,2.884931937528237,1.6226128
547,1151,4729,3.2764392438944996,4.2144704
548,1151,4745,2.7822220955775654,1.7609664
549,1151,4754,3.989171122491663,5.4743824
550,1151,4789,4.313220647057036,3.9094932
551,1153,4705,1.8047362072414055,1.0112262
552,1154,4740,3.5190713035121997,4.1994753
553,1154,4753,3.6386285144514905,5.6217422
554,1155,4740,2.4952910441578586,4.790497
555,1156,4754,4.135282909822354,4.2934995
557,1160,4754,3.8022574642106233,2.3188612
558,1161,4754,4.920679763541294,6.2010717
560,1162,2912,3.7239686143909343,2.6131644
561,1163,2912,2.602650491976537,1.4811014
562,1163,4702,2.803162893697818,1.1344061
563,1163,4754,3.503512687673783,1.4252081
564,1164,4754,5.098696735521866,4.1614814
565,1165,2912,2.9733558814204337,6.3613524
566,1165,4702,2.8994019413947023,6.7287335
567,1165,4753,3.862919603642497,6.7449403
569,1166,2912,3.190837857500092,2.861322
570,1166,4632,3.5194259491775095,3.424447
571,1166,4740,3.744205727019641,2.5899546
572,1167,4632,4.301853365378978,3.5552154
574,1168,2885,3.16928507210543,4.0424337
575,1168,2912,2.858053753887869,4.5591774
576,1168,4727,3.586427331909474,3.4433036
577,1168,4754,3.763446118441799,4.6117926
578,1168,4792,2.7244408275478875,3.4710903
587,1172,3261,3.093873184787284,2.9732585
588,1172,4740,3.4670991546330874,3.1468916
589,1172,4754,5.165160665499943,5.315646
590,1173,4633,4.538156215459638,6.1112795
592,1174,4701,3.246046260294111,3.110155
593,1174,4718,4.176147468923871,3.0981097
594,1174,4729,4.197872908423971,3.6016288
595,1174,4740,3.872015851626137,3.6986465
597,1174,4754,5.295184136157448,3.695922
598,1174,4769,3.1995252172002884,3.962862
600,1174,4795,3.3168117959548162,2.8973522
601,1175,4633,4.460023613904509,6.322227
603,1176,4645,5.347713053048658,6.832362
604,1176,4705,3.8231666930076464,1.6529433
605,1178,4754,3.718764030814033,6.485069
607,1179,4633,3.9457819975257244,6.444103
608,1179,4705,1.9382059731727344,1.4775636
609,1180,2873,3.1324487694155763,2.94381
611,1180,4683,1.855947065572272,1.5167651
613,1180,4701,3.2228892885910247,3.110155
614,1180,4705,1.9772037771080124,-0.9738872
615,1180,4718,3.277029444084284,3.3638117
616,1180,4729,3.453967514236698,3.5135832
617,1180,4740,3.3954346999584373,3.6986465
619,1180,4754,4.920803046005657,3.695922
620,1180,4769,3.321148743910537,3.962862
622,1180,4795,3.212579803195966,2.8973522
624,1183,4740,3.540358289292635,4.6236205
625,1185,4740,3.438815006045932,3.366208
626,1186,4740,4.168226258740336,3.366208
627,1187,2873,2.7662790973992397,2.94381
629,1188,4701,3.1644897820655906,3.110155
630,1188,4718,3.7786668397561587,3.2669017
631,1188,4729,3.9892667232518053,3.1067789
632,1188,4740,3.7008552982948517,3.8058565
634,1188,4754,4.631112119962563,3.6100073
635,1188,4769,3.1390185235098014,3.962862
637,1188,4795,3.2260030491729967,3.1265001
641,1189,2912,3.674611941331489,2.5577245
642,1189,4632,3.87250929453794,2.6856666
643,1189,4740,3.1143043837497393,2.315617
644,1192,2873,3.0652548398580284,1.7640316
645,1197,4754,4.703264799395785,6.2325892
646,1199,4705,2.11225139974621,0.16919272
648,1201,2912,2.6378431488989142,6.9634123
649,1201,4705,0.6636024058721075,1.4790139
650,1202,4754,5.187009914497354,5.4899545
651,1203,2912,4.1620234180135585,3.1606386
652,1203,4630,3.296073581097062,2.643084
653,1203,4740,4.200992550540518,2.690579
654,1203,4754,5.211611348295304,4.900042
658,1204,4683,1.654132894518646,1.177654
659,1204,4754,4.1098143380529395,4.1455026
662,1208,2912,4.372551724346287,0.9376356
665,1210,4705,2.0697823914562994,0.69190186
