,species,chemical,prediction,true
104,962,14500,4.4247152284696725,3.9614093
105,963,13356,3.297554133787977,3.1879041
106,963,13561,2.892738240989689,3.1339386
107,963,14028,3.3044208670428707,2.22227
108,963,14384,3.1509324496254214,2.5504143
109,963,15008,2.911182123657528,3.1339378
110,964,14496,4.69007416732283,7.3607035
111,965,14496,6.064220025467934,7.2901225
112,966,13480,2.487889637925244,4.814342
117,968,14496,4.479415245803478,7.290666
118,970,14497,2.6329857345215064,4.305908
119,971,14488,4.588982151866459,5.128209
121,976,14488,4.128053109265531,3.4618676
122,977,13503,3.3464661791886514,3.4587467
123,977,14394,3.0918506680516598,4.3095703
124,977,15134,3.34717596809192,3.256026
125,984,14496,4.7874518503070895,7.229425
128,988,14407,2.047713244227018,2.3396459
129,988,14497,2.7460804292522036,5.2891865
141,989,13541,4.271606476602496,4.855898
143,989,14488,3.7544057341841532,6.014217
144,989,14500,4.310232740339115,6.238782
145,990,14979,2.6167103505206466,4.1489954
146,991,13397,2.780781766267624,3.7140648
147,993,13732,3.448051287804884,6.037029
148,997,13681,4.017629776498414,4.5350914
149,997,14595,3.365616085221652,0.6022915
150,997,14992,2.8915032348071934,2.4535446
151,997,15029,2.6657441069729435,4.3425703
152,999,13372,3.5660302083888538,1.8774443
154,999,13480,2.801992144305936,5.7651243
155,999,13495,3.5002191849321753,3.9479203
156,999,13503,3.6856739728102084,3.6529605
157,999,13541,4.758109845314374,6.8110747
158,999,13624,3.591229500330289,3.3295467
159,999,13801,3.469458063866138,3.2421153
161,999,14394,3.296564995182013,4.1168303
162,999,14714,3.4783373868773135,5.9223604
163,999,14910,3.4380055224761246,2.2404022
164,999,14941,3.54033419222803,5.767549
165,999,14992,3.022703900295187,2.4581764
166,999,15062,3.541997006841974,3.0637035
167,999,15063,3.4997369852141573,3.5635061
168,999,15134,3.4717181605270446,4.2458863
169,999,15257,2.9537425656052956,2.4365046
175,1004,14500,4.498037508355227,3.5214229
176,1005,13374,3.4703918427350415,2.260477
178,1008,13732,3.390481461341908,2.8785093
179,1008,14407,2.047358209431003,0.49733067
180,1009,14488,4.2191764595102885,3.0996115
181,1010,13480,2.5857699723770384,1.8143421
182,1011,13374,2.625140259091475,3.0518315
183,1011,13801,3.0588985583333037,2.5874429
186,1014,14488,4.467994714395692,2.2168972
187,1014,14500,4.682488903283216,3.9005063
188,1015,14496,4.461013894072588,7.1439943
189,1016,14496,5.544425963077975,7.5911527
190,1017,14161,2.964199557996966,0.5032101
193,1020,14488,4.168664784480136,4.8399744
194,1020,14497,2.616077224079353,4.930988
195,1021,13693,2.965067618342938,2.817366
199,1024,14407,2.3916364261729526,0.73612887
200,1025,14496,6.0109740285343936,3.2643726
201,1025,14500,4.545919425692167,3.2091923
202,1026,13366,3.1439499450869905,3.7969685
209,1028,14496,6.294566568151405,8.114032
210,1028,14500,4.827737369080831,8.101207
211,1029,13366,2.8910063495195804,4.7967267
212,1030,14497,2.9349556469060305,2.2079067
214,1031,14488,4.259670489426975,4.539742
215,1031,14500,4.548173020051198,4.8718686
217,1032,14500,4.771388382673056,4.565697
218,1033,14488,3.9377374972542643,4.86808
220,1035,13474,4.348230622767007,7.288682
221,1036,14496,5.815820127551443,7.3607035
222,1037,14496,4.807904799523122,7.0470843
223,1038,14500,4.4625635368042325,3.1469638
224,1039,13356,3.517847844877712,3.1879041
225,1039,13561,3.4600300969146374,2.545107
226,1039,14028,3.124428105604966,3.1935458
227,1039,14384,3.712455902328015,2.567768
228,1039,15008,3.4611527367833097,1.6085043
229,1040,13480,2.999143226323387,1.8443674
230,1041,13480,2.653333506572743,2.4007072
231,1042,13480,2.4748661058043417,2.5319467
233,1043,14500,4.744780495215167,3.6618738
234,1044,13374,3.020282868771112,2.7807646
235,1044,13826,3.3411592023871375,2.2118585
236,1044,14218,1.9853177525670684,2.4408817
237,1044,14400,3.1682687607830395,1.7437259
238,1044,14409,3.120475383476183,1.9106125
239,1044,14420,3.6861374463825207,2.2084265
240,1044,14488,4.4106523044955175,4.469549
241,1044,14500,4.438773088913216,4.3810544
244,1044,14940,3.2997364825854607,3.2117796
246,1045,13541,4.863616876325013,4.5173903
248,1046,14500,4.436462464712216,2.6689565
249,1047,13356,3.3033138867851504,4.7089047
250,1047,13541,4.583650687329409,2.4582736
251,1047,13561,2.897988298957144,5.7025747
252,1047,13693,2.895394401425926,5.619391
254,1047,14384,3.1564682565633833,5.488934
255,1047,14488,4.32455335774005,6.746449
256,1047,14500,4.659715337108779,6.7087197
257,1047,14529,2.6178053954826686,1.2884246
258,1047,14974,3.7140925927993935,1.2971076
259,1047,15017,3.144941439921424,5.5936103
260,1047,15278,3.00221674292223,5.586153
261,1048,13480,2.244450501962047,2.7841475
263,1049,13366,2.8897116984332256,3.5355048
268,1052,14488,4.181693653202867,2.2928152
269,1053,13480,2.589162204057219,2.0334492
270,1054,13480,2.789609644687835,2.381373
272,1055,14488,4.2870307150132065,2.603605
273,1057,14488,4.093222517829018,7.172078
275,1059,13541,4.423291501975067,5.9807425
277,1060,14425,3.1121840338132767,6.6976366
278,1060,14496,4.5310063261232685,7.2689333
279,1061,13619,3.4911248941295905,3.0983877
281,1061,14399,2.984148040898265,1.5704659
282,1061,14496,6.06876702348486,6.704662
283,1061,14500,4.734320639055204,3.1185908
284,1061,14783,3.566494844387003,1.8239062
285,1061,15173,3.626189435199286,1.2699322
286,1061,15195,2.9991903460064786,1.1498811
287,1063,13389,3.1066086753717466,3.0415387
288,1063,13397,3.097514973769674,3.335321
289,1063,13432,2.9044467423105162,3.0215158
290,1063,13700,3.614379962684155,3.5656214
291,1063,13732,3.4152515732564774,3.088074
292,1063,14510,3.08261119875887,3.158419
293,1063,14711,3.084271914741252,2.4690666
294,1063,14794,2.638645129952933,2.5055027
295,1063,14796,2.7557656817259497,2.7637424
296,1063,14909,2.7407780278181884,2.6130698
297,1063,15145,3.5742866788401395,3.6456661
298,1064,14500,4.594854368527471,2.9193628
300,1065,14407,2.3460810178556284,1.4548521
301,1066,13499,3.525092623431623,6.4530277
303,1068,14560,3.072677024357718,2.1147342
307,1072,14488,4.37541403683927,3.5404575
308,1073,14908,3.0783876943446327,3.7923357
309,1074,15013,3.103185018217555,5.655723
310,1075,13495,3.337759124338102,4.086223
311,1075,13503,3.388526560354714,3.8828342
312,1075,13603,3.2335415821236775,2.228547
313,1075,13624,3.305464050091078,3.4522526
314,1075,13992,4.378449239684368,6.2373333
315,1075,14425,3.7775762722341564,5.9435897
316,1075,14488,3.8837528111069566,5.7804494
317,1075,14796,2.8619249334210415,0.80517846
318,1075,15062,2.9527728807497495,3.948587
319,1075,15063,3.2405591542774395,3.9399822
320,1075,15072,3.6911462897555203,3.443136
321,1076,13503,3.541466596465338,3.9758492
322,1076,13541,4.972114696622345,2.534034
324,1077,14714,3.382208735073952,3.3578413
325,1078,13907,3.556664046993538,2.5237644
326,1078,14218,2.395421129677248,2.918003
327,1080,13541,4.634046474532145,5.3404484
332,1081,13541,4.434002141953634,6.865349
333,1081,13732,3.4885046464984004,2.684984
334,1081,14488,4.426862602349038,7.0160656
336,1082,14488,4.515385005659931,2.3285365
337,1083,13374,2.798257983245115,2.9670138
338,1083,13453,3.019260110943721,1.7989287
339,1083,13732,3.241980195796673,4.274857
341,1083,14417,3.360061579677625,0.8129548
342,1083,14445,2.913043889579015,2.9535625
343,1083,14586,3.204848062621,1.732795
344,1083,14990,3.437425820339289,1.4987588
345,1083,14992,2.683764619802325,3.4535446
346,1083,15000,3.043991482023573,2.2669106
347,1083,15013,2.834090213817401,2.4975326
348,1083,15062,3.1126364581704706,1.5010569
349,1083,15063,3.2300408074540954,2.3574305
350,1083,15173,2.74711005005857,3.02045
359,1086,14979,2.72676311824924,4.510723
360,1088,13374,3.232274608778766,0.5112767
361,1088,13495,3.650616207822391,2.0121613
362,1088,13619,3.5062839508394776,7.721637
363,1088,13820,3.921395023393806,1.618711
367,1088,14442,3.2706198961089856,4.0889688
368,1088,14488,4.196664856261442,6.902122
369,1088,14497,3.247721616497033,2.0388935
370,1088,14900,3.567081103366664,3.742411
371,1088,15063,3.555120858654822,2.2320945
372,1088,15268,3.4585581760638955,4.8096676
373,1089,13356,3.0900415405112884,2.6360126
374,1089,13541,4.268711121115967,3.381841
375,1089,13561,2.829711218958874,2.4349685
376,1089,14028,2.6692283302330484,2.9753215
379,1089,14384,3.127405689293642,2.488934
380,1089,14496,4.485054553346563,6.0565147
381,1089,14576,3.113687981510454,2.6263537
382,1089,14714,2.9018069573277216,2.5330827
383,1089,15008,2.7290821802697263,2.4578466
384,1089,15145,3.260020421881995,2.4857626
385,1090,13397,2.919397447566824,3.4051201
386,1090,13503,3.359726384754427,3.5235515
387,1090,13545,3.2351088956159155,3.4008346
388,1090,14980,3.0833878339707748,3.9945564
389,1090,15134,3.1560618954828406,3.4492695
391,1093,14500,4.039861967536856,7.749024
398,1097,13541,4.528932624902457,1.106944
399,1097,13561,2.843165508663721,5.5800557
400,1097,13619,3.5931375783699133,2.9708714
401,1097,13693,2.8408895632875355,5.87626
404,1097,14384,3.1019251292579666,5.488934
405,1097,14399,2.7075573066267262,1.5322341
406,1097,14425,3.646728150663969,6.254429
407,1097,14488,4.269961309981633,3.8472736
408,1097,14496,5.805536020107803,4.0470843
409,1097,14500,4.604902831500177,3.7394786
410,1097,14783,3.36890583018869,1.7353077
411,1097,15017,3.0901624947264574,5.5936103
412,1097,15173,3.342533777716329,1.2816539
413,1097,15195,2.591086971002656,1.0868936
414,1097,15278,2.947522786448009,5.7011237
415,1098,14218,1.7591704236539236,0.8624718
416,1100,14907,2.542760236278539,3.2726636
417,1103,13366,3.5266414538699613,2.716341
418,1103,13374,3.2830670961924873,3.0606053
419,1103,13474,4.881799244701492,7.2508216
420,1103,13503,3.7502245103631764,2.7507553
421,1103,13541,4.764420718355737,6.1090264
423,1103,13801,3.583417113096608,2.6609485
425,1103,14488,4.242944663044202,5.669224
426,1103,14493,3.458275277856893,4.5104733
427,1103,14560,3.315968971361174,2.1048803
428,1103,15226,3.5982711809801144,3.067122
429,1105,14500,4.5431340649477185,3.3936362
430,1106,14496,5.953155231512611,3.8277247
431,1106,14500,4.486673991837117,3.721467
433,1110,14428,3.6802511754084226,2.3993964
435,1111,13480,2.686951876837449,2.6535735
437,1113,13480,2.6302538860653484,2.036191
438,1113,14496,5.835603085871471,-0.384131
439,1113,14500,4.502868422577974,-0.327731
440,1114,13480,2.5541927905447728,2.2197287
441,1115,13282,3.245092718357426,3.602323
442,1115,13312,3.600187889185514,1.4745222
443,1115,13365,3.372307424644347,3.6020741
444,1115,13367,3.799350172822075,4.175937
445,1115,13368,3.1339291764479564,4.2968464
446,1115,13369,3.5417043011358564,3.4433286
447,1115,13384,3.7044133516116875,2.429259
448,1115,13392,2.6730701196314857,3.2006571
449,1115,13397,3.368183363364364,3.310564
450,1115,13419,3.230523658854357,1.2556006
451,1115,13432,3.1644982408538076,1.7204859
452,1115,13437,3.823191679392987,1.8417974
453,1115,13440,3.991180621245183,1.4284394
454,1115,13448,3.351245144722259,1.4773788
456,1115,13593,3.592685862904348,2.1655872
457,1115,13711,3.5414392516060196,2.5069535
459,1115,14218,2.5406463409788933,0.83406353
460,1115,14586,3.606486064234111,1.2650397
461,1115,14796,3.1109605314336366,1.0647724
462,1115,14842,3.181979125065508,1.5909064
463,1115,14845,3.0698537475626995,3.2299488
464,1115,14916,3.18779654732069,2.6894667
465,1115,14989,3.1687173942752707,1.1587121
466,1115,14992,2.979589721396589,2.4180458
467,1115,15229,3.4824273174379523,3.911682
469,1117,14500,4.478166637728426,3.1099803
470,1118,14496,6.490098683023131,-0.36210963
471,1118,14500,5.105072338592754,-0.42336845
472,1120,14407,1.8240816482517803,2.4110546
473,1121,14496,5.580906994029112,7.1761794
474,1122,14496,5.782551427886304,6.805823
475,1123,13541,3.834530729193959,4.119754
476,1123,13826,2.5925082711366634,2.090241
477,1123,14409,2.4327092055612076,1.8148929
478,1123,14488,3.3151240086869023,5.699571
479,1123,14500,3.8678213765519263,6.5242896
483,1124,13480,2.538426934533806,1.9940094
484,1124,14488,4.18390666266124,1.4402912
485,1125,13992,4.710281977898104,6.272095
486,1126,13541,4.380110424376891,2.7975757
487,1126,14488,3.8748813913502116,3.0417843
488,1127,13397,3.0690503662252775,2.8210335
489,1128,13732,3.4580959857160063,3.1164505
490,1128,14407,1.9973142693085921,0.44387534
494,1130,15013,2.8825427927735334,1.9870859
495,1131,13364,2.849169834378937,1.207896
496,1131,13374,2.9251418843507753,2.9726503
497,1131,13397,3.104497590538578,2.7972305
499,1131,14488,4.160006492790311,3.5317657
500,1131,14497,2.789701515253481,1.88505
501,1131,14594,3.5088514246174287,3.30108
502,1132,13374,2.717805563463462,2.9678514
504,1132,14488,4.103723496612754,3.555141
505,1133,14907,2.9478392424737834,2.0427098
507,1135,14500,4.673335298397599,6.349158
509,1137,14488,4.35027854228299,2.471068
510,1138,13801,2.8553182137945683,3.7114112
511,1139,13541,4.641804893397049,6.117161
512,1140,13541,4.306431563391276,6.4732385
513,1141,13541,4.69958610133155,5.490397
514,1142,13541,4.342070963941666,5.9186783
515,1143,13541,4.011776198975468,6.196342
517,1144,13541,4.595475994095015,4.1746607
520,1146,14425,3.7607267517250413,4.7469425
521,1146,14500,4.867760673845067,6.2203927
522,1147,14500,4.934819259259864,3.1756365
523,1148,13541,4.383554707066072,5.46788
525,1148,14488,4.092925038471618,6.5415077
526,1148,14500,4.471791317378932,7.6462946
527,1149,13619,3.7898605551024214,2.8806949
529,1150,14497,2.659143733446814,2.3380713
530,1150,14500,4.161754255162943,4.749024
531,1151,14497,2.7358409286271814,2.124356
532,1151,14500,4.579409969292655,4.2119045
533,1152,14497,3.0890221027900324,2.5531962
534,1152,14500,4.489292108694519,4.4022365
535,1154,14497,3.057520658835724,2.388993
536,1154,14500,4.456277423614786,4.8581686
539,1156,15063,3.361951406569183,2.982272
540,1157,13681,3.8286418047331545,4.672703
542,1159,13389,3.1192763395586525,2.4162264
543,1159,13499,3.8922099092345466,7.222579
544,1159,13853,3.6691829227547856,4.7269945
547,1160,14496,4.87181722989623,4.63691
548,1161,13474,4.493898725578205,7.2508216
553,1166,14496,4.777344875419811,7.5911527
557,1169,14407,1.7329773367422,1.6946541
558,1170,15013,2.9385038413631634,1.0375091
561,1174,13541,4.319998614709007,5.9047194
562,1175,13541,4.656780833805272,6.118888
564,1176,14488,4.5642862818110945,2.6002579
565,1177,13681,3.606140881362417,4.6812196
567,1178,14488,4.550471372433468,7.5389442
568,1180,14488,4.494264341749041,5.921967
569,1180,14500,4.77663228145188,7.2767215
570,1181,13374,3.105256625475531,2.6215413
571,1181,14218,2.4568738003865174,1.0546564
572,1184,13732,3.501453669167235,5.2348003
573,1185,13364,2.5376507069566254,2.9484482
576,1187,15013,3.1184318364211707,-0.3711916
577,1188,13907,2.970544940227929,2.4999833
578,1188,14218,2.00225782549392,2.918003
580,1190,13374,3.2987935272821782,2.680148
581,1190,13732,3.7343560817324817,3.3767767
582,1190,15013,3.308418026843563,0.26029202
583,1193,13503,3.4547116187648497,3.0660257
584,1194,14218,2.29100002637333,0.7477003
586,1196,14500,4.88840042980849,6.9550786
587,1197,13541,4.13592714783605,2.7294137
588,1197,13693,2.69081345988674,3.4711807
590,1197,14425,3.8045532815553442,2.1201124
591,1197,14488,3.844172942048471,6.6358542
592,1197,14496,5.690226203088223,3.2930906
593,1197,14500,4.222798258716535,4.906004
594,1197,14576,2.9886327642688637,7.016784
624,1201,14488,4.180337560346134,6.964913
626,1203,14488,4.164922818680586,5.0160656
627,1204,14497,2.5929209688807333,2.1562433
629,1205,13281,2.959672388907409,2.4919522
630,1205,13392,2.8073297513019,2.206127
631,1205,13541,4.315807085222655,5.038698
633,1205,13801,2.964912976886481,3.3625503
636,1205,14576,3.3558708102055324,5.663913
637,1205,14714,3.268807558050664,6.1869802
638,1205,14799,3.3491283853185507,0.3188715
639,1205,14845,3.2863692029687055,2.3260298
641,1205,15161,3.087946816795899,2.562913
642,1205,15229,3.6383098716484685,2.6340168
643,1205,15266,2.7642669276205822,3.1933606
644,1206,14488,4.081176051343517,5.908008
645,1206,14714,3.0914006215278635,2.0259264
650,1209,14497,2.8667861949613864,1.9358832
653,1210,13495,3.539816769227889,2.9147997
654,1210,14908,3.520282848916555,3.252745
655,1211,13474,3.9869418672338846,6.545012
657,1213,13732,3.3195353013800086,3.9974916
660,1214,13374,2.7476248458554298,1.9815474
661,1215,13992,4.800948318014375,3.3676703
663,1215,14425,3.3524343816811806,4.888599
664,1216,13509,3.4593857823487615,3.5612755
665,1216,13658,3.6612055240682833,2.1451151
667,1216,13801,3.443094047189018,3.9032967
669,1216,14218,2.584180099037186,1.9936739
671,1216,14423,3.708470070058715,3.4596534
672,1216,14424,3.628513732335874,4.1962924
673,1216,14444,3.5487445950665735,2.2735553
674,1216,14504,4.108456065098192,3.7326543
676,1216,14618,3.615371085844649,3.4390094
677,1216,14620,3.755468644179244,3.3814633
678,1216,15013,3.3054818699097326,3.5535169
681,1216,15210,3.656104113029612,3.1655579
682,1216,15226,3.6949490523899198,1.9164662
683,1216,15276,3.876977471363873,3.2954872
684,1217,14407,2.0955577971478987,2.3109703
685,1218,14500,4.942497870738546,7.589323
686,1219,13397,3.6487412712775567,2.9358954
687,1221,14496,4.712438883243296,7.0000877
688,1223,13541,4.219845436931207,4.217531
689,1223,13732,3.2718721344608532,3.690134
691,1223,14407,1.9874119787553628,2.265723
692,1223,14488,4.213013549534473,8.016066
693,1223,14497,2.851365813661406,3.0716496
694,1223,14500,4.249033203335403,6.553949
695,1223,15063,3.2594461538598,3.3724003
697,1224,13308,3.075787040050064,3.0575325
698,1224,13541,4.27613030079554,5.666692
700,1224,14488,3.7558948777569117,1.3534085
701,1224,14496,5.645761284163244,1.5110036
702,1224,14500,4.307734487900111,6.8837223
704,1225,14497,2.767726561951649,2.4410295
705,1225,15190,2.782953569626796,1.375554
706,1226,14407,2.117068145455081,1.0085248
707,1227,13281,3.0362032053444508,2.821709
708,1227,13365,3.6752553591458024,2.5562987
709,1227,13366,3.058643238142961,3.4609349
710,1227,13370,3.225532855384212,2.527866
711,1227,13372,3.0599291848561445,2.8436835
712,1227,13373,3.2074476878548857,2.8341677
713,1227,13374,3.008055936957788,2.9290695
714,1227,13389,3.016382296907826,3.6435988
715,1227,13392,2.740554450755132,2.0011325
716,1227,13393,3.2417866250090444,2.9062343
717,1227,13397,3.1172813892597104,3.147683
718,1227,13432,2.959345034103602,2.9821064
719,1227,13474,4.717871521757818,7.1231856
720,1227,13480,2.5872496958388367,3.312474
721,1227,13495,3.386670054812837,4.066764
722,1227,13503,3.5565192121627134,3.2878745
723,1227,13541,4.606719139985431,5.464715
724,1227,13560,3.609792104398666,4.2149324
725,1227,13603,3.2977671775940993,0.97470635
726,1227,13624,3.233445705674947,3.214248
727,1227,13639,3.5658449676342854,-0.71002567
728,1227,13658,3.2619841012873247,3.0260587
729,1227,13672,3.203169841277084,4.355112
730,1227,13681,3.961297603206835,5.1416287
731,1227,13693,3.4476345445155494,2.642577
732,1227,13697,2.7709662210186994,2.281131
733,1227,13700,3.5443733604521053,3.875516
735,1227,13732,3.399698675495656,3.459685
736,1227,13801,3.4424646401974743,2.8229828
737,1227,13820,3.634947984527233,2.531236
738,1227,13992,4.6933876288835386,6.2373333
741,1227,14163,3.0238063603411987,3.0584939
742,1227,14218,2.3717338306770333,1.3119444
743,1227,14425,3.853793162276648,6.1240134
744,1227,14488,4.563843893360424,2.971722
745,1227,14492,3.3124682468010422,2.542049
746,1227,14493,3.0876178654987743,3.7415638
747,1227,14497,2.928506284899471,6.945711
748,1227,14500,4.775800892144559,7.3053265
749,1227,14510,3.128186428692158,3.158419
750,1227,14597,3.006713580476814,0.824144
752,1227,14694,3.304610790559653,3.3982108
753,1227,14711,3.115297830389975,3.6465344
754,1227,14712,3.265698191548981,3.6255982
756,1227,14794,2.67979561842314,2.5055027
757,1227,14796,2.8773070706051196,2.7637424
758,1227,14798,3.1998027191899214,2.2487438
759,1227,14800,3.268727925142224,2.9558294
760,1227,14827,3.2352897779772323,4.363378
762,1227,14845,3.353438452682878,1.9095316
763,1227,14909,2.783956412511848,2.6130698
764,1227,14938,2.837171382309758,2.4206839
765,1227,14962,3.600169328226602,2.6450555
766,1227,14974,3.174784396658097,4.9755754
767,1227,14990,3.057566643795823,3.8583834
768,1227,15062,3.087756785147675,3.3124342
769,1227,15063,3.2576482463946657,3.8159232
770,1227,15145,3.6084533680691027,3.6712422
771,1227,15161,2.9019190351048567,3.0340188
772,1227,15229,3.751622336341574,2.7900968
773,1227,15266,3.0259456273869048,2.6836233
774,1227,15268,3.2478818930763604,3.2976265
775,1228,14407,2.1035998610382736,1.4896142
776,1229,13366,3.209892879606855,1.3328725
777,1229,14900,3.413249268783545,1.9249316
778,1229,14915,2.816460428818747,1.2146816
779,1230,13374,3.0329391845329585,1.6466498
780,1230,13393,3.152400916942435,3.0280597
781,1230,13480,2.768199640657219,2.9153929
782,1230,13499,4.064240209159426,4.9759064
783,1230,13560,3.9518023762790317,2.8862028
784,1230,13596,3.189952457005443,2.0510304
785,1230,13801,3.064962293997093,3.2527733
786,1230,13907,2.97577062832368,3.8600662
789,1230,14161,3.0178495886897103,0.8373425
790,1230,14218,1.9951641488177447,3.1986718
791,1230,14365,3.538182474406307,3.9172041
792,1230,14407,2.1909660849374326,0.81707925
793,1230,14497,3.0556815442697083,2.7666352
794,1230,14500,4.456866821628401,6.0104194
795,1230,14510,3.1953170474348447,2.494718
796,1230,14576,3.4556251834871095,3.1029093
798,1230,14711,3.1879853464130044,2.9042957
799,1230,14714,3.3698917117703058,1.6017954
800,1230,14937,3.014952690968679,1.7093047
801,1230,14992,2.9153562447678425,1.4091617
802,1230,15013,3.064078056940975,2.6379945
803,1230,15015,3.4169589736432453,2.8128676
804,1230,15063,3.46163403839199,3.9927373
805,1230,15225,3.1522206754030524,2.375385
806,1231,13541,4.627629744199297,1.886712
807,1231,14488,4.335169251487919,2.0793006
810,1232,13541,4.4376299501000895,4.1302824
811,1233,13503,3.3432083077510484,3.1702492
812,1233,13992,4.467869414172936,5.664045
814,1233,14425,3.303853667643393,6.9925923
815,1233,14496,4.72208314430619,7.2901225
816,1234,13480,2.6256564879389255,1.614971
817,1235,13374,2.7637512828447592,2.4971404
818,1236,13374,3.1009228121464614,3.202617
819,1237,13992,4.609574085453769,6.055099
820,1238,14407,2.2878889329273404,0.77175885
823,1242,13374,2.9906676061996573,3.2279227
824,1242,14488,4.546952413399325,3.1440659
826,1246,14500,4.6182371135591485,7.8001766
828,1248,14488,3.7945494448897086,5.9717216
829,1248,14500,4.352276290212741,6.018421
831,1248,14714,3.1483152479688647,3.4232695
832,1249,14407,1.8597246706768442,2.497879
833,1250,13364,3.068440104431653,3.0453582
834,1250,13374,2.997435508457094,3.7781765
835,1250,14815,3.201979149686886,7.0679703
837,1252,14500,4.340378220740654,7.4991465
846,1256,13820,3.108488934922736,4.727963
847,1256,13907,2.6180921326661704,3.8600662
851,1256,14218,1.6383255068632803,3.4266415
853,1257,14424,3.5192206981971985,2.9098082
854,1257,14799,3.1881620563596584,3.1932025
855,1257,15013,3.0030108242078395,2.72267
856,1258,13389,3.344943940540269,3.0415387
857,1258,13397,3.476632399294625,2.973322
858,1258,13432,3.0456833093838545,3.0215158
859,1258,13700,3.866276569324587,3.5656214
860,1258,13732,3.5717291282426857,2.690134
861,1258,14510,3.31120212290721,3.158419
862,1258,14711,3.270068341321077,2.9687538
863,1258,14794,3.0154643517125117,2.5055027
864,1258,14796,3.0644454920201967,2.7637424
865,1258,14909,2.973200758173555,2.6130698
866,1258,15145,3.7668278958008323,3.6712422
868,1259,15013,2.8879661899550575,3.1694553
870,1261,14488,4.301506891291414,1.1760049
