,species,chemical,prediction,true
236,1027,2912,3.603433004447723,5.231938
237,1027,4740,3.3568720255069744,4.881494
238,1027,4754,3.508079402673517,6.0851336
239,1029,2912,3.396961350805386,4.960383
240,1029,4740,3.3581148000480647,4.836068
241,1029,4754,3.4990063533169935,4.906826
243,1030,2915,3.078509764720991,3.2537334
244,1030,4754,3.1421257261900775,2.319117
245,1032,2873,3.5083595601648745,3.0637085
246,1033,4705,3.190161127369079,0.5272391
247,1034,4740,3.0878972265230455,3.366208
248,1037,2873,4.365901528120772,3.7709222
249,1037,2885,4.808482005340258,2.4665587
250,1037,2886,4.455645881864843,1.8750123
251,1037,4629,3.517467594536618,6.4304857
252,1037,4645,4.148882423619238,7.4911766
253,1037,4705,4.300034443115899,1.6371982
254,1037,4729,3.8872023767497987,5.813328
255,1037,4754,4.173395156809361,6.2767925
256,1037,4768,3.9520190774196005,3.7129512
257,1038,2912,2.9781595818567848,5.400304
259,1041,2912,3.7483556276855556,6.2644424
260,1041,4702,4.010116103709047,6.0474925
261,1041,4753,3.804983333401601,6.7449403
262,1043,2885,3.0666232434037717,1.6998199
263,1043,2912,2.7175388501835753,3.0912561
264,1043,4754,2.80945555875896,4.054944
265,1043,4792,2.9331152535506657,1.5197909
267,1046,4633,2.96612496602366,6.3210053
271,1048,2912,3.816302590978043,4.5905004
272,1048,4718,3.663092005500579,5.2272635
273,1048,4754,3.8011476484948625,6.3498135
275,1049,2912,2.820066639427342,3.1438684
276,1049,4632,2.9043169434956626,3.1456935
277,1049,4645,2.955044061722519,3.8966484
278,1049,4740,2.8075979384379437,2.766046
280,1051,4632,3.168909704799424,5.218161
281,1053,3262,3.475075457407024,2.0196922
282,1053,4754,3.4753168623926576,1.1061817
283,1054,3261,3.034931673466369,3.675255
285,1054,4740,3.113672002670185,3.695907
286,1054,4754,3.2497608286572177,3.7335703
289,1057,2873,4.175207965973541,2.94381
291,1057,4629,3.797216198377079,4.916681
292,1057,4632,3.711677719512352,6.243583
293,1057,4702,3.836022883755028,5.6438375
294,1059,4740,3.1535548517208936,5.6839685
295,1060,2912,3.342232919146081,4.787321
296,1060,4754,3.520364543250391,4.297982
297,1060,4789,3.767739861274193,3.4604006
300,1061,4754,3.1680644802559708,2.5003684
303,1063,2885,3.188193971426648,2.7038486
304,1063,2912,2.8714732429175363,4.0339932
305,1063,4705,3.2085094705705366,0.694935
307,1063,4754,3.084356299162899,3.6212883
308,1063,4769,2.918440879590348,2.5935302
309,1063,4792,3.1385974488236528,1.8000809
311,1064,2912,2.19827650797684,2.2880924
312,1064,4632,2.4421143180543354,1.5716448
313,1064,4702,2.5179860737673527,1.81869
314,1064,4729,2.3839231311131623,1.6879886
320,1070,4632,3.092908789108455,1.6985354
321,1071,4754,3.3041428444235668,6.297982
323,1073,4705,3.344911188275866,-1.0248331
325,1074,4632,3.328691007337045,2.9620492
326,1075,2912,3.013749661635711,3.1405907
330,1075,4718,3.0045968783683903,2.1529584
331,1076,4632,2.472889868739274,3.2862163
332,1076,4701,2.260731189159862,1.9079546
333,1076,4729,2.541154196226879,2.012605
334,1076,4740,2.464550766703237,2.2907488
335,1077,4645,3.5133189341311652,6.8826914
336,1078,4740,2.8704779982061592,5.277454
340,1079,4633,2.986284957411393,5.567534
342,1080,4754,3.7060023470747496,5.7830334
343,1080,4769,3.109734968077009,5.9972563
344,1081,3261,3.11120410412897,4.272555
346,1083,4632,3.126551896363964,4.0442357
347,1085,2913,3.4956961406238753,3.6962957
349,1085,4632,3.277820925674437,5.200868
350,1085,4754,3.550063735416172,3.839344
352,1086,4754,3.315763617271746,3.104162
353,1087,4740,3.2051773400407386,5.494066
354,1088,4740,3.1876488860197165,5.9389787
355,1089,4754,3.357128045026712,7.1218905
357,1090,4769,2.9059157931497817,2.0965745
363,1096,4740,3.106168974255277,2.6647203
364,1097,4754,3.2756487310864895,5.434379
366,1098,2912,2.6642091055708312,2.6644552
367,1098,4645,2.688817779996501,4.2927713
368,1098,4702,3.114348328510323,1.2575613
369,1098,4754,2.692580671683224,3.4707735
372,1099,4632,3.105898758463106,3.3226035
373,1100,2885,2.9803143905232665,3.1056604
375,1100,2912,2.6981429632603082,4.3101997
376,1100,4727,3.1303147669502644,3.1381156
377,1100,4740,2.8669482665066313,2.3012354
378,1100,4754,3.0554967940148443,3.803132
379,1100,4792,2.7899022134618154,2.316529
380,1100,4794,2.552352752050824,1.7291176
381,1101,2885,3.519929217947514,3.349104
382,1101,2912,3.224739032262775,4.2644424
383,1101,4754,3.4145224608210465,4.4229207
384,1101,4792,3.525674054217684,2.4220243
385,1102,2885,4.101925476278882,3.9427307
386,1102,2912,4.059517263462335,3.8330786
387,1102,4727,4.160495908834129,5.8944416
388,1102,4754,3.8926685877977545,6.753914
389,1102,4792,4.03845435559307,3.6223578
391,1104,2912,3.1193376883545207,0.65637404
392,1107,4740,3.0953227345885503,0.18931578
393,1107,4754,3.244062163618251,6.136614
394,1108,3261,3.1837350897971963,2.9026775
395,1109,4702,3.6078039153483017,-0.38890758
396,1110,4705,3.0599185869756105,1.6077849
398,1112,4632,2.9995860949462103,5.2947574
399,1112,4769,3.133885969971286,3.4175854
401,1113,2912,2.1979794115218105,0.7321949
402,1113,4645,2.1773597935518905,3.4064462
403,1113,4702,2.38150253644229,0.7721183
404,1113,4754,2.162954351258147,2.1593378
426,1120,4754,3.3505088500416287,6.187112
427,1121,4754,3.0958232600391042,5.975763
428,1122,4754,3.652967778383225,5.866618
431,1125,4645,2.845304842207801,3.525937
432,1125,4754,3.087701917228034,2.5914776
435,1126,4769,3.0479387992116678,3.4044595
436,1127,4645,3.294346643256886,2.434422
437,1128,4645,3.206254026643932,2.434422
438,1129,4645,3.1679983055666825,2.434422
440,1130,3261,3.218283798595515,2.924954
441,1130,4740,2.837940112795621,3.3007066
442,1130,4754,3.0681947697847702,6.3145814
443,1131,3261,2.786116048348808,3.5506022
444,1131,3295,2.8351730647950038,1.9603299
445,1131,3305,3.3098409613093103,1.88503
446,1131,4630,3.189257055006331,3.7222652
447,1131,4632,3.1698331948759932,2.1234171
448,1131,4702,3.1219519701175136,3.6642756
449,1132,2912,3.1836947991747113,1.5427576
450,1132,4754,2.9805493171588875,3.339755
451,1133,4754,3.3613307855114885,6.803132
452,1134,2912,3.104932042327583,2.6376123
453,1135,4645,3.2045968438624817,3.7909694
456,1136,2912,3.3016108392236188,6.160814
457,1136,4645,3.4783295951383244,5.8420477
458,1137,2912,3.25373845071527,4.4486656
460,1138,4644,3.2692590810414464,2.4739814
461,1138,4754,3.2597684683631414,5.8318563
465,1139,3261,2.9303706384727426,3.169689
467,1139,4740,2.709948781517193,3.4641528
468,1139,4754,2.8976001774245193,3.9379022
472,1140,4740,3.170749561840719,2.9006004
473,1140,4754,3.3445752438445666,3.362223
474,1143,4632,4.204713572984421,6.9473257
475,1143,4702,4.304285937239013,6.5246134
481,1144,4754,3.177392965145265,2.5385935
482,1145,4754,3.3532261691389955,6.599012
488,1147,4754,3.3916891224267975,2.7745423
491,1148,2912,3.5090934214020293,4.4109874
493,1148,3261,3.505922097763676,2.9366944
495,1148,3265,3.7853439828151716,5.7470217
496,1148,3295,3.504030622024069,1.4005246
497,1148,3305,3.7749760453759005,2.3161602
501,1148,4632,3.6885233737833025,6.300706
502,1148,4645,3.741734561895672,6.817924
504,1148,4701,3.7618757205028612,3.6050053
505,1148,4702,3.6050355047292726,5.688565
506,1148,4705,3.7718103566737406,1.2032143
507,1148,4718,3.7739231633561086,3.5467424
508,1148,4729,3.7920206641233434,3.6016288
509,1148,4740,3.6704393789287417,3.986512
511,1148,4754,3.923085004536887,3.5294662
513,1148,4769,3.840744471230427,3.4468226
515,1148,4795,3.5848678320016036,3.596322
516,1148,4800,3.7441007738811503,2.4692955
518,1149,4754,3.1208290846108544,6.155749
520,1150,2912,2.7742939526408588,3.012547
521,1150,2916,2.6415761549604975,2.6337068
525,1150,3261,2.7242381765684525,1.4022063
527,1150,4630,2.7981277601490486,2.3086302
528,1150,4633,2.4965137864379314,5.988794
529,1150,4634,2.5776310194135363,0.20770343
530,1150,4645,3.113149551505576,4.288294
531,1150,4683,2.386391485065731,1.6645352
532,1150,4701,2.6762630348373513,1.918998
533,1150,4702,3.1048126973829677,1.4785087
535,1150,4740,2.6123505814062575,3.3290985
536,1150,4753,2.418805012273282,3.426877
537,1150,4754,2.8902024679754845,4.96484
539,1150,4768,2.677905105759343,3.4911025
540,1150,4794,2.0383166678856792,4.069268
544,1151,4629,3.2420637875261633,4.571291
546,1151,4705,3.536011819470821,1.6226128
547,1151,4729,3.4508745466281527,4.2144704
548,1151,4745,3.547888085298733,1.7609664
549,1151,4754,3.5040023256299957,5.4743824
550,1151,4789,3.588583091978213,3.9094932
551,1153,4705,3.4210134357203046,1.0112262
552,1154,4740,3.467060988437487,4.1994753
553,1154,4753,3.0787873767667406,5.6217422
554,1155,4740,3.1463194390955196,4.790497
555,1156,4754,3.39385493706457,4.2934995
557,1160,4754,3.269686399081995,2.3188612
558,1161,4754,3.3267744569293174,6.2010717
560,1162,2912,3.328271139909794,2.6131644
561,1163,2912,2.3927598380764965,1.4811014
562,1163,4702,2.547921912555725,1.1344061
563,1163,4754,2.6005746741527536,1.4252081
564,1164,4754,2.895003810239196,4.1614814
565,1165,2912,3.986034080103361,6.3613524
566,1165,4702,4.223454507482825,6.7287335
567,1165,4753,4.078091953450761,6.7449403
569,1166,2912,2.8033399506994097,2.861322
570,1166,4632,2.7852999421695457,3.424447
571,1166,4740,2.696214407306039,2.5899546
572,1167,4632,3.169822491276258,3.5552154
574,1168,2885,3.6931869019278527,4.0424337
575,1168,2912,3.29675174067473,4.5591774
576,1168,4727,3.7579893740730395,3.4433036
577,1168,4754,3.5503660822550325,4.6117926
578,1168,4792,3.5267378415070967,3.4710903
587,1172,3261,3.1970082775385382,2.9732585
588,1172,4740,3.1206180605127116,3.1468916
589,1172,4754,3.2914994001994264,5.315646
590,1173,4633,2.9832941797587065,6.1112795
592,1174,4701,2.9360950250091147,3.110155
593,1174,4718,2.9944380654763307,3.0981097
594,1174,4729,3.2207298044526476,3.6016288
595,1174,4740,3.156760521377192,3.6986465
597,1174,4754,3.2965309895989314,3.695922
598,1174,4769,2.941212417235846,3.962862
600,1174,4795,3.2407553971629453,2.8973522
601,1175,4633,2.938978937905472,6.322227
603,1176,4645,3.721249535862882,6.832362
604,1176,4705,4.082345386207127,1.6529433
605,1178,4754,3.4149471444985124,6.485069
607,1179,4633,3.2263239885722266,6.444103
608,1179,4705,3.5594742010627245,1.4775636
609,1180,2873,3.138126851315801,2.94381
611,1180,4683,2.8574573316200196,1.5167651
613,1180,4701,2.5542666494185893,3.110155
614,1180,4705,3.2038370112636656,-0.9738872
615,1180,4718,2.7996172912955313,3.3638117
616,1180,4729,3.1196509965341144,3.5135832
617,1180,4740,2.9575071263932733,3.6986465
619,1180,4754,3.0769842761439685,3.695922
620,1180,4769,2.75755776587138,3.962862
622,1180,4795,2.846767646479516,2.8973522
624,1183,4740,3.208847650403231,4.6236205
625,1185,4740,3.4236023225466385,3.366208
626,1186,4740,3.181655789111497,3.366208
627,1187,2873,3.2093617319502044,2.94381
629,1188,4701,3.0581616793198996,3.110155
630,1188,4718,3.0696098728322427,3.2669017
631,1188,4729,3.3578897338106413,3.1067789
632,1188,4740,3.1877032493863022,3.8058565
634,1188,4754,3.3365868659131332,3.6100073
635,1188,4769,3.068403530966536,3.962862
637,1188,4795,3.2299439511404078,3.1265001
641,1189,2912,2.6949014374414726,2.5577245
642,1189,4632,2.882037992165347,2.6856666
643,1189,4740,2.619856416795735,2.315617
644,1192,2873,3.4031468371273856,1.7640316
645,1197,4754,3.132245245054853,6.2325892
646,1199,4705,3.1799153411218857,0.16919272
648,1201,2912,3.299466931973913,6.9634123
649,1201,4705,4.266197586353005,1.4790139
650,1202,4754,3.151348052259442,5.4899545
651,1203,2912,2.9027636013943523,3.1606386
652,1203,4630,3.1012873156877827,2.643084
653,1203,4740,2.8496607805379695,2.690579
654,1203,4754,2.9967287901625066,4.900042
658,1204,4683,2.7677860393071496,1.177654
659,1204,4754,2.87371044281501,4.1455026
662,1208,2912,3.065204251000757,0.9376356
665,1210,4705,2.9652640107138044,0.69190186
