,species,chemical,prediction,true
157,999,13541,4.425352867466383,6.8110747
158,999,13624,3.2957158333789605,3.3295467
159,999,13801,2.9828122001972663,3.2421153
161,999,14394,2.7197238954883667,4.1168303
162,999,14714,3.1924532176040423,5.9223604
163,999,14910,3.0918920961145493,2.2404022
164,999,14941,3.2693971062268283,5.767549
165,999,14992,2.9281576109424248,2.4581764
166,999,15062,3.3931915521656593,3.0637035
167,999,15063,3.226080108480597,3.5635061
168,999,15134,3.2341781421094766,4.2458863
169,999,15257,2.7543475885174815,2.4365046
175,1004,14500,4.267112503605198,3.5214229
176,1005,13374,3.5735973874198943,2.260477
178,1008,13732,3.4911914201615777,2.8785093
179,1008,14407,2.1531755298919824,0.49733067
180,1009,14488,3.8242141240049174,3.0996115
181,1010,13480,2.6154423910974542,1.8143421
182,1011,13374,2.417922263134103,3.0518315
183,1011,13801,2.5346035735813635,2.5874429
186,1014,14488,4.244911927832481,2.2168972
187,1014,14500,4.603548034061099,3.9005063
188,1015,14496,5.150226838704969,7.1439943
189,1016,14496,4.960688922594958,7.5911527
190,1017,14161,2.9605119033924336,0.5032101
193,1020,14488,4.213191744112681,4.8399744
194,1020,14497,2.8251778015559545,4.930988
195,1021,13693,3.185935476727461,2.817366
199,1024,14407,2.389588307498857,0.73612887
200,1025,14496,5.9192621290452925,3.2643726
201,1025,14500,4.656809439316729,3.2091923
202,1026,13366,2.6276377857606255,3.7969685
209,1028,14496,4.938585056696864,8.114032
210,1028,14500,4.401014311712554,8.101207
211,1029,13366,2.627968543440681,4.7967267
212,1030,14497,2.855199794285465,2.2079067
214,1031,14488,4.326555480197433,4.539742
215,1031,14500,4.225954192565995,4.8718686
217,1032,14500,4.326196673984173,4.565697
218,1033,14488,4.556572017322221,4.86808
220,1035,13474,4.278831255879726,7.288682
221,1036,14496,5.928926003776689,7.3607035
222,1037,14496,4.986114174991018,7.0470843
223,1038,14500,4.565459770492192,3.1469638
224,1039,13356,3.37000130123815,3.1879041
225,1039,13561,3.3115552703865494,2.545107
226,1039,14028,2.9599816418277514,3.1935458
227,1039,14384,3.3531884812714314,2.567768
228,1039,15008,3.3092135808245726,1.6085043
229,1040,13480,3.0297795300950625,1.8443674
230,1041,13480,2.716123846835001,2.4007072
231,1042,13480,2.327495347656473,2.5319467
233,1043,14500,4.3487186054820235,3.6618738
234,1044,13374,3.248483016477381,2.7807646
235,1044,13826,3.389670305680221,2.2118585
236,1044,14218,2.3039939771976736,2.4408817
237,1044,14400,3.386988046144649,1.7437259
238,1044,14409,3.128764396154112,1.9106125
239,1044,14420,3.8416289795137213,2.2084265
240,1044,14488,4.596984487527202,4.469549
241,1044,14500,4.4891443048805915,4.3810544
244,1044,14940,3.4570830201684486,3.2117796
246,1045,13541,4.524329616230098,4.5173903
248,1046,14500,4.414040796582027,2.6689565
249,1047,13356,3.2828113650109967,4.7089047
250,1047,13541,4.469469785777264,2.4582736
251,1047,13561,3.224331066587283,5.7025747
252,1047,13693,2.884268625419893,5.619391
254,1047,14384,3.265523694898065,5.488934
255,1047,14488,4.3091408084829474,6.746449
256,1047,14500,4.363176156851253,6.7087197
257,1047,14529,2.701378148989012,1.2884246
258,1047,14974,3.617213437568877,1.2971076
259,1047,15017,3.4457820774545973,5.5936103
260,1047,15278,3.3349080172966485,5.586153
261,1048,13480,2.3618388883204036,2.7841475
263,1049,13366,3.1184750817363245,3.5355048
268,1052,14488,4.378460703811976,2.2928152
269,1053,13480,2.312900350230854,2.0334492
270,1054,13480,2.6626367768463965,2.381373
272,1055,14488,4.1534894547856975,2.603605
273,1057,14488,4.2973026462382045,7.172078
275,1059,13541,4.224941380456907,5.9807425
277,1060,14425,3.669524311463958,6.6976366
278,1060,14496,5.137623718346179,7.2689333
279,1061,13619,3.4615006030696516,3.0983877
281,1061,14399,2.9255289925946975,1.5704659
282,1061,14496,5.103898712568158,6.704662
283,1061,14500,4.921694517137713,3.1185908
284,1061,14783,3.5550981164697464,1.8239062
285,1061,15173,3.605462203137408,1.2699322
286,1061,15195,2.9744351289900997,1.1498811
287,1063,13389,3.136263193557464,3.0415387
288,1063,13397,3.1114894951191383,3.335321
289,1063,13432,2.9094956391154527,3.0215158
290,1063,13700,3.6437523505508826,3.5656214
291,1063,13732,3.4378120733587982,3.088074
292,1063,14510,3.088097943349381,3.158419
293,1063,14711,3.070247169109014,2.4690666
294,1063,14794,2.6428660095381433,2.5055027
295,1063,14796,2.789811625146039,2.7637424
296,1063,14909,2.744798245569144,2.6130698
297,1063,15145,3.5639302638806063,3.6456661
298,1064,14500,4.710598809860575,2.9193628
300,1065,14407,2.3181147793899344,1.4548521
301,1066,13499,3.8512473164306824,6.4530277
303,1068,14560,3.049622561939185,2.1147342
307,1072,14488,4.64309583009182,3.5404575
308,1073,14908,3.219265788251956,3.7923357
309,1074,15013,3.3991645291629786,5.655723
310,1075,13495,3.2973327633004876,4.086223
311,1075,13503,3.3882040742236823,3.8828342
312,1075,13603,3.2777277448059445,2.228547
313,1075,13624,3.2950833538239523,3.4522526
314,1075,13992,4.1711899788080045,6.2373333
315,1075,14425,3.7507798910979497,5.9435897
316,1075,14488,4.073340610197589,5.7804494
317,1075,14796,2.856241354187474,0.80517846
318,1075,15062,2.960462571813811,3.948587
319,1075,15063,3.1281536170268103,3.9399822
320,1075,15072,3.673334931192646,3.443136
321,1076,13503,3.4672647405212387,3.9758492
322,1076,13541,4.691079214689585,2.534034
324,1077,14714,3.39208917566345,3.3578413
325,1078,13907,3.5527998879291522,2.5237644
326,1078,14218,2.465854864126651,2.918003
327,1080,13541,5.055960602749181,5.3404484
332,1081,13541,4.846612148845716,6.865349
333,1081,13732,3.583972448932589,2.684984
334,1081,14488,4.459465876706587,7.0160656
336,1082,14488,4.6139733238784935,2.3285365
337,1083,13374,2.8092423584793633,2.9670138
338,1083,13453,2.9496511588535186,1.7989287
339,1083,13732,3.2309751269125084,4.274857
341,1083,14417,3.5045463078301506,0.8129548
342,1083,14445,2.7967029395454905,2.9535625
343,1083,14586,3.206594553981408,1.732795
344,1083,14990,3.281853298026413,1.4987588
345,1083,14992,2.8214066860379394,3.4535446
346,1083,15000,2.907961387510531,2.2669106
347,1083,15013,2.9149867014291524,2.4975326
348,1083,15062,3.285737052772989,1.5010569
349,1083,15063,3.119961309686268,2.3574305
350,1083,15173,2.7088098692158273,3.02045
359,1086,14979,3.128949415769423,4.510723
360,1088,13374,3.13293670193231,0.5112767
361,1088,13495,3.7950360095329088,2.0121613
362,1088,13619,3.442108945121672,7.721637
363,1088,13820,3.8138357485697294,1.618711
367,1088,14442,3.1225947321538388,4.0889688
368,1088,14488,4.314423442969101,6.902122
369,1088,14497,3.1154695949754383,2.0388935
370,1088,14900,3.4041517875905547,3.742411
371,1088,15063,3.53699978722906,2.2320945
372,1088,15268,3.3659079611383578,4.8096676
373,1089,13356,3.3444107475269256,2.6360126
374,1089,13541,4.722211741605786,3.381841
375,1089,13561,3.0847607122406036,2.4349685
376,1089,14028,2.774842312170442,2.9753215
379,1089,14384,3.4193066265914016,2.488934
380,1089,14496,5.8078902677559245,6.0565147
381,1089,14576,3.421284055103037,2.6263537
382,1089,14714,3.0250634682154054,2.5330827
383,1089,15008,2.9818796846402478,2.4578466
384,1089,15145,3.520553475465114,2.4857626
385,1090,13397,3.151295859150115,3.4051201
386,1090,13503,3.5355355167222298,3.5235515
387,1090,13545,3.535761332652858,3.4008346
388,1090,14980,3.299200487660511,3.9945564
389,1090,15134,3.2690230528332664,3.4492695
391,1093,14500,4.404955537825433,7.749024
398,1097,13541,4.7542107378226826,1.106944
399,1097,13561,3.0086681846220378,5.5800557
400,1097,13619,3.6667920530885025,2.9708714
401,1097,13693,3.079147456781384,5.87626
404,1097,14384,3.3724975407288076,5.488934
405,1097,14399,2.743974275063162,1.5322341
406,1097,14425,3.69564363055727,6.254429
407,1097,14488,4.365409664447825,3.8472736
408,1097,14496,5.627039470244337,4.0470843
409,1097,14500,4.698571814743267,3.7394786
410,1097,14783,3.4575722507412125,1.7353077
411,1097,15017,3.4792166987915367,5.5936103
412,1097,15173,3.398498957723544,1.2816539
413,1097,15195,2.7600536507298186,1.0868936
414,1097,15278,3.3104336317273413,5.7011237
415,1098,14218,1.8188445405757832,0.8624718
416,1100,14907,3.038297931828234,3.2726636
417,1103,13366,3.569132574359958,2.716341
418,1103,13374,3.320428641414338,3.0606053
419,1103,13474,4.891090081331516,7.2508216
420,1103,13503,3.712786119288411,2.7507553
421,1103,13541,4.774448962378996,6.1090264
423,1103,13801,3.6527468948334145,2.6609485
425,1103,14488,4.659174227662685,5.669224
426,1103,14493,3.4613986579460962,4.5104733
427,1103,14560,3.2993970596376747,2.1048803
428,1103,15226,3.5199740263049626,3.067122
429,1105,14500,4.557619281980633,3.3936362
430,1106,14496,5.83472173013262,3.8277247
431,1106,14500,4.5732919556730804,3.721467
433,1110,14428,3.3920461653634075,2.3993964
435,1111,13480,2.6801103071020393,2.6535735
437,1113,13480,2.811879059124847,2.036191
438,1113,14496,6.049914794414736,-0.384131
439,1113,14500,4.735212195160599,-0.327731
440,1114,13480,2.659446861483463,2.2197287
441,1115,13282,3.148660523493401,3.602323
442,1115,13312,3.5507778099933915,1.4745222
443,1115,13365,3.5230860394680548,3.6020741
444,1115,13367,3.5414508523311756,4.175937
445,1115,13368,3.1159366377184785,4.2968464
446,1115,13369,3.4583596584116254,3.4433286
447,1115,13384,3.7831431788702954,2.429259
448,1115,13392,2.7349560185064767,3.2006571
449,1115,13397,3.302487031339286,3.310564
450,1115,13419,3.2053636069006597,1.2556006
451,1115,13432,3.147334276091856,1.7204859
452,1115,13437,3.734641443505639,1.8417974
453,1115,13440,3.8418158162402367,1.4284394
454,1115,13448,3.4036551749668718,1.4773788
456,1115,13593,3.5992474997909554,2.1655872
457,1115,13711,3.410816893034335,2.5069535
459,1115,14218,2.5458083604543837,0.83406353
460,1115,14586,3.4615627726681897,1.2650397
461,1115,14796,3.099000020206798,1.0647724
462,1115,14842,3.105962835482078,1.5909064
463,1115,14845,3.3061714718610045,3.2299488
464,1115,14916,3.2648649597058768,2.6894667
465,1115,14989,3.039994796284132,1.1587121
466,1115,14992,2.7262130432146883,2.4180458
467,1115,15229,3.663762907779475,3.911682
469,1117,14500,4.875724207092481,3.1099803
470,1118,14496,6.521067274763357,-0.36210963
471,1118,14500,5.129566088447385,-0.42336845
472,1120,14407,1.776652812554353,2.4110546
473,1121,14496,4.58977418097434,7.1761794
474,1122,14496,4.420977491989024,6.805823
475,1123,13541,4.627895316593504,4.119754
476,1123,13826,3.0953925095625365,2.090241
477,1123,14409,2.7053817324335956,1.8148929
478,1123,14488,4.271924417493112,5.699571
479,1123,14500,4.3158791080165155,6.5242896
483,1124,13480,2.2018948201467503,1.9940094
484,1124,14488,3.9297698424426444,1.4402912
485,1125,13992,4.229261332789439,6.272095
486,1126,13541,4.366913638410975,2.7975757
487,1126,14488,3.983901078838895,3.0417843
488,1127,13397,2.96031297869983,2.8210335
489,1128,13732,3.285024535682224,3.1164505
490,1128,14407,1.8466053491950891,0.44387534
494,1130,15013,3.1697170878040777,1.9870859
495,1131,13364,3.3007679114236175,1.207896
496,1131,13374,3.0939238700921243,2.9726503
497,1131,13397,3.263193781420863,2.7972305
499,1131,14488,4.274722412690467,3.5317657
500,1131,14497,3.074485187080627,1.88505
501,1131,14594,3.5897431052453714,3.30108
502,1132,13374,2.8947096663587844,2.9678514
504,1132,14488,4.192105509687853,3.555141
505,1133,14907,3.2221702209042027,2.0427098
507,1135,14500,4.3852013352563795,6.349158
509,1137,14488,4.376300362032356,2.471068
510,1138,13801,2.8043576136471,3.7114112
511,1139,13541,4.54863635477629,6.117161
512,1140,13541,4.2140773989571985,6.4732385
513,1141,13541,4.591642458014919,5.490397
514,1142,13541,4.363520697545551,5.9186783
515,1143,13541,4.002938743512973,6.196342
517,1144,13541,5.107235474536392,4.1746607
520,1146,14425,4.492255831692807,4.7469425
521,1146,14500,4.778878395696545,6.2203927
522,1147,14500,4.915273645585308,3.1756365
523,1148,13541,4.2984190563732145,5.46788
525,1148,14488,4.055714224789686,6.5415077
526,1148,14500,4.410226666533687,7.6462946
527,1149,13619,3.8767402900886836,2.8806949
529,1150,14497,2.8413305255266272,2.3380713
530,1150,14500,4.230253742075174,4.749024
531,1151,14497,2.7640592698003856,2.124356
532,1151,14500,4.555110959686971,4.2119045
533,1152,14497,2.925825789996194,2.5531962
534,1152,14500,4.314944693733391,4.4022365
535,1154,14497,3.0709537736739874,2.388993
536,1154,14500,4.809944796852714,4.8581686
539,1156,15063,3.2418723901629645,2.982272
540,1157,13681,3.9421986439019086,4.672703
542,1159,13389,3.0210228430586317,2.4162264
543,1159,13499,3.657123437774852,7.222579
544,1159,13853,3.4271793711496366,4.7269945
547,1160,14496,5.988457170504694,4.63691
548,1161,13474,4.297494645063286,7.2508216
553,1166,14496,4.9359490194598035,7.5911527
557,1169,14407,1.9490904995659775,1.6946541
558,1170,15013,3.1151897481023973,1.0375091
561,1174,13541,4.728845176095209,5.9047194
562,1175,13541,4.6397674498092805,6.118888
564,1176,14488,4.426721038036056,2.6002579
565,1177,13681,3.5403855011737475,4.6812196
567,1178,14488,4.4084225581725445,7.5389442
568,1180,14488,4.2792834264010455,5.921967
569,1180,14500,4.632319099463276,7.2767215
570,1181,13374,3.1516709366273132,2.6215413
571,1181,14218,2.4477476579275,1.0546564
572,1184,13732,3.40341703219526,5.2348003
573,1185,13364,2.4375324493633217,2.9484482
576,1187,15013,3.0980459293637157,-0.3711916
577,1188,13907,2.9159056287090084,2.4999833
578,1188,14218,1.7344078865233903,2.918003
580,1190,13374,3.205599839798521,2.680148
581,1190,13732,3.6838757264110766,3.3767767
582,1190,15013,3.2446378900550163,0.26029202
583,1193,13503,3.6052622094444873,3.0660257
584,1194,14218,2.37560533460305,0.7477003
586,1196,14500,5.033303955166856,6.9550786
587,1197,13541,3.9365862920848884,2.7294137
588,1197,13693,2.3536526290350595,3.4711807
590,1197,14425,3.421985960840495,2.1201124
591,1197,14488,3.7765610520677826,6.6358542
592,1197,14496,4.889249650442254,3.2930906
593,1197,14500,3.8311544094148826,4.906004
594,1197,14576,2.666737344494044,7.016784
624,1201,14488,4.182169877502417,6.964913
626,1203,14488,4.097949543427524,5.0160656
627,1204,14497,2.7466478166783044,2.1562433
629,1205,13281,2.861979449567124,2.4919522
630,1205,13392,2.4837733565252718,2.206127
631,1205,13541,4.313951357068954,5.038698
633,1205,13801,2.950171707088617,3.3625503
636,1205,14576,3.2347160934541916,5.663913
637,1205,14714,3.1444197751293137,6.1869802
638,1205,14799,3.3233299357601984,0.3188715
639,1205,14845,3.2800515059406665,2.3260298
641,1205,15161,2.8708175754336382,2.562913
642,1205,15229,3.6066514676915995,2.6340168
643,1205,15266,2.5870487340172987,3.1933606
644,1206,14488,4.060195355562367,5.908008
645,1206,14714,3.247924982258851,2.0259264
650,1209,14497,2.9607994713165326,1.9358832
653,1210,13495,3.181854484910782,2.9147997
654,1210,14908,3.4326537550189338,3.252745
655,1211,13474,4.3457746717796795,6.545012
657,1213,13732,3.2348449359897296,3.9974916
660,1214,13374,2.8494357461555735,1.9815474
661,1215,13992,4.834023899015821,3.3676703
663,1215,14425,3.4436841291290827,4.888599
664,1216,13509,3.549799664968774,3.5612755
665,1216,13658,3.611511037242327,2.1451151
667,1216,13801,3.334205772870242,3.9032967
669,1216,14218,2.889671821074423,1.9936739
671,1216,14423,3.638880209149431,3.4596534
672,1216,14424,3.693259096998935,4.1962924
673,1216,14444,3.5518961846167447,2.2735553
674,1216,14504,4.04209208411706,3.7326543
676,1216,14618,3.5884419292458394,3.4390094
677,1216,14620,3.699033412936997,3.3814633
678,1216,15013,3.2258980180895667,3.5535169
681,1216,15210,3.615465737973667,3.1655579
682,1216,15226,3.441745016891604,1.9164662
683,1216,15276,3.88498132740177,3.2954872
684,1217,14407,2.100302121456383,2.3109703
685,1218,14500,4.516893672701528,7.589323
686,1219,13397,3.413151277773191,2.9358954
687,1221,14496,5.352651159232218,7.0000877
688,1223,13541,4.2959163292117974,4.217531
689,1223,13732,3.2181564131018967,3.690134
691,1223,14407,1.880064518294207,2.265723
692,1223,14488,4.05213905835082,8.016066
693,1223,14497,2.669980871740956,3.0716496
694,1223,14500,4.407232450893394,6.553949
695,1223,15063,3.1047654556180846,3.3724003
697,1224,13308,2.9750355914009705,3.0575325
698,1224,13541,4.283396019036315,5.666692
700,1224,14488,4.169074779906104,1.3534085
701,1224,14496,4.605208254854624,1.5110036
702,1224,14500,4.064045052819269,6.8837223
704,1225,14497,2.4585150015248027,2.4410295
705,1225,15190,2.4355036662697946,1.375554
706,1226,14407,1.8355048892766943,1.0085248
707,1227,13281,2.725579345783304,2.821709
708,1227,13365,3.222739314041334,2.5562987
709,1227,13366,2.8771956310626425,3.4609349
710,1227,13370,3.0920290196493756,2.527866
711,1227,13372,2.9366357591658776,2.8436835
712,1227,13373,3.15331722627462,2.8341677
713,1227,13374,2.7291005808570876,2.9290695
714,1227,13389,2.898916438567971,3.6435988
715,1227,13392,2.432569809048493,2.0011325
716,1227,13393,3.032160981129408,2.9062343
717,1227,13397,3.00070608017732,3.147683
718,1227,13432,2.8450202446348545,2.9821064
719,1227,13474,4.518215530070584,7.1231856
720,1227,13480,2.5920144949057136,3.312474
721,1227,13495,3.017165021197343,4.066764
722,1227,13503,3.2936503086180196,3.2878745
723,1227,13541,4.701280264521131,5.464715
724,1227,13560,3.5567396141544894,4.2149324
725,1227,13603,3.1684746287530867,0.97470635
726,1227,13624,3.1319578949252573,3.214248
727,1227,13639,3.460362310876457,-0.71002567
728,1227,13658,3.054743094879125,3.0260587
729,1227,13672,2.9796540841221475,4.355112
730,1227,13681,3.7989695613341894,5.1416287
731,1227,13693,3.270826431499575,2.642577
732,1227,13697,2.521355318741975,2.281131
733,1227,13700,3.4242188987730184,3.875516
735,1227,13732,3.219846040096167,3.459685
736,1227,13801,3.0296527065364316,2.8229828
737,1227,13820,3.4458913457133455,2.531236
738,1227,13992,3.9567617862596,6.2373333
741,1227,14163,2.8495118652461855,3.0584939
742,1227,14218,2.239902094841005,1.3119444
743,1227,14425,3.525477240868671,6.1240134
744,1227,14488,4.346405911754932,2.971722
745,1227,14492,2.9977939925723867,2.542049
746,1227,14493,2.896400427567162,3.7415638
747,1227,14497,2.534779293214765,6.945711
748,1227,14500,4.3891116946403805,7.3053265
749,1227,14510,3.016795633593137,3.158419
750,1227,14597,2.8520810140427084,0.824144
752,1227,14694,3.2422209362067527,3.3982108
753,1227,14711,2.9307918604809924,3.6465344
754,1227,14712,2.994625031523549,3.6255982
756,1227,14794,2.647979499157774,2.5055027
757,1227,14796,2.795122294569417,2.7637424
758,1227,14798,3.015698895141707,2.2487438
759,1227,14800,3.1300399903884486,2.9558294
760,1227,14827,3.094108404945514,4.363378
762,1227,14845,3.004296973019681,1.9095316
763,1227,14909,2.6760935192574156,2.6130698
764,1227,14938,2.748549322127701,2.4206839
765,1227,14962,3.493286631638796,2.6450555
766,1227,14974,2.912042837118925,4.9755754
767,1227,14990,2.979306812372041,3.8583834
768,1227,15062,2.924362336977998,3.3124342
769,1227,15063,3.045800803869213,3.8159232
770,1227,15145,3.49873191139171,3.6712422
771,1227,15161,2.6738153218272753,3.0340188
772,1227,15229,3.36232820317033,2.7900968
773,1227,15266,2.8652335894260528,2.6836233
774,1227,15268,2.9690201520532984,3.2976265
775,1228,14407,2.077051327554816,1.4896142
776,1229,13366,3.292208577240578,1.3328725
777,1229,14900,3.6350703174953325,1.9249316
778,1229,14915,3.0357876713303473,1.2146816
779,1230,13374,2.9041358876403316,1.6466498
780,1230,13393,2.905048423690618,3.0280597
781,1230,13480,2.517253246953731,2.9153929
782,1230,13499,3.7500427562254477,4.9759064
783,1230,13560,4.030315211408906,2.8862028
784,1230,13596,2.9298414796618,2.0510304
785,1230,13801,2.9673107431258114,3.2527733
786,1230,13907,2.8398482395701046,3.8600662
789,1230,14161,2.9736984911332454,0.8373425
790,1230,14218,1.9960426767159665,3.1986718
791,1230,14365,3.4308251678658164,3.9172041
792,1230,14407,2.0556363777766458,0.81707925
793,1230,14497,2.7013763253257044,2.7666352
794,1230,14500,4.304637347946949,6.0104194
795,1230,14510,3.1781345749818546,2.494718
796,1230,14576,3.138147812557904,3.1029093
798,1230,14711,3.0447573753046844,2.9042957
799,1230,14714,3.177470092949282,1.6017954
800,1230,14937,2.6237410017812093,1.7093047
801,1230,14992,2.9134465924689867,1.4091617
802,1230,15013,3.005773129860835,2.6379945
803,1230,15015,3.1550456298470473,2.8128676
804,1230,15063,3.2113076805528515,3.9927373
805,1230,15225,2.6785556555074366,2.375385
806,1231,13541,4.9411992897088215,1.886712
807,1231,14488,4.586184767301853,2.0793006
810,1232,13541,4.3024434713531186,4.1302824
811,1233,13503,3.2901412449820153,3.1702492
812,1233,13992,3.9510846784244507,5.664045
814,1233,14425,3.5227455459902757,6.9925923
815,1233,14496,5.778823305072391,7.2901225
816,1234,13480,2.9324249995010345,1.614971
817,1235,13374,2.8046323900968875,2.4971404
818,1236,13374,2.99736761170868,3.202617
819,1237,13992,3.971085163461594,6.055099
820,1238,14407,2.1946326601548707,0.77175885
823,1242,13374,3.2460587053689713,3.2279227
824,1242,14488,4.590483079720308,3.1440659
826,1246,14500,4.178112907206005,7.8001766
828,1248,14488,3.9234719114037793,5.9717216
829,1248,14500,4.5548462819013045,6.018421
831,1248,14714,3.054096374712894,3.4232695
832,1249,14407,1.7581870990394068,2.497879
833,1250,13364,3.0864778935057493,3.0453582
834,1250,13374,2.877500910391571,3.7781765
835,1250,14815,3.032287126020614,7.0679703
837,1252,14500,4.207307729602286,7.4991465
846,1256,13820,2.9495942344993358,4.727963
847,1256,13907,2.671625392566786,3.8600662
851,1256,14218,1.7162729462328192,3.4266415
853,1257,14424,3.4174846211376857,2.9098082
854,1257,14799,3.240545791001479,3.1932025
855,1257,15013,2.9486089790352694,2.72267
856,1258,13389,3.2044596622115376,3.0415387
857,1258,13397,3.2634837278267512,2.973322
858,1258,13432,2.937168714739095,3.0215158
859,1258,13700,3.7147532659084423,3.5656214
860,1258,13732,3.410472031066384,2.690134
861,1258,14510,3.266022010641541,3.158419
862,1258,14711,3.132364703902026,2.9687538
863,1258,14794,2.6915426748788627,2.5055027
864,1258,14796,2.9195932708212955,2.7637424
865,1258,14909,2.7747192947796777,2.6130698
866,1258,15145,3.624619854748325,3.6712422
