,species,chemical,prediction,true
163,999,14910,3.0241119607559717,2.2404022
164,999,14941,3.7547459094851297,5.767549
165,999,14992,4.0912326863947674,2.4581764
166,999,15062,3.6588818551749243,3.0637035
167,999,15063,4.018209447446614,3.5635061
168,999,15134,3.184334968300919,4.2458863
169,999,15257,3.9688384304968505,2.4365046
175,1004,14500,2.049162191330606,3.5214229
176,1005,13374,2.801549616626266,2.260477
178,1008,13732,3.980832268607269,2.8785093
179,1008,14407,3.119456532499927,0.49733067
180,1009,14488,2.813617023689688,3.0996115
181,1010,13480,3.1131945838001096,1.8143421
182,1011,13374,2.9001360038894566,3.0518315
183,1011,13801,2.4102382251799876,2.5874429
186,1014,14488,1.5937063017396977,2.2168972
187,1014,14500,2.0287314025373533,3.9005063
188,1015,14496,2.722671047170181,7.1439943
189,1016,14496,3.0590715358190734,7.5911527
190,1017,14161,3.3089663298826495,0.5032101
193,1020,14488,3.203439707037875,4.8399744
194,1020,14497,2.0245682318172995,4.930988
195,1021,13693,3.4585851106066063,2.817366
199,1024,14407,3.1775530552565656,0.73612887
200,1025,14496,2.3490077593952265,3.2643726
201,1025,14500,2.9071897040130956,3.2091923
202,1026,13366,3.044628994540709,3.7969685
209,1028,14496,3.2483971021949225,8.114032
210,1028,14500,3.8069125080225628,8.101207
211,1029,13366,2.6414183197710277,4.7967267
212,1030,14497,3.0560008737974536,2.2079067
214,1031,14488,1.861868993364148,4.539742
215,1031,14500,2.214028087270523,4.8718686
217,1032,14500,3.894461576306739,4.565697
218,1033,14488,3.5119250741045507,4.86808
220,1035,13474,2.635945988015669,7.288682
221,1036,14496,3.3672892001749952,7.3607035
222,1037,14496,3.3577261729355126,7.0470843
223,1038,14500,2.518695648172393,3.1469638
224,1039,13356,1.9598448496216834,3.1879041
225,1039,13561,1.9813521918298267,2.545107
226,1039,14028,2.347300584260371,3.1935458
227,1039,14384,1.6045723351010508,2.567768
228,1039,15008,2.1047142477634346,1.6085043
229,1040,13480,2.206890846544033,1.8443674
230,1041,13480,2.3782121767243116,2.4007072
231,1042,13480,3.225684497456503,2.5319467
233,1043,14500,3.0032096311504226,3.6618738
234,1044,13374,3.4051505859238413,2.7807646
235,1044,13826,3.3417615833902614,2.2118585
236,1044,14218,2.607648875062784,2.4408817
237,1044,14400,3.6560827615528906,1.7437259
238,1044,14409,2.293896886154598,1.9106125
239,1044,14420,3.195622170262716,2.2084265
240,1044,14488,3.528359160420895,4.469549
241,1044,14500,3.739076190124894,4.3810544
244,1044,14940,2.560317562254911,3.2117796
246,1045,13541,3.7267655055430544,4.5173903
248,1046,14500,3.4991196468589845,2.6689565
249,1047,13356,3.6258229893083436,4.7089047
250,1047,13541,3.158403308530108,2.4582736
251,1047,13561,3.5695310609503625,5.7025747
252,1047,13693,3.390203360323544,5.619391
254,1047,14384,2.0413225052685635,5.488934
255,1047,14488,2.9666119912852915,6.746449
256,1047,14500,3.2308886627984816,6.7087197
257,1047,14529,3.507024754383618,1.2884246
258,1047,14974,2.7650655706384253,1.2971076
259,1047,15017,2.8366445335803387,5.5936103
260,1047,15278,4.443646852955122,5.586153
261,1048,13480,3.566872137490356,2.7841475
263,1049,13366,3.1445718707661925,3.5355048
268,1052,14488,2.8531671872675766,2.2928152
269,1053,13480,3.3558080569816573,2.0334492
270,1054,13480,3.037662882283449,2.381373
272,1055,14488,2.4633984665537776,2.603605
273,1057,14488,3.883341422024384,7.172078
275,1059,13541,3.8344644176336953,5.9807425
277,1060,14425,2.486876839120321,6.6976366
278,1060,14496,2.952593663755041,7.2689333
279,1061,13619,3.1788969489063663,3.0983877
281,1061,14399,1.8167898652802392,1.5704659
282,1061,14496,2.3307377300661387,6.704662
283,1061,14500,3.6062032568041475,3.1185908
284,1061,14783,2.4973975682383864,1.8239062
285,1061,15173,2.7229030494075275,1.2699322
286,1061,15195,2.191290943533286,1.1498811
287,1063,13389,3.0972110871297174,3.0415387
288,1063,13397,2.1041143330927126,3.335321
289,1063,13432,2.443377874169494,3.0215158
290,1063,13700,4.196187762180081,3.5656214
291,1063,13732,4.1833394970309055,3.088074
292,1063,14510,4.038843922882952,3.158419
293,1063,14711,2.9654307807053737,2.4690666
294,1063,14794,3.4647612912351295,2.5055027
295,1063,14796,2.9216057712175854,2.7637424
296,1063,14909,3.29668208073884,2.6130698
297,1063,15145,3.9656081703665103,3.6456661
298,1064,14500,3.3691377313758304,2.9193628
300,1065,14407,3.5685282210386946,1.4548521
301,1066,13499,2.906553319818241,6.4530277
303,1068,14560,1.9598800888557144,2.1147342
307,1072,14488,3.546029876409933,3.5404575
308,1073,14908,2.82529664489231,3.7923357
309,1074,15013,1.9856777490431883,5.655723
310,1075,13495,3.0007035957285826,4.086223
311,1075,13503,4.228414517617413,3.8828342
312,1075,13603,3.017352717247598,2.228547
313,1075,13624,3.442659397206063,3.4522526
314,1075,13992,3.1795998703266903,6.2373333
315,1075,14425,2.785322343983468,5.9435897
316,1075,14488,3.1592404449283418,5.7804494
317,1075,14796,3.201288037736258,0.80517846
318,1075,15062,3.0119763448967602,3.948587
319,1075,15063,3.3929994056715778,3.9399822
320,1075,15072,4.149045591246015,3.443136
321,1076,13503,3.2662865064298447,3.9758492
322,1076,13541,3.5166530525840005,2.534034
324,1077,14714,3.612889467490979,3.3578413
325,1078,13907,3.243036386005625,2.5237644
326,1078,14218,2.961253226815243,2.918003
327,1080,13541,3.533720356781264,5.3404484
332,1081,13541,4.3339410811231245,6.865349
333,1081,13732,4.077512813548823,2.684984
334,1081,14488,3.945839814589702,7.0160656
336,1082,14488,3.5869023189076072,2.3285365
337,1083,13374,3.218533710421774,2.9670138
338,1083,13453,3.1194367798955556,1.7989287
339,1083,13732,3.9430381101942267,4.274857
341,1083,14417,2.8941623915481482,0.8129548
342,1083,14445,3.3089601000986137,2.9535625
343,1083,14586,2.2326497145728412,1.732795
344,1083,14990,2.9367598073722396,1.4987588
345,1083,14992,3.4197521077591593,3.4535446
346,1083,15000,3.2690782634419326,2.2669106
347,1083,15013,2.5354855131175342,2.4975326
348,1083,15062,3.1142817871931268,1.5010569
349,1083,15063,3.8415995190181706,2.3574305
350,1083,15173,3.519928221487806,3.02045
359,1086,14979,2.9164665790296436,4.510723
360,1088,13374,2.808611205488474,0.5112767
361,1088,13495,3.113375955283903,2.0121613
362,1088,13619,3.3411407101186175,7.721637
363,1088,13820,1.8240843165414398,1.618711
367,1088,14442,3.070411818111215,4.0889688
368,1088,14488,3.230280739643336,6.902122
369,1088,14497,2.778598161813077,2.0388935
370,1088,14900,3.226473651676386,3.742411
371,1088,15063,3.6201387153863704,2.2320945
372,1088,15268,3.588391603529596,4.8096676
373,1089,13356,1.9826827571422159,2.6360126
374,1089,13541,3.041652766838406,3.381841
375,1089,13561,2.0463464528051354,2.4349685
376,1089,14028,2.282274258988436,2.9753215
379,1089,14384,1.227673277179019,2.488934
380,1089,14496,2.2101688012662084,6.0565147
381,1089,14576,3.0269820132913505,2.6263537
382,1089,14714,2.124644823570798,2.5330827
383,1089,15008,1.7597663545484772,2.4578466
384,1089,15145,2.60980035109806,2.4857626
385,1090,13397,2.470871785818444,3.4051201
386,1090,13503,4.081553501173808,3.5235515
387,1090,13545,2.932389517123374,3.4008346
388,1090,14980,3.912136499223823,3.9945564
389,1090,15134,2.960097953781694,3.4492695
391,1093,14500,3.8396389945964273,7.749024
398,1097,13541,3.249873771488075,1.106944
399,1097,13561,2.970142875658708,5.5800557
400,1097,13619,3.2656027549892483,2.9708714
401,1097,13693,2.745350894505847,5.87626
404,1097,14384,1.5955594025022533,5.488934
405,1097,14399,2.6798333655247055,1.5322341
406,1097,14425,2.752070849072204,6.254429
407,1097,14488,3.193605222068359,3.8472736
408,1097,14496,2.4820870257978074,4.0470843
409,1097,14500,3.449817857634883,3.7394786
410,1097,14783,3.260656647338125,1.7353077
411,1097,15017,2.2867992522594056,5.5936103
412,1097,15173,3.128701855794191,1.2816539
413,1097,15195,3.811207079735623,1.0868936
414,1097,15278,3.7555414649251815,5.7011237
415,1098,14218,2.7596176994947035,0.8624718
416,1100,14907,3.896253398445769,3.2726636
417,1103,13366,3.1201606067898635,2.716341
418,1103,13374,3.3891746258212674,3.0606053
419,1103,13474,3.509860874449809,7.2508216
420,1103,13503,4.294461858541647,2.7507553
421,1103,13541,3.6938279834237737,6.1090264
423,1103,13801,3.160524569235022,2.6609485
425,1103,14488,3.6199759254154675,5.669224
426,1103,14493,3.0679978390698865,4.5104733
427,1103,14560,2.261950198655576,2.1048803
428,1103,15226,3.460068468395895,3.067122
429,1105,14500,3.5772747730723466,3.3936362
430,1106,14496,2.30860690936335,3.8277247
431,1106,14500,2.8752049431014135,3.721467
433,1110,14428,2.8533547394400767,2.3993964
435,1111,13480,3.2629830733371046,2.6535735
437,1113,13480,1.2379582972403322,2.036191
438,1113,14496,1.3359064783090073,-0.384131
439,1113,14500,2.1511428827158383,-0.327731
440,1114,13480,2.922734986400243,2.2197287
441,1115,13282,2.3763338357730746,3.602323
442,1115,13312,1.915337690307004,1.4745222
443,1115,13365,2.833625267735667,3.6020741
444,1115,13367,2.311703369282159,4.175937
445,1115,13368,2.699124158452376,4.2968464
446,1115,13369,1.9665661171769053,3.4433286
447,1115,13384,3.2280184161267944,2.429259
448,1115,13392,2.6780852370914925,3.2006571
449,1115,13397,2.3406273528920436,3.310564
450,1115,13419,2.6313702850312337,1.2556006
451,1115,13432,2.225049858615923,1.7204859
452,1115,13437,2.346219389287902,1.8417974
453,1115,13440,2.558050704365995,1.4284394
454,1115,13448,2.0738307974836556,1.4773788
456,1115,13593,3.309237701371787,2.1655872
457,1115,13711,2.4507509004198282,2.5069535
459,1115,14218,2.6723704208327534,0.83406353
460,1115,14586,2.0145068912980966,1.2650397
461,1115,14796,2.787594549940471,1.0647724
462,1115,14842,2.496447279051815,1.5909064
463,1115,14845,2.8206260380872235,3.2299488
464,1115,14916,1.9315870670373474,2.6894667
465,1115,14989,2.481817362481606,1.1587121
466,1115,14992,2.67021955372098,2.4180458
467,1115,15229,2.3946460812705133,3.911682
469,1117,14500,3.830737648377089,3.1099803
470,1118,14496,1.465702956714933,-0.36210963
471,1118,14500,1.1741231297471715,-0.42336845
472,1120,14407,2.9589580364429198,2.4110546
473,1121,14496,3.013225249179077,7.1761794
474,1122,14496,3.35157563780023,6.805823
475,1123,13541,3.8532686646586694,4.119754
476,1123,13826,3.3798932629089995,2.090241
477,1123,14409,2.7485998080536405,1.8148929
478,1123,14488,3.4919908920981295,5.699571
479,1123,14500,3.7075057557912587,6.5242896
483,1124,13480,2.112515847862342,1.9940094
484,1124,14488,2.3248821209008748,1.4402912
485,1125,13992,3.3025886058636007,6.272095
486,1126,13541,2.951888806561622,2.7975757
487,1126,14488,2.6933954138282354,3.0417843
488,1127,13397,2.0202620324592004,2.8210335
489,1128,13732,3.564960395808615,3.1164505
490,1128,14407,3.7549223565359773,0.44387534
494,1130,15013,0.9456918244224215,1.9870859
495,1131,13364,3.0562222135773687,1.207896
496,1131,13374,2.798537265019164,2.9726503
497,1131,13397,2.507896408004803,2.7972305
499,1131,14488,2.4614706196452314,3.5317657
500,1131,14497,2.644024483115464,1.88505
501,1131,14594,2.1864613595978786,3.30108
502,1132,13374,2.741365989192543,2.9678514
504,1132,14488,3.365322291860906,3.555141
505,1133,14907,3.2553093753928035,2.0427098
507,1135,14500,3.850197317953654,6.349158
509,1137,14488,3.2952127920653593,2.471068
510,1138,13801,2.966481357387526,3.7114112
511,1139,13541,3.763812631616119,6.117161
512,1140,13541,3.9789886277732816,6.4732385
513,1141,13541,3.7373634658582464,5.490397
514,1142,13541,3.913786014414558,5.9186783
515,1143,13541,3.8933511853179263,6.196342
517,1144,13541,3.8952266709094867,4.1746607
520,1146,14425,2.8028900896908384,4.7469425
521,1146,14500,3.841815993521701,6.2203927
522,1147,14500,2.542014350887464,3.1756365
523,1148,13541,2.1882981666052674,5.46788
525,1148,14488,1.7301736572687776,6.5415077
526,1148,14500,2.194457540462796,7.6462946
527,1149,13619,2.3325317784093285,2.8806949
529,1150,14497,2.5492235521557904,2.3380713
530,1150,14500,3.628330972988041,4.749024
531,1151,14497,2.1178248362260335,2.124356
532,1151,14500,3.355967496906259,4.2119045
533,1152,14497,2.868903541506498,2.5531962
534,1152,14500,3.8969792248022763,4.4022365
535,1154,14497,2.982383720382106,2.388993
536,1154,14500,3.8219570806449505,4.8581686
539,1156,15063,3.1340770803233444,2.982272
540,1157,13681,2.7409228983634333,4.672703
542,1159,13389,3.322209852194172,2.4162264
543,1159,13499,2.81125776615539,7.222579
544,1159,13853,5.4469873266248925,4.7269945
547,1160,14496,2.4789873774139606,4.63691
548,1161,13474,2.5797589058201265,7.2508216
553,1166,14496,3.391186816017818,7.5911527
557,1169,14407,3.6719636233552198,1.6946541
558,1170,15013,2.4562290733907877,1.0375091
561,1174,13541,3.769514137628484,5.9047194
562,1175,13541,2.932983224536802,6.118888
564,1176,14488,3.2124769047294675,2.6002579
565,1177,13681,2.6316283059337486,4.6812196
567,1178,14488,2.6359663482777136,7.5389442
568,1180,14488,4.047096598464945,5.921967
569,1180,14500,4.305090855851809,7.2767215
570,1181,13374,3.124970338175658,2.6215413
571,1181,14218,2.001732438308621,1.0546564
572,1184,13732,4.0632291360534065,5.2348003
573,1185,13364,3.7819192374286232,2.9484482
576,1187,15013,2.0362366813004313,-0.3711916
577,1188,13907,3.235466732759437,2.4999833
578,1188,14218,2.3652262231441195,2.918003
580,1190,13374,2.9511569681601406,2.680148
581,1190,13732,3.782512130048422,3.3767767
582,1190,15013,2.3830932997345986,0.26029202
583,1193,13503,3.136536491221471,3.0660257
584,1194,14218,2.1237073686723393,0.7477003
586,1196,14500,3.3877118050928448,6.9550786
587,1197,13541,3.874981156766962,2.7294137
588,1197,13693,2.2867270517289247,3.4711807
590,1197,14425,2.784785201488292,2.1201124
591,1197,14488,3.2628402282578355,6.6358542
592,1197,14496,2.856673944791078,3.2930906
593,1197,14500,3.5148631890646733,4.906004
594,1197,14576,2.695891950545119,7.016784
624,1201,14488,2.578080746312329,6.964913
626,1203,14488,4.3099450923877995,5.0160656
627,1204,14497,3.095110627779159,2.1562433
629,1205,13281,3.8678922004328573,2.4919522
630,1205,13392,3.1514421274103532,2.206127
631,1205,13541,4.212929502693263,5.038698
633,1205,13801,3.097302919429195,3.3625503
636,1205,14576,3.8691377910717417,5.663913
637,1205,14714,3.1508505132370024,6.1869802
638,1205,14799,4.051299337579531,0.3188715
639,1205,14845,3.833821653871488,2.3260298
641,1205,15161,3.483246126487682,2.562913
642,1205,15229,3.5409200324348737,2.6340168
643,1205,15266,3.493542258604078,3.1933606
644,1206,14488,3.100512642915956,5.908008
645,1206,14714,2.959877289877578,2.0259264
650,1209,14497,2.930299318440446,1.9358832
653,1210,13495,2.9750156969088954,2.9147997
654,1210,14908,2.9471606121931484,3.252745
655,1211,13474,2.4938803108043137,6.545012
657,1213,13732,3.8855564462778474,3.9974916
660,1214,13374,2.895922883386485,1.9815474
661,1215,13992,3.3984800343709307,3.3676703
663,1215,14425,2.314180168421463,4.888599
664,1216,13509,3.0233072292459973,3.5612755
665,1216,13658,3.6326495105770467,2.1451151
667,1216,13801,3.0302986931415368,3.9032967
669,1216,14218,2.7677464592989303,1.9936739
671,1216,14423,3.3413943003081443,3.4596534
672,1216,14424,3.1153059622674357,4.1962924
673,1216,14444,2.750371056013245,2.2735553
674,1216,14504,3.751015056285156,3.7326543
676,1216,14618,4.059374393947681,3.4390094
677,1216,14620,3.2607392036932854,3.3814633
678,1216,15013,2.770960223877405,3.5535169
681,1216,15210,2.979450529365237,3.1655579
682,1216,15226,3.733693624018305,1.9164662
683,1216,15276,2.4680254849687,3.2954872
684,1217,14407,3.260759825196601,2.3109703
685,1218,14500,4.209696509913445,7.589323
686,1219,13397,2.2596159307694306,2.9358954
687,1221,14496,3.0535621296131783,7.0000877
688,1223,13541,3.8510389317000913,4.217531
689,1223,13732,4.061478558798075,3.690134
691,1223,14407,3.458805761596762,2.265723
692,1223,14488,3.4905473504744204,8.016066
693,1223,14497,3.189063197011405,3.0716496
694,1223,14500,3.747986010954606,6.553949
695,1223,15063,3.809160071853016,3.3724003
697,1224,13308,3.04266034208893,3.0575325
698,1224,13541,2.3721037146664186,5.666692
700,1224,14488,2.0677745728723425,1.3534085
701,1224,14496,3.405169585966835,1.5110036
702,1224,14500,2.4852255284416245,6.8837223
704,1225,14497,2.485225103735286,2.4410295
705,1225,15190,3.7714691129443465,1.375554
706,1226,14407,3.5710043243277667,1.0085248
707,1227,13281,3.7612624027465245,2.821709
708,1227,13365,3.8543764421945284,2.5562987
709,1227,13366,3.207507577782427,3.4609349
710,1227,13370,2.444703446189103,2.527866
711,1227,13372,2.4793905895401336,2.8436835
712,1227,13373,3.010206666222188,2.8341677
713,1227,13374,3.2343482327755453,2.9290695
714,1227,13389,3.315589424893441,3.6435988
715,1227,13392,3.234476274942227,2.0011325
716,1227,13393,2.8786221286818954,2.9062343
717,1227,13397,2.0953733524633185,3.147683
718,1227,13432,2.6200501067549946,2.9821064
719,1227,13474,3.459329092190382,7.1231856
720,1227,13480,3.8855887596007674,3.312474
721,1227,13495,3.296560758957177,4.066764
722,1227,13503,4.204710027008322,3.2878745
723,1227,13541,4.348009738703027,5.464715
724,1227,13560,4.028606115576377,4.2149324
725,1227,13603,2.904675205912926,0.97470635
726,1227,13624,3.0407606151199422,3.214248
727,1227,13639,4.559675262606583,-0.71002567
728,1227,13658,3.405308528175618,3.0260587
729,1227,13672,3.229517063704214,4.355112
730,1227,13681,3.1022473092290452,5.1416287
731,1227,13693,3.466727836359018,2.642577
732,1227,13697,3.615849872912091,2.281131
733,1227,13700,4.545818471602724,3.875516
735,1227,13732,4.279491357980403,3.459685
736,1227,13801,3.2339438541904815,2.8229828
737,1227,13820,2.061465301587741,2.531236
738,1227,13992,3.6436219661369287,6.2373333
741,1227,14163,2.2099396228687693,3.0584939
742,1227,14218,2.970687265519959,1.3119444
743,1227,14425,3.110639109929204,6.1240134
744,1227,14488,3.9757301637423144,2.971722
745,1227,14492,3.670964041048464,2.542049
746,1227,14493,3.2835349776448775,3.7415638
747,1227,14497,2.964654299520232,6.945711
748,1227,14500,4.271683211691947,7.3053265
749,1227,14510,3.9668881406865903,3.158419
750,1227,14597,2.821286107145982,0.824144
752,1227,14694,3.9828547917917403,3.3982108
753,1227,14711,3.0907534048138645,3.6465344
754,1227,14712,3.397102194947031,3.6255982
756,1227,14794,3.399750294826716,2.5055027
757,1227,14796,3.104342693372164,2.7637424
758,1227,14798,3.8457299678057852,2.2487438
759,1227,14800,2.7722268739788474,2.9558294
760,1227,14827,2.643469959266172,4.363378
762,1227,14845,3.4083500085612797,1.9095316
763,1227,14909,3.5921900120172396,2.6130698
764,1227,14938,3.09435633717903,2.4206839
765,1227,14962,2.769244527403105,2.6450555
766,1227,14974,2.6855181469230853,4.9755754
767,1227,14990,2.80734448212673,3.8583834
768,1227,15062,3.00549894173559,3.3124342
769,1227,15063,3.7599779790520502,3.8159232
770,1227,15145,4.025376768971429,3.6712422
771,1227,15161,3.414644589498132,3.0340188
772,1227,15229,3.510497036181574,2.7900968
773,1227,15266,3.3710048317123693,2.6836233
774,1227,15268,3.652973831610252,3.2976265
775,1228,14407,3.3689671664190635,1.4896142
776,1229,13366,2.260506121969514,1.3328725
777,1229,14900,2.4696158825536836,1.9249316
778,1229,14915,2.543425454263467,1.2146816
779,1230,13374,3.4653644346931616,1.6466498
780,1230,13393,2.5641603425843074,3.0280597
781,1230,13480,3.0141264847809013,2.9153929
782,1230,13499,2.788386539766659,4.9759064
783,1230,13560,3.2275903361167932,2.8862028
784,1230,13596,2.5353878674541703,2.0510304
785,1230,13801,2.6328023163551375,3.2527733
786,1230,13907,2.42781437839204,3.8600662
789,1230,14161,3.0136370440209066,0.8373425
790,1230,14218,2.1686186934776686,3.1986718
791,1230,14365,2.4351752331423375,3.9172041
792,1230,14407,3.234350786968769,0.81707925
793,1230,14497,2.2328003094087876,2.7666352
794,1230,14500,3.4099396835743945,6.0104194
795,1230,14510,3.2252898317231598,2.494718
796,1230,14576,3.2964760958879364,3.1029093
798,1230,14711,2.656409217129993,2.9042957
799,1230,14714,2.5418413112087346,1.6017954
800,1230,14937,2.814636459998364,1.7093047
801,1230,14992,2.995300473654666,1.4091617
802,1230,15013,2.2862985253252317,2.6379945
803,1230,15015,2.758509243145779,2.8128676
804,1230,15063,3.1183192324412414,3.9927373
805,1230,15225,3.1276552263948956,2.375385
806,1231,13541,3.452606920284012,1.886712
807,1231,14488,3.3287415695054308,2.0793006
810,1232,13541,4.159329727541526,4.1302824
811,1233,13503,4.0339496363973595,3.1702492
812,1233,13992,3.4769148192324804,5.664045
814,1233,14425,2.711100240895515,6.9925923
815,1233,14496,2.8092081097373613,7.2901225
816,1234,13480,2.8475080579120666,1.614971
817,1235,13374,4.167541333322369,2.4971404
818,1236,13374,3.3210765195379968,3.202617
819,1237,13992,4.0418131216446636,6.055099
820,1238,14407,3.91236896787127,0.77175885
823,1242,13374,3.164478231558096,3.2279227
824,1242,14488,3.703296718039392,3.1440659
826,1246,14500,3.3435124911448386,7.8001766
828,1248,14488,3.2687907266346823,5.9717216
829,1248,14500,3.5766444264848105,6.018421
831,1248,14714,2.866384007516598,3.4232695
832,1249,14407,3.144378491495222,2.497879
833,1250,13364,4.1155736804108995,3.0453582
834,1250,13374,3.8583311686181183,3.7781765
835,1250,14815,3.6346011386744066,7.0679703
837,1252,14500,4.134563769883946,7.4991465
846,1256,13820,1.9506478158923173,4.727963
847,1256,13907,3.329300269748594,3.8600662
851,1256,14218,3.033490926148057,3.4266415
853,1257,14424,2.9927612999982802,2.9098082
854,1257,14799,3.0539768102497318,3.1932025
855,1257,15013,2.430372745192984,2.72267
856,1258,13389,2.602736433888466,3.0415387
857,1258,13397,2.617572145030649,2.973322
858,1258,13432,2.5612121177308023,3.0215158
859,1258,13700,3.4543908879198377,3.5656214
860,1258,13732,4.085290972542093,2.690134
861,1258,14510,3.8165985312079,3.158419
862,1258,14711,3.0412154752119696,2.9687538
863,1258,14794,3.2509429349172887,2.5055027
864,1258,14796,2.918831906801917,2.7637424
865,1258,14909,3.415340615602696,2.6130698
