,species,chemical,prediction,true
230,1018,4754,4.395888468549166,5.657004
231,1018,4769,3.7468637647830763,3.9766502
232,1020,4705,0.9885831315520499,-0.8673126
233,1022,4754,4.316809407923175,6.1529646
236,1027,2912,3.7330938130989346,5.231938
237,1027,4740,4.065142573920895,4.881494
238,1027,4754,4.878951779715289,6.0851336
239,1029,2912,4.194710581167793,4.960383
240,1029,4740,3.4237504166311585,4.836068
241,1029,4754,4.259790818868726,4.906826
243,1030,2915,3.614120581074168,3.2537334
244,1030,4754,4.0978958282124465,2.319117
245,1032,2873,3.1335884228540345,3.0637085
246,1033,4705,1.0086116226148527,0.5272391
247,1034,4740,3.3162060637012067,3.366208
248,1037,2873,2.795479572411423,3.7709222
249,1037,2885,3.423266383246197,2.4665587
250,1037,2886,2.7113493004667992,1.8750123
251,1037,4629,3.481453516684669,6.4304857
252,1037,4645,4.505930315951022,7.4911766
253,1037,4705,1.066100996299975,1.6371982
254,1037,4729,3.0337256781796937,5.813328
255,1037,4754,4.403463393248496,6.2767925
256,1037,4768,3.2150508939691087,3.7129512
257,1038,2912,3.511034258934734,5.400304
259,1041,2912,2.8287954835637517,6.2644424
260,1041,4702,2.5319669105481597,6.0474925
261,1041,4753,3.766493977750144,6.7449403
262,1043,2885,3.314772159943047,1.6998199
263,1043,2912,3.543423791086623,3.0912561
264,1043,4754,4.149426340031834,4.054944
265,1043,4792,2.5768184148591584,1.5197909
267,1046,4633,5.359071103471749,6.3210053
271,1048,2912,3.287136578265172,4.5905004
272,1048,4718,2.8849229309764763,5.2272635
273,1048,4754,4.055288448909163,6.3498135
275,1049,2912,2.933273162767916,3.1438684
276,1049,4632,3.569934732150066,3.1456935
277,1049,4645,4.125116343682876,3.8966484
278,1049,4740,2.8895010551641573,2.766046
280,1051,4632,4.277158217930453,5.218161
281,1053,3262,3.2846303575287754,2.0196922
282,1053,4754,3.974791700230739,1.1061817
283,1054,3261,2.983786768617907,3.675255
285,1054,4740,3.4742534043750486,3.695907
286,1054,4754,4.196855319209587,3.7335703
289,1057,2873,3.0051296248154866,2.94381
291,1057,4629,3.7667930615074305,4.916681
292,1057,4632,4.144694702162117,6.243583
293,1057,4702,3.088539392017955,5.6438375
294,1059,4740,3.195497786609438,5.6839685
295,1060,2912,3.4340207088803796,4.787321
296,1060,4754,4.539711431071837,4.297982
297,1060,4789,3.475015692140989,3.4604006
300,1061,4754,4.285173562566772,2.5003684
303,1063,2885,3.500627108839227,2.7038486
304,1063,2912,4.185836550274339,4.0339932
305,1063,4705,1.3685335573009765,0.694935
307,1063,4754,5.171985145152597,3.6212883
308,1063,4769,3.869462157209135,2.5935302
309,1063,4792,3.077915461059397,1.8000809
311,1064,2912,3.861830319517357,2.2880924
312,1064,4632,4.3128903982664415,1.5716448
313,1064,4702,3.6252426464103826,1.81869
314,1064,4729,3.7235878889598326,1.6879886
320,1070,4632,3.775261375460553,1.6985354
321,1071,4754,4.135410965480809,6.297982
323,1073,4705,1.077350648005707,-1.0248331
325,1074,4632,4.604867088354947,2.9620492
326,1075,2912,3.2459710040325325,3.1405907
330,1075,4718,3.32710283350517,2.1529584
331,1076,4632,3.9202981239659147,3.2862163
332,1076,4701,2.6987193843186557,1.9079546
333,1076,4729,2.9876489032691493,2.012605
334,1076,4740,3.476858351606429,2.2907488
335,1077,4645,5.004138268756627,6.8826914
336,1078,4740,3.169164554480118,5.277454
340,1079,4633,5.346178899502329,5.567534
342,1080,4754,4.0324511270993995,5.7830334
343,1080,4769,3.151946343916022,5.9972563
344,1081,3261,3.2031078530122516,4.272555
346,1083,4632,3.7666363241766447,4.0442357
347,1085,2913,3.519285996186262,3.6962957
349,1085,4632,4.449193571134067,5.200868
350,1085,4754,4.249282460261696,3.839344
352,1086,4754,4.341567728401442,3.104162
353,1087,4740,3.378691860616032,5.494066
354,1088,4740,3.4294413778786277,5.9389787
355,1089,4754,4.569404605709215,7.1218905
357,1090,4769,3.2710838858006706,2.0965745
363,1096,4740,3.807681403356766,2.6647203
364,1097,4754,5.036662889766651,5.434379
366,1098,2912,2.9701397466876487,2.6644552
367,1098,4645,4.521748784447751,4.2927713
368,1098,4702,3.3208204307300835,1.2575613
369,1098,4754,4.555455284782671,3.4707735
372,1099,4632,4.189065523228876,3.3226035
373,1100,2885,2.8574101597670767,3.1056604
375,1100,2912,3.3548378533219414,4.3101997
376,1100,4727,3.5084317828468103,3.1381156
377,1100,4740,3.5525545594800385,2.3012354
378,1100,4754,3.752981528595492,3.803132
379,1100,4792,2.3704097763838803,2.316529
380,1100,4794,3.0918675682872263,1.7291176
381,1101,2885,2.937148752418876,3.349104
382,1101,2912,3.0869553794905547,4.2644424
383,1101,4754,4.044335534173348,4.4229207
384,1101,4792,2.4377119380543144,2.4220243
385,1102,2885,3.384767582960475,3.9427307
386,1102,2912,4.037220780894474,3.8330786
387,1102,4727,3.6429047224740145,5.8944416
388,1102,4754,4.647403946346508,6.753914
389,1102,4792,2.818556888737388,3.6223578
391,1104,2912,3.5761462762938807,0.65637404
392,1107,4740,3.581542058204237,0.18931578
393,1107,4754,4.9704015984053544,6.136614
394,1108,3261,3.225931554763632,2.9026775
395,1109,4702,3.548387778362752,-0.38890758
396,1110,4705,0.7948873429761263,1.6077849
398,1112,4632,3.784107549810463,5.2947574
399,1112,4769,3.2247590288097157,3.4175854
401,1113,2912,3.7302392785381153,0.7321949
402,1113,4645,4.071536067696467,3.4064462
403,1113,4702,3.0948901204255224,0.7721183
404,1113,4754,4.002269343928521,2.1593378
426,1120,4754,4.591621344291317,6.187112
427,1121,4754,4.006368789031462,5.975763
428,1122,4754,4.733991891948612,5.866618
431,1125,4645,4.9672345478933835,3.525937
432,1125,4754,5.016254108188738,2.5914776
435,1126,4769,3.5939577478029947,3.4044595
436,1127,4645,4.556521549068513,2.434422
437,1128,4645,4.725092397021989,2.434422
438,1129,4645,4.33508317802737,2.434422
440,1130,3261,3.068775039729706,2.924954
441,1130,4740,3.2664169564773227,3.3007066
442,1130,4754,4.5026338191717485,6.3145814
443,1131,3261,3.3757070869606864,3.5506022
444,1131,3295,3.3058637748008173,1.9603299
445,1131,3305,3.377063829929278,1.88503
446,1131,4630,3.112832543437271,3.7222652
447,1131,4632,4.133552387559119,2.1234171
448,1131,4702,3.39124539963119,3.6642756
449,1132,2912,3.7711820909147273,1.5427576
450,1132,4754,5.035406363596013,3.339755
451,1133,4754,4.147044799148844,6.803132
452,1134,2912,3.9611437102926335,2.6376123
453,1135,4645,4.391577098823316,3.7909694
456,1136,2912,3.4133635535631783,6.160814
457,1136,4645,4.462168299376152,5.8420477
458,1137,2912,3.7541818848383395,4.4486656
460,1138,4644,3.2438337872026044,2.4739814
461,1138,4754,4.985591739683671,5.8318563
465,1139,3261,2.6348745935126408,3.169689
467,1139,4740,3.2187998222755327,3.4641528
468,1139,4754,3.7727968093152064,3.9379022
472,1140,4740,3.784732762959616,2.9006004
473,1140,4754,4.157277864076295,3.362223
474,1143,4632,4.656460784970335,6.9473257
475,1143,4702,3.647090048064194,6.5246134
481,1144,4754,4.189203271767725,2.5385935
482,1145,4754,4.245850137121829,6.599012
488,1147,4754,4.524508640371047,2.7745423
491,1148,2912,3.3272459690936373,4.4109874
493,1148,3261,3.3585421237299653,2.9366944
495,1148,3265,3.4766873110948584,5.7470217
496,1148,3295,3.2395329462250175,1.4005246
497,1148,3305,3.257380311239928,2.3161602
501,1148,4632,4.301439396053858,6.300706
502,1148,4645,4.4670969621513805,6.817924
504,1148,4701,3.1156629890363496,3.6050053
505,1148,4702,3.433936677469164,5.688565
506,1148,4705,1.2173811245087984,1.2032143
507,1148,4718,3.315314482564034,3.5467424
508,1148,4729,3.226259442793731,3.6016288
509,1148,4740,3.6615375579154157,3.986512
511,1148,4754,4.466562595176745,3.5294662
513,1148,4769,3.5463094175252015,3.4468226
515,1148,4795,3.0765947465045165,3.596322
516,1148,4800,3.247422054609072,2.4692955
518,1149,4754,3.7607830489167586,6.155749
520,1150,2912,3.7947312533023387,3.012547
521,1150,2916,3.4456418281391668,2.6337068
525,1150,3261,3.5825618937998587,1.4022063
527,1150,4630,3.285955171219108,2.3086302
528,1150,4633,5.271133157258421,5.988794
529,1150,4634,3.389010258426552,0.20770343
530,1150,4645,4.722498958779749,4.288294
531,1150,4683,2.4415382667478434,1.6645352
532,1150,4701,3.3555310577503117,1.918998
533,1150,4702,3.6927123629165157,1.4785087
535,1150,4740,3.767983803704568,3.3290985
536,1150,4753,4.859169445526485,3.426877
537,1150,4754,4.406803946054846,4.96484
539,1150,4768,3.3256877895331773,3.4911025
540,1150,4794,3.0650307198343305,4.069268
544,1151,4629,3.9300742456619595,4.571291
546,1151,4705,1.2592910671797337,1.6226128
547,1151,4729,3.441562432526717,4.2144704
548,1151,4745,3.280587260770633,1.7609664
549,1151,4754,4.351013491344263,5.4743824
550,1151,4789,3.442641473027446,3.9094932
551,1153,4705,1.2741182368741577,1.0112262
552,1154,4740,3.67234115636323,4.1994753
553,1154,4753,4.460240078527612,5.6217422
554,1155,4740,3.200433564411703,4.790497
555,1156,4754,4.654145132040178,4.2934995
557,1160,4754,4.627647092821013,2.3188612
558,1161,4754,5.036769774626935,6.2010717
560,1162,2912,3.9397720108142447,2.6131644
561,1163,2912,3.527107343562986,1.4811014
562,1163,4702,3.4573330996722698,1.1344061
563,1163,4754,4.669657785516657,1.4252081
564,1164,4754,4.053590877703211,4.1614814
565,1165,2912,4.054811633954456,6.3613524
566,1165,4702,3.62268641137089,6.7287335
567,1165,4753,4.636447043075512,6.7449403
569,1166,2912,3.1880706019029743,2.861322
570,1166,4632,3.826649800345796,3.424447
571,1166,4740,3.6593960390889384,2.5899546
572,1167,4632,4.361189981685438,3.5552154
574,1168,2885,3.1883387054660024,4.0424337
575,1168,2912,3.5066557553165976,4.5591774
576,1168,4727,3.9312639617339644,3.4433036
577,1168,4754,4.959704833443311,4.6117926
578,1168,4792,2.5906223014387795,3.4710903
587,1172,3261,3.154209288735851,2.9732585
588,1172,4740,3.7328311772375855,3.1468916
589,1172,4754,4.512460442222723,5.315646
590,1173,4633,5.114107710456404,6.1112795
592,1174,4701,2.861029413156807,3.110155
593,1174,4718,3.158724607786442,3.0981097
594,1174,4729,3.2191074483963886,3.6016288
595,1174,4740,3.1796968421175116,3.6986465
597,1174,4754,4.600934004288397,3.695922
598,1174,4769,3.3035377512943165,3.962862
600,1174,4795,2.968711444378792,2.8973522
601,1175,4633,4.788518365138088,6.322227
603,1176,4645,4.439022859537985,6.832362
604,1176,4705,1.1914025804351263,1.6529433
605,1178,4754,4.759784757493549,6.485069
607,1179,4633,5.416687446560379,6.444103
608,1179,4705,1.0063124897487854,1.4775636
609,1180,2873,2.6879859874223735,2.94381
611,1180,4683,2.0846074940499024,1.5167651
613,1180,4701,2.874890223130807,3.110155
614,1180,4705,1.1166296329435492,-0.9738872
615,1180,4718,2.956075022126732,3.3638117
616,1180,4729,3.0771276133152803,3.5135832
617,1180,4740,3.2808598232895045,3.6986465
619,1180,4754,4.490291767908143,3.695922
620,1180,4769,3.4082879503703034,3.962862
622,1180,4795,3.011706722858294,2.8973522
624,1183,4740,3.5947148318804767,4.6236205
625,1185,4740,3.857660725679069,3.366208
626,1186,4740,3.7634946075949536,3.366208
627,1187,2873,2.962875624372126,2.94381
629,1188,4701,3.205052002073424,3.110155
630,1188,4718,3.43480768767312,3.2669017
631,1188,4729,3.618337338677647,3.1067789
632,1188,4740,4.014051811042926,3.8058565
634,1188,4754,4.2748416795198825,3.6100073
635,1188,4769,3.5887132920895444,3.962862
637,1188,4795,3.183774583523258,3.1265001
641,1189,2912,3.674047565631751,2.5577245
642,1189,4632,4.501608399689869,2.6856666
643,1189,4740,3.39845580277469,2.315617
644,1192,2873,3.259130669845024,1.7640316
645,1197,4754,4.409021568191211,6.2325892
646,1199,4705,0.9070396337462299,0.16919272
648,1201,2912,3.8682255766285008,6.9634123
649,1201,4705,1.5876314084338763,1.4790139
650,1202,4754,4.45104626566259,5.4899545
651,1203,2912,3.5590705868328905,3.1606386
652,1203,4630,2.955614405037405,2.643084
653,1203,4740,3.062176179183782,2.690579
654,1203,4754,4.203781260362796,4.900042
658,1204,4683,1.7428287695133688,1.177654
659,1204,4754,3.1889323996436203,4.1455026
662,1208,2912,3.486895846206724,0.9376356
665,1210,4705,0.570268045709851,0.69190186
