,species,chemical,prediction,true
467,1139,4740,2.964245246205894,3.4641528
468,1139,4754,3.4799570598363196,3.9379022
472,1140,4740,3.6169166697798008,2.9006004
473,1140,4754,4.737315192255111,3.362223
474,1143,4632,4.228742314359288,6.9473257
475,1143,4702,3.203407398683101,6.5246134
481,1144,4754,3.8795436316953644,2.5385935
482,1145,4754,5.04570198324186,6.599012
488,1147,4754,3.331032398889949,2.7745423
491,1148,2912,3.891654023050787,4.4109874
493,1148,3261,3.3632279347184997,2.9366944
495,1148,3265,3.226610263420789,5.7470217
496,1148,3295,3.0254356420386355,1.4005246
497,1148,3305,2.887173723233063,2.3161602
501,1148,4632,4.20128016885139,6.300706
502,1148,4645,4.093131159802581,6.817924
504,1148,4701,3.0532101887977916,3.6050053
505,1148,4702,3.760658938510651,5.688565
506,1148,4705,1.6174145639503679,1.2032143
507,1148,4718,3.1895617037097246,3.5467424
508,1148,4729,3.2294858004996403,3.6016288
509,1148,4740,3.5295109380551377,3.986512
511,1148,4754,4.556391580240414,3.5294662
513,1148,4769,3.1523545400534188,3.4468226
515,1148,4795,3.002868352498462,3.596322
516,1148,4800,3.326034764561285,2.4692955
518,1149,4754,4.9720471529922365,6.155749
520,1150,2912,3.3913709051559655,3.012547
521,1150,2916,2.5006926239072085,2.6337068
525,1150,3261,2.7615542074523,1.4022063
527,1150,4630,2.6169633927255287,2.3086302
528,1150,4633,3.4544880872548025,5.988794
529,1150,4634,2.4587296006840766,0.20770343
530,1150,4645,3.377647997352079,4.288294
531,1150,4683,1.860513088836837,1.6645352
532,1150,4701,2.562194415186863,1.918998
533,1150,4702,2.9667263735721363,1.4785087
535,1150,4740,3.048277919381648,3.3290985
536,1150,4753,4.264580663608626,3.426877
537,1150,4754,4.112716881750232,4.96484
539,1150,4768,2.6503978602635447,3.4911025
540,1150,4794,2.5821193600617,4.069268
544,1151,4629,3.652527664735503,4.571291
546,1151,4705,2.1997110541283,1.6226128
547,1151,4729,2.83344840995967,4.2144704
548,1151,4745,2.151196643697418,1.7609664
549,1151,4754,3.5294091696532135,5.4743824
550,1151,4789,3.699836796345439,3.9094932
551,1153,4705,2.0331800657508037,1.0112262
552,1154,4740,3.940649068040871,4.1994753
553,1154,4753,4.198244501528284,5.6217422
554,1155,4740,2.621427678995719,4.790497
555,1156,4754,4.341850222007642,4.2934995
557,1160,4754,3.3474436322210543,2.3188612
558,1161,4754,4.825999123839975,6.2010717
560,1162,2912,3.2923052344400254,2.6131644
561,1163,2912,3.633051454072775,1.4811014
562,1163,4702,3.3803817032176093,1.1344061
563,1163,4754,3.628868774566408,1.4252081
564,1164,4754,4.92072532544473,4.1614814
565,1165,2912,2.5783002308281047,6.3613524
566,1165,4702,2.569925680566697,6.7287335
567,1165,4753,3.867749974871665,6.7449403
569,1166,2912,2.9036421298924706,2.861322
570,1166,4632,3.3790408623402257,3.424447
571,1166,4740,3.064703559493708,2.5899546
572,1167,4632,3.6775883070551254,3.5552154
574,1168,2885,3.4756808517100506,4.0424337
575,1168,2912,3.5195338198998263,4.5591774
576,1168,4727,3.551431419529737,3.4433036
577,1168,4754,3.832292804648465,4.6117926
578,1168,4792,3.076349563678561,3.4710903
587,1172,3261,3.586150655018569,2.9732585
588,1172,4740,3.880716697367024,3.1468916
589,1172,4754,5.630582240364051,5.315646
590,1173,4633,4.508104569643394,6.1112795
592,1174,4701,3.2427268553110773,3.110155
593,1174,4718,4.161137319866132,3.0981097
594,1174,4729,4.138603138042047,3.6016288
595,1174,4740,3.719793927938353,3.6986465
597,1174,4754,5.367970196312281,3.695922
598,1174,4769,3.1631478858807807,3.962862
600,1174,4795,3.295304259459762,2.8973522
601,1175,4633,4.908013872392127,6.322227
603,1176,4645,4.621884879502259,6.832362
604,1176,4705,2.6848117343394344,1.6529433
605,1178,4754,3.4822919864702078,6.485069
607,1179,4633,3.788153025917172,6.444103
608,1179,4705,1.6413356213430985,1.4775636
609,1180,2873,3.813221156749836,2.94381
611,1180,4683,2.465167171110443,1.5167651
613,1180,4701,3.7310986892887485,3.110155
614,1180,4705,2.4636120999296445,-0.9738872
615,1180,4718,3.481593189283561,3.3638117
616,1180,4729,3.775843998252559,3.5135832
617,1180,4740,3.7484376167329065,3.6986465
619,1180,4754,4.796449675847449,3.695922
620,1180,4769,3.7180662932134325,3.962862
622,1180,4795,3.719719764039969,2.8973522
624,1183,4740,3.636357196138246,4.6236205
625,1185,4740,3.4521117907121135,3.366208
626,1186,4740,3.9371393883117545,3.366208
627,1187,2873,2.896844585845161,2.94381
629,1188,4701,2.5942823827897925,3.110155
630,1188,4718,3.0929718966365214,3.2669017
631,1188,4729,3.163236140396564,3.1067789
632,1188,4740,3.207374694167351,3.8058565
634,1188,4754,3.6818359515475816,3.6100073
635,1188,4769,2.665813081917685,3.962862
637,1188,4795,2.616667753159885,3.1265001
641,1189,2912,3.7600498601544876,2.5577245
642,1189,4632,4.456307007964945,2.6856666
643,1189,4740,3.351367486946709,2.315617
644,1192,2873,3.272222071676014,1.7640316
645,1197,4754,3.8617729832207917,6.2325892
646,1199,4705,2.102463056795701,0.16919272
648,1201,2912,2.685407885222331,6.9634123
649,1201,4705,0.5399664786037137,1.4790139
650,1202,4754,5.265006172543146,5.4899545
651,1203,2912,3.96442140584197,3.1606386
652,1203,4630,3.258052422800893,2.643084
653,1203,4740,4.328705497337661,2.690579
654,1203,4754,5.558886076777527,4.900042
658,1204,4683,1.4421370722715312,1.177654
659,1204,4754,3.726878533579475,4.1455026
662,1208,2912,5.374858615032687,0.9376356
665,1210,4705,2.235649330734508,0.69190186
