,species,chemical,prediction,true
481,1144,4754,3.00319916412261,2.5385935
482,1145,4754,3.234741486862098,6.599012
488,1147,4754,3.328239387605551,2.7745423
491,1148,2912,3.6542684335063256,4.4109874
493,1148,3261,3.9115050331375336,2.9366944
495,1148,3265,3.7888569416148945,5.7470217
496,1148,3295,3.6519170882736796,1.4005246
497,1148,3305,3.704798487195102,2.3161602
501,1148,4632,3.9562646194329325,6.300706
502,1148,4645,3.722946628799245,6.817924
504,1148,4701,3.5366748062950855,3.6050053
505,1148,4702,3.440863998903534,5.688565
506,1148,4705,3.6368039130451115,1.2032143
507,1148,4718,3.7741672881675554,3.5467424
508,1148,4729,3.914572562109905,3.6016288
509,1148,4740,3.7004383868376975,3.986512
511,1148,4754,3.845310116675737,3.5294662
513,1148,4769,3.610150136131475,3.4468226
515,1148,4795,3.7402129379265827,3.596322
516,1148,4800,3.7057449708204646,2.4692955
518,1149,4754,2.987812694996224,6.155749
520,1150,2912,2.6394583459629586,3.012547
521,1150,2916,2.7251967709938283,2.6337068
525,1150,3261,2.6536749726245854,1.4022063
527,1150,4630,2.8389650630625094,2.3086302
528,1150,4633,2.728338643319669,5.988794
529,1150,4634,2.776777843034749,0.20770343
530,1150,4645,3.0010127195184246,4.288294
531,1150,4683,2.062244619300993,1.6645352
532,1150,4701,2.583795794790551,1.918998
533,1150,4702,3.0552009294743248,1.4785087
535,1150,4740,2.4094946776462716,3.3290985
536,1150,4753,2.541182444070373,3.426877
537,1150,4754,2.561066420562859,4.96484
539,1150,4768,2.467732214451611,3.4911025
540,1150,4794,2.327241545509598,4.069268
544,1151,4629,3.380960475490474,4.571291
546,1151,4705,3.2987649753950428,1.6226128
547,1151,4729,3.685009500266614,4.2144704
548,1151,4745,3.49079830548259,1.7609664
549,1151,4754,3.3563696621414323,5.4743824
550,1151,4789,3.6384438195944173,3.9094932
551,1153,4705,3.4296224454949638,1.0112262
552,1154,4740,3.403970364023779,4.1994753
553,1154,4753,3.2012266559212916,5.6217422
554,1155,4740,3.0877908328107915,4.790497
555,1156,4754,3.2727247868464366,4.2934995
557,1160,4754,3.2395562448104402,2.3188612
558,1161,4754,3.2214949113183438,6.2010717
560,1162,2912,3.373257632597726,2.6131644
561,1163,2912,2.4000406771139353,1.4811014
562,1163,4702,2.4289175563675345,1.1344061
563,1163,4754,2.4105339004341775,1.4252081
564,1164,4754,2.7949017648126135,4.1614814
565,1165,2912,4.042062287026388,6.3613524
566,1165,4702,4.054821698875215,6.7287335
567,1165,4753,4.23135616053799,6.7449403
569,1166,2912,2.7804354752741736,2.861322
570,1166,4632,3.0701499566181063,3.424447
571,1166,4740,2.7278804894493427,2.5899546
572,1167,4632,3.496867599460775,3.5552154
574,1168,2885,3.6273741028023934,4.0424337
575,1168,2912,3.303406915639457,4.5591774
576,1168,4727,3.788862854427716,3.4433036
577,1168,4754,3.367270756301734,4.6117926
578,1168,4792,3.4656837019632007,3.4710903
587,1172,3261,3.3133560512873954,2.9732585
588,1172,4740,3.2939452670135383,3.1468916
589,1172,4754,3.110640632438002,5.315646
590,1173,4633,3.111173423798922,6.1112795
592,1174,4701,2.8199692076152334,3.110155
593,1174,4718,3.1819961816792026,3.0981097
594,1174,4729,3.2125309449342265,3.6016288
595,1174,4740,3.047207118713773,3.6986465
597,1174,4754,3.1747971731411986,3.695922
598,1174,4769,3.0873674956555903,3.962862
600,1174,4795,3.4853778954152874,2.8973522
601,1175,4633,3.033394052979999,6.322227
603,1176,4645,3.7302179547137957,6.832362
604,1176,4705,4.069766473837738,1.6529433
605,1178,4754,3.2545784090680328,6.485069
607,1179,4633,3.422942292931427,6.444103
608,1179,4705,3.4190340959839096,1.4775636
609,1180,2873,3.043134881037656,2.94381
611,1180,4683,2.652597428340589,1.5167651
613,1180,4701,2.4215218415223103,3.110155
614,1180,4705,3.090080654077799,-0.9738872
615,1180,4718,2.9266189193499206,3.3638117
616,1180,4729,3.13544727700957,3.5135832
617,1180,4740,2.959823697007319,3.6986465
619,1180,4754,2.9622116249060824,3.695922
620,1180,4769,2.8835100088173147,3.962862
622,1180,4795,3.4044860593022244,2.8973522
624,1183,4740,3.1433608245405456,4.6236205
625,1185,4740,3.305239129941133,3.366208
626,1186,4740,3.039981651341405,3.366208
627,1187,2873,3.295028254953803,2.94381
629,1188,4701,2.939259113691424,3.110155
630,1188,4718,3.2442645656797313,3.2669017
631,1188,4729,3.36241428849383,3.1067789
632,1188,4740,3.0838488380215843,3.8058565
634,1188,4754,3.244855746886067,3.6100073
635,1188,4769,3.2279530577471967,3.962862
637,1188,4795,3.474274284842253,3.1265001
641,1189,2912,2.7262787436621734,2.5577245
642,1189,4632,3.1438799727992754,2.6856666
643,1189,4740,2.6413751654701105,2.315617
644,1192,2873,3.495070668548121,1.7640316
645,1197,4754,3.1021842731803932,6.2325892
646,1199,4705,3.098006152376387,0.16919272
648,1201,2912,3.3955128706118227,6.9634123
649,1201,4705,4.1161996107290815,1.4790139
650,1202,4754,3.0367808223564663,5.4899545
651,1203,2912,2.9187914630981058,3.1606386
652,1203,4630,3.0955196446607354,2.643084
653,1203,4740,2.94934684147606,2.690579
654,1203,4754,2.770655153344796,4.900042
658,1204,4683,2.5408933460662415,1.177654
659,1204,4754,2.7347587703745817,4.1455026
662,1208,2912,3.129189162543973,0.9376356
665,1210,4705,2.815268258535206,0.69190186
