,species,chemical,prediction,true
488,1127,13397,2.837971442696472,2.8210335
489,1128,13732,3.3822366904267196,3.1164505
490,1128,14407,1.7919757845315396,0.44387534
494,1130,15013,1.6135122432454456,1.9870859
495,1131,13364,2.3293384622841184,1.207896
496,1131,13374,2.4907213788153646,2.9726503
497,1131,13397,2.747215212947232,2.7972305
499,1131,14488,4.209101184721199,3.5317657
500,1131,14497,2.264549146512855,1.88505
501,1131,14594,2.5303108221956734,3.30108
502,1132,13374,2.756053154917841,2.9678514
504,1132,14488,4.401131028749996,3.555141
505,1133,14907,2.5508840393377157,2.0427098
507,1135,14500,4.781361240063573,6.349158
509,1137,14488,4.4943539538142545,2.471068
510,1138,13801,2.8647359161360657,3.7114112
511,1139,13541,4.766362633154574,6.117161
512,1140,13541,5.020959462602201,6.4732385
513,1141,13541,4.476059593703253,5.490397
514,1142,13541,4.656404887082555,5.9186783
515,1143,13541,5.115902434717543,6.196342
517,1144,13541,5.093852301002132,4.1746607
520,1146,14425,5.3027678061718575,4.7469425
521,1146,14500,5.292241386401955,6.2203927
522,1147,14500,4.394650797767694,3.1756365
523,1148,13541,4.057765641877201,5.46788
525,1148,14488,3.3519960960078583,6.5415077
526,1148,14500,3.618705027400785,7.6462946
527,1149,13619,2.844107078012482,2.8806949
529,1150,14497,2.557587163546863,2.3380713
530,1150,14500,4.458996383196981,4.749024
531,1151,14497,2.2615822987109824,2.124356
532,1151,14500,4.582183037497417,4.2119045
533,1152,14497,2.726768026712184,2.5531962
534,1152,14500,5.034408420092564,4.4022365
535,1154,14497,2.8172002204154154,2.388993
536,1154,14500,5.113392994690864,4.8581686
539,1156,15063,3.186291183858598,2.982272
540,1157,13681,4.013996870833996,4.672703
542,1159,13389,3.1000159206355518,2.4162264
543,1159,13499,5.214156865683015,7.222579
544,1159,13853,4.634880424477669,4.7269945
547,1160,14496,6.536768079035463,4.63691
548,1161,13474,4.717134383376987,7.2508216
553,1166,14496,6.579138656559769,7.5911527
557,1169,14407,1.9237231898186549,1.6946541
558,1170,15013,3.0517959973220568,1.0375091
561,1174,13541,4.549383267121858,5.9047194
562,1175,13541,4.437092476664095,6.118888
564,1176,14488,4.433580479029257,2.6002579
565,1177,13681,3.8935060029636896,4.6812196
567,1178,14488,3.9484468781024544,7.5389442
568,1180,14488,5.092100531234434,5.921967
569,1180,14500,5.355233653970204,7.2767215
570,1181,13374,2.917215261173257,2.6215413
571,1181,14218,1.9469237498651397,1.0546564
572,1184,13732,3.3136775709212025,5.2348003
573,1185,13364,3.254705668219431,2.9484482
576,1187,15013,2.9489653409027703,-0.3711916
577,1188,13907,3.815386894105656,2.4999833
578,1188,14218,1.9014378764671878,2.918003
580,1190,13374,3.002552886482614,2.680148
581,1190,13732,3.419587735708771,3.3767767
582,1190,15013,3.1719802547501468,0.26029202
583,1193,13503,3.147389207128114,3.0660257
584,1194,14218,1.6364413939835134,0.7477003
586,1196,14500,4.551073164102553,6.9550786
587,1197,13541,4.377292574934937,2.7294137
588,1197,13693,2.12814052877149,3.4711807
590,1197,14425,4.473444791785176,2.1201124
591,1197,14488,4.13900242821085,6.6358542
592,1197,14496,6.307442690573406,3.2930906
593,1197,14500,4.367703004694714,4.906004
594,1197,14576,2.94936533858315,7.016784
624,1201,14488,3.98749970309547,6.964913
626,1203,14488,4.9716762314914815,5.0160656
627,1204,14497,2.890550140190345,2.1562433
629,1205,13281,2.8911661064763883,2.4919522
630,1205,13392,2.8617231681306925,2.206127
631,1205,13541,4.758843516102841,5.038698
633,1205,13801,3.6519565193361365,3.3625503
636,1205,14576,3.603896396050492,5.663913
637,1205,14714,3.5042460863226608,6.1869802
638,1205,14799,3.3620627926945033,0.3188715
639,1205,14845,3.8363232096460957,2.3260298
641,1205,15161,2.8484897009102155,2.562913
642,1205,15229,3.6601103271849857,2.6340168
643,1205,15266,3.651244822565068,3.1933606
644,1206,14488,4.356584073573342,5.908008
645,1206,14714,3.6441456877590417,2.0259264
650,1209,14497,3.1750132507573716,1.9358832
653,1210,13495,3.492068946586174,2.9147997
654,1210,14908,3.156023167952067,3.252745
655,1211,13474,4.611752901754228,6.545012
657,1213,13732,3.213113125608145,3.9974916
660,1214,13374,2.893472607250442,1.9815474
661,1215,13992,5.92269662872988,3.3676703
663,1215,14425,5.213765734067997,4.888599
664,1216,13509,2.006809639666424,3.5612755
665,1216,13658,3.1780677670178323,2.1451151
667,1216,13801,3.0618102681031183,3.9032967
669,1216,14218,1.7596351852137881,1.9936739
671,1216,14423,3.705617057649358,3.4596534
672,1216,14424,3.108588852585639,4.1962924
673,1216,14444,3.034273146426321,2.2735553
674,1216,14504,3.4605509730881674,3.7326543
676,1216,14618,3.5899492439074003,3.4390094
677,1216,14620,3.2223063481149574,3.3814633
678,1216,15013,2.8778505112564523,3.5535169
681,1216,15210,2.981375806764158,3.1655579
682,1216,15226,3.360018152616686,1.9164662
683,1216,15276,2.6745506005985447,3.2954872
684,1217,14407,1.492354946850472,2.3109703
685,1218,14500,5.168136337007796,7.589323
686,1219,13397,3.2905887907318836,2.9358954
687,1221,14496,6.940639127722333,7.0000877
688,1223,13541,4.23177867657483,4.217531
689,1223,13732,2.8841689589201773,3.690134
691,1223,14407,1.527970129040566,2.265723
692,1223,14488,4.442375529727283,8.016066
693,1223,14497,2.1819021212556975,3.0716496
694,1223,14500,4.589389126058197,6.553949
695,1223,15063,3.031716227731104,3.3724003
697,1224,13308,2.6157655043506143,3.0575325
698,1224,13541,4.794645369865662,5.666692
700,1224,14488,4.439870857736966,1.3534085
701,1224,14496,6.319133013761866,1.5110036
702,1224,14500,4.678494251753425,6.8837223
704,1225,14497,2.662815161075313,2.4410295
705,1225,15190,4.307119820718162,1.375554
706,1226,14407,1.6621475827669563,1.0085248
707,1227,13281,2.6292328430252527,2.821709
708,1227,13365,3.503613259943737,2.5562987
709,1227,13366,2.6499329291316562,3.4609349
710,1227,13370,1.9022452710959068,2.527866
711,1227,13372,2.4447256042007726,2.8436835
712,1227,13373,2.4371853927777223,2.8341677
713,1227,13374,2.6855287232880154,2.9290695
714,1227,13389,2.7127439719378663,3.6435988
715,1227,13392,2.6128051476441843,2.0011325
716,1227,13393,2.5570286210412543,2.9062343
717,1227,13397,2.8810631837264498,3.147683
718,1227,13432,2.6351294201307858,2.9821064
719,1227,13474,4.800268591780124,7.1231856
720,1227,13480,2.8543533185547,3.312474
721,1227,13495,3.3872028544494905,4.066764
722,1227,13503,3.237286772011488,3.2878745
723,1227,13541,4.491217746684541,5.464715
724,1227,13560,3.9187416408429505,4.2149324
725,1227,13603,2.7308180831163233,0.97470635
726,1227,13624,3.011276947016691,3.214248
727,1227,13639,3.422028470593522,-0.71002567
728,1227,13658,2.238249233118308,3.0260587
729,1227,13672,3.2144014756527404,4.355112
730,1227,13681,4.323815240140551,5.1416287
731,1227,13693,3.6484903750759208,2.642577
732,1227,13697,2.345139581770343,2.281131
733,1227,13700,3.3576589864293758,3.875516
735,1227,13732,3.146064075031917,3.459685
736,1227,13801,3.384987137071547,2.8229828
737,1227,13820,2.218299168202932,2.531236
738,1227,13992,5.486634764163341,6.2373333
741,1227,14163,1.8370397730774193,3.0584939
742,1227,14218,1.8706499196989639,1.3119444
743,1227,14425,4.6499388595140605,6.1240134
744,1227,14488,4.7454731630835525,2.971722
745,1227,14492,3.1083784783547705,2.542049
746,1227,14493,2.723117960394869,3.7415638
747,1227,14497,2.444731219466479,6.945711
748,1227,14500,4.876829549347624,7.3053265
749,1227,14510,2.9521750791275916,3.158419
750,1227,14597,1.9105651654496643,0.824144
752,1227,14694,3.113735892951707,3.3982108
753,1227,14711,2.7593170379234,3.6465344
754,1227,14712,2.5880171968755312,3.6255982
756,1227,14794,2.2956595097683645,2.5055027
757,1227,14796,2.4167487931304588,2.7637424
758,1227,14798,2.9646723276668214,2.2487438
759,1227,14800,3.232138825620735,2.9558294
760,1227,14827,2.6881952503121602,4.363378
762,1227,14845,3.5572824395750238,1.9095316
763,1227,14909,2.416703991017607,2.6130698
764,1227,14938,2.4998098935944575,2.4206839
765,1227,14962,3.3427184508074084,2.6450555
766,1227,14974,2.6502741339215894,4.9755754
767,1227,14990,3.052957612429599,3.8583834
768,1227,15062,2.7700273964802355,3.3124342
769,1227,15063,3.254492993528943,3.8159232
770,1227,15145,3.404215273743476,3.6712422
771,1227,15161,2.528983098884708,3.0340188
772,1227,15229,3.397907302478172,2.7900968
773,1227,15266,3.400054801657894,2.6836233
774,1227,15268,3.7066113481363288,3.2976265
775,1228,14407,2.2253353450556097,1.4896142
776,1229,13366,3.108411414278177,1.3328725
777,1229,14900,3.4777136894591387,1.9249316
778,1229,14915,3.2056373926968287,1.2146816
779,1230,13374,3.106720048184452,1.6466498
780,1230,13393,2.744546261680962,3.0280597
781,1230,13480,3.04650340067328,2.9153929
782,1230,13499,5.44634484265377,4.9759064
783,1230,13560,4.2582438872472546,2.8862028
784,1230,13596,2.4373771682058196,2.0510304
785,1230,13801,3.0912593710385474,3.2527733
786,1230,13907,2.5127345297522377,3.8600662
789,1230,14161,3.2514396497818003,0.8373425
790,1230,14218,1.7687465734384782,3.1986718
791,1230,14365,2.4891272259634727,3.9172041
792,1230,14407,1.7833511894613308,0.81707925
793,1230,14497,2.6567977882248677,2.7666352
794,1230,14500,4.898021859310009,6.0104194
795,1230,14510,3.161389360775236,2.494718
796,1230,14576,3.603363664388872,3.1029093
798,1230,14711,2.995940494513822,2.9042957
799,1230,14714,3.9833378043787144,1.6017954
800,1230,14937,2.31975042667566,1.7093047
801,1230,14992,2.8945210584958216,1.4091617
802,1230,15013,3.309454145143488,2.6379945
803,1230,15015,3.164122705195216,2.8128676
804,1230,15063,3.2445997657889096,3.9927373
805,1230,15225,3.0757368226496142,2.375385
806,1231,13541,4.563615036253122,1.886712
807,1231,14488,4.175449334894003,2.0793006
810,1232,13541,5.371157258338848,4.1302824
811,1233,13503,3.3793498727536306,3.1702492
812,1233,13992,5.480826417128322,5.664045
814,1233,14425,4.731372925144324,6.9925923
815,1233,14496,6.312480395849052,7.2901225
816,1234,13480,2.699370227233725,1.614971
817,1235,13374,2.9737695583773602,2.4971404
818,1236,13374,3.029504616334451,3.202617
819,1237,13992,5.93308212018122,6.055099
820,1238,14407,2.2842810729637546,0.77175885
823,1242,13374,3.29422414599322,3.2279227
824,1242,14488,5.16900542239443,3.1440659
826,1246,14500,4.40782768282447,7.8001766
828,1248,14488,4.554878605425999,5.9717216
829,1248,14500,4.75795615288246,6.018421
831,1248,14714,3.8391978826266095,3.4232695
832,1249,14407,1.7278056808968638,2.497879
833,1250,13364,2.574645191608258,3.0453582
834,1250,13374,2.661159447694256,3.7781765
835,1250,14815,3.4614292110687273,7.0679703
837,1252,14500,5.327847687526319,7.4991465
846,1256,13820,1.9644696990715689,4.727963
847,1256,13907,2.3007305145378343,3.8600662
851,1256,14218,1.5331502253816272,3.4266415
853,1257,14424,3.821372259377795,2.9098082
854,1257,14799,2.8855180109682737,3.1932025
855,1257,15013,2.8458380224152053,2.72267
856,1258,13389,2.7821714303647367,3.0415387
857,1258,13397,2.9953585520564276,2.973322
858,1258,13432,2.6418077665987463,3.0215158
859,1258,13700,3.4227830493184,3.5656214
860,1258,13732,3.25204541628577,2.690134
861,1258,14510,2.995577377376656,3.158419
862,1258,14711,2.822525745229636,2.9687538
863,1258,14794,2.3364738832565344,2.5055027
864,1258,14796,2.412254850133076,2.7637424
865,1258,14909,2.4949404557413377,2.6130698
866,1258,15145,3.5029317191225244,3.6712422
868,1259,15013,2.9966661305009197,3.1694553
