,species,chemical,prediction,true
251,1047,13561,3.1987776665265395,5.7025747
252,1047,13693,3.555165890218677,5.619391
254,1047,14384,2.202944978353316,5.488934
255,1047,14488,3.8442518656181814,6.746449
256,1047,14500,3.524914670337534,6.7087197
257,1047,14529,3.867686510495761,1.2884246
258,1047,14974,2.8737144381813597,1.2971076
259,1047,15017,3.426460355837494,5.5936103
260,1047,15278,4.780922027953664,5.586153
261,1048,13480,3.9212867582730104,2.7841475
263,1049,13366,2.982247481526669,3.5355048
268,1052,14488,2.8888045217099285,2.2928152
269,1053,13480,3.5698244091208515,2.0334492
270,1054,13480,3.382701153981257,2.381373
272,1055,14488,2.6382618690042596,2.603605
273,1057,14488,4.33301089298502,7.172078
275,1059,13541,3.8334609206787196,5.9807425
277,1060,14425,2.578562612359459,6.6976366
278,1060,14496,2.6584602167972715,7.2689333
279,1061,13619,2.7296072811650127,3.0983877
281,1061,14399,2.132951229085502,1.5704659
282,1061,14496,2.724044823183216,6.704662
283,1061,14500,3.92652657660976,3.1185908
284,1061,14783,2.1970934825574586,1.8239062
285,1061,15173,2.471844205574097,1.2699322
286,1061,15195,1.5693760321589594,1.1498811
287,1063,13389,3.126415080235564,3.0415387
288,1063,13397,2.3066915783784463,3.335321
289,1063,13432,2.171352181587743,3.0215158
290,1063,13700,3.143395164048121,3.5656214
291,1063,13732,4.215842972216306,3.088074
292,1063,14510,3.3968420007451074,3.158419
293,1063,14711,2.89719965714469,2.4690666
294,1063,14794,3.0225096591164355,2.5055027
295,1063,14796,2.6709733214219336,2.7637424
296,1063,14909,3.0953647712164623,2.6130698
297,1063,15145,3.6507403602300297,3.6456661
298,1064,14500,3.2244361779655724,2.9193628
300,1065,14407,3.503719892904318,1.4548521
301,1066,13499,2.884597338145202,6.4530277
303,1068,14560,2.212780420453912,2.1147342
307,1072,14488,3.5921250722070717,3.5404575
308,1073,14908,2.3359591604013015,3.7923357
309,1074,15013,2.0543429426690345,5.655723
310,1075,13495,2.788142908633139,4.086223
311,1075,13503,3.734917935665676,3.8828342
312,1075,13603,2.9051919273395153,2.228547
313,1075,13624,2.95076506358654,3.4522526
314,1075,13992,3.390605908048172,6.2373333
315,1075,14425,2.977567826251698,5.9435897
316,1075,14488,3.674124322966869,5.7804494
317,1075,14796,2.9225814177445457,0.80517846
318,1075,15062,3.000924290787519,3.948587
319,1075,15063,3.4727777838225427,3.9399822
320,1075,15072,3.7234507504404943,3.443136
321,1076,13503,2.854324515019261,3.9758492
322,1076,13541,3.735171750339868,2.534034
324,1077,14714,3.3638657540520502,3.3578413
325,1078,13907,3.5560418470820983,2.5237644
326,1078,14218,2.9599964830335947,2.918003
327,1080,13541,3.6465417032037593,5.3404484
332,1081,13541,4.174269455750575,6.865349
333,1081,13732,4.470617801813554,2.684984
334,1081,14488,3.9962438984644333,7.0160656
336,1082,14488,4.033396368772638,2.3285365
337,1083,13374,2.723105397672899,2.9670138
338,1083,13453,3.614559149843969,1.7989287
339,1083,13732,4.386147222608166,4.274857
341,1083,14417,3.0930516734993394,0.8129548
342,1083,14445,3.100732272117653,2.9535625
343,1083,14586,2.3990446763455893,1.732795
344,1083,14990,2.832753552919734,1.4987588
345,1083,14992,3.8970494938728466,3.4535446
346,1083,15000,2.7064809425323806,2.2669106
347,1083,15013,2.852263623568128,2.4975326
348,1083,15062,3.190532961450817,1.5010569
349,1083,15063,3.6299461243876654,2.3574305
350,1083,15173,3.005688258139627,3.02045
359,1086,14979,2.231249700173942,4.510723
360,1088,13374,2.463159085996195,0.5112767
361,1088,13495,2.248547440185533,2.0121613
362,1088,13619,3.2316310765866834,7.721637
363,1088,13820,1.8506505924221666,1.618711
367,1088,14442,3.2028369999049047,4.0889688
368,1088,14488,3.60110773490247,6.902122
369,1088,14497,2.3845794605704143,2.0388935
370,1088,14900,3.1381545468796803,3.742411
371,1088,15063,3.0440548929087994,2.2320945
372,1088,15268,3.320926789021415,4.8096676
373,1089,13356,2.0003277836429763,2.6360126
374,1089,13541,3.0674438790084544,3.381841
375,1089,13561,2.2326162960655562,2.4349685
376,1089,14028,2.630000671998479,2.9753215
379,1089,14384,1.4086063757619773,2.488934
380,1089,14496,2.3198512132519022,6.0565147
381,1089,14576,2.534722935065851,2.6263537
382,1089,14714,2.009128753549716,2.5330827
383,1089,15008,1.7972169472270358,2.4578466
384,1089,15145,2.474631783011085,2.4857626
385,1090,13397,2.5987749436887904,3.4051201
386,1090,13503,3.7085642934380982,3.5235515
387,1090,13545,3.599856139036601,3.4008346
388,1090,14980,3.8353951662688925,3.9945564
389,1090,15134,3.0734356571225026,3.4492695
391,1093,14500,3.87286115296778,7.749024
398,1097,13541,2.8060230179900483,1.106944
399,1097,13561,2.7481429876324803,5.5800557
400,1097,13619,2.4832983804596083,2.9708714
401,1097,13693,3.113478767275085,5.87626
404,1097,14384,2.1103359646895807,5.488934
405,1097,14399,2.7339569352823667,1.5322341
406,1097,14425,2.8872471466616156,6.254429
407,1097,14488,3.309610641711102,3.8472736
408,1097,14496,2.469529863602703,4.0470843
409,1097,14500,3.1625771253393844,3.7394786
410,1097,14783,2.9714351876394045,1.7353077
411,1097,15017,3.246775856911605,5.5936103
412,1097,15173,3.071109158511654,1.2816539
413,1097,15195,3.3450582786279326,1.0868936
414,1097,15278,4.263290267520684,5.7011237
415,1098,14218,2.6441171334835936,0.8624718
416,1100,14907,4.1246468263723255,3.2726636
417,1103,13366,3.5917261258911584,2.716341
418,1103,13374,2.9784402648203945,3.0606053
419,1103,13474,3.3797393944410654,7.2508216
420,1103,13503,4.102833722300395,2.7507553
421,1103,13541,3.8473819737763852,6.1090264
423,1103,13801,2.801422799138409,2.6609485
425,1103,14488,3.995162738470203,5.669224
426,1103,14493,2.9278622812430037,4.5104733
427,1103,14560,2.544790058827833,2.1048803
428,1103,15226,3.8894077774793727,3.067122
429,1105,14500,3.8889429393832313,3.3936362
430,1106,14496,2.274520357159385,3.8277247
431,1106,14500,3.815197648431905,3.721467
433,1110,14428,2.8669169212130914,2.3993964
435,1111,13480,3.6707289400897722,2.6535735
437,1113,13480,2.0355374509008866,2.036191
438,1113,14496,1.1879472218740241,-0.384131
439,1113,14500,2.3496589202745577,-0.327731
440,1114,13480,3.3465074517574993,2.2197287
441,1115,13282,2.3330701525231663,3.602323
442,1115,13312,1.902554532559803,1.4745222
443,1115,13365,3.071314097514019,3.6020741
444,1115,13367,2.442616148663727,4.175937
445,1115,13368,2.184962280810952,4.2968464
446,1115,13369,2.0825808741498135,3.4433286
447,1115,13384,3.4608759286961974,2.429259
448,1115,13392,3.113441412630238,3.2006571
449,1115,13397,2.3349451298504675,3.310564
450,1115,13419,2.995775018448184,1.2556006
451,1115,13432,2.53223050413458,1.7204859
452,1115,13437,2.5891896583282223,1.8417974
453,1115,13440,2.592459975038681,1.4284394
454,1115,13448,1.9950602870050527,1.4773788
456,1115,13593,2.58984497142817,2.1655872
457,1115,13711,2.4138052703396116,2.5069535
459,1115,14218,2.9016492315031384,0.83406353
460,1115,14586,1.8123275676205866,1.2650397
461,1115,14796,2.177807840001475,1.0647724
462,1115,14842,2.350995031113242,1.5909064
463,1115,14845,2.7786559956355275,3.2299488
464,1115,14916,1.8318379958429165,2.6894667
465,1115,14989,2.0330986014092405,1.1587121
466,1115,14992,2.707928100602053,2.4180458
467,1115,15229,2.7213305641258696,3.911682
469,1117,14500,4.339769281427838,3.1099803
470,1118,14496,1.3468185272785047,-0.36210963
471,1118,14500,2.2193954590205007,-0.42336845
472,1120,14407,2.9599903286974962,2.4110546
473,1121,14496,3.080210865325439,7.1761794
474,1122,14496,3.4877486323807885,6.805823
475,1123,13541,4.084857312913184,4.119754
476,1123,13826,3.230205787385885,2.090241
477,1123,14409,3.049303344214703,1.8148929
478,1123,14488,4.052566995203392,5.699571
479,1123,14500,4.256303799474303,6.5242896
483,1124,13480,2.831253142343255,1.9940094
484,1124,14488,2.525030024142104,1.4402912
485,1125,13992,3.290447958275449,6.272095
486,1126,13541,2.961895227803417,2.7975757
487,1126,14488,2.9789794627547503,3.0417843
488,1127,13397,2.195693252503253,2.8210335
489,1128,13732,3.9332279502770344,3.1164505
490,1128,14407,3.445996735210685,0.44387534
494,1130,15013,1.1308834318272842,1.9870859
495,1131,13364,2.795681110428838,1.207896
496,1131,13374,2.678902836176862,2.9726503
497,1131,13397,2.443190075815404,2.7972305
499,1131,14488,3.1311817676638345,3.5317657
500,1131,14497,2.6516954498632104,1.88505
501,1131,14594,1.8855660983897944,3.30108
502,1132,13374,1.8091822191267146,2.9678514
504,1132,14488,3.4446637284314994,3.555141
505,1133,14907,2.8705879247399366,2.0427098
507,1135,14500,4.009575432101197,6.349158
509,1137,14488,3.5990917164755603,2.471068
510,1138,13801,2.790637949457027,3.7114112
511,1139,13541,3.847124074209377,6.117161
512,1140,13541,4.177177357518748,6.4732385
513,1141,13541,3.78625327127505,5.490397
514,1142,13541,4.0258695504725726,5.9186783
515,1143,13541,3.8412937160846603,6.196342
517,1144,13541,3.5623973695827122,4.1746607
520,1146,14425,3.1322757824020098,4.7469425
521,1146,14500,4.668711723329411,6.2203927
522,1147,14500,3.191287586973172,3.1756365
523,1148,13541,2.263592886374661,5.46788
525,1148,14488,2.118803364759126,6.5415077
526,1148,14500,3.6917030156427515,7.6462946
527,1149,13619,1.6368330166040959,2.8806949
529,1150,14497,2.5260195230060507,2.3380713
530,1150,14500,3.7959707107940095,4.749024
531,1151,14497,1.9436652859652381,2.124356
532,1151,14500,3.8427534208931116,4.2119045
533,1152,14497,2.7454549101401367,2.5531962
534,1152,14500,4.257184448656957,4.4022365
535,1154,14497,2.7099917905896156,2.388993
536,1154,14500,4.487302700171643,4.8581686
539,1156,15063,2.9992271922476785,2.982272
540,1157,13681,2.7689753038968554,4.672703
542,1159,13389,3.514978044327653,2.4162264
543,1159,13499,2.9738779228859005,7.222579
544,1159,13853,5.764520171007417,4.7269945
547,1160,14496,2.7320725563811346,4.63691
548,1161,13474,2.5298121001631437,7.2508216
553,1166,14496,3.4820897336928867,7.5911527
557,1169,14407,3.331272944534531,1.6946541
558,1170,15013,2.642371552147178,1.0375091
561,1174,13541,3.7468125599414543,5.9047194
562,1175,13541,2.9492730474384024,6.118888
564,1176,14488,3.4254809758091547,2.6002579
565,1177,13681,2.634043023303884,4.6812196
567,1178,14488,2.6070633593244192,7.5389442
568,1180,14488,4.802330802603574,5.921967
569,1180,14500,4.874069488887939,7.2767215
570,1181,13374,2.3974891600607426,2.6215413
571,1181,14218,1.9355475499671477,1.0546564
572,1184,13732,4.281060907800332,5.2348003
573,1185,13364,3.627391292529648,2.9484482
576,1187,15013,2.0196496210160593,-0.3711916
577,1188,13907,3.1752837839703614,2.4999833
578,1188,14218,2.39824046493246,2.918003
580,1190,13374,2.3345502122754977,2.680148
581,1190,13732,4.026776160009359,3.3767767
582,1190,15013,2.5348276475404767,0.26029202
583,1193,13503,2.7752478658911643,3.0660257
584,1194,14218,2.087967214323504,0.7477003
586,1196,14500,3.9209217262221294,6.9550786
587,1197,13541,3.7338827684333538,2.7294137
588,1197,13693,2.4971229938017125,3.4711807
590,1197,14425,3.3753046934777307,2.1201124
591,1197,14488,3.3312684464151197,6.6358542
592,1197,14496,3.29618752332567,3.2930906
593,1197,14500,3.7168011688551656,4.906004
594,1197,14576,2.1592192644158166,7.016784
624,1201,14488,2.296330436945948,6.964913
626,1203,14488,4.643784698969217,5.0160656
627,1204,14497,2.607922589719748,2.1562433
629,1205,13281,3.8309058356719303,2.4919522
630,1205,13392,3.6334152555483836,2.206127
631,1205,13541,4.449215775964564,5.038698
633,1205,13801,2.778935718515082,3.3625503
636,1205,14576,3.3784654511728758,5.663913
637,1205,14714,2.994855479600324,6.1869802
638,1205,14799,4.1436446519617975,0.3188715
639,1205,14845,3.802423780951431,2.3260298
641,1205,15161,3.732046977484252,2.562913
642,1205,15229,4.050886261680971,2.6340168
643,1205,15266,3.088288655295558,3.1933606
644,1206,14488,3.053629890769235,5.908008
645,1206,14714,2.895965779824274,2.0259264
650,1209,14497,2.499038490414799,1.9358832
653,1210,13495,2.581736365137963,2.9147997
654,1210,14908,2.627169832579014,3.252745
655,1211,13474,2.312050948411052,6.545012
657,1213,13732,4.027244005749886,3.9974916
660,1214,13374,2.0648021876132874,1.9815474
661,1215,13992,3.3813672951623825,3.3676703
663,1215,14425,2.833355282599625,4.888599
664,1216,13509,3.310892371941534,3.5612755
665,1216,13658,3.080113432470223,2.1451151
667,1216,13801,2.8162885502621755,3.9032967
669,1216,14218,2.7004249341685,1.9936739
671,1216,14423,3.3513461688367148,3.4596534
672,1216,14424,3.0476719830273806,4.1962924
673,1216,14444,2.9419450210524056,2.2735553
674,1216,14504,3.7444636726099056,3.7326543
676,1216,14618,3.714323226051534,3.4390094
677,1216,14620,3.082956099705089,3.3814633
678,1216,15013,2.7257377846179898,3.5535169
681,1216,15210,3.088560198529537,3.1655579
682,1216,15226,3.9689487979220908,1.9164662
683,1216,15276,2.8251363199896757,3.2954872
684,1217,14407,3.1961235210185768,2.3109703
685,1218,14500,4.652047172277005,7.589323
686,1219,13397,2.4149629768279155,2.9358954
687,1221,14496,3.02673435309251,7.0000877
688,1223,13541,4.028529143648823,4.217531
689,1223,13732,4.17996136376569,3.690134
691,1223,14407,3.290984198475745,2.265723
692,1223,14488,3.995031686475387,8.016066
693,1223,14497,2.8820024377015017,3.0716496
694,1223,14500,4.54263276127258,6.553949
695,1223,15063,3.613730469484513,3.3724003
697,1224,13308,2.6677986298484795,3.0575325
698,1224,13541,2.6094826706890295,5.666692
700,1224,14488,2.8734451378418857,1.3534085
701,1224,14496,3.391776651379396,1.5110036
702,1224,14500,3.0030251969349924,6.8837223
704,1225,14497,2.6292524783351565,2.4410295
705,1225,15190,3.552559963683887,1.375554
706,1226,14407,3.4973881000788385,1.0085248
707,1227,13281,3.8244170342244126,2.821709
708,1227,13365,4.169143646463314,2.5562987
709,1227,13366,3.4014789062861333,3.4609349
710,1227,13370,2.0496988806986556,2.527866
711,1227,13372,2.725344672186642,2.8436835
712,1227,13373,3.0885686540411705,2.8341677
713,1227,13374,2.7531167244005395,2.9290695
714,1227,13389,3.3112787629436093,3.6435988
715,1227,13392,3.6987876476141444,2.0011325
716,1227,13393,3.0545373820825192,2.9062343
717,1227,13397,2.339949850363179,3.147683
718,1227,13432,2.358118516658431,2.9821064
719,1227,13474,3.2773967551619294,7.1231856
720,1227,13480,4.1869751664096215,3.312474
721,1227,13495,2.910043775465743,4.066764
722,1227,13503,3.8425853525578493,3.2878745
723,1227,13541,4.345086646583349,5.464715
724,1227,13560,3.874550029592455,4.2149324
725,1227,13603,3.021559022611528,0.97470635
726,1227,13624,2.6824369899463907,3.214248
727,1227,13639,5.107420684231135,-0.71002567
728,1227,13658,2.702010475504519,3.0260587
729,1227,13672,2.7610314587372233,4.355112
730,1227,13681,3.3318142637638615,5.1416287
731,1227,13693,3.677524079971302,2.642577
732,1227,13697,3.6998983692591354,2.281131
733,1227,13700,3.2459143856909867,3.875516
735,1227,13732,4.383666164520318,3.459685
736,1227,13801,2.980928387517055,2.8229828
737,1227,13820,2.0561802725532314,2.531236
738,1227,13992,3.705514665873676,6.2373333
741,1227,14163,2.6560033622048276,3.0584939
742,1227,14218,2.886148072601398,1.3119444
743,1227,14425,3.4218232923465646,6.1240134
744,1227,14488,4.362028267028323,2.971722
745,1227,14492,3.7194048088798954,2.542049
746,1227,14493,3.0503158919956097,3.7415638
747,1227,14497,2.8646376545811516,6.945711
748,1227,14500,4.717786710756793,7.3053265
749,1227,14510,3.5399989072699,3.158419
750,1227,14597,3.0791437987890875,0.824144
752,1227,14694,4.308434497394974,3.3982108
753,1227,14711,3.053671610375209,3.6465344
754,1227,14712,3.6321266732992803,3.6255982
756,1227,14794,3.0665240675873786,2.5055027
757,1227,14796,2.8586821376066536,2.7637424
758,1227,14798,3.8474816709741138,2.2487438
759,1227,14800,3.129660352648238,2.9558294
760,1227,14827,2.7071030924082753,4.363378
762,1227,14845,3.565195291949159,1.9095316
763,1227,14909,3.4381257016921576,2.6130698
764,1227,14938,3.193690405858528,2.4206839
765,1227,14962,2.9376129170055965,2.6450555
766,1227,14974,2.780473951414809,4.9755754
767,1227,14990,2.3299938933096978,3.8583834
768,1227,15062,3.038141404513159,3.3124342
769,1227,15063,3.6742309692501083,3.8159232
770,1227,15145,3.936649620390852,3.6712422
771,1227,15161,3.581935024151616,3.0340188
772,1227,15229,3.6198868221020337,2.7900968
773,1227,15266,3.4052501927158634,2.6836233
774,1227,15268,3.4119579357620817,3.2976265
775,1228,14407,3.2344530183210245,1.4896142
776,1229,13366,2.207707075542488,1.3328725
777,1229,14900,2.2058930447530773,1.9249316
778,1229,14915,2.666176131032086,1.2146816
779,1230,13374,3.0151026660777998,1.6466498
780,1230,13393,2.749104895667103,3.0280597
781,1230,13480,3.679292410041743,2.9153929
782,1230,13499,2.776492250925081,4.9759064
783,1230,13560,3.283338073615031,2.8862028
784,1230,13596,2.395896827985648,2.0510304
785,1230,13801,2.479041114861241,3.2527733
786,1230,13907,2.6435133329545173,3.8600662
789,1230,14161,3.4227409046347246,0.8373425
790,1230,14218,2.3382926228271588,3.1986718
791,1230,14365,2.592261949404199,3.9172041
792,1230,14407,2.822533640464149,0.81707925
793,1230,14497,2.0685291619004436,2.7666352
794,1230,14500,3.7755899197701175,6.0104194
795,1230,14510,2.759047196060072,2.494718
796,1230,14576,2.921093811293871,3.1029093
798,1230,14711,2.7774288251246033,2.9042957
799,1230,14714,2.6940353692784367,1.6017954
800,1230,14937,2.8350097663491822,1.7093047
801,1230,14992,2.9845523013708792,1.4091617
802,1230,15013,2.4014359808506134,2.6379945
803,1230,15015,2.8721352014759574,2.8128676
804,1230,15063,3.0342430797446625,3.9927373
805,1230,15225,3.5581072647779317,2.375385
806,1231,13541,3.3998534359582893,1.886712
807,1231,14488,3.386556201424186,2.0793006
810,1232,13541,4.293688171512281,4.1302824
811,1233,13503,3.76748372652305,3.1702492
812,1233,13992,3.637039313655421,5.664045
814,1233,14425,2.6103907428824638,6.9925923
815,1233,14496,2.6617249072609757,7.2901225
816,1234,13480,3.322990430832354,1.614971
817,1235,13374,3.0307498716559995,2.4971404
818,1236,13374,2.6557918709235344,3.202617
819,1237,13992,4.058010670708591,6.055099
820,1238,14407,3.6728365862089563,0.77175885
823,1242,13374,2.363430483873551,3.2279227
824,1242,14488,4.234376357519621,3.1440659
826,1246,14500,4.216290736992763,7.8001766
828,1248,14488,3.558985133312634,5.9717216
829,1248,14500,4.389117719336932,6.018421
831,1248,14714,2.8094643940931094,3.4232695
832,1249,14407,3.134997480901757,2.497879
833,1250,13364,4.321031858483707,3.0453582
834,1250,13374,3.22758524869633,3.7781765
835,1250,14815,3.492201720572239,7.0679703
837,1252,14500,3.602460738223675,7.4991465
846,1256,13820,2.018961249466337,4.727963
847,1256,13907,2.9793906426380343,3.8600662
851,1256,14218,3.195412691147148,3.4266415
853,1257,14424,2.9317890136746083,2.9098082
854,1257,14799,3.052623655082059,3.1932025
855,1257,15013,2.490018903643665,2.72267
856,1258,13389,2.755862961278573,3.0415387
857,1258,13397,2.603508778429161,2.973322
858,1258,13432,2.406047046770147,3.0215158
859,1258,13700,3.1090904596987383,3.5656214
860,1258,13732,4.256387963715295,2.690134
861,1258,14510,3.075089174743716,3.158419
862,1258,14711,2.9866903498709947,2.9687538
863,1258,14794,3.046287265065043,2.5055027
864,1258,14796,2.8195267303788367,2.7637424
865,1258,14909,3.182030164812346,2.6130698
