,species,chemical,prediction,true
123,967,4705,2.1019709940572073,1.8508989
125,969,4705,1.2948745432400957,1.546955
128,972,4705,1.3130033223538975,1.2797755
129,973,4740,3.5913675857682508,1.8338389
130,973,4754,4.07510175867381,2.9339
134,976,4633,5.217361193004821,5.9825935
135,977,4754,4.071974056222015,5.2397246
140,979,2912,3.8210145607179538,3.2483203
141,979,4632,4.222161695340688,7.0018983
143,981,2885,3.2124812437961436,4.0713973
144,981,2912,3.6531165405559767,4.4193444
145,981,4754,4.034972076503278,3.695922
146,981,4792,2.9146607211305606,2.2106447
149,982,4705,1.2511821293698073,-0.011309187
150,982,4729,3.2203362968631515,2.0294108
151,982,4753,4.137904074478192,4.92238
152,982,4789,2.9634722238651676,3.2623549
154,983,4701,3.358788011575891,3.7122152
155,983,4718,3.761626331555184,3.3638117
156,983,4729,2.6223024982144763,3.6016288
157,983,4740,4.884356199021466,3.6986465
159,983,4754,4.165661965056755,3.695922
160,983,4769,3.5052309718906645,3.8659518
162,983,4795,3.399484638677238,2.8973522
164,985,2886,1.4662539693280823,2.4893217
165,985,4754,4.420488515023382,2.2625523
166,986,4633,4.308328482015076,5.861308
168,987,4633,4.125044592611123,5.8707213
171,989,4754,4.614799109622285,2.3628528
172,990,4683,2.134794766968801,1.3457763
173,990,4705,1.96777460002623,0.27045825
174,990,4754,5.083537122189426,6.3559737
175,991,4740,4.931270925372727,5.572353
179,995,4633,2.7076434033296697,6.2533617
182,997,4754,5.2183912749714265,3.1479936
183,998,2873,3.007473711625095,3.9421234
185,998,4683,1.1372156837268248,1.9188217
186,998,4754,3.1680426564780624,4.595767
189,1000,4645,3.6741527017654363,4.0726943
190,1000,4702,3.299789964691525,2.0773864
191,1000,4754,3.42362809146837,5.158784
192,1001,4705,1.042030243705839,2.375731
193,1002,4754,4.536546998286301,3.5676036
198,1004,4705,0.29701142104089495,1.8078086
203,1008,4754,3.9043349355947194,2.9386208
204,1010,4633,2.571231536451929,5.1683908
205,1010,4769,1.6745198603758098,3.8769472
206,1011,2886,2.191394870686117,1.772986
210,1011,4632,3.4606213525865233,4.089324
211,1011,4740,2.761208764934514,3.0766916
212,1011,4754,3.359412281770524,3.0643513
213,1011,4789,2.7244939195598543,3.105013
214,1011,4792,2.0369335626205936,1.8886259
215,1011,4800,2.4783038534376756,3.1113229
218,1013,4754,4.717495984510256,4.337749
219,1014,3669,2.883735823704762,0.8035163
220,1014,4632,4.1552951707599215,3.2783191
221,1014,4754,3.339355810223672,2.5436656
222,1016,4733,1.7102139025671477,3.0544214
224,1017,4701,3.255768171054945,2.5949445
225,1017,4754,4.9623680834089114,3.5727131
228,1018,4632,3.899323061739867,4.801198
229,1018,4702,2.339274654242234,5.1772833
230,1018,4754,4.749891615071366,5.657004
231,1018,4769,2.7041681478164348,3.9766502
232,1020,4705,0.9144154629321797,-0.8673126
233,1022,4754,3.0706247367582433,6.1529646
236,1027,2912,4.025148310379132,5.231938
237,1027,4740,3.8798236044294416,4.881494
238,1027,4754,4.03917334246924,6.0851336
239,1029,2912,3.606083911260249,4.960383
240,1029,4740,3.6005274494428576,4.836068
241,1029,4754,5.003576299290153,4.906826
243,1030,2915,3.8199579496234817,3.2537334
244,1030,4754,4.2989207134641365,2.319117
245,1032,2873,3.722395829924465,3.0637085
246,1033,4705,0.9674945735790303,0.5272391
247,1034,4740,4.039673108047293,3.366208
248,1037,2873,2.2723641914266577,3.7709222
249,1037,2885,2.482514116531213,2.4665587
250,1037,2886,2.0409508608608182,1.8750123
251,1037,4629,2.611145325204439,6.4304857
252,1037,4645,3.044905123440209,7.4911766
253,1037,4705,1.1977184640350815,1.6371982
254,1037,4729,3.039438885504769,5.813328
255,1037,4754,4.108854595757924,6.2767925
256,1037,4768,3.0316007420117517,3.7129512
257,1038,2912,2.6352992623407943,5.400304
259,1041,2912,4.376400569373576,6.2644424
260,1041,4702,4.0166384353553255,6.0474925
261,1041,4753,6.114727332526861,6.7449403
262,1043,2885,4.3287723034096395,1.6998199
263,1043,2912,4.968196705148577,3.0912561
264,1043,4754,4.919331341655384,4.054944
265,1043,4792,3.9062893365034617,1.5197909
267,1046,4633,3.0219024569656416,6.3210053
271,1048,2912,4.210101791298078,4.5905004
272,1048,4718,4.098358576096102,5.2272635
273,1048,4754,5.586833980504203,6.3498135
275,1049,2912,4.4653172160876435,3.1438684
276,1049,4632,4.877797654475249,3.1456935
277,1049,4645,4.681831714871331,3.8966484
278,1049,4740,3.678289027208125,2.766046
280,1051,4632,3.2801318736479033,5.218161
281,1053,3262,3.1135672809300443,2.0196922
282,1053,4754,3.673797264421138,1.1061817
283,1054,3261,4.217793754047691,3.675255
285,1054,4740,4.420194851751431,3.695907
286,1054,4754,5.920626008569281,3.7335703
289,1057,2873,3.0652254937162295,2.94381
291,1057,4629,3.478540746039524,4.916681
292,1057,4632,4.1880922995158665,6.243583
293,1057,4702,3.298771354787328,5.6438375
294,1059,4740,4.061120415312823,5.6839685
295,1060,2912,2.225824889727747,4.787321
296,1060,4754,3.1886448401715635,4.297982
297,1060,4789,2.568968524361035,3.4604006
300,1061,4754,5.111599628200365,2.5003684
303,1063,2885,2.3471023772141355,2.7038486
304,1063,2912,2.854230221511047,4.0339932
305,1063,4705,1.0077555847489759,0.694935
307,1063,4754,3.1956092003193084,3.6212883
308,1063,4769,2.532786820536677,2.5935302
309,1063,4792,2.0478807253467926,1.8000809
311,1064,2912,3.976523618798789,2.2880924
312,1064,4632,4.815899981843771,1.5716448
313,1064,4702,3.273255619312317,1.81869
314,1064,4729,3.7395499176171434,1.6879886
320,1070,4632,4.3794534219874865,1.6985354
321,1071,4754,4.070799427901326,6.297982
323,1073,4705,2.872754014528754,-1.0248331
325,1074,4632,4.439100004581979,2.9620492
326,1075,2912,3.647862359981101,3.1405907
330,1075,4718,3.1117080964282264,2.1529584
331,1076,4632,4.149497261402828,3.2862163
332,1076,4701,3.2090234481649738,1.9079546
333,1076,4729,3.748478173755419,2.012605
334,1076,4740,3.525142069653002,2.2907488
335,1077,4645,3.5985537354275046,6.8826914
336,1078,4740,3.137619408351956,5.277454
340,1079,4633,3.7995518306480154,5.567534
342,1080,4754,3.646044794739801,5.7830334
343,1080,4769,3.1031810829887485,5.9972563
344,1081,3261,1.8326122511509104,4.272555
346,1083,4632,4.389884937447196,4.0442357
347,1085,2913,3.834155336959232,3.6962957
349,1085,4632,4.93343045745332,5.200868
350,1085,4754,3.984509020703787,3.839344
352,1086,4754,3.3558488451680324,3.104162
353,1087,4740,2.953356646094922,5.494066
354,1088,4740,3.518764399356525,5.9389787
355,1089,4754,4.57079325648213,7.1218905
357,1090,4769,3.9825985191418702,2.0965745
363,1096,4740,3.215023446874996,2.6647203
364,1097,4754,3.232916505388714,5.434379
366,1098,2912,4.100548506779519,2.6644552
367,1098,4645,4.07534890040071,4.2927713
368,1098,4702,3.5675660824761866,1.2575613
369,1098,4754,5.431640945265174,3.4707735
372,1099,4632,3.530256008714012,3.3226035
373,1100,2885,2.1002732458162408,3.1056604
375,1100,2912,2.643766491017117,4.3101997
376,1100,4727,2.671831085790319,3.1381156
377,1100,4740,2.994809960637109,2.3012354
378,1100,4754,3.293795771541034,3.803132
379,1100,4792,1.7322308859488613,2.316529
380,1100,4794,2.2768517687009657,1.7291176
381,1101,2885,3.806303173873234,3.349104
382,1101,2912,4.3529678043309215,4.2644424
383,1101,4754,5.21439406006313,4.4229207
384,1101,4792,3.5611092182311133,2.4220243
385,1102,2885,4.0484872926775015,3.9427307
386,1102,2912,4.62353178855747,3.8330786
387,1102,4727,3.7339796796639204,5.8944416
388,1102,4754,4.5344406705043525,6.753914
389,1102,4792,3.435091847746638,3.6223578
391,1104,2912,4.06282817300996,0.65637404
392,1107,4740,3.4013936391030213,0.18931578
393,1107,4754,3.955853382726266,6.136614
394,1108,3261,2.5981409195638108,2.9026775
395,1109,4702,3.149160698404505,-0.38890758
396,1110,4705,2.082997823569336,1.6077849
398,1112,4632,4.838986072756639,5.2947574
399,1112,4769,3.9004124408637777,3.4175854
401,1113,2912,4.267503972040592,0.7321949
402,1113,4645,4.660524639261354,3.4064462
403,1113,4702,4.475827849444583,0.7721183
404,1113,4754,5.102318436019523,2.1593378
426,1120,4754,5.387401095167988,6.187112
427,1121,4754,4.263927266252013,5.975763
428,1122,4754,3.987494649990178,5.866618
431,1125,4645,4.43488496024479,3.525937
432,1125,4754,4.439406369661029,2.5914776
435,1126,4769,2.3986786078058344,3.4044595
436,1127,4645,4.196526906109538,2.434422
437,1128,4645,2.9026331587872862,2.434422
438,1129,4645,3.377655235411545,2.434422
440,1130,3261,4.0212694458316705,2.924954
441,1130,4740,3.71621179260359,3.3007066
442,1130,4754,3.757011427029436,6.3145814
443,1131,3261,2.560310354235699,3.5506022
444,1131,3295,2.467896801462678,1.9603299
445,1131,3305,2.2843353546954095,1.88503
446,1131,4630,2.4547547465782467,3.7222652
447,1131,4632,3.902608316717817,2.1234171
448,1131,4702,3.05682333149924,3.6642756
449,1132,2912,3.568444606017783,1.5427576
450,1132,4754,4.263942190724476,3.339755
451,1133,4754,4.900230079941787,6.803132
452,1134,2912,4.7576585369744,2.6376123
453,1135,4645,4.261260344413197,3.7909694
456,1136,2912,3.4824375268234116,6.160814
457,1136,4645,3.672251839111957,5.8420477
458,1137,2912,3.6719116827048017,4.4486656
460,1138,4644,3.308660448842276,2.4739814
461,1138,4754,2.7073296464654115,5.8318563
465,1139,3261,2.948775234663211,3.169689
467,1139,4740,3.0540295691700616,3.4641528
468,1139,4754,3.8488448392412202,3.9379022
472,1140,4740,3.538840664261297,2.9006004
473,1140,4754,4.509698892946171,3.362223
474,1143,4632,4.18468098371423,6.9473257
475,1143,4702,2.314462327202574,6.5246134
481,1144,4754,4.303809522647601,2.5385935
482,1145,4754,5.079275929031221,6.599012
488,1147,4754,4.4795180966231865,2.7745423
491,1148,2912,3.6109895413430992,4.4109874
493,1148,3261,3.4679102919875984,2.9366944
495,1148,3265,3.329173306653645,5.7470217
496,1148,3295,3.1601074514838907,1.4005246
497,1148,3305,3.053198233255247,2.3161602
501,1148,4632,4.4852299957213075,6.300706
502,1148,4645,3.8976534019010884,6.817924
504,1148,4701,3.1127383466418093,3.6050053
505,1148,4702,3.3118707577450373,5.688565
506,1148,4705,1.8468185570513898,1.2032143
507,1148,4718,3.117708902948347,3.5467424
508,1148,4729,3.23481212168992,3.6016288
509,1148,4740,3.477857881760913,3.986512
511,1148,4754,4.282535799084629,3.5294662
513,1148,4769,3.365053797706844,3.4468226
515,1148,4795,3.086405792620664,3.596322
516,1148,4800,3.5052078234253443,2.4692955
518,1149,4754,4.76994879809927,6.155749
520,1150,2912,3.543728970392462,3.012547
521,1150,2916,2.9788091917959463,2.6337068
525,1150,3261,3.2816019740888764,1.4022063
527,1150,4630,3.126306521473561,2.3086302
528,1150,4633,3.9768490457999794,5.988794
529,1150,4634,2.9143707000535475,0.20770343
530,1150,4645,3.9517129669324467,4.288294
531,1150,4683,2.286051100220299,1.6645352
532,1150,4701,3.1163448758047085,1.918998
533,1150,4702,2.842346550250014,1.4785087
535,1150,4740,3.510702856377648,3.3290985
536,1150,4753,4.045697550019495,3.426877
537,1150,4754,4.709571396276964,4.96484
539,1150,4768,2.9214641206024017,3.4911025
540,1150,4794,3.034983197937939,4.069268
544,1151,4629,3.217862460592949,4.571291
546,1151,4705,1.7090479773021547,1.6226128
547,1151,4729,2.4371953545676996,4.2144704
548,1151,4745,1.796866713658035,1.7609664
549,1151,4754,3.1836205056641456,5.4743824
550,1151,4789,3.238801383747079,3.9094932
551,1153,4705,1.4201687879431604,1.0112262
552,1154,4740,3.6840193753619443,4.1994753
553,1154,4753,3.6204213351604784,5.6217422
554,1155,4740,2.683443662647121,4.790497
555,1156,4754,4.629127662265548,4.2934995
557,1160,4754,3.790100039799368,2.3188612
558,1161,4754,4.266054614817733,6.2010717
560,1162,2912,3.506697802507788,2.6131644
561,1163,2912,3.855987844995573,1.4811014
562,1163,4702,4.053159591447853,1.1344061
563,1163,4754,4.026080122950047,1.4252081
564,1164,4754,4.321595550023821,4.1614814
565,1165,2912,3.2855093801342097,6.3613524
566,1165,4702,2.899557895802281,6.7287335
567,1165,4753,3.9769552147353107,6.7449403
569,1166,2912,3.1401830413298812,2.861322
570,1166,4632,3.544492573855783,3.424447
571,1166,4740,3.99691261306875,2.5899546
572,1167,4632,4.486835544732475,3.5552154
574,1168,2885,3.598117124454323,4.0424337
575,1168,2912,3.5054422573681343,4.5591774
576,1168,4727,3.646483617914152,3.4433036
577,1168,4754,4.374231229028615,4.6117926
578,1168,4792,3.33604202956291,3.4710903
587,1172,3261,3.2500830669986396,2.9732585
588,1172,4740,3.7775563741562386,3.1468916
589,1172,4754,5.431891315949357,5.315646
590,1173,4633,4.0896261862788545,6.1112795
592,1174,4701,3.225120139591268,3.110155
593,1174,4718,4.188396079032494,3.0981097
594,1174,4729,4.00763094025219,3.6016288
595,1174,4740,3.8740236409696753,3.6986465
597,1174,4754,5.256051868330212,3.695922
598,1174,4769,3.162571966562644,3.962862
600,1174,4795,3.278004344291052,2.8973522
601,1175,4633,4.21887967533789,6.322227
603,1176,4645,5.0613109843153286,6.832362
604,1176,4705,3.2681484357443153,1.6529433
605,1178,4754,3.604252855790353,6.485069
607,1179,4633,3.8327993565379277,6.444103
608,1179,4705,1.5331191966041535,1.4775636
609,1180,2873,3.4035913775129805,2.94381
611,1180,4683,1.9149775440577512,1.5167651
613,1180,4701,3.522410485530872,3.110155
614,1180,4705,2.0270726564512564,-0.9738872
615,1180,4718,3.7418042079865756,3.3638117
616,1180,4729,3.4612340389176968,3.5135832
617,1180,4740,3.646690912316573,3.6986465
619,1180,4754,4.786412604023967,3.695922
620,1180,4769,3.4611729619805907,3.962862
622,1180,4795,3.5181362251210846,2.8973522
624,1183,4740,3.8029435937629845,4.6236205
625,1185,4740,3.1864078715467787,3.366208
626,1186,4740,4.051675554928552,3.366208
627,1187,2873,2.8135885101775386,2.94381
629,1188,4701,3.03663594001676,3.110155
630,1188,4718,3.5197976684586667,3.2669017
631,1188,4729,3.8814755274925776,3.1067789
632,1188,4740,3.5521772402338065,3.8058565
634,1188,4754,4.53360924431826,3.6100073
635,1188,4769,3.071400909596849,3.962862
637,1188,4795,3.057710382645679,3.1265001
641,1189,2912,3.3735273692897545,2.5577245
642,1189,4632,4.187506821701111,2.6856666
643,1189,4740,3.0672308535058024,2.315617
644,1192,2873,3.2608005368142967,1.7640316
645,1197,4754,4.295493902793133,6.2325892
646,1199,4705,2.22895764494773,0.16919272
648,1201,2912,2.4674650039642056,6.9634123
649,1201,4705,0.4423505790718085,1.4790139
650,1202,4754,5.472875299570401,5.4899545
651,1203,2912,4.434084594941402,3.1606386
652,1203,4630,3.6020768572179316,2.643084
653,1203,4740,4.39882886077684,2.690579
654,1203,4754,5.477202234666863,4.900042
658,1204,4683,2.0813937465768393,1.177654
659,1204,4754,4.733178881915145,4.1455026
662,1208,2912,5.130067177330826,0.9376356
665,1210,4705,1.7899064793320854,0.69190186
