,species,chemical,prediction,true
332,1076,4701,2.3563651432813053,1.9079546
333,1076,4729,2.5899980345778255,2.012605
334,1076,4740,2.292044494408759,2.2907488
335,1077,4645,3.504979442949132,6.8826914
336,1078,4740,2.580409797344723,5.277454
340,1079,4633,3.093594834524615,5.567534
342,1080,4754,2.944752529902278,5.7830334
343,1080,4769,2.9221453175058834,5.9972563
344,1081,3261,3.2858718356053256,4.272555
346,1083,4632,3.0761661069145942,4.0442357
347,1085,2913,3.583843690148554,3.6962957
349,1085,4632,3.2094634351407527,5.200868
350,1085,4754,3.433063143967729,3.839344
352,1086,4754,3.1755348562940524,3.104162
353,1087,4740,3.0204012163600287,5.494066
354,1088,4740,3.0647865958356104,5.9389787
355,1089,4754,3.245241466635785,7.1218905
357,1090,4769,2.9696774539793136,2.0965745
363,1096,4740,2.8962590355362123,2.6647203
364,1097,4754,3.2296897957315527,5.434379
366,1098,2912,2.8010537894647936,2.6644552
367,1098,4645,2.963595600380281,4.2927713
368,1098,4702,3.0246894277034517,1.2575613
369,1098,4754,2.627807850772865,3.4707735
372,1099,4632,3.130149486378263,3.3226035
373,1100,2885,2.991458556501511,3.1056604
375,1100,2912,2.741695301432598,4.3101997
376,1100,4727,3.056048484286786,3.1381156
377,1100,4740,2.768418325300503,2.3012354
378,1100,4754,2.8571125161713606,3.803132
379,1100,4792,2.7063030654079725,2.316529
380,1100,4794,2.7302965932738488,1.7291176
381,1101,2885,3.547824710063327,3.349104
382,1101,2912,3.287701571214932,4.2644424
383,1101,4754,3.2870592723793703,4.4229207
384,1101,4792,3.359824860356695,2.4220243
385,1102,2885,4.331207596087592,3.9427307
386,1102,2912,4.143614516866885,3.8330786
387,1102,4727,3.9389359160626443,5.8944416
388,1102,4754,3.720336328250929,6.753914
389,1102,4792,3.642546287395109,3.6223578
391,1104,2912,3.163625911489396,0.65637404
392,1107,4740,3.4180966578573884,0.18931578
393,1107,4754,2.390024503312409,6.136614
394,1108,3261,3.341702161739514,2.9026775
395,1109,4702,3.469282403170575,-0.38890758
396,1110,4705,2.9955237506182137,1.6077849
398,1112,4632,3.0187794229323615,5.2947574
399,1112,4769,3.3233074979813457,3.4175854
401,1113,2912,2.2694539849245787,0.7321949
402,1113,4645,2.14435908371275,3.4064462
403,1113,4702,2.2308816634201456,0.7721183
404,1113,4754,2.025404952440847,2.1593378
426,1120,4754,3.2209455817388988,6.187112
427,1121,4754,3.1458833888468023,5.975763
428,1122,4754,3.493070108377057,5.866618
431,1125,4645,2.762279364246471,3.525937
432,1125,4754,2.9513038608207056,2.5914776
435,1126,4769,3.15306966221922,3.4044595
436,1127,4645,3.366566872961383,2.434422
437,1128,4645,3.1970386827661152,2.434422
438,1129,4645,3.2465229783447267,2.434422
440,1130,3261,3.410372570848761,2.924954
441,1130,4740,3.102360080244695,3.3007066
442,1130,4754,2.9151310501911576,6.3145814
443,1131,3261,3.0696657715239652,3.5506022
444,1131,3295,3.075015328905527,1.9603299
445,1131,3305,3.4779679600033577,1.88503
446,1131,4630,3.049352918563774,3.7222652
447,1131,4632,3.0520855987337674,2.1234171
448,1131,4702,3.1088171237774755,3.6642756
449,1132,2912,3.2527412463874814,1.5427576
450,1132,4754,2.858810322672108,3.339755
451,1133,4754,3.2074825365419195,6.803132
452,1134,2912,3.2189492938032713,2.6376123
453,1135,4645,3.057304179324105,3.7909694
456,1136,2912,3.62086753214971,6.160814
457,1136,4645,4.048730339623175,5.8420477
458,1137,2912,3.2238081973715342,4.4486656
460,1138,4644,3.6424660728655183,2.4739814
461,1138,4754,3.1472852983809068,5.8318563
465,1139,3261,2.9836398511518762,3.169689
467,1139,4740,2.6484097466054335,3.4641528
468,1139,4754,2.8264330699329285,3.9379022
472,1140,4740,2.8131757120417054,2.9006004
473,1140,4754,3.049685222122869,3.362223
474,1143,4632,3.439658442228098,6.9473257
475,1143,4702,3.562865460557422,6.5246134
481,1144,4754,3.0097455252504552,2.5385935
482,1145,4754,3.2347643683635656,6.599012
488,1147,4754,3.3129914991625657,2.7745423
491,1148,2912,3.7508835999837875,4.4109874
493,1148,3261,4.090028162608213,2.9366944
495,1148,3265,3.778230096078106,5.7470217
496,1148,3295,3.7144213702577376,1.4005246
497,1148,3305,3.761552503182188,2.3161602
501,1148,4632,3.4348837747346908,6.300706
502,1148,4645,3.5148704215901625,6.817924
504,1148,4701,3.798457722887954,3.6050053
505,1148,4702,3.305779641187161,5.688565
506,1148,4705,3.8006804832220995,1.2032143
507,1148,4718,3.651726948882085,3.5467424
508,1148,4729,3.89720871091083,3.6016288
509,1148,4740,3.4258636563125244,3.986512
511,1148,4754,3.7772427306583602,3.5294662
513,1148,4769,3.794692786061608,3.4468226
515,1148,4795,3.456062835091622,3.596322
516,1148,4800,3.099835360999509,2.4692955
518,1149,4754,2.971544338679856,6.155749
520,1150,2912,2.837784922552636,3.012547
521,1150,2916,2.804786573955992,2.6337068
525,1150,3261,2.92343056536341,1.4022063
527,1150,4630,2.755296515277012,2.3086302
528,1150,4633,2.6092787535373128,5.988794
529,1150,4634,2.8686897363502215,0.20770343
530,1150,4645,2.848770070330523,4.288294
531,1150,4683,2.555779081369483,1.6645352
532,1150,4701,2.5331424820905295,1.918998
533,1150,4702,2.8628731326148618,1.4785087
535,1150,4740,2.3201502071459417,3.3290985
536,1150,4753,2.6019996533256506,3.426877
537,1150,4754,2.6041810872117823,4.96484
539,1150,4768,2.4085220772233713,3.4911025
540,1150,4794,2.3586516324333724,4.069268
544,1151,4629,3.3978526568798957,4.571291
546,1151,4705,3.461198015080855,1.6226128
547,1151,4729,3.2539745468909866,4.2144704
548,1151,4745,3.4945916678997557,1.7609664
549,1151,4754,3.2277711849195976,5.4743824
550,1151,4789,3.4186022084153613,3.9094932
551,1153,4705,3.4248856668719507,1.0112262
552,1154,4740,3.3107524527875176,4.1994753
553,1154,4753,3.185958405882626,5.6217422
554,1155,4740,2.982304983244225,4.790497
555,1156,4754,3.2264660480993577,4.2934995
557,1160,4754,3.1653138588133474,2.3188612
558,1161,4754,3.228465733799638,6.2010717
560,1162,2912,3.380299645531091,2.6131644
561,1163,2912,2.4719564191281935,1.4811014
562,1163,4702,2.3743972723014624,1.1344061
563,1163,4754,2.442586800956847,1.4252081
564,1164,4754,2.7750841791217518,4.1614814
565,1165,2912,4.086889187488584,6.3613524
566,1165,4702,4.017237029612009,6.7287335
567,1165,4753,4.285062572048733,6.7449403
569,1166,2912,2.8132426589982718,2.861322
570,1166,4632,2.8404895942573547,3.424447
571,1166,4740,2.6735354224440577,2.5899546
572,1167,4632,3.09232169895294,3.5552154
574,1168,2885,3.6569057770276414,4.0424337
575,1168,2912,3.3638401419938377,4.5591774
576,1168,4727,3.696274111061194,3.4433036
577,1168,4754,3.306507722391697,4.6117926
578,1168,4792,3.3773370056816714,3.4710903
587,1172,3261,3.380883135729342,2.9732585
588,1172,4740,3.2120930570538686,3.1468916
589,1172,4754,3.088027681914691,5.315646
590,1173,4633,3.024102953473288,6.1112795
592,1174,4701,2.815443530519854,3.110155
593,1174,4718,3.207669192624153,3.0981097
594,1174,4729,3.0956312576349307,3.6016288
595,1174,4740,2.968881025748652,3.6986465
597,1174,4754,3.049985096619142,3.695922
598,1174,4769,3.0712612068665157,3.962862
600,1174,4795,2.9091579667354748,2.8973522
601,1175,4633,2.9307568450371084,6.322227
603,1176,4645,3.7429851876003744,6.832362
604,1176,4705,3.983786484662256,1.6529433
605,1178,4754,3.2586979656771136,6.485069
607,1179,4633,3.222205267084873,6.444103
608,1179,4705,3.336395073854147,1.4775636
609,1180,2873,3.2191318503305477,2.94381
611,1180,4683,2.864206842415168,1.5167651
613,1180,4701,2.3719129909107752,3.110155
614,1180,4705,3.1348727521915998,-0.9738872
615,1180,4718,3.0379666457671073,3.3638117
616,1180,4729,2.9119419253572456,3.5135832
617,1180,4740,2.928939421387946,3.6986465
619,1180,4754,2.809650548459706,3.695922
620,1180,4769,2.833439874371027,3.962862
622,1180,4795,2.516070212896416,2.8973522
624,1183,4740,3.076531004114338,4.6236205
625,1185,4740,3.1925498609626946,3.366208
626,1186,4740,2.941321577893429,3.366208
627,1187,2873,3.4031142549311344,2.94381
629,1188,4701,3.031003546058957,3.110155
630,1188,4718,3.270909587457743,3.2669017
631,1188,4729,3.2987975289303337,3.1067789
632,1188,4740,3.0034335222771955,3.8058565
634,1188,4754,3.2316010289901347,3.6100073
635,1188,4769,3.279990550326501,3.962862
637,1188,4795,3.0836263424240427,3.1265001
641,1189,2912,2.766386076828176,2.5577245
642,1189,4632,2.922348334157001,2.6856666
643,1189,4740,2.5562867793958737,2.315617
644,1192,2873,3.6641881886603618,1.7640316
645,1197,4754,3.151344179462109,6.2325892
646,1199,4705,3.083828701058815,0.16919272
648,1201,2912,3.4458655855614664,6.9634123
649,1201,4705,4.115742249545703,1.4790139
650,1202,4754,3.0700449578333253,5.4899545
651,1203,2912,2.9994635601788415,3.1606386
652,1203,4630,3.048064562592455,2.643084
653,1203,4740,2.874507414587619,2.690579
654,1203,4754,2.7922223400655946,4.900042
658,1204,4683,2.7698837916755004,1.177654
659,1204,4754,2.7409043751454534,4.1455026
662,1208,2912,3.1961348610975278,0.9376356
665,1210,4705,2.842418793275746,0.69190186
