,species,chemical,prediction,true
205,1010,4769,1.6855539590882285,3.8769472
206,1011,2886,1.8082440809006028,1.772986
210,1011,4632,3.4381402671112182,4.089324
211,1011,4740,1.6822986231556447,3.0766916
212,1011,4754,2.9882248864303174,3.0643513
213,1011,4789,2.672972103096548,3.105013
214,1011,4792,2.024294975985791,1.8886259
215,1011,4800,2.46313292841303,3.1113229
218,1013,4754,5.010054531203678,4.337749
219,1014,3669,2.4619530710761275,0.8035163
220,1014,4632,3.775068918991959,3.2783191
221,1014,4754,2.974326692709412,2.5436656
222,1016,4733,2.1698530479902787,3.0544214
224,1017,4701,3.4639979082787464,2.5949445
225,1017,4754,4.9862146110708805,3.5727131
228,1018,4632,3.5568251460300435,4.801198
229,1018,4702,2.432763380641126,5.1772833
230,1018,4754,4.273647961072567,5.657004
231,1018,4769,2.2919834228535008,3.9766502
232,1020,4705,1.29879709413551,-0.8673126
233,1022,4754,3.2011780789609428,6.1529646
236,1027,2912,3.562138644302351,5.231938
237,1027,4740,3.3995818841651415,4.881494
238,1027,4754,3.474734329764389,6.0851336
239,1029,2912,3.3067339912042644,4.960383
240,1029,4740,3.578785709584511,4.836068
241,1029,4754,5.329407576716097,4.906826
243,1030,2915,3.9954843532197315,3.2537334
244,1030,4754,4.5268556738665335,2.319117
245,1032,2873,4.27576356077343,3.0637085
246,1033,4705,1.097604018138461,0.5272391
247,1034,4740,4.249799518530482,3.366208
248,1037,2873,2.2190399911467376,3.7709222
249,1037,2885,2.3639447478386955,2.4665587
250,1037,2886,1.8930410707587288,1.8750123
251,1037,4629,2.584656371936341,6.4304857
252,1037,4645,3.0820802414343462,7.4911766
253,1037,4705,1.0705357938082476,1.6371982
254,1037,4729,2.8662237298740525,5.813328
255,1037,4754,4.144652107892833,6.2767925
256,1037,4768,2.9968501279471904,3.7129512
257,1038,2912,2.9175437805003512,5.400304
259,1041,2912,4.9601879148808985,6.2644424
260,1041,4702,4.864767627681882,6.0474925
261,1041,4753,6.13416888698524,6.7449403
262,1043,2885,3.792995528247615,1.6998199
263,1043,2912,4.33435076746609,3.0912561
264,1043,4754,4.9513082128179855,4.054944
265,1043,4792,3.3410751433370622,1.5197909
267,1046,4633,3.290858732991955,6.3210053
271,1048,2912,4.674226066697533,4.5905004
272,1048,4718,4.096770838197659,5.2272635
273,1048,4754,5.7003376311358505,6.3498135
275,1049,2912,4.267511842329694,3.1438684
276,1049,4632,4.460039057465725,3.1456935
277,1049,4645,4.37378309547038,3.8966484
278,1049,4740,2.4557855895177907,2.766046
280,1051,4632,5.06430912400723,5.218161
281,1053,3262,3.213784998264214,2.0196922
282,1053,4754,3.6030200465277717,1.1061817
283,1054,3261,4.256275481004394,3.675255
285,1054,4740,4.417250197172269,3.695907
286,1054,4754,5.951399526309469,3.7335703
289,1057,2873,3.0586698796803384,2.94381
291,1057,4629,3.4774651583153577,4.916681
292,1057,4632,4.3540954411413235,6.243583
293,1057,4702,3.3419232051971317,5.6438375
294,1059,4740,4.175361398055063,5.6839685
295,1060,2912,2.36242248684739,4.787321
296,1060,4754,4.491539983109588,4.297982
297,1060,4789,2.5820893659352655,3.4604006
300,1061,4754,5.873722942236258,2.5003684
303,1063,2885,2.4493709338040786,2.7038486
304,1063,2912,3.2569261245088894,4.0339932
305,1063,4705,0.9340326881388084,0.694935
307,1063,4754,3.2681332229763993,3.6212883
308,1063,4769,2.5669407062234075,2.5935302
309,1063,4792,2.13851961781445,1.8000809
311,1064,2912,4.444813549069768,2.2880924
312,1064,4632,4.675312967106087,1.5716448
313,1064,4702,4.03718417997603,1.81869
314,1064,4729,3.457045548659341,1.6879886
320,1070,4632,4.230848344186173,1.6985354
321,1071,4754,4.277045940765841,6.297982
323,1073,4705,2.9195160879968176,-1.0248331
325,1074,4632,4.0118444341744635,2.9620492
326,1075,2912,3.954671521683682,3.1405907
330,1075,4718,3.5137403163479353,2.1529584
331,1076,4632,4.342766803495589,3.2862163
332,1076,4701,3.2126487493769984,1.9079546
333,1076,4729,3.480509175676553,2.012605
334,1076,4740,3.588146628271078,2.2907488
335,1077,4645,3.4956404556314897,6.8826914
336,1078,4740,2.9137314814703137,5.277454
340,1079,4633,3.8573193371377377,5.567534
342,1080,4754,3.7755084091333706,5.7830334
343,1080,4769,3.462070836531386,5.9972563
344,1081,3261,2.834528966356239,4.272555
346,1083,4632,4.299295024395526,4.0442357
347,1085,2913,3.533109135959805,3.6962957
349,1085,4632,4.327143349836692,5.200868
350,1085,4754,3.491993739229014,3.839344
352,1086,4754,3.5148937890951344,3.104162
353,1087,4740,3.125742974625628,5.494066
354,1088,4740,3.3726419795048654,5.9389787
355,1089,4754,4.8700610811367895,7.1218905
357,1090,4769,3.8456692042952145,2.0965745
363,1096,4740,3.018907513454639,2.6647203
364,1097,4754,3.698137015310536,5.434379
366,1098,2912,4.330169997496233,2.6644552
367,1098,4645,4.38344077449214,4.2927713
368,1098,4702,3.9650756050560965,1.2575613
369,1098,4754,5.554274608595854,3.4707735
372,1099,4632,4.0968197277392235,3.3226035
373,1100,2885,1.6644439174758467,3.1056604
375,1100,2912,2.2854202392838205,4.3101997
376,1100,4727,2.7382888362310576,3.1381156
377,1100,4740,2.974313129292267,2.3012354
378,1100,4754,3.5194122359288467,3.803132
379,1100,4792,1.418086231008664,2.316529
380,1100,4794,1.8692264087291806,1.7291176
381,1101,2885,4.621347471322472,3.349104
382,1101,2912,5.209670132462824,4.2644424
383,1101,4754,5.80481956729966,4.4229207
384,1101,4792,4.213260516739725,2.4220243
385,1102,2885,4.034564746458174,3.9427307
386,1102,2912,4.786479258922084,3.8330786
387,1102,4727,3.7247845775906505,5.8944416
388,1102,4754,4.37129936994257,6.753914
389,1102,4792,3.6915563085596848,3.6223578
391,1104,2912,3.4772454463813904,0.65637404
392,1107,4740,3.5360811606540734,0.18931578
393,1107,4754,3.884157134801107,6.136614
394,1108,3261,2.2003120010038826,2.9026775
395,1109,4702,2.563088357227777,-0.38890758
396,1110,4705,1.2309594512856759,1.6077849
398,1112,4632,4.293526136244108,5.2947574
399,1112,4769,3.4148192103570523,3.4175854
401,1113,2912,3.4826240718169794,0.7321949
402,1113,4645,3.9665711828244516,3.4064462
403,1113,4702,4.022328363467839,0.7721183
404,1113,4754,4.912013023006313,2.1593378
426,1120,4754,5.176628984684291,6.187112
427,1121,4754,5.3940653078044924,5.975763
428,1122,4754,4.7011544786314285,5.866618
431,1125,4645,4.6846710933449955,3.525937
432,1125,4754,4.359740701158429,2.5914776
435,1126,4769,2.4644893156309156,3.4044595
436,1127,4645,4.079792446346165,2.434422
437,1128,4645,3.2134127680312243,2.434422
438,1129,4645,3.2595319108598213,2.434422
440,1130,3261,3.601864004206363,2.924954
441,1130,4740,3.5600638818762804,3.3007066
442,1130,4754,3.9087970088341284,6.3145814
443,1131,3261,2.7380794558097272,3.5506022
444,1131,3295,2.6303134081484654,1.9603299
445,1131,3305,2.5132975788461573,1.88503
446,1131,4630,2.6236181416508844,3.7222652
447,1131,4632,4.161735216469131,2.1234171
448,1131,4702,3.7903316875804967,3.6642756
449,1132,2912,3.8583913295157677,1.5427576
450,1132,4754,3.853507278262682,3.339755
451,1133,4754,4.720399034075136,6.803132
452,1134,2912,4.618677482043178,2.6376123
453,1135,4645,3.893121844453285,3.7909694
456,1136,2912,3.4233544954066977,6.160814
457,1136,4645,3.843199004022735,5.8420477
458,1137,2912,3.7242091692314654,4.4486656
460,1138,4644,3.3874356534172065,2.4739814
461,1138,4754,3.238979555616253,5.8318563
465,1139,3261,2.8675653816109703,3.169689
467,1139,4740,3.42894478689594,3.4641528
468,1139,4754,3.4999524753729343,3.9379022
472,1140,4740,3.7004851718749467,2.9006004
473,1140,4754,4.315342935376655,3.362223
474,1143,4632,4.2736957945265335,6.9473257
475,1143,4702,2.4643859534618966,6.5246134
481,1144,4754,3.1527718958448645,2.5385935
482,1145,4754,4.577896074539342,6.599012
488,1147,4754,3.9923490569576403,2.7745423
491,1148,2912,3.740355405477863,4.4109874
493,1148,3261,3.217218054690794,2.9366944
495,1148,3265,3.0699809680864902,5.7470217
496,1148,3295,2.90502003774629,1.4005246
497,1148,3305,2.739346164615254,2.3161602
501,1148,4632,3.9848211408076777,6.300706
502,1148,4645,3.7546839270579824,6.817924
504,1148,4701,2.8526958240954166,3.6050053
505,1148,4702,3.5884285541160894,5.688565
506,1148,4705,1.731664559306183,1.2032143
507,1148,4718,2.95621462907642,3.5467424
508,1148,4729,2.9967838201562382,3.6016288
509,1148,4740,3.4426121197536435,3.986512
511,1148,4754,4.123781152664228,3.5294662
513,1148,4769,3.0096561226015295,3.4468226
515,1148,4795,2.8302936149531064,3.596322
516,1148,4800,3.2565339623753777,2.4692955
518,1149,4754,5.2565198556743,6.155749
520,1150,2912,3.6108909735163257,3.012547
521,1150,2916,2.8060936070555917,2.6337068
525,1150,3261,3.07747436628674,1.4022063
527,1150,4630,2.929756780186768,2.3086302
528,1150,4633,3.7680190924101424,5.988794
529,1150,4634,2.724210332235211,0.20770343
530,1150,4645,3.71956208211381,4.288294
531,1150,4683,2.0782031029632817,1.6645352
532,1150,4701,2.8403618198950973,1.918998
533,1150,4702,3.132337186426117,1.4785087
535,1150,4740,3.5285911503305734,3.3290985
536,1150,4753,4.322100120702159,3.426877
537,1150,4754,4.4064085547923195,4.96484
539,1150,4768,2.928141612315705,3.4911025
540,1150,4794,2.8703716701179025,4.069268
544,1151,4629,3.970071054079684,4.571291
546,1151,4705,2.4534158985478935,1.6226128
547,1151,4729,2.8167137129041504,4.2144704
548,1151,4745,2.349620065072862,1.7609664
549,1151,4754,3.65268889903283,5.4743824
550,1151,4789,4.008324270765817,3.9094932
551,1153,4705,1.5921105743808068,1.0112262
552,1154,4740,4.111456967601254,4.1994753
553,1154,4753,4.271720463242738,5.6217422
554,1155,4740,2.537153782174892,4.790497
555,1156,4754,4.468230566373785,4.2934995
557,1160,4754,3.664384440802274,2.3188612
558,1161,4754,4.298016965499798,6.2010717
560,1162,2912,3.641277452430006,2.6131644
561,1163,2912,3.451062962551153,1.4811014
562,1163,4702,3.375606766067901,1.1344061
563,1163,4754,3.5920964900133234,1.4252081
564,1164,4754,4.201495533269809,4.1614814
565,1165,2912,3.5489184097219466,6.3613524
566,1165,4702,3.198564892510518,6.7287335
567,1165,4753,4.600072951181729,6.7449403
569,1166,2912,3.6044881307122636,2.861322
570,1166,4632,3.8160762831634463,3.424447
571,1166,4740,3.900992699072207,2.5899546
572,1167,4632,3.660145327491594,3.5552154
574,1168,2885,4.078244211926902,4.0424337
575,1168,2912,3.9691948954397036,4.5591774
576,1168,4727,4.344750202796867,3.4433036
577,1168,4754,4.656285452015222,4.6117926
578,1168,4792,3.815967097499774,3.4710903
587,1172,3261,3.4202073428059663,2.9732585
588,1172,4740,3.806813790197383,3.1468916
589,1172,4754,5.15562010908379,5.315646
590,1173,4633,4.249696439147633,6.1112795
592,1174,4701,3.3162249935419132,3.110155
593,1174,4718,4.1620606966661615,3.0981097
594,1174,4729,3.48619588474189,3.6016288
595,1174,4740,3.8799854326354457,3.6986465
597,1174,4754,5.272149630230163,3.695922
598,1174,4769,3.3738120555438424,3.962862
600,1174,4795,3.362960953232524,2.8973522
601,1175,4633,4.327867357413975,6.322227
603,1176,4645,4.857816688787362,6.832362
604,1176,4705,2.827719998181877,1.6529433
605,1178,4754,3.2280656351415304,6.485069
607,1179,4633,4.308194223155437,6.444103
608,1179,4705,2.0015073786538,1.4775636
609,1180,2873,2.988032537475669,2.94381
611,1180,4683,1.825731444022698,1.5167651
613,1180,4701,3.0062138588435134,3.110155
614,1180,4705,1.881482818840161,-0.9738872
615,1180,4718,3.083216509919128,3.3638117
616,1180,4729,3.1450823579193448,3.5135832
617,1180,4740,3.359862608660998,3.6986465
619,1180,4754,4.7789953018624916,3.695922
620,1180,4769,3.143535765722943,3.962862
622,1180,4795,2.9730856510755324,2.8973522
624,1183,4740,3.249271480683519,4.6236205
625,1185,4740,3.4721832219459374,3.366208
626,1186,4740,3.4390454231086407,3.366208
627,1187,2873,2.7066417056802177,2.94381
629,1188,4701,3.3137961500539745,3.110155
630,1188,4718,3.890727636040011,3.2669017
631,1188,4729,4.126777484089798,3.1067789
632,1188,4740,3.7531989537220865,3.8058565
634,1188,4754,4.65228588692734,3.6100073
635,1188,4769,3.262435583526347,3.962862
637,1188,4795,3.336139013379465,3.1265001
641,1189,2912,3.683069730894257,2.5577245
642,1189,4632,4.140319135254481,2.6856666
643,1189,4740,3.4067238206676764,2.315617
644,1192,2873,3.39182279643038,1.7640316
645,1197,4754,4.615897327228947,6.2325892
646,1199,4705,2.389049031693707,0.16919272
648,1201,2912,2.7313778025705386,6.9634123
649,1201,4705,0.9547836095561184,1.4790139
650,1202,4754,5.233446460765703,5.4899545
651,1203,2912,5.190692179140738,3.1606386
652,1203,4630,4.362798409450922,2.643084
653,1203,4740,4.941525023465963,2.690579
654,1203,4754,6.099079407997298,4.900042
658,1204,4683,1.8321618600468739,1.177654
659,1204,4754,4.660127383714792,4.1455026
662,1208,2912,4.784048108961443,0.9376356
665,1210,4705,2.129900918266655,0.69190186
