,species,chemical,prediction,true
308,1063,4769,3.0925261587635147,2.5935302
309,1063,4792,2.945237072269067,1.8000809
311,1064,2912,2.2427477831206843,2.2880924
312,1064,4632,2.2791273389162114,1.5716448
313,1064,4702,2.322211022815963,1.81869
314,1064,4729,2.3859995202246687,1.6879886
320,1070,4632,2.8497918131098494,1.6985354
321,1071,4754,3.339298138657477,6.297982
323,1073,4705,3.346573237463184,-1.0248331
325,1074,4632,3.16528923940002,2.9620492
326,1075,2912,3.2889216838198387,3.1405907
330,1075,4718,3.208104198058045,2.1529584
331,1076,4632,2.3638177057438456,3.2862163
332,1076,4701,2.3620791588703707,1.9079546
333,1076,4729,2.51611026571015,2.012605
334,1076,4740,2.431243207699624,2.2907488
335,1077,4645,3.3316001410087503,6.8826914
336,1078,4740,2.7200823977255384,5.277454
340,1079,4633,3.045705255455995,5.567534
342,1080,4754,3.6196018282675673,5.7830334
343,1080,4769,3.4610538143124243,5.9972563
344,1081,3261,3.266298668680654,4.272555
346,1083,4632,2.909948835377508,4.0442357
347,1085,2913,3.452034696545601,3.6962957
349,1085,4632,3.1592991473236265,5.200868
350,1085,4754,3.6081728124137786,3.839344
352,1086,4754,3.3143336683939504,3.104162
353,1087,4740,2.997073466602999,5.494066
354,1088,4740,3.0978021137303164,5.9389787
355,1089,4754,3.4248272622313176,7.1218905
357,1090,4769,3.0723705258189113,2.0965745
363,1096,4740,2.949262158039937,2.6647203
364,1097,4754,3.435271662155706,5.434379
366,1098,2912,2.7818267924132116,2.6644552
367,1098,4645,2.4984956739282222,4.2927713
368,1098,4702,2.8559424674585445,1.2575613
369,1098,4754,2.7501867850983053,3.4707735
372,1099,4632,2.969750374721925,3.3226035
373,1100,2885,2.8449850690876772,3.1056604
375,1100,2912,2.660730833307379,4.3101997
376,1100,4727,3.28746439599486,3.1381156
377,1100,4740,2.7906059806680785,2.3012354
378,1100,4754,2.9441996906067964,3.803132
379,1100,4792,2.594263577868187,2.316529
380,1100,4794,2.7242015575731977,1.7291176
381,1101,2885,3.4373009688476808,3.349104
382,1101,2912,3.292558338460889,4.2644424
383,1101,4754,3.437630136949209,4.4229207
384,1101,4792,3.3276898989885826,2.4220243
385,1102,2885,3.9724343249069944,3.9427307
386,1102,2912,4.087460190448427,3.8330786
387,1102,4727,4.208920323909675,5.8944416
388,1102,4754,3.9354763983650733,6.753914
389,1102,4792,4.046209527573441,3.6223578
391,1104,2912,3.136669312392635,0.65637404
392,1107,4740,3.341510430208344,0.18931578
393,1107,4754,2.5787928092468713,6.136614
394,1108,3261,3.4299842804237137,2.9026775
395,1109,4702,3.299763024946658,-0.38890758
396,1110,4705,3.195665454007992,1.6077849
398,1112,4632,2.8078296381949994,5.2947574
399,1112,4769,3.393047202187074,3.4175854
401,1113,2912,2.2404870510879737,0.7321949
402,1113,4645,1.7484387408073783,3.4064462
403,1113,4702,2.152870652736799,0.7721183
404,1113,4754,2.1876028916347217,2.1593378
426,1120,4754,3.4629911757663687,6.187112
427,1121,4754,3.259284688124432,5.975763
428,1122,4754,3.6830131654017437,5.866618
431,1125,4645,2.591453761939149,3.525937
432,1125,4754,3.1019039680304505,2.5914776
435,1126,4769,3.238799373506732,3.4044595
436,1127,4645,3.1962804284101765,2.434422
437,1128,4645,3.005851903631674,2.434422
438,1129,4645,2.9201948603146275,2.434422
440,1130,3261,3.3353135710541277,2.924954
441,1130,4740,3.241593935246868,3.3007066
442,1130,4754,3.0584469163516945,6.3145814
443,1131,3261,3.0044933359383883,3.5506022
444,1131,3295,3.076340197226346,1.9603299
445,1131,3305,3.309062671616421,1.88503
446,1131,4630,2.9620562217808604,3.7222652
447,1131,4632,3.2035420485685955,2.1234171
448,1131,4702,2.9184416340377757,3.6642756
449,1132,2912,3.2159771743256624,1.5427576
450,1132,4754,3.08723861542825,3.339755
451,1133,4754,3.3730454149209192,6.803132
452,1134,2912,3.1955983718873298,2.6376123
453,1135,4645,2.954345881009872,3.7909694
456,1136,2912,3.623127104470751,6.160814
457,1136,4645,3.9063625168525244,5.8420477
458,1137,2912,3.285759762358483,4.4486656
460,1138,4644,3.5269969826369607,2.4739814
461,1138,4754,3.3050256093347925,5.8318563
465,1139,3261,2.780984454025685,3.169689
467,1139,4740,2.7380609579797515,3.4641528
468,1139,4754,2.974529612573824,3.9379022
472,1140,4740,2.857043507399936,2.9006004
473,1140,4754,3.166173461171557,3.362223
474,1143,4632,4.0102048934642145,6.9473257
475,1143,4702,4.083717324766739,6.5246134
481,1144,4754,3.2009131503933643,2.5385935
482,1145,4754,3.358140351686703,6.599012
488,1147,4754,3.5564885964526045,2.7745423
491,1148,2912,3.616885517153496,4.4109874
493,1148,3261,4.060001299168499,2.9366944
495,1148,3265,3.916549944073074,5.7470217
496,1148,3295,3.7273848842852475,1.4005246
497,1148,3305,3.731578940547542,2.3161602
501,1148,4632,3.4904911273869077,6.300706
502,1148,4645,3.4998644673039903,6.817924
504,1148,4701,3.5660905591152003,3.6050053
505,1148,4702,3.424121416373082,5.688565
506,1148,4705,3.8741259007768236,1.2032143
507,1148,4718,3.5396415064539664,3.5467424
508,1148,4729,3.8714111029481995,3.6016288
509,1148,4740,3.2205339880893513,3.986512
511,1148,4754,3.8220663422060417,3.5294662
513,1148,4769,3.6138788504290864,3.4468226
515,1148,4795,3.739657033297904,3.596322
516,1148,4800,3.199129827598638,2.4692955
518,1149,4754,3.1761350733944536,6.155749
520,1150,2912,2.67656936411519,3.012547
521,1150,2916,2.4128598716730627,2.6337068
525,1150,3261,3.074327249985243,1.4022063
527,1150,4630,2.7870622241528875,2.3086302
528,1150,4633,2.619246316755285,5.988794
529,1150,4634,2.9999762891187522,0.20770343
530,1150,4645,2.7499955882904823,4.288294
531,1150,4683,2.4280877147729645,1.6645352
532,1150,4701,2.798962906426423,1.918998
533,1150,4702,3.084543176351832,1.4785087
535,1150,4740,2.685458951815426,3.3290985
536,1150,4753,2.8696800080709726,3.426877
537,1150,4754,2.6567529980340336,4.96484
539,1150,4768,2.3090450777163642,3.4911025
540,1150,4794,2.234452201225247,4.069268
544,1151,4629,3.383660099794198,4.571291
546,1151,4705,3.3778741131595567,1.6226128
547,1151,4729,3.5276430222714357,4.2144704
548,1151,4745,3.6068733862015487,1.7609664
549,1151,4754,3.4750202201205127,5.4743824
550,1151,4789,3.3246475050914777,3.9094932
551,1153,4705,3.5914542173381454,1.0112262
552,1154,4740,3.2368406172918474,4.1994753
553,1154,4753,3.2629206178659405,5.6217422
554,1155,4740,3.003036117643927,4.790497
555,1156,4754,3.453684891180085,4.2934995
557,1160,4754,3.3958855247611637,2.3188612
558,1161,4754,3.4349860702074326,6.2010717
560,1162,2912,3.37676566338445,2.6131644
561,1163,2912,2.4164371283399,1.4811014
562,1163,4702,2.3964850638995525,1.1344061
563,1163,4754,2.5801380999612444,1.4252081
564,1164,4754,2.9181792103406914,4.1614814
565,1165,2912,4.060106402578597,6.3613524
566,1165,4702,3.9767463147367,6.7287335
567,1165,4753,4.220763941662051,6.7449403
569,1166,2912,2.8079756760644003,2.861322
570,1166,4632,2.664323923323058,3.424447
571,1166,4740,2.7564688844125786,2.5899546
572,1167,4632,2.9918555340935833,3.5552154
574,1168,2885,3.5340085914342096,4.0424337
575,1168,2912,3.2176422431093776,4.5591774
576,1168,4727,3.869979100019516,3.4433036
577,1168,4754,3.4667923383309307,4.6117926
578,1168,4792,3.290599800139453,3.4710903
587,1172,3261,3.372653964991227,2.9732585
588,1172,4740,3.256717777116614,3.1468916
589,1172,4754,3.2478715281707533,5.315646
590,1173,4633,2.9479509780137017,6.1112795
592,1174,4701,2.8770387448815233,3.110155
593,1174,4718,3.099862049524088,3.0981097
594,1174,4729,3.20701629154994,3.6016288
595,1174,4740,2.9316905377459404,3.6986465
597,1174,4754,3.3236683708250028,3.695922
598,1174,4769,3.1241614671675277,3.962862
600,1174,4795,3.4104372746679315,2.8973522
601,1175,4633,2.8338879194768962,6.322227
603,1176,4645,3.6081077148312675,6.832362
604,1176,4705,3.9441787069005128,1.6529433
605,1178,4754,3.37039379418642,6.485069
607,1179,4633,3.2021433639867327,6.444103
608,1179,4705,3.422396890956445,1.4775636
609,1180,2873,3.4029214891202515,2.94381
611,1180,4683,2.93733768404708,1.5167651
613,1180,4701,2.4803475474989995,3.110155
614,1180,4705,3.2276081366332185,-0.9738872
615,1180,4718,2.8777095474603374,3.3638117
616,1180,4729,3.116187175724396,3.5135832
617,1180,4740,2.7234423039187927,3.6986465
619,1180,4754,3.3311780414796996,3.695922
620,1180,4769,2.8990268218505557,3.962862
622,1180,4795,3.342257827876939,2.8973522
624,1183,4740,3.0914798699900907,4.6236205
625,1185,4740,3.179431181545208,3.366208
626,1186,4740,2.9947584867640704,3.366208
627,1187,2873,3.3057869428921824,2.94381
629,1188,4701,2.9551357020516114,3.110155
630,1188,4718,3.131637701834014,3.2669017
631,1188,4729,3.346964503814314,3.1067789
632,1188,4740,2.986755204695494,3.8058565
634,1188,4754,3.4343045213711445,3.6100073
635,1188,4769,3.2158365180684307,3.962862
637,1188,4795,3.463562138594595,3.1265001
641,1189,2912,2.7441047226520396,2.5577245
642,1189,4632,2.6910601349410865,2.6856666
643,1189,4740,2.732442697700752,2.315617
644,1192,2873,3.63602232029991,1.7640316
645,1197,4754,3.310217155250961,6.2325892
646,1199,4705,3.218594014330493,0.16919272
648,1201,2912,3.4149384597005037,6.9634123
649,1201,4705,4.228961484240247,1.4790139
650,1202,4754,3.1919295188566412,5.4899545
651,1203,2912,2.934793699830875,3.1606386
652,1203,4630,3.0566965412908784,2.643084
653,1203,4740,2.8705786649401484,2.690579
654,1203,4754,2.9350236882665475,4.900042
658,1204,4683,2.807313835429531,1.177654
659,1204,4754,2.8778552224070184,4.1455026
662,1208,2912,3.193353757314392,0.9376356
665,1210,4705,2.8990784495310393,0.69190186
