,species,chemical,prediction,true
96,948,4754,3.176623580478436,5.513881
98,951,2912,2.9518646748067208,1.9988812
99,951,4645,2.8456492415553756,3.2235706
100,951,4754,2.7760541037289426,3.2500706
101,952,2912,2.717247871583692,2.0591285
102,952,4645,2.5541167066545842,3.1865597
103,952,4754,2.6436049538875595,2.762588
108,953,4733,2.9594844581382342,1.6864448
109,953,4754,3.084475014013759,3.7239506
110,954,4632,3.0173863549846307,2.3950634
112,956,3669,3.2133900763091843,-0.9788558
114,958,4810,2.920629361285825,2.8238704
115,959,4633,3.642011971312007,6.051597
119,963,4740,2.8420841800404912,4.925043
120,964,4632,2.938175276389681,5.4773555
122,966,4645,3.536824708286037,6.940589
123,967,4705,3.5317789637074584,1.8508989
125,969,4705,3.3363892712390193,1.546955
128,972,4705,3.5072731530382844,1.2797755
129,973,4740,3.3656924649485815,1.8338389
130,973,4754,3.4832057706812987,2.9339
134,976,4633,3.0571632286154076,5.9825935
135,977,4754,3.4047189296541833,5.2397246
140,979,2912,4.027493357593655,3.2483203
141,979,4632,3.0646881673341113,7.0018983
143,981,2885,3.5437001853060184,4.0713973
144,981,2912,3.441305154697293,4.4193444
145,981,4754,3.576658472671643,3.695922
146,981,4792,3.5255906203496727,2.2106447
149,982,4705,3.2363507470335198,-0.011309187
150,982,4729,3.231913953458022,2.0294108
151,982,4753,2.688669707317462,4.92238
152,982,4789,3.1082777622593216,3.2623549
154,983,4701,2.9273764658677237,3.7122152
155,983,4718,3.3679464648763227,3.3638117
156,983,4729,3.482342677770376,3.6016288
157,983,4740,3.308749966962321,3.6986465
159,983,4754,3.459182187019823,3.695922
160,983,4769,3.378476888802938,3.8659518
162,983,4795,3.366935298321104,2.8973522
164,985,2886,2.7425381049389017,2.4893217
165,985,4754,3.1876215543313235,2.2625523
166,986,4633,3.0257394061713447,5.861308
168,987,4633,3.347226654167973,5.8707213
171,989,4754,3.272451745638282,2.3628528
172,990,4683,2.622440039216529,1.3457763
173,990,4705,3.4488211324131264,0.27045825
174,990,4754,2.793562816133206,6.3559737
175,991,4740,3.1645187892072935,5.572353
179,995,4633,3.0774131440712527,6.2533617
182,997,4754,2.9972441002949566,3.1479936
183,998,2873,3.467623465879058,3.9421234
185,998,4683,3.0191903362665116,1.9188217
186,998,4754,3.3752369357986636,4.595767
189,1000,4645,3.1842728399060958,4.0726943
190,1000,4702,3.4658131707705415,2.0773864
191,1000,4754,2.8937822121464856,5.158784
192,1001,4705,3.5344747683915494,2.375731
193,1002,4754,3.2576986243107005,3.5676036
198,1004,4705,3.580061287479082,1.8078086
203,1008,4754,3.273178911797988,2.9386208
204,1010,4633,3.105667697394863,5.1683908
205,1010,4769,2.9897025062530416,3.8769472
206,1011,2886,2.857169831781586,1.772986
210,1011,4632,2.790602189841626,4.089324
211,1011,4740,2.8988514816943862,3.0766916
212,1011,4754,3.0809458254687208,3.0643513
213,1011,4789,3.0815227491695145,3.105013
214,1011,4792,3.019520401528034,1.8886259
215,1011,4800,2.661890172563214,3.1113229
218,1013,4754,3.2126371075210804,4.337749
219,1014,3669,2.8874396755594427,0.8035163
220,1014,4632,2.5924599744015557,3.2783191
221,1014,4754,2.852710723182917,2.5436656
222,1016,4733,2.844197984673638,3.0544214
224,1017,4701,2.656596762383092,2.5949445
225,1017,4754,3.106340780813277,3.5727131
228,1018,4632,3.801701598138787,4.801198
229,1018,4702,3.8792368345830104,5.1772833
230,1018,4754,3.798032950652665,5.657004
231,1018,4769,3.920630053400595,3.9766502
232,1020,4705,3.23525194010201,-0.8673126
233,1022,4754,3.3980068599779765,6.1529646
236,1027,2912,3.687600279334359,5.231938
237,1027,4740,3.3241124846938184,4.881494
238,1027,4754,3.472917157612812,6.0851336
239,1029,2912,3.606446128167938,4.960383
240,1029,4740,3.326140445572256,4.836068
241,1029,4754,3.4651748218829805,4.906826
243,1030,2915,2.8993266719587805,3.2537334
244,1030,4754,3.1239662389693614,2.319117
245,1032,2873,3.72999963548652,3.0637085
246,1033,4705,3.2532314492270666,0.5272391
247,1034,4740,3.042804420446797,3.366208
248,1037,2873,4.582564274156977,3.7709222
249,1037,2885,4.592600974928287,2.4665587
250,1037,2886,4.21653747178551,1.8750123
251,1037,4629,3.831633109755402,6.4304857
252,1037,4645,4.052760398920631,7.4911766
253,1037,4705,4.297099172318784,1.6371982
254,1037,4729,3.907190571262398,5.813328
255,1037,4754,3.942477677428262,6.2767925
256,1037,4768,3.5335127196052394,3.7129512
257,1038,2912,3.076943036423722,5.400304
259,1041,2912,3.8908873835652056,6.2644424
260,1041,4702,4.040618465318085,6.0474925
261,1041,4753,3.92342529224155,6.7449403
262,1043,2885,3.1088786428784245,1.6998199
263,1043,2912,2.912045270459076,3.0912561
264,1043,4754,2.777179267619265,4.054944
265,1043,4792,2.8620265290817968,1.5197909
267,1046,4633,3.126968412051618,6.3210053
271,1048,2912,3.649306068483743,4.5905004
272,1048,4718,3.7094623742535435,5.2272635
273,1048,4754,3.7877809464313468,6.3498135
275,1049,2912,2.91888426079053,3.1438684
276,1049,4632,2.8313829905433705,3.1456935
277,1049,4645,2.897138259058918,3.8966484
278,1049,4740,2.763796071220614,2.766046
280,1051,4632,3.0793193761184336,5.218161
281,1053,3262,2.8135248816227576,2.0196922
282,1053,4754,3.152298009977153,1.1061817
283,1054,3261,3.2079374412183177,3.675255
285,1054,4740,3.1160989933787513,3.695907
286,1054,4754,3.2416209221843317,3.7335703
289,1057,2873,4.300164839679204,2.94381
291,1057,4629,3.726138704265652,4.916681
292,1057,4632,3.6795015918551766,6.243583
293,1057,4702,3.8531743828684397,5.6438375
294,1059,4740,3.1274256746034856,5.6839685
295,1060,2912,3.452708068650262,4.787321
296,1060,4754,3.4546951400974786,4.297982
297,1060,4789,3.7930311592067727,3.4604006
300,1061,4754,3.1151229618074767,2.5003684
303,1063,2885,3.2554347215488164,2.7038486
304,1063,2912,3.012549045550651,4.0339932
305,1063,4705,3.1644839584183138,0.694935
307,1063,4754,3.035722895208289,3.6212883
308,1063,4769,3.130936314852928,2.5935302
309,1063,4792,3.003528405677365,1.8000809
311,1064,2912,2.331877480062789,2.2880924
312,1064,4632,2.3734459163730386,1.5716448
313,1064,4702,2.52671692059533,1.81869
314,1064,4729,2.363896354189748,1.6879886
320,1070,4632,3.018237797890504,1.6985354
321,1071,4754,3.207328488072757,6.297982
323,1073,4705,3.3689288102576955,-1.0248331
325,1074,4632,3.2456217952669846,2.9620492
326,1075,2912,3.3017951648550135,3.1405907
330,1075,4718,3.2775197226476265,2.1529584
331,1076,4632,2.426526321470479,3.2862163
332,1076,4701,2.1659409970740255,1.9079546
333,1076,4729,2.6541020073746857,2.012605
334,1076,4740,2.526627739283562,2.2907488
335,1077,4645,3.4362783256003055,6.8826914
336,1078,4740,2.8504052364058525,5.277454
340,1079,4633,3.1427261349523734,5.567534
342,1080,4754,3.6630598122305766,5.7830334
343,1080,4769,3.3525242728151445,5.9972563
344,1081,3261,3.352912223504925,4.272555
346,1083,4632,3.0607531759302695,4.0442357
347,1085,2913,3.504039124976836,3.6962957
349,1085,4632,3.2225580355143117,5.200868
350,1085,4754,3.501940566851771,3.839344
352,1086,4754,3.284973191967678,3.104162
353,1087,4740,3.134121586033883,5.494066
354,1088,4740,3.127735475775153,5.9389787
355,1089,4754,3.310401114934631,7.1218905
357,1090,4769,3.1229699040963372,2.0965745
363,1096,4740,3.020602803847204,2.6647203
364,1097,4754,3.213695059012629,5.434379
366,1098,2912,2.8518618793942814,2.6644552
367,1098,4645,2.5695379666782516,4.2927713
368,1098,4702,3.157439156979089,1.2575613
369,1098,4754,2.6574661286385446,3.4707735
372,1099,4632,3.0634429722815972,3.3226035
373,1100,2885,3.051443696185542,3.1056604
375,1100,2912,2.7359775439330174,4.3101997
376,1100,4727,3.304336999179195,3.1381156
377,1100,4740,2.8965384184504286,2.3012354
378,1100,4754,3.070981981898602,3.803132
379,1100,4792,2.6693719656606225,2.316529
380,1100,4794,2.7316817875121764,1.7291176
381,1101,2885,3.5669543398068733,3.349104
382,1101,2912,3.3816661129059034,4.2644424
383,1101,4754,3.3677056375397436,4.4229207
384,1101,4792,3.4287860239118615,2.4220243
385,1102,2885,4.376201055615913,3.9427307
386,1102,2912,4.174608853752545,3.8330786
387,1102,4727,3.7825395776066246,5.8944416
388,1102,4754,3.543934737924455,6.753914
389,1102,4792,4.156446745119894,3.6223578
391,1104,2912,3.194361898310832,0.65637404
392,1107,4740,3.0994831938174525,0.18931578
393,1107,4754,3.2411643259406255,6.136614
394,1108,3261,3.415122310173888,2.9026775
395,1109,4702,3.627505973726337,-0.38890758
396,1110,4705,3.1444883463956352,1.6077849
398,1112,4632,2.8589150252125433,5.2947574
399,1112,4769,3.366951963733448,3.4175854
401,1113,2912,2.3065269845354397,0.7321949
402,1113,4645,1.8221521178103481,3.4064462
403,1113,4702,2.4057730275151576,0.7721183
404,1113,4754,2.1394625275410317,2.1593378
426,1120,4754,3.2729947835603586,6.187112
427,1121,4754,3.0707497603600675,5.975763
428,1122,4754,3.6069445409378496,5.866618
431,1125,4645,2.81869812675301,3.525937
432,1125,4754,3.072943113109019,2.5914776
435,1126,4769,3.2825790527652123,3.4044595
436,1127,4645,3.337725566406405,2.434422
437,1128,4645,3.1313632414232893,2.434422
438,1129,4645,3.057220616430529,2.434422
440,1130,3261,3.439710643565201,2.924954
441,1130,4740,2.79488560732489,3.3007066
442,1130,4754,3.0171667765329295,6.3145814
443,1131,3261,3.052854993579022,3.5506022
444,1131,3295,2.9736839109926416,1.9603299
445,1131,3305,3.2811144515263395,1.88503
446,1131,4630,3.027172537002148,3.7222652
447,1131,4632,3.264279588214404,2.1234171
448,1131,4702,3.005618499542119,3.6642756
449,1132,2912,3.291110031867911,1.5427576
450,1132,4754,2.9042357763232016,3.339755
451,1133,4754,3.275424337708558,6.803132
452,1134,2912,3.267405199940615,2.6376123
453,1135,4645,3.0961501260548285,3.7909694
456,1136,2912,3.649465932866705,6.160814
457,1136,4645,4.042952796993156,5.8420477
458,1137,2912,3.2757638137860705,4.4486656
460,1138,4644,3.4594499278372663,2.4739814
461,1138,4754,3.189478059938004,5.8318563
465,1139,3261,3.0305942756346447,3.169689
467,1139,4740,2.7054649721950836,3.4641528
468,1139,4754,2.8790441129012616,3.9379022
472,1140,4740,3.1683446886434337,2.9006004
473,1140,4754,3.3330280525738414,3.362223
474,1143,4632,4.153758462495667,6.9473257
475,1143,4702,4.332575310637541,6.5246134
481,1144,4754,3.1673309188370724,2.5385935
482,1145,4754,3.34976207055343,6.599012
488,1147,4754,3.3391864981964856,2.7745423
491,1148,2912,3.717990267804438,4.4109874
493,1148,3261,4.015027047775065,2.9366944
495,1148,3265,3.8507580280692917,5.7470217
496,1148,3295,3.642844426340183,1.4005246
497,1148,3305,3.5755924402774806,2.3161602
501,1148,4632,3.7286395691100567,6.300706
502,1148,4645,3.6468888621968394,6.817924
504,1148,4701,3.4862737378627013,3.6050053
505,1148,4702,3.5775557304157175,5.688565
506,1148,4705,3.7174957968218814,1.2032143
507,1148,4718,3.6641426511744783,3.5467424
508,1148,4729,4.017932509472587,3.6016288
509,1148,4740,3.7697582128184344,3.986512
511,1148,4754,3.930267659128675,3.5294662
513,1148,4769,3.801102094982923,3.4468226
515,1148,4795,3.5235263319332364,3.596322
516,1148,4800,3.484242023099676,2.4692955
518,1149,4754,3.088129770015608,6.155749
520,1150,2912,2.864661439743208,3.012547
521,1150,2916,2.802974328370578,2.6337068
525,1150,3261,2.9503277827130376,1.4022063
527,1150,4630,3.1528195638753593,2.3086302
528,1150,4633,2.703440888043152,5.988794
529,1150,4634,2.59486910671952,0.20770343
530,1150,4645,2.918652442881547,4.288294
531,1150,4683,2.1246007083199716,1.6645352
532,1150,4701,2.459219667200207,1.918998
533,1150,4702,3.2083227725113845,1.4785087
535,1150,4740,2.580155351497391,3.3290985
536,1150,4753,2.617981894941108,3.426877
537,1150,4754,2.8579667228575008,4.96484
539,1150,4768,2.4382397960018203,3.4911025
540,1150,4794,2.3045901170096785,4.069268
544,1151,4629,3.267480876668375,4.571291
546,1151,4705,3.582403610872579,1.6226128
547,1151,4729,3.389823109572947,4.2144704
548,1151,4745,3.6265647560000875,1.7609664
549,1151,4754,3.3725424835242945,5.4743824
550,1151,4789,3.6354089912680743,3.9094932
551,1153,4705,3.4880511561457044,1.0112262
552,1154,4740,3.425951442763513,4.1994753
553,1154,4753,3.233413209311147,5.6217422
554,1155,4740,3.067999112920407,4.790497
555,1156,4754,3.3363725582308703,4.2934995
557,1160,4754,3.2104783470884484,2.3188612
558,1161,4754,3.2929285657133107,6.2010717
560,1162,2912,3.404548567888562,2.6131644
561,1163,2912,2.5061072058685165,1.4811014
562,1163,4702,2.5504843334214637,1.1344061
563,1163,4754,2.543896695377601,1.4252081
564,1164,4754,2.832590940187316,4.1614814
565,1165,2912,4.13262792557661,6.3613524
566,1165,4702,4.243299076372433,6.7287335
567,1165,4753,4.19282630756327,6.7449403
569,1166,2912,2.8642942607341193,2.861322
570,1166,4632,2.697925399686874,3.424447
571,1166,4740,2.6596632188259965,2.5899546
572,1167,4632,3.1029356406616753,3.5552154
574,1168,2885,3.7135074722695145,4.0424337
575,1168,2912,3.315730425759879,4.5591774
576,1168,4727,3.8512291336584243,3.4433036
577,1168,4754,3.5788182157399717,4.6117926
578,1168,4792,3.415680666138969,3.4710903
587,1172,3261,3.4357640157168867,2.9732585
588,1172,4740,3.1277978121530237,3.1468916
589,1172,4754,3.286103739893258,5.315646
590,1173,4633,3.077207482843542,6.1112795
592,1174,4701,2.812495554484997,3.110155
593,1174,4718,3.2451398551442314,3.0981097
594,1174,4729,3.258132368857291,3.6016288
595,1174,4740,3.0882782627183882,3.6986465
597,1174,4754,3.2383848637831076,3.695922
598,1174,4769,3.1601523999215635,3.962862
600,1174,4795,3.138637119205429,2.8973522
601,1175,4633,2.9826972187151357,6.322227
603,1176,4645,3.6805279726407436,6.832362
604,1176,4705,4.123938614280144,1.6529433
605,1178,4754,3.370347746566,6.485069
607,1179,4633,3.340893854961868,6.444103
608,1179,4705,3.6075004026719126,1.4775636
609,1180,2873,3.2507395796350624,2.94381
611,1180,4683,2.6936550349799315,1.5167651
613,1180,4701,2.41001519036217,3.110155
614,1180,4705,3.2568051931391313,-0.9738872
615,1180,4718,3.0089713241517386,3.3638117
616,1180,4729,3.1139724092224137,3.5135832
617,1180,4740,2.914347508925355,3.6986465
619,1180,4754,3.037370859894144,3.695922
620,1180,4769,2.9660589201617964,3.962862
622,1180,4795,2.8077227104178677,2.8973522
624,1183,4740,3.185369751734041,4.6236205
625,1185,4740,3.36424870706312,3.366208
626,1186,4740,3.113254975359059,3.366208
627,1187,2873,3.447329385970002,2.94381
629,1188,4701,2.909747269725645,3.110155
630,1188,4718,3.2911703934316345,3.2669017
631,1188,4729,3.385568594389468,3.1067789
632,1188,4740,3.2077039064608552,3.8058565
634,1188,4754,3.3547370560791587,3.6100073
635,1188,4769,3.262200342741297,3.962862
637,1188,4795,3.141568352841378,3.1265001
641,1189,2912,2.7987945734446114,2.5577245
642,1189,4632,2.832292925839094,2.6856666
643,1189,4740,2.6011858428667103,2.315617
644,1192,2873,3.7058596540567947,1.7640316
645,1197,4754,3.0910227140434867,6.2325892
646,1199,4705,3.1637648716234104,0.16919272
648,1201,2912,3.5008637704395396,6.9634123
649,1201,4705,4.3320788785239435,1.4790139
650,1202,4754,3.124289508175619,5.4899545
651,1203,2912,3.0268289675895,3.1606386
652,1203,4630,3.335898576160911,2.643084
653,1203,4740,2.817253997851839,2.690579
654,1203,4754,2.9698582786063827,4.900042
658,1204,4683,2.5497530453444663,1.177654
659,1204,4754,2.827452631779422,4.1455026
662,1208,2912,3.2450043637984622,0.9376356
665,1210,4705,2.9913220933167715,0.69190186
