,species,chemical,prediction,true
350,1085,4754,3.4188966891869805,3.839344
352,1086,4754,3.179691286746784,3.104162
353,1087,4740,3.0647972104859016,5.494066
354,1088,4740,3.1038930436105914,5.9389787
355,1089,4754,3.2804574529655426,7.1218905
357,1090,4769,3.1110767058526805,2.0965745
363,1096,4740,2.9746984009908335,2.6647203
364,1097,4754,3.244797889906249,5.434379
366,1098,2912,2.748976980978782,2.6644552
367,1098,4645,2.626187442641141,4.2927713
368,1098,4702,3.005005101582613,1.2575613
369,1098,4754,2.6799206885293265,3.4707735
372,1099,4632,3.08098891707367,3.3226035
373,1100,2885,2.9775607951664553,3.1056604
375,1100,2912,2.69714775963167,4.3101997
376,1100,4727,3.157402260802034,3.1381156
377,1100,4740,2.824661449626138,2.3012354
378,1100,4754,2.8878276867097648,3.803132
379,1100,4792,2.7403110623610534,2.316529
380,1100,4794,2.7407033776300205,1.7291176
381,1101,2885,3.5038672928163144,3.349104
382,1101,2912,3.2249537385111773,4.2644424
383,1101,4754,3.284281107888994,4.4229207
384,1101,4792,3.410654215655062,2.4220243
385,1102,2885,4.281833915212672,3.9427307
386,1102,2912,4.012609477680478,3.8330786
387,1102,4727,4.071824179937152,5.8944416
388,1102,4754,3.739920989272457,6.753914
389,1102,4792,3.9348985109670105,3.6223578
391,1104,2912,3.108942404506301,0.65637404
392,1107,4740,3.386977428729416,0.18931578
393,1107,4754,2.5493835108144944,6.136614
394,1108,3261,3.4006052726160987,2.9026775
395,1109,4702,3.4255712091260966,-0.38890758
396,1110,4705,3.134119986566034,1.6077849
398,1112,4632,2.934425772352997,5.2947574
399,1112,4769,3.303958492885313,3.4175854
401,1113,2912,2.2632356091925643,0.7321949
402,1113,4645,1.9248547484760268,3.4064462
403,1113,4702,2.260285657014366,0.7721183
404,1113,4754,2.1451219483544883,2.1593378
426,1120,4754,3.256619710799532,6.187112
427,1121,4754,3.1010010404820005,5.975763
428,1122,4754,3.527853487462565,5.866618
431,1125,4645,2.9099050180794594,3.525937
432,1125,4754,2.974295361190308,2.5914776
435,1126,4769,3.2571411218203306,3.4044595
436,1127,4645,3.352459638704522,2.434422
437,1128,4645,3.1716803368852657,2.434422
438,1129,4645,3.093889157828599,2.434422
440,1130,3261,3.284220293871239,2.924954
441,1130,4740,3.1182570213381555,3.3007066
442,1130,4754,2.9530309526711878,6.3145814
443,1131,3261,2.951751580979227,3.5506022
444,1131,3295,3.066837588732042,1.9603299
445,1131,3305,3.3463259003104335,1.88503
446,1131,4630,2.9024509245482295,3.7222652
447,1131,4632,3.29578469530226,2.1234171
448,1131,4702,3.015001386747047,3.6642756
449,1132,2912,3.206710772117961,1.5427576
450,1132,4754,2.9878068627327163,3.339755
451,1133,4754,3.242746685072865,6.803132
452,1134,2912,3.1470033797219705,2.6376123
453,1135,4645,3.1324658013341145,3.7909694
456,1136,2912,3.5663336575355378,6.160814
457,1136,4645,4.016388130000011,5.8420477
458,1137,2912,3.2260545141848875,4.4486656
460,1138,4644,3.4860168213147653,2.4739814
461,1138,4754,3.1897718832505495,5.8318563
465,1139,3261,2.7874681707121542,3.169689
467,1139,4740,2.6980188115517745,3.4641528
468,1139,4754,2.8615311385296542,3.9379022
472,1140,4740,2.925668231355637,2.9006004
473,1140,4754,3.096119742908124,3.362223
474,1143,4632,4.072394935641504,6.9473257
475,1143,4702,4.0841074906536,6.5246134
481,1144,4754,3.028524829449473,2.5385935
482,1145,4754,3.2460560379621892,6.599012
488,1147,4754,3.3583108107042516,2.7745423
491,1148,2912,3.5836325685563657,4.4109874
493,1148,3261,3.9146460194650374,2.9366944
495,1148,3265,3.7140541962125555,5.7470217
496,1148,3295,3.5861620871066595,1.4005246
497,1148,3305,3.66629702638801,2.3161602
501,1148,4632,3.667438593413107,6.300706
502,1148,4645,3.6697137882355495,6.817924
504,1148,4701,3.6873866314012984,3.6050053
505,1148,4702,3.4789279299497484,5.688565
506,1148,4705,3.903155388097404,1.2032143
507,1148,4718,3.5591975252902666,3.5467424
508,1148,4729,3.88341125999111,3.6016288
509,1148,4740,3.507232194510038,3.986512
511,1148,4754,3.7342266694834683,3.5294662
513,1148,4769,3.736613521230332,3.4468226
515,1148,4795,3.5436322851868174,3.596322
516,1148,4800,3.621339125588749,2.4692955
518,1149,4754,3.0383775471804038,6.155749
520,1150,2912,2.658570784380705,3.012547
521,1150,2916,2.664633452563049,2.6337068
525,1150,3261,2.875442802770364,1.4022063
527,1150,4630,2.8467953799831305,2.3086302
528,1150,4633,2.6726859170115014,5.988794
529,1150,4634,2.7831189407962125,0.20770343
530,1150,4645,2.874964098293897,4.288294
531,1150,4683,2.400268837183382,1.6645352
532,1150,4701,2.610357797551564,1.918998
533,1150,4702,3.0583714518568454,1.4785087
535,1150,4740,2.467083385921164,3.3290985
536,1150,4753,2.688159690055229,3.426877
537,1150,4754,2.609477043142009,4.96484
539,1150,4768,2.434495191091591,3.4911025
540,1150,4794,2.335049702171788,4.069268
544,1151,4629,3.3063349373934123,4.571291
546,1151,4705,3.509733001750778,1.6226128
547,1151,4729,3.4986899892656425,4.2144704
548,1151,4745,3.604684439965581,1.7609664
549,1151,4754,3.3514356745707703,5.4743824
550,1151,4789,3.586789560472009,3.9094932
551,1153,4705,3.5172984484664176,1.0112262
552,1154,4740,3.3266147391426872,4.1994753
553,1154,4753,3.2238174962931323,5.6217422
554,1155,4740,3.045284373176629,4.790497
555,1156,4754,3.2672816186738824,4.2934995
557,1160,4754,3.2411031344086427,2.3188612
558,1161,4754,3.2329264023974447,6.2010717
560,1162,2912,3.338438718206232,2.6131644
561,1163,2912,2.4917613230258002,1.4811014
562,1163,4702,2.516595316361023,1.1344061
563,1163,4754,2.551377009311408,1.4252081
564,1164,4754,2.821095986809281,4.1614814
565,1165,2912,4.006143585275978,6.3613524
566,1165,4702,4.00953452028704,6.7287335
567,1165,4753,4.119155941569415,6.7449403
569,1166,2912,2.796799687864747,2.861322
570,1166,4632,2.7614480367061542,3.424447
571,1166,4740,2.7123641282515254,2.5899546
572,1167,4632,3.139633066939608,3.5552154
574,1168,2885,3.6262887640506483,4.0424337
575,1168,2912,3.2924543000514666,4.5591774
576,1168,4727,3.790629643327039,3.4433036
577,1168,4754,3.402680357989551,4.6117926
578,1168,4792,3.422440981759607,3.4710903
587,1172,3261,3.360739480710208,2.9732585
588,1172,4740,3.2300930057203607,3.1468916
589,1172,4754,3.1420026409734865,5.315646
590,1173,4633,3.0246824879803866,6.1112795
592,1174,4701,2.9013920466020267,3.110155
593,1174,4718,3.1024371368060915,3.0981097
594,1174,4729,3.207695091232172,3.6016288
595,1174,4740,3.0109605878672383,3.6986465
597,1174,4754,3.1814955095572808,3.695922
598,1174,4769,3.1349727751418897,3.962862
600,1174,4795,3.196071912588325,2.8973522
601,1175,4633,2.976496573546377,6.322227
603,1176,4645,3.6706663296636264,6.832362
604,1176,4705,4.014530160451386,1.6529433
605,1178,4754,3.2685338064471785,6.485069
607,1179,4633,3.281866994375234,6.444103
608,1179,4705,3.503756294581733,1.4775636
609,1180,2873,3.149417476254053,2.94381
611,1180,4683,2.872751708386085,1.5167651
613,1180,4701,2.5222180878511424,3.110155
614,1180,4705,3.1857464937771076,-0.9738872
615,1180,4718,2.8981320032048172,3.3638117
616,1180,4729,3.1098722111384074,3.5135832
617,1180,4740,2.8744873506448365,3.6986465
619,1180,4754,3.0062415091368315,3.695922
620,1180,4769,2.964305912511226,3.962862
622,1180,4795,2.8842679066302512,2.8973522
624,1183,4740,3.1361504236352786,4.6236205
625,1185,4740,3.2405872005487475,3.366208
626,1186,4740,3.027537504355034,3.366208
627,1187,2873,3.2988413253474236,2.94381
629,1188,4701,3.0011590242891386,3.110155
630,1188,4718,3.165146556789735,3.2669017
631,1188,4729,3.3543567225194764,3.1067789
632,1188,4740,3.0610100302485557,3.8058565
634,1188,4754,3.267903101553981,3.6100073
635,1188,4769,3.243488832141415,3.962862
637,1188,4795,3.213196987982182,3.1265001
641,1189,2912,2.766470952719549,2.5577245
642,1189,4632,2.8754333671268646,2.6856666
643,1189,4740,2.673533211214001,2.315617
644,1192,2873,3.532241517847723,1.7640316
645,1197,4754,3.1470136753068387,6.2325892
646,1199,4705,3.1591352238770356,0.16919272
648,1201,2912,3.334430170663707,6.9634123
649,1201,4705,4.197179623763214,1.4790139
650,1202,4754,3.084614816979025,5.4899545
651,1203,2912,2.912038670729385,3.1606386
652,1203,4630,3.110192929892906,2.643084
653,1203,4740,2.908817165603479,2.690579
654,1203,4754,2.831723950679726,4.900042
658,1204,4683,2.7757113257337775,1.177654
659,1204,4754,2.814127284573158,4.1455026
662,1208,2912,3.158607439567932,0.9376356
665,1210,4705,2.903533946898863,0.69190186
