,species,chemical,prediction,true
218,1013,4754,2.9288507426945274,4.337749
219,1014,3669,2.528774211108449,0.8035163
220,1014,4632,2.4385257638671947,3.2783191
221,1014,4754,2.316929180355963,2.5436656
222,1016,4733,2.6586726947601376,3.0544214
224,1017,4701,2.7963347916190693,2.5949445
225,1017,4754,2.285984328494913,3.5727131
228,1018,4632,4.0051647317212975,4.801198
229,1018,4702,3.3036469830503385,5.1772833
230,1018,4754,3.3014535748826086,5.657004
231,1018,4769,1.7677994830137065,3.9766502
232,1020,4705,2.591703221112933,-0.8673126
233,1022,4754,2.582752751298802,6.1529646
236,1027,2912,3.8863917459246684,5.231938
237,1027,4740,6.841243032301483,4.881494
238,1027,4754,3.7791605636591488,6.0851336
239,1029,2912,3.1299578468686384,4.960383
240,1029,4740,6.042860196978513,4.836068
241,1029,4754,4.003983313017377,4.906826
243,1030,2915,3.951618618906415,3.2537334
244,1030,4754,3.0137451090044296,2.319117
245,1032,2873,3.4624889595516875,3.0637085
246,1033,4705,3.2508285087337807,0.5272391
247,1034,4740,5.501985376437334,3.366208
248,1037,2873,4.5566912647138,3.7709222
249,1037,2885,4.833233850241646,2.4665587
250,1037,2886,1.959065652744866,1.8750123
251,1037,4629,5.149336071629222,6.4304857
252,1037,4645,4.635016932202799,7.4911766
253,1037,4705,3.9421972011314335,1.6371982
254,1037,4729,3.002262757897417,5.813328
255,1037,4754,3.553661152260955,6.2767925
256,1037,4768,3.4580470465992286,3.7129512
257,1038,2912,3.3425370963796883,5.400304
259,1041,2912,4.203592156872715,6.2644424
260,1041,4702,5.905597185815173,6.0474925
261,1041,4753,6.219480577685029,6.7449403
262,1043,2885,2.4352175890508687,1.6998199
263,1043,2912,2.509135008535945,3.0912561
264,1043,4754,2.358358643864061,4.054944
265,1043,4792,2.364264336777141,1.5197909
267,1046,4633,2.2170941170691556,6.3210053
271,1048,2912,4.207663928819078,4.5905004
272,1048,4718,5.770114266479222,5.2272635
273,1048,4754,3.803140708517028,6.3498135
275,1049,2912,2.509401908320827,3.1438684
276,1049,4632,2.1197309357730387,3.1456935
277,1049,4645,3.2898985156855036,3.8966484
278,1049,4740,4.642971472768295,2.766046
280,1051,4632,3.0351760422644967,5.218161
281,1053,3262,3.083882216783378,2.0196922
282,1053,4754,3.495460233559962,1.1061817
283,1054,3261,3.2315167149823107,3.675255
285,1054,4740,5.882473432635989,3.695907
286,1054,4754,3.5737877880441724,3.7335703
289,1057,2873,3.265344083317822,2.94381
291,1057,4629,3.8901576634506596,4.916681
292,1057,4632,3.943116249906077,6.243583
293,1057,4702,3.5647848455507756,5.6438375
294,1059,4740,5.773481912569924,5.6839685
295,1060,2912,3.0145807340707953,4.787321
296,1060,4754,3.3023058088252073,4.297982
297,1060,4789,4.077577080508188,3.4604006
300,1061,4754,3.0520107704888506,2.5003684
303,1063,2885,2.9411926285962586,2.7038486
304,1063,2912,3.169481779604946,4.0339932
305,1063,4705,2.1820996261785615,0.694935
307,1063,4754,3.090345884802719,3.6212883
308,1063,4769,1.7381761454755251,2.5935302
309,1063,4792,3.0722642253883885,1.8000809
311,1064,2912,1.0055507066237275,2.2880924
312,1064,4632,2.079430656723158,1.5716448
313,1064,4702,2.360162281336045,1.81869
314,1064,4729,1.6272725801279622,1.6879886
320,1070,4632,4.803626746889323,1.6985354
321,1071,4754,3.8463960547440452,6.297982
323,1073,4705,3.4883211675655916,-1.0248331
325,1074,4632,3.509305518053335,2.9620492
326,1075,2912,3.0676574412120647,3.1405907
330,1075,4718,4.403715954899527,2.1529584
331,1076,4632,2.123663935147477,3.2862163
332,1076,4701,2.6600777664068196,1.9079546
333,1076,4729,1.0668984788862264,2.012605
334,1076,4740,5.280120992796145,2.2907488
335,1077,4645,3.4028716762682665,6.8826914
336,1078,4740,5.271875348322253,5.277454
340,1079,4633,1.8889751555760723,5.567534
342,1080,4754,2.6468476883524144,5.7830334
343,1080,4769,1.2237011107325557,5.9972563
344,1081,3261,0.8219186990420297,4.272555
346,1083,4632,4.496266536595032,4.0442357
347,1085,2913,4.566733152497264,3.6962957
349,1085,4632,3.2176380699219425,5.200868
350,1085,4754,3.137260930111869,3.839344
352,1086,4754,1.432373525755847,3.104162
353,1087,4740,5.1563759170655095,5.494066
354,1088,4740,5.711324378438458,5.9389787
355,1089,4754,3.619149948932698,7.1218905
357,1090,4769,-0.13508894226283719,2.0965745
363,1096,4740,6.235727424246515,2.6647203
364,1097,4754,2.681774290154852,5.434379
366,1098,2912,1.9749879118806937,2.6644552
367,1098,4645,2.492287156621653,4.2927713
368,1098,4702,2.3058044400629516,1.2575613
369,1098,4754,2.596767495146021,3.4707735
372,1099,4632,3.004528850388783,3.3226035
373,1100,2885,1.9433170363659849,3.1056604
375,1100,2912,1.6881975427690064,4.3101997
376,1100,4727,0.7911996945594488,3.1381156
377,1100,4740,4.797996239501955,2.3012354
378,1100,4754,3.1062854067040604,3.803132
379,1100,4792,2.246569040945614,2.316529
380,1100,4794,3.3592337210908045,1.7291176
381,1101,2885,3.0757309209595785,3.349104
382,1101,2912,3.493606403730575,4.2644424
383,1101,4754,3.6448751884863024,4.4229207
384,1101,4792,3.6383711205135487,2.4220243
385,1102,2885,4.259426818247299,3.9427307
386,1102,2912,4.055418888664376,3.8330786
387,1102,4727,2.875058367181291,5.8944416
388,1102,4754,3.5285563085365004,6.753914
389,1102,4792,4.360198133728089,3.6223578
391,1104,2912,2.777146945704604,0.65637404
392,1107,4740,6.421101126859654,0.18931578
393,1107,4754,1.8663732272667923,6.136614
394,1108,3261,1.84259486586787,2.9026775
395,1109,4702,3.639278076339581,-0.38890758
396,1110,4705,2.3221344264093293,1.6077849
398,1112,4632,2.934525289681145,5.2947574
399,1112,4769,2.1839104851759163,3.4175854
401,1113,2912,1.671546266136732,0.7321949
402,1113,4645,2.3410148629252108,3.4064462
403,1113,4702,2.1722989062307736,0.7721183
404,1113,4754,2.0385203234645006,2.1593378
426,1120,4754,2.681024466252418,6.187112
427,1121,4754,2.861103668277303,5.975763
428,1122,4754,2.1735979786802018,5.866618
431,1125,4645,3.3128274255271304,3.525937
432,1125,4754,2.5211847786253854,2.5914776
435,1126,4769,0.9883878144031719,3.4044595
436,1127,4645,3.5002141882773063,2.434422
437,1128,4645,2.812421616805356,2.434422
438,1129,4645,3.4214688004008478,2.434422
440,1130,3261,3.2038370153941083,2.924954
441,1130,4740,6.284967749077636,3.3007066
442,1130,4754,3.5431642358385425,6.3145814
443,1131,3261,2.460545975950806,3.5506022
444,1131,3295,3.3069998217785717,1.9603299
445,1131,3305,2.942487464808691,1.88503
446,1131,4630,3.4278657356708626,3.7222652
447,1131,4632,3.7420512583085284,2.1234171
448,1131,4702,3.0731226270829657,3.6642756
449,1132,2912,3.382507964130628,1.5427576
450,1132,4754,2.0738051990219715,3.339755
451,1133,4754,3.049431100419564,6.803132
452,1134,2912,3.5470891146864103,2.6376123
453,1135,4645,3.4814889643974958,3.7909694
456,1136,2912,2.8638659916552207,6.160814
457,1136,4645,3.584172349976221,5.8420477
458,1137,2912,3.050863198665783,4.4486656
460,1138,4644,5.068311723769019,2.4739814
461,1138,4754,2.751793122421107,5.8318563
465,1139,3261,2.285140930713382,3.169689
467,1139,4740,5.70235126487299,3.4641528
468,1139,4754,2.805602998883746,3.9379022
472,1140,4740,5.395535133003134,2.9006004
473,1140,4754,2.284474396193721,3.362223
474,1143,4632,4.109886176200866,6.9473257
475,1143,4702,5.635396139794716,6.5246134
481,1144,4754,2.795534727168456,2.5385935
482,1145,4754,1.9936460253943715,6.599012
488,1147,4754,3.0445201385458853,2.7745423
491,1148,2912,3.8884913535824426,4.4109874
493,1148,3261,3.3371337818684426,2.9366944
495,1148,3265,3.5794115409413854,5.7470217
496,1148,3295,3.7943848434600835,1.4005246
497,1148,3305,3.242098497009799,2.3161602
501,1148,4632,3.911859728984934,6.300706
502,1148,4645,4.287694093776943,6.817924
504,1148,4701,3.829519290764549,3.6050053
505,1148,4702,3.594510083225197,5.688565
506,1148,4705,2.8504772907472065,1.2032143
507,1148,4718,4.894555725098279,3.5467424
508,1148,4729,1.5243520749388209,3.6016288
509,1148,4740,5.983113179539928,3.986512
511,1148,4754,3.818892554910396,3.5294662
513,1148,4769,2.0410708506128232,3.4468226
515,1148,4795,3.605982023187761,3.596322
516,1148,4800,3.9649155466939545,2.4692955
518,1149,4754,2.2893010087417376,6.155749
520,1150,2912,2.355910185932564,3.012547
521,1150,2916,1.5261488108394756,2.6337068
525,1150,3261,1.9478142711452078,1.4022063
527,1150,4630,2.3894151408700006,2.3086302
528,1150,4633,1.9646902709961394,5.988794
529,1150,4634,2.3577667142431835,0.20770343
530,1150,4645,3.4136168889215455,4.288294
531,1150,4683,5.608116054443379,1.6645352
532,1150,4701,2.814154355072347,1.918998
533,1150,4702,2.4621159734812705,1.4785087
535,1150,4740,5.544897829425988,3.3290985
536,1150,4753,2.3665973893250336,3.426877
537,1150,4754,2.5187170295263566,4.96484
539,1150,4768,2.312398608959103,3.4911025
540,1150,4794,2.0119637054036916,4.069268
544,1151,4629,4.256739242419986,4.571291
546,1151,4705,3.046258949206817,1.6226128
547,1151,4729,2.0017037926841645,4.2144704
548,1151,4745,2.4335538055193027,1.7609664
549,1151,4754,2.982815183479631,5.4743824
550,1151,4789,4.572432012336996,3.9094932
551,1153,4705,2.228753619668524,1.0112262
552,1154,4740,5.532853893905804,4.1994753
553,1154,4753,2.9592515300574567,5.6217422
554,1155,4740,4.963184807283874,4.790497
555,1156,4754,4.645753369529271,4.2934995
557,1160,4754,2.495117216864788,2.3188612
558,1161,4754,2.636004981214347,6.2010717
560,1162,2912,3.654815750609598,2.6131644
561,1163,2912,1.0476384719634892,1.4811014
562,1163,4702,1.6650247167897962,1.1344061
563,1163,4754,1.563143629779189,1.4252081
564,1164,4754,2.567889895482142,4.1614814
565,1165,2912,4.812116662358172,6.3613524
566,1165,4702,5.240005764200184,6.7287335
567,1165,4753,5.3593792496858965,6.7449403
569,1166,2912,2.348929418374802,2.861322
570,1166,4632,2.083272942673378,3.424447
571,1166,4740,5.239585684981744,2.5899546
572,1167,4632,3.467061572851829,3.5552154
574,1168,2885,4.0218283747544135,4.0424337
575,1168,2912,3.7589740811506056,4.5591774
576,1168,4727,2.669281790867295,3.4433036
577,1168,4754,3.718915687041311,4.6117926
578,1168,4792,4.025614879431933,3.4710903
587,1172,3261,2.3043362313369977,2.9732585
588,1172,4740,6.208301703098668,3.1468916
589,1172,4754,2.9377681385006205,5.315646
590,1173,4633,3.4780440848792473,6.1112795
592,1174,4701,3.3984651026375268,3.110155
593,1174,4718,4.911245820611652,3.0981097
594,1174,4729,2.5448920491817364,3.6016288
595,1174,4740,5.397122845618691,3.6986465
597,1174,4754,3.0188421598025696,3.695922
598,1174,4769,1.6527135789947938,3.962862
600,1174,4795,3.173523986968176,2.8973522
601,1175,4633,2.3700178289354863,6.322227
603,1176,4645,4.336788585365195,6.832362
604,1176,4705,4.541460829474826,1.6529433
605,1178,4754,1.4369169391930061,6.485069
607,1179,4633,3.6216943504191823,6.444103
608,1179,4705,3.5990024561760983,1.4775636
609,1180,2873,2.2370109996113587,2.94381
611,1180,4683,6.745622415119597,1.5167651
613,1180,4701,3.134880236219135,3.110155
614,1180,4705,2.96468374745122,-0.9738872
615,1180,4718,4.223179887515567,3.3638117
616,1180,4729,1.7629620924532823,3.5135832
617,1180,4740,5.253190412416988,3.6986465
619,1180,4754,3.1328547928288,3.695922
620,1180,4769,0.9375220891215523,3.962862
622,1180,4795,2.7106929806241595,2.8973522
624,1183,4740,5.496858334657674,4.6236205
625,1185,4740,5.166886696456582,3.366208
626,1186,4740,5.829982362550567,3.366208
627,1187,2873,2.1687273661388526,2.94381
629,1188,4701,3.4639780384708976,3.110155
630,1188,4718,4.625703156706854,3.2669017
631,1188,4729,2.429422605757457,3.1067789
632,1188,4740,5.278287610188771,3.8058565
634,1188,4754,3.2267603794574975,3.6100073
635,1188,4769,2.1408601279230925,3.962862
637,1188,4795,3.1532310391697065,3.1265001
641,1189,2912,1.6412143956833818,2.5577245
642,1189,4632,2.057069792601095,2.6856666
643,1189,4740,5.139708781903516,2.315617
644,1192,2873,2.5058278969256786,1.7640316
645,1197,4754,3.002528527528628,6.2325892
646,1199,4705,3.9598957617639883,0.16919272
648,1201,2912,3.5375164740779956,6.9634123
649,1201,4705,5.548695722079076,1.4790139
650,1202,4754,3.447141186732461,5.4899545
651,1203,2912,2.960965644960105,3.1606386
652,1203,4630,1.8086949952815594,2.643084
653,1203,4740,5.181361966954505,2.690579
654,1203,4754,2.387940368591086,4.900042
658,1204,4683,6.1083487855019225,1.177654
659,1204,4754,2.6059891398158856,4.1455026
662,1208,2912,4.312898470364829,0.9376356
665,1210,4705,3.322858136902319,0.69190186
