,species,chemical,prediction,true
109,953,4754,4.0574883432413715,3.7239506
110,954,4632,4.086512043334964,2.3950634
112,956,3669,2.695021141028502,-0.9788558
114,958,4810,2.940813945090957,2.8238704
115,959,4633,5.855572383239611,6.051597
119,963,4740,3.410842405051217,4.925043
120,964,4632,3.8641261968550253,5.4773555
122,966,4645,4.65339045361764,6.940589
123,967,4705,1.2531299217730354,1.8508989
125,969,4705,0.9439661385108318,1.546955
128,972,4705,1.2085575068312666,1.2797755
129,973,4740,3.5003500072254203,1.8338389
130,973,4754,3.9262045396504965,2.9339
134,976,4633,5.036846039460967,5.9825935
135,977,4754,3.732951693591702,5.2397246
140,979,2912,3.537550486263363,3.2483203
141,979,4632,4.023666201587728,7.0018983
143,981,2885,3.5165878712138836,4.0713973
144,981,2912,4.282352040009849,4.4193444
145,981,4754,4.870258124117399,3.695922
146,981,4792,3.234580815658378,2.2106447
149,982,4705,1.267348401897392,-0.011309187
150,982,4729,3.850091538285616,2.0294108
151,982,4753,4.509984988870276,4.92238
152,982,4789,3.54302303387399,3.2623549
154,983,4701,3.2393156821378195,3.7122152
155,983,4718,3.5862356602024112,3.3638117
156,983,4729,3.5429497024117516,3.6016288
157,983,4740,3.6695171438012073,3.6986465
159,983,4754,4.895384674788726,3.695922
160,983,4769,3.7913917694880075,3.8659518
162,983,4795,3.3102901953332164,2.8973522
164,985,2886,2.2103439341321884,2.4893217
165,985,4754,3.5780973034488825,2.2625523
166,986,4633,4.849246591833218,5.861308
168,987,4633,5.478525167955261,5.8707213
171,989,4754,4.001371084116733,2.3628528
172,990,4683,1.7351781740968995,1.3457763
173,990,4705,0.7276527757324818,0.27045825
174,990,4754,3.692139402157042,6.3559737
175,991,4740,3.7708207294149005,5.572353
179,995,4633,5.026639029530854,6.2533617
182,997,4754,4.019235470735908,3.1479936
183,998,2873,2.792791105174295,3.9421234
185,998,4683,2.1136572794041593,1.9188217
186,998,4754,4.112119801944285,4.595767
189,1000,4645,4.332092976985615,4.0726943
190,1000,4702,3.065395188440921,2.0773864
191,1000,4754,4.5902862317277275,5.158784
192,1001,4705,1.4392408117725464,2.375731
193,1002,4754,4.4537743040414455,3.5676036
198,1004,4705,1.062311809749517,1.8078086
203,1008,4754,4.555592810014787,2.9386208
204,1010,4633,5.052467765009602,5.1683908
205,1010,4769,3.3264971040145013,3.8769472
206,1011,2886,2.565426396683209,1.772986
210,1011,4632,4.353104944029302,4.089324
211,1011,4740,3.6782111163990803,3.0766916
212,1011,4754,4.655268451079841,3.0643513
213,1011,4789,3.575520690671775,3.105013
214,1011,4792,2.692689652040888,1.8886259
215,1011,4800,3.0484528817443386,3.1113229
218,1013,4754,4.273601692861361,4.337749
219,1014,3669,2.37950083813414,0.8035163
220,1014,4632,4.209924004765899,3.2783191
221,1014,4754,4.23774923161918,2.5436656
222,1016,4733,2.685978556220185,3.0544214
224,1017,4701,2.7573806888622427,2.5949445
225,1017,4754,3.596364280095967,3.5727131
228,1018,4632,5.021386738433345,4.801198
229,1018,4702,3.910900178886861,5.1772833
230,1018,4754,4.496675055668266,5.657004
231,1018,4769,3.7491109236947526,3.9766502
232,1020,4705,0.9605177244478531,-0.8673126
233,1022,4754,4.393864673050766,6.1529646
236,1027,2912,3.5542444367413855,5.231938
237,1027,4740,3.821790824297007,4.881494
238,1027,4754,4.861230412949676,6.0851336
239,1029,2912,4.197175997101906,4.960383
240,1029,4740,3.3336563531409396,4.836068
241,1029,4754,4.390830051998337,4.906826
243,1030,2915,3.560783871523261,3.2537334
244,1030,4754,4.091297332139936,2.319117
245,1032,2873,3.2002500647232672,3.0637085
246,1033,4705,1.0194965890526992,0.5272391
247,1034,4740,3.5467180848662494,3.366208
248,1037,2873,3.086868376002275,3.7709222
249,1037,2885,3.2000379398676464,2.4665587
250,1037,2886,2.646149998269923,1.8750123
251,1037,4629,3.4178647237635436,6.4304857
252,1037,4645,4.432301138645119,7.4911766
253,1037,4705,0.8474004683610246,1.6371982
254,1037,4729,3.0129804260961843,5.813328
255,1037,4754,4.295374114866898,6.2767925
256,1037,4768,3.145917602743959,3.7129512
257,1038,2912,3.3793194196321825,5.400304
259,1041,2912,2.951805996837492,6.2644424
260,1041,4702,2.59777223281574,6.0474925
261,1041,4753,3.6272547174741874,6.7449403
262,1043,2885,3.052736396149778,1.6998199
263,1043,2912,3.3916959037607763,3.0912561
264,1043,4754,4.259448760289966,4.054944
265,1043,4792,2.747448151396462,1.5197909
267,1046,4633,5.242223040778739,6.3210053
271,1048,2912,3.1119683893344945,4.5905004
272,1048,4718,2.9752720319117083,5.2272635
273,1048,4754,4.060285892947162,6.3498135
275,1049,2912,2.8315817272688983,3.1438684
276,1049,4632,3.6583867279618505,3.1456935
277,1049,4645,3.7961365217072816,3.8966484
278,1049,4740,3.1598231997909565,2.766046
280,1051,4632,4.361385382707888,5.218161
281,1053,3262,3.485461522764612,2.0196922
282,1053,4754,4.21375993108876,1.1061817
283,1054,3261,2.9924488473124415,3.675255
285,1054,4740,3.0708880325568066,3.695907
286,1054,4754,4.381242255777365,3.7335703
289,1057,2873,3.071489286713044,2.94381
291,1057,4629,3.7879125586071467,4.916681
292,1057,4632,4.218645684644079,6.243583
293,1057,4702,2.9916115049872083,5.6438375
294,1059,4740,3.375679268327847,5.6839685
295,1060,2912,3.4445025419188817,4.787321
296,1060,4754,4.769165987168707,4.297982
297,1060,4789,3.6114311921501434,3.4604006
300,1061,4754,4.39102988014131,2.5003684
303,1063,2885,3.1458695879997527,2.7038486
304,1063,2912,3.694012875147999,4.0339932
305,1063,4705,1.0138521914033678,0.694935
307,1063,4754,4.610633250303728,3.6212883
308,1063,4769,3.605593601025168,2.5935302
309,1063,4792,2.620227065977539,1.8000809
311,1064,2912,3.83436446797081,2.2880924
312,1064,4632,4.3007140623236815,1.5716448
313,1064,4702,3.3770393592247707,1.81869
314,1064,4729,3.652866978095976,1.6879886
320,1070,4632,3.533491699487482,1.6985354
321,1071,4754,3.8207013330076203,6.297982
323,1073,4705,1.053363500355562,-1.0248331
325,1074,4632,4.532769532534322,2.9620492
326,1075,2912,3.199394590562283,3.1405907
330,1075,4718,3.385117876466854,2.1529584
331,1076,4632,3.988976952097805,3.2862163
332,1076,4701,2.815336619997976,1.9079546
333,1076,4729,3.0742592194360556,2.012605
334,1076,4740,3.5811881254524325,2.2907488
335,1077,4645,4.733763970871442,6.8826914
336,1078,4740,2.9604873206483324,5.277454
340,1079,4633,5.35588822704984,5.567534
342,1080,4754,4.10916853037582,5.7830334
343,1080,4769,3.2411858388094683,5.9972563
344,1081,3261,3.081568213366188,4.272555
346,1083,4632,3.7986519238078547,4.0442357
347,1085,2913,3.421128362728742,3.6962957
349,1085,4632,4.221039606990088,5.200868
350,1085,4754,4.357377284864144,3.839344
352,1086,4754,4.318534943299399,3.104162
353,1087,4740,3.288467787880691,5.494066
354,1088,4740,3.322631400424886,5.9389787
355,1089,4754,4.396769119421833,7.1218905
357,1090,4769,3.3008468579823096,2.0965745
363,1096,4740,3.500369839915714,2.6647203
364,1097,4754,5.01912760238138,5.434379
366,1098,2912,3.258537882135968,2.6644552
367,1098,4645,4.172326598277443,4.2927713
368,1098,4702,3.3061146637937906,1.2575613
369,1098,4754,4.365543130695148,3.4707735
372,1099,4632,4.19887414113181,3.3226035
373,1100,2885,3.0464465368973115,3.1056604
375,1100,2912,3.4476865368643503,4.3101997
376,1100,4727,3.3277474177142072,3.1381156
377,1100,4740,3.50304059989565,2.3012354
378,1100,4754,3.4714942869192296,3.803132
379,1100,4792,2.349851926126587,2.316529
380,1100,4794,3.0328831659285456,1.7291176
381,1101,2885,3.1503730612915017,3.349104
382,1101,2912,3.039284547895514,4.2644424
383,1101,4754,4.06246016602015,4.4229207
384,1101,4792,2.4652179927162976,2.4220243
385,1102,2885,3.4291395546477923,3.9427307
386,1102,2912,4.216476583069434,3.8330786
387,1102,4727,3.659298119127469,5.8944416
388,1102,4754,4.737140995536323,6.753914
389,1102,4792,2.9133143302447047,3.6223578
391,1104,2912,3.7302167065191236,0.65637404
392,1107,4740,3.529616558901961,0.18931578
393,1107,4754,4.909706196887136,6.136614
394,1108,3261,3.297703068378695,2.9026775
395,1109,4702,3.639150893795021,-0.38890758
396,1110,4705,0.969280249791177,1.6077849
398,1112,4632,3.786899239619594,5.2947574
399,1112,4769,3.420485063000499,3.4175854
401,1113,2912,3.7031739317520143,0.7321949
402,1113,4645,4.169688407968479,3.4064462
403,1113,4702,3.2824043443723347,0.7721183
404,1113,4754,4.266587632383243,2.1593378
426,1120,4754,5.078523374209655,6.187112
427,1121,4754,4.087568156881164,5.975763
428,1122,4754,4.820276156381501,5.866618
431,1125,4645,4.968201682357624,3.525937
432,1125,4754,5.137546620076943,2.5914776
435,1126,4769,3.581800463439895,3.4044595
436,1127,4645,4.738034616170333,2.434422
437,1128,4645,4.7450528715153455,2.434422
438,1129,4645,4.525671965317485,2.434422
440,1130,3261,3.0391786442296187,2.924954
441,1130,4740,3.19854897189945,3.3007066
442,1130,4754,4.485712686790306,6.3145814
443,1131,3261,2.796663359950384,3.5506022
444,1131,3295,2.4378727602295456,1.9603299
445,1131,3305,2.8494562873095353,1.88503
446,1131,4630,2.9297082731848025,3.7222652
447,1131,4632,3.7990695808010617,2.1234171
448,1131,4702,3.161743876982277,3.6642756
449,1132,2912,3.669015717607132,1.5427576
450,1132,4754,4.757770653028199,3.339755
451,1133,4754,4.207884345456357,6.803132
452,1134,2912,4.162920032244786,2.6376123
453,1135,4645,4.520250434404701,3.7909694
456,1136,2912,3.849357679232955,6.160814
457,1136,4645,4.553694535058886,5.8420477
458,1137,2912,3.690914419160451,4.4486656
460,1138,4644,3.3825421441005985,2.4739814
461,1138,4754,5.110403349481373,5.8318563
465,1139,3261,2.763816620904418,3.169689
467,1139,4740,3.3342279115539717,3.4641528
468,1139,4754,3.77276277153333,3.9379022
472,1140,4740,3.7701619857024693,2.9006004
473,1140,4754,4.278506203103345,3.362223
474,1143,4632,4.675103962751133,6.9473257
475,1143,4702,3.3666084275672024,6.5246134
481,1144,4754,4.268365772907039,2.5385935
482,1145,4754,4.174255258173756,6.599012
488,1147,4754,4.226325998525635,2.7745423
491,1148,2912,3.5194041505738634,4.4109874
493,1148,3261,3.323218422907936,2.9366944
495,1148,3265,3.4579543849165018,5.7470217
496,1148,3295,3.076175815827227,1.4005246
497,1148,3305,3.0441012211172653,2.3161602
501,1148,4632,4.207096877792154,6.300706
502,1148,4645,4.549432212587981,6.817924
504,1148,4701,3.0633203986720736,3.6050053
505,1148,4702,3.6391381475702254,5.688565
506,1148,4705,1.3537938911679617,1.2032143
507,1148,4718,3.3932760558898134,3.5467424
508,1148,4729,3.2967880774829768,3.6016288
509,1148,4740,3.7767257027378305,3.986512
511,1148,4754,4.551282160269153,3.5294662
513,1148,4769,3.618289623348414,3.4468226
515,1148,4795,3.2117721170816784,3.596322
516,1148,4800,3.3349655366642184,2.4692955
518,1149,4754,4.176579116950364,6.155749
520,1150,2912,3.623963102982078,3.012547
521,1150,2916,3.3750169607714704,2.6337068
525,1150,3261,3.457431343726604,1.4022063
527,1150,4630,3.4645387311800873,2.3086302
528,1150,4633,5.254074692951182,5.988794
529,1150,4634,3.2139596307999354,0.20770343
530,1150,4645,4.720165993239575,4.288294
531,1150,4683,2.3845734775277547,1.6645352
532,1150,4701,3.2162889517140343,1.918998
533,1150,4702,3.679090110297785,1.4785087
535,1150,4740,3.566715427148867,3.3290985
536,1150,4753,4.636424372201989,3.426877
537,1150,4754,4.424045754400904,4.96484
539,1150,4768,3.1688600723871048,3.4911025
540,1150,4794,2.9192666931098743,4.069268
544,1151,4629,3.951295116301349,4.571291
546,1151,4705,1.2885012596592464,1.6226128
547,1151,4729,3.4770446343793,4.2144704
548,1151,4745,3.2509279311492283,1.7609664
549,1151,4754,4.48081826794081,5.4743824
550,1151,4789,3.4835392736219117,3.9094932
551,1153,4705,1.3632614511046772,1.0112262
552,1154,4740,3.777521210321262,4.1994753
553,1154,4753,4.180469024205694,5.6217422
554,1155,4740,3.3887900136421916,4.790497
555,1156,4754,4.798116455578137,4.2934995
557,1160,4754,4.447908314036898,2.3188612
558,1161,4754,4.845290707226318,6.2010717
560,1162,2912,3.775769999876643,2.6131644
561,1163,2912,3.657132205910639,1.4811014
562,1163,4702,3.62484274546916,1.1344061
563,1163,4754,4.6812420157292705,1.4252081
564,1164,4754,4.115410942041409,4.1614814
565,1165,2912,3.7157610858195538,6.3613524
566,1165,4702,3.4684395918819773,6.7287335
567,1165,4753,4.560853130402409,6.7449403
569,1166,2912,3.1609554317274147,2.861322
570,1166,4632,3.8495411031179874,3.424447
571,1166,4740,3.7855183539108332,2.5899546
572,1167,4632,3.9967025678991943,3.5552154
574,1168,2885,3.2501631188028095,4.0424337
575,1168,2912,3.6120817788974873,4.5591774
576,1168,4727,3.9707736985073705,3.4433036
577,1168,4754,4.962001196099048,4.6117926
578,1168,4792,2.593752694918955,3.4710903
587,1172,3261,3.13433901656904,2.9732585
588,1172,4740,3.5332042156056898,3.1468916
589,1172,4754,4.5676140624896275,5.315646
590,1173,4633,5.261292868866565,6.1112795
592,1174,4701,2.981859496488789,3.110155
593,1174,4718,3.1068451911124297,3.0981097
594,1174,4729,3.496471653349339,3.6016288
595,1174,4740,3.37283630832636,3.6986465
597,1174,4754,4.799776795211685,3.695922
598,1174,4769,3.4855500538140194,3.962862
600,1174,4795,3.108607732200437,2.8973522
601,1175,4633,4.850192574947858,6.322227
603,1176,4645,4.7201893544140745,6.832362
604,1176,4705,1.5113910641361143,1.6529433
605,1178,4754,4.646735193988063,6.485069
607,1179,4633,5.450165858949017,6.444103
608,1179,4705,1.1869563408781874,1.4775636
609,1180,2873,2.94339644807924,2.94381
611,1180,4683,2.2497563487430146,1.5167651
613,1180,4701,3.003183139275671,3.110155
614,1180,4705,1.2127732434507568,-0.9738872
615,1180,4718,3.418250933593566,3.3638117
616,1180,4729,3.4033628004546053,3.5135832
617,1180,4740,3.7482353786066733,3.6986465
619,1180,4754,4.8191946773527325,3.695922
620,1180,4769,3.593686352327678,3.962862
622,1180,4795,3.178124454388966,2.8973522
624,1183,4740,3.5682079589036575,4.6236205
625,1185,4740,3.734426151020894,3.366208
626,1186,4740,3.6552695738585657,3.366208
627,1187,2873,2.803501997980936,2.94381
629,1188,4701,3.226334919726219,3.110155
630,1188,4718,3.458071275095509,3.2669017
631,1188,4729,3.6186286382817925,3.1067789
632,1188,4740,4.105788123581505,3.8058565
634,1188,4754,4.253719735968953,3.6100073
635,1188,4769,3.662324687789261,3.962862
637,1188,4795,3.2529121964507666,3.1265001
641,1189,2912,3.7111392102721172,2.5577245
642,1189,4632,4.506186979375998,2.6856666
643,1189,4740,3.4696021966588635,2.315617
644,1192,2873,3.2643566617674686,1.7640316
645,1197,4754,4.603087590815981,6.2325892
646,1199,4705,0.9166926947835874,0.16919272
648,1201,2912,3.590153606785459,6.9634123
649,1201,4705,1.4700653493351954,1.4790139
650,1202,4754,4.2074256570841335,5.4899545
651,1203,2912,3.5298415082809624,3.1606386
652,1203,4630,2.87262606990935,2.643084
653,1203,4740,3.149745813150535,2.690579
654,1203,4754,4.135670395284142,4.900042
658,1204,4683,1.8758632105513537,1.177654
659,1204,4754,3.7884812122445575,4.1455026
662,1208,2912,3.446013771125114,0.9376356
665,1210,4705,0.7512995761530163,0.69190186
