,species,chemical,prediction,true
112,956,3669,3.252980563957446,-0.9788558
114,958,4810,2.966438725535667,2.8238704
115,959,4633,3.6146591599638116,6.051597
119,963,4740,2.895515294903998,4.925043
120,964,4632,3.0566621985807783,5.4773555
122,966,4645,3.4972287814031326,6.940589
123,967,4705,3.5372637422971933,1.8508989
125,969,4705,3.2160970469979255,1.546955
128,972,4705,3.5231341093147766,1.2797755
129,973,4740,2.9417100103091096,1.8338389
130,973,4754,2.982393776986989,2.9339
134,976,4633,3.047732859229557,5.9825935
135,977,4754,3.3915623370910044,5.2397246
140,979,2912,3.8466086169240965,3.2483203
141,979,4632,3.1564842843490535,7.0018983
143,981,2885,3.478056789766454,4.0713973
144,981,2912,3.2178876643177023,4.4193444
145,981,4754,3.5010921302824203,3.695922
146,981,4792,3.311801171528543,2.2106447
149,982,4705,3.177162180672894,-0.011309187
150,982,4729,3.2221263100632394,2.0294108
151,982,4753,2.6790021417239798,4.92238
152,982,4789,3.2758079848905703,3.2623549
154,983,4701,2.970360490590942,3.7122152
155,983,4718,3.1354227794494682,3.3638117
156,983,4729,3.248359087836101,3.6016288
157,983,4740,3.143019672575054,3.6986465
159,983,4754,3.4101915905870106,3.695922
160,983,4769,3.3112553538070526,3.8659518
162,983,4795,3.681563906452503,2.8973522
164,985,2886,2.9810018095479145,2.4893217
165,985,4754,3.180339270224689,2.2625523
166,986,4633,3.082857268563603,5.861308
168,987,4633,3.328331947579394,5.8707213
171,989,4754,3.1661266547360962,2.3628528
172,990,4683,2.862215155295396,1.3457763
173,990,4705,3.312921537027717,0.27045825
174,990,4754,2.7196818046583013,6.3559737
175,991,4740,3.2028839270756855,5.572353
179,995,4633,3.089311456185239,6.2533617
182,997,4754,3.079084029755194,3.1479936
183,998,2873,3.463029688675307,3.9421234
185,998,4683,3.2577200417692027,1.9188217
186,998,4754,3.326523087399398,4.595767
189,1000,4645,3.151792428047553,4.0726943
190,1000,4702,3.2374773902772227,2.0773864
191,1000,4754,2.8194550790802007,5.158784
192,1001,4705,3.4903991383276076,2.375731
193,1002,4754,3.2504679780896786,3.5676036
198,1004,4705,3.496350160624215,1.8078086
203,1008,4754,3.134191202473003,2.9386208
204,1010,4633,3.0759025008135867,5.1683908
205,1010,4769,3.073895351402074,3.8769472
206,1011,2886,3.1420334549463744,1.772986
210,1011,4632,2.8544310360380782,4.089324
211,1011,4740,2.767345127414413,3.0766916
212,1011,4754,3.0333349730483503,3.0643513
213,1011,4789,3.033557290010715,3.105013
214,1011,4792,2.7514303041192445,1.8886259
215,1011,4800,2.652858291559353,3.1113229
218,1013,4754,3.282920395901914,4.337749
219,1014,3669,2.8820195607404884,0.8035163
220,1014,4632,2.6346273652310925,3.2783191
221,1014,4754,2.8079606916920676,2.5436656
222,1016,4733,2.9005888102225734,3.0544214
224,1017,4701,2.653339468852179,2.5949445
225,1017,4754,3.040800861138867,3.5727131
228,1018,4632,3.6404102066109485,4.801198
229,1018,4702,3.660009568521038,5.1772833
230,1018,4754,3.745902697656057,5.657004
231,1018,4769,3.901063295518277,3.9766502
232,1020,4705,3.283859776065791,-0.8673126
233,1022,4754,3.3763220036856407,6.1529646
236,1027,2912,3.5623891191887678,5.231938
237,1027,4740,3.530590302611352,4.881494
238,1027,4754,3.5673398713008773,6.0851336
239,1029,2912,3.41914194402654,4.960383
240,1029,4740,3.332633864480247,4.836068
241,1029,4754,3.5879996747966185,4.906826
243,1030,2915,3.312247744751087,3.2537334
244,1030,4754,3.0228603251445327,2.319117
245,1032,2873,3.682809263228187,3.0637085
246,1033,4705,3.2162161555752955,0.5272391
247,1034,4740,3.061038724205074,3.366208
248,1037,2873,4.441626172633973,3.7709222
249,1037,2885,4.703517190474113,2.4665587
250,1037,2886,4.4025324978236995,1.8750123
251,1037,4629,3.887176859649097,6.4304857
252,1037,4645,4.031685654639001,7.4911766
253,1037,4705,3.9856897992168943,1.6371982
254,1037,4729,4.076736499541425,5.813328
255,1037,4754,4.0902628942739785,6.2767925
256,1037,4768,3.6429075925529837,3.7129512
257,1038,2912,2.9194403949828205,5.400304
259,1041,2912,3.73358164656257,6.2644424
260,1041,4702,3.885241797501298,6.0474925
261,1041,4753,3.9436117393204166,6.7449403
262,1043,2885,3.087298353121968,1.6998199
263,1043,2912,2.7036049983801456,3.0912561
264,1043,4754,2.7105136959170455,4.054944
265,1043,4792,2.5977977331670306,1.5197909
267,1046,4633,3.115244580615696,6.3210053
271,1048,2912,3.82126528479003,4.5905004
272,1048,4718,3.5957234707773447,5.2272635
273,1048,4754,3.71729379417635,6.3498135
275,1049,2912,2.783038828121557,3.1438684
276,1049,4632,2.9222355455556097,3.1456935
277,1049,4645,2.8455768070425003,3.8966484
278,1049,4740,2.708053241202096,2.766046
280,1051,4632,3.1539278532412016,5.218161
281,1053,3262,2.619268229859318,2.0196922
282,1053,4754,3.0741485365193224,1.1061817
283,1054,3261,3.16493272397058,3.675255
285,1054,4740,3.0016584544049123,3.695907
286,1054,4754,3.1668588812342886,3.7335703
289,1057,2873,4.3175490046256835,2.94381
291,1057,4629,4.1337458159974005,4.916681
292,1057,4632,3.3878892736847948,6.243583
293,1057,4702,3.4007223865025953,5.6438375
294,1059,4740,3.1005346985327726,5.6839685
295,1060,2912,3.28481308769995,4.787321
296,1060,4754,3.4532154538855107,4.297982
297,1060,4789,3.494045216359787,3.4604006
300,1061,4754,3.1351329872446407,2.5003684
303,1063,2885,3.161442256452757,2.7038486
304,1063,2912,2.849336046234275,4.0339932
305,1063,4705,3.1223878951745716,0.694935
307,1063,4754,3.0264274552620547,3.6212883
308,1063,4769,3.0634338854784944,2.5935302
309,1063,4792,2.8482777990402077,1.8000809
311,1064,2912,2.3155463999090498,2.2880924
312,1064,4632,2.625400070421688,1.5716448
313,1064,4702,2.7306107262899513,1.81869
314,1064,4729,2.4025932175885165,1.6879886
320,1070,4632,3.1155013387066024,1.6985354
321,1071,4754,3.201195207173598,6.297982
323,1073,4705,3.390255940183642,-1.0248331
325,1074,4632,3.32140301143341,2.9620492
326,1075,2912,2.9651207194336893,3.1405907
330,1075,4718,3.021605665108645,2.1529584
331,1076,4632,2.508082302385283,3.2862163
332,1076,4701,2.3062943950472103,1.9079546
333,1076,4729,2.5610616507269413,2.012605
334,1076,4740,2.3390440735295126,2.2907488
335,1077,4645,3.391503312447224,6.8826914
336,1078,4740,2.675876183639809,5.277454
340,1079,4633,3.151277153882546,5.567534
342,1080,4754,3.5640039377764845,5.7830334
343,1080,4769,3.4034578304284473,5.9972563
344,1081,3261,3.349291140802526,4.272555
346,1083,4632,3.1477489196109256,4.0442357
347,1085,2913,3.469241194269074,3.6962957
349,1085,4632,3.236857238278416,5.200868
350,1085,4754,3.461531984297181,3.839344
352,1086,4754,3.1841815873836983,3.104162
353,1087,4740,3.0183153297754313,5.494066
354,1088,4740,3.085140509056021,5.9389787
355,1089,4754,3.3066754267676157,7.1218905
357,1090,4769,3.02947829098377,2.0965745
363,1096,4740,2.922373269759281,2.6647203
364,1097,4754,3.2645164882656,5.434379
366,1098,2912,2.687010640084185,2.6644552
367,1098,4645,2.559664894651145,4.2927713
368,1098,4702,3.055683772787969,1.2575613
369,1098,4754,2.6665617884999513,3.4707735
372,1099,4632,3.143552368603835,3.3226035
373,1100,2885,3.000198937842678,3.1056604
375,1100,2912,2.767891542576879,4.3101997
376,1100,4727,3.2000036808312022,3.1381156
377,1100,4740,2.7977730084662027,2.3012354
378,1100,4754,2.9041065146507985,3.803132
379,1100,4792,2.586236389746815,2.316529
380,1100,4794,2.547881456844892,1.7291176
381,1101,2885,3.516489369894946,3.349104
382,1101,2912,3.1983343605628916,4.2644424
383,1101,4754,3.3144886467429995,4.4229207
384,1101,4792,3.2287880608362096,2.4220243
385,1102,2885,4.277426554319729,3.9427307
386,1102,2912,4.040966252901532,3.8330786
387,1102,4727,4.20186953759424,5.8944416
388,1102,4754,3.821437139578845,6.753914
389,1102,4792,3.7376967406451973,3.6223578
391,1104,2912,3.0811493776230408,0.65637404
392,1107,4740,3.361005622917372,0.18931578
393,1107,4754,2.483342735659219,6.136614
394,1108,3261,3.6155022128560717,2.9026775
395,1109,4702,3.464556829003728,-0.38890758
396,1110,4705,3.1408664363391425,1.6077849
398,1112,4632,3.001057809757591,5.2947574
399,1112,4769,3.3399872722474555,3.4175854
401,1113,2912,2.185934997558672,0.7321949
402,1113,4645,1.7914288759172108,3.4064462
403,1113,4702,2.2270393843976013,0.7721183
404,1113,4754,2.049493763911075,2.1593378
426,1120,4754,3.2718057307482717,6.187112
427,1121,4754,3.166476027596337,5.975763
428,1122,4754,3.596838885745859,5.866618
431,1125,4645,2.778284500705637,3.525937
432,1125,4754,2.966383612110007,2.5914776
435,1126,4769,3.1967559051534913,3.4044595
436,1127,4645,3.2573297184979295,2.434422
437,1128,4645,3.1336646906285615,2.434422
438,1129,4645,2.9820901611968753,2.434422
440,1130,3261,3.4558468758825858,2.924954
441,1130,4740,3.094792608841427,3.3007066
442,1130,4754,2.9705750873801064,6.3145814
443,1131,3261,3.0599333827436057,3.5506022
444,1131,3295,2.986744395013422,1.9603299
445,1131,3305,3.0800791213248213,1.88503
446,1131,4630,2.8943977877844462,3.7222652
447,1131,4632,3.312427469048867,2.1234171
448,1131,4702,3.295673902384616,3.6642756
449,1132,2912,3.13495097824628,1.5427576
450,1132,4754,2.965136505035759,3.339755
451,1133,4754,3.2676481068715395,6.803132
452,1134,2912,3.1078827067296224,2.6376123
453,1135,4645,3.089192082236443,3.7909694
456,1136,2912,3.5543936949043244,6.160814
457,1136,4645,4.0222646511616,5.8420477
458,1137,2912,3.2005069338483145,4.4486656
460,1138,4644,3.629945564774361,2.4739814
461,1138,4754,3.1948068832583543,5.8318563
465,1139,3261,2.897133391579957,3.169689
467,1139,4740,2.653034304574117,3.4641528
468,1139,4754,2.8870648271771713,3.9379022
472,1140,4740,2.863361084188076,2.9006004
473,1140,4754,3.130779401107924,3.362223
474,1143,4632,3.499955724728065,6.9473257
475,1143,4702,3.594355694513391,6.5246134
481,1144,4754,3.0294419441294513,2.5385935
482,1145,4754,3.2713401249642686,6.599012
488,1147,4754,3.3801817145294666,2.7745423
491,1148,2912,3.5489257657025832,4.4109874
493,1148,3261,4.052492897780219,2.9366944
495,1148,3265,3.9090101339641965,5.7470217
496,1148,3295,3.685863214626313,1.4005246
497,1148,3305,3.7458893440206507,2.3161602
501,1148,4632,3.6322446763438903,6.300706
502,1148,4645,3.629505658028816,6.817924
504,1148,4701,3.6938758022808775,3.6050053
505,1148,4702,3.406675169803418,5.688565
506,1148,4705,3.825964755198555,1.2032143
507,1148,4718,3.2445553078293754,3.5467424
508,1148,4729,3.81171739831361,3.6016288
509,1148,4740,3.534833111033784,3.986512
511,1148,4754,3.9523658925741687,3.5294662
513,1148,4769,3.7640167901691397,3.4468226
515,1148,4795,3.8296829600167124,3.596322
516,1148,4800,3.301009568048116,2.4692955
518,1149,4754,3.042382799961286,6.155749
520,1150,2912,2.5410141650055382,3.012547
521,1150,2916,2.482351318300011,2.6337068
525,1150,3261,2.975811783094457,1.4022063
527,1150,4630,2.697492843056605,2.3086302
528,1150,4633,2.6932503103421355,5.988794
529,1150,4634,2.669487423949799,0.20770343
530,1150,4645,2.7860788138030617,4.288294
531,1150,4683,2.5395848541223685,1.6645352
532,1150,4701,2.401619621667778,1.918998
533,1150,4702,3.0962459117046275,1.4785087
535,1150,4740,2.522476916164906,3.3290985
536,1150,4753,2.5953103531949466,3.426877
537,1150,4754,2.6195511097413995,4.96484
539,1150,4768,2.47555048544853,3.4911025
540,1150,4794,2.2999645217875138,4.069268
544,1151,4629,3.7455620746133356,4.571291
546,1151,4705,3.757531121541469,1.6226128
547,1151,4729,3.40147548391681,4.2144704
548,1151,4745,3.743161767135895,1.7609664
549,1151,4754,3.3971555057054057,5.4743824
550,1151,4789,3.4640702414146443,3.9094932
551,1153,4705,3.5576191262917582,1.0112262
552,1154,4740,3.332281662103854,4.1994753
553,1154,4753,3.249029389220093,5.6217422
554,1155,4740,2.997120239784475,4.790497
555,1156,4754,3.3184053760929944,4.2934995
557,1160,4754,3.2802791106477973,2.3188612
558,1161,4754,3.27463627257042,6.2010717
560,1162,2912,3.3177482602231336,2.6131644
561,1163,2912,2.3735521950313627,1.4811014
562,1163,4702,2.415044005945299,1.1344061
563,1163,4754,2.4821105988375507,1.4252081
564,1164,4754,2.833940170240945,4.1614814
565,1165,2912,3.9996178701881906,6.3613524
566,1165,4702,4.062971607753057,6.7287335
567,1165,4753,4.28974462980831,6.7449403
569,1166,2912,2.740600763215204,2.861322
570,1166,4632,2.814691381897712,3.424447
571,1166,4740,2.6683999787020722,2.5899546
572,1167,4632,3.156621953648181,3.5552154
574,1168,2885,3.6261314947026606,4.0424337
575,1168,2912,3.2657223469300782,4.5591774
576,1168,4727,3.8535159900421667,3.4433036
577,1168,4754,3.4238132717146907,4.6117926
578,1168,4792,3.2471672548740624,3.4710903
587,1172,3261,3.514220438747571,2.9732585
588,1172,4740,3.227856051788194,3.1468916
589,1172,4754,3.1625384022121934,5.315646
590,1173,4633,3.121364549768888,6.1112795
592,1174,4701,2.806379573253217,3.110155
593,1174,4718,3.0247705087642887,3.0981097
594,1174,4729,3.12148802329384,3.6016288
595,1174,4740,2.900988489490729,3.6986465
597,1174,4754,3.208636490607576,3.695922
598,1174,4769,3.0741480529473693,3.962862
600,1174,4795,3.542017306860989,2.8973522
601,1175,4633,2.989113949456271,6.322227
603,1176,4645,3.6551916542696254,6.832362
604,1176,4705,4.115275034947362,1.6529433
605,1178,4754,3.309340490200534,6.485069
607,1179,4633,3.3258847993010074,6.444103
608,1179,4705,3.5587092044879647,1.4775636
609,1180,2873,3.423522360071341,2.94381
611,1180,4683,2.8987451934553032,1.5167651
613,1180,4701,2.432414960023022,3.110155
614,1180,4705,3.2055694420440677,-0.9738872
615,1180,4718,2.7917382110734406,3.3638117
616,1180,4729,3.0151193275286285,3.5135832
617,1180,4740,2.758701653609021,3.6986465
619,1180,4754,3.0369671584358198,3.695922
620,1180,4769,2.8843313638633328,3.962862
622,1180,4795,3.469015975142494,2.8973522
624,1183,4740,3.090090565155562,4.6236205
625,1185,4740,3.2242001115715886,3.366208
626,1186,4740,2.9902255607146353,3.366208
627,1187,2873,3.4379180583074422,2.94381
629,1188,4701,2.9978092637068645,3.110155
630,1188,4718,3.04893795372293,3.2669017
631,1188,4729,3.296369748063026,3.1067789
632,1188,4740,2.9423416623443672,3.8058565
634,1188,4754,3.296233903278122,3.6100073
635,1188,4769,3.140302760185393,3.962862
637,1188,4795,3.5567924498144685,3.1265001
641,1189,2912,2.6999002003293855,2.5577245
642,1189,4632,2.950538524704483,2.6856666
643,1189,4740,2.593583976383698,2.315617
644,1192,2873,3.7087358228431437,1.7640316
645,1197,4754,3.1542722278131143,6.2325892
646,1199,4705,3.1484414071871827,0.16919272
648,1201,2912,3.306252449725674,6.9634123
649,1201,4705,4.287935074452708,1.4790139
650,1202,4754,3.0849469536394443,5.4899545
651,1203,2912,2.8537783661431897,3.1606386
652,1203,4630,2.8162294995463646,2.643084
653,1203,4740,2.8917015607063674,2.690579
654,1203,4754,2.828560051248208,4.900042
658,1204,4683,2.7834679879223754,1.177654
659,1204,4754,2.783773993068641,4.1455026
662,1208,2912,3.0984073363645246,0.9376356
665,1210,4705,2.888383542187596,0.69190186
