,species,chemical,prediction,true
59,936,15225,2.9080779320677577,2.357976
60,936,15226,3.1570083721242463,3.2628088
61,937,13603,2.131955449866289,4.2265487
62,937,14990,2.5986511100531717,3.6444232
63,938,14488,4.916987999712377,7.5578384
64,938,14500,5.180224900136837,7.3608437
65,940,14496,5.730969821129924,1.6624336
66,940,14500,4.422455101398031,2.3499463
67,942,13503,3.5969108258299936,2.9246964
68,942,13603,2.1746241741462025,3.4416218
69,942,15041,3.1227704370037244,2.8771524
70,945,14500,4.463500532362048,2.4690022
72,947,13374,3.101864635703201,2.2994277
73,950,14907,3.0969030447620094,2.0221403
75,952,13366,3.6966101435579377,2.767343
76,952,13371,3.7741049878949093,2.4245398
77,952,13374,3.3601826017359864,3.0238028
78,952,13397,3.551470937576947,2.3901231
79,952,13474,4.9332247071171205,6.456854
80,952,13603,3.6188600827962825,1.7916383
81,952,13820,2.7425268559953038,3.4489732
86,952,14488,4.836904760901336,6.129575
87,952,14493,3.929214880145648,2.6923077
89,952,14711,3.333298851221696,2.93533
91,952,14908,3.818300670996517,1.6285781
92,955,13397,3.1194124555801572,3.6722918
93,955,14979,3.636642956668817,5.2096934
94,956,14497,2.8855221426093083,4.408109
95,958,14488,4.607121673720284,4.295906
96,959,14488,4.840775816850073,6.6014137
97,961,14496,6.41823817670889,7.0726385
98,962,13480,2.2540196499634293,1.5133122
99,962,13541,3.874033712886553,3.381841
101,962,14488,3.8484065776273075,1.4980168
102,962,14496,5.241432279226902,3.8629696
103,962,14497,1.7936311788610206,2.2265515
104,962,14500,3.8125596003174644,3.9614093
105,963,13356,2.754876067721441,3.1879041
106,963,13561,2.6158571206593018,3.1339386
107,963,14028,3.0308708213321105,2.22227
108,963,14384,2.5246675449735876,2.5504143
109,963,15008,1.8230253072236828,3.1339378
110,964,14496,6.860473218638191,7.3607035
111,965,14496,6.3799823977723396,7.2901225
112,966,13480,2.7838492509279646,4.814342
117,968,14496,7.184644259656807,7.290666
118,970,14497,2.5967205946896774,4.305908
119,971,14488,4.615070096379516,5.128209
121,976,14488,4.840330775993174,3.4618676
122,977,13503,3.766011506416518,3.4587467
123,977,14394,4.05964732045657,4.3095703
124,977,15134,3.723461869411826,3.256026
125,984,14496,5.885630705369628,7.229425
128,988,14407,1.9817240145177442,2.3396459
129,988,14497,2.865074720618014,5.2891865
141,989,13541,5.092740028977944,4.855898
143,989,14488,5.137260173588749,6.014217
144,989,14500,5.053193574044852,6.238782
145,990,14979,4.132042378415578,4.1489954
146,991,13397,2.9626013795927633,3.7140648
147,993,13732,3.642509581699657,6.037029
148,997,13681,4.417248393831792,4.5350914
149,997,14595,3.0737409822576067,0.6022915
150,997,14992,2.9306818725707666,2.4535446
151,997,15029,2.395165458866699,4.3425703
152,999,13372,3.059825834223175,1.8774443
154,999,13480,3.177740193921742,5.7651243
155,999,13495,3.650905739293049,3.9479203
156,999,13503,3.5112796692339225,3.6529605
157,999,13541,4.879205773040984,6.8110747
158,999,13624,3.3812197354450833,3.3295467
159,999,13801,3.1376379330912334,3.2421153
161,999,14394,4.027727273044225,4.1168303
162,999,14714,3.606271019391916,5.9223604
163,999,14910,2.965481658381619,2.2404022
164,999,14941,3.5427140203699983,5.767549
165,999,14992,3.14853528153155,2.4581764
166,999,15062,3.3251327144000404,3.0637035
167,999,15063,3.68299993673996,3.5635061
168,999,15134,3.3728494835445444,4.2458863
169,999,15257,3.4944700638452177,2.4365046
175,1004,14500,4.2501492393671105,3.5214229
176,1005,13374,2.8221958499485846,2.260477
178,1008,13732,3.6359059188181546,2.8785093
179,1008,14407,2.0837165427069304,0.49733067
180,1009,14488,3.650592205794909,3.0996115
181,1010,13480,2.778406433236684,1.8143421
182,1011,13374,2.6792606385929316,3.0518315
183,1011,13801,2.8447923506298087,2.5874429
186,1014,14488,3.8021191065057245,2.2168972
187,1014,14500,3.8788710322642483,3.9005063
188,1015,14496,6.714338967442979,7.1439943
189,1016,14496,6.6795868370837495,7.5911527
190,1017,14161,3.875539419368338,0.5032101
193,1020,14488,4.1701090461982515,4.8399744
194,1020,14497,2.2487242588727776,4.930988
195,1021,13693,3.7755673480000853,2.817366
199,1024,14407,1.841433464662332,0.73612887
200,1025,14496,5.694021172920652,3.2643726
201,1025,14500,4.574743332866707,3.2091923
202,1026,13366,2.6228493847163863,3.7969685
209,1028,14496,6.330140229431336,8.114032
210,1028,14500,4.738448231353283,8.101207
211,1029,13366,2.147569422236086,4.7967267
212,1030,14497,3.193398483970348,2.2079067
214,1031,14488,3.3503252512392914,4.539742
215,1031,14500,4.178083154118775,4.8718686
217,1032,14500,5.116320639507904,4.565697
218,1033,14488,4.275013508182344,4.86808
220,1035,13474,4.77593676771959,7.288682
221,1036,14496,6.626337089513825,7.3607035
222,1037,14496,7.021019933178693,7.0470843
223,1038,14500,4.325558894436391,3.1469638
224,1039,13356,2.60516627649323,3.1879041
225,1039,13561,2.9388053259282603,2.545107
226,1039,14028,2.9364871123666663,3.1935458
227,1039,14384,2.4604482174057973,2.567768
228,1039,15008,2.4328476958894973,1.6085043
229,1040,13480,2.425703072360011,1.8443674
230,1041,13480,2.1364458045605694,2.4007072
231,1042,13480,2.8243440682594767,2.5319467
233,1043,14500,4.171363975145037,3.6618738
234,1044,13374,3.1832650147863464,2.7807646
235,1044,13826,2.6989513261043725,2.2118585
236,1044,14218,1.944615477811419,2.4408817
237,1044,14400,4.705074476739828,1.7437259
238,1044,14409,2.0175182383220256,1.9106125
239,1044,14420,3.6663861443442385,2.2084265
240,1044,14488,4.550762747148406,4.469549
241,1044,14500,5.294818330214493,4.3810544
244,1044,14940,3.108270366537082,3.2117796
246,1045,13541,4.5581061445791535,4.5173903
248,1046,14500,4.960004953359958,2.6689565
249,1047,13356,2.7054361135670493,4.7089047
250,1047,13541,4.161113857479066,2.4582736
251,1047,13561,3.2701729313127,5.7025747
252,1047,13693,2.440183832170088,5.619391
254,1047,14384,2.6400698826859936,5.488934
255,1047,14488,3.7737714410319962,6.746449
256,1047,14500,4.462014872343238,6.7087197
257,1047,14529,2.492817541057773,1.2884246
258,1047,14974,3.425667698486961,1.2971076
259,1047,15017,2.2282311873729177,5.5936103
260,1047,15278,3.8316261469176793,5.586153
261,1048,13480,2.69234655070208,2.7841475
263,1049,13366,2.769099488746302,3.5355048
268,1052,14488,3.995492860626088,2.2928152
269,1053,13480,2.730948830747492,2.0334492
270,1054,13480,2.7759725317708392,2.381373
272,1055,14488,3.982779659023317,2.603605
273,1057,14488,4.9436218420711855,7.172078
275,1059,13541,4.329573040441888,5.9807425
277,1060,14425,4.518722395064644,6.6976366
278,1060,14496,6.137600818730491,7.2689333
279,1061,13619,3.509651110124273,3.0983877
281,1061,14399,2.246522144739857,1.5704659
282,1061,14496,6.37629335321743,6.704662
283,1061,14500,4.679994978131828,3.1185908
284,1061,14783,3.1732876693645933,1.8239062
285,1061,15173,2.7488816897933033,1.2699322
286,1061,15195,1.8729581725300823,1.1498811
287,1063,13389,3.0887711945827085,3.0415387
288,1063,13397,3.22501530544109,3.335321
289,1063,13432,2.83610909239475,3.0215158
290,1063,13700,3.728494675594119,3.5656214
291,1063,13732,3.563119092283751,3.088074
292,1063,14510,3.330288895789593,3.158419
293,1063,14711,3.0903371584715362,2.4690666
294,1063,14794,2.635099810618865,2.5055027
295,1063,14796,2.6979137908223763,2.7637424
296,1063,14909,2.746585789382003,2.6130698
297,1063,15145,3.798646116690861,3.6456661
298,1064,14500,4.568717023843395,2.9193628
300,1065,14407,1.682634555229868,1.4548521
301,1066,13499,5.120581041122262,6.4530277
303,1068,14560,1.8913118480821431,2.1147342
307,1072,14488,4.369337085335299,3.5404575
308,1073,14908,2.8743514871585134,3.7923357
309,1074,15013,2.5992926641873373,5.655723
310,1075,13495,3.334303530764677,4.086223
311,1075,13503,3.3440025982531427,3.8828342
312,1075,13603,3.156830908947466,2.228547
313,1075,13624,3.221654808685992,3.4522526
314,1075,13992,5.583715855056335,6.2373333
315,1075,14425,4.492893077022622,5.9435897
316,1075,14488,4.603045955752647,5.7804494
317,1075,14796,2.5437704693856666,0.80517846
318,1075,15062,2.7037731286372324,3.948587
319,1075,15063,3.021909010526615,3.9399822
320,1075,15072,4.319965920158397,3.443136
321,1076,13503,3.524646765774407,3.9758492
322,1076,13541,4.741147411624938,2.534034
324,1077,14714,3.54235826512154,3.3578413
325,1078,13907,3.9718104082488956,2.5237644
326,1078,14218,2.3205303947294507,2.918003
327,1080,13541,4.843660049152148,5.3404484
332,1081,13541,4.537662194759854,6.865349
333,1081,13732,3.385215309170098,2.684984
334,1081,14488,4.8414748722004255,7.0160656
336,1082,14488,4.813423995646976,2.3285365
337,1083,13374,3.28681710066893,2.9670138
338,1083,13453,3.302026034669744,1.7989287
339,1083,13732,3.4331190776326928,4.274857
341,1083,14417,3.220079692211172,0.8129548
342,1083,14445,3.53421379862235,2.9535625
343,1083,14586,2.023320876220154,1.732795
344,1083,14990,3.6171611633460934,1.4987588
345,1083,14992,2.9321420619830683,3.4535446
346,1083,15000,2.8399664465403234,2.2669106
347,1083,15013,3.3895770318917986,2.4975326
348,1083,15062,3.3793294463566337,1.5010569
349,1083,15063,3.758073971793081,2.3574305
350,1083,15173,2.6681706045839544,3.02045
359,1086,14979,3.3243220094203236,4.510723
360,1088,13374,3.0860606343574446,0.5112767
361,1088,13495,3.6443187603140306,2.0121613
362,1088,13619,3.678020137800818,7.721637
363,1088,13820,2.6228451809090405,1.618711
367,1088,14442,3.5710001834814467,4.0889688
368,1088,14488,4.805505837290397,6.902122
369,1088,14497,2.876498291909405,2.0388935
370,1088,14900,3.648289055536562,3.742411
371,1088,15063,3.5825918696697165,2.2320945
372,1088,15268,3.3551173427570973,4.8096676
373,1089,13356,3.5366330366094623,2.6360126
374,1089,13541,4.3195257365462165,3.381841
375,1089,13561,3.569960504173471,2.4349685
376,1089,14028,3.5094442513623463,2.9753215
379,1089,14384,3.0377844979240027,2.488934
380,1089,14496,6.183984780606929,6.0565147
381,1089,14576,4.521872533309162,2.6263537
382,1089,14714,3.431947530378052,2.5330827
383,1089,15008,2.794080325643735,2.4578466
384,1089,15145,3.4020008600450833,2.4857626
385,1090,13397,2.9540386722407583,3.4051201
386,1090,13503,3.295561841701318,3.5235515
387,1090,13545,3.0875163417672398,3.4008346
388,1090,14980,3.265401097034682,3.9945564
389,1090,15134,3.3055861832123434,3.4492695
391,1093,14500,4.620148112907932,7.749024
398,1097,13541,5.1393880836956365,1.106944
399,1097,13561,3.7788723256818857,5.5800557
400,1097,13619,3.9541811656958634,2.9708714
401,1097,13693,3.9325199007155396,5.87626
404,1097,14384,3.541438026461038,5.488934
405,1097,14399,2.790834619569508,1.5322341
406,1097,14425,4.993720715107874,6.254429
407,1097,14488,4.458551694136353,3.8472736
408,1097,14496,6.339844595642606,4.0470843
409,1097,14500,5.346063305997004,3.7394786
410,1097,14783,3.376785477528201,1.7353077
411,1097,15017,3.4463602163775606,5.5936103
412,1097,15173,3.3152424170829358,1.2816539
413,1097,15195,2.371718687418057,1.0868936
414,1097,15278,4.100785956309935,5.7011237
415,1098,14218,2.2143336940920424,0.8624718
416,1100,14907,2.397425980361357,3.2726636
417,1103,13366,3.223394075237118,2.716341
418,1103,13374,3.026489954315165,3.0606053
419,1103,13474,4.682295676486014,7.2508216
420,1103,13503,3.4999673497840518,2.7507553
421,1103,13541,4.73125356890478,6.1090264
423,1103,13801,3.2148540289481864,2.6609485
425,1103,14488,4.419673856998038,5.669224
426,1103,14493,2.9542250564168646,4.5104733
427,1103,14560,2.399620273194443,2.1048803
428,1103,15226,3.102713094435616,3.067122
429,1105,14500,4.664743828003093,3.3936362
430,1106,14496,6.429855578747516,3.8277247
431,1106,14500,5.055781692123544,3.721467
433,1110,14428,4.182467685442054,2.3993964
435,1111,13480,2.655534941102169,2.6535735
437,1113,13480,1.770565797968398,2.036191
438,1113,14496,5.228285580071544,-0.384131
439,1113,14500,3.9035354620038283,-0.327731
440,1114,13480,2.6020827875325443,2.2197287
441,1115,13282,2.034419971039852,3.602323
442,1115,13312,2.5128099218118907,1.4745222
443,1115,13365,2.630634582315081,3.6020741
444,1115,13367,2.2261129671474373,4.175937
445,1115,13368,2.6798392134837075,4.2968464
446,1115,13369,2.0517278053247407,3.4433286
447,1115,13384,2.382339397455783,2.429259
448,1115,13392,1.7327976894356967,3.2006571
449,1115,13397,2.4980037834459905,3.310564
450,1115,13419,3.3681078545747694,1.2556006
451,1115,13432,2.4092956038719135,1.7204859
452,1115,13437,2.7006014973317045,1.8417974
453,1115,13440,2.26235678638471,1.4284394
454,1115,13448,2.344599570287058,1.4773788
456,1115,13593,1.787412286964515,2.1655872
457,1115,13711,2.554842182882333,2.5069535
459,1115,14218,1.512877522108199,0.83406353
460,1115,14586,1.4264926820464217,1.2650397
461,1115,14796,2.0791335363999925,1.0647724
462,1115,14842,3.1105102123543427,1.5909064
463,1115,14845,1.822800775087292,3.2299488
464,1115,14916,3.0768470357395765,2.6894667
465,1115,14989,3.2348732449841053,1.1587121
466,1115,14992,2.1646541960347205,2.4180458
467,1115,15229,2.17680240293084,3.911682
469,1117,14500,5.091776455006482,3.1099803
470,1118,14496,5.335041760777357,-0.36210963
471,1118,14500,3.976021036291045,-0.42336845
472,1120,14407,1.6056928582731969,2.4110546
473,1121,14496,6.791915400298525,7.1761794
474,1122,14496,7.169436134977701,6.805823
475,1123,13541,5.14394262499177,4.119754
476,1123,13826,2.769483563390102,2.090241
477,1123,14409,2.140342085683004,1.8148929
478,1123,14488,4.7224397879391855,5.699571
479,1123,14500,5.004782445910576,6.5242896
483,1124,13480,2.251352436887375,1.9940094
484,1124,14488,3.9132309709583684,1.4402912
485,1125,13992,5.526638065978629,6.272095
486,1126,13541,4.143239262448862,2.7975757
487,1126,14488,4.154130845210249,3.0417843
488,1127,13397,2.97006178905153,2.8210335
489,1128,13732,3.4330448796805824,3.1164505
490,1128,14407,1.7075800591857773,0.44387534
494,1130,15013,1.6553912341785653,1.9870859
495,1131,13364,2.3133245322804386,1.207896
496,1131,13374,2.436945826878786,2.9726503
497,1131,13397,2.5393340479589885,2.7972305
499,1131,14488,4.105370760652859,3.5317657
500,1131,14497,2.3176557900882675,1.88505
501,1131,14594,2.3534982766450097,3.30108
502,1132,13374,2.7491381945927866,2.9678514
504,1132,14488,4.63529981603372,3.555141
505,1133,14907,2.324393128214891,2.0427098
507,1135,14500,4.406785594628082,6.349158
509,1137,14488,4.365981860912452,2.471068
510,1138,13801,2.9133074264380197,3.7114112
511,1139,13541,5.000966024133416,6.117161
512,1140,13541,5.192703780453121,6.4732385
513,1141,13541,4.804032350150568,5.490397
514,1142,13541,4.742485622709053,5.9186783
515,1143,13541,4.682859074034028,6.196342
517,1144,13541,4.7726947255346435,4.1746607
520,1146,14425,5.155307368980198,4.7469425
521,1146,14500,5.165627049494619,6.2203927
522,1147,14500,4.166123591435722,3.1756365
523,1148,13541,3.7279311014094234,5.46788
525,1148,14488,3.693454922717376,6.5415077
526,1148,14500,3.8902630528205173,7.6462946
527,1149,13619,2.500628284345249,2.8806949
529,1150,14497,2.375345924486415,2.3380713
530,1150,14500,4.474458529404417,4.749024
531,1151,14497,2.504231844283821,2.124356
532,1151,14500,4.713919735272478,4.2119045
533,1152,14497,2.5568426638772297,2.5531962
534,1152,14500,4.976267404721149,4.4022365
535,1154,14497,2.8210507452338573,2.388993
536,1154,14500,5.281809251400097,4.8581686
539,1156,15063,3.344173267846398,2.982272
540,1157,13681,4.104524651321745,4.672703
542,1159,13389,3.1292717131738454,2.4162264
543,1159,13499,5.265755467721825,7.222579
544,1159,13853,4.737975843978723,4.7269945
547,1160,14496,6.538059130982451,4.63691
548,1161,13474,4.958626422506874,7.2508216
553,1166,14496,6.795080182646729,7.5911527
557,1169,14407,1.9262245174270896,1.6946541
558,1170,15013,2.988559396378658,1.0375091
561,1174,13541,4.592331374459751,5.9047194
562,1175,13541,4.098739223898635,6.118888
564,1176,14488,4.537204142445052,2.6002579
565,1177,13681,4.400253936804875,4.6812196
567,1178,14488,3.932630672872123,7.5389442
568,1180,14488,4.9290344560040396,5.921967
569,1180,14500,5.192912231531063,7.2767215
570,1181,13374,3.0708399132532875,2.6215413
571,1181,14218,1.8318631295983092,1.0546564
572,1184,13732,3.3879557139820644,5.2348003
573,1185,13364,3.051157309435256,2.9484482
576,1187,15013,2.733262159784426,-0.3711916
577,1188,13907,3.491903932404717,2.4999833
578,1188,14218,1.7062179458846471,2.918003
580,1190,13374,3.1207378571043467,2.680148
581,1190,13732,3.2665568310632587,3.3767767
582,1190,15013,3.216816115935485,0.26029202
583,1193,13503,3.2562043474474573,3.0660257
584,1194,14218,1.7123867432951014,0.7477003
586,1196,14500,4.575753629453939,6.9550786
587,1197,13541,4.361314954878478,2.7294137
588,1197,13693,3.009394634889685,3.4711807
590,1197,14425,4.194404343172551,2.1201124
591,1197,14488,3.923239714989923,6.6358542
592,1197,14496,6.1291499599955594,3.2930906
593,1197,14500,4.6442847445451045,4.906004
594,1197,14576,2.855553019148739,7.016784
624,1201,14488,4.283338158091222,6.964913
626,1203,14488,5.382957489204643,5.0160656
627,1204,14497,2.919208517217066,2.1562433
629,1205,13281,3.312377483541667,2.4919522
630,1205,13392,2.960919664310019,2.206127
631,1205,13541,5.5600562050667435,5.038698
633,1205,13801,3.4975176153525815,3.3625503
636,1205,14576,3.7517797416991243,5.663913
637,1205,14714,3.6425387194846053,6.1869802
638,1205,14799,4.017001401540354,0.3188715
639,1205,14845,3.7937762365969405,2.3260298
641,1205,15161,3.556939416017727,2.562913
642,1205,15229,3.3940369938002384,2.6340168
643,1205,15266,3.233961667765893,3.1933606
644,1206,14488,4.386436899959086,5.908008
645,1206,14714,3.063423129317779,2.0259264
650,1209,14497,3.080796007990774,1.9358832
653,1210,13495,3.6476180271581717,2.9147997
654,1210,14908,3.124368339592271,3.252745
655,1211,13474,4.5360701736029565,6.545012
657,1213,13732,3.1908383398178923,3.9974916
660,1214,13374,2.906136918425993,1.9815474
661,1215,13992,5.551789927176904,3.3676703
663,1215,14425,4.442490019380289,4.888599
664,1216,13509,2.0900642961149556,3.5612755
665,1216,13658,3.0600306073692822,2.1451151
667,1216,13801,3.06601219012395,3.9032967
669,1216,14218,2.2098010227199767,1.9936739
671,1216,14423,3.546522365680759,3.4596534
672,1216,14424,3.1397722484842108,4.1962924
673,1216,14444,3.253496662406037,2.2735553
674,1216,14504,3.6675867865969183,3.7326543
676,1216,14618,3.2795998846165206,3.4390094
677,1216,14620,3.1835485913768844,3.3814633
678,1216,15013,3.044280889479505,3.5535169
681,1216,15210,2.8882767384315935,3.1655579
682,1216,15226,3.3302871858061414,1.9164662
683,1216,15276,2.4068381342781366,3.2954872
684,1217,14407,1.4482671630137363,2.3109703
685,1218,14500,4.896558997746429,7.589323
686,1219,13397,3.173774120116378,2.9358954
687,1221,14496,6.736784994772028,7.0000877
688,1223,13541,4.413237536094462,4.217531
689,1223,13732,2.8896817762781475,3.690134
691,1223,14407,1.4086012385849291,2.265723
692,1223,14488,4.4379459392942255,8.016066
693,1223,14497,2.4230905409060264,3.0716496
694,1223,14500,4.615022949778528,6.553949
695,1223,15063,2.9958934903902645,3.3724003
697,1224,13308,2.613921217840809,3.0575325
698,1224,13541,4.130027922384245,5.666692
700,1224,14488,4.111388134444359,1.3534085
701,1224,14496,5.888197813953548,1.5110036
702,1224,14500,4.547905266557721,6.8837223
704,1225,14497,2.5623301968304206,2.4410295
705,1225,15190,3.379607310288569,1.375554
706,1226,14407,2.1224692735507333,1.0085248
707,1227,13281,2.6160874100225495,2.821709
708,1227,13365,4.090627874739049,2.5562987
709,1227,13366,2.9674272554651697,3.4609349
710,1227,13370,2.0899708306115645,2.527866
711,1227,13372,2.7615020666784726,2.8436835
712,1227,13373,2.299701147876359,2.8341677
713,1227,13374,2.988774214646522,2.9290695
714,1227,13389,2.9769009093229,3.6435988
715,1227,13392,2.9644105588185603,2.0011325
716,1227,13393,2.8188518317673985,2.9062343
717,1227,13397,3.1187655029874133,3.147683
718,1227,13432,2.7305389156660365,2.9821064
719,1227,13474,5.280918824894332,7.1231856
720,1227,13480,2.853157474111782,3.312474
721,1227,13495,3.3146854759100233,4.066764
722,1227,13503,3.2653991376056197,3.2878745
723,1227,13541,4.599463402977452,5.464715
724,1227,13560,4.284574634741292,4.2149324
725,1227,13603,3.2313941657739385,0.97470635
726,1227,13624,3.1549596605544323,3.214248
727,1227,13639,3.9597541514537262,-0.71002567
728,1227,13658,2.3555425059217985,3.0260587
729,1227,13672,3.5581880821852856,4.355112
730,1227,13681,4.25454386786422,5.1416287
731,1227,13693,3.7601150785758275,2.642577
732,1227,13697,2.6185383010108225,2.281131
733,1227,13700,3.618793302680972,3.875516
735,1227,13732,3.448656916306245,3.459685
736,1227,13801,3.239626342741248,2.8229828
737,1227,13820,1.9130674482580208,2.531236
738,1227,13992,5.620607161281363,6.2373333
741,1227,14163,2.108099009360835,3.0584939
742,1227,14218,1.9595505029301226,1.3119444
743,1227,14425,4.508781931292365,6.1240134
744,1227,14488,4.875513884115303,2.971722
745,1227,14492,3.307823405480315,2.542049
746,1227,14493,2.932388226685738,3.7415638
747,1227,14497,2.6632021437224953,6.945711
748,1227,14500,4.959384423662357,7.3053265
749,1227,14510,3.219545437439626,3.158419
750,1227,14597,2.2811721590523852,0.824144
752,1227,14694,3.695147057924519,3.3982108
753,1227,14711,2.9797248357805213,3.6465344
754,1227,14712,2.865877345504469,3.6255982
756,1227,14794,2.5231553489101355,2.5055027
757,1227,14796,2.5857691787521997,2.7637424
758,1227,14798,3.2199994271767167,2.2487438
759,1227,14800,3.640271032651736,2.9558294
760,1227,14827,2.5741937245642923,4.363378
762,1227,14845,3.674987166314496,1.9095316
763,1227,14909,2.6361414184186174,2.6130698
764,1227,14938,2.806699348978759,2.4206839
765,1227,14962,3.452076064428949,2.6450555
766,1227,14974,2.7529565512219545,4.9755754
767,1227,14990,2.6857321942287182,3.8583834
768,1227,15062,2.648619335538715,3.3124342
769,1227,15063,3.051809129745852,3.8159232
770,1227,15145,3.6932353345321918,3.6712422
771,1227,15161,2.600251146694232,3.0340188
772,1227,15229,3.3904125996963455,2.7900968
773,1227,15266,3.3215177717204014,2.6836233
774,1227,15268,3.9319885527284093,3.2976265
775,1228,14407,1.8771032418674434,1.4896142
776,1229,13366,2.6628321154446404,1.3328725
777,1229,14900,3.6284973061577315,1.9249316
778,1229,14915,3.84248565168593,1.2146816
779,1230,13374,3.0094353217244088,1.6466498
780,1230,13393,2.7574456039228608,3.0280597
781,1230,13480,2.7972978911994772,2.9153929
782,1230,13499,5.824714743945053,4.9759064
783,1230,13560,4.244680853015433,2.8862028
784,1230,13596,2.8094938857316514,2.0510304
785,1230,13801,3.187397119074461,3.2527733
786,1230,13907,2.5437702822826047,3.8600662
789,1230,14161,3.098588851249472,0.8373425
790,1230,14218,1.9290803556152056,3.1986718
791,1230,14365,2.4882837814844088,3.9172041
792,1230,14407,1.7718022308023347,0.81707925
793,1230,14497,2.605253201881224,2.7666352
794,1230,14500,4.751580656378048,6.0104194
795,1230,14510,3.139995463468537,2.494718
796,1230,14576,4.744360087747934,3.1029093
798,1230,14711,2.9484627432201993,2.9042957
799,1230,14714,3.613198493133156,1.6017954
800,1230,14937,2.2565879567551743,1.7093047
801,1230,14992,2.898887296469468,1.4091617
802,1230,15013,2.8579318781201675,2.6379945
803,1230,15015,3.1088118816492774,2.8128676
804,1230,15063,2.989413627956253,3.9927373
805,1230,15225,3.096177193373043,2.375385
806,1231,13541,4.824279421144439,1.886712
807,1231,14488,4.370141995411945,2.0793006
810,1232,13541,5.054430080335201,4.1302824
811,1233,13503,3.1805835455744704,3.1702492
812,1233,13992,4.899032486396716,5.664045
814,1233,14425,4.591055791700984,6.9925923
815,1233,14496,6.1808830199271485,7.2901225
816,1234,13480,2.694598975075448,1.614971
817,1235,13374,3.0670063064457227,2.4971404
818,1236,13374,2.9749503456521036,3.202617
819,1237,13992,5.394407783536599,6.055099
820,1238,14407,2.2531744061594337,0.77175885
823,1242,13374,3.297368901543015,3.2279227
824,1242,14488,5.2348901679326225,3.1440659
826,1246,14500,4.861236291442161,7.8001766
828,1248,14488,4.229169108009547,5.9717216
829,1248,14500,4.896187192441184,6.018421
831,1248,14714,3.020833851574254,3.4232695
832,1249,14407,1.9339659546949584,2.497879
833,1250,13364,2.4290816610414874,3.0453582
834,1250,13374,2.7142883745427264,3.7781765
835,1250,14815,3.369658505775406,7.0679703
837,1252,14500,5.2079451123906715,7.4991465
846,1256,13820,1.9181615595300299,4.727963
847,1256,13907,2.2455461908471284,3.8600662
851,1256,14218,1.4443977343417833,3.4266415
853,1257,14424,3.946063340339246,2.9098082
854,1257,14799,2.486886648485638,3.1932025
855,1257,15013,2.9907937774924234,2.72267
856,1258,13389,2.7888811582570954,3.0415387
857,1258,13397,2.9532173245902227,2.973322
858,1258,13432,2.5671628988347672,3.0215158
859,1258,13700,3.323484815007949,3.5656214
860,1258,13732,3.22148841544698,2.690134
861,1258,14510,2.8962098721454224,3.158419
862,1258,14711,2.7841513524034243,2.9687538
863,1258,14794,2.256932195136655,2.5055027
864,1258,14796,2.326644288966949,2.7637424
865,1258,14909,2.400394464777528,2.6130698
866,1258,15145,3.3781685665444767,3.6712422
868,1259,15013,2.5706786724373023,3.1694553
