,species,chemical,prediction,true
243,1030,2915,3.5216495628499196,3.2537334
244,1030,4754,1.8411532210529056,2.319117
245,1032,2873,3.341796902744822,3.0637085
246,1033,4705,3.3428025911244648,0.5272391
247,1034,4740,4.640751558482388,3.366208
248,1037,2873,4.5035552459377035,3.7709222
249,1037,2885,4.86821363881105,2.4665587
250,1037,2886,2.3058340840314555,1.8750123
251,1037,4629,4.210052506403776,6.4304857
252,1037,4645,4.390382514374594,7.4911766
253,1037,4705,3.995981134415669,1.6371982
254,1037,4729,3.475828727671913,5.813328
255,1037,4754,2.154001417028476,6.2767925
256,1037,4768,3.169933340119872,3.7129512
257,1038,2912,3.5050053660803453,5.400304
259,1041,2912,4.099337629087192,6.2644424
260,1041,4702,5.579076243774855,6.0474925
261,1041,4753,6.2119854311910405,6.7449403
262,1043,2885,2.4625273670866297,1.6998199
263,1043,2912,2.639130716539923,3.0912561
264,1043,4754,0.9545243122141238,4.054944
265,1043,4792,2.513611689416735,1.5197909
267,1046,4633,2.163849042823887,6.3210053
271,1048,2912,4.210140163656172,4.5905004
272,1048,4718,5.58978514027127,5.2272635
273,1048,4754,2.2782004473223574,6.3498135
275,1049,2912,1.9761901199585752,3.1438684
276,1049,4632,2.177820589678397,3.1456935
277,1049,4645,2.9416751254844566,3.8966484
278,1049,4740,3.824715654596645,2.766046
280,1051,4632,3.0183058493706576,5.218161
281,1053,3262,2.7181446299355647,2.0196922
282,1053,4754,1.4373107381823247,1.1061817
283,1054,3261,2.995371526010331,3.675255
285,1054,4740,5.057033129029972,3.695907
286,1054,4754,2.2511799316349843,3.7335703
289,1057,2873,3.900557003742526,2.94381
291,1057,4629,3.786896359191304,4.916681
292,1057,4632,3.632496801694438,6.243583
293,1057,4702,3.4335440385503295,5.6438375
294,1059,4740,4.826656275370163,5.6839685
295,1060,2912,2.730477213802903,4.787321
296,1060,4754,2.6147626071887338,4.297982
297,1060,4789,3.4246757611314855,3.4604006
300,1061,4754,1.5965646762163819,2.5003684
303,1063,2885,2.9218147860110246,2.7038486
304,1063,2912,3.123216733062966,4.0339932
305,1063,4705,2.358396582369663,0.694935
307,1063,4754,1.782325150961227,3.6212883
308,1063,4769,2.4994611972568745,2.5935302
309,1063,4792,3.23050554033374,1.8000809
311,1064,2912,1.2363381354482683,2.2880924
312,1064,4632,2.1212561970706676,1.5716448
313,1064,4702,2.1765918164018734,1.81869
314,1064,4729,1.8980879397773938,1.6879886
320,1070,4632,5.076647805942376,1.6985354
321,1071,4754,2.3973620791702395,6.297982
323,1073,4705,3.598666325777353,-1.0248331
325,1074,4632,3.89771073545545,2.9620492
326,1075,2912,2.9305520295168046,3.1405907
330,1075,4718,4.497152375755533,2.1529584
331,1076,4632,2.286731154838782,3.2862163
332,1076,4701,2.8920427715890025,1.9079546
333,1076,4729,1.7729407119985359,2.012605
334,1076,4740,4.2640025958363275,2.2907488
335,1077,4645,2.9632752397839264,6.8826914
336,1078,4740,4.273478892219394,5.277454
340,1079,4633,2.2399552225365285,5.567534
342,1080,4754,2.804576113660157,5.7830334
343,1080,4769,2.9851582446695493,5.9972563
344,1081,3261,1.5430839091503783,4.272555
346,1083,4632,4.7873986409805545,4.0442357
347,1085,2913,4.506964308937384,3.6962957
349,1085,4632,3.2469909887200403,5.200868
350,1085,4754,1.824693400240237,3.839344
352,1086,4754,0.22184120212319952,3.104162
353,1087,4740,4.232839531293435,5.494066
354,1088,4740,4.612971123912993,5.9389787
355,1089,4754,2.1447946355769285,7.1218905
357,1090,4769,1.5401787731502037,2.0965745
363,1096,4740,5.563186384332268,2.6647203
364,1097,4754,1.3403163500914832,5.434379
366,1098,2912,2.3819034481193535,2.6644552
367,1098,4645,2.2972189183977787,4.2927713
368,1098,4702,2.420211341294296,1.2575613
369,1098,4754,1.0051914680496423,3.4707735
372,1099,4632,2.758503301776873,3.3226035
373,1100,2885,1.9487284454840792,3.1056604
375,1100,2912,2.0602032614753094,4.3101997
376,1100,4727,1.7920697067226126,3.1381156
377,1100,4740,4.000224732008996,2.3012354
378,1100,4754,1.6348886832777534,3.803132
379,1100,4792,2.3976317973578274,2.316529
380,1100,4794,3.5003011838255573,1.7291176
381,1101,2885,3.1239974767395253,3.349104
382,1101,2912,3.4518000432707927,4.2644424
383,1101,4754,2.0208856222270692,4.4229207
384,1101,4792,3.7770844630243037,2.4220243
385,1102,2885,4.175404646448764,3.9427307
386,1102,2912,4.366523755104244,3.8330786
387,1102,4727,3.0166595688293105,5.8944416
388,1102,4754,2.217512266985114,6.753914
389,1102,4792,3.9606289721784043,3.6223578
391,1104,2912,2.9637041758730387,0.65637404
392,1107,4740,5.514400678831337,0.18931578
393,1107,4754,0.6070371173863953,6.136614
394,1108,3261,1.6786395526151776,2.9026775
395,1109,4702,3.1652108931480663,-0.38890758
396,1110,4705,2.4631326175955457,1.6077849
398,1112,4632,3.0138522219408017,5.2947574
399,1112,4769,3.205576288587837,3.4175854
401,1113,2912,1.315561248768623,0.7321949
402,1113,4645,1.4363192849577198,3.4064462
403,1113,4702,2.0512995532928695,0.7721183
404,1113,4754,0.8776579783296271,2.1593378
426,1120,4754,1.500469731020761,6.187112
427,1121,4754,1.471495891459987,5.975763
428,1122,4754,0.925684103875549,5.866618
431,1125,4645,3.089870006731809,3.525937
432,1125,4754,1.5330001447816366,2.5914776
435,1126,4769,1.6081649824776005,3.4044595
436,1127,4645,3.2105418471925082,2.434422
437,1128,4645,2.5129843264527105,2.434422
438,1129,4645,3.1616811997846628,2.434422
440,1130,3261,4.051717255591792,2.924954
441,1130,4740,5.406614316608127,3.3007066
442,1130,4754,2.151291853808434,6.3145814
443,1131,3261,2.5397438764683757,3.5506022
444,1131,3295,3.324275498435943,1.9603299
445,1131,3305,2.9308386531490753,1.88503
446,1131,4630,2.8673708144641314,3.7222652
447,1131,4632,3.7937285377655163,2.1234171
448,1131,4702,2.925546893451873,3.6642756
449,1132,2912,3.04553761667224,1.5427576
450,1132,4754,0.8812163211084527,3.339755
451,1133,4754,1.4292572889195299,6.803132
452,1134,2912,3.549993492804085,2.6376123
453,1135,4645,2.6092615696680816,3.7909694
456,1136,2912,3.3464435404671216,6.160814
457,1136,4645,5.585867728221113,5.8420477
458,1137,2912,2.3093621150896673,4.4486656
460,1138,4644,4.783311596921494,2.4739814
461,1138,4754,1.9735587597134034,5.8318563
465,1139,3261,3.007012645212089,3.169689
467,1139,4740,4.705783120074206,3.4641528
468,1139,4754,1.7985451365393712,3.9379022
472,1140,4740,4.398768204725348,2.9006004
473,1140,4754,1.1468099649698171,3.362223
474,1143,4632,4.004325384435066,6.9473257
475,1143,4702,4.977679592598695,6.5246134
481,1144,4754,1.5262899209791432,2.5385935
482,1145,4754,0.8892577128066905,6.599012
488,1147,4754,1.807920283455972,2.7745423
491,1148,2912,3.92149651482393,4.4109874
493,1148,3261,3.408278525297182,2.9366944
495,1148,3265,3.3124008387444186,5.7470217
496,1148,3295,3.884581953679382,1.4005246
497,1148,3305,3.2471455041511406,2.3161602
501,1148,4632,3.9534674524935007,6.300706
502,1148,4645,3.8617365823654715,6.817924
504,1148,4701,4.188782184504034,3.6050053
505,1148,4702,3.434995534134436,5.688565
506,1148,4705,3.0140127498217497,1.2032143
507,1148,4718,4.866241700578933,3.5467424
508,1148,4729,2.3293576363376407,3.6016288
509,1148,4740,5.2284959995131395,3.986512
511,1148,4754,2.359721586198906,3.5294662
513,1148,4769,2.8107623786229765,3.4468226
515,1148,4795,3.7712164784297433,3.596322
516,1148,4800,4.267509699259052,2.4692955
518,1149,4754,1.2456655398678331,6.155749
520,1150,2912,2.2821361015450488,3.012547
521,1150,2916,1.9953855178803968,2.6337068
525,1150,3261,2.355973885247921,1.4022063
527,1150,4630,2.4080241519111656,2.3086302
528,1150,4633,2.206974435398952,5.988794
529,1150,4634,2.3749113170629763,0.20770343
530,1150,4645,2.926879303322217,4.288294
531,1150,4683,4.145029955596094,1.6645352
532,1150,4701,2.812676144420769,1.918998
533,1150,4702,2.6699782549857147,1.4785087
535,1150,4740,4.473087267139018,3.3290985
536,1150,4753,2.4854504517402027,3.426877
537,1150,4754,0.6579978672945138,4.96484
539,1150,4768,2.326960411618708,3.4911025
540,1150,4794,2.25929685141291,4.069268
544,1151,4629,3.944849803987302,4.571291
546,1151,4705,3.3454909747634787,1.6226128
547,1151,4729,2.6711646534152287,4.2144704
548,1151,4745,2.279516168565519,1.7609664
549,1151,4754,1.745856695826608,5.4743824
550,1151,4789,4.157332580582591,3.9094932
551,1153,4705,2.3197039856098756,1.0112262
552,1154,4740,4.514120808486286,4.1994753
553,1154,4753,3.0948774695032824,5.6217422
554,1155,4740,3.96543890417792,4.790497
555,1156,4754,3.2354224550451267,4.2934995
557,1160,4754,1.2519866383982092,2.3188612
558,1161,4754,1.1166786623093865,6.2010717
560,1162,2912,3.0739591037611347,2.6131644
561,1163,2912,1.1083954468743908,1.4811014
562,1163,4702,1.4234526041489148,1.1344061
563,1163,4754,0.37955336261920297,1.4252081
564,1164,4754,1.5599932473876943,4.1614814
565,1165,2912,4.138454123239076,6.3613524
566,1165,4702,4.966741397818027,6.7287335
567,1165,4753,5.507259876453824,6.7449403
569,1166,2912,2.437969904605668,2.861322
570,1166,4632,2.3167618528362515,3.424447
571,1166,4740,4.346854436010293,2.5899546
572,1167,4632,3.936924947774617,3.5552154
574,1168,2885,3.9596484279641517,4.0424337
575,1168,2912,3.823707782678594,4.5591774
576,1168,4727,3.051415229901305,3.4433036
577,1168,4754,2.6242266840914947,4.6117926
578,1168,4792,4.030601365883998,3.4710903
587,1172,3261,2.6166284282503662,2.9732585
588,1172,4740,5.113804848893107,3.1468916
589,1172,4754,1.6121395595721486,5.315646
590,1173,4633,3.6492445693992894,6.1112795
592,1174,4701,3.4732924685972963,3.110155
593,1174,4718,4.994200593665221,3.0981097
594,1174,4729,3.2244666359817025,3.6016288
595,1174,4740,4.421516785056337,3.6986465
597,1174,4754,1.3537992408134865,3.695922
598,1174,4769,2.7061999708254794,3.962862
600,1174,4795,3.633377021458511,2.8973522
601,1175,4633,3.1713674427756633,6.322227
603,1176,4645,4.271681115242922,6.832362
604,1176,4705,4.619625102696402,1.6529433
605,1178,4754,0.299658865674162,6.485069
607,1179,4633,3.93238383943543,6.444103
608,1179,4705,3.711116093017934,1.4775636
609,1180,2873,2.382966611270605,2.94381
611,1180,4683,5.787572430690343,1.5167651
613,1180,4701,3.3279816731492526,3.110155
614,1180,4705,3.092918503463361,-0.9738872
615,1180,4718,4.245927008558463,3.3638117
616,1180,4729,2.437289148026243,3.5135832
617,1180,4740,4.452254295759404,3.6986465
619,1180,4754,1.5449053479326,3.695922
620,1180,4769,1.8637266302708893,3.962862
622,1180,4795,3.0937718991003944,2.8973522
624,1183,4740,4.52446822618779,4.6236205
625,1185,4740,4.270867563701035,3.366208
626,1186,4740,4.795850543833578,3.366208
627,1187,2873,2.4770130758695643,2.94381
629,1188,4701,3.490676749731839,3.110155
630,1188,4718,4.6897884699427355,3.2669017
631,1188,4729,2.8077776222186897,3.1067789
632,1188,4740,4.259750047233426,3.8058565
634,1188,4754,1.9611982984004415,3.6100073
635,1188,4769,2.880742691271394,3.962862
637,1188,4795,3.513986647627431,3.1265001
641,1189,2912,1.7269333268328835,2.5577245
642,1189,4632,2.0992521846157137,2.6856666
643,1189,4740,4.213810413205714,2.315617
644,1192,2873,3.1420935701915123,1.7640316
645,1197,4754,1.4617038563396592,6.2325892
646,1199,4705,3.748791874676949,0.16919272
648,1201,2912,3.8555543145020876,6.9634123
649,1201,4705,5.553145759147111,1.4790139
650,1202,4754,2.1203857537557775,5.4899545
651,1203,2912,3.1967967299363993,3.1606386
652,1203,4630,2.2525182682261273,2.643084
653,1203,4740,4.0312233744557595,2.690579
654,1203,4754,1.1951067461485518,4.900042
658,1204,4683,4.94324212698883,1.177654
659,1204,4754,1.2017435857423147,4.1455026
662,1208,2912,4.55533608707212,0.9376356
665,1210,4705,3.3025659555504996,0.69190186
