,species,chemical,prediction,true
549,1151,4754,0.9599762500820663,5.4743824
550,1151,4789,4.344806841677736,3.9094932
551,1153,4705,2.221802924443475,1.0112262
552,1154,4740,4.837436821256745,4.1994753
553,1154,4753,3.0330089163297793,5.6217422
554,1155,4740,4.2449162380361285,4.790497
555,1156,4754,2.242018142958523,4.2934995
557,1160,4754,0.5032870118792596,2.3188612
558,1161,4754,0.4656817261347985,6.2010717
560,1162,2912,3.2828246295993884,2.6131644
561,1163,2912,1.1101930462450196,1.4811014
562,1163,4702,1.2017670658280712,1.1344061
563,1163,4754,-0.5906859272912355,1.4252081
564,1164,4754,0.8944485046986639,4.1614814
565,1165,2912,4.232802307764225,6.3613524
566,1165,4702,4.924196817346272,6.7287335
567,1165,4753,5.072116293647256,6.7449403
569,1166,2912,2.690031157245245,2.861322
570,1166,4632,2.2461846947938136,3.424447
571,1166,4740,4.7653328524982275,2.5899546
572,1167,4632,3.9427787540854027,3.5552154
574,1168,2885,3.986579263746963,4.0424337
575,1168,2912,3.7993568193639344,4.5591774
576,1168,4727,3.7855787042172415,3.4433036
577,1168,4754,1.985646262390174,4.6117926
578,1168,4792,4.126525297153769,3.4710903
587,1172,3261,2.472620369443417,2.9732585
588,1172,4740,5.640406165811545,3.1468916
589,1172,4754,0.8348901329930767,5.315646
590,1173,4633,3.0906269431400792,6.1112795
592,1174,4701,2.9385797082319747,3.110155
593,1174,4718,5.324788987247532,3.0981097
594,1174,4729,3.6692242403528215,3.6016288
595,1174,4740,4.946211085225697,3.6986465
597,1174,4754,0.4996117884325306,3.695922
598,1174,4769,1.3301623072247084,3.962862
600,1174,4795,3.1041860424445034,2.8973522
601,1175,4633,1.994079953508919,6.322227
603,1176,4645,4.021714984933845,6.832362
604,1176,4705,4.589657210816108,1.6529433
605,1178,4754,-0.35314254055215066,6.485069
607,1179,4633,3.3645536403151053,6.444103
608,1179,4705,3.6432211044201344,1.4775636
609,1180,2873,2.3671912932236627,2.94381
611,1180,4683,5.36286882524291,1.5167651
613,1180,4701,2.6387884360624136,3.110155
614,1180,4705,3.011094174756188,-0.9738872
615,1180,4718,4.5617410165760415,3.3638117
616,1180,4729,3.391277294091273,3.5135832
617,1180,4740,4.997120363003872,3.6986465
619,1180,4754,0.773847170285733,3.695922
620,1180,4769,0.5826063070025773,3.962862
622,1180,4795,2.6911242243647204,2.8973522
624,1183,4740,5.020403449573466,4.6236205
625,1185,4740,4.704544763540812,3.366208
626,1186,4740,5.25740236893792,3.366208
627,1187,2873,2.721011501799751,2.94381
629,1188,4701,3.149091359809585,3.110155
630,1188,4718,4.8611220208350785,3.2669017
631,1188,4729,3.4766473267849363,3.1067789
632,1188,4740,4.683226871519746,3.8058565
634,1188,4754,1.2536391977832393,3.6100073
635,1188,4769,1.8265745125036426,3.962862
637,1188,4795,3.091362137279709,3.1265001
641,1189,2912,1.8525241560492525,2.5577245
642,1189,4632,1.9830961133053697,2.6856666
643,1189,4740,4.772740839722907,2.315617
644,1192,2873,3.1665889021558744,1.7640316
645,1197,4754,0.5725593247746819,6.2325892
646,1199,4705,3.6530670949980335,0.16919272
648,1201,2912,4.257614586667661,6.9634123
649,1201,4705,5.762485219250062,1.4790139
650,1202,4754,1.4961612306308605,5.4899545
651,1203,2912,3.320314650816652,3.1606386
652,1203,4630,2.804716574582204,2.643084
653,1203,4740,4.364196731563925,2.690579
654,1203,4754,0.4926707584432046,4.900042
658,1204,4683,4.83948153683462,1.177654
659,1204,4754,0.5027290539524802,4.1455026
662,1208,2912,5.012514908949046,0.9376356
665,1210,4705,3.5615543112057484,0.69190186
