,species,chemical,prediction,true
240,1029,4740,3.034974152071824,4.836068
241,1029,4754,4.04802084996668,4.906826
243,1030,2915,3.536977636117369,3.2537334
244,1030,4754,3.8553155200893916,2.319117
245,1032,2873,3.0111027393554934,3.0637085
246,1033,4705,1.0423848661283759,0.5272391
247,1034,4740,3.2959056374355002,3.366208
248,1037,2873,2.9658063851577707,3.7709222
249,1037,2885,3.2708223494541317,2.4665587
250,1037,2886,2.7213363342774635,1.8750123
251,1037,4629,3.4614475432921665,6.4304857
252,1037,4645,4.436498406974669,7.4911766
253,1037,4705,0.9140679744675486,1.6371982
254,1037,4729,3.0451657001977845,5.813328
255,1037,4754,4.483727731819652,6.2767925
256,1037,4768,3.208916040925852,3.7129512
257,1038,2912,3.531820663213268,5.400304
259,1041,2912,2.7370315897298934,6.2644424
260,1041,4702,2.535371527108588,6.0474925
261,1041,4753,3.7139351053784186,6.7449403
262,1043,2885,3.073404066544161,1.6998199
263,1043,2912,3.4614119009004054,3.0912561
264,1043,4754,4.081504646952449,4.054944
265,1043,4792,2.591191435335208,1.5197909
267,1046,4633,4.8506746911487255,6.3210053
271,1048,2912,3.080737544736153,4.5905004
272,1048,4718,2.9351422723498906,5.2272635
273,1048,4754,3.9674562263952957,6.3498135
275,1049,2912,2.9840978316834663,3.1438684
276,1049,4632,3.6238231128001455,3.1456935
277,1049,4645,4.171932121669468,3.8966484
278,1049,4740,3.0577709990819475,2.766046
280,1051,4632,4.1773756908751665,5.218161
281,1053,3262,3.3736992087218116,2.0196922
282,1053,4754,4.319308973423712,1.1061817
283,1054,3261,2.8082805532667585,3.675255
285,1054,4740,3.0897140582138194,3.695907
286,1054,4754,4.379808598306126,3.7335703
289,1057,2873,3.161661722818853,2.94381
291,1057,4629,3.747443823930556,4.916681
292,1057,4632,3.9506419190103075,6.243583
293,1057,4702,3.157802929486884,5.6438375
294,1059,4740,3.3486578480344544,5.6839685
295,1060,2912,3.597227794680388,4.787321
296,1060,4754,4.591718257268246,4.297982
297,1060,4789,3.68521474248824,3.4604006
300,1061,4754,4.50495849925545,2.5003684
303,1063,2885,3.0243336169298543,2.7038486
304,1063,2912,3.7795740575052696,4.0339932
305,1063,4705,1.0562777730725896,0.694935
307,1063,4754,4.748428764790113,3.6212883
308,1063,4769,3.6645799263810663,2.5935302
309,1063,4792,2.7036108334482574,1.8000809
311,1064,2912,3.8142625157613512,2.2880924
312,1064,4632,4.224771778170205,1.5716448
313,1064,4702,3.4537918371577208,1.81869
314,1064,4729,3.5489784583101343,1.6879886
320,1070,4632,3.696208040757522,1.6985354
321,1071,4754,3.8917315809713275,6.297982
323,1073,4705,0.9718299734594229,-1.0248331
325,1074,4632,4.289240033624692,2.9620492
326,1075,2912,3.369693042440536,3.1405907
330,1075,4718,3.4378083803191153,2.1529584
331,1076,4632,3.7249190479065675,3.2862163
332,1076,4701,2.695617002891181,1.9079546
333,1076,4729,3.0372452428250876,2.012605
334,1076,4740,3.4786306402541327,2.2907488
335,1077,4645,5.17506766007301,6.8826914
336,1078,4740,3.084042742525664,5.277454
340,1079,4633,5.092673897742932,5.567534
342,1080,4754,4.145096859093756,5.7830334
343,1080,4769,3.4302072351235107,5.9972563
344,1081,3261,3.003288024466862,4.272555
346,1083,4632,3.7578827056869546,4.0442357
347,1085,2913,3.409175189639387,3.6962957
349,1085,4632,4.654310640531406,5.200868
350,1085,4754,4.095626097089325,3.839344
352,1086,4754,4.617175389628139,3.104162
353,1087,4740,3.3763046516807917,5.494066
354,1088,4740,3.3467005767918847,5.9389787
355,1089,4754,4.412006055072262,7.1218905
357,1090,4769,3.412442620117421,2.0965745
363,1096,4740,3.53637172280718,2.6647203
364,1097,4754,4.81099734924445,5.434379
366,1098,2912,2.906877638436247,2.6644552
367,1098,4645,4.108848180935094,4.2927713
368,1098,4702,3.1798210177390054,1.2575613
369,1098,4754,4.373312693617142,3.4707735
372,1099,4632,4.177846780286344,3.3226035
373,1100,2885,3.1327213067984383,3.1056604
375,1100,2912,3.831452919757511,4.3101997
376,1100,4727,3.6098183374485737,3.1381156
377,1100,4740,3.619373370833791,2.3012354
378,1100,4754,3.9095779284018217,3.803132
379,1100,4792,2.5969892715901213,2.316529
380,1100,4794,3.29810379165334,1.7291176
381,1101,2885,3.071664243123124,3.349104
382,1101,2912,3.337028751996026,4.2644424
383,1101,4754,4.060877082288761,4.4229207
384,1101,4792,2.5420044161946307,2.4220243
385,1102,2885,3.367396426234347,3.9427307
386,1102,2912,3.973455019057824,3.8330786
387,1102,4727,3.6673228207801523,5.8944416
388,1102,4754,4.652864981342455,6.753914
389,1102,4792,2.802569826452355,3.6223578
391,1104,2912,3.709304347483407,0.65637404
392,1107,4740,3.622545787475999,0.18931578
393,1107,4754,4.880351985984321,6.136614
394,1108,3261,3.4080664003284853,2.9026775
395,1109,4702,3.223678187064555,-0.38890758
396,1110,4705,0.8078498428356338,1.6077849
398,1112,4632,3.493426900680177,5.2947574
399,1112,4769,3.4233437908635107,3.4175854
401,1113,2912,3.703368989735065,0.7321949
402,1113,4645,4.300044944203133,3.4064462
403,1113,4702,3.229154509201657,0.7721183
404,1113,4754,4.249587799302951,2.1593378
426,1120,4754,4.43592111202981,6.187112
427,1121,4754,3.9025440724649307,5.975763
428,1122,4754,4.8083967831901,5.866618
431,1125,4645,4.950176759103709,3.525937
432,1125,4754,5.217372634953122,2.5914776
435,1126,4769,3.498202290835599,3.4044595
436,1127,4645,4.582231460814187,2.434422
437,1128,4645,4.818124009600164,2.434422
438,1129,4645,4.316784713714904,2.434422
440,1130,3261,3.0179331174535005,2.924954
441,1130,4740,3.242798505536695,3.3007066
442,1130,4754,4.441178395122662,6.3145814
443,1131,3261,2.872351544517264,3.5506022
444,1131,3295,2.5187644948259096,1.9603299
445,1131,3305,2.9938037788057645,1.88503
446,1131,4630,2.8182072820688884,3.7222652
447,1131,4632,3.8919362376863638,2.1234171
448,1131,4702,3.3021552413158117,3.6642756
449,1132,2912,3.841521383746232,1.5427576
450,1132,4754,5.135048128028978,3.339755
451,1133,4754,3.933649530478421,6.803132
452,1134,2912,4.107087048576484,2.6376123
453,1135,4645,4.261687481419825,3.7909694
456,1136,2912,3.677111507484983,6.160814
457,1136,4645,4.578597974074505,5.8420477
458,1137,2912,3.5496968458947333,4.4486656
460,1138,4644,3.460551622693992,2.4739814
461,1138,4754,5.277135990056983,5.8318563
465,1139,3261,2.6313215723202266,3.169689
467,1139,4740,3.2203911947450052,3.4641528
468,1139,4754,3.771554718870355,3.9379022
472,1140,4740,3.754773542814152,2.9006004
473,1140,4754,4.552980697971636,3.362223
474,1143,4632,4.375080578744271,6.9473257
475,1143,4702,3.393926941240411,6.5246134
481,1144,4754,4.208182724340293,2.5385935
482,1145,4754,4.0304727435828624,6.599012
488,1147,4754,5.045050447125327,2.7745423
491,1148,2912,3.637734372119494,4.4109874
493,1148,3261,3.342936931919967,2.9366944
495,1148,3265,3.4766946560862078,5.7470217
496,1148,3295,3.009494829644006,1.4005246
497,1148,3305,3.0171304761492763,2.3161602
501,1148,4632,4.222865372851242,6.300706
502,1148,4645,4.738837287278741,6.817924
504,1148,4701,3.1095102984247065,3.6050053
505,1148,4702,3.443062850100402,5.688565
506,1148,4705,1.2443501486981945,1.2032143
507,1148,4718,3.493522548149301,3.5467424
508,1148,4729,3.3726278360862634,3.6016288
509,1148,4740,3.6127293565543392,3.986512
511,1148,4754,4.513244820316629,3.5294662
513,1148,4769,3.6196494429679356,3.4468226
515,1148,4795,3.12994201810618,3.596322
516,1148,4800,3.2687890887479956,2.4692955
518,1149,4754,4.215462610009779,6.155749
520,1150,2912,3.281253739209153,3.012547
521,1150,2916,3.19367911237733,2.6337068
525,1150,3261,3.27365721314373,1.4022063
527,1150,4630,3.264697689886303,2.3086302
528,1150,4633,4.981044340555884,5.988794
529,1150,4634,2.967886610083595,0.20770343
530,1150,4645,4.6140427734388565,4.288294
531,1150,4683,2.1427117021539157,1.6645352
532,1150,4701,3.059071714927161,1.918998
533,1150,4702,3.2328870940857906,1.4785087
535,1150,4740,3.3787553995170354,3.3290985
536,1150,4753,4.273497699564312,3.426877
537,1150,4754,4.14220756873099,4.96484
539,1150,4768,2.9814878350463316,3.4911025
540,1150,4794,2.7309071268931144,4.069268
544,1151,4629,3.81953192047142,4.571291
546,1151,4705,1.408783945055989,1.6226128
547,1151,4729,3.258241013989786,4.2144704
548,1151,4745,3.116482473884038,1.7609664
549,1151,4754,4.406812595902042,5.4743824
550,1151,4789,3.3538672517331367,3.9094932
551,1153,4705,1.5279235853650044,1.0112262
552,1154,4740,3.959536467408479,4.1994753
553,1154,4753,4.473643907989999,5.6217422
554,1155,4740,3.4960394985127055,4.790497
555,1156,4754,4.8076038873104565,4.2934995
557,1160,4754,4.7099106937977995,2.3188612
558,1161,4754,4.904027139870658,6.2010717
560,1162,2912,3.836633477862271,2.6131644
561,1163,2912,3.83908607758773,1.4811014
562,1163,4702,3.585206816682968,1.1344061
563,1163,4754,4.76903299557871,1.4252081
564,1164,4754,4.532539685862435,4.1614814
565,1165,2912,3.449094793692691,6.3613524
566,1165,4702,3.474642723416021,6.7287335
567,1165,4753,4.471316859771239,6.7449403
569,1166,2912,3.217449105271404,2.861322
570,1166,4632,3.8924665389680206,3.424447
571,1166,4740,3.9648110934428455,2.5899546
572,1167,4632,3.77165789145863,3.5552154
574,1168,2885,3.16933598962037,4.0424337
575,1168,2912,3.599621598078103,4.5591774
576,1168,4727,3.9379982154549187,3.4433036
577,1168,4754,5.196454868520226,4.6117926
578,1168,4792,2.707336742346743,3.4710903
587,1172,3261,3.3337886440522757,2.9732585
588,1172,4740,3.6189421072317254,3.1468916
589,1172,4754,4.829961026142859,5.315646
590,1173,4633,5.264397253817904,6.1112795
592,1174,4701,2.7969221972639673,3.110155
593,1174,4718,3.120006399505194,3.0981097
594,1174,4729,3.073633171186247,3.6016288
595,1174,4740,3.0254633735119194,3.6986465
597,1174,4754,4.545606392163625,3.695922
598,1174,4769,3.3625477865894475,3.962862
600,1174,4795,3.0143587369132425,2.8973522
601,1175,4633,4.8087198809908305,6.322227
603,1176,4645,4.707562798224478,6.832362
604,1176,4705,1.3481433737811563,1.6529433
605,1178,4754,4.89570380885606,6.485069
607,1179,4633,5.252590893571345,6.444103
608,1179,4705,1.1429369528931106,1.4775636
609,1180,2873,2.834970853196258,2.94381
611,1180,4683,2.1335298354264682,1.5167651
613,1180,4701,2.935450793820632,3.110155
614,1180,4705,1.1912134380512165,-0.9738872
615,1180,4718,3.3327406950375558,3.3638117
616,1180,4729,3.2255021983499526,3.5135832
617,1180,4740,3.2152701282247014,3.6986465
619,1180,4754,4.941451233286292,3.695922
620,1180,4769,3.5176459998923773,3.962862
622,1180,4795,3.1084043685243037,2.8973522
624,1183,4740,3.7046029220312944,4.6236205
625,1185,4740,3.460179522516096,3.366208
626,1186,4740,3.5599061991234198,3.366208
627,1187,2873,2.9294927479535815,2.94381
629,1188,4701,3.186850496243144,3.110155
630,1188,4718,3.5377000429540346,3.2669017
631,1188,4729,3.6461155892126755,3.1067789
632,1188,4740,4.06422968230486,3.8058565
634,1188,4754,4.265189385040202,3.6100073
635,1188,4769,3.666648745366782,3.962862
637,1188,4795,3.1798694019210463,3.1265001
641,1189,2912,3.268577057747823,2.5577245
642,1189,4632,4.25468380700277,2.6856666
643,1189,4740,3.112042244819281,2.315617
644,1192,2873,3.454094531038339,1.7640316
645,1197,4754,4.66724237292992,6.2325892
646,1199,4705,0.8184177543073856,0.16919272
648,1201,2912,3.4701918803472007,6.9634123
649,1201,4705,1.4228754126955012,1.4790139
650,1202,4754,4.5682064803868005,5.4899545
651,1203,2912,3.523343568143015,3.1606386
652,1203,4630,2.899911235629141,2.643084
653,1203,4740,3.0998198678647593,2.690579
654,1203,4754,3.846746872545136,4.900042
658,1204,4683,1.8522337899798575,1.177654
659,1204,4754,3.2072559424683815,4.1455026
662,1208,2912,3.6040904718350246,0.9376356
665,1210,4705,0.8579038986821375,0.69190186
