,species,chemical,prediction,true
335,1077,4645,3.426260705734835,6.8826914
336,1078,4740,2.7377420599397317,5.277454
340,1079,4633,3.1641395620564485,5.567534
342,1080,4754,3.4985691138337893,5.7830334
343,1080,4769,3.481477008715399,5.9972563
344,1081,3261,3.271818433301491,4.272555
346,1083,4632,3.425750660444824,4.0442357
347,1085,2913,3.5524220468627243,3.6962957
349,1085,4632,3.5641532193012524,5.200868
350,1085,4754,3.390290455706251,3.839344
352,1086,4754,3.013823933805845,3.104162
353,1087,4740,2.9230149026271697,5.494066
354,1088,4740,3.0449957328975894,5.9389787
355,1089,4754,3.136464196351346,7.1218905
357,1090,4769,3.0345276330273054,2.0965745
363,1096,4740,2.8806285303366224,2.6647203
364,1097,4754,3.2482986228226975,5.434379
366,1098,2912,2.694013386566621,2.6644552
367,1098,4645,2.5934994739532033,4.2927713
368,1098,4702,2.8694778273126222,1.2575613
369,1098,4754,2.6459649354054733,3.4707735
372,1099,4632,3.4910666195557023,3.3226035
373,1100,2885,2.629070985090114,3.1056604
375,1100,2912,2.5139816564621142,4.3101997
376,1100,4727,2.7281144565488065,3.1381156
377,1100,4740,2.7546101109538794,2.3012354
378,1100,4754,2.6102908146080264,3.803132
379,1100,4792,3.1421597045176353,2.316529
380,1100,4794,3.0931098773468095,1.7291176
381,1101,2885,3.1714411002885377,3.349104
382,1101,2912,3.0970563502537405,4.2644424
383,1101,4754,3.0979940648142286,4.4229207
384,1101,4792,3.568292761938433,2.4220243
385,1102,2885,3.508987355268041,3.9427307
386,1102,2912,3.3124937831240397,3.8330786
387,1102,4727,3.564241743682413,5.8944416
388,1102,4754,3.3328242207441874,6.753914
389,1102,4792,4.147475013644465,3.6223578
391,1104,2912,2.997862826840937,0.65637404
392,1107,4740,3.3088464706005296,0.18931578
393,1107,4754,2.405575053582135,6.136614
394,1108,3261,3.454120263505629,2.9026775
395,1109,4702,3.306856392063803,-0.38890758
396,1110,4705,3.2603244161259513,1.6077849
398,1112,4632,3.2436757839085937,5.2947574
399,1112,4769,3.3257826237403827,3.4175854
401,1113,2912,2.3014188689433075,0.7321949
402,1113,4645,1.8191294766925232,3.4064462
403,1113,4702,2.2001517736012963,0.7721183
404,1113,4754,2.257689459008038,2.1593378
426,1120,4754,3.212353729609387,6.187112
427,1121,4754,3.092488414641952,5.975763
428,1122,4754,3.476387148245121,5.866618
431,1125,4645,2.827221982809846,3.525937
432,1125,4754,2.852575301672705,2.5914776
435,1126,4769,3.200294038845431,3.4044595
436,1127,4645,3.3077071456499203,2.434422
437,1128,4645,3.1712765073548526,2.434422
438,1129,4645,3.0850634548723295,2.434422
440,1130,3261,3.3456285906032677,2.924954
441,1130,4740,3.1684024988295274,3.3007066
442,1130,4754,2.942842471691501,6.3145814
443,1131,3261,3.029786994663696,3.5506022
444,1131,3295,2.997172620573439,1.9603299
445,1131,3305,3.6560268671323537,1.88503
446,1131,4630,2.7767764863452693,3.7222652
447,1131,4632,3.6492376285502632,2.1234171
448,1131,4702,2.9247737509140004,3.6642756
449,1132,2912,3.325905320935903,1.5427576
450,1132,4754,3.2932490114605364,3.339755
451,1133,4754,3.1786350946683197,6.803132
452,1134,2912,3.051854129782876,2.6376123
453,1135,4645,3.115803836090185,3.7909694
456,1136,2912,3.4637883582321125,6.160814
457,1136,4645,4.069318773695414,5.8420477
458,1137,2912,3.0589356671391,4.4486656
460,1138,4644,3.5080143741758554,2.4739814
461,1138,4754,3.1404927553437014,5.8318563
465,1139,3261,2.7841541629319213,3.169689
467,1139,4740,2.6730798366650417,3.4641528
468,1139,4754,2.9305471784940167,3.9379022
472,1140,4740,2.850095689841606,2.9006004
473,1140,4754,2.979794703857511,3.362223
474,1143,4632,4.469654364720476,6.9473257
475,1143,4702,4.068756356936352,6.5246134
481,1144,4754,2.9186110382697548,2.5385935
482,1145,4754,3.15694785058473,6.599012
488,1147,4754,3.282777082502422,2.7745423
491,1148,2912,3.5615966388071296,4.4109874
493,1148,3261,4.075583128913308,2.9366944
495,1148,3265,3.7158091366748653,5.7470217
496,1148,3295,3.659398421923885,1.4005246
497,1148,3305,3.891550832225226,2.3161602
501,1148,4632,4.06737413021202,6.300706
502,1148,4645,3.6521541950223915,6.817924
504,1148,4701,3.874174162555618,3.6050053
505,1148,4702,3.382297263399967,5.688565
506,1148,4705,3.8219522694278516,1.2032143
507,1148,4718,3.451254165918841,3.5467424
508,1148,4729,3.749404955069214,3.6016288
509,1148,4740,3.0875220572178512,3.986512
511,1148,4754,3.705451294107032,3.5294662
513,1148,4769,3.4547792144181733,3.4468226
515,1148,4795,3.7166686565482343,3.596322
516,1148,4800,3.77322287459529,2.4692955
518,1149,4754,2.9962815853858817,6.155749
520,1150,2912,2.5648935373452315,3.012547
521,1150,2916,2.5047545464130145,2.6337068
525,1150,3261,3.00614380018767,1.4022063
527,1150,4630,2.6454828488496327,2.3086302
528,1150,4633,2.6861028716190125,5.988794
529,1150,4634,2.919117089045212,0.20770343
530,1150,4645,2.8087953312952187,4.288294
531,1150,4683,2.1347089990244186,1.6645352
532,1150,4701,2.8029115285011565,1.918998
533,1150,4702,3.0220918541927446,1.4785087
535,1150,4740,2.583827457510292,3.3290985
536,1150,4753,2.5571114249377533,3.426877
537,1150,4754,2.5386750643601648,4.96484
539,1150,4768,2.8118716816458402,3.4911025
540,1150,4794,2.5976495907697217,4.069268
544,1151,4629,3.378303116888882,4.571291
546,1151,4705,3.475492756379559,1.6226128
547,1151,4729,3.1091688453270723,4.2144704
548,1151,4745,3.610825752656306,1.7609664
549,1151,4754,3.167167704644691,5.4743824
550,1151,4789,3.307093208380234,3.9094932
551,1153,4705,3.513290101828267,1.0112262
552,1154,4740,3.200739792921902,4.1994753
553,1154,4753,3.233076566348702,5.6217422
554,1155,4740,2.9699959044224147,4.790497
555,1156,4754,3.15056775908702,4.2934995
557,1160,4754,3.249062075732051,2.3188612
558,1161,4754,3.1587454893563014,6.2010717
560,1162,2912,3.116054352447111,2.6131644
561,1163,2912,2.7082095233514134,1.4811014
562,1163,4702,2.392786326740006,1.1344061
563,1163,4754,2.6484483072095957,1.4252081
564,1164,4754,2.7841052273027382,4.1614814
565,1165,2912,3.77663196261066,6.3613524
566,1165,4702,3.9973807246272464,6.7287335
567,1165,4753,3.8613217282298846,6.7449403
569,1166,2912,2.650142442489967,2.861322
570,1166,4632,3.0829389261287377,3.424447
571,1166,4740,2.7051094278506587,2.5899546
572,1167,4632,3.5273785324828095,3.5552154
574,1168,2885,3.2983740648794813,4.0424337
575,1168,2912,3.120784227680673,4.5591774
576,1168,4727,3.3387092648424237,3.4433036
577,1168,4754,3.1468692513489125,4.6117926
578,1168,4792,3.6291416949910196,3.4710903
587,1172,3261,3.397159385805497,2.9732585
588,1172,4740,3.1920021596085006,3.1468916
589,1172,4754,3.0253587456310314,5.315646
590,1173,4633,3.107396366963147,6.1112795
592,1174,4701,2.9207981889958106,3.110155
593,1174,4718,3.0771937044362527,3.0981097
594,1174,4729,3.0837842678814487,3.6016288
595,1174,4740,2.9308461573239324,3.6986465
597,1174,4754,3.102299956679248,3.695922
598,1174,4769,3.1133975398521505,3.962862
600,1174,4795,3.169796793652141,2.8973522
601,1175,4633,3.003264704512119,6.322227
603,1176,4645,3.6893922504225722,6.832362
604,1176,4705,4.166265405258773,1.6529433
605,1178,4754,3.1429180261501117,6.485069
607,1179,4633,3.374767875852167,6.444103
608,1179,4705,3.5145534994568357,1.4775636
609,1180,2873,3.403377923324525,2.94381
611,1180,4683,2.7305401633601853,1.5167651
613,1180,4701,2.5135349853629223,3.110155
614,1180,4705,3.1717241939438683,-0.9738872
615,1180,4718,2.8327675093409583,3.3638117
616,1180,4729,2.998359426205661,3.5135832
617,1180,4740,2.717382567973471,3.6986465
619,1180,4754,2.9424860386619502,3.695922
620,1180,4769,2.838695770854325,3.962862
622,1180,4795,2.8012817530589746,2.8973522
624,1183,4740,3.0280162898833396,4.6236205
625,1185,4740,3.1399112380791445,3.366208
626,1186,4740,2.919114996533486,3.366208
627,1187,2873,3.4193058854143366,2.94381
629,1188,4701,3.0035490805835403,3.110155
630,1188,4718,3.121837786768328,3.2669017
631,1188,4729,3.2802326578701417,3.1067789
632,1188,4740,2.945909188293097,3.8058565
634,1188,4754,3.270688038696372,3.6100073
635,1188,4769,3.1566651286199274,3.962862
637,1188,4795,3.1824837141659645,3.1265001
641,1189,2912,2.5940828305328525,2.5577245
642,1189,4632,3.1418772347320774,2.6856666
643,1189,4740,2.661948509600028,2.315617
644,1192,2873,3.6984085388892973,1.7640316
645,1197,4754,3.1715320401114493,6.2325892
646,1199,4705,3.2152300586937796,0.16919272
648,1201,2912,3.2409551737309488,6.9634123
649,1201,4705,4.23421785725961,1.4790139
650,1202,4754,2.987287686234685,5.4899545
651,1203,2912,2.677371459004059,3.1606386
652,1203,4630,3.031006876607453,2.643084
653,1203,4740,2.8719339040425593,2.690579
654,1203,4754,2.7342253374362437,4.900042
658,1204,4683,2.618532199843652,1.177654
659,1204,4754,2.7310530732321636,4.1455026
662,1208,2912,3.131869144481458,0.9376356
665,1210,4705,2.8974642620440814,0.69190186
