,species,chemical,prediction,true
384,1101,4792,3.1201007953799613,2.4220243
385,1102,2885,3.97530563339433,3.9427307
386,1102,2912,4.480508465023794,3.8330786
387,1102,4727,3.836813507431154,5.8944416
388,1102,4754,4.518121097237732,6.753914
389,1102,4792,3.687389347484817,3.6223578
391,1104,2912,3.550130032382249,0.65637404
392,1107,4740,3.562831780958394,0.18931578
393,1107,4754,4.34391671040866,6.136614
394,1108,3261,2.414623742342627,2.9026775
395,1109,4702,4.524906894580143,-0.38890758
396,1110,4705,1.1866805156244666,1.6077849
398,1112,4632,3.7935537582380086,5.2947574
399,1112,4769,2.8649899499352767,3.4175854
401,1113,2912,3.818271912033755,0.7321949
402,1113,4645,4.506357260242978,3.4064462
403,1113,4702,3.9813399315326516,0.7721183
404,1113,4754,4.626497763447751,2.1593378
426,1120,4754,4.983763311284128,6.187112
427,1121,4754,4.9394802467384045,5.975763
428,1122,4754,5.01479075289597,5.866618
431,1125,4645,4.638716789762547,3.525937
432,1125,4754,4.486289022972567,2.5914776
435,1126,4769,2.333965957593441,3.4044595
436,1127,4645,3.8046350822642196,2.434422
437,1128,4645,3.104989655655384,2.434422
438,1129,4645,3.041620118805734,2.434422
440,1130,3261,3.781864510471626,2.924954
441,1130,4740,3.583718915404514,3.3007066
442,1130,4754,3.501949028507771,6.3145814
443,1131,3261,2.661338132408501,3.5506022
444,1131,3295,2.4231814656861728,1.9603299
445,1131,3305,2.317004706352952,1.88503
446,1131,4630,2.5002849927747763,3.7222652
447,1131,4632,3.949730817219755,2.1234171
448,1131,4702,2.682140792897873,3.6642756
449,1132,2912,3.866903045928969,1.5427576
450,1132,4754,3.750375645556911,3.339755
451,1133,4754,4.819806188903865,6.803132
452,1134,2912,4.75405237788151,2.6376123
453,1135,4645,4.034545279049556,3.7909694
456,1136,2912,3.2582428066480897,6.160814
457,1136,4645,3.548895189981,5.8420477
458,1137,2912,3.9065978217554713,4.4486656
460,1138,4644,2.8301972952805574,2.4739814
461,1138,4754,2.571241284398644,5.8318563
465,1139,3261,3.118629507679346,3.169689
467,1139,4740,3.103904863017845,3.4641528
468,1139,4754,3.143681246176158,3.9379022
472,1140,4740,3.537450100533292,2.9006004
473,1140,4754,4.15331496017463,3.362223
474,1143,4632,4.147742080800934,6.9473257
475,1143,4702,2.554543621280862,6.5246134
481,1144,4754,3.9688086459350793,2.5385935
482,1145,4754,4.603092038564758,6.599012
488,1147,4754,3.840515817924129,2.7745423
491,1148,2912,3.462622933788253,4.4109874
493,1148,3261,3.148829131590561,2.9366944
495,1148,3265,3.145321576854401,5.7470217
496,1148,3295,3.012701919374528,1.4005246
497,1148,3305,2.7981864147368696,2.3161602
501,1148,4632,3.8458167823762905,6.300706
502,1148,4645,3.926648511458503,6.817924
504,1148,4701,2.9382835674350347,3.6050053
505,1148,4702,3.40698353808649,5.688565
506,1148,4705,1.7479441356447327,1.2032143
507,1148,4718,3.10062866043345,3.5467424
508,1148,4729,2.829040263496038,3.6016288
509,1148,4740,3.2175049463610144,3.986512
511,1148,4754,4.108957935870611,3.5294662
513,1148,4769,3.2206681191070827,3.4468226
515,1148,4795,2.929371599935862,3.596322
516,1148,4800,3.1951663950466993,2.4692955
518,1149,4754,4.811665234633772,6.155749
520,1150,2912,3.16692593082978,3.012547
521,1150,2916,2.4044487057677837,2.6337068
525,1150,3261,2.7007512405436924,1.4022063
527,1150,4630,2.5021729197283538,2.3086302
528,1150,4633,3.33523508649985,5.988794
529,1150,4634,2.339779421582866,0.20770343
530,1150,4645,3.2641592479417842,4.288294
531,1150,4683,1.708692212688451,1.6645352
532,1150,4701,2.4324218135335545,1.918998
533,1150,4702,2.7599664104371113,1.4785087
535,1150,4740,3.3003546106456536,3.3290985
536,1150,4753,4.119923713317729,3.426877
537,1150,4754,4.378110090623754,4.96484
539,1150,4768,2.518982017665718,3.4911025
540,1150,4794,2.447385145273948,4.069268
544,1151,4629,3.60763020401938,4.571291
546,1151,4705,2.097206242183886,1.6226128
547,1151,4729,2.461284606792419,4.2144704
548,1151,4745,1.7433426960427183,1.7609664
549,1151,4754,3.809008467399121,5.4743824
550,1151,4789,3.579916492469836,3.9094932
551,1153,4705,1.4680378984725544,1.0112262
552,1154,4740,3.447265810259424,4.1994753
553,1154,4753,3.95147169414504,5.6217422
554,1155,4740,2.6297928102820616,4.790497
555,1156,4754,3.654621341064906,4.2934995
557,1160,4754,4.093126974307835,2.3188612
558,1161,4754,4.934818969227726,6.2010717
560,1162,2912,3.577816221361764,2.6131644
561,1163,2912,3.0359767066141212,1.4811014
562,1163,4702,2.663182767289253,1.1344061
563,1163,4754,3.8292613591477416,1.4252081
564,1164,4754,4.427231150326779,4.1614814
565,1165,2912,3.204020082783605,6.3613524
566,1165,4702,3.1205254697308646,6.7287335
567,1165,4753,4.246937922384575,6.7449403
569,1166,2912,2.75480129865428,2.861322
570,1166,4632,3.168456130645904,3.424447
571,1166,4740,3.734186937174009,2.5899546
572,1167,4632,3.4250716644804706,3.5552154
574,1168,2885,3.9043877194364667,4.0424337
575,1168,2912,3.87338279122374,4.5591774
576,1168,4727,3.9812862725325915,3.4433036
577,1168,4754,4.2510182494478075,4.6117926
578,1168,4792,3.5428353145754627,3.4710903
587,1172,3261,3.067923071519512,2.9732585
588,1172,4740,3.7185498856106025,3.1468916
589,1172,4754,5.478422438207031,5.315646
590,1173,4633,4.549182559129106,6.1112795
592,1174,4701,3.390782651218873,3.110155
593,1174,4718,4.285748305527079,3.0981097
594,1174,4729,4.247944447361308,3.6016288
595,1174,4740,3.8806856761248256,3.6986465
597,1174,4754,5.340399651593033,3.695922
598,1174,4769,3.250198790836386,3.962862
600,1174,4795,3.4344479727132624,2.8973522
601,1175,4633,3.9995850271499336,6.322227
603,1176,4645,3.751008391720196,6.832362
604,1176,4705,1.956761942540444,1.6529433
605,1178,4754,3.376951517561141,6.485069
607,1179,4633,3.911766102591545,6.444103
608,1179,4705,1.7419278980759199,1.4775636
609,1180,2873,3.178308758389441,2.94381
611,1180,4683,2.183510147563632,1.5167651
613,1180,4701,3.2521758853142546,3.110155
614,1180,4705,1.9561169037620716,-0.9738872
615,1180,4718,3.2630029990328016,3.3638117
616,1180,4729,3.359961597947501,3.5135832
617,1180,4740,3.505096333924204,3.6986465
619,1180,4754,4.889311205035236,3.695922
620,1180,4769,3.2407179254351486,3.962862
622,1180,4795,3.235017752951333,2.8973522
624,1183,4740,3.7898056470988513,4.6236205
625,1185,4740,3.882247707090202,3.366208
626,1186,4740,3.8133026172325626,3.366208
627,1187,2873,2.39561078353405,2.94381
629,1188,4701,2.7804704601573076,3.110155
630,1188,4718,3.269869887270996,3.2669017
631,1188,4729,3.59849373851128,3.1067789
632,1188,4740,3.3828189894203495,3.8058565
634,1188,4754,3.943848983783082,3.6100073
635,1188,4769,2.9058038614260275,3.962862
637,1188,4795,2.7987530286395805,3.1265001
641,1189,2912,4.183767092989281,2.5577245
642,1189,4632,4.713115082583401,2.6856666
643,1189,4740,3.4098262657045195,2.315617
644,1192,2873,3.307286347390402,1.7640316
645,1197,4754,5.023173492432636,6.2325892
646,1199,4705,2.0309017775768003,0.16919272
648,1201,2912,2.862345251944048,6.9634123
649,1201,4705,0.7230154928028938,1.4790139
650,1202,4754,4.976031443330851,5.4899545
651,1203,2912,4.3775355409653365,3.1606386
652,1203,4630,3.656486282620649,2.643084
653,1203,4740,4.495344623067834,2.690579
654,1203,4754,5.556653195120903,4.900042
658,1204,4683,1.9287446473186356,1.177654
659,1204,4754,4.892953266506738,4.1455026
662,1208,2912,4.318713041803492,0.9376356
665,1210,4705,1.588511719744515,0.69190186
