,species,chemical,prediction,true
115,959,4633,3.7271595957705608,6.051597
119,963,4740,2.9783762624231147,4.925043
120,964,4632,2.8894965457358457,5.4773555
122,966,4645,3.5898733461642602,6.940589
123,967,4705,3.5888174703832267,1.8508989
125,969,4705,3.3738570156821726,1.546955
128,972,4705,3.676716192016363,1.2797755
129,973,4740,3.042668933692297,1.8338389
130,973,4754,2.952379090029832,2.9339
134,976,4633,3.130943353028869,5.9825935
135,977,4754,3.366237690272834,5.2397246
140,979,2912,3.8546389270400656,3.2483203
141,979,4632,3.1410477038437614,7.0018983
143,981,2885,3.4098083931692535,4.0713973
144,981,2912,3.210006919615103,4.4193444
145,981,4754,3.4816439270965462,3.695922
146,981,4792,3.411307202178056,2.2106447
149,982,4705,3.366324297307788,-0.011309187
150,982,4729,3.1337755966284395,2.0294108
151,982,4753,2.659274964875403,4.92238
152,982,4789,3.3076015015176723,3.2623549
154,983,4701,2.9522035554236403,3.7122152
155,983,4718,3.3566797051226365,3.3638117
156,983,4729,3.296824481863415,3.6016288
157,983,4740,3.177716811909187,3.6986465
159,983,4754,3.392344008876147,3.695922
160,983,4769,3.2722606105832317,3.8659518
162,983,4795,3.350302341500062,2.8973522
164,985,2886,2.7770322263136737,2.4893217
165,985,4754,3.1651148910772307,2.2625523
166,986,4633,3.07482574308728,5.861308
168,987,4633,3.426010056525085,5.8707213
171,989,4754,3.138292759620246,2.3628528
172,990,4683,3.1366313669256254,1.3457763
173,990,4705,3.5744452577349852,0.27045825
174,990,4754,2.6837917110707785,6.3559737
175,991,4740,3.324268689548258,5.572353
179,995,4633,3.1560652460132292,6.2533617
182,997,4754,3.0372605307296285,3.1479936
183,998,2873,3.2717492575765106,3.9421234
185,998,4683,3.3285933078104355,1.9188217
186,998,4754,3.2890372600404327,4.595767
189,1000,4645,3.240721074935494,4.0726943
190,1000,4702,3.216762860287705,2.0773864
191,1000,4754,2.792106230636585,5.158784
192,1001,4705,3.617942969882985,2.375731
193,1002,4754,3.223850317274424,3.5676036
198,1004,4705,3.6917886238245123,1.8078086
203,1008,4754,3.104340021303039,2.9386208
204,1010,4633,3.0538029088137644,5.1683908
205,1010,4769,2.961736103888657,3.8769472
206,1011,2886,3.034414476803694,1.772986
210,1011,4632,2.863698648874563,4.089324
211,1011,4740,2.77056784564052,3.0766916
212,1011,4754,2.998617067117256,3.0643513
213,1011,4789,3.0632625786609586,3.105013
214,1011,4792,2.8993365393448665,1.8886259
215,1011,4800,2.8560075735411563,3.1113229
218,1013,4754,3.230688862788711,4.337749
219,1014,3669,2.868658891789988,0.8035163
220,1014,4632,2.658246916203989,3.2783191
221,1014,4754,2.7743712537185274,2.5436656
222,1016,4733,3.0184474662305933,3.0544214
224,1017,4701,2.6094216124608476,2.5949445
225,1017,4754,3.0191063532515754,3.5727131
228,1018,4632,3.750056066738536,4.801198
229,1018,4702,3.634911773245378,5.1772833
230,1018,4754,3.707416902247899,5.657004
231,1018,4769,3.8985821205558873,3.9766502
232,1020,4705,3.4096113302029645,-0.8673126
233,1022,4754,3.3372017812226935,6.1529646
236,1027,2912,3.5549358441939485,5.231938
237,1027,4740,3.5262217046115696,4.881494
238,1027,4754,3.54502541299504,6.0851336
239,1029,2912,3.4035625639197504,4.960383
240,1029,4740,3.3449978176383306,4.836068
241,1029,4754,3.5731584079173424,4.906826
243,1030,2915,3.0561132694686632,3.2537334
244,1030,4754,3.008433427562899,2.319117
245,1032,2873,3.434969603555563,3.0637085
246,1033,4705,3.3230706628508306,0.5272391
247,1034,4740,3.108817202363616,3.366208
248,1037,2873,4.513784877567763,3.7709222
249,1037,2885,3.952291730251364,2.4665587
250,1037,2886,4.265282254756383,1.8750123
251,1037,4629,3.688860323991098,6.4304857
252,1037,4645,3.9380064902507494,7.4911766
253,1037,4705,4.351406012426869,1.6371982
254,1037,4729,3.809635122357936,5.813328
255,1037,4754,4.068452486541944,6.2767925
256,1037,4768,3.6909427285058394,3.7129512
257,1038,2912,2.9034544622893192,5.400304
259,1041,2912,3.713970462111412,6.2644424
260,1041,4702,3.8796794367010468,6.0474925
261,1041,4753,3.9255264017988205,6.7449403
262,1043,2885,2.9996487223066777,1.6998199
263,1043,2912,2.693162497996107,3.0912561
264,1043,4754,2.7016625254818374,4.054944
265,1043,4792,2.6679940196426566,1.5197909
267,1046,4633,3.188320602903612,6.3210053
271,1048,2912,3.79270654534277,4.5905004
272,1048,4718,3.8158474640451985,5.2272635
273,1048,4754,3.6884561228667145,6.3498135
275,1049,2912,2.76801970437064,3.1438684
276,1049,4632,2.9410796835660937,3.1456935
277,1049,4645,3.0825143230950958,3.8966484
278,1049,4740,2.8754155509126944,2.766046
280,1051,4632,3.078456541882167,5.218161
281,1053,3262,2.6572292927294874,2.0196922
282,1053,4754,3.043089066231343,1.1061817
283,1054,3261,3.0170490618450287,3.675255
285,1054,4740,3.0569628776281967,3.695907
286,1054,4754,3.146651452632031,3.7335703
289,1057,2873,4.09683859979312,2.94381
291,1057,4629,3.4501367673130545,4.916681
292,1057,4632,3.613051290145345,6.243583
293,1057,4702,3.5918382587618645,5.6438375
294,1059,4740,3.1141510547226283,5.6839685
295,1060,2912,3.2698215515276408,4.787321
296,1060,4754,3.4189910924823943,4.297982
297,1060,4789,3.8752785344003113,3.4604006
300,1061,4754,3.0788369260295947,2.5003684
303,1063,2885,3.103489597669725,2.7038486
304,1063,2912,2.824545472687678,4.0339932
305,1063,4705,3.262406490381828,0.694935
307,1063,4754,2.9979940974136823,3.6212883
308,1063,4769,3.163948703573377,2.5935302
309,1063,4792,3.0618550193429694,1.8000809
311,1064,2912,2.174225261605698,2.2880924
312,1064,4632,2.523705611906937,1.5716448
313,1064,4702,2.3357148094102858,1.81869
314,1064,4729,2.5832003714025933,1.6879886
320,1070,4632,2.963083581053894,1.6985354
321,1071,4754,3.1664515570519822,6.297982
323,1073,4705,3.505575335518423,-1.0248331
325,1074,4632,3.2550882993937953,2.9620492
326,1075,2912,2.9566101265011033,3.1405907
330,1075,4718,3.1967129850856586,2.1529584
331,1076,4632,2.6498627526594722,3.2862163
332,1076,4701,2.1338813866314137,1.9079546
333,1076,4729,2.629173142652082,2.012605
334,1076,4740,2.546812154623713,2.2907488
335,1077,4645,3.4074633744166904,6.8826914
336,1078,4740,2.721981527577995,5.277454
340,1079,4633,3.195036426434778,5.567534
342,1080,4754,3.5229563162982567,5.7830334
343,1080,4769,3.249026654938468,5.9972563
344,1081,3261,3.2601951888909664,4.272555
346,1083,4632,3.0961351976096645,4.0442357
347,1085,2913,3.3575655882649023,3.6962957
349,1085,4632,3.243743931894058,5.200868
350,1085,4754,3.4353290966178127,3.839344
352,1086,4754,3.1565227239092595,3.104162
353,1087,4740,3.0351830426907767,5.494066
354,1088,4740,3.0676616441289024,5.9389787
355,1089,4754,3.269374088151748,7.1218905
357,1090,4769,3.060955298029995,2.0965745
363,1096,4740,3.0091441327256914,2.6647203
364,1097,4754,3.2053819387189186,5.434379
366,1098,2912,2.683394202638236,2.6644552
367,1098,4645,2.577722677405394,4.2927713
368,1098,4702,2.9717186375372346,1.2575613
369,1098,4754,2.6272937518062256,3.4707735
372,1099,4632,3.02168106411237,3.3226035
373,1100,2885,3.064074191393745,3.1056604
375,1100,2912,2.6314839101019345,4.3101997
376,1100,4727,3.128094107571925,3.1381156
377,1100,4740,2.8648162412329965,2.3012354
378,1100,4754,2.888070361596743,3.803132
379,1100,4792,2.6648469505032573,2.316529
380,1100,4794,2.995084372588014,1.7291176
381,1101,2885,3.3817959191615996,3.349104
382,1101,2912,3.19653026792091,4.2644424
383,1101,4754,3.306264823201945,4.4229207
384,1101,4792,3.2861681493058463,2.4220243
385,1102,2885,4.202737891749647,3.9427307
386,1102,2912,4.028721720516082,3.8330786
387,1102,4727,3.7730151108476484,5.8944416
388,1102,4754,3.488305097569799,6.753914
389,1102,4792,3.8759018825289444,3.6223578
391,1104,2912,3.0499581085119356,0.65637404
392,1107,4740,3.4862267658975914,0.18931578
393,1107,4754,2.4712541840046596,6.136614
394,1108,3261,3.3928779568753433,2.9026775
395,1109,4702,3.4273058816295285,-0.38890758
396,1110,4705,3.3309746936629305,1.6077849
398,1112,4632,2.9492242683361325,5.2947574
399,1112,4769,3.29514224149707,3.4175854
401,1113,2912,2.154332148254344,0.7321949
402,1113,4645,1.9010259798371452,3.4064462
403,1113,4702,2.178486921362058,0.7721183
404,1113,4754,2.029163519261844,2.1593378
426,1120,4754,3.246183217607129,6.187112
427,1121,4754,3.10469340955307,5.975763
428,1122,4754,3.5476148226547637,5.866618
431,1125,4645,2.801237317787117,3.525937
432,1125,4754,2.939409617659178,2.5914776
435,1126,4769,3.233039154206736,3.4044595
436,1127,4645,3.3515754764186565,2.434422
437,1128,4645,3.0724789379604167,2.434422
438,1129,4645,3.0986371447949335,2.434422
440,1130,3261,3.352226008470334,2.924954
441,1130,4740,3.1668845205744875,3.3007066
442,1130,4754,2.9466287039902412,6.3145814
443,1131,3261,2.8684125515988557,3.5506022
444,1131,3295,3.085504169174495,1.9603299
445,1131,3305,3.214692303496588,1.88503
446,1131,4630,2.842830852391641,3.7222652
447,1131,4632,3.2398686203159013,2.1234171
448,1131,4702,2.9052155076086623,3.6642756
449,1132,2912,3.149507733270512,1.5427576
450,1132,4754,2.8983856309115024,3.339755
451,1133,4754,3.2386777210715434,6.803132
452,1134,2912,3.0899333407355227,2.6376123
453,1135,4645,3.0795098321314076,3.7909694
456,1136,2912,3.5435641859110887,6.160814
457,1136,4645,4.02878209202392,5.8420477
458,1137,2912,3.1845923512139915,4.4486656
460,1138,4644,3.396433526834328,2.4739814
461,1138,4754,3.1615453750225293,5.8318563
465,1139,3261,2.762148397121318,3.169689
467,1139,4740,2.7690139172587416,3.4641528
468,1139,4754,2.8445253175656076,3.9379022
472,1140,4740,2.9287681203990017,2.9006004
473,1140,4754,3.093773896083552,3.362223
474,1143,4632,4.0747142432170635,6.9473257
475,1143,4702,4.13469086336099,6.5246134
481,1144,4754,2.996735666789049,2.5385935
482,1145,4754,3.2457208777505135,6.599012
488,1147,4754,3.3413247373955324,2.7745423
491,1148,2912,3.4116302324495966,4.4109874
493,1148,3261,3.8267606903820535,2.9366944
495,1148,3265,3.6980417687813585,5.7470217
496,1148,3295,3.671546948310215,1.4005246
497,1148,3305,3.720316928503976,2.3161602
501,1148,4632,3.4884338589858146,6.300706
502,1148,4645,3.5478102766051016,6.817924
504,1148,4701,3.3884048542130367,3.6050053
505,1148,4702,3.481848142691781,5.688565
506,1148,4705,4.110142009919293,1.2032143
507,1148,4718,3.614047672061926,3.5467424
508,1148,4729,3.464975256697529,3.6016288
509,1148,4740,3.391036683469864,3.986512
511,1148,4754,3.926527950435679,3.5294662
513,1148,4769,3.769990508145377,3.4468226
515,1148,4795,3.4611466179792263,3.596322
516,1148,4800,3.7829037738579836,2.4692955
518,1149,4754,3.024078180327307,6.155749
520,1150,2912,2.6209762135374133,3.012547
521,1150,2916,2.5940578520605344,2.6337068
525,1150,3261,2.9600855862015756,1.4022063
527,1150,4630,2.901942581181948,2.3086302
528,1150,4633,2.777159506113375,5.988794
529,1150,4634,2.879738150893856,0.20770343
530,1150,4645,2.908722100887973,4.288294
531,1150,4683,2.418168941128294,1.6645352
532,1150,4701,2.4533221096495104,1.918998
533,1150,4702,3.1364125309822475,1.4785087
535,1150,4740,2.424927278314576,3.3290985
536,1150,4753,2.5671321023853055,3.426877
537,1150,4754,2.590212562319368,4.96484
539,1150,4768,2.425065802997668,3.4911025
540,1150,4794,2.512477801458008,4.069268
544,1151,4629,3.3149066624727324,4.571291
546,1151,4705,3.9302978190436875,1.6226128
547,1151,4729,3.4453412931073615,4.2144704
548,1151,4745,3.837755017164434,1.7609664
549,1151,4754,3.3800842450912483,5.4743824
550,1151,4789,3.890835867755281,3.9094932
551,1153,4705,3.6745498318260603,1.0112262
552,1154,4740,3.3597599917791046,4.1994753
553,1154,4753,3.221799214764746,5.6217422
554,1155,4740,3.0090029790796704,4.790497
555,1156,4754,3.304970564568345,4.2934995
557,1160,4754,3.231524509736132,2.3188612
558,1161,4754,3.236558836671426,6.2010717
560,1162,2912,3.2930222772509476,2.6131644
561,1163,2912,2.370903804896476,1.4811014
562,1163,4702,2.4147977006895744,1.1344061
563,1163,4754,2.4588304404138883,1.4252081
564,1164,4754,2.7861688678268,4.1614814
565,1165,2912,3.9882637527245,6.3613524
566,1165,4702,4.0461124028251785,6.7287335
567,1165,4753,4.26487754095238,6.7449403
569,1166,2912,2.7382736197484423,2.861322
570,1166,4632,2.873403227587434,3.424447
571,1166,4740,2.789067214451464,2.5899546
572,1167,4632,3.0611265272731734,3.5552154
574,1168,2885,3.612379248135502,4.0424337
575,1168,2912,3.258896064631865,4.5591774
576,1168,4727,3.7739577882066744,3.4433036
577,1168,4754,3.4708223777773153,4.6117926
578,1168,4792,3.3977061746629964,3.4710903
587,1172,3261,3.3572616146965935,2.9732585
588,1172,4740,3.275611178852368,3.1468916
589,1172,4754,3.1255345737599707,5.315646
590,1173,4633,3.1168345928922356,6.1112795
592,1174,4701,2.8193100805714626,3.110155
593,1174,4718,3.2115468902942297,3.0981097
594,1174,4729,3.1179173592434695,3.6016288
595,1174,4740,2.997384067843386,3.6986465
597,1174,4754,3.1854638827389854,3.695922
598,1174,4769,3.106290990823348,3.962862
600,1174,4795,3.1592422961911657,2.8973522
601,1175,4633,3.109380343922422,6.322227
603,1176,4645,3.7055802091872536,6.832362
604,1176,4705,4.21926443748233,1.6529433
605,1178,4754,3.271635428770387,6.485069
607,1179,4633,3.3875370333955988,6.444103
608,1179,4705,3.706655980988283,1.4775636
609,1180,2873,3.0725039853361773,2.94381
611,1180,4683,3.1268266511779252,1.5167651
613,1180,4701,2.425716534874844,3.110155
614,1180,4705,3.346880465473802,-0.9738872
615,1180,4718,2.9891078997850236,3.3638117
616,1180,4729,2.989718451686586,3.5135832
617,1180,4740,2.8473275213032876,3.6986465
619,1180,4754,3.0137203741173657,3.695922
620,1180,4769,2.9264330287976588,3.962862
622,1180,4795,2.8092004889284103,2.8973522
624,1183,4740,3.1829293186295025,4.6236205
625,1185,4740,3.2446763218891217,3.366208
626,1186,4740,2.9618108068684488,3.366208
627,1187,2873,3.2417853073096055,2.94381
629,1188,4701,2.8999534899287136,3.110155
630,1188,4718,3.2689083165682398,3.2669017
631,1188,4729,3.1765952844214294,3.1067789
632,1188,4740,3.0795154558646813,3.8058565
634,1188,4754,3.2681622215684607,3.6100073
635,1188,4769,3.2206378546002177,3.962862
637,1188,4795,3.155289054211923,3.1265001
641,1189,2912,2.6873376855547204,2.5577245
642,1189,4632,2.9332202123118885,2.6856666
643,1189,4740,2.8227813024011597,2.315617
644,1192,2873,3.4827063058168317,1.7640316
645,1197,4754,3.1473341620443005,6.2325892
646,1199,4705,3.284916058301168,0.16919272
648,1201,2912,3.2891553995873717,6.9634123
649,1201,4705,4.380562088536652,1.4790139
650,1202,4754,3.0583343097358955,5.4899545
651,1203,2912,2.847760457452002,3.1606386
652,1203,4630,3.0924139888161664,2.643084
653,1203,4740,2.982852342763884,2.690579
654,1203,4754,2.8277647635974,4.900042
658,1204,4683,2.90864388609816,1.177654
659,1204,4754,2.760271354264022,4.1455026
662,1208,2912,3.1043914506116614,0.9376356
665,1210,4705,3.0441435355876,0.69190186
