,species,chemical,prediction,true
151,997,15029,3.133563278229792,4.3425703
152,999,13372,3.495473479044798,1.8774443
154,999,13480,3.527804510884461,5.7651243
155,999,13495,3.5510882513121538,3.9479203
156,999,13503,3.8714270709061385,3.6529605
157,999,13541,3.588868765844197,6.8110747
158,999,13624,3.7452916223788515,3.3295467
159,999,13801,3.5540467945730048,3.2421153
161,999,14394,3.5270011954334803,4.1168303
162,999,14714,3.5053983563213573,5.9223604
163,999,14910,3.7168630319506604,2.2404022
164,999,14941,3.4632540428657594,5.767549
165,999,14992,3.576595932134136,2.4581764
166,999,15062,3.485475728359699,3.0637035
167,999,15063,3.4946334130625876,3.5635061
168,999,15134,3.6051656043640485,4.2458863
169,999,15257,3.5484578062571317,2.4365046
175,1004,14500,3.3788049132537368,3.5214229
176,1005,13374,3.4502282408452642,2.260477
178,1008,13732,3.1836003869672966,2.8785093
179,1008,14407,3.2591803901041763,0.49733067
180,1009,14488,3.2984283044560923,3.0996115
181,1010,13480,3.2852831152644937,1.8143421
182,1011,13374,3.298883017898864,3.0518315
183,1011,13801,3.2752249567803857,2.5874429
186,1014,14488,3.303873301687667,2.2168972
187,1014,14500,3.368225785944065,3.9005063
188,1015,14496,3.265874500936422,7.1439943
189,1016,14496,3.2930433974577373,7.5911527
190,1017,14161,3.4255171828149935,0.5032101
193,1020,14488,3.3149684866720084,4.8399744
194,1020,14497,3.30927930660411,4.930988
195,1021,13693,3.2806457721470093,2.817366
199,1024,14407,3.344726796319841,0.73612887
200,1025,14496,3.173033272884662,3.2643726
201,1025,14500,3.2389378953788657,3.2091923
202,1026,13366,3.2380204960551473,3.7969685
209,1028,14496,3.563812865496463,8.114032
210,1028,14500,3.6307502592504095,8.101207
211,1029,13366,3.237098328427819,4.7967267
212,1030,14497,3.323309531416821,2.2079067
214,1031,14488,3.2936945083479636,4.539742
215,1031,14500,3.3634736451962617,4.8718686
217,1032,14500,3.3998055663416147,4.565697
218,1033,14488,3.322315497712895,4.86808
220,1035,13474,3.3478955975462346,7.288682
221,1036,14496,3.2975941048540447,7.3607035
222,1037,14496,3.289894884926093,7.0470843
223,1038,14500,3.383518404835562,3.1469638
224,1039,13356,3.2559164637047826,3.1879041
225,1039,13561,3.1844111669985575,2.545107
226,1039,14028,3.1939166790522977,3.1935458
227,1039,14384,3.2655808247227394,2.567768
228,1039,15008,3.3051935685115197,1.6085043
229,1040,13480,3.302742187848787,1.8443674
230,1041,13480,3.2969495339772044,2.4007072
231,1042,13480,3.2822205684062684,2.5319467
233,1043,14500,3.373002542277083,3.6618738
234,1044,13374,3.1601764134278274,2.7807646
235,1044,13826,3.167421078053533,2.2118585
236,1044,14218,3.025886149734316,2.4408817
237,1044,14400,3.1881891208938886,1.7437259
238,1044,14409,3.163615075575259,1.9106125
239,1044,14420,3.2255855139310556,2.2084265
240,1044,14488,3.084686542680469,4.469549
241,1044,14500,3.1336691227053985,4.3810544
244,1044,14940,3.0097251105611176,3.2117796
246,1045,13541,3.323504484753764,4.5173903
248,1046,14500,3.352364907938984,2.6689565
249,1047,13356,3.823182107705432,4.7089047
250,1047,13541,3.913097155842852,2.4582736
251,1047,13561,3.0685101867973184,5.7025747
252,1047,13693,3.134838527026294,5.619391
254,1047,14384,3.7448322804494696,5.488934
255,1047,14488,3.249139935374173,6.746449
256,1047,14500,3.2069863350655385,6.7087197
257,1047,14529,3.9319557540032983,1.2884246
258,1047,14974,3.9367286850261687,1.2971076
259,1047,15017,3.211998147547422,5.5936103
260,1047,15278,3.0852111232806636,5.586153
261,1048,13480,3.253761253413045,2.7841475
263,1049,13366,3.2468065948731426,3.5355048
268,1052,14488,3.319138869560625,2.2928152
269,1053,13480,3.263963968493863,2.0334492
270,1054,13480,3.2923460185986273,2.381373
272,1055,14488,3.320751676731622,2.603605
273,1057,14488,3.2958945263165904,7.172078
275,1059,13541,3.3403428957443606,5.9807425
277,1060,14425,3.4262611939694065,6.6976366
278,1060,14496,3.381821881690808,7.2689333
279,1061,13619,3.0926059509997126,3.0983877
281,1061,14399,3.0908731844250115,1.5704659
282,1061,14496,2.998626530768921,6.704662
283,1061,14500,3.107737032690575,3.1185908
284,1061,14783,3.204719738836526,1.8239062
285,1061,15173,2.96806438943164,1.2699322
286,1061,15195,3.159335478346652,1.1498811
287,1063,13389,3.2142600648667212,3.0415387
288,1063,13397,3.312430659148096,3.335321
289,1063,13432,3.1460784088926386,3.0215158
290,1063,13700,3.339828671554519,3.5656214
291,1063,13732,3.2619951459093626,3.088074
292,1063,14510,3.2175117736139507,3.158419
293,1063,14711,3.2496454042745295,2.4690666
294,1063,14794,3.3232460281509253,2.5055027
295,1063,14796,3.2281689786420715,2.7637424
296,1063,14909,3.3375538562881713,2.6130698
297,1063,15145,3.2287159046602794,3.6456661
298,1064,14500,3.3778026123960485,2.9193628
300,1065,14407,3.2834311279439574,1.4548521
301,1066,13499,3.2920574778266167,6.4530277
303,1068,14560,3.343096834452101,2.1147342
307,1072,14488,3.322536997214579,3.5404575
308,1073,14908,3.4326990662352976,3.7923357
309,1074,15013,3.3614949805486822,5.655723
310,1075,13495,3.515492015685177,4.086223
311,1075,13503,3.6529234981799705,3.8828342
312,1075,13603,3.5390043898127197,2.228547
313,1075,13624,3.5455612923616897,3.4522526
314,1075,13992,3.3979088962554083,6.2373333
315,1075,14425,3.4144129920501736,5.9435897
316,1075,14488,3.390228637876423,5.7804494
317,1075,14796,3.5124050617480824,0.80517846
318,1075,15062,3.4344016212842448,3.948587
319,1075,15063,3.337175421320753,3.9399822
320,1075,15072,3.616884726500536,3.443136
321,1076,13503,3.4190066704364637,3.9758492
322,1076,13541,3.381368936303841,2.534034
324,1077,14714,3.252273513180393,3.3578413
325,1078,13907,3.3484705220276645,2.5237644
326,1078,14218,3.225302353299875,2.918003
327,1080,13541,3.345426119322073,5.3404484
332,1081,13541,3.518336213403509,6.865349
333,1081,13732,3.4841332295485308,2.684984
334,1081,14488,3.429726581423612,7.0160656
336,1082,14488,3.311608939416836,2.3285365
337,1083,13374,3.00067908030725,2.9670138
338,1083,13453,2.9860405172805753,1.7989287
339,1083,13732,2.913071879898824,4.274857
341,1083,14417,3.0867975196520248,0.8129548
342,1083,14445,3.0069191379898306,2.9535625
343,1083,14586,3.009442607021091,1.732795
344,1083,14990,3.032618100390281,1.4987588
345,1083,14992,2.809586377420323,3.4535446
346,1083,15000,2.953793185049567,2.2669106
347,1083,15013,2.968614682272812,2.4975326
348,1083,15062,2.963122479895624,1.5010569
349,1083,15063,2.912471453195926,2.3574305
350,1083,15173,2.9959952400681265,3.02045
359,1086,14979,3.3754658763988905,4.510723
360,1088,13374,3.5310727893075713,0.5112767
361,1088,13495,3.4580753334001537,2.0121613
362,1088,13619,3.2972848493446985,7.721637
363,1088,13820,3.641769771009471,1.618711
367,1088,14442,3.127585686894446,4.0889688
368,1088,14488,3.4220572458682166,6.902122
369,1088,14497,3.311697831670492,2.0388935
370,1088,14900,3.5372818844390834,3.742411
371,1088,15063,3.3577406426507346,2.2320945
372,1088,15268,3.267611205076544,4.8096676
373,1089,13356,3.158350727497414,2.6360126
374,1089,13541,3.120254095202382,3.381841
375,1089,13561,3.0956766277452834,2.4349685
376,1089,14028,3.0930889876388354,2.9753215
379,1089,14384,3.1793222459108708,2.488934
380,1089,14496,3.030160247916906,6.0565147
381,1089,14576,3.137945565599933,2.6263537
382,1089,14714,2.9590289976651953,2.5330827
383,1089,15008,3.1695237884001513,2.4578466
384,1089,15145,3.1042824406277454,2.4857626
385,1090,13397,3.446389437311772,3.4051201
386,1090,13503,3.529848036169309,3.5235515
387,1090,13545,3.516752647380342,3.4008346
388,1090,14980,3.409175439654271,3.9945564
389,1090,15134,3.3554050073231236,3.4492695
391,1093,14500,3.3696900477436187,7.749024
398,1097,13541,3.4830455787848,1.106944
399,1097,13561,2.872236178605357,5.5800557
400,1097,13619,3.442903885739016,2.9708714
401,1097,13693,2.953707259797057,5.87626
404,1097,14384,3.289792449900658,5.488934
405,1097,14399,3.3691404753949317,1.5322341
406,1097,14425,3.331339768447974,6.254429
407,1097,14488,3.0292122130777486,3.8472736
408,1097,14496,3.3567179407505336,4.0470843
409,1097,14500,2.976319090009933,3.7394786
410,1097,14783,3.4084317624274982,1.7353077
411,1097,15017,3.0632799934567982,5.5936103
412,1097,15173,3.3927051901685887,1.2816539
413,1097,15195,3.6161168537355595,1.0868936
414,1097,15278,2.826101436087307,5.7011237
415,1098,14218,3.236604024119633,0.8624718
416,1100,14907,3.49914379007693,3.2726636
417,1103,13366,3.442657682038403,2.716341
418,1103,13374,3.5918441980744293,3.0606053
419,1103,13474,3.3732113509568817,7.2508216
420,1103,13503,3.7832929800209567,2.7507553
421,1103,13541,3.516242239799556,6.1090264
423,1103,13801,3.3756822239297657,2.6609485
425,1103,14488,3.445637812530987,5.669224
426,1103,14493,3.3345848665551037,4.5104733
427,1103,14560,3.5625042641539446,2.1048803
428,1103,15226,3.5846536880474256,3.067122
429,1105,14500,3.368101116725276,3.3936362
430,1106,14496,3.2175461363405513,3.8277247
431,1106,14500,3.2827880202612647,3.721467
433,1110,14428,3.410521292348911,2.3993964
435,1111,13480,3.2952030192179347,2.6535735
437,1113,13480,3.0387738426767896,2.036191
438,1113,14496,2.89809810118195,-0.384131
439,1113,14500,2.9781721950975553,-0.327731
440,1114,13480,3.2827704159793774,2.2197287
441,1115,13282,2.9739557219277533,3.602323
442,1115,13312,2.869055470327241,1.4745222
443,1115,13365,2.9522541366907644,3.6020741
444,1115,13367,2.8182899151037777,4.175937
445,1115,13368,2.7915498218687973,4.2968464
446,1115,13369,2.709272124904649,3.4433286
447,1115,13384,2.8949379030189757,2.429259
448,1115,13392,2.842114154595381,3.2006571
449,1115,13397,2.8993527107438934,3.310564
450,1115,13419,2.793884794372963,1.2556006
451,1115,13432,2.8195789208219644,1.7204859
452,1115,13437,2.9741091832543263,1.8417974
453,1115,13440,2.8491651550181594,1.4284394
454,1115,13448,2.7994872166131266,1.4773788
456,1115,13593,2.895510394457517,2.1655872
457,1115,13711,2.8734985767715258,2.5069535
459,1115,14218,2.826336434203511,0.83406353
460,1115,14586,2.9405932627415594,1.2650397
461,1115,14796,2.7087152296423165,1.0647724
462,1115,14842,2.754222758032004,1.5909064
463,1115,14845,2.8824692254572124,3.2299488
464,1115,14916,2.888357927711723,2.6894667
465,1115,14989,2.860877431165984,1.1587121
466,1115,14992,2.7714836673929124,2.4180458
467,1115,15229,2.9302575275502414,3.911682
469,1117,14500,3.3798351232140376,3.1099803
470,1118,14496,2.9469704436912365,-0.36210963
471,1118,14500,2.993724399500834,-0.42336845
472,1120,14407,3.2494293166057693,2.4110546
473,1121,14496,3.2850662671201696,7.1761794
474,1122,14496,3.2536698211782946,6.805823
475,1123,13541,3.4843063057514034,4.119754
476,1123,13826,3.4545777848264314,2.090241
477,1123,14409,3.3807396041639732,1.8148929
478,1123,14488,3.1644587894075284,5.699571
479,1123,14500,3.2044921267075535,6.5242896
483,1124,13480,3.279230976095314,1.9940094
484,1124,14488,3.305044263325616,1.4402912
485,1125,13992,3.2893716925591887,6.272095
486,1126,13541,3.2462823030752173,2.7975757
487,1126,14488,3.2206592780128855,3.0417843
488,1127,13397,3.3997794060843978,2.8210335
489,1128,13732,3.145045113001468,3.1164505
490,1128,14407,3.2520049734337984,0.44387534
494,1130,15013,3.326203836880808,1.9870859
495,1131,13364,3.1289823934011753,1.207896
496,1131,13374,3.1285586674891124,2.9726503
497,1131,13397,3.2213378679351816,2.7972305
499,1131,14488,3.1828523224203655,3.5317657
500,1131,14497,3.1404296144028887,1.88505
501,1131,14594,3.218926766416031,3.30108
502,1132,13374,3.336641079635339,2.9678514
504,1132,14488,3.3064735343038487,3.555141
505,1133,14907,3.480839267542039,2.0427098
507,1135,14500,3.369370303366855,6.349158
509,1137,14488,3.311292955909837,2.471068
510,1138,13801,3.2692880488860325,3.7114112
511,1139,13541,3.3668793072716827,6.117161
512,1140,13541,3.3334710761344737,6.4732385
513,1141,13541,3.345283711471835,5.490397
514,1142,13541,3.3248208616271477,5.9186783
515,1143,13541,3.276495177039758,6.196342
517,1144,13541,3.340944554431571,4.1746607
520,1146,14425,3.498405415423729,4.7469425
521,1146,14500,3.4548882498706956,6.2203927
522,1147,14500,3.402276713236505,3.1756365
523,1148,13541,3.6773138991939325,5.46788
525,1148,14488,3.36534826677974,6.5415077
526,1148,14500,3.4645523112352095,7.6462946
527,1149,13619,3.414406399423963,2.8806949
529,1150,14497,3.3123579037063937,2.3380713
530,1150,14500,3.376235024312388,4.749024
531,1151,14497,3.304497484228711,2.124356
532,1151,14500,3.380466782063369,4.2119045
533,1152,14497,3.297618702712888,2.5531962
534,1152,14500,3.3605879742843894,4.4022365
535,1154,14497,3.312156884044528,2.388993
536,1154,14500,3.394623645086879,4.8581686
539,1156,15063,3.278872927957334,2.982272
540,1157,13681,3.314235813863689,4.672703
542,1159,13389,3.6031346122451247,2.4162264
543,1159,13499,3.3515443491711925,7.222579
544,1159,13853,3.4767654700654758,4.7269945
547,1160,14496,3.284098796749609,4.63691
548,1161,13474,3.3709412255271007,7.2508216
553,1166,14496,3.294836379675931,7.5911527
557,1169,14407,3.275565044176403,1.6946541
558,1170,15013,3.3379671013497374,1.0375091
561,1174,13541,3.3398312770920677,5.9047194
562,1175,13541,3.357708481052847,6.118888
564,1176,14488,3.333059941416905,2.6002579
565,1177,13681,3.277157404708077,4.6812196
567,1178,14488,3.3393233514391163,7.5389442
568,1180,14488,3.32868475319924,5.921967
569,1180,14500,3.390861746991314,7.2767215
570,1181,13374,3.2892076781928443,2.6215413
571,1181,14218,3.243277049518665,1.0546564
572,1184,13732,3.3266209325805622,5.2348003
573,1185,13364,3.2365714034911797,2.9484482
576,1187,15013,3.336779132345015,-0.3711916
577,1188,13907,3.3131956881028586,2.4999833
578,1188,14218,3.20410435360257,2.918003
580,1190,13374,3.222642051187819,2.680148
581,1190,13732,3.162230713340417,3.3767767
582,1190,15013,3.327623041150162,0.26029202
583,1193,13503,3.5233585684275677,3.0660257
584,1194,14218,3.25911746829267,0.7477003
586,1196,14500,3.3976716782558793,6.9550786
587,1197,13541,3.4755275629616533,2.7294137
588,1197,13693,2.9775624965824345,3.4711807
590,1197,14425,3.4443708710309986,2.1201124
591,1197,14488,3.06302020980284,6.6358542
592,1197,14496,3.4876203431943424,3.2930906
593,1197,14500,3.0168773097362163,4.906004
594,1197,14576,3.019291335770233,7.016784
624,1201,14488,3.300966704909883,6.964913
626,1203,14488,3.3107444593427324,5.0160656
627,1204,14497,3.3151345862592647,2.1562433
629,1205,13281,3.1988069233790686,2.4919522
630,1205,13392,3.4173169898278615,2.206127
631,1205,13541,3.2630240851019288,5.038698
633,1205,13801,3.192991616978827,3.3625503
636,1205,14576,3.156275768119852,5.663913
637,1205,14714,3.029171948001451,6.1869802
638,1205,14799,3.6711059275261415,0.3188715
639,1205,14845,3.575277810649124,2.3260298
641,1205,15161,3.338483565787112,2.562913
642,1205,15229,3.4870331048996186,2.6340168
643,1205,15266,3.1163658504057112,3.1933606
644,1206,14488,3.2179288876718557,5.908008
645,1206,14714,3.355691739767386,2.0259264
650,1209,14497,3.312887720760661,1.9358832
653,1210,13495,3.389353119534605,2.9147997
654,1210,14908,3.454658633204213,3.252745
655,1211,13474,3.3302186079676863,6.545012
657,1213,13732,3.3149660010156943,3.9974916
660,1214,13374,3.382824694271023,1.9815474
661,1215,13992,3.3256208475669364,3.3676703
663,1215,14425,3.2894983403853946,4.888599
664,1216,13509,3.2176786956380727,3.5612755
665,1216,13658,3.3742734787190187,2.1451151
667,1216,13801,3.219356538940307,3.9032967
669,1216,14218,3.2367989612948467,1.9936739
671,1216,14423,3.2761179934606535,3.4596534
672,1216,14424,3.3317840318027017,4.1962924
673,1216,14444,3.3406291152220327,2.2735553
674,1216,14504,3.3419570190213093,3.7326543
676,1216,14618,3.3505143206592085,3.4390094
677,1216,14620,3.3386117643583453,3.3814633
678,1216,15013,3.244239432114121,3.5535169
681,1216,15210,3.2650508972684427,3.1655579
682,1216,15226,3.3017250677945973,1.9164662
683,1216,15276,3.3757602993699005,3.2954872
684,1217,14407,3.285216948208749,2.3109703
685,1218,14500,3.383046518904057,7.589323
686,1219,13397,3.4579490934421195,2.9358954
687,1221,14496,3.2692864687842054,7.0000877
688,1223,13541,3.651058672995836,4.217531
689,1223,13732,3.592591391526803,3.690134
691,1223,14407,3.282626721923728,2.265723
692,1223,14488,3.3019496292646537,8.016066
693,1223,14497,3.294712933355806,3.0716496
694,1223,14500,3.3710187188986427,6.553949
695,1223,15063,3.2746171702557945,3.3724003
697,1224,13308,3.302409485330328,3.0575325
698,1224,13541,3.18304595591943,5.666692
700,1224,14488,3.2051063773785233,1.3534085
701,1224,14496,3.360240499439097,1.5110036
702,1224,14500,3.2472953583328743,6.8837223
704,1225,14497,3.2025441251664724,2.4410295
705,1225,15190,3.325188436021631,1.375554
706,1226,14407,3.2801281633134423,1.0085248
707,1227,13281,3.1960941926827204,2.821709
708,1227,13365,3.292628904554365,2.5562987
709,1227,13366,3.188997362910718,3.4609349
710,1227,13370,3.423567278214608,2.527866
711,1227,13372,3.418384449201301,2.8436835
712,1227,13373,3.3137706877824082,2.8341677
713,1227,13374,3.384852484108042,2.9290695
714,1227,13389,3.353726867798633,3.6435988
715,1227,13392,3.3689229585694926,2.0011325
716,1227,13393,3.2545644982372575,2.9062343
717,1227,13397,3.4684325306338177,3.147683
718,1227,13432,3.260065904824714,2.9821064
719,1227,13474,3.3821884194612717,7.1231856
720,1227,13480,3.1888711047597473,3.312474
721,1227,13495,3.3967616978178494,4.066764
722,1227,13503,3.5105801839976807,3.2878745
723,1227,13541,3.2860091805907463,5.464715
724,1227,13560,3.1610621021502507,4.2149324
725,1227,13603,3.563090694870621,0.97470635
726,1227,13624,3.4571489037281204,3.214248
727,1227,13639,3.222795617094352,-0.71002567
728,1227,13658,3.4707764764876115,3.0260587
729,1227,13672,3.199605735845426,4.355112
730,1227,13681,3.340233744705766,5.1416287
731,1227,13693,3.1917321724561334,2.642577
732,1227,13697,3.1158216930663007,2.281131
733,1227,13700,3.499241192984638,3.875516
735,1227,13732,3.3018277524839728,3.459685
736,1227,13801,3.2063103686442656,2.8229828
737,1227,13820,3.3892000494571524,2.531236
738,1227,13992,3.325870721355628,6.2373333
741,1227,14163,3.249880837936328,3.0584939
742,1227,14218,3.1988222097773127,1.3119444
743,1227,14425,3.4115299796633565,6.1240134
744,1227,14488,3.201306274414407,2.971722
745,1227,14492,3.2034901715418878,2.542049
746,1227,14493,3.3385470671834674,3.7415638
747,1227,14497,3.215495137027934,6.945711
748,1227,14500,3.336930087048192,7.3053265
749,1227,14510,3.0954295414954514,3.158419
750,1227,14597,3.4660734169936798,0.824144
752,1227,14694,3.4111852858420875,3.3982108
753,1227,14711,3.264344509476671,3.6465344
754,1227,14712,3.3553769828968836,3.6255982
756,1227,14794,3.2808943579610066,2.5055027
757,1227,14796,3.188379881674891,2.7637424
758,1227,14798,3.423102004120283,2.2487438
759,1227,14800,3.325311250728877,2.9558294
760,1227,14827,3.3831101888317288,4.363378
762,1227,14845,3.339718040207895,1.9095316
763,1227,14909,3.499220427030306,2.6130698
764,1227,14938,3.335242670856776,2.4206839
765,1227,14962,3.4079338921325415,2.6450555
766,1227,14974,3.455506759908835,4.9755754
767,1227,14990,3.469155317044321,3.8583834
768,1227,15062,3.263822306462561,3.3124342
769,1227,15063,3.193574340817413,3.8159232
770,1227,15145,3.357653124683761,3.6712422
771,1227,15161,3.2616511735367384,3.0340188
772,1227,15229,3.5434743097194716,2.7900968
773,1227,15266,3.2249070009361973,2.6836233
774,1227,15268,3.469911562861434,3.2976265
775,1228,14407,3.3057742705535778,1.4896142
776,1229,13366,3.037051891685927,1.3328725
777,1229,14900,3.0992353654793154,1.9249316
778,1229,14915,3.196907576088381,1.2146816
779,1230,13374,3.0635371094686277,1.6466498
780,1230,13393,3.094407866946951,3.0280597
781,1230,13480,3.0022402984750274,2.9153929
782,1230,13499,3.0330716577413965,4.9759064
783,1230,13560,3.103056478530653,2.8862028
784,1230,13596,3.139270217898519,2.0510304
785,1230,13801,3.0306755663058738,3.2527733
786,1230,13907,3.0113331266701517,3.8600662
789,1230,14161,3.1916993862051815,0.8373425
790,1230,14218,3.0027574042723253,3.1986718
791,1230,14365,3.071057282149681,3.9172041
792,1230,14407,2.9764983295741816,0.81707925
793,1230,14497,3.0106830137393765,2.7666352
794,1230,14500,3.105412204198423,6.0104194
795,1230,14510,3.0044940549872816,2.494718
796,1230,14576,3.0726486004329634,3.1029093
798,1230,14711,3.019551899544488,2.9042957
799,1230,14714,2.9531992221478944,1.6017954
800,1230,14937,3.0449120036841086,1.7093047
801,1230,14992,3.007473855332506,1.4091617
802,1230,15013,3.018091045845803,2.6379945
803,1230,15015,3.016435455656202,2.8128676
804,1230,15063,3.033290100348145,3.9927373
805,1230,15225,3.2078242206568284,2.375385
806,1231,13541,3.194175698700486,1.886712
807,1231,14488,3.165134768350514,2.0793006
810,1232,13541,3.3268219560181578,4.1302824
811,1233,13503,3.9346090581860587,3.1702492
812,1233,13992,3.441408109275711,5.664045
814,1233,14425,3.4927553101643403,6.9925923
815,1233,14496,3.397199005906339,7.2901225
816,1234,13480,3.298509111323444,1.614971
817,1235,13374,3.3926992881135263,2.4971404
818,1236,13374,3.424434747827003,3.202617
819,1237,13992,3.2796315629296258,6.055099
820,1238,14407,3.3009485663982243,0.77175885
823,1242,13374,3.363031828623122,3.2279227
824,1242,14488,3.3382478249856904,3.1440659
826,1246,14500,3.351387141028216,7.8001766
828,1248,14488,3.309008124693138,5.9717216
829,1248,14500,3.38190435227178,6.018421
831,1248,14714,3.4398317749180296,3.4232695
832,1249,14407,3.2573541036127924,2.497879
833,1250,13364,3.6135426492315177,3.0453582
834,1250,13374,3.605759845582267,3.7781765
835,1250,14815,3.403752708040981,7.0679703
837,1252,14500,3.347559573363466,7.4991465
846,1256,13820,3.4962015363132295,4.727963
847,1256,13907,3.408166601175803,3.8600662
851,1256,14218,3.3630076452826594,3.4266415
853,1257,14424,3.4639538919448447,2.9098082
854,1257,14799,3.5042406299353694,3.1932025
855,1257,15013,3.2976309503256758,2.72267
856,1258,13389,3.2371693885790673,3.0415387
857,1258,13397,3.3306379935799875,2.973322
858,1258,13432,3.162056787227629,3.0215158
859,1258,13700,3.353743189272279,3.5656214
860,1258,13732,3.2597286347771073,2.690134
861,1258,14510,3.2255500714553995,3.158419
862,1258,14711,3.2500659645044854,2.9687538
863,1258,14794,3.3126859813491962,2.5055027
864,1258,14796,3.237755665198366,2.7637424
