,species,chemical,prediction,true
78,952,13397,3.377955834968573,2.3901231
79,952,13474,5.108652107764369,6.456854
80,952,13603,3.37504970719306,1.7916383
81,952,13820,2.5441016217010652,3.4489732
86,952,14488,5.085996858351763,6.129575
87,952,14493,3.8198814266883994,2.6923077
89,952,14711,3.374222543236068,2.93533
91,952,14908,3.678096696964506,1.6285781
92,955,13397,3.207617273315869,3.6722918
93,955,14979,3.908623099125926,5.2096934
94,956,14497,2.9959453653615404,4.408109
95,958,14488,4.94967141267872,4.295906
96,959,14488,4.618390034279626,6.6014137
97,961,14496,6.867079860571051,7.0726385
98,962,13480,1.9849599993483178,1.5133122
99,962,13541,4.01702145379357,3.381841
101,962,14488,3.22494135242761,1.4980168
102,962,14496,5.394716495547131,3.8629696
103,962,14497,1.8080497523723658,2.2265515
104,962,14500,3.853790639069441,3.9614093
105,963,13356,2.762529185257705,3.1879041
106,963,13561,2.730686820476306,3.1339386
107,963,14028,3.0820906328979767,2.22227
108,963,14384,2.6298412856501745,2.5504143
109,963,15008,1.9274767015681018,3.1339378
110,964,14496,6.677833171181716,7.3607035
111,965,14496,6.621534896220286,7.2901225
112,966,13480,2.9300755460965173,4.814342
117,968,14496,7.0197028368139875,7.290666
118,970,14497,2.6801804669067626,4.305908
119,971,14488,4.7936388133072345,5.128209
121,976,14488,4.938818620331961,3.4618676
122,977,13503,3.547537084774017,3.4587467
123,977,14394,3.9510017500554038,4.3095703
124,977,15134,3.6796356309600706,3.256026
125,984,14496,5.619977948753624,7.229425
128,988,14407,1.0498668938718194,2.3396459
129,988,14497,2.2272782594213596,5.2891865
141,989,13541,5.014518633635939,4.855898
143,989,14488,5.108398857474514,6.014217
144,989,14500,5.3186838303485064,6.238782
145,990,14979,3.64781968432062,4.1489954
146,991,13397,2.9937447268960655,3.7140648
147,993,13732,3.721298081095823,6.037029
148,997,13681,4.459091547108844,4.5350914
149,997,14595,2.8275252999379914,0.6022915
150,997,14992,2.887859736821018,2.4535446
151,997,15029,2.347308707796331,4.3425703
152,999,13372,3.025874939923908,1.8774443
154,999,13480,3.314587155671497,5.7651243
155,999,13495,3.5833781511934117,3.9479203
156,999,13503,3.437213049769005,3.6529605
157,999,13541,4.987011900324239,6.8110747
158,999,13624,3.185424107920492,3.3295467
159,999,13801,3.423680782363292,3.2421153
161,999,14394,3.8911102295892968,4.1168303
162,999,14714,3.607645713770902,5.9223604
163,999,14910,2.679459559377261,2.2404022
164,999,14941,3.312705487803671,5.767549
165,999,14992,3.2909953548410127,2.4581764
166,999,15062,3.2865373601737695,3.0637035
167,999,15063,3.468021823443531,3.5635061
168,999,15134,3.021995254027335,4.2458863
169,999,15257,3.167603862215881,2.4365046
175,1004,14500,4.100491683583934,3.5214229
176,1005,13374,2.783914043818737,2.260477
178,1008,13732,3.730289620542127,2.8785093
179,1008,14407,2.392929810339133,0.49733067
180,1009,14488,4.152142179117302,3.0996115
181,1010,13480,2.9218517894617286,1.8143421
182,1011,13374,2.7728839776661105,3.0518315
183,1011,13801,2.9815349618728324,2.5874429
186,1014,14488,3.398161351628902,2.2168972
187,1014,14500,3.436212494861731,3.9005063
188,1015,14496,6.856351577771171,7.1439943
189,1016,14496,6.535733667826663,7.5911527
190,1017,14161,3.6593127094901443,0.5032101
193,1020,14488,4.195950524502955,4.8399744
194,1020,14497,2.0472334618280663,4.930988
195,1021,13693,3.239280763993186,2.817366
199,1024,14407,1.968863222220255,0.73612887
200,1025,14496,5.500797041402246,3.2643726
201,1025,14500,4.35650422607287,3.2091923
202,1026,13366,3.1398191862375446,3.7969685
209,1028,14496,6.160592332220389,8.114032
210,1028,14500,4.6503765150267915,8.101207
211,1029,13366,2.3439878308924715,4.7967267
212,1030,14497,3.1572628505502656,2.2079067
214,1031,14488,3.304475511163469,4.539742
215,1031,14500,3.921436418473366,4.8718686
217,1032,14500,4.9054067053926325,4.565697
218,1033,14488,4.579676357262649,4.86808
220,1035,13474,5.160477280040812,7.288682
221,1036,14496,6.557849887601618,7.3607035
222,1037,14496,7.034864378645695,7.0470843
223,1038,14500,4.370588536502826,3.1469638
224,1039,13356,3.2433590773156706,3.1879041
225,1039,13561,3.4709285511414127,2.545107
226,1039,14028,3.359278113459816,3.1935458
227,1039,14384,3.008393082164116,2.567768
228,1039,15008,2.8555732743789446,1.6085043
229,1040,13480,2.3389417613582393,1.8443674
230,1041,13480,2.0602548804646967,2.4007072
231,1042,13480,2.933466217629102,2.5319467
233,1043,14500,4.337957490750858,3.6618738
234,1044,13374,3.146938413248945,2.7807646
235,1044,13826,3.7203630854711864,2.2118585
236,1044,14218,2.2997782854939643,2.4408817
237,1044,14400,5.045447559829048,1.7437259
238,1044,14409,2.7300436987154786,1.9106125
239,1044,14420,4.2218126378162175,2.2084265
240,1044,14488,4.463461493474945,4.469549
241,1044,14500,5.119876958466154,4.3810544
244,1044,14940,3.314733225554715,3.2117796
246,1045,13541,4.787107042330295,4.5173903
248,1046,14500,4.771922120229927,2.6689565
249,1047,13356,2.734965324714853,4.7089047
250,1047,13541,4.412584016412467,2.4582736
251,1047,13561,3.1397500576026474,5.7025747
252,1047,13693,2.5130075126507894,5.619391
254,1047,14384,2.5019305749152476,5.488934
255,1047,14488,3.945848608217821,6.746449
256,1047,14500,4.140803385725157,6.7087197
257,1047,14529,2.473299616104864,1.2884246
258,1047,14974,3.291832940213256,1.2971076
259,1047,15017,2.1727306278693312,5.5936103
260,1047,15278,3.6305994766284613,5.586153
261,1048,13480,2.8234802691443406,2.7841475
263,1049,13366,2.8040160951674404,3.5355048
268,1052,14488,4.06211759149676,2.2928152
269,1053,13480,2.782670845518222,2.0334492
270,1054,13480,2.627150025521177,2.381373
272,1055,14488,3.7105450383161753,2.603605
273,1057,14488,5.027407310973441,7.172078
275,1059,13541,4.401442771420998,5.9807425
277,1060,14425,4.641589906993733,6.6976366
278,1060,14496,5.983879474580614,7.2689333
279,1061,13619,3.428881085456459,3.0983877
281,1061,14399,2.3155044270977148,1.5704659
282,1061,14496,6.461699718784384,6.704662
283,1061,14500,4.5862657182068105,3.1185908
284,1061,14783,3.1328936098357443,1.8239062
285,1061,15173,2.893084454412574,1.2699322
286,1061,15195,1.9664325660968758,1.1498811
287,1063,13389,3.0157554037375065,3.0415387
288,1063,13397,3.1290098667436927,3.335321
289,1063,13432,2.7962360490132157,3.0215158
290,1063,13700,3.7068223794242217,3.5656214
291,1063,13732,3.507269173127644,3.088074
292,1063,14510,3.1832779821177493,3.158419
293,1063,14711,3.1176426750791792,2.4690666
294,1063,14794,2.560977539043021,2.5055027
295,1063,14796,2.6098211876837762,2.7637424
296,1063,14909,2.66070738425765,2.6130698
297,1063,15145,3.617959446087703,3.6456661
298,1064,14500,4.433803895641674,2.9193628
300,1065,14407,2.4342578491964577,1.4548521
301,1066,13499,5.099770757068622,6.4530277
303,1068,14560,1.9919892816419806,2.1147342
307,1072,14488,4.678210305611513,3.5404575
308,1073,14908,3.0234665753908874,3.7923357
309,1074,15013,2.7843434227987944,5.655723
310,1075,13495,3.439615503040958,4.086223
311,1075,13503,3.304779605111886,3.8828342
312,1075,13603,2.956086959157105,2.228547
313,1075,13624,3.1215968601719126,3.4522526
314,1075,13992,5.540723625564443,6.2373333
315,1075,14425,4.725546979086941,5.9435897
316,1075,14488,4.221031534207313,5.7804494
317,1075,14796,2.587034413269123,0.80517846
318,1075,15062,2.8530952156789144,3.948587
319,1075,15063,3.37470033252775,3.9399822
320,1075,15072,3.9536579506178775,3.443136
321,1076,13503,3.5401670214159697,3.9758492
322,1076,13541,5.353832075564981,2.534034
324,1077,14714,3.4806377686369143,3.3578413
325,1078,13907,3.757548495948192,2.5237644
326,1078,14218,2.1271163456897986,2.918003
327,1080,13541,4.984178392949586,5.3404484
332,1081,13541,4.729135671600044,6.865349
333,1081,13732,3.3410721797614102,2.684984
334,1081,14488,4.581835694368479,7.0160656
336,1082,14488,4.721633148999411,2.3285365
337,1083,13374,3.153188747901382,2.9670138
338,1083,13453,3.6061790752672316,1.7989287
339,1083,13732,3.62222880758784,4.274857
341,1083,14417,3.514950099805004,0.8129548
342,1083,14445,3.7471224821110614,2.9535625
343,1083,14586,2.2697653673095033,1.732795
344,1083,14990,3.4334935194329876,1.4987588
345,1083,14992,3.08481908486986,3.4535446
346,1083,15000,3.0927758763531337,2.2669106
347,1083,15013,3.494218428580277,2.4975326
348,1083,15062,3.4259345107897357,1.5010569
349,1083,15063,3.753510594662446,2.3574305
350,1083,15173,2.778061398620485,3.02045
359,1086,14979,3.6118507104607023,4.510723
360,1088,13374,2.993358723715378,0.5112767
361,1088,13495,3.5405171577729213,2.0121613
362,1088,13619,3.570975916347102,7.721637
363,1088,13820,2.6911177326473474,1.618711
367,1088,14442,3.5704476752841714,4.0889688
368,1088,14488,4.535506782377983,6.902122
369,1088,14497,2.958708081165444,2.0388935
370,1088,14900,3.4240093375850584,3.742411
371,1088,15063,3.4426901958878666,2.2320945
372,1088,15268,3.1676760873666083,4.8096676
373,1089,13356,3.102780375592584,2.6360126
374,1089,13541,4.813935329659598,3.381841
375,1089,13561,3.3126460504511037,2.4349685
376,1089,14028,3.306838066976354,2.9753215
379,1089,14384,2.7779433898813313,2.488934
380,1089,14496,5.966023158732131,6.0565147
381,1089,14576,3.227331186307447,2.6263537
382,1089,14714,2.6869667252747274,2.5330827
383,1089,15008,1.9914737475166895,2.4578466
384,1089,15145,3.2209884420177985,2.4857626
385,1090,13397,3.076948762050329,3.4051201
386,1090,13503,3.2258362597499386,3.5235515
387,1090,13545,3.2034128512256133,3.4008346
388,1090,14980,3.2970514776342115,3.9945564
389,1090,15134,2.8101852093574817,3.4492695
391,1093,14500,4.819774814499581,7.749024
398,1097,13541,5.130914149584584,1.106944
399,1097,13561,3.895014856808896,5.5800557
400,1097,13619,3.996430345693652,2.9708714
401,1097,13693,3.293704821041589,5.87626
404,1097,14384,3.6426323722978062,5.488934
405,1097,14399,2.781929243858054,1.5322341
406,1097,14425,5.063830322542817,6.254429
407,1097,14488,4.854363665360536,3.8472736
408,1097,14496,6.49016683897718,4.0470843
409,1097,14500,5.548273027882493,3.7394786
410,1097,14783,3.650086769154172,1.7353077
411,1097,15017,3.244978615220371,5.5936103
412,1097,15173,3.365161957226585,1.2816539
413,1097,15195,2.6249719268741516,1.0868936
414,1097,15278,4.607606952764314,5.7011237
415,1098,14218,2.139080028305049,0.8624718
416,1100,14907,2.1353362844801937,3.2726636
417,1103,13366,3.282223511097069,2.716341
418,1103,13374,3.056507812918797,3.0606053
419,1103,13474,4.727825935781599,7.2508216
420,1103,13503,3.461464895045456,2.7507553
421,1103,13541,4.786409512521624,6.1090264
423,1103,13801,3.1543792902995893,2.6609485
425,1103,14488,4.776512277544452,5.669224
426,1103,14493,2.6351492208163627,4.5104733
427,1103,14560,2.4396624765919803,2.1048803
428,1103,15226,3.1030338505351907,3.067122
429,1105,14500,4.790597354071464,3.3936362
430,1106,14496,5.887792106196422,3.8277247
431,1106,14500,4.713827658187977,3.721467
433,1110,14428,3.6153873406675836,2.3993964
435,1111,13480,2.5390749224279303,2.6535735
437,1113,13480,1.9700105920393907,2.036191
438,1113,14496,5.394774314213418,-0.384131
439,1113,14500,3.7598461069380193,-0.327731
440,1114,13480,2.7687930281950397,2.2197287
441,1115,13282,1.8395607520350752,3.602323
442,1115,13312,2.0503549796049616,1.4745222
443,1115,13365,2.150694223888776,3.6020741
444,1115,13367,2.0834608566848627,4.175937
445,1115,13368,2.2839514284948277,4.2968464
446,1115,13369,1.826081583973418,3.4433286
447,1115,13384,2.427987459276381,2.429259
448,1115,13392,1.6195270501518242,3.2006571
449,1115,13397,2.339569192132313,3.310564
450,1115,13419,2.8707680116797225,1.2556006
451,1115,13432,2.2675235598299595,1.7204859
452,1115,13437,2.5099802488216416,1.8417974
453,1115,13440,2.194581285571371,1.4284394
454,1115,13448,2.195857234748113,1.4773788
456,1115,13593,1.7391423270734063,2.1655872
457,1115,13711,2.39347600320547,2.5069535
459,1115,14218,1.3846428679873424,0.83406353
460,1115,14586,1.3043116838477116,1.2650397
461,1115,14796,1.983030261858938,1.0647724
462,1115,14842,3.0435003307206263,1.5909064
463,1115,14845,1.7203759718128375,3.2299488
464,1115,14916,2.6460975375763494,2.6894667
465,1115,14989,2.8779571198649383,1.1587121
466,1115,14992,2.397097540961131,2.4180458
467,1115,15229,1.9847280948124344,3.911682
469,1117,14500,5.131544325249088,3.1099803
470,1118,14496,5.371558080204849,-0.36210963
471,1118,14500,3.7768232261013743,-0.42336845
472,1120,14407,1.7605222245525898,2.4110546
473,1121,14496,6.896758332478067,7.1761794
474,1122,14496,7.216521166540103,6.805823
475,1123,13541,5.233488458740863,4.119754
476,1123,13826,3.5879132040478705,2.090241
477,1123,14409,2.637817696052256,1.8148929
478,1123,14488,4.459548789744339,5.699571
479,1123,14500,5.09319621902695,6.5242896
483,1124,13480,2.3521163394133477,1.9940094
484,1124,14488,4.106124423306817,1.4402912
485,1125,13992,5.4808690552375126,6.272095
486,1126,13541,4.312806634162758,2.7975757
487,1126,14488,4.3189061182824044,3.0417843
488,1127,13397,2.8634026674033954,2.8210335
489,1128,13732,3.4507149516331523,3.1164505
490,1128,14407,1.7528022238195309,0.44387534
494,1130,15013,1.6986450843276257,1.9870859
495,1131,13364,2.435957137814219,1.207896
496,1131,13374,2.578377680145577,2.9726503
497,1131,13397,2.7686863171888128,2.7972305
499,1131,14488,3.7678851318652153,3.5317657
500,1131,14497,2.381650379920025,1.88505
501,1131,14594,2.6323420500278445,3.30108
502,1132,13374,2.608759742224187,2.9678514
504,1132,14488,4.835860875134674,3.555141
505,1133,14907,2.419152841317017,2.0427098
507,1135,14500,4.731227245057076,6.349158
509,1137,14488,4.318221372352026,2.471068
510,1138,13801,2.731719785625458,3.7114112
511,1139,13541,5.768854234557029,6.117161
512,1140,13541,5.155391186579099,6.4732385
513,1141,13541,4.652342828715797,5.490397
514,1142,13541,5.007502134340269,5.9186783
515,1143,13541,4.684422672935542,6.196342
517,1144,13541,5.09477047152096,4.1746607
520,1146,14425,5.20147984435277,4.7469425
521,1146,14500,5.015184515162837,6.2203927
522,1147,14500,4.33125363739715,3.1756365
523,1148,13541,3.5065414903634284,5.46788
525,1148,14488,3.519844896661138,6.5415077
526,1148,14500,3.562570820443939,7.6462946
527,1149,13619,2.5394750975126175,2.8806949
529,1150,14497,2.6237682016788964,2.3380713
530,1150,14500,5.146408846861759,4.749024
531,1151,14497,2.3290944168652863,2.124356
532,1151,14500,4.369229093009254,4.2119045
533,1152,14497,2.8460978186351635,2.5531962
534,1152,14500,5.085674224216946,4.4022365
535,1154,14497,3.0218319269391416,2.388993
536,1154,14500,5.564879602043884,4.8581686
539,1156,15063,3.2122869686507065,2.982272
540,1157,13681,3.3305767232162378,4.672703
542,1159,13389,3.15426652270274,2.4162264
543,1159,13499,5.05947257962244,7.222579
544,1159,13853,4.74625647526922,4.7269945
547,1160,14496,6.323161396148537,4.63691
548,1161,13474,4.656187324407043,7.2508216
553,1166,14496,6.846776272725073,7.5911527
557,1169,14407,1.7391036854576498,1.6946541
558,1170,15013,3.081349403378232,1.0375091
561,1174,13541,4.8773411494737715,5.9047194
562,1175,13541,4.075923148264662,6.118888
564,1176,14488,4.416034944323041,2.6002579
565,1177,13681,3.62058529875244,4.6812196
567,1178,14488,3.93224221484733,7.5389442
568,1180,14488,4.6427547827814735,5.921967
569,1180,14500,4.780359753022736,7.2767215
570,1181,13374,2.670315417483249,2.6215413
571,1181,14218,1.5819308639032976,1.0546564
572,1184,13732,3.1956695736601337,5.2348003
573,1185,13364,3.0642481991904043,2.9484482
576,1187,15013,2.6990146416687337,-0.3711916
577,1188,13907,3.4799266253575354,2.4999833
578,1188,14218,2.145563663921221,2.918003
580,1190,13374,2.980923290343501,2.680148
581,1190,13732,3.450766907175595,3.3767767
582,1190,15013,3.3131250691656255,0.26029202
583,1193,13503,2.9640693859328047,3.0660257
584,1194,14218,1.4320118795459695,0.7477003
586,1196,14500,4.568576595603016,6.9550786
587,1197,13541,4.734081402643721,2.7294137
588,1197,13693,2.970759759232332,3.4711807
590,1197,14425,4.998033917663069,2.1201124
591,1197,14488,4.5740298659019505,6.6358542
592,1197,14496,6.549388449462475,3.2930906
593,1197,14500,4.69477002141174,4.906004
594,1197,14576,3.2621220060945277,7.016784
624,1201,14488,4.284411144417936,6.964913
626,1203,14488,5.208236262310123,5.0160656
627,1204,14497,3.0050116382679852,2.1562433
629,1205,13281,3.3352967168709995,2.4919522
630,1205,13392,2.988510154833195,2.206127
631,1205,13541,5.743727320068055,5.038698
633,1205,13801,3.608155871714331,3.3625503
636,1205,14576,4.1099177601997585,5.663913
637,1205,14714,3.5674679568205754,6.1869802
638,1205,14799,3.9697349576913066,0.3188715
639,1205,14845,3.808565155659732,2.3260298
641,1205,15161,3.5602358391086906,2.562913
642,1205,15229,3.370628866535485,2.6340168
643,1205,15266,3.210651275348841,3.1933606
644,1206,14488,4.331163948948001,5.908008
645,1206,14714,3.045149611396873,2.0259264
650,1209,14497,3.056639926531952,1.9358832
653,1210,13495,3.7863832021654678,2.9147997
654,1210,14908,3.0239218574338698,3.252745
655,1211,13474,4.409938271303297,6.545012
657,1213,13732,3.30123601751613,3.9974916
660,1214,13374,2.7373005255196436,1.9815474
661,1215,13992,5.547910152478982,3.3676703
663,1215,14425,4.559932686214308,4.888599
664,1216,13509,2.0608901906288573,3.5612755
665,1216,13658,2.9232418741672426,2.1451151
667,1216,13801,2.9366418538300394,3.9032967
669,1216,14218,2.134315534476384,1.9936739
671,1216,14423,3.644080355982842,3.4596534
672,1216,14424,3.3056858227311423,4.1962924
673,1216,14444,3.639848850382503,2.2735553
674,1216,14504,3.5160522991665015,3.7326543
676,1216,14618,3.3638457242303623,3.4390094
677,1216,14620,3.448045422309388,3.3814633
678,1216,15013,2.925259177915539,3.5535169
681,1216,15210,2.714781806007773,3.1655579
682,1216,15226,3.2830619904444163,1.9164662
683,1216,15276,2.3709488300689667,3.2954872
684,1217,14407,1.6605208729803467,2.3109703
685,1218,14500,4.905191883455767,7.589323
686,1219,13397,3.159706535350917,2.9358954
687,1221,14496,6.943132993051655,7.0000877
688,1223,13541,4.277239308864004,4.217531
689,1223,13732,2.8885227440311465,3.690134
691,1223,14407,0.7491492142925122,2.265723
692,1223,14488,4.107037667067045,8.016066
693,1223,14497,2.006688079812721,3.0716496
694,1223,14500,4.258042184682395,6.553949
695,1223,15063,2.930328123369027,3.3724003
697,1224,13308,2.4883618743562077,3.0575325
698,1224,13541,4.378600527950182,5.666692
700,1224,14488,4.292991664938636,1.3534085
701,1224,14496,5.900049039468826,1.5110036
702,1224,14500,4.675729968586367,6.8837223
704,1225,14497,2.668793846482387,2.4410295
705,1225,15190,3.8835147052404113,1.375554
706,1226,14407,1.835462295782698,1.0085248
707,1227,13281,2.288391641438043,2.821709
708,1227,13365,3.8017730317506633,2.5562987
709,1227,13366,3.0123784965709124,3.4609349
710,1227,13370,1.426471232356075,2.527866
711,1227,13372,1.7157939498791297,2.8436835
712,1227,13373,2.8842431456604487,2.8341677
713,1227,13374,2.75472105764025,2.9290695
714,1227,13389,2.6099346343388152,3.6435988
715,1227,13392,2.9831377686914173,2.0011325
716,1227,13393,2.9470217327651564,2.9062343
717,1227,13397,3.111166638585498,3.147683
718,1227,13432,2.540294260681648,2.9821064
719,1227,13474,4.50748831964132,7.1231856
720,1227,13480,2.767486070684015,3.312474
721,1227,13495,3.034195063199185,4.066764
722,1227,13503,3.172497991770186,3.2878745
723,1227,13541,4.570641677294558,5.464715
724,1227,13560,3.0455369690599916,4.2149324
725,1227,13603,2.546420318365957,0.97470635
726,1227,13624,2.886013517506168,3.214248
727,1227,13639,3.4888895449348833,-0.71002567
728,1227,13658,2.176795325454357,3.0260587
729,1227,13672,3.2408025687671227,4.355112
730,1227,13681,3.4551183483099415,5.1416287
731,1227,13693,3.873553882264634,2.642577
732,1227,13697,2.6891220178556896,2.281131
733,1227,13700,3.291303090982508,3.875516
735,1227,13732,3.237570569073707,3.459685
736,1227,13801,2.893262110699917,2.8229828
737,1227,13820,2.397666817453663,2.531236
738,1227,13992,5.284997550442856,6.2373333
741,1227,14163,2.6199650107047088,3.0584939
742,1227,14218,1.593775898245882,1.3119444
743,1227,14425,4.596185220233917,6.1240134
744,1227,14488,4.642423291557995,2.971722
745,1227,14492,3.0316698822866304,2.542049
746,1227,14493,2.3534672940669523,3.7415638
747,1227,14497,2.614488878498477,6.945711
748,1227,14500,4.873034761869425,7.3053265
749,1227,14510,2.8780560192826883,3.158419
750,1227,14597,2.5258286553529974,0.824144
752,1227,14694,3.8628943393095465,3.3982108
753,1227,14711,2.542233049289262,3.6465344
754,1227,14712,2.832854912927548,3.6255982
756,1227,14794,2.223134656434544,2.5055027
757,1227,14796,2.263274923472009,2.7637424
758,1227,14798,3.6283692523879676,2.2487438
759,1227,14800,3.4467519949136527,2.9558294
760,1227,14827,2.7360573838685234,4.363378
762,1227,14845,2.916115139418272,1.9095316
763,1227,14909,2.344526241831522,2.6130698
764,1227,14938,2.9628700344775485,2.4206839
765,1227,14962,3.291844993513516,2.6450555
766,1227,14974,1.9354564531182827,4.9755754
767,1227,14990,2.990143548900292,3.8583834
768,1227,15062,2.6370739883277903,3.3124342
769,1227,15063,2.9769440304130725,3.8159232
770,1227,15145,3.2162586004853715,3.6712422
771,1227,15161,2.2860745640544913,3.0340188
772,1227,15229,3.0666021664402745,2.7900968
773,1227,15266,2.9831588765155903,2.6836233
774,1227,15268,3.5727454374889884,3.2976265
775,1228,14407,2.292143048008503,1.4896142
776,1229,13366,2.8088000215174174,1.3328725
777,1229,14900,3.390620920388991,1.9249316
778,1229,14915,3.1205949051562745,1.2146816
779,1230,13374,2.9700422057735127,1.6466498
780,1230,13393,2.6524390124939266,3.0280597
781,1230,13480,2.871981952040922,2.9153929
782,1230,13499,4.879655430957747,4.9759064
783,1230,13560,4.148039686528193,2.8862028
784,1230,13596,2.3007147768204432,2.0510304
785,1230,13801,3.002298741418888,3.2527733
786,1230,13907,2.5638404836949316,3.8600662
789,1230,14161,3.3407362827198965,0.8373425
790,1230,14218,1.7603933265948704,3.1986718
791,1230,14365,2.4537190445101262,3.9172041
792,1230,14407,1.8638267454169237,0.81707925
793,1230,14497,2.7199400540420924,2.7666352
794,1230,14500,5.10918079347733,6.0104194
795,1230,14510,3.0467827618366505,2.494718
796,1230,14576,3.7696849482507875,3.1029093
798,1230,14711,2.9114370315321643,2.9042957
799,1230,14714,3.4938286381291603,1.6017954
800,1230,14937,2.2645022936764643,1.7093047
801,1230,14992,2.8875317533130356,1.4091617
802,1230,15013,2.9747027733244873,2.6379945
803,1230,15015,2.9648474125908826,2.8128676
804,1230,15063,3.356634842593848,3.9927373
805,1230,15225,2.8233378316868225,2.375385
806,1231,13541,5.204323538953716,1.886712
807,1231,14488,4.942705893106229,2.0793006
810,1232,13541,4.969193766720824,4.1302824
811,1233,13503,3.4542854494119766,3.1702492
812,1233,13992,5.697438067097867,5.664045
814,1233,14425,4.716486285724921,6.9925923
815,1233,14496,6.353197537386777,7.2901225
816,1234,13480,2.624505800555495,1.614971
817,1235,13374,3.3185379675547892,2.4971404
818,1236,13374,2.9170714574022565,3.202617
819,1237,13992,6.031774602446073,6.055099
820,1238,14407,2.151124450177276,0.77175885
823,1242,13374,3.002708760483017,3.2279227
824,1242,14488,5.279956800088115,3.1440659
826,1246,14500,4.778000421854623,7.8001766
828,1248,14488,4.555958589444165,5.9717216
829,1248,14500,4.842789862937337,6.018421
831,1248,14714,3.267149989944871,3.4232695
832,1249,14407,1.2805920819724563,2.497879
833,1250,13364,2.636651463822707,3.0453582
834,1250,13374,2.8039419654878674,3.7781765
835,1250,14815,3.453526688356929,7.0679703
837,1252,14500,5.042430939583964,7.4991465
846,1256,13820,2.1858791905406396,4.727963
847,1256,13907,2.4312666662885882,3.8600662
851,1256,14218,1.8250884649615426,3.4266415
853,1257,14424,3.2458464848757345,2.9098082
854,1257,14799,2.9974560407554964,3.1932025
855,1257,15013,2.8616732460316854,2.72267
856,1258,13389,2.763433624723623,3.0415387
857,1258,13397,3.270899227758722,2.973322
858,1258,13432,2.692886779513085,3.0215158
859,1258,13700,3.433761529708651,3.5656214
860,1258,13732,3.3793907437761064,2.690134
861,1258,14510,3.011706617201872,3.158419
862,1258,14711,2.739427963729028,2.9687538
863,1258,14794,2.360684906028185,2.5055027
864,1258,14796,2.36215257233029,2.7637424
865,1258,14909,2.5016290690960314,2.6130698
866,1258,15145,3.3430593955771517,3.6712422
868,1259,15013,3.01820862481177,3.1694553
