,species,chemical,prediction,true
604,1176,4705,2.62626261096738,1.6529433
605,1178,4754,2.9106951469915705,6.485069
607,1179,4633,3.8606741992315103,6.444103
608,1179,4705,1.53054426411938,1.4775636
609,1180,2873,3.1598476810809895,2.94381
611,1180,4683,1.9298318505953902,1.5167651
613,1180,4701,3.319217522096606,3.110155
614,1180,4705,1.8458402757403976,-0.9738872
615,1180,4718,3.3037003121157396,3.3638117
616,1180,4729,3.5357786168947363,3.5135832
617,1180,4740,3.5455107555022773,3.6986465
619,1180,4754,4.805714635940464,3.695922
620,1180,4769,3.233283876439815,3.962862
622,1180,4795,3.308465378981621,2.8973522
624,1183,4740,3.4474745378410563,4.6236205
625,1185,4740,3.3784706345838593,3.366208
626,1186,4740,3.889384380484869,3.366208
627,1187,2873,2.8103838189999957,2.94381
629,1188,4701,3.025814584717638,3.110155
630,1188,4718,3.4612247060977603,3.2669017
631,1188,4729,3.8198398204315334,3.1067789
632,1188,4740,3.5687123930483513,3.8058565
634,1188,4754,4.260303728102994,3.6100073
635,1188,4769,3.0950649885977097,3.962862
637,1188,4795,3.0361599685138243,3.1265001
641,1189,2912,3.664370085704934,2.5577245
642,1189,4632,4.255568690871476,2.6856666
643,1189,4740,3.48097821678709,2.315617
644,1192,2873,3.1965666961359362,1.7640316
645,1197,4754,4.394222444658636,6.2325892
646,1199,4705,2.293538632961787,0.16919272
648,1201,2912,3.0590580433094026,6.9634123
649,1201,4705,0.7898993768519822,1.4790139
650,1202,4754,5.145358077830399,5.4899545
651,1203,2912,4.387957631560003,3.1606386
652,1203,4630,3.584930787928941,2.643084
653,1203,4740,4.473408932842463,2.690579
654,1203,4754,5.699910606379758,4.900042
658,1204,4683,1.8251237010044457,1.177654
659,1204,4754,4.3750952208530896,4.1455026
662,1208,2912,4.884407230315806,0.9376356
665,1210,4705,1.7871651689964678,0.69190186
