,species,chemical,prediction,true
244,1030,4754,2.7679404379364394,2.319117
245,1032,2873,3.624670740402282,3.0637085
246,1033,4705,3.1887152478001544,0.5272391
247,1034,4740,3.007079261710389,3.366208
248,1037,2873,4.610718066395304,3.7709222
249,1037,2885,4.798941518380948,2.4665587
250,1037,2886,4.401224187701925,1.8750123
251,1037,4629,3.411661666008283,6.4304857
252,1037,4645,3.855634615009706,7.4911766
253,1037,4705,4.35467570896237,1.6371982
254,1037,4729,4.211240754068342,5.813328
255,1037,4754,3.8568949414153892,6.2767925
256,1037,4768,3.2411990260119024,3.7129512
257,1038,2912,2.9519042539054583,5.400304
259,1041,2912,3.827960639146893,6.2644424
260,1041,4702,3.874631508483749,6.0474925
261,1041,4753,3.743660188652598,6.7449403
262,1043,2885,3.132670840203736,1.6998199
263,1043,2912,2.901961383652935,3.0912561
264,1043,4754,2.4628651275499474,4.054944
265,1043,4792,2.969927003321291,1.5197909
267,1046,4633,2.9246555472192273,6.3210053
271,1048,2912,3.8808798806214155,4.5905004
272,1048,4718,3.982945800186239,5.2272635
273,1048,4754,3.44977562362015,6.3498135
275,1049,2912,2.8997438669744313,3.1438684
276,1049,4632,3.2376814143362433,3.1456935
277,1049,4645,2.910050590059336,3.8966484
278,1049,4740,2.8215121662212153,2.766046
280,1051,4632,3.5016138892882585,5.218161
281,1053,3262,2.8349410206806755,2.0196922
282,1053,4754,2.8064749634611044,1.1061817
283,1054,3261,3.252608379274105,3.675255
285,1054,4740,3.1156175778382025,3.695907
286,1054,4754,2.8896213499666463,3.7335703
289,1057,2873,4.162857263782962,2.94381
291,1057,4629,3.3772726615059723,4.916681
292,1057,4632,4.0435821944265316,6.243583
293,1057,4702,3.529923654065923,5.6438375
294,1059,4740,3.1698974988954545,5.6839685
295,1060,2912,3.2672258242459185,4.787321
296,1060,4754,3.211793311772321,4.297982
297,1060,4789,3.4462106381816353,3.4604006
300,1061,4754,2.7964626803477204,2.5003684
303,1063,2885,3.147014787956369,2.7038486
304,1063,2912,2.875330289980848,4.0339932
305,1063,4705,3.2153952881279317,0.694935
307,1063,4754,2.748819405272619,3.6212883
308,1063,4769,3.0398514675419843,2.5935302
309,1063,4792,3.181877103524256,1.8000809
311,1064,2912,2.258647095692302,2.2880924
312,1064,4632,2.812155471773089,1.5716448
313,1064,4702,2.3109054418068,1.81869
314,1064,4729,2.526316995859035,1.6879886
320,1070,4632,3.400032468654656,1.6985354
321,1071,4754,2.9128875315296208,6.297982
323,1073,4705,3.396093786291699,-1.0248331
325,1074,4632,3.6754187871471196,2.9620492
326,1075,2912,2.9932476920625213,3.1405907
330,1075,4718,3.336800097396469,2.1529584
331,1076,4632,2.8248134033148045,3.2862163
332,1076,4701,2.6168129730847487,1.9079546
333,1076,4729,2.6604694773384105,2.012605
334,1076,4740,2.4492723941091517,2.2907488
335,1077,4645,3.4878382449026786,6.8826914
336,1078,4740,2.8890708283523576,5.277454
340,1079,4633,2.8503889444727344,5.567534
342,1080,4754,3.2655852888451427,5.7830334
343,1080,4769,3.2623181247419244,5.9972563
344,1081,3261,3.466153326895031,4.272555
346,1083,4632,3.4925082443564603,4.0442357
347,1085,2913,3.5448770954504973,3.6962957
349,1085,4632,3.5794112153068807,5.200868
350,1085,4754,3.2326526419052173,3.839344
352,1086,4754,2.9237243687580774,3.104162
353,1087,4740,3.124893929903816,5.494066
354,1088,4740,3.166535324987279,5.9389787
355,1089,4754,3.031292853014829,7.1218905
357,1090,4769,3.0195567324098294,2.0965745
363,1096,4740,3.0565280853446044,2.6647203
364,1097,4754,2.9601791764004632,5.434379
366,1098,2912,2.7049999084520673,2.6644552
367,1098,4645,2.894237333132644,4.2927713
368,1098,4702,2.956378132208698,1.2575613
369,1098,4754,2.399578952746583,3.4707735
372,1099,4632,3.5237472503697305,3.3226035
373,1100,2885,3.013968413980822,3.1056604
375,1100,2912,2.764284161058619,4.3101997
376,1100,4727,2.9020400508386825,3.1381156
377,1100,4740,2.6726244347715973,2.3012354
378,1100,4754,2.6647064331371966,3.803132
379,1100,4792,2.847904978036183,2.316529
380,1100,4794,2.8529303118494007,1.7291176
381,1101,2885,3.449410237197767,3.349104
382,1101,2912,3.233823775576944,4.2644424
383,1101,4754,3.063855074981546,4.4229207
384,1101,4792,3.5351058625590173,2.4220243
385,1102,2885,4.417446977742245,3.9427307
386,1102,2912,4.089321223984896,3.8330786
387,1102,4727,3.517724160170024,5.8944416
388,1102,4754,3.242626116822236,6.753914
389,1102,4792,4.0981476323278985,3.6223578
391,1104,2912,3.144493337657604,0.65637404
392,1107,4740,3.4771535114829715,0.18931578
393,1107,4754,2.242744893277929,6.136614
394,1108,3261,3.677081328598886,2.9026775
395,1109,4702,3.369949558294179,-0.38890758
396,1110,4705,3.256006165684205,1.6077849
398,1112,4632,3.3027528078524586,5.2947574
399,1112,4769,3.3154334703497543,3.4175854
401,1113,2912,2.253949561696018,0.7321949
402,1113,4645,2.0755466940120817,3.4064462
403,1113,4702,2.1566813786274075,0.7721183
404,1113,4754,1.779394197241161,2.1593378
426,1120,4754,2.9967175977051164,6.187112
427,1121,4754,2.896338584290404,5.975763
428,1122,4754,3.261794106482287,5.866618
431,1125,4645,2.849799350847928,3.525937
432,1125,4754,2.689296027625508,2.5914776
435,1126,4769,3.2334470452706148,3.4044595
436,1127,4645,3.360478680469183,2.434422
437,1128,4645,3.2081076662286487,2.434422
438,1129,4645,3.2346041678433295,2.434422
440,1130,3261,3.5088827963234204,2.924954
441,1130,4740,3.231092085737898,3.3007066
442,1130,4754,2.6990496072115793,6.3145814
443,1131,3261,3.0315811078608257,3.5506022
444,1131,3295,2.9899727437186945,1.9603299
445,1131,3305,3.2703850207552696,1.88503
446,1131,4630,2.856074951862709,3.7222652
447,1131,4632,3.6246773715511247,2.1234171
448,1131,4702,3.0468134885543727,3.6642756
449,1132,2912,3.126445161253632,1.5427576
450,1132,4754,2.653311698333291,3.339755
451,1133,4754,2.9794783365475284,6.803132
452,1134,2912,3.1855096869889135,2.6376123
453,1135,4645,3.1241438839120677,3.7909694
456,1136,2912,3.6258957909961107,6.160814
457,1136,4645,4.100120269958452,5.8420477
458,1137,2912,3.223039869724907,4.4486656
460,1138,4644,3.714604401322456,2.4739814
461,1138,4754,2.9648285977215947,5.8318563
465,1139,3261,3.007857896752923,3.169689
467,1139,4740,2.8557338044539193,3.4641528
468,1139,4754,2.591856799089836,3.9379022
472,1140,4740,2.873008084988525,2.9006004
473,1140,4754,2.8466476196043677,3.362223
474,1143,4632,4.526292782658885,6.9473257
475,1143,4702,4.104478282340986,6.5246134
481,1144,4754,2.779288946989161,2.5385935
482,1145,4754,2.9740657903250947,6.599012
488,1147,4754,3.0759849048598618,2.7745423
491,1148,2912,3.688014498398563,4.4109874
493,1148,3261,4.267646167391454,2.9366944
495,1148,3265,3.5316219189598432,5.7470217
496,1148,3295,3.8373298550698456,1.4005246
497,1148,3305,3.440417429530666,2.3161602
501,1148,4632,3.995026516475849,6.300706
502,1148,4645,3.609861464189679,6.817924
504,1148,4701,4.029061401446437,3.6050053
505,1148,4702,3.3947855959966304,5.688565
506,1148,4705,3.7586693770463073,1.2032143
507,1148,4718,3.978280151253717,3.5467424
508,1148,4729,4.167220879604034,3.6016288
509,1148,4740,3.598799012760975,3.986512
511,1148,4754,3.4852433790601838,3.5294662
513,1148,4769,3.419903810660556,3.4468226
515,1148,4795,3.2480718066496115,3.596322
516,1148,4800,3.6604245687834953,2.4692955
518,1149,4754,2.764606455489728,6.155749
520,1150,2912,2.8902794287344684,3.012547
521,1150,2916,2.343513931999292,2.6337068
525,1150,3261,2.9553119098289202,1.4022063
527,1150,4630,2.913588217510038,2.3086302
528,1150,4633,2.4836693315847063,5.988794
529,1150,4634,2.764838073190892,0.20770343
530,1150,4645,2.937387068859166,4.288294
531,1150,4683,2.6069426842737644,1.6645352
532,1150,4701,2.928098910405451,1.918998
533,1150,4702,2.9940836161246307,1.4785087
535,1150,4740,2.6497002338055076,3.3290985
536,1150,4753,2.359217565068119,3.426877
537,1150,4754,2.3278771401905938,4.96484
539,1150,4768,2.4708376886301235,3.4911025
540,1150,4794,2.4729108538817455,4.069268
544,1151,4629,3.29532672445547,4.571291
546,1151,4705,3.7723094238741317,1.6226128
547,1151,4729,3.61287615136889,4.2144704
548,1151,4745,3.8308057473102397,1.7609664
549,1151,4754,3.1903519857023475,5.4743824
550,1151,4789,3.652259065614665,3.9094932
551,1153,4705,3.513141171962544,1.0112262
552,1154,4740,3.4562603830636,4.1994753
553,1154,4753,3.0253256908465356,5.6217422
554,1155,4740,3.1926422247866766,4.790497
555,1156,4754,3.087322239218778,4.2934995
557,1160,4754,2.9857959903984894,2.3188612
558,1161,4754,2.975710397338547,6.2010717
560,1162,2912,3.5069351306034466,2.6131644
561,1163,2912,2.4695802463493854,1.4811014
562,1163,4702,2.391754037899651,1.1344061
563,1163,4754,2.2112258502746425,1.4252081
564,1164,4754,2.509054040738133,4.1614814
565,1165,2912,4.046378204885432,6.3613524
566,1165,4702,3.9838845632037945,6.7287335
567,1165,4753,4.095879416073426,6.7449403
569,1166,2912,2.9283116249716064,2.861322
570,1166,4632,3.132323365869532,3.424447
571,1166,4740,2.7962949686879544,2.5899546
572,1167,4632,3.5615989695684145,3.5552154
574,1168,2885,3.6655078042972917,4.0424337
575,1168,2912,3.3130532735591274,4.5591774
576,1168,4727,3.5482960605408644,3.4433036
577,1168,4754,3.2493341508102533,4.6117926
578,1168,4792,3.5799742588407506,3.4710903
587,1172,3261,3.6088875526533255,2.9732585
588,1172,4740,3.24685146516632,3.1468916
589,1172,4754,2.8857586217032978,5.315646
590,1173,4633,2.7933381028960587,6.1112795
592,1174,4701,3.28376438575436,3.110155
593,1174,4718,3.310748002628934,3.0981097
594,1174,4729,3.3428285568813765,3.6016288
595,1174,4740,3.063347183634789,3.6986465
597,1174,4754,2.9643984225328284,3.695922
598,1174,4769,3.0908559140877734,3.962862
600,1174,4795,3.085382005788644,2.8973522
601,1175,4633,2.8535954593867197,6.322227
603,1176,4645,3.6349718205704,6.832362
604,1176,4705,4.178488030982574,1.6529433
605,1178,4754,3.0065110332044602,6.485069
607,1179,4633,3.045878543931837,6.444103
608,1179,4705,3.548201047969276,1.4775636
609,1180,2873,3.1356020771343673,2.94381
611,1180,4683,2.9650183276275413,1.5167651
613,1180,4701,3.191896741514765,3.110155
614,1180,4705,3.1780102147680216,-0.9738872
615,1180,4718,3.1367398460877,3.3638117
616,1180,4729,3.2346273375375443,3.5135832
617,1180,4740,2.929507996881053,3.6986465
619,1180,4754,2.8018552258479565,3.695922
620,1180,4769,2.866567844065588,3.962862
622,1180,4795,2.721042864952881,2.8973522
624,1183,4740,3.167619372767632,4.6236205
625,1185,4740,3.2411215749961197,3.366208
626,1186,4740,3.1803734812491466,3.366208
627,1187,2873,3.273957516278199,2.94381
629,1188,4701,3.352987466094069,3.110155
630,1188,4718,3.454615155365208,3.2669017
631,1188,4729,3.497475690018494,3.1067789
632,1188,4740,3.121913619946301,3.8058565
634,1188,4754,3.0449869326626504,3.6100073
635,1188,4769,3.166513930133518,3.962862
637,1188,4795,3.0719758594390485,3.1265001
641,1189,2912,2.9123773068340717,2.5577245
642,1189,4632,3.1986703196891644,2.6856666
643,1189,4740,2.7995687626138874,2.315617
644,1192,2873,3.4361748483494585,1.7640316
645,1197,4754,2.8998061820057646,6.2325892
646,1199,4705,3.237398100080717,0.16919272
648,1201,2912,3.3223494574098087,6.9634123
649,1201,4705,4.219987660413469,1.4790139
650,1202,4754,2.8048937441396697,5.4899545
651,1203,2912,3.0428023259866754,3.1606386
652,1203,4630,3.1807869592618307,2.643084
653,1203,4740,2.979917689295851,2.690579
654,1203,4754,2.603319962817339,4.900042
658,1204,4683,2.9004404599111333,1.177654
659,1204,4754,2.528277923954997,4.1455026
662,1208,2912,3.1885412879390578,0.9376356
665,1210,4705,2.9179531576811684,0.69190186
