,species,chemical,prediction,true
135,977,4754,3.768766247787485,5.2397246
140,979,2912,3.704860421082196,3.2483203
141,979,4632,4.211741013613411,7.0018983
143,981,2885,3.100656279337609,4.0713973
144,981,2912,3.8697624293525594,4.4193444
145,981,4754,3.794692011686604,3.695922
146,981,4792,2.806378036907966,2.2106447
149,982,4705,1.4401777200387347,-0.011309187
150,982,4729,3.037271398800341,2.0294108
151,982,4753,4.496574548664234,4.92238
152,982,4789,3.0040221637346374,3.2623549
154,983,4701,3.057793052123426,3.7122152
155,983,4718,3.5195147123946615,3.3638117
156,983,4729,2.4770155751819525,3.6016288
157,983,4740,4.208961292530853,3.6986465
159,983,4754,4.218040388698064,3.695922
160,983,4769,3.283995130742988,3.8659518
162,983,4795,3.0873494745665244,2.8973522
164,985,2886,1.451057396122596,2.4893217
165,985,4754,4.2374590673591,2.2625523
166,986,4633,3.8916008554034636,5.861308
168,987,4633,3.657272319671547,5.8707213
171,989,4754,4.575421729204209,2.3628528
172,990,4683,1.8477408907086084,1.3457763
173,990,4705,1.5816807180971622,0.27045825
174,990,4754,4.577228299006343,6.3559737
175,991,4740,4.703425451200033,5.572353
179,995,4633,2.9403914837708998,6.2533617
182,997,4754,4.344785622968901,3.1479936
183,998,2873,2.7134333177860173,3.9421234
185,998,4683,0.5759181117265078,1.9188217
186,998,4754,3.340295925826979,4.595767
189,1000,4645,3.77767922188828,4.0726943
190,1000,4702,3.4380125741652927,2.0773864
191,1000,4754,3.7009725779135136,5.158784
192,1001,4705,1.3993110490630434,2.375731
193,1002,4754,5.371821235654497,3.5676036
198,1004,4705,0.2177072305802792,1.8078086
203,1008,4754,3.2239660205215217,2.9386208
204,1010,4633,2.775990467543043,5.1683908
205,1010,4769,1.9101521899313099,3.8769472
206,1011,2886,1.318073705746198,1.772986
210,1011,4632,3.4855036102911665,4.089324
211,1011,4740,2.018804698223021,3.0766916
212,1011,4754,3.352041837310642,3.0643513
213,1011,4789,2.8012745775551986,3.105013
214,1011,4792,1.9551213801355893,1.8886259
215,1011,4800,2.484085643099071,3.1113229
218,1013,4754,4.915812772022716,4.337749
219,1014,3669,2.8747677943763947,0.8035163
220,1014,4632,4.19446703460858,3.2783191
221,1014,4754,3.393907081955601,2.5436656
222,1016,4733,1.4013459335583214,3.0544214
224,1017,4701,3.521559342573334,2.5949445
225,1017,4754,4.742377717266848,3.5727131
228,1018,4632,3.5160610256078817,4.801198
229,1018,4702,2.0678005297632516,5.1772833
230,1018,4754,4.188718422455849,5.657004
231,1018,4769,2.3364308899591397,3.9766502
232,1020,4705,1.226112694205975,-0.8673126
233,1022,4754,2.83808492031988,6.1529646
236,1027,2912,3.587689689796659,5.231938
237,1027,4740,3.4579670930576025,4.881494
238,1027,4754,3.7072480867988276,6.0851336
239,1029,2912,2.95483226200077,4.960383
240,1029,4740,3.348487023492118,4.836068
241,1029,4754,5.021449158062159,4.906826
243,1030,2915,4.07421153178033,3.2537334
244,1030,4754,4.723924614706976,2.319117
245,1032,2873,4.053658769522472,3.0637085
246,1033,4705,1.1869972903418242,0.5272391
247,1034,4740,3.703974863303559,3.366208
248,1037,2873,2.715939516134914,3.7709222
249,1037,2885,2.910153356295876,2.4665587
250,1037,2886,2.2005378574368337,1.8750123
251,1037,4629,3.100790460901381,6.4304857
252,1037,4645,3.5698068244755143,7.4911766
253,1037,4705,1.5308155694166907,1.6371982
254,1037,4729,3.225657083679689,5.813328
255,1037,4754,4.1189159662989105,6.2767925
256,1037,4768,3.2083172380738807,3.7129512
257,1038,2912,2.6241563069085423,5.400304
259,1041,2912,4.991750851733155,6.2644424
260,1041,4702,4.770494378289822,6.0474925
261,1041,4753,6.35723535036557,6.7449403
262,1043,2885,3.9491345224005325,1.6998199
263,1043,2912,4.525634070650502,3.0912561
264,1043,4754,5.0637159163734555,4.054944
265,1043,4792,3.525229867524981,1.5197909
267,1046,4633,3.599698243888423,6.3210053
271,1048,2912,5.153594795706642,4.5905004
272,1048,4718,4.252363659423353,5.2272635
273,1048,4754,5.7712066006649,6.3498135
275,1049,2912,4.31882988370389,3.1438684
276,1049,4632,5.0470456057284885,3.1456935
277,1049,4645,4.546051619179696,3.8966484
278,1049,4740,3.5427564351744265,2.766046
280,1051,4632,3.4175495322268725,5.218161
281,1053,3262,2.752777306371331,2.0196922
282,1053,4754,3.059383781224262,1.1061817
283,1054,3261,4.205098416479915,3.675255
285,1054,4740,4.469585747913448,3.695907
286,1054,4754,6.09274577263422,3.7335703
289,1057,2873,3.281108395515961,2.94381
291,1057,4629,3.691145340546267,4.916681
292,1057,4632,4.591557370691552,6.243583
293,1057,4702,3.280138565047421,5.6438375
294,1059,4740,4.371196402804978,5.6839685
295,1060,2912,2.0957348806341143,4.787321
296,1060,4754,4.361744497527603,4.297982
297,1060,4789,2.310298728206114,3.4604006
300,1061,4754,5.860705362789585,2.5003684
303,1063,2885,2.450182958398642,2.7038486
304,1063,2912,3.153039343848669,4.0339932
305,1063,4705,1.075370579847979,0.694935
307,1063,4754,2.911105614514856,3.6212883
308,1063,4769,2.48970983166504,2.5935302
309,1063,4792,1.981598022897809,1.8000809
311,1064,2912,3.949157768810228,2.2880924
312,1064,4632,4.504641759561647,1.5716448
313,1064,4702,3.9476278482873584,1.81869
314,1064,4729,3.631905974176402,1.6879886
320,1070,4632,4.814829809361395,1.6985354
321,1071,4754,4.3969436962217765,6.297982
323,1073,4705,2.5687780829280675,-1.0248331
325,1074,4632,3.7997484783335578,2.9620492
326,1075,2912,4.025264070831879,3.1405907
330,1075,4718,3.402094788960614,2.1529584
331,1076,4632,4.094879503135676,3.2862163
332,1076,4701,2.9300754710807047,1.9079546
333,1076,4729,3.112010499740708,2.012605
334,1076,4740,3.322330736933594,2.2907488
335,1077,4645,3.8570144432551676,6.8826914
336,1078,4740,2.926276633704372,5.277454
340,1079,4633,3.667628496935014,5.567534
342,1080,4754,3.918600585268049,5.7830334
343,1080,4769,3.6170702917574387,5.9972563
344,1081,3261,1.759701896219335,4.272555
346,1083,4632,4.408188444977668,4.0442357
347,1085,2913,3.858494062668602,3.6962957
349,1085,4632,4.619986275536535,5.200868
350,1085,4754,3.8905612512564915,3.839344
352,1086,4754,3.1270917802121234,3.104162
353,1087,4740,3.4622976228281206,5.494066
354,1088,4740,3.4201305468914325,5.9389787
355,1089,4754,4.764544843419034,7.1218905
357,1090,4769,3.7646087382122757,2.0965745
363,1096,4740,2.669391121232906,2.6647203
364,1097,4754,3.2646271166726386,5.434379
366,1098,2912,3.67173844772673,2.6644552
367,1098,4645,3.77376138713663,4.2927713
368,1098,4702,3.217770890695312,1.2575613
369,1098,4754,5.143456692410609,3.4707735
372,1099,4632,3.7286302058247633,3.3226035
373,1100,2885,1.8611571746284676,3.1056604
375,1100,2912,2.377796701444132,4.3101997
376,1100,4727,1.4286700152951108,3.1381156
377,1100,4740,3.176677311187774,2.3012354
378,1100,4754,3.242946120045597,3.803132
379,1100,4792,1.4970537666746866,2.316529
380,1100,4794,2.0196282167084254,1.7291176
381,1101,2885,4.042199608118961,3.349104
382,1101,2912,4.718613449931754,4.2644424
383,1101,4754,5.571177467443101,4.4229207
384,1101,4792,3.8218955929913014,2.4220243
385,1102,2885,4.480079574014871,3.9427307
386,1102,2912,5.12378111137631,3.8330786
387,1102,4727,3.5772777643926155,5.8944416
388,1102,4754,4.844348483326099,6.753914
389,1102,4792,4.035316902953047,3.6223578
391,1104,2912,3.5581497857401505,0.65637404
392,1107,4740,3.500138366180316,0.18931578
393,1107,4754,3.9774398228818706,6.136614
394,1108,3261,2.1107826304184325,2.9026775
395,1109,4702,3.091302927048166,-0.38890758
396,1110,4705,1.305196773655617,1.6077849
398,1112,4632,4.546421812586184,5.2947574
399,1112,4769,3.6736400571079364,3.4175854
401,1113,2912,4.133598907601796,0.7321949
402,1113,4645,4.52502174254495,3.4064462
403,1113,4702,4.327549834294697,0.7721183
404,1113,4754,4.753745592700079,2.1593378
426,1120,4754,5.2649354296240425,6.187112
427,1121,4754,5.2988464987809145,5.975763
428,1122,4754,4.502075829594864,5.866618
431,1125,4645,4.749312431679789,3.525937
432,1125,4754,4.706484993153001,2.5914776
435,1126,4769,2.5105390492580515,3.4044595
436,1127,4645,4.537783553390483,2.434422
437,1128,4645,2.853579693311796,2.434422
438,1129,4645,3.105777740747193,2.434422
440,1130,3261,3.3569095379771254,2.924954
441,1130,4740,3.2178529271939165,3.3007066
442,1130,4754,3.510747296400961,6.3145814
443,1131,3261,2.8558259834836113,3.5506022
444,1131,3295,2.6445968117053313,1.9603299
445,1131,3305,2.4743810285977426,1.88503
446,1131,4630,2.6378048767526456,3.7222652
447,1131,4632,3.9531328364277796,2.1234171
448,1131,4702,2.8986525047845833,3.6642756
449,1132,2912,3.9365272949240078,1.5427576
450,1132,4754,4.272630723033496,3.339755
451,1133,4754,4.7750607263456395,6.803132
452,1134,2912,4.841285603661983,2.6376123
453,1135,4645,4.277738016076996,3.7909694
456,1136,2912,3.4030591491617823,6.160814
457,1136,4645,3.6549588138372964,5.8420477
458,1137,2912,4.067622188797893,4.4486656
460,1138,4644,3.876152948611608,2.4739814
461,1138,4754,3.542121790292404,5.8318563
465,1139,3261,2.7550331477155345,3.169689
467,1139,4740,2.982711761116326,3.4641528
468,1139,4754,3.5753395294219885,3.9379022
472,1140,4740,3.627303249745113,2.9006004
473,1140,4754,4.467893842053153,3.362223
474,1143,4632,3.7642828466542917,6.9473257
475,1143,4702,2.128873284871042,6.5246134
481,1144,4754,4.037354631526565,2.5385935
482,1145,4754,4.898588234272398,6.599012
488,1147,4754,3.6664684453798975,2.7745423
491,1148,2912,3.4216273792046956,4.4109874
493,1148,3261,3.085320311985566,2.9366944
495,1148,3265,2.9794838038945017,5.7470217
496,1148,3295,2.812778514961628,1.4005246
497,1148,3305,2.647428000511687,2.3161602
501,1148,4632,4.205364702103443,6.300706
502,1148,4645,3.644765587321255,6.817924
504,1148,4701,2.8331099459215143,3.6050053
505,1148,4702,3.0924289245648477,5.688565
506,1148,4705,1.5700872293195332,1.2032143
507,1148,4718,2.8733069615591225,3.5467424
508,1148,4729,2.978105333907477,3.6016288
509,1148,4740,3.26429197728507,3.986512
511,1148,4754,4.25921733422615,3.5294662
513,1148,4769,2.942776797337361,3.4468226
515,1148,4795,2.787272813447349,3.596322
516,1148,4800,3.1786595426647333,2.4692955
518,1149,4754,5.305013100695032,6.155749
520,1150,2912,3.496900505219698,3.012547
521,1150,2916,2.7567116696796177,2.6337068
525,1150,3261,2.9515832025558817,1.4022063
527,1150,4630,2.7246041535210943,2.3086302
528,1150,4633,3.765663403603924,5.988794
529,1150,4634,2.658688444262141,0.20770343
530,1150,4645,3.587043540735272,4.288294
531,1150,4683,2.1405254943089798,1.6645352
532,1150,4701,2.7488090436980106,1.918998
533,1150,4702,2.8720191649046405,1.4785087
535,1150,4740,3.091584307560433,3.3290985
536,1150,4753,4.34239375184308,3.426877
537,1150,4754,4.4032694405067705,4.96484
539,1150,4768,2.7104256290517634,3.4911025
540,1150,4794,2.766271918434823,4.069268
544,1151,4629,3.131768244524438,4.571291
546,1151,4705,1.4731536320822292,1.6226128
547,1151,4729,2.5038506077581686,4.2144704
548,1151,4745,1.9620019264010924,1.7609664
549,1151,4754,3.5659152069573805,5.4743824
550,1151,4789,3.1815787605639576,3.9094932
551,1153,4705,1.7744593937681823,1.0112262
552,1154,4740,3.720740086483414,4.1994753
553,1154,4753,4.237298272213908,5.6217422
554,1155,4740,2.932268984597299,4.790497
555,1156,4754,4.888258363463055,4.2934995
557,1160,4754,3.6757682012547446,2.3188612
558,1161,4754,4.355113378502196,6.2010717
560,1162,2912,3.5177189699926097,2.6131644
561,1163,2912,3.5230913618191124,1.4811014
562,1163,4702,3.5161364574244076,1.1344061
563,1163,4754,4.089586843659344,1.4252081
564,1164,4754,3.7614282880825165,4.1614814
565,1165,2912,2.843433895398793,6.3613524
566,1165,4702,2.693718449157757,6.7287335
567,1165,4753,4.09364579282153,6.7449403
569,1166,2912,2.99729261823237,2.861322
570,1166,4632,3.5250365503024677,3.424447
571,1166,4740,3.939116941733273,2.5899546
572,1167,4632,4.266309540582789,3.5552154
574,1168,2885,3.48017607277649,4.0424337
575,1168,2912,3.5530979187693936,4.5591774
576,1168,4727,3.7762017142406976,3.4433036
577,1168,4754,4.164233776582833,4.6117926
578,1168,4792,3.229380953266562,3.4710903
587,1172,3261,3.6538557854104186,2.9732585
588,1172,4740,4.049739001145598,3.1468916
589,1172,4754,5.848087181502246,5.315646
590,1173,4633,4.566869642997158,6.1112795
592,1174,4701,2.9469989121993327,3.110155
593,1174,4718,4.066866712574688,3.0981097
594,1174,4729,4.0565455229496745,3.6016288
595,1174,4740,3.7287795281486806,3.6986465
597,1174,4754,5.185095980722881,3.695922
598,1174,4769,2.896764204678451,3.962862
600,1174,4795,3.0183293845565604,2.8973522
601,1175,4633,4.479000549468804,6.322227
603,1176,4645,4.77473030679971,6.832362
604,1176,4705,2.8169404577398898,1.6529433
605,1178,4754,3.5591317862520944,6.485069
607,1179,4633,4.00707016032572,6.444103
608,1179,4705,1.6501302126931185,1.4775636
609,1180,2873,2.5770199410783463,2.94381
611,1180,4683,1.5042750438341033,1.5167651
613,1180,4701,2.6604761774517436,3.110155
614,1180,4705,1.4013076648405236,-0.9738872
615,1180,4718,2.819975958081722,3.3638117
616,1180,4729,2.944882378458007,3.5135832
617,1180,4740,3.051087509105,3.6986465
619,1180,4754,4.657777388776539,3.695922
620,1180,4769,2.761670324269014,3.962862
622,1180,4795,2.609407211669135,2.8973522
624,1183,4740,3.209294580712162,4.6236205
625,1185,4740,3.3360270406271253,3.366208
626,1186,4740,4.098631411437971,3.366208
627,1187,2873,3.1299786265541645,2.94381
629,1188,4701,3.3226836329145932,3.110155
630,1188,4718,3.7898691352755502,3.2669017
631,1188,4729,3.8958986330884495,3.1067789
632,1188,4740,3.7368556771875583,3.8058565
634,1188,4754,4.448752827132417,3.6100073
635,1188,4769,3.2888181707185113,3.962862
637,1188,4795,3.381496102187427,3.1265001
641,1189,2912,3.5759908903306163,2.5577245
642,1189,4632,4.065654490109757,2.6856666
643,1189,4740,3.1036953056132695,2.315617
644,1192,2873,2.909496384986978,1.7640316
645,1197,4754,4.775616152307843,6.2325892
646,1199,4705,1.5009979515529688,0.16919272
648,1201,2912,2.8231497990715555,6.9634123
649,1201,4705,0.6554505126142844,1.4790139
650,1202,4754,5.258312519758531,5.4899545
651,1203,2912,4.8709727983473465,3.1606386
652,1203,4630,4.101881225532921,2.643084
653,1203,4740,4.808376834279627,2.690579
654,1203,4754,5.938220524140981,4.900042
658,1204,4683,1.8578727654291658,1.177654
659,1204,4754,4.252024051833924,4.1455026
662,1208,2912,4.581870612317967,0.9376356
665,1210,4705,1.8313628073401529,0.69190186
