,species,chemical,prediction,true
245,1032,2873,3.509501858470759,3.0637085
246,1033,4705,4.240326328489084,0.5272391
247,1034,4740,4.792128568264798,3.366208
248,1037,2873,4.383961667421438,3.7709222
249,1037,2885,4.911578845440763,2.4665587
250,1037,2886,2.2243573797421377,1.8750123
251,1037,4629,4.24442183878106,6.4304857
252,1037,4645,4.416522254237174,7.4911766
253,1037,4705,4.130408056160848,1.6371982
254,1037,4729,3.9965459838530344,5.813328
255,1037,4754,1.6421536249838788,6.2767925
256,1037,4768,3.0775365093205806,3.7129512
257,1038,2912,3.2846094198833686,5.400304
259,1041,2912,4.3444037839249585,6.2644424
260,1041,4702,5.938273105177008,6.0474925
261,1041,4753,6.64511133856764,6.7449403
262,1043,2885,2.5164346744212143,1.6998199
263,1043,2912,2.6216802123849288,3.0912561
264,1043,4754,0.303515003850626,4.054944
265,1043,4792,2.1150948093519357,1.5197909
267,1046,4633,2.13661192315743,6.3210053
271,1048,2912,4.323916831175664,4.5905004
272,1048,4718,5.776350536673438,5.2272635
273,1048,4754,1.900068041236635,6.3498135
275,1049,2912,2.454483369847088,3.1438684
276,1049,4632,2.3688681178484345,3.1456935
277,1049,4645,2.8842714574044432,3.8966484
278,1049,4740,4.118902842260737,2.766046
280,1051,4632,3.450916245875194,5.218161
281,1053,3262,2.74562661315393,2.0196922
282,1053,4754,0.5277449112790351,1.1061817
283,1054,3261,2.908946432883619,3.675255
285,1054,4740,5.425768613779898,3.695907
286,1054,4754,1.7480251564078064,3.7335703
289,1057,2873,3.745227528109697,2.94381
291,1057,4629,3.697750661603469,4.916681
292,1057,4632,3.8742361290775187,6.243583
293,1057,4702,4.0030006624621475,5.6438375
294,1059,4740,5.268881733924876,5.6839685
295,1060,2912,2.959303734778876,4.787321
296,1060,4754,2.4621706468134117,4.297982
297,1060,4789,3.711687279643213,3.4604006
300,1061,4754,1.7006797462561623,2.5003684
303,1063,2885,2.991276879550762,2.7038486
304,1063,2912,3.3850261013583083,4.0339932
305,1063,4705,2.943023833366175,0.694935
307,1063,4754,0.929751268068101,3.6212883
308,1063,4769,3.6003402759995553,2.5935302
309,1063,4792,2.891280815293408,1.8000809
311,1064,2912,1.067134085889366,2.2880924
312,1064,4632,2.171987262538876,1.5716448
313,1064,4702,2.2967514760304453,1.81869
314,1064,4729,2.010535285139526,1.6879886
320,1070,4632,3.7151416181020616,1.6985354
321,1071,4754,1.627098414751814,6.297982
323,1073,4705,3.6717019913873004,-1.0248331
325,1074,4632,3.0629963947287746,2.9620492
326,1075,2912,3.2498385170060526,3.1405907
330,1075,4718,4.571601814961871,2.1529584
331,1076,4632,2.461013943784034,3.2862163
332,1076,4701,2.788205940871787,1.9079546
333,1076,4729,2.0623648607777874,2.012605
334,1076,4740,4.798774216749841,2.2907488
335,1077,4645,3.1915277207455244,6.8826914
336,1078,4740,4.742350233032559,5.277454
340,1079,4633,2.25713464794436,5.567534
342,1080,4754,0.8144862752618445,5.7830334
343,1080,4769,2.5414541712703937,5.9972563
344,1081,3261,1.1726863704142065,4.272555
346,1083,4632,3.175832349626804,4.0442357
347,1085,2913,4.535328731780682,3.6962957
349,1085,4632,3.5633470200633313,5.200868
350,1085,4754,1.0347342122381726,3.839344
352,1086,4754,-0.8667859476511555,3.104162
353,1087,4740,4.766461107933678,5.494066
354,1088,4740,5.125941767226017,5.9389787
355,1089,4754,1.176402112122093,7.1218905
357,1090,4769,2.7824669616804294,2.0965745
363,1096,4740,5.577084175362382,2.6647203
364,1097,4754,0.7506160312140282,5.434379
366,1098,2912,2.090153839307634,2.6644552
367,1098,4645,2.281067981140957,4.2927713
368,1098,4702,2.5378152227530757,1.2575613
369,1098,4754,0.4172641730018314,3.4707735
372,1099,4632,3.1179714973881,3.3226035
373,1100,2885,1.97043860785171,3.1056604
375,1100,2912,1.7310445037568662,4.3101997
376,1100,4727,2.312391745801311,3.1381156
377,1100,4740,4.455080450134391,2.3012354
378,1100,4754,1.1946216861895125,3.803132
379,1100,4792,2.0339129267731266,2.316529
380,1100,4794,3.523966078089974,1.7291176
381,1101,2885,3.128588556375915,3.349104
382,1101,2912,3.582726741005162,4.2644424
383,1101,4754,1.5504558816693064,4.4229207
384,1101,4792,3.419954943610625,2.4220243
385,1102,2885,4.274896805928369,3.9427307
386,1102,2912,4.169163876423676,3.8330786
387,1102,4727,3.4738208373755737,5.8944416
388,1102,4754,1.2626629220728742,6.753914
389,1102,4792,4.089846387837559,3.6223578
391,1104,2912,2.8340620117915254,0.65637404
392,1107,4740,5.979278980173564,0.18931578
393,1107,4754,-0.32275531457223705,6.136614
394,1108,3261,1.739903266588998,2.9026775
395,1109,4702,3.6536603877556604,-0.38890758
396,1110,4705,2.444964962033359,1.6077849
398,1112,4632,4.006883936857285,5.2947574
399,1112,4769,4.691299577244385,3.4175854
401,1113,2912,1.7977522738484684,0.7321949
402,1113,4645,2.231305669693528,3.4064462
403,1113,4702,2.187954964434928,0.7721183
404,1113,4754,0.4092909688249482,2.1593378
426,1120,4754,1.0274591390974845,6.187112
427,1121,4754,1.049299624684807,5.975763
428,1122,4754,0.32458450262710103,5.866618
431,1125,4645,3.1196874162348234,3.525937
432,1125,4754,1.224266334178346,2.5914776
435,1126,4769,3.2486948459654266,3.4044595
436,1127,4645,3.2420096038493345,2.434422
437,1128,4645,2.6943701381345324,2.434422
438,1129,4645,3.300188655525373,2.434422
440,1130,3261,4.28248182993695,2.924954
441,1130,4740,5.627911591020469,3.3007066
442,1130,4754,1.8469474301147888,6.3145814
443,1131,3261,2.631800428850406,3.5506022
444,1131,3295,4.374189603270294,1.9603299
445,1131,3305,2.8600150580743007,1.88503
446,1131,4630,3.0626246081828956,3.7222652
447,1131,4632,4.034045195981685,2.1234171
448,1131,4702,3.053292692746224,3.6642756
449,1132,2912,3.4983262599868663,1.5427576
450,1132,4754,0.04750418537007883,3.339755
451,1133,4754,1.3204435708392848,6.803132
452,1134,2912,3.5831732650633494,2.6376123
453,1135,4645,3.4249949755867792,3.7909694
456,1136,2912,2.9044691810239964,6.160814
457,1136,4645,3.3416234637429003,5.8420477
458,1137,2912,3.2022301044125445,4.4486656
460,1138,4644,4.448225503963213,2.4739814
461,1138,4754,1.5945881719240522,5.8318563
465,1139,3261,3.017250695297909,3.169689
467,1139,4740,5.01718616320539,3.4641528
468,1139,4754,1.4559387988944832,3.9379022
472,1140,4740,4.867160764457658,2.9006004
473,1140,4754,0.5722163845621027,3.362223
474,1143,4632,4.092788078623196,6.9473257
475,1143,4702,5.527522619387449,6.5246134
481,1144,4754,0.7769876823065123,2.5385935
482,1145,4754,0.6576085842765669,6.599012
488,1147,4754,1.3298023768690332,2.7745423
491,1148,2912,4.212360219135855,4.4109874
493,1148,3261,3.465010908523732,2.9366944
495,1148,3265,3.2853978290397388,5.7470217
496,1148,3295,4.510729972067905,1.4005246
497,1148,3305,3.200837046630345,2.3161602
501,1148,4632,4.131914674274599,6.300706
502,1148,4645,4.190337523049445,6.817924
504,1148,4701,4.060579357688916,3.6050053
505,1148,4702,3.488295790370236,5.688565
506,1148,4705,3.883305599866022,1.2032143
507,1148,4718,4.895302733124617,3.5467424
508,1148,4729,2.235988013788596,3.6016288
509,1148,4740,5.354944727122976,3.986512
511,1148,4754,1.5786910961863119,3.5294662
513,1148,4769,4.577094766550497,3.4468226
515,1148,4795,3.873409665901989,3.596322
516,1148,4800,4.230874102257994,2.4692955
518,1149,4754,0.847464934569802,6.155749
520,1150,2912,2.3939840327689623,3.012547
521,1150,2916,2.105382195926961,2.6337068
525,1150,3261,2.486174043711026,1.4022063
527,1150,4630,2.464622594777362,2.3086302
528,1150,4633,2.6248899343680403,5.988794
529,1150,4634,2.6099210680587976,0.20770343
530,1150,4645,3.111409458945678,4.288294
531,1150,4683,4.167042300866564,1.6645352
532,1150,4701,2.8038252078685915,1.918998
533,1150,4702,2.8310225122154042,1.4785087
535,1150,4740,5.31948101359933,3.3290985
536,1150,4753,2.8500835196717276,3.426877
537,1150,4754,0.2162352408745254,4.96484
539,1150,4768,2.239588570945907,3.4911025
540,1150,4794,2.2682408634295728,4.069268
544,1151,4629,3.958555099872675,4.571291
546,1151,4705,3.653353840999037,1.6226128
547,1151,4729,3.0143609435930703,4.2144704
548,1151,4745,2.071790795448285,1.7609664
549,1151,4754,1.2338701315387692,5.4743824
550,1151,4789,4.285955440738242,3.9094932
551,1153,4705,2.1941638479715118,1.0112262
552,1154,4740,5.048055408958029,4.1994753
553,1154,4753,3.142870826638834,5.6217422
554,1155,4740,4.614163404225108,4.790497
555,1156,4754,2.143602198420409,4.2934995
557,1160,4754,0.6634024284170956,2.3188612
558,1161,4754,0.17915032143531606,6.2010717
560,1162,2912,3.734453228574262,2.6131644
561,1163,2912,1.1288546239933606,1.4811014
562,1163,4702,1.5813348495811548,1.1344061
563,1163,4754,-0.3489206942251779,1.4252081
564,1164,4754,0.37619447015221796,4.1614814
565,1165,2912,4.885283970800794,6.3613524
566,1165,4702,5.310675223090082,6.7287335
567,1165,4753,5.88789922999217,6.7449403
569,1166,2912,2.485234865565495,2.861322
570,1166,4632,2.543855136037602,3.424447
571,1166,4740,4.71922854253293,2.5899546
572,1167,4632,3.226759693752451,3.5552154
574,1168,2885,4.024199124393531,4.0424337
575,1168,2912,3.707378764792617,4.5591774
576,1168,4727,3.6229923595001297,3.4433036
577,1168,4754,2.175660054185468,4.6117926
578,1168,4792,3.7995226259570796,3.4710903
587,1172,3261,2.552970073908556,2.9732585
588,1172,4740,5.738839256578176,3.1468916
589,1172,4754,1.085931041055002,5.315646
590,1173,4633,3.93321287528145,6.1112795
592,1174,4701,3.4190428598732465,3.110155
593,1174,4718,5.091737105325927,3.0981097
594,1174,4729,3.5711220932812617,3.6016288
595,1174,4740,4.92742596334704,3.6986465
597,1174,4754,0.8197192036632672,3.695922
598,1174,4769,3.986949198086457,3.962862
600,1174,4795,3.750934041749514,2.8973522
601,1175,4633,2.810895357115365,6.322227
603,1176,4645,4.113252562536337,6.832362
604,1176,4705,4.901466232150957,1.6529433
605,1178,4754,-0.23233444656107016,6.485069
607,1179,4633,4.000744682757437,6.444103
608,1179,4705,3.7263246775735426,1.4775636
609,1180,2873,2.2910335328206664,2.94381
611,1180,4683,5.971693337853904,1.5167651
613,1180,4701,3.273750780476089,3.110155
614,1180,4705,3.3513140832117707,-0.9738872
615,1180,4718,4.280995888113016,3.3638117
616,1180,4729,2.530778674599329,3.5135832
617,1180,4740,4.880602644027583,3.6986465
619,1180,4754,0.9874883179626548,3.695922
620,1180,4769,4.017784262475951,3.962862
622,1180,4795,3.184292535858259,2.8973522
624,1183,4740,5.0705396261429465,4.6236205
625,1185,4740,4.783466718885487,3.366208
626,1186,4740,5.328327652432707,3.366208
627,1187,2873,2.628934380556823,2.94381
629,1188,4701,3.441813738526746,3.110155
630,1188,4718,4.73513325602858,3.2669017
631,1188,4729,2.9880500176968376,3.1067789
632,1188,4740,4.842699350583711,3.8058565
634,1188,4754,1.4726635785337696,3.6100073
635,1188,4769,3.9448407594063384,3.962862
637,1188,4795,3.6321289496048843,3.1265001
641,1189,2912,1.830915911585853,2.5577245
642,1189,4632,1.9389602460666624,2.6856666
643,1189,4740,4.542436400325056,2.315617
644,1192,2873,3.0541835376986963,1.7640316
645,1197,4754,1.3549059749105834,6.2325892
646,1199,4705,4.3584640536458465,0.16919272
648,1201,2912,3.6985149270875066,6.9634123
649,1201,4705,5.874997193297846,1.4790139
650,1202,4754,1.8182449059174535,5.4899545
651,1203,2912,3.095669361155112,3.1606386
652,1203,4630,2.098243140844451,2.643084
653,1203,4740,4.509658909129512,2.690579
654,1203,4754,0.6726110526203191,4.900042
658,1204,4683,5.037531738546874,1.177654
659,1204,4754,1.009776012742233,4.1455026
662,1208,2912,4.331429069008811,0.9376356
665,1210,4705,3.397310269899974,0.69190186
