,species,chemical,prediction,true
344,1081,3261,1.6953513603239712,4.272555
346,1083,4632,4.034994976558043,4.0442357
347,1085,2913,4.539637373496071,3.6962957
349,1085,4632,3.091926884844229,5.200868
350,1085,4754,1.6498334737492004,3.839344
352,1086,4754,-0.10146805127336833,3.104162
353,1087,4740,4.555699708380264,5.494066
354,1088,4740,4.0694698110923095,5.9389787
355,1089,4754,2.2720999991804036,7.1218905
357,1090,4769,1.6322527814510366,2.0965745
363,1096,4740,6.3807569059902915,2.6647203
364,1097,4754,0.9749623127629525,5.434379
366,1098,2912,2.4444442523520267,2.6644552
367,1098,4645,2.390369096767422,4.2927713
368,1098,4702,1.9425359915502258,1.2575613
369,1098,4754,0.7029010455860627,3.4707735
372,1099,4632,2.645493750488645,3.3226035
373,1100,2885,1.9938565838122955,3.1056604
375,1100,2912,1.6632134880189504,4.3101997
376,1100,4727,2.5477769470651452,3.1381156
377,1100,4740,4.424818675319145,2.3012354
378,1100,4754,1.4156861804374792,3.803132
379,1100,4792,2.2703493194299114,2.316529
380,1100,4794,3.7108540722956773,1.7291176
381,1101,2885,3.1174618230702498,3.349104
382,1101,2912,3.662654137849657,4.2644424
383,1101,4754,1.7564093535741279,4.4229207
384,1101,4792,3.7778104718912404,2.4220243
385,1102,2885,4.258391669751123,3.9427307
386,1102,2912,4.0561259278384965,3.8330786
387,1102,4727,3.453374011790735,5.8944416
388,1102,4754,1.5111228203207299,6.753914
389,1102,4792,4.441543003445564,3.6223578
391,1104,2912,3.0171101253485304,0.65637404
392,1107,4740,6.063234475502886,0.18931578
393,1107,4754,0.023957077466769228,6.136614
394,1108,3261,1.678281183540558,2.9026775
395,1109,4702,2.9317413979080906,-0.38890758
396,1110,4705,2.6398415441302223,1.6077849
398,1112,4632,3.119907137587787,5.2947574
399,1112,4769,3.3065155114559555,3.4175854
401,1113,2912,1.1491468157276126,0.7321949
402,1113,4645,1.4967131272368883,3.4064462
403,1113,4702,1.7526415321189068,0.7721183
404,1113,4754,0.4874362076513292,2.1593378
426,1120,4754,1.2172776317243876,6.187112
427,1121,4754,1.193148181724434,5.975763
428,1122,4754,0.5914975244954683,5.866618
431,1125,4645,3.6731465401107624,3.525937
432,1125,4754,1.9427794491594272,2.5914776
435,1126,4769,1.6732502965716094,3.4044595
436,1127,4645,3.706364847549872,2.434422
437,1128,4645,2.3745491083095764,2.434422
438,1129,4645,3.082346015564475,2.434422
440,1130,3261,4.324239033469055,2.924954
441,1130,4740,6.236355322115458,3.3007066
442,1130,4754,1.7623070390709215,6.3145814
443,1131,3261,2.5436886567684587,3.5506022
444,1131,3295,3.1690080060794736,1.9603299
445,1131,3305,2.9258817264312382,1.88503
446,1131,4630,2.6187764858515896,3.7222652
447,1131,4632,3.861932514206827,2.1234171
448,1131,4702,3.3231179138313514,3.6642756
449,1132,2912,2.909852938631965,1.5427576
450,1132,4754,0.27609750464684524,3.339755
451,1133,4754,1.179738705278364,6.803132
452,1134,2912,3.261010466703258,2.6376123
453,1135,4645,2.2911566289504686,3.7909694
456,1136,2912,3.1874112625537423,6.160814
457,1136,4645,5.836790924696761,5.8420477
458,1137,2912,1.9938069610684197,4.4486656
460,1138,4644,4.916638188001172,2.4739814
461,1138,4754,1.7838339566640808,5.8318563
465,1139,3261,2.9903949900360827,3.169689
467,1139,4740,5.020392904886882,3.4641528
468,1139,4754,1.4258101244974433,3.9379022
472,1140,4740,4.716196627746505,2.9006004
473,1140,4754,0.7023300603711085,3.362223
474,1143,4632,2.465246590815288,6.9473257
475,1143,4702,2.8118361449444347,6.5246134
481,1144,4754,1.0131018004095202,2.5385935
482,1145,4754,0.6950260740340477,6.599012
488,1147,4754,1.4182891234331643,2.7745423
491,1148,2912,3.740955267976111,4.4109874
493,1148,3261,3.4167427223245346,2.9366944
495,1148,3265,3.410583532248025,5.7470217
496,1148,3295,3.940856224274392,1.4005246
497,1148,3305,3.3102778397006922,2.3161602
501,1148,4632,4.056986739013701,6.300706
502,1148,4645,3.9031304965777878,6.817924
504,1148,4701,4.15325102936307,3.6050053
505,1148,4702,2.9405594348640993,5.688565
506,1148,4705,3.191075621859375,1.2032143
507,1148,4718,5.293849524407799,3.5467424
508,1148,4729,2.006123590904037,3.6016288
509,1148,4740,5.6086470215450035,3.986512
511,1148,4754,1.9980759019006764,3.5294662
513,1148,4769,2.799925209175833,3.4468226
515,1148,4795,3.781432380261035,3.596322
516,1148,4800,4.200967779247591,2.4692955
518,1149,4754,0.9953890330692636,6.155749
520,1150,2912,2.391420965697196,3.012547
521,1150,2916,1.6925519258746786,2.6337068
525,1150,3261,2.37813872931575,1.4022063
527,1150,4630,2.3364290439346656,2.3086302
528,1150,4633,2.2645224367766184,5.988794
529,1150,4634,2.2911072485332644,0.20770343
530,1150,4645,3.019576155241434,4.288294
531,1150,4683,4.180514468953401,1.6645352
532,1150,4701,2.774747479724777,1.918998
533,1150,4702,2.0954874780683372,1.4785087
535,1150,4740,5.138992350655936,3.3290985
536,1150,4753,3.164439981889031,3.426877
537,1150,4754,0.3627056823882837,4.96484
539,1150,4768,2.568118802458369,3.4911025
540,1150,4794,2.411578387995886,4.069268
544,1151,4629,3.94604325985092,4.571291
546,1151,4705,3.5188366491230783,1.6226128
547,1151,4729,2.6116125681348468,4.2144704
548,1151,4745,2.086688470897509,1.7609664
549,1151,4754,1.4245098518479327,5.4743824
550,1151,4789,4.264500672641703,3.9094932
551,1153,4705,2.733329989781649,1.0112262
552,1154,4740,4.772763664785035,4.1994753
553,1154,4753,3.5542043723480807,5.6217422
554,1155,4740,4.4736873305711296,4.790497
555,1156,4754,2.8555619490273134,4.2934995
557,1160,4754,0.7198745840878011,2.3188612
558,1161,4754,0.8904019144641779,6.2010717
560,1162,2912,3.326669522481388,2.6131644
561,1163,2912,0.8580903594105198,1.4811014
562,1163,4702,0.9987649193670869,1.1344061
563,1163,4754,0.09793312766636753,1.4252081
564,1164,4754,1.2384267156735866,4.1614814
565,1165,2912,4.029220415597871,6.3613524
566,1165,4702,4.539823384358579,6.7287335
567,1165,4753,6.3181440279414,6.7449403
569,1166,2912,2.2896734989607768,2.861322
570,1166,4632,2.2417297032473393,3.424447
571,1166,4740,4.741259778891974,2.5899546
572,1167,4632,4.125095028781489,3.5552154
574,1168,2885,4.022280605483636,4.0424337
575,1168,2912,3.696797904111146,4.5591774
576,1168,4727,3.6600205323492983,3.4433036
577,1168,4754,2.5707082724318226,4.6117926
578,1168,4792,4.0858957712655934,3.4710903
587,1172,3261,2.5200901361113957,2.9732585
588,1172,4740,5.282045762648462,3.1468916
589,1172,4754,1.4505440194411787,5.315646
590,1173,4633,3.347907431575053,6.1112795
592,1174,4701,3.077377916315361,3.110155
593,1174,4718,5.426260344589245,3.0981097
594,1174,4729,2.999668301837757,3.6016288
595,1174,4740,4.978594138513522,3.6986465
597,1174,4754,1.098615023058802,3.695922
598,1174,4769,2.421809500005699,3.962862
600,1174,4795,3.56395825950968,2.8973522
601,1175,4633,3.237798194183852,6.322227
603,1176,4645,4.191095759739675,6.832362
604,1176,4705,4.795476379324325,1.6529433
605,1178,4754,-0.03972876725701546,6.485069
607,1179,4633,4.024780230112222,6.444103
608,1179,4705,4.008830890145032,1.4775636
609,1180,2873,1.7486500156471827,2.94381
611,1180,4683,5.827552950371627,1.5167651
613,1180,4701,2.6297134536489617,3.110155
614,1180,4705,3.2921249175654035,-0.9738872
615,1180,4718,4.682180581295658,3.3638117
616,1180,4729,2.386823786652147,3.5135832
617,1180,4740,4.82390434150835,3.6986465
619,1180,4754,1.2059777657533544,3.695922
620,1180,4769,1.4486904951279627,3.962862
622,1180,4795,3.1009598993811966,2.8973522
624,1183,4740,5.197231977625044,4.6236205
625,1185,4740,4.928627161091029,3.366208
626,1186,4740,5.234752963175056,3.366208
627,1187,2873,2.3025907035873177,2.94381
629,1188,4701,3.047260017733596,3.110155
630,1188,4718,5.02776779235341,3.2669017
631,1188,4729,2.620036923248971,3.1067789
632,1188,4740,4.5765141026721174,3.8058565
634,1188,4754,1.735357867071504,3.6100073
635,1188,4769,2.686233613859616,3.962862
637,1188,4795,3.490371459851273,3.1265001
641,1189,2912,1.360585466606108,2.5577245
642,1189,4632,1.9016910272516006,2.6856666
643,1189,4740,4.627002966364517,2.315617
644,1192,2873,3.110864789950985,1.7640316
645,1197,4754,1.418951301494431,6.2325892
646,1199,4705,4.235570336812585,0.16919272
648,1201,2912,3.7979096091144964,6.9634123
649,1201,4705,5.78403158500687,1.4790139
650,1202,4754,1.831031925288297,5.4899545
651,1203,2912,2.9372742819011712,3.1606386
652,1203,4630,1.9757367774643217,2.643084
653,1203,4740,4.5540747287581915,2.690579
654,1203,4754,1.025914941159554,4.900042
658,1204,4683,4.83945239949629,1.177654
659,1204,4754,0.7642618903669467,4.1455026
662,1208,2912,4.276427466684512,0.9376356
665,1210,4705,3.3489158637934793,0.69190186
