,species,chemical,prediction,true
473,1140,4754,4.370250737671442,3.362223
474,1143,4632,4.67181564274653,6.9473257
475,1143,4702,3.5615573133617446,6.5246134
481,1144,4754,4.1205614452744594,2.5385935
482,1145,4754,4.042876868427178,6.599012
488,1147,4754,4.54170028272377,2.7745423
491,1148,2912,3.464510587570442,4.4109874
493,1148,3261,3.2551961422002234,2.9366944
495,1148,3265,3.4143435851219914,5.7470217
496,1148,3295,2.97158238025806,1.4005246
497,1148,3305,3.0065727808992837,2.3161602
501,1148,4632,3.96421191398557,6.300706
502,1148,4645,4.673043390292869,6.817924
504,1148,4701,3.0725217848857582,3.6050053
505,1148,4702,3.3709622123939864,5.688565
506,1148,4705,1.32402279421767,1.2032143
507,1148,4718,3.342413901714144,3.5467424
508,1148,4729,3.234019649241203,3.6016288
509,1148,4740,3.4287575279515305,3.986512
511,1148,4754,4.658712952543993,3.5294662
513,1148,4769,3.550148690131037,3.4468226
515,1148,4795,3.1079176371164037,3.596322
516,1148,4800,3.1751666162703835,2.4692955
518,1149,4754,4.127619353673644,6.155749
520,1150,2912,3.9879494125777786,3.012547
521,1150,2916,3.4347840425662457,2.6337068
525,1150,3261,3.554053583967823,1.4022063
527,1150,4630,3.5257314571473453,2.3086302
528,1150,4633,5.3039086298450595,5.988794
529,1150,4634,3.3077786085173733,0.20770343
530,1150,4645,4.768768087611756,4.288294
531,1150,4683,2.4405036217716085,1.6645352
532,1150,4701,3.3642695889789405,1.918998
533,1150,4702,3.8406046111254772,1.4785087
535,1150,4740,3.6115766387185193,3.3290985
536,1150,4753,4.890552204253685,3.426877
537,1150,4754,4.2937030569790515,4.96484
539,1150,4768,3.2712146767788104,3.4911025
540,1150,4794,3.0274206885477177,4.069268
544,1151,4629,3.910068199235014,4.571291
546,1151,4705,1.217223703329023,1.6226128
547,1151,4729,3.452859668214775,4.2144704
548,1151,4745,3.220859716114274,1.7609664
549,1151,4754,4.367139897911237,5.4743824
550,1151,4789,3.4381190012874283,3.9094932
551,1153,4705,1.3629526680966,1.0112262
552,1154,4740,3.6354335480659667,4.1994753
553,1154,4753,4.441507711080105,5.6217422
554,1155,4740,3.266526790580595,4.790497
555,1156,4754,4.8189002503635106,4.2934995
557,1160,4754,4.8907717524203385,2.3188612
558,1161,4754,4.984571302301804,6.2010717
560,1162,2912,3.927812606444558,2.6131644
561,1163,2912,3.8943367433272904,1.4811014
562,1163,4702,4.081510102130447,1.1344061
563,1163,4754,4.949001887923594,1.4252081
564,1164,4754,4.07995436837605,4.1614814
565,1165,2912,3.9754638384914207,6.3613524
566,1165,4702,3.4198064807343744,6.7287335
567,1165,4753,4.62532589600647,6.7449403
569,1166,2912,3.0534620805166823,2.861322
570,1166,4632,3.6330676119913075,3.424447
571,1166,4740,3.638166253000223,2.5899546
572,1167,4632,4.117540080635786,3.5552154
574,1168,2885,3.0505963869749224,4.0424337
575,1168,2912,3.509161179869054,4.5591774
576,1168,4727,3.819479336344595,3.4433036
577,1168,4754,4.986826495710916,4.6117926
578,1168,4792,2.507232434150254,3.4710903
587,1172,3261,3.172748701718495,2.9732585
588,1172,4740,3.54189828775284,3.1468916
589,1172,4754,4.730655283641386,5.315646
590,1173,4633,5.277623745309189,6.1112795
592,1174,4701,2.700234696178448,3.110155
593,1174,4718,3.0211924949634885,3.0981097
594,1174,4729,3.0386482601993174,3.6016288
595,1174,4740,3.173063621639852,3.6986465
597,1174,4754,4.471826421540223,3.695922
598,1174,4769,3.1652558148799073,3.962862
600,1174,4795,2.820819960944804,2.8973522
601,1175,4633,4.8314390055550565,6.322227
603,1176,4645,4.655663197367774,6.832362
604,1176,4705,1.3094349137192316,1.6529433
605,1178,4754,4.465650158726931,6.485069
607,1179,4633,5.403486010431122,6.444103
608,1179,4705,1.0317253894927947,1.4775636
609,1180,2873,2.8311961661587937,2.94381
611,1180,4683,2.20484585587009,1.5167651
613,1180,4701,2.9271750190807806,3.110155
614,1180,4705,1.0722963332422717,-0.9738872
615,1180,4718,3.342516763224599,3.3638117
616,1180,4729,3.3134258169220243,3.5135832
617,1180,4740,3.226268064735482,3.6986465
619,1180,4754,4.89021413754521,3.695922
620,1180,4769,3.486553564333756,3.962862
622,1180,4795,3.044051913993534,2.8973522
624,1183,4740,3.5454438376415784,4.6236205
625,1185,4740,3.7780496729759356,3.366208
626,1186,4740,3.719733244758923,3.366208
627,1187,2873,2.983412130879633,2.94381
629,1188,4701,3.180132541258019,3.110155
630,1188,4718,3.4189243174732193,3.2669017
631,1188,4729,3.5770944173236394,3.1067789
632,1188,4740,4.085681449581296,3.8058565
634,1188,4754,4.148604871856879,3.6100073
635,1188,4769,3.587016870939354,3.962862
637,1188,4795,3.1826233907641015,3.1265001
641,1189,2912,3.8918057124034964,2.5577245
642,1189,4632,4.311469608936076,2.6856666
643,1189,4740,3.3637922756335765,2.315617
644,1192,2873,3.0521967268265717,1.7640316
645,1197,4754,4.663368902122708,6.2325892
646,1199,4705,0.8107235082079485,0.16919272
648,1201,2912,3.61436923135155,6.9634123
649,1201,4705,1.4296210141839514,1.4790139
650,1202,4754,4.616531193518048,5.4899545
651,1203,2912,3.48698243959652,3.1606386
652,1203,4630,3.2086804874788544,2.643084
653,1203,4740,3.2868778699889534,2.690579
654,1203,4754,3.870314187583909,4.900042
658,1204,4683,1.8694447857029681,1.177654
659,1204,4754,3.7133724606180407,4.1455026
662,1208,2912,3.736307467595637,0.9376356
665,1210,4705,0.637989404668025,0.69190186
