,species,chemical,prediction,true
230,1018,4754,3.728688583398093,5.657004
231,1018,4769,3.490038992330806,3.9766502
232,1020,4705,1.0394430899208058,-0.8673126
233,1022,4754,4.327610076612868,6.1529646
236,1027,2912,3.5654186003941124,5.231938
237,1027,4740,3.8868077937186296,4.881494
238,1027,4754,4.706610828669527,6.0851336
239,1029,2912,4.207972321802929,4.960383
240,1029,4740,3.4210735980620184,4.836068
241,1029,4754,4.3596298068137695,4.906826
243,1030,2915,3.4458919093653946,3.2537334
244,1030,4754,4.239202186760815,2.319117
245,1032,2873,3.2517550544176177,3.0637085
246,1033,4705,0.9229896282678838,0.5272391
247,1034,4740,3.7617786763888814,3.366208
248,1037,2873,2.7127665127392824,3.7709222
249,1037,2885,3.0744028261621557,2.4665587
250,1037,2886,2.5397792046606793,1.8750123
251,1037,4629,3.2927231794307845,6.4304857
252,1037,4645,4.165433991009333,7.4911766
253,1037,4705,0.9002592478967832,1.6371982
254,1037,4729,2.87764174110521,5.813328
255,1037,4754,4.082443472253581,6.2767925
256,1037,4768,3.045458415526291,3.7129512
257,1038,2912,3.126700003776591,5.400304
259,1041,2912,2.929967235510977,6.2644424
260,1041,4702,2.94376136478391,6.0474925
261,1041,4753,3.922990889027269,6.7449403
262,1043,2885,3.1670780567163,1.6998199
263,1043,2912,3.5716272953023376,3.0912561
264,1043,4754,4.2234317200860625,4.054944
265,1043,4792,2.637570165710446,1.5197909
267,1046,4633,5.34622441102697,6.3210053
271,1048,2912,3.0613395556899445,4.5905004
272,1048,4718,2.9894476907258665,5.2272635
273,1048,4754,4.096303744415433,6.3498135
275,1049,2912,2.8175032137727833,3.1438684
276,1049,4632,3.8172091572452564,3.1456935
277,1049,4645,4.18544391018529,3.8966484
278,1049,4740,2.894795337714575,2.766046
280,1051,4632,4.1891745523956105,5.218161
281,1053,3262,3.4145450662568195,2.0196922
282,1053,4754,4.312920304384447,1.1061817
283,1054,3261,2.8948169013650435,3.675255
285,1054,4740,3.2955977032714894,3.695907
286,1054,4754,4.261473699445512,3.7335703
289,1057,2873,2.8722983682389476,2.94381
291,1057,4629,3.615293524105182,4.916681
292,1057,4632,3.9407711285504714,6.243583
293,1057,4702,2.979816489169223,5.6438375
294,1059,4740,3.3414692300195212,5.6839685
295,1060,2912,3.5602289398011813,4.787321
296,1060,4754,4.19433136283332,4.297982
297,1060,4789,3.530984342944012,3.4604006
300,1061,4754,4.1237277049880445,2.5003684
303,1063,2885,3.305749730112572,2.7038486
304,1063,2912,3.995719585053795,4.0339932
305,1063,4705,1.144367122798024,0.694935
307,1063,4754,4.8662318519473375,3.6212883
308,1063,4769,3.641416021851499,2.5935302
309,1063,4792,2.8717235634896108,1.8000809
311,1064,2912,3.8884250788982877,2.2880924
312,1064,4632,4.529413133887341,1.5716448
313,1064,4702,3.8202589816303734,1.81869
314,1064,4729,3.592616096255592,1.6879886
320,1070,4632,3.90066244326757,1.6985354
321,1071,4754,3.7389682619361464,6.297982
323,1073,4705,0.9946302782549634,-1.0248331
325,1074,4632,4.695378590473901,2.9620492
326,1075,2912,3.319914824680767,3.1405907
330,1075,4718,3.37959290779139,2.1529584
331,1076,4632,3.8191665233657046,3.2862163
332,1076,4701,2.626202828877624,1.9079546
333,1076,4729,2.926522449776696,2.012605
334,1076,4740,3.391892287859533,2.2907488
335,1077,4645,4.741745414715774,6.8826914
336,1078,4740,3.1594691734893434,5.277454
340,1079,4633,5.1084750522937625,5.567534
342,1080,4754,4.14627599809289,5.7830334
343,1080,4769,3.2409166489292014,5.9972563
344,1081,3261,3.1781172863124927,4.272555
346,1083,4632,4.073111415675064,4.0442357
347,1085,2913,3.508139377273315,3.6962957
349,1085,4632,4.552434417613149,5.200868
350,1085,4754,4.240157082181229,3.839344
352,1086,4754,4.906234286088046,3.104162
353,1087,4740,3.329480674146607,5.494066
354,1088,4740,3.4242652093535595,5.9389787
355,1089,4754,4.396877154717396,7.1218905
357,1090,4769,3.256803810398862,2.0965745
363,1096,4740,3.7382489926477165,2.6647203
364,1097,4754,4.726755102207052,5.434379
366,1098,2912,3.069827771835812,2.6644552
367,1098,4645,4.047374042298298,4.2927713
368,1098,4702,3.2807979212361382,1.2575613
369,1098,4754,4.434250702515566,3.4707735
372,1099,4632,4.429333998862881,3.3226035
373,1100,2885,3.1408601535403364,3.1056604
375,1100,2912,3.5525019095046693,4.3101997
376,1100,4727,3.4651928449334886,3.1381156
377,1100,4740,3.494657670062904,2.3012354
378,1100,4754,3.713410272884669,3.803132
379,1100,4792,2.446230441474672,2.316529
380,1100,4794,3.1368354003608596,1.7291176
381,1101,2885,3.120107651993294,3.349104
382,1101,2912,3.32770723221589,4.2644424
383,1101,4754,4.216818582019306,4.4229207
384,1101,4792,2.626955668127443,2.4220243
385,1102,2885,3.2648845175551786,3.9427307
386,1102,2912,4.050038197287194,3.8330786
387,1102,4727,3.785948414049617,5.8944416
388,1102,4754,4.675868407877934,6.753914
389,1102,4792,2.7940892195558815,3.6223578
391,1104,2912,3.644325076049494,0.65637404
392,1107,4740,3.5190654142831597,0.18931578
393,1107,4754,4.719873005773485,6.136614
394,1108,3261,3.447466490040495,2.9026775
395,1109,4702,3.6057804884753404,-0.38890758
396,1110,4705,0.8278370229068579,1.6077849
398,1112,4632,3.489297130451793,5.2947574
399,1112,4769,3.4099560999447833,3.4175854
401,1113,2912,3.831641140775317,0.7321949
402,1113,4645,4.3504358692304805,3.4064462
403,1113,4702,3.435784475621366,0.7721183
404,1113,4754,4.1374222457199235,2.1593378
426,1120,4754,4.424732645387698,6.187112
427,1121,4754,4.137702472330388,5.975763
428,1122,4754,4.791005636724477,5.866618
431,1125,4645,4.817021542607003,3.525937
432,1125,4754,4.966334742393496,2.5914776
435,1126,4769,3.3822371981467265,3.4044595
436,1127,4645,4.754435411936048,2.434422
437,1128,4645,4.523987136177176,2.434422
438,1129,4645,4.5043872809632175,2.434422
440,1130,3261,2.865038367769899,2.924954
441,1130,4740,3.0928927565822253,3.3007066
442,1130,4754,4.426051565964173,6.3145814
443,1131,3261,2.9583320940657374,3.5506022
444,1131,3295,2.6290753982641,1.9603299
445,1131,3305,2.978888977180288,1.88503
446,1131,4630,2.9436366661503035,3.7222652
447,1131,4632,4.034817951490876,2.1234171
448,1131,4702,3.4075498512935667,3.6642756
449,1132,2912,3.7078664669250174,1.5427576
450,1132,4754,4.792975496671547,3.339755
451,1133,4754,4.549647444875967,6.803132
452,1134,2912,4.274140539015613,2.6376123
453,1135,4645,4.308497818713267,3.7909694
456,1136,2912,3.779940491560659,6.160814
457,1136,4645,4.636966499978237,5.8420477
458,1137,2912,3.46514199886646,4.4486656
460,1138,4644,3.4754364834611167,2.4739814
461,1138,4754,5.0294727559030425,5.8318563
465,1139,3261,2.5286173621785792,3.169689
467,1139,4740,3.121214612812961,3.4641528
468,1139,4754,3.849009082291973,3.9379022
472,1140,4740,3.656823933357462,2.9006004
473,1140,4754,4.3485322182659605,3.362223
474,1143,4632,4.218493998583697,6.9473257
475,1143,4702,3.0949470851179597,6.5246134
481,1144,4754,4.225756692051183,2.5385935
482,1145,4754,3.988477427096106,6.599012
488,1147,4754,4.4330996279993045,2.7745423
491,1148,2912,3.3041747836322983,4.4109874
493,1148,3261,3.228437123432771,2.9366944
495,1148,3265,3.3696524861977366,5.7470217
496,1148,3295,2.892263045571726,1.4005246
497,1148,3305,2.922724939738989,2.3161602
501,1148,4632,4.158738151203983,6.300706
502,1148,4645,4.523925560244473,6.817924
504,1148,4701,2.992827370819784,3.6050053
505,1148,4702,3.338377378996562,5.688565
506,1148,4705,1.093426838949223,1.2032143
507,1148,4718,3.263779773840677,3.5467424
508,1148,4729,3.2139813600150764,3.6016288
509,1148,4740,3.226495061560479,3.986512
511,1148,4754,4.521784762646158,3.5294662
513,1148,4769,3.4725852576236527,3.4468226
515,1148,4795,3.019136000655498,3.596322
516,1148,4800,3.1357225926342656,2.4692955
518,1149,4754,3.8196942276932746,6.155749
520,1150,2912,3.6045034609395357,3.012547
521,1150,2916,3.30425008455425,2.6337068
525,1150,3261,3.425727302978215,1.4022063
527,1150,4630,3.4357592938744546,2.3086302
528,1150,4633,5.20849142640586,5.988794
529,1150,4634,3.1321072974163444,0.20770343
530,1150,4645,4.78869571664014,4.288294
531,1150,4683,2.2901993625896635,1.6645352
532,1150,4701,3.2168149545131883,1.918998
533,1150,4702,3.634893243964671,1.4785087
535,1150,4740,3.4082526153364996,3.3290985
536,1150,4753,4.517952230879972,3.426877
537,1150,4754,4.200960123824594,4.96484
539,1150,4768,3.0997902290024575,3.4911025
540,1150,4794,2.879008656825005,4.069268
544,1151,4629,3.9494088815060997,4.571291
546,1151,4705,1.3431383699849218,1.6226128
547,1151,4729,3.5780148913699152,4.2144704
548,1151,4745,3.268702317060189,1.7609664
549,1151,4754,4.478976784246758,5.4743824
550,1151,4789,3.492840937639495,3.9094932
551,1153,4705,1.4122405678121284,1.0112262
552,1154,4740,3.801065762450233,4.1994753
553,1154,4753,4.3119378724002,5.6217422
554,1155,4740,3.0744203585548964,4.790497
555,1156,4754,4.559874948836459,4.2934995
557,1160,4754,4.64964064802914,2.3188612
558,1161,4754,5.069525666659253,6.2010717
560,1162,2912,3.6106106344907465,2.6131644
561,1163,2912,3.6262411070845704,1.4811014
562,1163,4702,3.7528042909221035,1.1344061
563,1163,4754,4.868858585941906,1.4252081
564,1164,4754,4.324039600970379,4.1614814
565,1165,2912,3.7199380453731936,6.3613524
566,1165,4702,3.5685166840891496,6.7287335
567,1165,4753,4.630764657465411,6.7449403
569,1166,2912,3.242227722575403,2.861322
570,1166,4632,3.9713262203794084,3.424447
571,1166,4740,3.6354746458983875,2.5899546
572,1167,4632,4.219872496891991,3.5552154
574,1168,2885,3.21608935749172,4.0424337
575,1168,2912,3.7376448809066845,4.5591774
576,1168,4727,3.693294618627291,3.4433036
577,1168,4754,5.175472109096377,4.6117926
578,1168,4792,2.6723052266289664,3.4710903
587,1172,3261,3.084726552776751,2.9732585
588,1172,4740,3.5771792290351985,3.1468916
589,1172,4754,4.619371200230254,5.315646
590,1173,4633,5.243959073534365,6.1112795
592,1174,4701,2.703944778496825,3.110155
593,1174,4718,3.0580867253936366,3.0981097
594,1174,4729,3.049853790324039,3.6016288
595,1174,4740,2.993341878447073,3.6986465
597,1174,4754,4.462266500163912,3.695922
598,1174,4769,3.206534405154291,3.962862
600,1174,4795,2.8951532485285045,2.8973522
601,1175,4633,4.870808380802262,6.322227
603,1176,4645,4.581475455823599,6.832362
604,1176,4705,1.3477377934970134,1.6529433
605,1178,4754,4.7185629345272,6.485069
607,1179,4633,5.501016562021617,6.444103
608,1179,4705,1.0875183149546586,1.4775636
609,1180,2873,3.1151509444018033,2.94381
611,1180,4683,2.3221912355592034,1.5167651
613,1180,4701,3.0036172005170494,3.110155
614,1180,4705,1.1829362682082034,-0.9738872
615,1180,4718,3.37437020928798,3.3638117
616,1180,4729,3.388873330294209,3.5135832
617,1180,4740,3.538313867707063,3.6986465
619,1180,4754,4.990952981723383,3.695922
620,1180,4769,3.62371842271158,3.962862
622,1180,4795,3.1700860485440674,2.8973522
624,1183,4740,3.464927434538359,4.6236205
625,1185,4740,3.7791446953544368,3.366208
626,1186,4740,3.6365738843662596,3.366208
627,1187,2873,2.9520518979687593,2.94381
629,1188,4701,3.223832120703702,3.110155
630,1188,4718,3.5520784296432453,3.2669017
631,1188,4729,3.6621247605725884,3.1067789
632,1188,4740,4.073203942488757,3.8058565
634,1188,4754,4.255977893741196,3.6100073
635,1188,4769,3.632115520151871,3.962862
637,1188,4795,3.225664224943438,3.1265001
641,1189,2912,3.488595124909891,2.5577245
642,1189,4632,4.299020889333292,2.6856666
643,1189,4740,3.2092550836794764,2.315617
644,1192,2873,3.3900231342665683,1.7640316
645,1197,4754,4.638859100631008,6.2325892
646,1199,4705,0.9629647423125323,0.16919272
648,1201,2912,3.640889499637038,6.9634123
649,1201,4705,1.3311792713663806,1.4790139
650,1202,4754,4.689003566020839,5.4899545
651,1203,2912,3.6989708780698876,3.1606386
652,1203,4630,3.098990461959939,2.643084
653,1203,4740,3.3020627729086534,2.690579
654,1203,4754,4.212076560866293,4.900042
658,1204,4683,1.9372911052453667,1.177654
659,1204,4754,3.3749742473910436,4.1455026
662,1208,2912,3.450321982875059,0.9376356
665,1210,4705,0.6613853384233637,0.69190186
