,species,chemical,prediction,true
450,1132,4754,4.2638047491985445,3.339755
451,1133,4754,4.761478966639948,6.803132
452,1134,2912,4.44146757089418,2.6376123
453,1135,4645,3.823512757165728,3.7909694
456,1136,2912,3.0155346619447725,6.160814
457,1136,4645,3.711197881760255,5.8420477
458,1137,2912,3.7263774645613843,4.4486656
460,1138,4644,3.532692353279775,2.4739814
461,1138,4754,2.754617329284172,5.8318563
465,1139,3261,3.2941372749267046,3.169689
467,1139,4740,3.3823439294487327,3.4641528
468,1139,4754,3.6171502619841833,3.9379022
472,1140,4740,3.7527692588411212,2.9006004
473,1140,4754,4.648352319473235,3.362223
474,1143,4632,3.7098624051290328,6.9473257
475,1143,4702,2.361608659423698,6.5246134
481,1144,4754,3.7363095357418032,2.5385935
482,1145,4754,4.997249566289432,6.599012
488,1147,4754,3.8035440809239254,2.7745423
491,1148,2912,3.4837734767683686,4.4109874
493,1148,3261,3.171428210630092,2.9366944
495,1148,3265,3.1538452015298137,5.7470217
496,1148,3295,3.0221426953773776,1.4005246
497,1148,3305,2.823302097036885,2.3161602
501,1148,4632,4.063990236445514,6.300706
502,1148,4645,3.8929965934130837,6.817924
504,1148,4701,2.966366586137555,3.6050053
505,1148,4702,3.3938957113686516,5.688565
506,1148,4705,1.9403434354164606,1.2032143
507,1148,4718,3.106109785206293,3.5467424
508,1148,4729,3.2172892658067314,3.6016288
509,1148,4740,3.5203605741440636,3.986512
511,1148,4754,4.085322532522935,3.5294662
513,1148,4769,3.246707480008017,3.4468226
515,1148,4795,2.972617369499741,3.596322
516,1148,4800,3.3283924242558345,2.4692955
518,1149,4754,4.339487468426986,6.155749
520,1150,2912,3.2525825699006004,3.012547
521,1150,2916,2.590820348753999,2.6337068
525,1150,3261,2.884753909158694,1.4022063
527,1150,4630,2.704029122958064,2.3086302
528,1150,4633,3.3711225154388993,5.988794
529,1150,4634,2.570316162693411,0.20770343
530,1150,4645,3.4296092079333094,4.288294
531,1150,4683,1.8916737017011416,1.6645352
532,1150,4701,2.6933482596082703,1.918998
533,1150,4702,2.9983216340557224,1.4785087
535,1150,4740,3.320709189015273,3.3290985
536,1150,4753,4.208845828105708,3.426877
537,1150,4754,4.503049654161379,4.96484
539,1150,4768,2.7667219734884974,3.4911025
540,1150,4794,2.6470436632654706,4.069268
544,1151,4629,3.4273966604277377,4.571291
546,1151,4705,2.041434587364394,1.6226128
547,1151,4729,2.944657204632513,4.2144704
548,1151,4745,2.0661645896805587,1.7609664
549,1151,4754,3.409311023153324,5.4743824
550,1151,4789,3.403986727374857,3.9094932
551,1153,4705,1.5228230517954433,1.0112262
552,1154,4740,4.040568013600248,4.1994753
553,1154,4753,4.426820956739239,5.6217422
554,1155,4740,3.5048055162606833,4.790497
555,1156,4754,3.69268579959799,4.2934995
557,1160,4754,4.010330664163319,2.3188612
558,1161,4754,4.06092258714355,6.2010717
560,1162,2912,3.2796721307344057,2.6131644
561,1163,2912,3.5211555150378637,1.4811014
562,1163,4702,3.4359019013418517,1.1344061
563,1163,4754,3.5061097665492746,1.4252081
564,1164,4754,4.43969672692739,4.1614814
565,1165,2912,3.440581999316213,6.3613524
566,1165,4702,2.867579723503344,6.7287335
567,1165,4753,4.4330623047185,6.7449403
569,1166,2912,3.3966282263998675,2.861322
570,1166,4632,3.8957799711955183,3.424447
571,1166,4740,4.214103150914211,2.5899546
572,1167,4632,4.266021513230351,3.5552154
574,1168,2885,3.758039417845927,4.0424337
575,1168,2912,3.7278197850487937,4.5591774
576,1168,4727,4.101807369009689,3.4433036
577,1168,4754,4.570501053255735,4.6117926
578,1168,4792,3.521942113126065,3.4710903
587,1172,3261,3.3044314696760884,2.9732585
588,1172,4740,3.5765446068785676,3.1468916
589,1172,4754,5.440214259201953,5.315646
590,1173,4633,4.5950915464554845,6.1112795
592,1174,4701,3.0719392940317656,3.110155
593,1174,4718,4.064987236709049,3.0981097
594,1174,4729,3.4159367134525773,3.6016288
595,1174,4740,3.7107814833349053,3.6986465
597,1174,4754,5.25714159431473,3.695922
598,1174,4769,3.160731342058371,3.962862
600,1174,4795,3.1065378086099935,2.8973522
601,1175,4633,4.720142072576033,6.322227
603,1176,4645,4.279656515226226,6.832362
604,1176,4705,2.5901955825554968,1.6529433
605,1178,4754,3.47343666182182,6.485069
607,1179,4633,3.508882528261688,6.444103
608,1179,4705,1.1465220173479826,1.4775636
609,1180,2873,3.1619064536279273,2.94381
611,1180,4683,1.9791199491721816,1.5167651
613,1180,4701,3.27679356688271,3.110155
614,1180,4705,1.723874723982536,-0.9738872
615,1180,4718,3.569442852729179,3.3638117
616,1180,4729,3.361472253022695,3.5135832
617,1180,4740,3.5996314282108726,3.6986465
619,1180,4754,4.8243687988546045,3.695922
620,1180,4769,3.2756657433870275,3.962862
622,1180,4795,3.2635203515390723,2.8973522
624,1183,4740,3.44300967418153,4.6236205
625,1185,4740,3.685755585541915,3.366208
626,1186,4740,3.8188643845493733,3.366208
627,1187,2873,2.599015371213898,2.94381
629,1188,4701,3.1450095999219116,3.110155
630,1188,4718,3.5400079370577617,3.2669017
631,1188,4729,3.9519192160611087,3.1067789
632,1188,4740,3.724068557132582,3.8058565
634,1188,4754,4.369962459822251,3.6100073
635,1188,4769,3.0347862428121415,3.962862
637,1188,4795,3.1444075838930905,3.1265001
641,1189,2912,4.140354536241568,2.5577245
642,1189,4632,4.603177810863993,2.6856666
643,1189,4740,3.346784860183637,2.315617
644,1192,2873,3.389662171446552,1.7640316
645,1197,4754,3.7608805586072505,6.2325892
646,1199,4705,1.5926905148268085,0.16919272
648,1201,2912,2.300778937860727,6.9634123
649,1201,4705,0.46608018379056837,1.4790139
650,1202,4754,4.554091527849162,5.4899545
651,1203,2912,4.519367284449623,3.1606386
652,1203,4630,3.5297233800310988,2.643084
653,1203,4740,4.409717918996169,2.690579
654,1203,4754,5.6976293677284,4.900042
658,1204,4683,1.7129193099959075,1.177654
659,1204,4754,4.51459782576819,4.1455026
662,1208,2912,4.732469590405401,0.9376356
665,1210,4705,1.5917848247990065,0.69190186
