,species,chemical,prediction,true
229,1018,4702,3.8695817656924243,5.1772833
230,1018,4754,4.63293796019093,5.657004
231,1018,4769,3.720474753166294,3.9766502
232,1020,4705,1.1307095731469365,-0.8673126
233,1022,4754,4.548298745352793,6.1529646
236,1027,2912,3.697464348649224,5.231938
237,1027,4740,3.9215190014172823,4.881494
238,1027,4754,5.068837338733098,6.0851336
239,1029,2912,3.8997639581256927,4.960383
240,1029,4740,3.2087017193135305,4.836068
241,1029,4754,4.061012679323529,4.906826
243,1030,2915,3.543817051401343,3.2537334
244,1030,4754,4.191013577732301,2.319117
245,1032,2873,3.2052479378632515,3.0637085
246,1033,4705,0.9641754073684949,0.5272391
247,1034,4740,3.514588471102763,3.366208
248,1037,2873,2.7057431958678184,3.7709222
249,1037,2885,3.28005321315187,2.4665587
250,1037,2886,2.5809359912355645,1.8750123
251,1037,4629,3.3322295291380994,6.4304857
252,1037,4645,4.2781253288439345,7.4911766
253,1037,4705,0.9850469116225073,1.6371982
254,1037,4729,2.8960181218478933,5.813328
255,1037,4754,4.021301963163977,6.2767925
256,1037,4768,3.0758844904401776,3.7129512
257,1038,2912,3.3053704268099837,5.400304
259,1041,2912,2.882914920356092,6.2644424
260,1041,4702,2.848897651482731,6.0474925
261,1041,4753,3.818223824926887,6.7449403
262,1043,2885,3.3010328142658416,1.6998199
263,1043,2912,3.445831055265432,3.0912561
264,1043,4754,4.185700973008373,4.054944
265,1043,4792,2.5651191147955386,1.5197909
267,1046,4633,5.29579691925926,6.3210053
271,1048,2912,3.1716912830534003,4.5905004
272,1048,4718,2.7824016945608996,5.2272635
273,1048,4754,3.9062639744038266,6.3498135
275,1049,2912,3.0223820559402474,3.1438684
276,1049,4632,3.6467801861400373,3.1456935
277,1049,4645,4.054353704459898,3.8966484
278,1049,4740,3.16380225470999,2.766046
280,1051,4632,4.3404498676821905,5.218161
281,1053,3262,3.418590512034116,2.0196922
282,1053,4754,4.257876291655512,1.1061817
283,1054,3261,3.1801569184458174,3.675255
285,1054,4740,3.143366913536847,3.695907
286,1054,4754,4.1737426438316145,3.7335703
289,1057,2873,3.015540117924025,2.94381
291,1057,4629,3.7497290525460976,4.916681
292,1057,4632,4.153230563096761,6.243583
293,1057,4702,2.9802710634529053,5.6438375
294,1059,4740,3.710636391252971,5.6839685
295,1060,2912,3.2454126347422374,4.787321
296,1060,4754,4.541897514733944,4.297982
297,1060,4789,3.466156186695719,3.4604006
300,1061,4754,4.354951161783468,2.5003684
303,1063,2885,3.1144910635424377,2.7038486
304,1063,2912,3.7812538503501427,4.0339932
305,1063,4705,1.0871548822425199,0.694935
307,1063,4754,4.475458430423599,3.6212883
308,1063,4769,3.65438223620707,2.5935302
309,1063,4792,2.6039715493431848,1.8000809
311,1064,2912,3.7831262795696405,2.2880924
312,1064,4632,4.310794838351172,1.5716448
313,1064,4702,3.552576527965268,1.81869
314,1064,4729,3.6856285626581125,1.6879886
320,1070,4632,3.856892574792285,1.6985354
321,1071,4754,3.9779489666005325,6.297982
323,1073,4705,1.117588422909778,-1.0248331
325,1074,4632,4.367566238613209,2.9620492
326,1075,2912,3.386946346501869,3.1405907
330,1075,4718,3.386502435487414,2.1529584
331,1076,4632,3.8484375062623157,3.2862163
332,1076,4701,2.654619916916291,1.9079546
333,1076,4729,2.964004712254915,2.012605
334,1076,4740,3.536431083849551,2.2907488
335,1077,4645,5.015377781472352,6.8826914
336,1078,4740,3.3808840661405135,5.277454
340,1079,4633,5.4193942097968915,5.567534
342,1080,4754,4.257150202980146,5.7830334
343,1080,4769,3.266679159698161,5.9972563
344,1081,3261,3.102313904622768,4.272555
346,1083,4632,3.879815549984145,4.0442357
347,1085,2913,3.5246993516261163,3.6962957
349,1085,4632,4.59036180976873,5.200868
350,1085,4754,4.362312211926602,3.839344
352,1086,4754,4.69404928755452,3.104162
353,1087,4740,3.5459796217736232,5.494066
354,1088,4740,3.472092958760765,5.9389787
355,1089,4754,4.217144214697372,7.1218905
357,1090,4769,3.2432923229813064,2.0965745
363,1096,4740,3.554895095575415,2.6647203
364,1097,4754,4.700486257537521,5.434379
366,1098,2912,2.9541420378438414,2.6644552
367,1098,4645,3.74751884532463,4.2927713
368,1098,4702,3.0106202776472593,1.2575613
369,1098,4754,4.143218319877207,3.4707735
372,1099,4632,4.086507368419365,3.3226035
373,1100,2885,2.913111856719316,3.1056604
375,1100,2912,3.4815196623861993,4.3101997
376,1100,4727,3.468523677750663,3.1381156
377,1100,4740,3.533046570414082,2.3012354
378,1100,4754,3.761408681487702,3.803132
379,1100,4792,2.4750340280791554,2.316529
380,1100,4794,3.138737283732529,1.7291176
381,1101,2885,3.1187967496421365,3.349104
382,1101,2912,3.4303980373679246,4.2644424
383,1101,4754,4.0491704093996175,4.4229207
384,1101,4792,2.543276565148628,2.4220243
385,1102,2885,3.443477990114795,3.9427307
386,1102,2912,4.228917672502328,3.8330786
387,1102,4727,3.7651046597927538,5.8944416
388,1102,4754,4.606625291929581,6.753914
389,1102,4792,2.9473018632404897,3.6223578
391,1104,2912,3.817466458302725,0.65637404
392,1107,4740,3.532094103136918,0.18931578
393,1107,4754,4.849281790046382,6.136614
394,1108,3261,3.346810151319336,2.9026775
395,1109,4702,3.649350126070059,-0.38890758
396,1110,4705,0.8767825639383471,1.6077849
398,1112,4632,3.7186121415871938,5.2947574
399,1112,4769,3.483799304108336,3.4175854
401,1113,2912,3.7448587842259133,0.7321949
402,1113,4645,4.467747660863497,3.4064462
403,1113,4702,3.3851097082021546,0.7721183
404,1113,4754,4.1355052915374,2.1593378
426,1120,4754,4.54261396821664,6.187112
427,1121,4754,4.007937045655474,5.975763
428,1122,4754,4.662237731737571,5.866618
431,1125,4645,5.00999284880325,3.525937
432,1125,4754,4.9155295908153285,2.5914776
435,1126,4769,3.4413480452822487,3.4044595
436,1127,4645,4.581890634391277,2.434422
437,1128,4645,4.81668040873533,2.434422
438,1129,4645,4.361129588794954,2.434422
440,1130,3261,3.0584602106014462,2.924954
441,1130,4740,3.248003151539002,3.3007066
442,1130,4754,4.455720439979573,6.3145814
443,1131,3261,2.8670278490950873,3.5506022
444,1131,3295,2.5463194019800217,1.9603299
445,1131,3305,2.9083508718157383,1.88503
446,1131,4630,2.8555058665531154,3.7222652
447,1131,4632,3.816360140500305,2.1234171
448,1131,4702,3.4131206106860628,3.6642756
449,1132,2912,3.816068153350201,1.5427576
450,1132,4754,4.890022556131985,3.339755
451,1133,4754,3.8228883263378455,6.803132
452,1134,2912,3.773586301877248,2.6376123
453,1135,4645,4.141979639033038,3.7909694
456,1136,2912,3.80363426361039,6.160814
457,1136,4645,4.683221988979248,5.8420477
458,1137,2912,3.661495454037382,4.4486656
460,1138,4644,3.3651413794926426,2.4739814
461,1138,4754,5.003972784521371,5.8318563
465,1139,3261,2.5363509933946027,3.169689
467,1139,4740,3.1960008125821373,3.4641528
468,1139,4754,3.94158248770564,3.9379022
472,1140,4740,3.625858520793787,2.9006004
473,1140,4754,4.554251296711594,3.362223
474,1143,4632,4.334264558142279,6.9473257
475,1143,4702,3.577669296526077,6.5246134
481,1144,4754,4.019391758990218,2.5385935
482,1145,4754,4.031625197481987,6.599012
488,1147,4754,4.131238642847065,2.7745423
491,1148,2912,3.0941178586703857,4.4109874
493,1148,3261,3.22233363955877,2.9366944
495,1148,3265,3.3498804886380213,5.7470217
496,1148,3295,2.903459821838454,1.4005246
497,1148,3305,2.945187998621158,2.3161602
501,1148,4632,4.14834485237342,6.300706
502,1148,4645,4.660924861278852,6.817924
504,1148,4701,2.9794310748062602,3.6050053
505,1148,4702,3.3919248432485753,5.688565
506,1148,4705,1.157541237002364,1.2032143
507,1148,4718,3.274660789089136,3.5467424
508,1148,4729,3.1767912895069492,3.6016288
509,1148,4740,3.454851701551587,3.986512
511,1148,4754,4.523449187617299,3.5294662
513,1148,4769,3.4761457345795885,3.4468226
515,1148,4795,3.02464894709498,3.596322
516,1148,4800,3.069397061875564,2.4692955
518,1149,4754,4.142310624661184,6.155749
520,1150,2912,3.8677289638876102,3.012547
521,1150,2916,3.3405201758018417,2.6337068
525,1150,3261,3.4274601512753105,1.4022063
527,1150,4630,3.4041717787075223,2.3086302
528,1150,4633,5.236832567626703,5.988794
529,1150,4634,3.1683831197179386,0.20770343
530,1150,4645,4.764251965992418,4.288294
531,1150,4683,2.4308786784475718,1.6645352
532,1150,4701,3.2443098999871185,1.918998
533,1150,4702,3.6702005392132535,1.4785087
535,1150,4740,3.539618996442941,3.3290985
536,1150,4753,4.74919251805535,3.426877
537,1150,4754,4.2749733765940725,4.96484
539,1150,4768,3.1463696132202936,3.4911025
540,1150,4794,2.9121088122769487,4.069268
544,1151,4629,3.822746915621423,4.571291
546,1151,4705,1.178223460683836,1.6226128
547,1151,4729,3.356211478993299,4.2144704
548,1151,4745,3.1436989314829487,1.7609664
549,1151,4754,4.138224484082622,5.4743824
550,1151,4789,3.3609426570601384,3.9094932
551,1153,4705,1.2987940984855795,1.0112262
552,1154,4740,3.842698489766037,4.1994753
553,1154,4753,4.460391245628594,5.6217422
554,1155,4740,3.141400670855889,4.790497
555,1156,4754,4.805470658101593,4.2934995
557,1160,4754,4.480611855483373,2.3188612
558,1161,4754,5.008896638252919,6.2010717
560,1162,2912,3.867172263048758,2.6131644
561,1163,2912,3.3262258329274133,1.4811014
562,1163,4702,3.815858464048359,1.1344061
563,1163,4754,4.582030784894581,1.4252081
564,1164,4754,4.290393870754811,4.1614814
565,1165,2912,3.724329443257086,6.3613524
566,1165,4702,3.3167124769951526,6.7287335
567,1165,4753,4.578140878014633,6.7449403
569,1166,2912,3.1367296251039978,2.861322
570,1166,4632,3.761654497675093,3.424447
571,1166,4740,3.696206072100393,2.5899546
572,1167,4632,4.025263914452201,3.5552154
574,1168,2885,3.279762337427259,4.0424337
575,1168,2912,3.593003304434093,4.5591774
576,1168,4727,3.9198114123240724,3.4433036
577,1168,4754,5.272472874165339,4.6117926
578,1168,4792,2.605014686212024,3.4710903
587,1172,3261,3.2222627519926714,2.9732585
588,1172,4740,3.7470438189277853,3.1468916
589,1172,4754,4.54392067244002,5.315646
590,1173,4633,5.178859768980445,6.1112795
592,1174,4701,2.9395889881483654,3.110155
593,1174,4718,3.276702738962722,3.0981097
594,1174,4729,3.1727876792647836,3.6016288
595,1174,4740,3.3186047392116436,3.6986465
597,1174,4754,4.538751085613932,3.695922
598,1174,4769,3.1815069559487754,3.962862
600,1174,4795,2.964809261112722,2.8973522
601,1175,4633,4.774545993106425,6.322227
603,1176,4645,4.7953318934688465,6.832362
604,1176,4705,1.325275383841197,1.6529433
605,1178,4754,4.402824306665586,6.485069
607,1179,4633,5.3615169345951275,6.444103
608,1179,4705,1.0435927092825859,1.4775636
609,1180,2873,2.8533754757232637,2.94381
611,1180,4683,2.1827400652042668,1.5167651
613,1180,4701,2.99416840787041,3.110155
614,1180,4705,1.1983345038333535,-0.9738872
615,1180,4718,3.054769860439946,3.3638117
616,1180,4729,3.2060628671225495,3.5135832
617,1180,4740,3.522717000636121,3.6986465
619,1180,4754,5.022973187628772,3.695922
620,1180,4769,3.4005766754300177,3.962862
622,1180,4795,3.1416921641676776,2.8973522
624,1183,4740,3.28744328862656,4.6236205
625,1185,4740,3.6654637210225944,3.366208
626,1186,4740,3.5772903304053107,3.366208
627,1187,2873,2.8829222855787524,2.94381
629,1188,4701,3.0184117943300537,3.110155
630,1188,4718,2.99545799750765,3.2669017
631,1188,4729,3.1738561745734373,3.1067789
632,1188,4740,3.914969313349643,3.8058565
634,1188,4754,3.9268944043047913,3.6100073
635,1188,4769,3.403717903782017,3.962862
637,1188,4795,3.0838414326319965,3.1265001
641,1189,2912,3.3626505047112714,2.5577245
642,1189,4632,4.316544021858198,2.6856666
643,1189,4740,3.214918338231731,2.315617
644,1192,2873,3.223539998413414,1.7640316
645,1197,4754,4.830371718289696,6.2325892
646,1199,4705,0.9204857050158308,0.16919272
648,1201,2912,3.5909198500428223,6.9634123
649,1201,4705,1.433194663993206,1.4790139
650,1202,4754,4.5248166184981,5.4899545
651,1203,2912,3.5441252120551345,3.1606386
652,1203,4630,2.854399539872856,2.643084
653,1203,4740,3.0909312048651323,2.690579
654,1203,4754,3.8691583736736765,4.900042
658,1204,4683,1.986109464412307,1.177654
659,1204,4754,3.478956041132377,4.1455026
662,1208,2912,3.377855662879717,0.9376356
665,1210,4705,0.7624256936375882,0.69190186
