,species,chemical,prediction,true
66,940,14500,3.1502632745679304,2.3499463
67,942,13503,3.3642720740485874,2.9246964
68,942,13603,3.387525522930325,3.4416218
69,942,15041,3.265976206787538,2.8771524
70,945,14500,3.419564086733533,2.4690022
72,947,13374,3.3340336114920843,2.2994277
73,950,14907,3.4155019154100192,2.0221403
75,952,13366,3.1567076160972105,2.767343
76,952,13371,3.2015088893188355,2.4245398
77,952,13374,3.259060298377089,3.0238028
78,952,13397,3.3152920886743673,2.3901231
79,952,13474,3.1604364611303315,6.456854
80,952,13603,3.403307489147152,1.7916383
81,952,13820,3.356753757076554,3.4489732
86,952,14488,3.1773137955641904,6.129575
87,952,14493,3.325439239972784,2.6923077
89,952,14711,3.1757240387837933,2.93533
91,952,14908,3.3934283127679605,1.6285781
92,955,13397,3.415520269342929,3.6722918
93,955,14979,3.3262679818400653,5.2096934
94,956,14497,3.3181362020369027,4.408109
95,958,14488,3.3912253955999283,4.295906
96,959,14488,3.3949108354507067,6.6014137
97,961,14496,3.3424596233691695,7.0726385
98,962,13480,3.101466048233753,1.5133122
99,962,13541,2.9940005977007598,3.381841
101,962,14488,3.1296752415362046,1.4980168
102,962,14496,3.031343874099882,3.8629696
103,962,14497,3.106755471373205,2.2265515
104,962,14500,3.158017134163912,3.9614093
105,963,13356,3.1936325004444344,3.1879041
106,963,13561,3.227459262154267,3.1339386
107,963,14028,3.3165772196748127,2.22227
108,963,14384,3.4040545742887276,2.5504143
109,963,15008,3.2648513245895767,3.1339378
110,964,14496,3.3404095698951446,7.3607035
111,965,14496,3.316485571766707,7.2901225
112,966,13480,3.3433154697673864,4.814342
117,968,14496,3.333969889746879,7.290666
118,970,14497,3.34895424963781,4.305908
119,971,14488,3.381036265677762,5.128209
121,976,14488,3.359863401124921,3.4618676
122,977,13503,3.460486263249521,3.4587467
123,977,14394,3.2960524784805765,4.3095703
124,977,15134,3.333598907386553,3.256026
125,984,14496,3.340262571318349,7.229425
128,988,14407,3.5850554345038175,2.3396459
129,988,14497,3.362545040692861,5.2891865
141,989,13541,3.5672651102642647,4.855898
143,989,14488,3.4873108723413826,6.014217
144,989,14500,3.536371279164321,6.238782
145,990,14979,3.3097297930623673,4.1489954
146,991,13397,3.3334647073832167,3.7140648
147,993,13732,3.3474409698833547,6.037029
148,997,13681,3.2730373728951454,4.5350914
149,997,14595,3.4289444848545467,0.6022915
150,997,14992,3.270937057344827,2.4535446
151,997,15029,3.2420140502880463,4.3425703
152,999,13372,3.5887428944040405,1.8774443
154,999,13480,3.4457598403999166,5.7651243
155,999,13495,3.444127692666416,3.9479203
156,999,13503,3.817744495705075,3.6529605
157,999,13541,3.5161800771309335,6.8110747
158,999,13624,3.7628653799444325,3.3295467
159,999,13801,3.4506350290032533,3.2421153
161,999,14394,3.5999900254640322,4.1168303
162,999,14714,3.4742586223709586,5.9223604
163,999,14910,3.6623920751009575,2.2404022
164,999,14941,3.6391998538617782,5.767549
165,999,14992,3.6762633086993572,2.4581764
166,999,15062,3.630127726416729,3.0637035
167,999,15063,3.517255956385775,3.5635061
168,999,15134,3.4723277207359335,4.2458863
169,999,15257,3.6464734572087,2.4365046
175,1004,14500,3.414201474348337,3.5214229
176,1005,13374,3.3766690935205497,2.260477
178,1008,13732,3.211672304951938,2.8785093
179,1008,14407,3.386303739935194,0.49733067
180,1009,14488,3.350774601839254,3.0996115
181,1010,13480,3.35846189791902,1.8143421
182,1011,13374,3.247722755072219,3.0518315
183,1011,13801,3.307823543178981,2.5874429
186,1014,14488,3.3402283366729897,2.2168972
187,1014,14500,3.2921568156787044,3.9005063
188,1015,14496,3.29663371357993,7.1439943
189,1016,14496,3.347057413985488,7.5911527
190,1017,14161,3.356586079282491,0.5032101
193,1020,14488,3.4790646272926846,4.8399744
194,1020,14497,3.4010847682136705,4.930988
195,1021,13693,3.2887034263668453,2.817366
199,1024,14407,3.499263460598439,0.73612887
200,1025,14496,3.2095982289021854,3.2643726
201,1025,14500,3.2737222545794236,3.2091923
202,1026,13366,3.257752235953183,3.7969685
209,1028,14496,3.603267640100811,8.114032
210,1028,14500,3.6639789805283622,8.101207
211,1029,13366,3.2607925000210085,4.7967267
212,1030,14497,3.3949609037376276,2.2079067
214,1031,14488,3.356811135467291,4.539742
215,1031,14500,3.399684824692806,4.8718686
217,1032,14500,3.4363704016184475,4.565697
218,1033,14488,3.371869667088994,4.86808
220,1035,13474,3.3307699847614343,7.288682
221,1036,14496,3.3456888371377653,7.3607035
222,1037,14496,3.330776610680288,7.0470843
223,1038,14500,3.40488667523387,3.1469638
224,1039,13356,3.130265494747062,3.1879041
225,1039,13561,3.1686737929674758,2.545107
226,1039,14028,3.1980369644577555,3.1935458
227,1039,14384,3.288847362704971,2.567768
228,1039,15008,3.268187447586496,1.6085043
229,1040,13480,3.379026897524138,1.8443674
230,1041,13480,3.379389062655031,2.4007072
231,1042,13480,3.3386221460316867,2.5319467
233,1043,14500,3.429877675280441,3.6618738
234,1044,13374,3.0361229437709882,2.7807646
235,1044,13826,3.1607334797150726,2.2118585
236,1044,14218,3.113244562878473,2.4408817
237,1044,14400,3.1904297975947062,1.7437259
238,1044,14409,3.1221438145441307,1.9106125
239,1044,14420,3.111323856071018,2.2084265
240,1044,14488,3.1746641035607945,4.469549
241,1044,14500,3.168000256267735,4.3810544
244,1044,14940,3.16945180524629,3.2117796
246,1045,13541,3.3208946034885436,4.5173903
248,1046,14500,3.3961084059591635,2.6689565
249,1047,13356,3.8282499402239427,4.7089047
250,1047,13541,3.871910808818164,2.4582736
251,1047,13561,3.5865377478694382,5.7025747
252,1047,13693,3.7066587578817782,5.619391
254,1047,14384,3.7542542184704244,5.488934
255,1047,14488,3.6876447791452533,6.746449
256,1047,14500,3.716018393585205,6.7087197
257,1047,14529,3.8290105824887006,1.2884246
258,1047,14974,3.7181527461300927,1.2971076
259,1047,15017,3.598934869106128,5.5936103
260,1047,15278,3.8360850378492493,5.586153
261,1048,13480,3.338816856516947,2.7841475
263,1049,13366,3.2638514731953525,3.5355048
268,1052,14488,3.3912178264843322,2.2928152
269,1053,13480,3.343510680337338,2.0334492
270,1054,13480,3.3592390469907114,2.381373
272,1055,14488,3.3831886795551767,2.603605
273,1057,14488,3.3749525869209194,7.172078
275,1059,13541,3.340570428978094,5.9807425
277,1060,14425,3.3980952729250844,6.6976366
278,1060,14496,3.424905105770174,7.2689333
279,1061,13619,3.176228049568309,3.0983877
281,1061,14399,2.9151781197137194,1.5704659
282,1061,14496,3.016790871350045,6.704662
283,1061,14500,3.297953774145812,3.1185908
284,1061,14783,3.339640956059699,1.8239062
285,1061,15173,3.0871966438345435,1.2699322
286,1061,15195,3.2604490820168532,1.1498811
287,1063,13389,3.270335937663884,3.0415387
288,1063,13397,3.284059276464586,3.335321
289,1063,13432,3.1976068392625363,3.0215158
290,1063,13700,3.3547807355415507,3.5656214
291,1063,13732,3.239119544462874,3.088074
292,1063,14510,3.215005554369017,3.158419
293,1063,14711,3.252745905350598,2.4690666
294,1063,14794,3.24521783866134,2.5055027
295,1063,14796,3.237386873142242,2.7637424
296,1063,14909,3.3186602900398547,2.6130698
297,1063,15145,3.1724969402208365,3.6456661
298,1064,14500,3.4288472293757857,2.9193628
300,1065,14407,3.4520154820996525,1.4548521
301,1066,13499,3.3143197680155407,6.4530277
303,1068,14560,3.3467206773756777,2.1147342
307,1072,14488,3.3926230378225104,3.5404575
308,1073,14908,3.4075873968615262,3.7923357
309,1074,15013,3.296565183355148,5.655723
310,1075,13495,3.4845875393436954,4.086223
311,1075,13503,3.596650548771244,3.8828342
312,1075,13603,3.5407633449144837,2.228547
313,1075,13624,3.3996921482558125,3.4522526
314,1075,13992,3.5911107784066822,6.2373333
315,1075,14425,3.2883701493035766,5.9435897
316,1075,14488,3.388197441929946,5.7804494
317,1075,14796,3.5152838478738104,0.80517846
318,1075,15062,3.3466334660563186,3.948587
319,1075,15063,3.5461419581079014,3.9399822
320,1075,15072,3.5291765975524547,3.443136
321,1076,13503,3.329083313247052,3.9758492
322,1076,13541,3.3837289189369835,2.534034
324,1077,14714,3.343069864367471,3.3578413
325,1078,13907,3.3684258464996337,2.5237644
326,1078,14218,3.351926988911824,2.918003
327,1080,13541,3.329542221336115,5.3404484
332,1081,13541,3.4534475036311907,6.865349
333,1081,13732,3.6304946494303345,2.684984
334,1081,14488,3.498005894232907,7.0160656
336,1082,14488,3.392063359218613,2.3285365
337,1083,13374,2.8977560002896166,2.9670138
338,1083,13453,2.959725823647964,1.7989287
339,1083,13732,3.0198093444711356,4.274857
341,1083,14417,3.1505493833795084,0.8129548
342,1083,14445,2.8797601212504027,2.9535625
343,1083,14586,3.0427949630738467,1.732795
344,1083,14990,3.1109382667569263,1.4987588
345,1083,14992,2.8723530785466327,3.4535446
346,1083,15000,2.8827844594922287,2.2669106
347,1083,15013,2.9244606219647187,2.4975326
348,1083,15062,2.960397363536503,1.5010569
349,1083,15063,2.934837048532208,2.3574305
350,1083,15173,2.9802129323953657,3.02045
359,1086,14979,3.315383512729264,4.510723
360,1088,13374,3.4846645115326433,0.5112767
361,1088,13495,3.4062546780368277,2.0121613
362,1088,13619,3.364194713318125,7.721637
363,1088,13820,3.528165210746244,1.618711
367,1088,14442,3.1977865849381697,4.0889688
368,1088,14488,3.324983612564232,6.902122
369,1088,14497,3.456581499580899,2.0388935
370,1088,14900,3.4760583698395155,3.742411
371,1088,15063,3.422284542653937,2.2320945
372,1088,15268,3.2363742323849287,4.8096676
373,1089,13356,3.0880703064777086,2.6360126
374,1089,13541,3.12939540115577,3.381841
375,1089,13561,3.0403737567347027,2.4349685
376,1089,14028,3.0829831284490417,2.9753215
379,1089,14384,3.18719752826401,2.488934
380,1089,14496,3.1019309559322843,6.0565147
381,1089,14576,3.1329728179978034,2.6263537
382,1089,14714,3.0665893355579783,2.5330827
383,1089,15008,3.106715154275651,2.4578466
384,1089,15145,3.0053428927360324,2.4857626
385,1090,13397,3.381497171971852,3.4051201
386,1090,13503,3.4536352393502923,3.5235515
387,1090,13545,3.3765057846338404,3.4008346
388,1090,14980,3.337518818632671,3.9945564
389,1090,15134,3.314620596552649,3.4492695
391,1093,14500,3.401378272172866,7.749024
398,1097,13541,3.463996863353057,1.106944
399,1097,13561,3.0815408792316528,5.5800557
400,1097,13619,3.575429708891991,2.9708714
401,1097,13693,3.223129225955666,5.87626
404,1097,14384,3.3515933292418656,5.488934
405,1097,14399,3.142081030238966,1.5322341
406,1097,14425,3.2076815132457464,6.254429
407,1097,14488,3.364078180242248,3.8472736
408,1097,14496,3.2231787736943662,4.0470843
409,1097,14500,3.5128899709387436,3.7394786
410,1097,14783,3.5909062098630944,1.7353077
411,1097,15017,3.288601534471468,5.5936103
412,1097,15173,3.326677161832604,1.2816539
413,1097,15195,3.689862714833902,1.0868936
414,1097,15278,3.1818022447802505,5.7011237
415,1098,14218,3.3674000669340605,0.8624718
416,1100,14907,3.4271132831063764,3.2726636
417,1103,13366,3.4587917734907836,2.716341
418,1103,13374,3.500909667404596,3.0606053
419,1103,13474,3.3842458657944605,7.2508216
420,1103,13503,3.689761662277281,2.7507553
421,1103,13541,3.369017307471842,6.1090264
423,1103,13801,3.4308214496948453,2.6609485
425,1103,14488,3.4700504201863027,5.669224
426,1103,14493,3.4993586712842553,4.5104733
427,1103,14560,3.4222711017992755,2.1048803
428,1103,15226,3.368639038708004,3.067122
429,1105,14500,3.4243684176599425,3.3936362
430,1106,14496,3.256571527010269,3.8277247
431,1106,14500,3.315763836091281,3.721467
433,1110,14428,3.4100082015245796,2.3993964
435,1111,13480,3.3478686461102125,2.6535735
437,1113,13480,3.1086383248607694,2.036191
438,1113,14496,2.9396929370637053,-0.384131
439,1113,14500,3.0140940979210065,-0.327731
440,1114,13480,3.3630261266243786,2.2197287
441,1115,13282,2.8377418800671568,3.602323
442,1115,13312,2.8226617679845845,1.4745222
443,1115,13365,2.951452625002847,3.6020741
444,1115,13367,2.7679339689869384,4.175937
445,1115,13368,2.77530003524722,4.2968464
446,1115,13369,2.764687999504236,3.4433286
447,1115,13384,2.9425641841198886,2.429259
448,1115,13392,2.826890758871719,3.2006571
449,1115,13397,2.821274914837373,3.310564
450,1115,13419,2.9005597594522587,1.2556006
451,1115,13432,2.7093005971587982,1.7204859
452,1115,13437,2.890570161485538,1.8417974
453,1115,13440,2.965719942947299,1.4284394
454,1115,13448,2.8383555059313093,1.4773788
456,1115,13593,2.958531422113053,2.1655872
457,1115,13711,2.8861872876459786,2.5069535
459,1115,14218,2.7601195174814235,0.83406353
460,1115,14586,2.8053762948702126,1.2650397
461,1115,14796,2.7801225764712147,1.0647724
462,1115,14842,2.8620791642748,1.5909064
463,1115,14845,2.954450498327269,3.2299488
464,1115,14916,2.6716423774739244,2.6894667
465,1115,14989,2.843910589402419,1.1587121
466,1115,14992,2.743961559672638,2.4180458
467,1115,15229,2.9107740090733163,3.911682
469,1117,14500,3.4362142327748764,3.1099803
470,1118,14496,2.9933985515918655,-0.36210963
471,1118,14500,3.050458611360109,-0.42336845
472,1120,14407,3.390974984728894,2.4110546
473,1121,14496,3.329470246060534,7.1761794
474,1122,14496,3.3003605799572164,6.805823
475,1123,13541,3.4061598443959236,4.119754
476,1123,13826,3.376672481917084,2.090241
477,1123,14409,3.384772663461283,1.8148929
478,1123,14488,3.3784852498545286,5.699571
479,1123,14500,3.3060408655429843,6.5242896
483,1124,13480,3.1582577112918413,1.9940094
484,1124,14488,3.2958118391451823,1.4402912
485,1125,13992,3.482400890139312,6.272095
486,1126,13541,3.2366647839702183,2.7975757
487,1126,14488,3.283897951912756,3.0417843
488,1127,13397,3.331410361477359,2.8210335
489,1128,13732,3.1701969645954278,3.1164505
490,1128,14407,3.391988993058047,0.44387534
494,1130,15013,3.2875149181308045,1.9870859
495,1131,13364,3.2330902074889716,1.207896
496,1131,13374,3.0657210728959234,2.9726503
497,1131,13397,3.16214846816503,2.7972305
499,1131,14488,3.2887273185887413,3.5317657
500,1131,14497,3.167046392025288,1.88505
501,1131,14594,3.319866885007417,3.30108
502,1132,13374,3.271071881863292,2.9678514
504,1132,14488,3.364457096364947,3.555141
505,1133,14907,3.4086594367341663,2.0427098
507,1135,14500,3.392588875531424,6.349158
509,1137,14488,3.3729683470430776,2.471068
510,1138,13801,3.293116969499709,3.7114112
511,1139,13541,3.357780047575647,6.117161
512,1140,13541,3.319914771523982,6.4732385
513,1141,13541,3.3337096854616837,5.490397
514,1142,13541,3.311179920606134,5.9186783
515,1143,13541,3.2647387786865893,6.196342
517,1144,13541,3.3311500088367185,4.1746607
520,1146,14425,3.452756978079343,4.7469425
521,1146,14500,3.5022394752892225,6.2203927
522,1147,14500,3.435880023186165,3.1756365
523,1148,13541,3.663810148408102,5.46788
525,1148,14488,3.556923441608829,6.5415077
526,1148,14500,3.593431741576428,7.6462946
527,1149,13619,3.5188862180593694,2.8806949
529,1150,14497,3.361599840346235,2.3380713
530,1150,14500,3.4033075108434123,4.749024
531,1151,14497,3.366194454344683,2.124356
532,1151,14500,3.413656226501311,4.2119045
533,1152,14497,3.3823495087185136,2.5531962
534,1152,14500,3.418746760578802,4.4022365
535,1154,14497,3.4022956787171643,2.388993
536,1154,14500,3.4526067158347002,4.8581686
539,1156,15063,3.303486874846173,2.982272
540,1157,13681,3.378287220345634,4.672703
542,1159,13389,3.6104423531957974,2.4162264
543,1159,13499,3.378660573988731,7.222579
544,1159,13853,3.5537276194888547,4.7269945
547,1160,14496,3.333446681775775,4.63691
548,1161,13474,3.341704037401633,7.2508216
553,1166,14496,3.3443696821407354,7.5911527
557,1169,14407,3.4110593229773616,1.6946541
558,1170,15013,3.2984403616092073,1.0375091
561,1174,13541,3.3241371112301943,5.9047194
562,1175,13541,3.3473778692465816,6.118888
564,1176,14488,3.3959259834749544,2.6002579
565,1177,13681,3.3569541702228074,4.6812196
567,1178,14488,3.398695202867101,7.5389442
568,1180,14488,3.5356699978695527,5.921967
569,1180,14500,3.5232283608349997,7.2767215
570,1181,13374,3.225240009036118,2.6215413
571,1181,14218,3.370958566539698,1.0546564
572,1184,13732,3.3597450787578573,5.2348003
573,1185,13364,3.3153829050493973,2.9484482
576,1187,15013,3.3013989132973314,-0.3711916
577,1188,13907,3.3368540640036564,2.4999833
578,1188,14218,3.3143526369646588,2.918003
580,1190,13374,3.155699521620529,2.680148
581,1190,13732,3.19831513620318,3.3767767
582,1190,15013,3.283330201910702,0.26029202
583,1193,13503,3.4407230402062647,3.0660257
584,1194,14218,3.379924448907693,0.7477003
586,1196,14500,3.4449105619575846,6.9550786
587,1197,13541,3.4480375234005054,2.7294137
588,1197,13693,3.476289512325039,3.4711807
590,1197,14425,3.3431784780245573,2.1201124
591,1197,14488,3.361858494080651,6.6358542
592,1197,14496,3.5382277409397735,3.2930906
593,1197,14500,3.336108525193148,4.906004
594,1197,14576,3.1998149663459916,7.016784
624,1201,14488,3.350580740107869,6.964913
626,1203,14488,3.359986555941529,5.0160656
627,1204,14497,3.373744021495787,2.1562433
629,1205,13281,3.2935533195024247,2.4919522
630,1205,13392,3.2587471674421695,2.206127
631,1205,13541,3.268724926466405,5.038698
633,1205,13801,3.192819454252124,3.3625503
636,1205,14576,3.1746500707533256,5.663913
637,1205,14714,3.149004205622813,6.1869802
638,1205,14799,3.5192256058017684,0.3188715
639,1205,14845,3.414097551985927,2.3260298
641,1205,15161,3.4230781431169746,2.562913
642,1205,15229,3.3398655350609854,2.6340168
643,1205,15266,3.448082184352811,3.1933606
644,1206,14488,3.2658207943167468,5.908008
645,1206,14714,3.4471088445075035,2.0259264
650,1209,14497,3.3733991871425815,1.9358832
653,1210,13495,3.352646010418552,2.9147997
654,1210,14908,3.4086976260718447,3.252745
655,1211,13474,3.3014758985268147,6.545012
657,1213,13732,3.3367594166330266,3.9974916
660,1214,13374,3.3105769780344487,1.9815474
661,1215,13992,3.488758973758439,3.3676703
663,1215,14425,3.261699364171864,4.888599
664,1216,13509,3.2014123924657434,3.5612755
665,1216,13658,3.3052549429690234,2.1451151
667,1216,13801,3.2557159289332733,3.9032967
669,1216,14218,3.349555307522359,1.9936739
671,1216,14423,3.2990796434832586,3.4596534
672,1216,14424,3.323591020687429,4.1962924
673,1216,14444,3.425417437908966,2.2735553
674,1216,14504,3.4170227271206715,3.7326543
676,1216,14618,3.3330537049227287,3.4390094
677,1216,14620,3.298294597138578,3.3814633
678,1216,15013,3.1729186454055567,3.5535169
681,1216,15210,3.298670194906574,3.1655579
682,1216,15226,3.256497427709626,1.9164662
683,1216,15276,3.2910245400006937,3.2954872
684,1217,14407,3.439952874473529,2.3109703
685,1218,14500,3.417850669743627,7.589323
686,1219,13397,3.390151288563675,2.9358954
687,1221,14496,3.3201336197013678,7.0000877
688,1223,13541,3.6436521320775834,4.217531
689,1223,13732,3.6014477912446,3.690134
691,1223,14407,3.6738704860545943,2.265723
692,1223,14488,3.430683240863685,8.016066
693,1223,14497,3.5373470903350746,3.0716496
694,1223,14500,3.550085069431285,6.553949
695,1223,15063,3.6086691106027344,3.3724003
697,1224,13308,3.197025495984107,3.0575325
698,1224,13541,3.1804732566401923,5.666692
700,1224,14488,3.3694967991649096,1.3534085
701,1224,14496,3.405442301842906,1.5110036
702,1224,14500,3.156603864148442,6.8837223
704,1225,14497,3.250776177620257,2.4410295
705,1225,15190,3.2562051179749996,1.375554
706,1226,14407,3.42878959432775,1.0085248
707,1227,13281,3.3840246022658484,2.821709
708,1227,13365,3.33045453217604,2.5562987
709,1227,13366,3.1869086020609583,3.4609349
710,1227,13370,3.4302668499312605,2.527866
711,1227,13372,3.4901397894793567,2.8436835
712,1227,13373,3.3141347930341185,2.8341677
713,1227,13374,3.3452766095341566,2.9290695
714,1227,13389,3.3804972447769694,3.6435988
715,1227,13392,3.3843031840504425,2.0011325
716,1227,13393,3.238373530095582,2.9062343
717,1227,13397,3.453781714070278,3.147683
718,1227,13432,3.265918818306869,2.9821064
719,1227,13474,3.3021081071250964,7.1231856
720,1227,13480,3.2104524779534516,3.312474
721,1227,13495,3.2508212260283362,4.066764
722,1227,13503,3.481132098766882,3.2878745
723,1227,13541,3.220782134462117,5.464715
724,1227,13560,3.303264193846467,4.2149324
725,1227,13603,3.599394134741275,0.97470635
726,1227,13624,3.4049094787417533,3.214248
727,1227,13639,3.475421056781557,-0.71002567
728,1227,13658,3.2822955931824183,3.0260587
729,1227,13672,3.226155939450992,4.355112
730,1227,13681,3.243856672565597,5.1416287
731,1227,13693,3.3554983292674634,2.642577
732,1227,13697,3.1035958950116753,2.281131
733,1227,13700,3.621302644510649,3.875516
735,1227,13732,3.3294706535881717,3.459685
736,1227,13801,3.1805726697185777,2.8229828
737,1227,13820,3.3391181590925174,2.531236
738,1227,13992,3.519511992503742,6.2373333
741,1227,14163,3.2400850830259937,3.0584939
742,1227,14218,3.432950986886661,1.3119444
743,1227,14425,3.312291049719797,6.1240134
744,1227,14488,3.257837541794648,2.971722
745,1227,14492,3.4694473545203626,2.542049
746,1227,14493,3.3593425091663893,3.7415638
747,1227,14497,3.241509763927644,6.945711
748,1227,14500,3.3070113036417834,7.3053265
749,1227,14510,3.1560511779416207,3.158419
750,1227,14597,3.542246484992807,0.824144
752,1227,14694,3.3820272124117934,3.3982108
753,1227,14711,3.2353163489749637,3.6465344
754,1227,14712,3.4222004025350095,3.6255982
756,1227,14794,3.2565929489057197,2.5055027
757,1227,14796,3.1493579373680336,2.7637424
758,1227,14798,3.26774286722738,2.2487438
759,1227,14800,3.2204467733563584,2.9558294
760,1227,14827,3.520517689248793,4.363378
762,1227,14845,3.5299647014185065,1.9095316
763,1227,14909,3.5007199853696727,2.6130698
764,1227,14938,3.6404017542596443,2.4206839
765,1227,14962,3.4832745679196777,2.6450555
766,1227,14974,3.446793623242367,4.9755754
767,1227,14990,3.580133084899809,3.8583834
768,1227,15062,3.226301643673779,3.3124342
769,1227,15063,3.180485222422204,3.8159232
770,1227,15145,3.2318281774053137,3.6712422
771,1227,15161,3.3934029911573136,3.0340188
772,1227,15229,3.4008856285860536,2.7900968
773,1227,15266,3.433702421023264,2.6836233
774,1227,15268,3.4944643004457037,3.2976265
775,1228,14407,3.4554031483540846,1.4896142
776,1229,13366,3.055618523960267,1.3328725
777,1229,14900,3.224654418427546,1.9249316
778,1229,14915,3.159971359334495,1.2146816
779,1230,13374,3.009834361805205,1.6466498
780,1230,13393,3.1142918849245844,3.0280597
781,1230,13480,3.098774238614553,2.9153929
782,1230,13499,2.979742080890863,4.9759064
783,1230,13560,3.2811551278224558,2.8862028
784,1230,13596,3.1692317906833707,2.0510304
785,1230,13801,3.0590726503565002,3.2527733
786,1230,13907,3.081057542328054,3.8600662
789,1230,14161,3.0967318900551772,0.8373425
790,1230,14218,3.0634570867970257,3.1986718
791,1230,14365,3.193335845390496,3.9172041
792,1230,14407,3.0963513439002064,0.81707925
793,1230,14497,3.035501538779443,2.7666352
794,1230,14500,3.108447700879656,6.0104194
795,1230,14510,3.0823841327263004,2.494718
796,1230,14576,3.183664313621561,3.1029093
798,1230,14711,2.9682602714664514,2.9042957
799,1230,14714,2.9530935645001897,1.6017954
800,1230,14937,3.150774750097004,1.7093047
801,1230,14992,3.070555639868493,1.4091617
802,1230,15013,3.028483841864687,2.6379945
803,1230,15015,3.122319456773749,2.8128676
804,1230,15063,3.0426995097196365,3.9927373
805,1230,15225,3.231417500114983,2.375385
806,1231,13541,3.1746764831738186,1.886712
807,1231,14488,3.225395708158778,2.0793006
810,1232,13541,3.3148635560558515,4.1302824
811,1233,13503,3.8621162542595022,3.1702492
812,1233,13992,3.715877192888868,5.664045
814,1233,14425,3.455197134298389,6.9925923
815,1233,14496,3.5068180582896056,7.2901225
816,1234,13480,3.367495260974648,1.614971
817,1235,13374,3.30254700010222,2.4971404
818,1236,13374,3.360524642942992,3.202617
819,1237,13992,3.4619104085996963,6.055099
820,1238,14407,3.4340596155863534,0.77175885
823,1242,13374,3.2839211751752915,3.2279227
824,1242,14488,3.39700065700794,3.1440659
826,1246,14500,3.3930078549417226,7.8001766
828,1248,14488,3.428267202307286,5.9717216
829,1248,14500,3.4881107437796777,6.018421
831,1248,14714,3.42799249745276,3.4232695
832,1249,14407,3.3926214095444145,2.497879
833,1250,13364,3.682668629139888,3.0453582
834,1250,13374,3.3203444180356283,3.7781765
835,1250,14815,3.332234657190938,7.0679703
837,1252,14500,3.3945144229289457,7.4991465
846,1256,13820,3.4369061503706053,4.727963
847,1256,13907,3.42711076051236,3.8600662
851,1256,14218,3.4768700234933236,3.4266415
853,1257,14424,3.3637535816531434,2.9098082
854,1257,14799,3.3505673638261078,3.1932025
855,1257,15013,3.2656301690360148,2.72267
856,1258,13389,3.252155360275728,3.0415387
857,1258,13397,3.3180155849905995,2.973322
858,1258,13432,3.208093254078036,3.0215158
859,1258,13700,3.361836093485027,3.5656214
860,1258,13732,3.2729932620597566,2.690134
861,1258,14510,3.2351502762441604,3.158419
862,1258,14711,3.2272947066996633,2.9687538
863,1258,14794,3.241527677009062,2.5055027
864,1258,14796,3.213536691898362,2.7637424
