,species,chemical,prediction,true
394,1108,3261,2.2308775253801456,2.9026775
395,1109,4702,3.5726193855090873,-0.38890758
396,1110,4705,1.446174965032405,1.6077849
398,1112,4632,4.260392636019126,5.2947574
399,1112,4769,3.376779253428526,3.4175854
401,1113,2912,3.92138774015418,0.7321949
402,1113,4645,4.4243536129958905,3.4064462
403,1113,4702,4.200399522831769,0.7721183
404,1113,4754,4.615243613932847,2.1593378
426,1120,4754,4.849353158025933,6.187112
427,1121,4754,4.940267464070888,5.975763
428,1122,4754,4.404183452798563,5.866618
431,1125,4645,4.640144078775549,3.525937
432,1125,4754,4.485371532315223,2.5914776
435,1126,4769,2.4030762749417924,3.4044595
436,1127,4645,4.111553167162086,2.434422
437,1128,4645,3.0013322891845946,2.434422
438,1129,4645,3.2804398415695375,2.434422
440,1130,3261,3.7043440596667074,2.924954
441,1130,4740,3.6559417067583833,3.3007066
442,1130,4754,3.9410081721236008,6.3145814
443,1131,3261,2.648470766118954,3.5506022
444,1131,3295,2.537704697329192,1.9603299
445,1131,3305,2.39504717733893,1.88503
446,1131,4630,2.5195200972403016,3.7222652
447,1131,4632,3.965925118308811,2.1234171
448,1131,4702,3.2076990851988905,3.6642756
449,1132,2912,3.9192193119187757,1.5427576
450,1132,4754,3.8691873832737658,3.339755
451,1133,4754,4.763290017813685,6.803132
452,1134,2912,4.690698210603876,2.6376123
453,1135,4645,4.315510805727146,3.7909694
456,1136,2912,3.1417664552562092,6.160814
457,1136,4645,3.6093622626792836,5.8420477
458,1137,2912,3.739368183500343,4.4486656
460,1138,4644,3.515195654414841,2.4739814
461,1138,4754,3.055102540555665,5.8318563
465,1139,3261,2.7710284553296005,3.169689
467,1139,4740,3.121603571089739,3.4641528
468,1139,4754,3.7445542546499015,3.9379022
472,1140,4740,3.6672213916337673,2.9006004
473,1140,4754,4.441129149264909,3.362223
474,1143,4632,4.145411090180051,6.9473257
475,1143,4702,2.4963593830373667,6.5246134
481,1144,4754,3.842080358825195,2.5385935
482,1145,4754,4.784481632814146,6.599012
488,1147,4754,3.677509107833065,2.7745423
491,1148,2912,3.512891684462023,4.4109874
493,1148,3261,3.1815946700567683,2.9366944
495,1148,3265,3.0525484381305326,5.7470217
496,1148,3295,2.897999549895008,1.4005246
497,1148,3305,2.7531972813946552,2.3161602
501,1148,4632,4.027347345941137,6.300706
502,1148,4645,3.791326245356209,6.817924
504,1148,4701,2.888338342221229,3.6050053
505,1148,4702,3.3097297204826814,5.688565
506,1148,4705,1.6362607528329611,1.2032143
507,1148,4718,3.070499081857002,3.5467424
508,1148,4729,3.114775299753148,3.6016288
509,1148,4740,3.4443045420771394,3.986512
511,1148,4754,4.131795860099458,3.5294662
513,1148,4769,3.07997464067857,3.4468226
515,1148,4795,2.865714888629544,3.596322
516,1148,4800,3.217478939898665,2.4692955
518,1149,4754,4.918631403357144,6.155749
520,1150,2912,3.3458743142592677,3.012547
521,1150,2916,2.520752060052615,2.6337068
525,1150,3261,2.7870551217064907,1.4022063
527,1150,4630,2.6110213173549974,2.3086302
528,1150,4633,3.405793402379007,5.988794
529,1150,4634,2.4640442557028863,0.20770343
530,1150,4645,3.3248525255340877,4.288294
531,1150,4683,1.9692541024536456,1.6645352
532,1150,4701,2.589033878571556,1.918998
533,1150,4702,2.981772120858946,1.4785087
535,1150,4740,3.2669427847056753,3.3290985
536,1150,4753,4.260441989304191,3.426877
537,1150,4754,4.483593397320047,4.96484
539,1150,4768,2.671381219957833,3.4911025
540,1150,4794,2.5763533685543547,4.069268
544,1151,4629,3.448671519488069,4.571291
546,1151,4705,1.921875789435202,1.6226128
547,1151,4729,2.6336943775029704,4.2144704
548,1151,4745,2.0318321088053155,1.7609664
549,1151,4754,3.607619463705567,5.4743824
550,1151,4789,3.499531642400874,3.9094932
551,1153,4705,1.6511235434103377,1.0112262
552,1154,4740,3.735532704837578,4.1994753
553,1154,4753,4.057925219342315,5.6217422
554,1155,4740,2.8058445166958785,4.790497
555,1156,4754,4.012512694738989,4.2934995
557,1160,4754,3.859398401883594,2.3188612
558,1161,4754,4.364536749171289,6.2010717
560,1162,2912,3.641538668776445,2.6131644
561,1163,2912,3.491587272319692,1.4811014
562,1163,4702,3.494375848318121,1.1344061
563,1163,4754,3.804162780267419,1.4252081
564,1164,4754,4.435581071176033,4.1614814
565,1165,2912,3.2126636243695392,6.3613524
566,1165,4702,2.951932770230948,6.7287335
567,1165,4753,4.237520531628215,6.7449403
569,1166,2912,3.1927092320925357,2.861322
570,1166,4632,3.6459661569497412,3.424447
571,1166,4740,3.7293785339176586,2.5899546
572,1167,4632,4.102164390608107,3.5552154
574,1168,2885,3.5283360655642424,4.0424337
575,1168,2912,3.4356214307544075,4.5591774
576,1168,4727,3.6927817272907224,3.4433036
577,1168,4754,4.210924564178889,4.6117926
578,1168,4792,3.1811766644817614,3.4710903
587,1172,3261,3.3769966577076844,2.9732585
588,1172,4740,3.7786290085838705,3.1468916
589,1172,4754,5.330987865608843,5.315646
590,1173,4633,4.397615154322728,6.1112795
592,1174,4701,3.182779518152937,3.110155
593,1174,4718,4.082350169610127,3.0981097
594,1174,4729,4.005118256698619,3.6016288
595,1174,4740,3.7495151592125877,3.6986465
597,1174,4754,5.3056484702379105,3.695922
598,1174,4769,3.1605501155247286,3.962862
600,1174,4795,3.2282157353407865,2.8973522
601,1175,4633,4.257149544677824,6.322227
603,1176,4645,4.5310751242187175,6.832362
604,1176,4705,2.711779260196687,1.6529433
605,1178,4754,3.302376731539254,6.485069
607,1179,4633,3.9083056219084282,6.444103
608,1179,4705,1.607224909315204,1.4775636
609,1180,2873,3.2474737621015137,2.94381
611,1180,4683,2.024847887404316,1.5167651
613,1180,4701,3.3535672260569402,3.110155
614,1180,4705,1.9680333499297809,-0.9738872
615,1180,4718,3.3522263262125587,3.3638117
616,1180,4729,3.418804334259376,3.5135832
617,1180,4740,3.591201631827224,3.6986465
619,1180,4754,4.922624776505364,3.695922
620,1180,4769,3.359044924470063,3.962862
622,1180,4795,3.3374437156951444,2.8973522
624,1183,4740,3.4341277387771747,4.6236205
625,1185,4740,3.6782627193551902,3.366208
626,1186,4740,3.9849609381493742,3.366208
627,1187,2873,2.7598813119212324,2.94381
629,1188,4701,2.9412047814472904,3.110155
630,1188,4718,3.4405511967959286,3.2669017
631,1188,4729,3.7344463604193114,3.1067789
632,1188,4740,3.5450605497507843,3.8058565
634,1188,4754,4.261889000322103,3.6100073
635,1188,4769,2.9539483769650983,3.962862
637,1188,4795,2.958116833952385,3.1265001
641,1189,2912,3.7632066039584173,2.5577245
642,1189,4632,4.340296957311403,2.6856666
643,1189,4740,3.373008317849073,2.315617
644,1192,2873,3.10506549333384,1.7640316
645,1197,4754,4.603969696619094,6.2325892
646,1199,4705,1.9455049130688127,0.16919272
648,1201,2912,2.543904883214962,6.9634123
649,1201,4705,0.6303902551293595,1.4790139
650,1202,4754,5.147463443243372,5.4899545
651,1203,2912,4.127150590582,3.1606386
652,1203,4630,3.329399979278527,2.643084
653,1203,4740,4.24941489493559,2.690579
654,1203,4754,5.460850066457778,4.900042
658,1204,4683,2.0405871633899904,1.177654
659,1204,4754,4.803502662537803,4.1455026
662,1208,2912,4.849072464431232,0.9376356
665,1210,4705,1.7948359830514258,0.69190186
