,species,chemical,prediction,true
229,1018,4702,1.7117860800294453,5.1772833
230,1018,4754,4.046225730912984,5.657004
231,1018,4769,1.8606431810820845,3.9766502
232,1020,4705,1.5128365051293784,-0.8673126
233,1022,4754,3.1400102662629035,6.1529646
236,1027,2912,3.8167668379968513,5.231938
237,1027,4740,3.617619925902484,4.881494
238,1027,4754,3.5682173108232065,6.0851336
239,1029,2912,3.4270879652278565,4.960383
240,1029,4740,3.5226757108131004,4.836068
241,1029,4754,5.116225729616522,4.906826
243,1030,2915,3.5432784262993637,3.2537334
244,1030,4754,4.451751191602566,2.319117
245,1032,2873,3.84678625525612,3.0637085
246,1033,4705,1.1435886122033057,0.5272391
247,1034,4740,3.836157096720199,3.366208
248,1037,2873,1.6184652301763962,3.7709222
249,1037,2885,1.6852494096204738,2.4665587
250,1037,2886,1.5037989622720067,1.8750123
251,1037,4629,1.9979428208245416,6.4304857
252,1037,4645,2.422014036445406,7.4911766
253,1037,4705,0.6632861792327507,1.6371982
254,1037,4729,2.677071285797381,5.813328
255,1037,4754,3.913412288786523,6.2767925
256,1037,4768,2.6374161736834285,3.7129512
257,1038,2912,1.5473228116544466,5.400304
259,1041,2912,5.320693914787282,6.2644424
260,1041,4702,4.4927624977027465,6.0474925
261,1041,4753,6.638656488130291,6.7449403
262,1043,2885,4.149540699229085,1.6998199
263,1043,2912,4.618318301873602,3.0912561
264,1043,4754,4.9742656695231915,4.054944
265,1043,4792,3.7861568833023913,1.5197909
267,1046,4633,3.169329170794527,6.3210053
271,1048,2912,4.387625488625152,4.5905004
272,1048,4718,4.008167788506059,5.2272635
273,1048,4754,5.381052103260494,6.3498135
275,1049,2912,3.78054380307991,3.1438684
276,1049,4632,4.318200066375454,3.1456935
277,1049,4645,3.704365117577557,3.8966484
278,1049,4740,3.078704426477464,2.766046
280,1051,4632,3.8459021530237223,5.218161
281,1053,3262,2.983902577134715,2.0196922
282,1053,4754,3.6784375792101307,1.1061817
283,1054,3261,4.137359999267513,3.675255
285,1054,4740,4.139783592697659,3.695907
286,1054,4754,5.96864756848219,3.7335703
289,1057,2873,2.9956585016205692,2.94381
291,1057,4629,3.4395270412491254,4.916681
292,1057,4632,4.178089255571403,6.243583
293,1057,4702,3.173675283418796,5.6438375
294,1059,4740,4.404502921471728,5.6839685
295,1060,2912,1.9179327831169588,4.787321
296,1060,4754,4.297443332752306,4.297982
297,1060,4789,2.1344620407678314,3.4604006
300,1061,4754,5.058005830311684,2.5003684
303,1063,2885,2.774418507386143,2.7038486
304,1063,2912,3.2426460056007542,4.0339932
305,1063,4705,1.3805408399069297,0.694935
307,1063,4754,3.2237701086331425,3.6212883
308,1063,4769,2.8764505346566045,2.5935302
309,1063,4792,2.335300918655347,1.8000809
311,1064,2912,4.38889609201035,2.2880924
312,1064,4632,4.8199300805207965,1.5716448
313,1064,4702,3.1929230990983064,1.81869
314,1064,4729,3.1516743842935866,1.6879886
320,1070,4632,4.751008247925827,1.6985354
321,1071,4754,4.079651269252702,6.297982
323,1073,4705,2.3840213334897697,-1.0248331
325,1074,4632,4.185752781848834,2.9620492
326,1075,2912,3.817879970647761,3.1405907
330,1075,4718,3.1551492429363783,2.1529584
331,1076,4632,4.499307286958211,3.2862163
332,1076,4701,3.3772881795135072,1.9079546
333,1076,4729,3.491064600010724,2.012605
334,1076,4740,3.6159738843067832,2.2907488
335,1077,4645,3.9341530447563295,6.8826914
336,1078,4740,3.098415655738518,5.277454
340,1079,4633,3.7160817298952162,5.567534
342,1080,4754,3.8365483106077143,5.7830334
343,1080,4769,3.270397323817997,5.9972563
344,1081,3261,0.8113859560914638,4.272555
346,1083,4632,3.890345950083284,4.0442357
347,1085,2913,3.7357670612402005,3.6962957
349,1085,4632,4.4941850997189,5.200868
350,1085,4754,3.7812776403755617,3.839344
352,1086,4754,3.386940601271724,3.104162
353,1087,4740,3.1464762871551955,5.494066
354,1088,4740,2.968209694365653,5.9389787
355,1089,4754,4.604189755716795,7.1218905
357,1090,4769,3.8063556287591895,2.0965745
363,1096,4740,3.1968022200455177,2.6647203
364,1097,4754,3.160756663459238,5.434379
366,1098,2912,4.005213389998576,2.6644552
367,1098,4645,4.208779417578361,4.2927713
368,1098,4702,3.6965252455707533,1.2575613
369,1098,4754,5.471687888007331,3.4707735
372,1099,4632,4.0419537331940925,3.3226035
373,1100,2885,2.1882425663646954,3.1056604
375,1100,2912,2.547509513848034,4.3101997
376,1100,4727,2.9616642059417964,3.1381156
377,1100,4740,3.446062102409884,2.3012354
378,1100,4754,3.9213764534720745,3.803132
379,1100,4792,1.932942520476617,2.316529
380,1100,4794,2.3780384074817227,1.7291176
381,1101,2885,3.8699318499053534,3.349104
382,1101,2912,4.607302159382142,4.2644424
383,1101,4754,5.40526820191471,4.4229207
384,1101,4792,3.500935215082987,2.4220243
385,1102,2885,3.416761586000939,3.9427307
386,1102,2912,4.038809623151725,3.8330786
387,1102,4727,3.305925812971858,5.8944416
388,1102,4754,3.936041372793483,6.753914
389,1102,4792,2.9112200974259363,3.6223578
391,1104,2912,3.8477678908553195,0.65637404
392,1107,4740,3.350112796685,0.18931578
393,1107,4754,3.9178067887521713,6.136614
394,1108,3261,2.452776045112393,2.9026775
395,1109,4702,3.4946222840119545,-0.38890758
396,1110,4705,1.548781671542994,1.6077849
398,1112,4632,4.486835206099192,5.2947574
399,1112,4769,3.4288839657280867,3.4175854
401,1113,2912,4.178043536619281,0.7321949
402,1113,4645,4.719354283351735,3.4064462
403,1113,4702,4.406083839916624,0.7721183
404,1113,4754,4.928425221281257,2.1593378
426,1120,4754,5.1163438344275285,6.187112
427,1121,4754,5.09985471097322,5.975763
428,1122,4754,4.9305016857166475,5.866618
431,1125,4645,4.581472924210521,3.525937
432,1125,4754,4.235661013667284,2.5914776
435,1126,4769,2.4417667573499138,3.4044595
436,1127,4645,4.115717065023925,2.434422
437,1128,4645,3.32824880320705,2.434422
438,1129,4645,3.0080038358169428,2.434422
440,1130,3261,3.8148764843860548,2.924954
441,1130,4740,3.7296838642432992,3.3007066
442,1130,4754,3.9990917466912426,6.3145814
443,1131,3261,2.7270084975476077,3.5506022
444,1131,3295,2.466000334252272,1.9603299
445,1131,3305,2.451483305905763,1.88503
446,1131,4630,2.5578475789890227,3.7222652
447,1131,4632,4.028103381803486,2.1234171
448,1131,4702,3.637370393932333,3.6642756
449,1132,2912,3.898942605919151,1.5427576
450,1132,4754,4.0779421622972665,3.339755
451,1133,4754,5.063695010261827,6.803132
452,1134,2912,4.041381129998083,2.6376123
453,1135,4645,4.299922252763612,3.7909694
456,1136,2912,3.536549218793232,6.160814
457,1136,4645,3.7038939842353775,5.8420477
458,1137,2912,3.6952555239204536,4.4486656
460,1138,4644,3.2704585733025726,2.4739814
461,1138,4754,3.054027669685259,5.8318563
465,1139,3261,3.152336049079116,3.169689
467,1139,4740,3.8134762374430076,3.4641528
468,1139,4754,4.516426038804399,3.9379022
472,1140,4740,3.652086356752121,2.9006004
473,1140,4754,4.354435869985266,3.362223
474,1143,4632,3.8428723753446983,6.9473257
475,1143,4702,2.1920312934586352,6.5246134
481,1144,4754,3.4324574115001374,2.5385935
482,1145,4754,5.220682486127538,6.599012
488,1147,4754,3.35303902207547,2.7745423
491,1148,2912,3.480878760469251,4.4109874
493,1148,3261,3.2634891231575027,2.9366944
495,1148,3265,3.1294591647321863,5.7470217
496,1148,3295,3.006100493401418,1.4005246
497,1148,3305,2.7892720508749718,2.3161602
501,1148,4632,4.093349834820466,6.300706
502,1148,4645,3.9777771566154487,6.817924
504,1148,4701,2.9402215461579813,3.6050053
505,1148,4702,3.395878700248018,5.688565
506,1148,4705,1.6682747710770247,1.2032143
507,1148,4718,3.0300875322014424,3.5467424
508,1148,4729,2.81524051949299,3.6016288
509,1148,4740,3.5037306928455494,3.986512
511,1148,4754,3.8421954530804756,3.5294662
513,1148,4769,3.1612777896600566,3.4468226
515,1148,4795,2.939180943252498,3.596322
516,1148,4800,3.299209162278993,2.4692955
518,1149,4754,5.2802185221103,6.155749
520,1150,2912,3.60204860808611,3.012547
521,1150,2916,2.675819740767962,2.6337068
525,1150,3261,2.8877543031651616,1.4022063
527,1150,4630,2.694654316595413,2.3086302
528,1150,4633,3.467933031377255,5.988794
529,1150,4634,2.624099694207463,0.20770343
530,1150,4645,3.3519837134146355,4.288294
531,1150,4683,2.067505519712286,1.6645352
532,1150,4701,2.7873859811603876,1.918998
533,1150,4702,2.786610423195269,1.4785087
535,1150,4740,3.427357177968404,3.3290985
536,1150,4753,4.453187348216216,3.426877
537,1150,4754,4.576446991410046,4.96484
539,1150,4768,2.7579355999070225,3.4911025
540,1150,4794,2.6940347531738675,4.069268
544,1151,4629,3.790753950725096,4.571291
546,1151,4705,2.2013971721504,1.6226128
547,1151,4729,2.5845281046990496,4.2144704
548,1151,4745,2.0622382237403305,1.7609664
549,1151,4754,3.7755559737327973,5.4743824
550,1151,4789,3.814166069030062,3.9094932
551,1153,4705,1.4931121230671773,1.0112262
552,1154,4740,3.931721610059805,4.1994753
553,1154,4753,4.188577912584551,5.6217422
554,1155,4740,2.8736405058752297,4.790497
555,1156,4754,4.223273496656153,4.2934995
557,1160,4754,3.726900045042961,2.3188612
558,1161,4754,4.298828898133864,6.2010717
560,1162,2912,3.2974283784987706,2.6131644
561,1163,2912,3.5507306788853583,1.4811014
562,1163,4702,3.7550540318282466,1.1344061
563,1163,4754,3.979639848981086,1.4252081
564,1164,4754,4.140238316197253,4.1614814
565,1165,2912,3.328888967251185,6.3613524
566,1165,4702,3.2973313682339636,6.7287335
567,1165,4753,4.3718281239874575,6.7449403
569,1166,2912,3.069103431200634,2.861322
570,1166,4632,3.4859855139976856,3.424447
571,1166,4740,3.703763320875,2.5899546
572,1167,4632,4.332213465530995,3.5552154
574,1168,2885,3.559302016401131,4.0424337
575,1168,2912,3.48569826258513,4.5591774
576,1168,4727,3.67078998976374,3.4433036
577,1168,4754,4.070632791937735,4.6117926
578,1168,4792,3.2829903102259297,3.4710903
587,1172,3261,3.1171690130918823,2.9732585
588,1172,4740,3.6797878265686306,3.1468916
589,1172,4754,5.179161052870168,5.315646
590,1173,4633,4.446739272022745,6.1112795
592,1174,4701,2.7699738999656467,3.110155
593,1174,4718,3.897030194686129,3.0981097
594,1174,4729,3.8271534984233657,3.6016288
595,1174,4740,3.568925751696149,3.6986465
597,1174,4754,5.029105818943073,3.695922
598,1174,4769,2.8427586571793415,3.962862
600,1174,4795,2.8225877237199173,2.8973522
601,1175,4633,4.106724463691579,6.322227
603,1176,4645,3.962338436861692,6.832362
604,1176,4705,2.2160963359886816,1.6529433
605,1178,4754,3.250939113154525,6.485069
607,1179,4633,2.986469015741829,6.444103
608,1179,4705,0.8974661885975181,1.4775636
609,1180,2873,3.1956571944784793,2.94381
611,1180,4683,2.3129081741761937,1.5167651
613,1180,4701,3.2924314195759616,3.110155
614,1180,4705,2.0185575279259913,-0.9738872
615,1180,4718,3.2276128082781312,3.3638117
616,1180,4729,3.321396765081873,3.5135832
617,1180,4740,3.642332918450687,3.6986465
619,1180,4754,4.976607866000542,3.695922
620,1180,4769,3.397076434732808,3.962862
622,1180,4795,3.2790777301005765,2.8973522
624,1183,4740,3.46586937021566,4.6236205
625,1185,4740,3.461431889545832,3.366208
626,1186,4740,3.831905605254286,3.366208
627,1187,2873,2.227636237551308,2.94381
629,1188,4701,3.389528506502825,3.110155
630,1188,4718,3.766101404033186,3.2669017
631,1188,4729,3.9687750027321544,3.1067789
632,1188,4740,3.6250191608589324,3.8058565
634,1188,4754,4.584388953856479,3.6100073
635,1188,4769,3.4302055073387154,3.962862
637,1188,4795,3.412425013391399,3.1265001
641,1189,2912,3.4732273226903367,2.5577245
642,1189,4632,4.28726284350552,2.6856666
643,1189,4740,3.207391813795201,2.315617
644,1192,2873,3.093951156130202,1.7640316
645,1197,4754,4.354448558304416,6.2325892
646,1199,4705,1.7079365483295814,0.16919272
648,1201,2912,1.6439186739616911,6.9634123
649,1201,4705,0.20229036017859814,1.4790139
650,1202,4754,5.156006206503156,5.4899545
651,1203,2912,2.261678098868378,3.1606386
652,1203,4630,1.8742056247154328,2.643084
653,1203,4740,2.9716959577908644,2.690579
654,1203,4754,4.744418763865995,4.900042
658,1204,4683,2.139425163403983,1.177654
659,1204,4754,5.02343808793892,4.1455026
662,1208,2912,4.283257189300724,0.9376356
665,1210,4705,0.9995696490511459,0.69190186
