,species,chemical,prediction,true
440,1130,3261,2.79592828535522,2.924954
441,1130,4740,3.1606242208921063,3.3007066
442,1130,4754,4.386313980550333,6.3145814
443,1131,3261,2.710923059581595,3.5506022
444,1131,3295,2.4237514923891466,1.9603299
445,1131,3305,2.808936289860202,1.88503
446,1131,4630,2.783854435522827,3.7222652
447,1131,4632,4.011345520512674,2.1234171
448,1131,4702,2.8632043947435784,3.6642756
449,1132,2912,3.6093983702790773,1.5427576
450,1132,4754,4.724807173778861,3.339755
451,1133,4754,4.032109401251317,6.803132
452,1134,2912,4.190442108479672,2.6376123
453,1135,4645,4.4480578880296635,3.7909694
456,1136,2912,3.620019683752791,6.160814
457,1136,4645,4.695895191265663,5.8420477
458,1137,2912,3.6336562139048048,4.4486656
460,1138,4644,3.3903657404827,2.4739814
461,1138,4754,5.1431036458586465,5.8318563
465,1139,3261,2.6363445862272594,3.169689
467,1139,4740,3.244423445675782,3.4641528
468,1139,4754,3.9497295320716113,3.9379022
472,1140,4740,3.9248950894795827,2.9006004
473,1140,4754,4.051381193421063,3.362223
474,1143,4632,4.35433071143379,6.9473257
475,1143,4702,3.2378629150837877,6.5246134
481,1144,4754,4.386898378825178,2.5385935
482,1145,4754,4.450392156950295,6.599012
488,1147,4754,4.412497641516349,2.7745423
491,1148,2912,3.450926277753557,4.4109874
493,1148,3261,3.3376567954174003,2.9366944
495,1148,3265,3.477098756727269,5.7470217
496,1148,3295,3.024633444131675,1.4005246
497,1148,3305,3.0488614236265454,2.3161602
501,1148,4632,4.2259623365959404,6.300706
502,1148,4645,4.761319688577643,6.817924
504,1148,4701,3.140567417223316,3.6050053
505,1148,4702,3.422452791545421,5.688565
506,1148,4705,1.2937453824856193,1.2032143
507,1148,4718,3.3995421659931258,3.5467424
508,1148,4729,3.3278595581125745,3.6016288
509,1148,4740,3.6823648876182467,3.986512
511,1148,4754,4.776984971912067,3.5294662
513,1148,4769,3.592695205910328,3.4468226
515,1148,4795,3.1649436818991803,3.596322
516,1148,4800,3.266659123467756,2.4692955
518,1149,4754,4.094747740577611,6.155749
520,1150,2912,3.7243530966057943,3.012547
521,1150,2916,3.3351672311089504,2.6337068
525,1150,3261,3.454465594821996,1.4022063
527,1150,4630,3.4539814264000546,2.3086302
528,1150,4633,5.127235034699928,5.988794
529,1150,4634,3.2013622655224676,0.20770343
530,1150,4645,4.594702524825475,4.288294
531,1150,4683,2.284545432808745,1.6645352
532,1150,4701,3.2063481520725228,1.918998
533,1150,4702,3.651096567176546,1.4785087
535,1150,4740,3.584834658678443,3.3290985
536,1150,4753,4.714086432405002,3.426877
537,1150,4754,4.476033978414085,4.96484
539,1150,4768,3.143600800328313,3.4911025
540,1150,4794,2.903770719571993,4.069268
544,1151,4629,3.908684853840743,4.571291
546,1151,4705,1.2777425010340158,1.6226128
547,1151,4729,3.4523092106593096,4.2144704
548,1151,4745,3.2264691061491706,1.7609664
549,1151,4754,4.330923771574666,5.4743824
550,1151,4789,3.5376002925345764,3.9094932
551,1153,4705,1.4759998946876622,1.0112262
552,1154,4740,3.681800673793202,4.1994753
553,1154,4753,4.224436760513093,5.6217422
554,1155,4740,2.9819865209607017,4.790497
555,1156,4754,4.671530779973688,4.2934995
557,1160,4754,4.750799268863989,2.3188612
558,1161,4754,4.856634368889203,6.2010717
560,1162,2912,3.7350081184049144,2.6131644
561,1163,2912,3.4267521015752624,1.4811014
562,1163,4702,3.875398456726699,1.1344061
563,1163,4754,4.847817431118711,1.4252081
564,1164,4754,4.008412376665095,4.1614814
565,1165,2912,3.8631447189806427,6.3613524
566,1165,4702,3.737849157699049,6.7287335
567,1165,4753,4.738377410599076,6.7449403
569,1166,2912,3.0592221422182315,2.861322
570,1166,4632,3.7984430523490285,3.424447
571,1166,4740,3.763350306878169,2.5899546
572,1167,4632,4.05435315031316,3.5552154
574,1168,2885,3.087201524436799,4.0424337
575,1168,2912,3.538502191828555,4.5591774
576,1168,4727,3.4144673285957645,3.4433036
577,1168,4754,4.650591269751429,4.6117926
578,1168,4792,2.4118937570145302,3.4710903
587,1172,3261,3.084342143336236,2.9732585
588,1172,4740,3.6148834264987935,3.1468916
589,1172,4754,4.588815221110537,5.315646
590,1173,4633,5.191228468282678,6.1112795
592,1174,4701,2.9809119038144023,3.110155
593,1174,4718,3.147847287581814,3.0981097
594,1174,4729,3.2825422331030523,3.6016288
595,1174,4740,3.276666803509101,3.6986465
597,1174,4754,4.7525019731114,3.695922
598,1174,4769,3.5506179417178805,3.962862
600,1174,4795,3.0806344348345664,2.8973522
601,1175,4633,4.9175860573440175,6.322227
603,1176,4645,4.722100923450294,6.832362
604,1176,4705,1.1637886948191385,1.6529433
605,1178,4754,4.269027940038443,6.485069
607,1179,4633,5.444702999029985,6.444103
608,1179,4705,1.0595377500058678,1.4775636
609,1180,2873,2.9016878788278575,2.94381
611,1180,4683,2.1420778683208135,1.5167651
613,1180,4701,2.9878902723853553,3.110155
614,1180,4705,1.185033437906037,-0.9738872
615,1180,4718,3.3743353689491467,3.3638117
616,1180,4729,3.4901422531682034,3.5135832
617,1180,4740,3.461131174651579,3.6986465
619,1180,4754,4.9844837561330895,3.695922
620,1180,4769,3.2808557193288514,3.962862
622,1180,4795,3.1147557114177755,2.8973522
624,1183,4740,3.4775322297572706,4.6236205
625,1185,4740,3.64690000396119,3.366208
626,1186,4740,3.4487317722836996,3.366208
627,1187,2873,2.7663058409475583,2.94381
629,1188,4701,3.1762515911591116,3.110155
630,1188,4718,3.450986465218929,3.2669017
631,1188,4729,3.6565296878970566,3.1067789
632,1188,4740,4.070210206448789,3.8058565
634,1188,4754,4.2612131334552785,3.6100073
635,1188,4769,3.450121440602511,3.962862
637,1188,4795,3.2486243785891626,3.1265001
641,1189,2912,3.6257142337162906,2.5577245
642,1189,4632,4.349236545880508,2.6856666
643,1189,4740,3.3795073504539586,2.315617
644,1192,2873,3.2075608399606956,1.7640316
645,1197,4754,4.534869608516148,6.2325892
646,1199,4705,1.0144211389620046,0.16919272
648,1201,2912,3.3557455515979453,6.9634123
649,1201,4705,1.1613100522349304,1.4790139
650,1202,4754,4.424615853276653,5.4899545
651,1203,2912,3.5567098838963855,3.1606386
652,1203,4630,3.0004900700032833,2.643084
653,1203,4740,3.341245171143736,2.690579
654,1203,4754,4.161854473185569,4.900042
658,1204,4683,2.04291473022743,1.177654
659,1204,4754,3.4163618533695597,4.1455026
662,1208,2912,3.508746136930961,0.9376356
665,1210,4705,0.689608461598127,0.69190186
