,species,chemical,prediction,true
354,1088,4740,5.491871060946612,5.9389787
355,1089,4754,3.212214199978992,7.1218905
357,1090,4769,2.057517995328399,2.0965745
363,1096,4740,6.104648864427906,2.6647203
364,1097,4754,3.547040271482498,5.434379
366,1098,2912,3.4071213767879933,2.6644552
367,1098,4645,3.0331156966294532,4.2927713
368,1098,4702,3.198968814286208,1.2575613
369,1098,4754,2.1438227851403466,3.4707735
372,1099,4632,3.0899066123699983,3.3226035
373,1100,2885,1.6034863266053585,3.1056604
375,1100,2912,2.239426050308074,4.3101997
376,1100,4727,2.4952258093965325,3.1381156
377,1100,4740,4.633746966995698,2.3012354
378,1100,4754,3.0817717687143316,3.803132
379,1100,4792,2.4619778543369297,2.316529
380,1100,4794,3.7032790265357223,1.7291176
381,1101,2885,2.5564922642485555,3.349104
382,1101,2912,3.383317054617952,4.2644424
383,1101,4754,3.264017322602407,4.4229207
384,1101,4792,3.818795623317423,2.4220243
385,1102,2885,3.911556201628149,3.9427307
386,1102,2912,4.585237347739714,3.8330786
387,1102,4727,3.6416892993204915,5.8944416
388,1102,4754,3.997942657874532,6.753914
389,1102,4792,3.917598970954529,3.6223578
391,1104,2912,3.70884816443107,0.65637404
392,1107,4740,5.618462485059839,0.18931578
393,1107,4754,3.495891382221921,6.136614
394,1108,3261,1.1542395868918143,2.9026775
395,1109,4702,4.1448364523305,-0.38890758
396,1110,4705,2.5468192105200282,1.6077849
398,1112,4632,4.015931619106449,5.2947574
399,1112,4769,3.8914723385760936,3.4175854
401,1113,2912,3.0819539543387617,0.7321949
402,1113,4645,3.161508737885027,3.4064462
403,1113,4702,3.5758314219374383,0.7721183
404,1113,4754,2.4395114496993537,2.1593378
426,1120,4754,2.9854497365135435,6.187112
427,1121,4754,2.7959892193841096,5.975763
428,1122,4754,2.8468080642659848,5.866618
431,1125,4645,3.0588984411445295,3.525937
432,1125,4754,3.2438318113204865,2.5914776
435,1126,4769,2.0589663130582556,3.4044595
436,1127,4645,2.9977934168740807,2.434422
437,1128,4645,2.436937386922129,2.434422
438,1129,4645,3.1073517575985248,2.434422
440,1130,3261,4.4690388684919835,2.924954
441,1130,4740,5.610859940673364,3.3007066
442,1130,4754,3.940275693738937,6.3145814
443,1131,3261,2.2953484399126505,3.5506022
444,1131,3295,3.799791370650106,1.9603299
445,1131,3305,2.951215656151529,1.88503
446,1131,4630,2.9186178990473532,3.7222652
447,1131,4632,4.262745381758333,2.1234171
448,1131,4702,3.537661537976643,3.6642756
449,1132,2912,3.5416226613476067,1.5427576
450,1132,4754,2.7944838728194323,3.339755
451,1133,4754,2.5016023319376943,6.803132
452,1134,2912,3.834175601221303,2.6376123
453,1135,4645,3.2413406739388213,3.7909694
456,1136,2912,3.11712822477006,6.160814
457,1136,4645,3.178068917677394,5.8420477
458,1137,2912,2.870438562162592,4.4486656
460,1138,4644,5.409805469395076,2.4739814
461,1138,4754,3.311003924788438,5.8318563
465,1139,3261,2.6644553277391267,3.169689
467,1139,4740,5.49837156828538,3.4641528
468,1139,4754,3.7281298840921524,3.9379022
472,1140,4740,5.872355924634955,2.9006004
473,1140,4754,3.5779747178289236,3.362223
474,1143,4632,4.38818286210375,6.9473257
475,1143,4702,5.46102556300166,6.5246134
481,1144,4754,3.301000035959926,2.5385935
482,1145,4754,2.329874009769526,6.599012
488,1147,4754,3.2195861119807594,2.7745423
491,1148,2912,4.265814958703356,4.4109874
493,1148,3261,3.0075727055076076,2.9366944
495,1148,3265,3.277989867358127,5.7470217
496,1148,3295,3.916275305028118,1.4005246
497,1148,3305,3.2606598221891474,2.3161602
501,1148,4632,4.338542252065635,6.300706
502,1148,4645,3.82321037383289,6.817924
504,1148,4701,4.325190420249894,3.6050053
505,1148,4702,3.9879224332702234,5.688565
506,1148,4705,2.9628829745855096,1.2032143
507,1148,4718,6.218280316489487,3.5467424
508,1148,4729,2.5522295794331726,3.6016288
509,1148,4740,6.530425794763484,3.986512
511,1148,4754,4.537367354563423,3.5294662
513,1148,4769,3.7944156285384354,3.4468226
515,1148,4795,3.9530191870271914,3.596322
516,1148,4800,3.8099245399435415,2.4692955
518,1149,4754,2.9115317984081015,6.155749
520,1150,2912,3.121350694859157,3.012547
521,1150,2916,1.9552866851546824,2.6337068
525,1150,3261,2.382383865954428,1.4022063
527,1150,4630,2.3993799872032024,2.3086302
528,1150,4633,2.2386452155737406,5.988794
529,1150,4634,2.1269079908663677,0.20770343
530,1150,4645,3.088885946608675,4.288294
531,1150,4683,3.5227390146998143,1.6645352
532,1150,4701,2.6860753584776935,1.918998
533,1150,4702,3.153223457968031,1.4785087
535,1150,4740,4.741397458902935,3.3290985
536,1150,4753,2.4776972108122104,3.426877
537,1150,4754,1.7227354110167568,4.96484
539,1150,4768,2.446821051629126,3.4911025
540,1150,4794,2.665515489296615,4.069268
544,1151,4629,3.5506895117840442,4.571291
546,1151,4705,3.1843961750543937,1.6226128
547,1151,4729,2.9319462872651307,4.2144704
548,1151,4745,2.649308521949271,1.7609664
549,1151,4754,4.119488528190658,5.4743824
550,1151,4789,3.9654479108429648,3.9094932
551,1153,4705,2.2300437734084753,1.0112262
552,1154,4740,4.821385462767907,4.1994753
553,1154,4753,3.126454930569354,5.6217422
554,1155,4740,4.596457247550749,4.790497
555,1156,4754,5.305016276835635,4.2934995
557,1160,4754,3.295625202745419,2.3188612
558,1161,4754,3.509069351150706,6.2010717
560,1162,2912,4.576125329600615,2.6131644
561,1163,2912,2.123480743902237,1.4811014
562,1163,4702,2.5057806674789505,1.1344061
563,1163,4754,2.2025451114621832,1.4252081
564,1164,4754,3.6817876609876983,4.1614814
565,1165,2912,3.90622092951416,6.3613524
566,1165,4702,4.330504027861169,6.7287335
567,1165,4753,5.6365982328692725,6.7449403
569,1166,2912,2.7742462566552417,2.861322
570,1166,4632,2.7512410637505145,3.424447
571,1166,4740,4.7723556047806674,2.5899546
572,1167,4632,4.330332413491692,3.5552154
574,1168,2885,3.5711137532332016,4.0424337
575,1168,2912,3.88281564498579,4.5591774
576,1168,4727,3.350315434759909,3.4433036
577,1168,4754,3.9783723306340235,4.6117926
578,1168,4792,4.055952909874418,3.4710903
587,1172,3261,2.468329899142482,2.9732585
588,1172,4740,5.63000180832796,3.1468916
589,1172,4754,3.126448028628971,5.315646
590,1173,4633,4.037269121617291,6.1112795
592,1174,4701,3.155977161976459,3.110155
593,1174,4718,5.625395869409257,3.0981097
594,1174,4729,3.5906577103978914,3.6016288
595,1174,4740,5.228918208586419,3.6986465
597,1174,4754,2.657975834808699,3.695922
598,1174,4769,3.067878162331401,3.962862
600,1174,4795,3.870034119604955,2.8973522
601,1175,4633,3.2321150646881693,6.322227
603,1176,4645,4.013225312632865,6.832362
604,1176,4705,4.635462487227564,1.6529433
605,1178,4754,2.428337591436632,6.485069
607,1179,4633,3.9484711270233754,6.444103
608,1179,4705,3.7444829947446205,1.4775636
609,1180,2873,2.415212202573933,2.94381
611,1180,4683,5.957646657484788,1.5167651
613,1180,4701,3.145940642366008,3.110155
614,1180,4705,3.1513327240232982,-0.9738872
615,1180,4718,5.189370699596149,3.3638117
616,1180,4729,2.718106718694843,3.5135832
617,1180,4740,5.351825680500987,3.6986465
619,1180,4754,3.533800270812658,3.695922
620,1180,4769,2.194990011370936,3.962862
622,1180,4795,3.7920516841509535,2.8973522
624,1183,4740,5.120046831212203,4.6236205
625,1185,4740,4.761817071218778,3.366208
626,1186,4740,5.229666070461392,3.366208
627,1187,2873,2.4534704034458246,2.94381
629,1188,4701,3.217261736150893,3.110155
630,1188,4718,5.285419537417395,3.2669017
631,1188,4729,3.056133601688991,3.1067789
632,1188,4740,5.0411058378752855,3.8058565
634,1188,4754,3.170722527757788,3.6100073
635,1188,4769,3.184407143090108,3.962862
637,1188,4795,3.7634666843354667,3.1265001
641,1189,2912,1.8934690983531155,2.5577245
642,1189,4632,2.4990060170648816,2.6856666
643,1189,4740,5.094481657534303,2.315617
644,1192,2873,3.4549693859244126,1.7640316
645,1197,4754,2.2912813704311104,6.2325892
646,1199,4705,3.6670061738508233,0.16919272
648,1201,2912,3.940049295146542,6.9634123
649,1201,4705,5.725090836514694,1.4790139
650,1202,4754,3.410700094930384,5.4899545
651,1203,2912,3.412568853334746,3.1606386
652,1203,4630,1.8374159334097495,2.643084
653,1203,4740,4.243788157301278,2.690579
654,1203,4754,2.4214533240954808,4.900042
658,1204,4683,5.075264501957171,1.177654
659,1204,4754,3.1452667866694473,4.1455026
662,1208,2912,3.951719805975484,0.9376356
665,1210,4705,3.5133595163976574,0.69190186
