,species,chemical,prediction,true
125,984,14496,3.2194965928885315,7.229425
128,988,14407,3.567889717009718,2.3396459
129,988,14497,3.1918328834149894,5.2891865
141,989,13541,3.4708777558610686,4.855898
143,989,14488,3.532356602488173,6.014217
144,989,14500,3.3634327222608635,6.238782
145,990,14979,3.119422527203069,4.1489954
146,991,13397,3.3865234181300394,3.7140648
147,993,13732,3.448697187625809,6.037029
148,997,13681,3.1316291382927366,4.5350914
149,997,14595,3.4670997954339775,0.6022915
150,997,14992,3.3547600087419815,2.4535446
151,997,15029,3.0638319386638035,4.3425703
152,999,13372,3.4920930779835957,1.8774443
154,999,13480,3.6222897573219983,5.7651243
155,999,13495,3.571077927836998,3.9479203
156,999,13503,3.8180062960594983,3.6529605
157,999,13541,3.4888823711064756,6.8110747
158,999,13624,3.5384634126983356,3.3295467
159,999,13801,3.6845326489140287,3.2421153
161,999,14394,3.4835047658980267,4.1168303
162,999,14714,3.6352639929961064,5.9223604
163,999,14910,3.511868374690423,2.2404022
164,999,14941,3.6426406161848908,5.767549
165,999,14992,3.7325367842790316,2.4581764
166,999,15062,3.5826214733630857,3.0637035
167,999,15063,3.687891448683236,3.5635061
168,999,15134,3.600847097534428,4.2458863
169,999,15257,3.476540368283395,2.4365046
175,1004,14500,3.2416995165857307,3.5214229
176,1005,13374,3.4689733966003304,2.260477
178,1008,13732,3.3117117456918406,2.8785093
179,1008,14407,3.3747142655640556,0.49733067
180,1009,14488,3.397005420493405,3.0996115
181,1010,13480,3.3968592511469424,1.8143421
182,1011,13374,3.3371634612765826,3.0518315
183,1011,13801,3.354256716251536,2.5874429
186,1014,14488,3.380643914213645,2.2168972
187,1014,14500,3.0965245948410565,3.9005063
188,1015,14496,3.176215707384448,7.1439943
189,1016,14496,3.2385997285206356,7.5911527
190,1017,14161,3.386539610019173,0.5032101
193,1020,14488,3.5138771207743313,4.8399744
194,1020,14497,3.215914297006134,4.930988
195,1021,13693,3.368093674862804,2.817366
199,1024,14407,3.4894895084835063,0.73612887
200,1025,14496,3.0995185988155374,3.2643726
201,1025,14500,3.092883979338153,3.2091923
202,1026,13366,3.164864661248288,3.7969685
209,1028,14496,3.47711695679643,8.114032
210,1028,14500,3.4871771749994935,8.101207
211,1029,13366,3.1634790735544414,4.7967267
212,1030,14497,3.2218911161911623,2.2079067
214,1031,14488,3.4073037097705394,4.539742
215,1031,14500,3.216057776891471,4.8718686
217,1032,14500,3.2437929022961836,4.565697
218,1033,14488,3.4173989965031626,4.86808
220,1035,13474,3.1886937754202207,7.288682
221,1036,14496,3.224607738345345,7.3607035
222,1037,14496,3.2158148079209217,7.0470843
223,1038,14500,3.2176061401945186,3.1469638
224,1039,13356,3.234441600078189,3.1879041
225,1039,13561,3.2481887988472202,2.545107
226,1039,14028,3.217280273866012,3.1935458
227,1039,14384,3.121841470753014,2.567768
228,1039,15008,3.0917436402222207,1.6085043
229,1040,13480,3.443050282376478,1.8443674
230,1041,13480,3.4239068653799274,2.4007072
231,1042,13480,3.385104962243991,2.5319467
233,1043,14500,3.2390382629005865,3.6618738
234,1044,13374,3.110439528201594,2.7807646
235,1044,13826,3.204610939890106,2.2118585
236,1044,14218,2.936690511528514,2.4408817
237,1044,14400,3.294757344295038,1.7437259
238,1044,14409,3.0107537434586016,1.9106125
239,1044,14420,3.288810309816441,2.2084265
240,1044,14488,3.2072183741900875,4.469549
241,1044,14500,3.062519292921275,4.3810544
244,1044,14940,3.277235265618102,3.2117796
246,1045,13541,3.217738206170596,4.5173903
248,1046,14500,3.220942496076751,2.6689565
249,1047,13356,3.780783574926107,4.7089047
250,1047,13541,3.7780901750403957,2.4582736
251,1047,13561,3.531376251758314,5.7025747
252,1047,13693,3.830688312671752,5.619391
254,1047,14384,3.733333786100298,5.488934
255,1047,14488,3.8116191188885358,6.746449
256,1047,14500,3.579464392745325,6.7087197
257,1047,14529,3.8580169423961426,1.2884246
258,1047,14974,3.8654029489261434,1.2971076
259,1047,15017,3.6856120615723147,5.5936103
260,1047,15278,3.728930351949909,5.586153
261,1048,13480,3.38627685884874,2.7841475
263,1049,13366,3.1754539893969955,3.5355048
268,1052,14488,3.4400293073303665,2.2928152
269,1053,13480,3.392868329362288,2.0334492
270,1054,13480,3.433241108748415,2.381373
272,1055,14488,3.4264403972281072,2.603605
273,1057,14488,3.4144024313198797,7.172078
275,1059,13541,3.2311383103055173,5.9807425
277,1060,14425,3.164050776881913,6.6976366
278,1060,14496,3.199504545832282,7.2689333
279,1061,13619,2.964161032923254,3.0983877
281,1061,14399,3.060604673059555,1.5704659
282,1061,14496,2.9509528709975954,6.704662
283,1061,14500,3.0023318707230837,3.1185908
284,1061,14783,3.3277513354260586,1.8239062
285,1061,15173,3.221811512781131,1.2699322
286,1061,15195,2.8855850919426325,1.1498811
287,1063,13389,3.3235182558549283,3.0415387
288,1063,13397,3.3106569052028068,3.335321
289,1063,13432,3.214147940419264,3.0215158
290,1063,13700,3.1270948647004113,3.5656214
291,1063,13732,3.4063176985009807,3.088074
292,1063,14510,3.243953527343706,3.158419
293,1063,14711,3.413858858567409,2.4690666
294,1063,14794,3.451585764435261,2.5055027
295,1063,14796,3.2940345823774146,2.7637424
296,1063,14909,3.4717233841322503,2.6130698
297,1063,15145,3.0451485101737914,3.6456661
298,1064,14500,3.239829385948763,2.9193628
300,1065,14407,3.4345209151862246,1.4548521
301,1066,13499,3.144445407910978,6.4530277
303,1068,14560,3.4631331844896636,2.1147342
307,1072,14488,3.435415569437697,3.5404575
308,1073,14908,3.473185231433645,3.7923357
309,1074,15013,3.420430840441942,5.655723
310,1075,13495,3.5691005648418193,4.086223
311,1075,13503,3.664749907306426,3.8828342
312,1075,13603,3.259288834237259,2.228547
313,1075,13624,3.298859584059582,3.4522526
314,1075,13992,3.3293501659608564,6.2373333
315,1075,14425,3.2166257951658466,5.9435897
316,1075,14488,3.520662418072729,5.7804494
317,1075,14796,3.5345605647642424,0.80517846
318,1075,15062,3.5646388376088534,3.948587
319,1075,15063,3.5400188775613173,3.9399822
320,1075,15072,3.6312869693865,3.443136
321,1076,13503,3.4214549684870654,3.9758492
322,1076,13541,3.2716243559035747,2.534034
324,1077,14714,3.1987657470344097,3.3578413
325,1078,13907,3.4055830319458167,2.5237644
326,1078,14218,3.111508913163593,2.918003
327,1080,13541,3.2189538556387047,5.3404484
332,1081,13541,3.3700644319832644,6.865349
333,1081,13732,3.7258877149184206,2.684984
334,1081,14488,3.5410856582546586,7.0160656
336,1082,14488,3.4219262295530797,2.3285365
337,1083,13374,2.9626971415905876,2.9670138
338,1083,13453,3.038845246150832,1.7989287
339,1083,13732,3.0666790874770586,4.274857
341,1083,14417,3.0675728780626947,0.8129548
342,1083,14445,3.0449333946868142,2.9535625
343,1083,14586,2.9359251428078523,1.732795
344,1083,14990,2.868888001287207,1.4987588
345,1083,14992,2.928914246655051,3.4535446
346,1083,15000,3.026753876125521,2.2669106
347,1083,15013,2.951260980107067,2.4975326
348,1083,15062,3.0539459069342842,1.5010569
349,1083,15063,2.989401426719101,2.3574305
350,1083,15173,3.0523170631984025,3.02045
359,1086,14979,3.105633063169364,4.510723
360,1088,13374,3.629939931227599,0.5112767
361,1088,13495,3.351946819780729,2.0121613
362,1088,13619,3.2228960380817826,7.721637
363,1088,13820,3.7153873580595795,1.618711
367,1088,14442,3.036863840250981,4.0889688
368,1088,14488,3.4918995579645467,6.902122
369,1088,14497,3.062418599740722,2.0388935
370,1088,14900,3.9243969771275915,3.742411
371,1088,15063,3.447243016067906,2.2320945
372,1088,15268,3.249924554947331,4.8096676
373,1089,13356,3.134481889485506,2.6360126
374,1089,13541,3.015487787783894,3.381841
375,1089,13561,3.109955763888668,2.4349685
376,1089,14028,3.1351120137080697,2.9753215
379,1089,14384,3.047895005539132,2.488934
380,1089,14496,3.0116456983768334,6.0565147
381,1089,14576,3.1691331083176917,2.6263537
382,1089,14714,2.9988699517318893,2.5330827
383,1089,15008,3.0111821660323725,2.4578466
384,1089,15145,2.9579954190954982,2.4857626
385,1090,13397,3.4394337034616997,3.4051201
386,1090,13503,3.5565168053939353,3.5235515
387,1090,13545,3.4472435117323896,3.4008346
388,1090,14980,3.387287242095316,3.9945564
389,1090,15134,3.392032626618811,3.4492695
391,1093,14500,3.2133903750541886,7.749024
398,1097,13541,3.439243079499296,1.106944
399,1097,13561,3.0858411137480197,5.5800557
400,1097,13619,3.519454860932937,2.9708714
401,1097,13693,3.320246043849994,5.87626
404,1097,14384,3.3847093433255337,5.488934
405,1097,14399,3.2732266951986677,1.5322341
406,1097,14425,3.2716839219497795,6.254429
407,1097,14488,3.5129235072277574,3.8472736
408,1097,14496,3.3649411742067303,4.0470843
409,1097,14500,3.245530573014579,3.7394786
410,1097,14783,3.5890357034864415,1.7353077
411,1097,15017,3.318283085496082,5.5936103
412,1097,15173,3.505231603172659,1.2816539
413,1097,15195,3.4737572613068233,1.0868936
414,1097,15278,3.1877620694451974,5.7011237
415,1098,14218,3.1197633931979922,0.8624718
416,1100,14907,3.4786035011281613,3.2726636
417,1103,13366,3.3347760741429355,2.716341
418,1103,13374,3.566728541908664,3.0606053
419,1103,13474,3.30477440827795,7.2508216
420,1103,13503,3.7582156168106633,2.7507553
421,1103,13541,3.388602582586313,6.1090264
423,1103,13801,3.4838641223214686,2.6609485
425,1103,14488,3.5671654489925255,5.669224
426,1103,14493,3.514122658476712,4.5104733
427,1103,14560,3.724762834680362,2.1048803
428,1103,15226,3.4161194897354448,3.067122
429,1105,14500,3.221356988449492,3.3936362
430,1106,14496,3.1446969616257827,3.8277247
431,1106,14500,3.1306302673514366,3.721467
433,1110,14428,3.458993782268768,2.3993964
435,1111,13480,3.4084061599600304,2.6535735
437,1113,13480,2.90131543247445,2.036191
438,1113,14496,2.820870486996326,-0.384131
439,1113,14500,2.792166415643505,-0.327731
440,1114,13480,3.4236750751160914,2.2197287
441,1115,13282,2.871975625970985,3.602323
442,1115,13312,2.871684983771912,1.4745222
443,1115,13365,2.948283666796126,3.6020741
444,1115,13367,2.8321141777483567,4.175937
445,1115,13368,2.7326069061960654,4.2968464
446,1115,13369,2.6834220877769708,3.4433286
447,1115,13384,2.831504584275195,2.429259
448,1115,13392,2.795210295984493,3.2006571
449,1115,13397,2.803625814091647,3.310564
450,1115,13419,2.785224929278675,1.2556006
451,1115,13432,2.7347033826358484,1.7204859
452,1115,13437,2.8870793426290207,1.8417974
453,1115,13440,2.864730413351789,1.4284394
454,1115,13448,2.8976246788484845,1.4773788
456,1115,13593,2.8973776997119165,2.1655872
457,1115,13711,2.807923800037582,2.5069535
459,1115,14218,2.700674572194762,0.83406353
460,1115,14586,2.843950246058532,1.2650397
461,1115,14796,2.741549505731122,1.0647724
462,1115,14842,2.7153887904807448,1.5909064
463,1115,14845,2.91025482269994,3.2299488
464,1115,14916,2.879962909730877,2.6894667
465,1115,14989,2.8464284024270974,1.1587121
466,1115,14992,2.8695889596519946,2.4180458
467,1115,15229,2.9584623591451775,3.911682
469,1117,14500,3.2470338137668047,3.1099803
470,1118,14496,2.879467123418519,-0.36210963
471,1118,14500,2.860775467199402,-0.42336845
472,1120,14407,3.3697926862997205,2.4110546
473,1121,14496,3.2240573759460482,7.1761794
474,1122,14496,3.1896051487790102,6.805823
475,1123,13541,3.334881489289175,4.119754
476,1123,13826,3.4244297206372636,2.090241
477,1123,14409,3.1730987291583905,1.8148929
478,1123,14488,3.4123324699616258,5.699571
479,1123,14500,3.2182758037601076,6.5242896
483,1124,13480,3.2106460622450195,1.9940094
484,1124,14488,3.339696326319648,1.4402912
485,1125,13992,3.205712644797395,6.272095
486,1126,13541,3.1279800783979366,2.7975757
487,1126,14488,3.321855541968392,3.0417843
488,1127,13397,3.402670949644088,2.8210335
489,1128,13732,3.261778606610265,3.1164505
490,1128,14407,3.3780040939028875,0.44387534
494,1130,15013,3.3899640372874384,1.9870859
495,1131,13364,3.2538205215525555,1.207896
496,1131,13374,3.150488295628876,2.9726503
497,1131,13397,3.3068262524603416,2.7972305
499,1131,14488,3.219159232826465,3.5317657
500,1131,14497,3.010250020651915,1.88505
501,1131,14594,3.3370090071207996,3.30108
502,1132,13374,3.361351980115623,2.9678514
504,1132,14488,3.4061811398895463,3.555141
505,1133,14907,3.4484002985406677,2.0427098
507,1135,14500,3.2207896905627864,6.349158
509,1137,14488,3.4177658383815555,2.471068
510,1138,13801,3.3491196282625957,3.7114112
511,1139,13541,3.2536590652709987,6.117161
512,1140,13541,3.2304334078554935,6.4732385
513,1141,13541,3.236961933007675,5.490397
514,1142,13541,3.2104169469793624,5.9186783
515,1143,13541,3.190245018734403,6.196342
517,1144,13541,3.2219856492468035,4.1746607
520,1146,14425,3.3235951628151423,4.7469425
521,1146,14500,3.3142950913651483,6.2203927
522,1147,14500,3.239764367554709,3.1756365
523,1148,13541,3.584066326739806,5.46788
525,1148,14488,3.5957312171606928,6.5415077
526,1148,14500,3.4021228799112695,7.6462946
527,1149,13619,3.30565482802041,2.8806949
529,1150,14497,3.2065172393787504,2.3380713
530,1150,14500,3.16256171979871,4.749024
531,1151,14497,3.176881524859753,2.124356
532,1151,14500,3.1455418474069274,4.2119045
533,1152,14497,3.212639665225486,2.5531962
534,1152,14500,3.192055977370136,4.4022365
535,1154,14497,3.244399239446029,2.388993
536,1154,14500,3.1918193246374997,4.8581686
539,1156,15063,3.3977669411844715,2.982272
540,1157,13681,3.2024598899913435,4.672703
542,1159,13389,3.7146860936651525,2.4162264
543,1159,13499,3.2285627461167716,7.222579
544,1159,13853,3.6329840820694392,4.7269945
547,1160,14496,3.208404848206832,4.63691
548,1161,13474,3.202006693016667,7.2508216
553,1166,14496,3.2174530925997393,7.5911527
557,1169,14407,3.4027194856382494,1.6946541
558,1170,15013,3.3927555633899025,1.0375091
561,1174,13541,3.2239958904752877,5.9047194
562,1175,13541,3.24528720356223,6.118888
564,1176,14488,3.4408054619987762,2.6002579
565,1177,13681,3.1615711024861204,4.6812196
567,1178,14488,3.437966194565656,7.5389442
568,1180,14488,3.5791433187305146,5.921967
569,1180,14500,3.3208763828365755,7.2767215
570,1181,13374,3.3115985745964913,2.6215413
571,1181,14218,3.1350183626878967,1.0546564
572,1184,13732,3.4527527157797735,5.2348003
573,1185,13364,3.355366291978164,2.9484482
576,1187,15013,3.392082388720765,-0.3711916
577,1188,13907,3.3643143506139284,2.4999833
578,1188,14218,3.095378892135012,2.918003
580,1190,13374,3.465304239918219,2.680148
581,1190,13732,3.4778966734803136,3.3767767
582,1190,15013,3.413525513953859,0.26029202
583,1193,13503,3.5169528949315145,3.0660257
584,1194,14218,3.1346777304170352,0.7477003
586,1196,14500,3.2577497365309886,6.9550786
587,1197,13541,3.515596914230515,2.7294137
588,1197,13693,3.4557211637349123,3.4711807
590,1197,14425,3.394225819428618,2.1201124
591,1197,14488,3.3318617624713056,6.6358542
592,1197,14496,3.574742559603009,3.2930906
593,1197,14500,3.166444089614309,4.906004
594,1197,14576,3.243304894414012,7.016784
624,1201,14488,3.397867873368443,6.964913
626,1203,14488,3.4157976184662546,5.0160656
627,1204,14497,3.18677072336046,2.1562433
629,1205,13281,3.389047933115523,2.4919522
630,1205,13392,3.4351772979718342,2.206127
631,1205,13541,3.279346901497659,5.038698
633,1205,13801,3.351524755135998,3.3625503
636,1205,14576,3.2017699974948735,5.663913
637,1205,14714,3.005173047085113,6.1869802
638,1205,14799,3.423827487339032,0.3188715
639,1205,14845,3.3775198241408804,2.3260298
641,1205,15161,3.1373075123074408,2.562913
642,1205,15229,3.491608106245393,2.6340168
643,1205,15266,3.378709372780221,3.1933606
644,1206,14488,3.3171910286076547,5.908008
645,1206,14714,3.289892747929185,2.0259264
650,1209,14497,3.2043635806746438,1.9358832
653,1210,13495,3.399674061698357,2.9147997
654,1210,14908,3.493405296654532,3.252745
655,1211,13474,3.165489628308815,6.545012
657,1213,13732,3.439419619832752,3.9974916
660,1214,13374,3.3918958452831376,1.9815474
661,1215,13992,3.1992283257869656,3.3676703
663,1215,14425,3.159233950123468,4.888599
664,1216,13509,3.2721369360672,3.5612755
665,1216,13658,3.335676703916745,2.1451151
667,1216,13801,3.2243711835302618,3.9032967
669,1216,14218,3.221652860184024,1.9936739
671,1216,14423,3.3446090090144063,3.4596534
672,1216,14424,3.3404454186971693,4.1962924
673,1216,14444,3.224458042542494,2.2735553
674,1216,14504,3.420244685504449,3.7326543
676,1216,14618,3.3347315272699873,3.4390094
677,1216,14620,3.37887271667306,3.3814633
678,1216,15013,3.2116952407110846,3.5535169
681,1216,15210,3.3289254499276058,3.1655579
682,1216,15226,3.2389665112806303,1.9164662
683,1216,15276,3.37147821303693,3.2954872
684,1217,14407,3.426439619327366,2.3109703
685,1218,14500,3.2244866645021397,7.589323
686,1219,13397,3.44531978680833,2.9358954
687,1221,14496,3.1927807036690226,7.0000877
688,1223,13541,3.5691822562221494,4.217531
689,1223,13732,3.6850172199074938,3.690134
691,1223,14407,3.5251196215359117,2.265723
692,1223,14488,3.4792465948345175,8.016066
693,1223,14497,3.5229776981389747,3.0716496
694,1223,14500,3.379505869485911,6.553949
695,1223,15063,3.5140145268871947,3.3724003
697,1224,13308,3.235234776523738,3.0575325
698,1224,13541,3.259085340656043,5.666692
700,1224,14488,3.4043981191697377,1.3534085
701,1224,14496,3.2284937629516377,1.5110036
702,1224,14500,2.9836525423500637,6.8837223
704,1225,14497,3.0950839292379246,2.4410295
705,1225,15190,3.311052787709658,1.375554
706,1226,14407,3.406004948209737,1.0085248
707,1227,13281,3.4826071750755747,2.821709
708,1227,13365,3.3880976148360893,2.5562987
709,1227,13366,3.0755161926290695,3.4609349
710,1227,13370,3.4843184628194,2.527866
711,1227,13372,3.2246438858023043,2.8436835
712,1227,13373,3.443269947700456,2.8341677
713,1227,13374,3.4923384519345886,2.9290695
714,1227,13389,3.5393670380577573,3.6435988
715,1227,13392,3.4889445576585922,2.0011325
716,1227,13393,3.3039694806022517,2.9062343
717,1227,13397,3.4537043904533475,3.147683
718,1227,13432,3.2584638720620718,2.9821064
719,1227,13474,3.1206242272395466,7.1231856
720,1227,13480,3.245849763233723,3.312474
721,1227,13495,3.4163823405960314,4.066764
722,1227,13503,3.554897770352428,3.2878745
723,1227,13541,3.2063355652017593,5.464715
724,1227,13560,3.287240028774687,4.2149324
725,1227,13603,3.2487522932436916,0.97470635
726,1227,13624,3.1985933188316893,3.214248
727,1227,13639,3.381904558429685,-0.71002567
728,1227,13658,3.497402937521825,3.0260587
729,1227,13672,3.1566691770719557,4.355112
730,1227,13681,3.1411574095902743,5.1416287
731,1227,13693,3.415458046023361,2.642577
732,1227,13697,3.267777140080162,2.281131
733,1227,13700,3.1676507303310926,3.875516
735,1227,13732,3.4745744668148206,3.459685
736,1227,13801,3.2361504645599783,2.8229828
737,1227,13820,3.502867687523463,2.531236
738,1227,13992,3.221600913304509,6.2373333
741,1227,14163,3.297182403351191,3.0584939
742,1227,14218,2.980629539305496,1.3119444
743,1227,14425,3.2213093315470718,6.1240134
744,1227,14488,3.26243991654678,2.971722
745,1227,14492,3.3165794634340426,2.542049
746,1227,14493,3.4514398091852163,3.7415638
747,1227,14497,3.1796853891763877,6.945711
748,1227,14500,3.208641161386056,7.3053265
749,1227,14510,3.158600748932392,3.158419
750,1227,14597,3.5097606663073333,0.824144
752,1227,14694,3.559114464615066,3.3982108
753,1227,14711,3.4300026087442723,3.6465344
754,1227,14712,3.4823372213159645,3.6255982
756,1227,14794,3.424171948196209,2.5055027
757,1227,14796,3.2985958013258028,2.7637424
758,1227,14798,3.5125209365327166,2.2487438
759,1227,14800,3.3650022508895243,2.9558294
760,1227,14827,3.215769115394649,4.363378
762,1227,14845,3.388443942668176,1.9095316
763,1227,14909,3.5353099691554863,2.6130698
764,1227,14938,3.5123366445732045,2.4206839
765,1227,14962,3.5003913672979783,2.6450555
766,1227,14974,3.4790809268581486,4.9755754
767,1227,14990,3.1719810639651835,3.8583834
768,1227,15062,3.2626792097522594,3.3124342
769,1227,15063,3.3186107434287315,3.8159232
770,1227,15145,3.0221215322049186,3.6712422
771,1227,15161,3.1600821251114093,3.0340188
772,1227,15229,3.602603100481649,2.7900968
773,1227,15266,3.3054216917607757,2.6836233
774,1227,15268,3.391020767468321,3.2976265
775,1228,14407,3.433269477973232,1.4896142
776,1229,13366,2.968805728804805,1.3328725
777,1229,14900,3.223486374570449,1.9249316
778,1229,14915,3.004379070462698,1.2146816
779,1230,13374,3.0406128723758843,1.6466498
780,1230,13393,3.162929499589779,3.0280597
781,1230,13480,3.1140235184050518,2.9153929
782,1230,13499,2.8414469551843498,4.9759064
783,1230,13560,3.256684779676506,2.8862028
784,1230,13596,3.1468725875828176,2.0510304
785,1230,13801,3.0806500407009825,3.2527733
786,1230,13907,3.0571127283003876,3.8600662
789,1230,14161,3.14880180834803,0.8373425
790,1230,14218,2.8712717196855895,3.1986718
791,1230,14365,3.163207427752191,3.9172041
792,1230,14407,3.0661868115945596,0.81707925
793,1230,14497,2.942275550706777,2.7666352
794,1230,14500,2.948377370143716,6.0104194
795,1230,14510,3.0551734995851376,2.494718
796,1230,14576,3.1206069561142633,3.1029093
798,1230,14711,3.151995838980115,2.9042957
799,1230,14714,2.8416465891008658,1.6017954
800,1230,14937,3.178482590864939,1.7093047
801,1230,14992,3.1263314794636328,1.4091617
802,1230,15013,3.089594713420215,2.6379945
803,1230,15015,3.1793353111925975,2.8128676
804,1230,15063,3.1728953656485235,3.9927373
805,1230,15225,3.1817260042667064,2.375385
806,1231,13541,3.091447278781891,1.886712
807,1231,14488,3.2685367949289157,2.0793006
810,1232,13541,3.2103921008560796,4.1302824
811,1233,13503,3.9310417168478513,3.1702492
812,1233,13992,3.2170880689055497,5.664045
814,1233,14425,3.1730268671839648,6.9925923
815,1233,14496,3.2117490902779213,7.2901225
816,1234,13480,3.4192958851170587,1.614971
817,1235,13374,3.4150962593999177,2.4971404
818,1236,13374,3.4450656491512612,3.202617
819,1237,13992,3.2063455813916293,6.055099
820,1238,14407,3.4370068949032184,0.77175885
823,1242,13374,3.379672691737466,3.2279227
824,1242,14488,3.4417665305918272,3.1440659
826,1246,14500,3.2162324209643467,7.8001766
828,1248,14488,3.4611955166630035,5.9717216
829,1248,14500,3.3014490754310906,6.018421
831,1248,14714,3.275293292839074,3.4232695
832,1249,14407,3.382769362614638,2.497879
833,1250,13364,3.720517635706856,3.0453582
834,1250,13374,3.6357512483371073,3.7781765
835,1250,14815,3.2691161141835754,7.0679703
837,1252,14500,3.1998327397281234,7.4991465
846,1256,13820,3.5241119658396567,4.727963
847,1256,13907,3.4573859884304476,3.8600662
851,1256,14218,3.249525720843025,3.4266415
853,1257,14424,3.5001831214288854,2.9098082
854,1257,14799,3.272233089821795,3.1932025
855,1257,15013,3.382279268803794,2.72267
856,1258,13389,3.3441621483946733,3.0415387
857,1258,13397,3.327029597067516,2.973322
858,1258,13432,3.2319915181120416,3.0215158
859,1258,13700,3.1288767059971034,3.5656214
860,1258,13732,3.4007904605706685,2.690134
861,1258,14510,3.2712813010844144,3.158419
862,1258,14711,3.410737170665212,2.9687538
863,1258,14794,3.4394995158723862,2.5055027
