,species,chemical,prediction,true
352,1086,4754,-0.009552677364871087,3.104162
353,1087,4740,4.481356661466475,5.494066
354,1088,4740,4.48221262823959,5.9389787
355,1089,4754,1.8838877914632488,7.1218905
357,1090,4769,1.4973403674949246,2.0965745
363,1096,4740,5.308080209688744,2.6647203
364,1097,4754,1.356723284175545,5.434379
366,1098,2912,1.6687762417522025,2.6644552
367,1098,4645,2.02786942783111,4.2927713
368,1098,4702,2.687072781805673,1.2575613
369,1098,4754,0.8174067562429257,3.4707735
372,1099,4632,2.6388707924586123,3.3226035
373,1100,2885,2.028482969557192,3.1056604
375,1100,2912,1.5182944979024375,4.3101997
376,1100,4727,1.8149621763427746,3.1381156
377,1100,4740,3.7342510140489247,2.3012354
378,1100,4754,1.5560519751290096,3.803132
379,1100,4792,2.0484774616022596,2.316529
380,1100,4794,3.4174790974031026,1.7291176
381,1101,2885,3.1558010589005825,3.349104
382,1101,2912,3.35705917614545,4.2644424
383,1101,4754,1.908125840544685,4.4229207
384,1101,4792,3.439280275247074,2.4220243
385,1102,2885,4.2365753232414285,3.9427307
386,1102,2912,3.8894671884163543,3.8330786
387,1102,4727,3.0313684534791205,5.8944416
388,1102,4754,2.1826349341984908,6.753914
389,1102,4792,4.125299168764909,3.6223578
391,1104,2912,2.563257005064856,0.65637404
392,1107,4740,5.405976397777181,0.18931578
393,1107,4754,0.3288798168773801,6.136614
394,1108,3261,2.051686283688529,2.9026775
395,1109,4702,3.3820151232113167,-0.38890758
396,1110,4705,2.706510319204316,1.6077849
398,1112,4632,2.971090987284664,5.2947574
399,1112,4769,3.337373593147837,3.4175854
401,1113,2912,1.7588425631058717,0.7321949
402,1113,4645,2.388172043095949,3.4064462
403,1113,4702,1.7838276570502316,0.7721183
404,1113,4754,0.666281703999585,2.1593378
426,1120,4754,1.5943757510106042,6.187112
427,1121,4754,1.6390701973659447,5.975763
428,1122,4754,1.3880891070759187,5.866618
431,1125,4645,3.150738320410423,3.525937
432,1125,4754,1.4192751954692828,2.5914776
435,1126,4769,1.65629568611349,3.4044595
436,1127,4645,3.2772889441343356,2.434422
437,1128,4645,2.763747844535039,2.434422
438,1129,4645,3.3046945269631216,2.434422
440,1130,3261,3.6841161489355194,2.924954
441,1130,4740,5.412876843931495,3.3007066
442,1130,4754,2.266591078816085,6.3145814
443,1131,3261,2.339039899016658,3.5506022
444,1131,3295,3.241654820657382,1.9603299
445,1131,3305,3.057689544967677,1.88503
446,1131,4630,2.906019427131967,3.7222652
447,1131,4632,3.9217393134374543,2.1234171
448,1131,4702,2.6937630261755405,3.6642756
449,1132,2912,3.2758277239216262,1.5427576
450,1132,4754,0.6294904147054234,3.339755
451,1133,4754,1.3483944101743663,6.803132
452,1134,2912,3.2829946926959095,2.6376123
453,1135,4645,3.4163471838728565,3.7909694
456,1136,2912,2.6779761785338523,6.160814
457,1136,4645,3.3213167403180712,5.8420477
458,1137,2912,2.787539112463274,4.4486656
460,1138,4644,5.436260558380281,2.4739814
461,1138,4754,1.8761225893545017,5.8318563
465,1139,3261,2.3888426412743833,3.169689
467,1139,4740,4.692722767921925,3.4641528
468,1139,4754,1.8375677731762714,3.9379022
472,1140,4740,4.473893041096816,2.9006004
473,1140,4754,1.1282944900274656,3.362223
474,1143,4632,4.243951116448023,6.9473257
475,1143,4702,4.838046328698346,6.5246134
481,1144,4754,1.5376404040031284,2.5385935
482,1145,4754,0.9944438483595848,6.599012
488,1147,4754,1.7187797971880454,2.7745423
491,1148,2912,3.71674297595363,4.4109874
493,1148,3261,3.160384608195134,2.9366944
495,1148,3265,3.427189797575327,5.7470217
496,1148,3295,3.9662661727955904,1.4005246
497,1148,3305,3.3311827555309845,2.3161602
501,1148,4632,4.131617025375327,6.300706
502,1148,4645,3.992588476415217,6.817924
504,1148,4701,4.293576453560716,3.6050053
505,1148,4702,3.613321693956248,5.688565
506,1148,4705,2.782487716514087,1.2032143
507,1148,4718,4.817755008686206,3.5467424
508,1148,4729,1.7364887232377297,3.6016288
509,1148,4740,5.257685528604936,3.986512
511,1148,4754,2.35480230779806,3.5294662
513,1148,4769,3.158048808048337,3.4468226
515,1148,4795,3.7783697900760798,3.596322
516,1148,4800,4.319489873878036,2.4692955
518,1149,4754,1.3036003819790158,6.155749
520,1150,2912,2.121182827541018,3.012547
521,1150,2916,1.8969793378203064,2.6337068
525,1150,3261,2.34703342645955,1.4022063
527,1150,4630,2.555343841516815,2.3086302
528,1150,4633,2.262978055897891,5.988794
529,1150,4634,2.518861144264057,0.20770343
530,1150,4645,3.034285629587883,4.288294
531,1150,4683,3.9371695143923073,1.6645352
532,1150,4701,2.8848475714625246,1.918998
533,1150,4702,3.103405454884337,1.4785087
535,1150,4740,4.231764976701044,3.3290985
536,1150,4753,2.4754116616373603,3.426877
537,1150,4754,0.5009256651234506,4.96484
539,1150,4768,2.421450352233892,3.4911025
540,1150,4794,2.1025548844271067,4.069268
544,1151,4629,3.9433943733741854,4.571291
546,1151,4705,3.3155447801716242,1.6226128
547,1151,4729,2.3667638772070876,4.2144704
548,1151,4745,3.164222840504694,1.7609664
549,1151,4754,1.5943432439217586,5.4743824
550,1151,4789,3.9857574389106327,3.9094932
551,1153,4705,2.129786245923473,1.0112262
552,1154,4740,4.556230569367072,4.1994753
553,1154,4753,2.7778005864891187,5.6217422
554,1155,4740,3.782831899675217,4.790497
555,1156,4754,2.9629967316140493,4.2934995
557,1160,4754,1.1817246869065428,2.3188612
558,1161,4754,1.1569418108524365,6.2010717
560,1162,2912,3.4189701084312794,2.6131644
561,1163,2912,0.7968442991483018,1.4811014
562,1163,4702,1.1655257076944285,1.1344061
563,1163,4754,0.14643556971503013,1.4252081
564,1164,4754,1.53619581203239,4.1614814
565,1165,2912,4.506975782695547,6.3613524
566,1165,4702,5.006249153940929,6.7287335
567,1165,4753,4.599158115398345,6.7449403
569,1166,2912,2.3027623482881587,2.861322
570,1166,4632,2.3691997930748654,3.424447
571,1166,4740,4.380893172489874,2.5899546
572,1167,4632,4.04822439059351,3.5552154
574,1168,2885,3.9705275301938947,4.0424337
575,1168,2912,3.591856307199472,4.5591774
576,1168,4727,2.889729595648373,3.4433036
577,1168,4754,2.522458735438578,4.6117926
578,1168,4792,3.8360775404796756,3.4710903
587,1172,3261,2.7010084289544274,2.9732585
588,1172,4740,5.091665504046364,3.1468916
589,1172,4754,1.5223088262357614,5.315646
590,1173,4633,4.026577071765077,6.1112795
592,1174,4701,3.819714326884944,3.110155
593,1174,4718,5.245461034854482,3.0981097
594,1174,4729,3.2702712577148816,3.6016288
595,1174,4740,4.198144446219585,3.6986465
597,1174,4754,1.2121812957511628,3.695922
598,1174,4769,2.8130707304283904,3.962862
600,1174,4795,3.7462101789115025,2.8973522
601,1175,4633,3.3061005547933195,6.322227
603,1176,4645,4.160375634673041,6.832362
604,1176,4705,4.5598850872121695,1.6529433
605,1178,4754,0.3372186255814884,6.485069
607,1179,4633,3.970857385326214,6.444103
608,1179,4705,3.709978362819985,1.4775636
609,1180,2873,2.3326009722848386,2.94381
611,1180,4683,5.5732308328396,1.5167651
613,1180,4701,3.3776269415468407,3.110155
614,1180,4705,3.0163757828644044,-0.9738872
615,1180,4718,4.295994699756838,3.3638117
616,1180,4729,2.133920424042442,3.5135832
617,1180,4740,4.368200029663513,3.6986465
619,1180,4754,1.3620460260131564,3.695922
620,1180,4769,1.9157998613960894,3.962862
622,1180,4795,2.974273896237996,2.8973522
624,1183,4740,4.472243120439184,4.6236205
625,1185,4740,4.066205442994721,3.366208
626,1186,4740,4.78931423080458,3.366208
627,1187,2873,2.3924927283582935,2.94381
629,1188,4701,3.552511244342674,3.110155
630,1188,4718,4.851355506632297,3.2669017
631,1188,4729,2.6806229615682553,3.1067789
632,1188,4740,4.086139089567605,3.8058565
634,1188,4754,1.8396046899818224,3.6100073
635,1188,4769,2.9592234324927302,3.962862
637,1188,4795,3.488320099706393,3.1265001
641,1189,2912,1.5186224998280093,2.5577245
642,1189,4632,2.0986375580804166,2.6856666
643,1189,4740,4.161508943442169,2.315617
644,1192,2873,3.3819771837818866,1.7640316
645,1197,4754,1.1804056512475514,6.2325892
646,1199,4705,3.697878422746019,0.16919272
648,1201,2912,3.4747439302407166,6.9634123
649,1201,4705,5.7819159431903735,1.4790139
650,1202,4754,2.0215547725185505,5.4899545
651,1203,2912,2.894445005329152,3.1606386
652,1203,4630,1.8445945035857587,2.643084
653,1203,4740,3.8276313606676813,2.690579
654,1203,4754,1.0481894082639194,4.900042
658,1204,4683,4.493907426863487,1.177654
659,1204,4754,1.0685177642166859,4.1455026
662,1208,2912,4.119900341535189,0.9376356
665,1210,4705,3.4464289132775754,0.69190186
