,species,chemical,prediction,true
281,1053,3262,3.264691423447233,2.0196922
282,1053,4754,3.9838407733291756,1.1061817
283,1054,3261,2.9648413425540356,3.675255
285,1054,4740,3.0499971896166094,3.695907
286,1054,4754,4.328703313772392,3.7335703
289,1057,2873,3.074777080069093,2.94381
291,1057,4629,3.8462039291807715,4.916681
292,1057,4632,4.270757446610983,6.243583
293,1057,4702,3.3173620140375357,5.6438375
294,1059,4740,3.2376376253061214,5.6839685
295,1060,2912,3.385308703838192,4.787321
296,1060,4754,4.548229371596653,4.297982
297,1060,4789,3.5495919065444017,3.4604006
300,1061,4754,4.390552583357419,2.5003684
303,1063,2885,3.120943384595466,2.7038486
304,1063,2912,3.739743341488274,4.0339932
305,1063,4705,1.0803671329358258,0.694935
307,1063,4754,4.856465281305899,3.6212883
308,1063,4769,3.734165551142312,2.5935302
309,1063,4792,2.740654104454077,1.8000809
311,1064,2912,3.652545969873068,2.2880924
312,1064,4632,4.5039654841974315,1.5716448
313,1064,4702,3.5522668511728175,1.81869
314,1064,4729,3.5126460192070676,1.6879886
320,1070,4632,3.9132009631728057,1.6985354
321,1071,4754,3.7412903612410964,6.297982
323,1073,4705,1.0851158696107648,-1.0248331
325,1074,4632,4.458344439658985,2.9620492
326,1075,2912,3.490841196591368,3.1405907
330,1075,4718,3.435607610373804,2.1529584
331,1076,4632,3.873637677966733,3.2862163
332,1076,4701,2.855734506819346,1.9079546
333,1076,4729,3.0778360752882543,2.012605
334,1076,4740,3.6137159609750156,2.2907488
335,1077,4645,4.78501641288181,6.8826914
336,1078,4740,3.1089742122834028,5.277454
340,1079,4633,5.428010276781046,5.567534
342,1080,4754,4.104081459389867,5.7830334
343,1080,4769,3.1959164811191076,5.9972563
344,1081,3261,3.209617927852966,4.272555
346,1083,4632,3.870001943386197,4.0442357
347,1085,2913,3.5280197787570113,3.6962957
349,1085,4632,4.65498678215098,5.200868
350,1085,4754,4.488531105802457,3.839344
352,1086,4754,4.293880245334195,3.104162
353,1087,4740,3.4920197490532505,5.494066
354,1088,4740,3.5550970069427446,5.9389787
355,1089,4754,4.397460431188622,7.1218905
357,1090,4769,3.248056375562506,2.0965745
363,1096,4740,3.780343758334282,2.6647203
364,1097,4754,4.81904851673406,5.434379
366,1098,2912,3.1185135082948747,2.6644552
367,1098,4645,4.231370156329829,4.2927713
368,1098,4702,3.2500374153762324,1.2575613
369,1098,4754,4.69357936577299,3.4707735
372,1099,4632,4.096063928759035,3.3226035
373,1100,2885,3.0596599647003786,3.1056604
375,1100,2912,3.669949609677033,4.3101997
376,1100,4727,3.4486380143128232,3.1381156
377,1100,4740,3.3769608930832105,2.3012354
378,1100,4754,3.786105063865762,3.803132
379,1100,4792,2.460629643798795,2.316529
380,1100,4794,3.122681656611316,1.7291176
381,1101,2885,2.901778935577058,3.349104
382,1101,2912,2.90716481145745,4.2644424
383,1101,4754,3.7142671592980117,4.4229207
384,1101,4792,2.4853176734350892,2.4220243
385,1102,2885,3.598269072005065,3.9427307
386,1102,2912,4.020198870840344,3.8330786
387,1102,4727,3.589404943643639,5.8944416
388,1102,4754,4.721798167591679,6.753914
389,1102,4792,2.8497770847436805,3.6223578
391,1104,2912,3.8283509632664265,0.65637404
392,1107,4740,3.8140776520874704,0.18931578
393,1107,4754,4.758336269702627,6.136614
394,1108,3261,3.6167285672424163,2.9026775
395,1109,4702,3.4212458619765505,-0.38890758
396,1110,4705,0.9258697795248403,1.6077849
398,1112,4632,3.4354063167565045,5.2947574
399,1112,4769,3.0231859504745335,3.4175854
401,1113,2912,3.7627809782378447,0.7321949
402,1113,4645,4.1080605380535395,3.4064462
403,1113,4702,3.3364204794404335,0.7721183
404,1113,4754,4.128448694347109,2.1593378
426,1120,4754,4.605244468820328,6.187112
427,1121,4754,3.823477041423316,5.975763
428,1122,4754,4.702484374548977,5.866618
431,1125,4645,4.7933533829406905,3.525937
432,1125,4754,4.783294969322156,2.5914776
435,1126,4769,3.460180509199142,3.4044595
436,1127,4645,4.666694873203683,2.434422
437,1128,4645,4.816872934277494,2.434422
438,1129,4645,4.370056244523079,2.434422
440,1130,3261,3.1148376262959054,2.924954
441,1130,4740,3.162292211999266,3.3007066
442,1130,4754,4.206624190439578,6.3145814
443,1131,3261,2.943889859517794,3.5506022
444,1131,3295,2.603998041896223,1.9603299
445,1131,3305,2.9978633321685066,1.88503
446,1131,4630,2.9299196475510962,3.7222652
447,1131,4632,3.939037894049327,2.1234171
448,1131,4702,3.2820830393492657,3.6642756
449,1132,2912,3.7552550937257054,1.5427576
450,1132,4754,4.795683791669655,3.339755
451,1133,4754,4.012607336259519,6.803132
452,1134,2912,4.1004766632047085,2.6376123
453,1135,4645,4.236955719732637,3.7909694
456,1136,2912,3.634558187608365,6.160814
457,1136,4645,4.388709469971008,5.8420477
458,1137,2912,3.7944260573657527,4.4486656
460,1138,4644,3.4988756861992654,2.4739814
461,1138,4754,5.308902685859512,5.8318563
465,1139,3261,2.7704672839486477,3.169689
467,1139,4740,3.22867433819787,3.4641528
468,1139,4754,4.079343682109731,3.9379022
472,1140,4740,4.253514782775183,2.9006004
473,1140,4754,4.41994877388086,3.362223
474,1143,4632,4.548603853586097,6.9473257
475,1143,4702,3.5447365490708673,6.5246134
481,1144,4754,4.108757577521352,2.5385935
482,1145,4754,4.088447422184436,6.599012
488,1147,4754,4.000642299689364,2.7745423
491,1148,2912,3.1855041221732927,4.4109874
493,1148,3261,3.16107236837247,2.9366944
495,1148,3265,3.343732730420679,5.7470217
496,1148,3295,2.956958136451112,1.4005246
497,1148,3305,3.0422726905886095,2.3161602
501,1148,4632,4.305979277978175,6.300706
502,1148,4645,4.292199461739897,6.817924
504,1148,4701,2.975544763827585,3.6050053
505,1148,4702,3.4050162924947216,5.688565
506,1148,4705,1.1832890386231942,1.2032143
507,1148,4718,3.285219552902316,3.5467424
508,1148,4729,3.24662094722587,3.6016288
509,1148,4740,3.4517144600751815,3.986512
511,1148,4754,4.580093287252458,3.5294662
513,1148,4769,3.5557326759014796,3.4468226
515,1148,4795,3.0336369623653217,3.596322
516,1148,4800,3.1908513164971586,2.4692955
518,1149,4754,3.996409589780261,6.155749
520,1150,2912,3.2082647897080263,3.012547
521,1150,2916,3.1487947767625015,2.6337068
525,1150,3261,3.344182650171771,1.4022063
527,1150,4630,3.2578990650640445,2.3086302
528,1150,4633,5.002968766462468,5.988794
529,1150,4634,2.983673637814329,0.20770343
530,1150,4645,4.657868814127824,4.288294
531,1150,4683,2.1914875985274165,1.6645352
532,1150,4701,3.120705807896933,1.918998
533,1150,4702,3.2012481895146117,1.4785087
535,1150,4740,3.4601462430057452,3.3290985
536,1150,4753,4.11841713902092,3.426877
537,1150,4754,4.050476677845174,4.96484
539,1150,4768,2.932831293428286,3.4911025
540,1150,4794,2.7327602234014354,4.069268
544,1151,4629,3.9133037349097934,4.571291
546,1151,4705,1.290128874531632,1.6226128
547,1151,4729,3.435211399749667,4.2144704
548,1151,4745,3.227040621346959,1.7609664
549,1151,4754,4.47221837238594,5.4743824
550,1151,4789,3.4419355165992394,3.9094932
551,1153,4705,1.3845214820045737,1.0112262
552,1154,4740,4.098305688663624,4.1994753
553,1154,4753,4.438158145540552,5.6217422
554,1155,4740,3.303263977094635,4.790497
555,1156,4754,4.613698779727917,4.2934995
557,1160,4754,4.550215953285373,2.3188612
558,1161,4754,4.919011253999736,6.2010717
560,1162,2912,3.7338230908514554,2.6131644
561,1163,2912,3.7206996718447685,1.4811014
562,1163,4702,3.710361202218242,1.1344061
563,1163,4754,4.804785735891851,1.4252081
564,1164,4754,4.277791538071762,4.1614814
565,1165,2912,3.1548983776712984,6.3613524
566,1165,4702,3.200882308264378,6.7287335
567,1165,4753,4.027501224080603,6.7449403
569,1166,2912,2.914904695685464,2.861322
570,1166,4632,3.8210662816814116,3.424447
571,1166,4740,3.8757003803885075,2.5899546
572,1167,4632,4.362827167591083,3.5552154
574,1168,2885,3.135820325858516,4.0424337
575,1168,2912,3.4206004719062784,4.5591774
576,1168,4727,3.89211707982885,3.4433036
577,1168,4754,5.097310013041236,4.6117926
578,1168,4792,2.635345523510945,3.4710903
587,1172,3261,3.048769760244765,2.9732585
588,1172,4740,3.7419574511163756,3.1468916
589,1172,4754,4.555634785056767,5.315646
590,1173,4633,5.201899792059345,6.1112795
592,1174,4701,2.794563487353092,3.110155
593,1174,4718,3.243650743929232,3.0981097
594,1174,4729,3.145465950037998,3.6016288
595,1174,4740,3.1622368268251986,3.6986465
597,1174,4754,4.47629701413148,3.695922
598,1174,4769,3.256476919672984,3.962862
600,1174,4795,2.941791937398985,2.8973522
601,1175,4633,4.871864426564835,6.322227
603,1176,4645,4.7190241882346164,6.832362
604,1176,4705,1.2325272845890847,1.6529433
605,1178,4754,4.454709735561408,6.485069
607,1179,4633,5.490647412666474,6.444103
608,1179,4705,1.0961547782196308,1.4775636
609,1180,2873,3.025812318723732,2.94381
611,1180,4683,2.2425758493411525,1.5167651
613,1180,4701,3.1207679531776935,3.110155
614,1180,4705,1.2381449178447692,-0.9738872
615,1180,4718,3.6135674640941273,3.3638117
616,1180,4729,3.4859812502580714,3.5135832
617,1180,4740,3.3999317222967766,3.6986465
619,1180,4754,5.311120480860525,3.695922
620,1180,4769,3.5637019090068276,3.962862
622,1180,4795,3.2345439224035615,2.8973522
624,1183,4740,3.5707609268527696,4.6236205
625,1185,4740,4.1143659491801285,3.366208
626,1186,4740,3.6591694373053447,3.366208
627,1187,2873,2.9833979103401185,2.94381
629,1188,4701,3.2626198612367894,3.110155
630,1188,4718,3.5230193257923,3.2669017
631,1188,4729,3.6585707257315803,3.1067789
632,1188,4740,4.11438295885247,3.8058565
634,1188,4754,4.266605249599883,3.6100073
635,1188,4769,3.726456676442921,3.962862
637,1188,4795,3.290202932439438,3.1265001
641,1189,2912,3.8626257346652855,2.5577245
642,1189,4632,4.593709211937823,2.6856666
643,1189,4740,3.2385857306988264,2.315617
644,1192,2873,3.2487900154187326,1.7640316
645,1197,4754,4.438293083316759,6.2325892
646,1199,4705,0.9288133350110712,0.16919272
648,1201,2912,3.253213721719122,6.9634123
649,1201,4705,1.2510223810776557,1.4790139
650,1202,4754,4.837789109826336,5.4899545
651,1203,2912,3.5963740580915324,3.1606386
652,1203,4630,2.9836868431574084,2.643084
653,1203,4740,3.0396408312378185,2.690579
654,1203,4754,4.205448513208216,4.900042
658,1204,4683,1.9065517787265893,1.177654
659,1204,4754,3.533335701605883,4.1455026
662,1208,2912,3.310571819908245,0.9376356
665,1210,4705,0.7534030802566791,0.69190186
