,species,chemical,prediction,true
98,962,13480,2.310679578334249,1.5133122
99,962,13541,3.6575020170021415,3.381841
101,962,14488,3.621844241166427,1.4980168
102,962,14496,5.408217229572864,3.8629696
103,962,14497,1.978579893380751,2.2265515
104,962,14500,3.9999199110792554,3.9614093
105,963,13356,2.64200255508863,3.1879041
106,963,13561,2.5737593844370226,3.1339386
107,963,14028,2.9487564506400483,2.22227
108,963,14384,2.4728371747368643,2.5504143
109,963,15008,1.8969076202512296,3.1339378
110,964,14496,6.652662305295941,7.3607035
111,965,14496,6.040999939450154,7.2901225
112,966,13480,2.899546103364314,4.814342
117,968,14496,7.053948487286256,7.290666
118,970,14497,2.6375424328693846,4.305908
119,971,14488,4.4244322863726975,5.128209
121,976,14488,4.996914928500265,3.4618676
122,977,13503,3.699929926491982,3.4587467
123,977,14394,4.028307068732286,4.3095703
124,977,15134,3.8119723047369805,3.256026
125,984,14496,6.011719046002087,7.229425
128,988,14407,1.9290255564125744,2.3396459
129,988,14497,2.769304535511259,5.2891865
141,989,13541,5.357997330121124,4.855898
143,989,14488,4.984837944146319,6.014217
144,989,14500,5.260429632292874,6.238782
145,990,14979,3.639918955682908,4.1489954
146,991,13397,3.0095695573531143,3.7140648
147,993,13732,3.694115237914732,6.037029
148,997,13681,4.517143002073885,4.5350914
149,997,14595,2.804450244155421,0.6022915
150,997,14992,2.899265836078904,2.4535446
151,997,15029,2.2043085021628817,4.3425703
152,999,13372,3.132162066517122,1.8774443
154,999,13480,3.2666506221422478,5.7651243
155,999,13495,3.753165082913537,3.9479203
156,999,13503,3.631299702102251,3.6529605
157,999,13541,4.793747688385171,6.8110747
158,999,13624,3.376778618621494,3.3295467
159,999,13801,3.638103022396726,3.2421153
161,999,14394,4.1895545020102976,4.1168303
162,999,14714,3.55670053865412,5.9223604
163,999,14910,2.951402551291729,2.2404022
164,999,14941,3.545338051827438,5.767549
165,999,14992,3.320254280658523,2.4581764
166,999,15062,3.3254434556504315,3.0637035
167,999,15063,3.686509209384028,3.5635061
168,999,15134,3.4497239615592936,4.2458863
169,999,15257,3.553582538940067,2.4365046
175,1004,14500,4.3391382486284495,3.5214229
176,1005,13374,2.5765545920383754,2.260477
178,1008,13732,3.7889677598310088,2.8785093
179,1008,14407,2.355658659363993,0.49733067
180,1009,14488,4.161806690123099,3.0996115
181,1010,13480,2.625151984708256,1.8143421
182,1011,13374,2.685194845190222,3.0518315
183,1011,13801,2.9441798120121208,2.5874429
186,1014,14488,3.6766317687829564,2.2168972
187,1014,14500,3.6878808577098963,3.9005063
188,1015,14496,6.96468184165328,7.1439943
189,1016,14496,6.776489963540501,7.5911527
190,1017,14161,3.8800616348964176,0.5032101
193,1020,14488,4.338802292481125,4.8399744
194,1020,14497,2.0686354995840426,4.930988
195,1021,13693,3.727847856075849,2.817366
199,1024,14407,1.7790364104204177,0.73612887
200,1025,14496,5.7939660719647215,3.2643726
201,1025,14500,4.36866556682622,3.2091923
202,1026,13366,2.6995531619615147,3.7969685
209,1028,14496,5.903528235796444,8.114032
210,1028,14500,4.623000374078675,8.101207
211,1029,13366,2.310623259123569,4.7967267
212,1030,14497,3.1617121048348955,2.2079067
214,1031,14488,3.4634880281516787,4.539742
215,1031,14500,3.8178539615071725,4.8718686
217,1032,14500,5.047543046040319,4.565697
218,1033,14488,4.090132431108553,4.86808
220,1035,13474,4.991795634305755,7.288682
221,1036,14496,6.589445315623257,7.3607035
222,1037,14496,7.1148461736683615,7.0470843
223,1038,14500,4.069123883232757,3.1469638
224,1039,13356,3.0175647277126285,3.1879041
225,1039,13561,3.4498835776505143,2.545107
226,1039,14028,2.785585467232654,3.1935458
227,1039,14384,2.819134533825793,2.567768
228,1039,15008,2.9215977058234963,1.6085043
229,1040,13480,2.42628799951463,1.8443674
230,1041,13480,2.141166811287832,2.4007072
231,1042,13480,2.9386349031477526,2.5319467
233,1043,14500,4.666656585711833,3.6618738
234,1044,13374,3.1494869961142045,2.7807646
235,1044,13826,2.9185568478253487,2.2118585
236,1044,14218,1.872137303042655,2.4408817
237,1044,14400,4.634882220051885,1.7437259
238,1044,14409,2.1095948666470243,1.9106125
239,1044,14420,3.9661680835707096,2.2084265
240,1044,14488,4.608508540207776,4.469549
241,1044,14500,5.0313730374260075,4.3810544
244,1044,14940,3.1627734191793917,3.2117796
246,1045,13541,4.8840821328395165,4.5173903
248,1046,14500,4.509827382176921,2.6689565
249,1047,13356,2.712366891738909,4.7089047
250,1047,13541,4.309193081007849,2.4582736
251,1047,13561,3.178721805584744,5.7025747
252,1047,13693,2.458937691530787,5.619391
254,1047,14384,2.5375674357436817,5.488934
255,1047,14488,3.5087428187356338,6.746449
256,1047,14500,3.999905184749243,6.7087197
257,1047,14529,2.4867124298127727,1.2884246
258,1047,14974,3.2808108499925357,1.2971076
259,1047,15017,2.3474156690387575,5.5936103
260,1047,15278,3.6363133596930535,5.586153
261,1048,13480,2.8093863242265593,2.7841475
263,1049,13366,2.7862597160096727,3.5355048
268,1052,14488,4.244412492909596,2.2928152
269,1053,13480,2.7681948323504773,2.0334492
270,1054,13480,2.797605138412175,2.381373
272,1055,14488,3.945251037624051,2.603605
273,1057,14488,4.524207283603181,7.172078
275,1059,13541,4.565514444795517,5.9807425
277,1060,14425,4.319139321339442,6.6976366
278,1060,14496,5.495543953444109,7.2689333
279,1061,13619,3.3817174597736708,3.0983877
281,1061,14399,2.487910109627859,1.5704659
282,1061,14496,6.45675623944691,6.704662
283,1061,14500,4.729447968126064,3.1185908
284,1061,14783,3.030356954787538,1.8239062
285,1061,15173,2.8097971647553104,1.2699322
286,1061,15195,2.0160063355129454,1.1498811
287,1063,13389,2.997030580027554,3.0415387
288,1063,13397,3.166538970900594,3.335321
289,1063,13432,2.846775425128405,3.0215158
290,1063,13700,3.6968019038982862,3.5656214
291,1063,13732,3.4766672672199532,3.088074
292,1063,14510,3.164603037200338,3.158419
293,1063,14711,3.055232154738491,2.4690666
294,1063,14794,2.5369866333719613,2.5055027
295,1063,14796,2.6885038788104,2.7637424
296,1063,14909,2.646699699417144,2.6130698
297,1063,15145,3.609630130862872,3.6456661
298,1064,14500,4.401028606738441,2.9193628
300,1065,14407,1.4256014280558982,1.4548521
301,1066,13499,5.241470373333909,6.4530277
303,1068,14560,2.0010148182585796,2.1147342
307,1072,14488,4.1629163623741405,3.5404575
308,1073,14908,2.807172385309407,3.7923357
309,1074,15013,2.6271557212867465,5.655723
310,1075,13495,3.5554585321998364,4.086223
311,1075,13503,3.5033282818620735,3.8828342
312,1075,13603,3.0401416285494336,2.228547
313,1075,13624,3.2238431875573323,3.4522526
314,1075,13992,5.570149154856422,6.2373333
315,1075,14425,4.827036727135432,5.9435897
316,1075,14488,4.689346732428016,5.7804494
317,1075,14796,2.604038486745458,0.80517846
318,1075,15062,3.172452473179519,3.948587
319,1075,15063,3.5116141040140048,3.9399822
320,1075,15072,3.9706766679254195,3.443136
321,1076,13503,3.6919335173013335,3.9758492
322,1076,13541,5.423492667057282,2.534034
324,1077,14714,3.734589058309437,3.3578413
325,1078,13907,3.8082283687829457,2.5237644
326,1078,14218,2.1712880741469793,2.918003
327,1080,13541,4.858057670935156,5.3404484
332,1081,13541,4.43961959014843,6.865349
333,1081,13732,3.398495830285706,2.684984
334,1081,14488,4.828232538940327,7.0160656
336,1082,14488,4.843281320447588,2.3285365
337,1083,13374,3.2851648468330383,2.9670138
338,1083,13453,3.4350231077246565,1.7989287
339,1083,13732,3.5500253364040417,4.274857
341,1083,14417,3.4529936846963656,0.8129548
342,1083,14445,3.5822284656554206,2.9535625
343,1083,14586,2.266150764134235,1.732795
344,1083,14990,3.509449221586379,1.4987588
345,1083,14992,2.9927854821743147,3.4535446
346,1083,15000,2.981945861803331,2.2669106
347,1083,15013,3.515109697964437,2.4975326
348,1083,15062,3.4644270700694157,1.5010569
349,1083,15063,3.8700452158192737,2.3574305
350,1083,15173,2.8184887569967354,3.02045
359,1086,14979,3.506915381914141,4.510723
360,1088,13374,3.2530202148862775,0.5112767
361,1088,13495,3.776308985187726,2.0121613
362,1088,13619,3.90634442248134,7.721637
363,1088,13820,2.7606864802202566,1.618711
367,1088,14442,4.025552294496361,4.0889688
368,1088,14488,5.186016830724819,6.902122
369,1088,14497,3.1550248152531037,2.0388935
370,1088,14900,4.268822492019611,3.742411
371,1088,15063,3.709876873538701,2.2320945
372,1088,15268,3.391562836778031,4.8096676
373,1089,13356,3.073229992838439,2.6360126
374,1089,13541,4.679856744053831,3.381841
375,1089,13561,3.554131157752313,2.4349685
376,1089,14028,2.804147982955691,2.9753215
379,1089,14384,2.8669202974173644,2.488934
380,1089,14496,5.431763848829968,6.0565147
381,1089,14576,3.4765172136451192,2.6263537
382,1089,14714,2.9261278395797814,2.5330827
383,1089,15008,2.9494214165064503,2.4578466
384,1089,15145,3.1244277775145037,2.4857626
385,1090,13397,3.0194070650224223,3.4051201
386,1090,13503,3.2218781982875573,3.5235515
387,1090,13545,3.2499399004025307,3.4008346
388,1090,14980,3.215087246646563,3.9945564
389,1090,15134,3.0336821484379275,3.4492695
391,1093,14500,4.462411179658541,7.749024
398,1097,13541,5.3189922353032495,1.106944
399,1097,13561,4.16583620821289,5.5800557
400,1097,13619,4.240013826140261,2.9708714
401,1097,13693,4.108395171804865,5.87626
404,1097,14384,3.799952608100032,5.488934
405,1097,14399,3.1925623349887253,1.5322341
406,1097,14425,5.2679450233963765,6.254429
407,1097,14488,5.211815837038355,3.8472736
408,1097,14496,6.770513453094489,4.0470843
409,1097,14500,5.676916548912985,3.7394786
410,1097,14783,3.4850051566414315,1.7353077
411,1097,15017,3.4681946162319957,5.5936103
412,1097,15173,3.610925304679766,1.2816539
413,1097,15195,2.681241882298707,1.0868936
414,1097,15278,4.9681269654113045,5.7011237
415,1098,14218,1.965281540729349,0.8624718
416,1100,14907,2.1208493285405443,3.2726636
417,1103,13366,3.4298432448527625,2.716341
418,1103,13374,2.9755822904856886,3.0606053
419,1103,13474,4.728456788494837,7.2508216
420,1103,13503,3.3892905175161148,2.7507553
421,1103,13541,4.4166474297206015,6.1090264
423,1103,13801,3.310404517966781,2.6609485
425,1103,14488,4.678797695317698,5.669224
426,1103,14493,2.9387057867080757,4.5104733
427,1103,14560,2.4423480787057383,2.1048803
428,1103,15226,3.162701435269741,3.067122
429,1105,14500,4.686881221447724,3.3936362
430,1106,14496,6.352085140369814,3.8277247
431,1106,14500,4.66739596957464,3.721467
433,1110,14428,3.180845880350289,2.3993964
435,1111,13480,2.4060911445497046,2.6535735
437,1113,13480,2.1886187846041123,2.036191
438,1113,14496,5.537984869825052,-0.384131
439,1113,14500,3.991094219379602,-0.327731
440,1114,13480,2.866152304179572,2.2197287
441,1115,13282,1.963589553199284,3.602323
442,1115,13312,2.0930850865100434,1.4745222
443,1115,13365,2.4193240837013446,3.6020741
444,1115,13367,2.0718166944166936,4.175937
445,1115,13368,2.162163420871225,4.2968464
446,1115,13369,1.8522232069447315,3.4433286
447,1115,13384,2.419672798089405,2.429259
448,1115,13392,1.7705716962379872,3.2006571
449,1115,13397,2.4919695728236575,3.310564
450,1115,13419,3.1503362939249517,1.2556006
451,1115,13432,2.281216353422719,1.7204859
452,1115,13437,2.6450466119962015,1.8417974
453,1115,13440,2.1715324428667775,1.4284394
454,1115,13448,2.1922523768647433,1.4773788
456,1115,13593,1.8864154712363033,2.1655872
457,1115,13711,2.524067661332419,2.5069535
459,1115,14218,1.4865630770105,0.83406353
460,1115,14586,1.3981851339007263,1.2650397
461,1115,14796,2.0680387127593884,1.0647724
462,1115,14842,3.0791367239862804,1.5909064
463,1115,14845,1.8512436026619636,3.2299488
464,1115,14916,2.7387668874466473,2.6894667
465,1115,14989,2.7269240897627802,1.1587121
466,1115,14992,2.164827663096538,2.4180458
467,1115,15229,2.103404557846171,3.911682
469,1117,14500,5.155275107407077,3.1099803
470,1118,14496,5.700592999704726,-0.36210963
471,1118,14500,4.244782517162651,-0.42336845
472,1120,14407,1.5427587737119732,2.4110546
473,1121,14496,6.753321451683581,7.1761794
474,1122,14496,7.064092317180344,6.805823
475,1123,13541,5.033471180167964,4.119754
476,1123,13826,2.5279363984049468,2.090241
477,1123,14409,1.8593050173166938,1.8148929
478,1123,14488,4.32845871687103,5.699571
479,1123,14500,4.8662706256394115,6.5242896
483,1124,13480,2.4568789373285473,1.9940094
484,1124,14488,4.247737989980871,1.4402912
485,1125,13992,5.774912519961628,6.272095
486,1126,13541,4.4770850769637125,2.7975757
487,1126,14488,4.275344987693652,3.0417843
488,1127,13397,2.5642236928995477,2.8210335
489,1128,13732,3.4107885132042033,3.1164505
490,1128,14407,1.8856792956365358,0.44387534
494,1130,15013,1.6935776844920203,1.9870859
495,1131,13364,3.0595802242968766,1.207896
496,1131,13374,3.0815974530697368,2.9726503
497,1131,13397,3.16717079429516,2.7972305
499,1131,14488,4.714046138383299,3.5317657
500,1131,14497,2.8173325783082763,1.88505
501,1131,14594,3.228878552261996,3.30108
502,1132,13374,2.7815983201641648,2.9678514
504,1132,14488,4.6551538315974685,3.555141
505,1133,14907,2.779426170013562,2.0427098
507,1135,14500,4.430549073882651,6.349158
509,1137,14488,4.228504287686782,2.471068
510,1138,13801,2.9231926812752445,3.7114112
511,1139,13541,5.136496577774289,6.117161
512,1140,13541,5.634055069503001,6.4732385
513,1141,13541,5.045211313116809,5.490397
514,1142,13541,5.32235760617948,5.9186783
515,1143,13541,4.682723497194285,6.196342
517,1144,13541,4.828875424105547,4.1746607
520,1146,14425,5.8361076380092864,4.7469425
521,1146,14500,5.007132676319152,6.2203927
522,1147,14500,4.589850603986178,3.1756365
523,1148,13541,3.356443901944108,5.46788
525,1148,14488,3.261004077855898,6.5415077
526,1148,14500,3.636498785000628,7.6462946
527,1149,13619,2.5080961155279637,2.8806949
529,1150,14497,2.730540939728242,2.3380713
530,1150,14500,4.9360397999887,4.749024
531,1151,14497,2.347646607428024,2.124356
532,1151,14500,4.536370455822883,4.2119045
533,1152,14497,2.796349411231698,2.5531962
534,1152,14500,4.878566718282442,4.4022365
535,1154,14497,2.6981384578171395,2.388993
536,1154,14500,4.778582330173951,4.8581686
539,1156,15063,3.328644015481695,2.982272
540,1157,13681,4.436389320435756,4.672703
542,1159,13389,3.2377019012079273,2.4162264
543,1159,13499,4.62068559720907,7.222579
544,1159,13853,4.864723406679813,4.7269945
547,1160,14496,6.4867703774904895,4.63691
548,1161,13474,4.660419604252585,7.2508216
553,1166,14496,6.223773371479053,7.5911527
557,1169,14407,2.0160679651657785,1.6946541
558,1170,15013,3.0441368844160426,1.0375091
561,1174,13541,4.428913271926436,5.9047194
562,1175,13541,4.42364829784211,6.118888
564,1176,14488,4.539520030501063,2.6002579
565,1177,13681,4.031339023851324,4.6812196
567,1178,14488,4.078961477673465,7.5389442
568,1180,14488,4.7994462621412595,5.921967
569,1180,14500,5.186723713400067,7.2767215
570,1181,13374,3.090195496844942,2.6215413
571,1181,14218,1.9227016952282199,1.0546564
572,1184,13732,3.64468182590616,5.2348003
573,1185,13364,3.0280666895149104,2.9484482
576,1187,15013,2.5910296779623097,-0.3711916
577,1188,13907,3.422339419061401,2.4999833
578,1188,14218,1.9268182922773334,2.918003
580,1190,13374,2.860402404223066,2.680148
581,1190,13732,3.3120560855594934,3.3767767
582,1190,15013,2.833935796552152,0.26029202
583,1193,13503,3.224024315081606,3.0660257
584,1194,14218,2.1599053061303257,0.7477003
586,1196,14500,4.481186202695046,6.9550786
587,1197,13541,4.614193646080935,2.7294137
588,1197,13693,2.4364435241590265,3.4711807
590,1197,14425,5.2702801716448935,2.1201124
591,1197,14488,4.4780097707380815,6.6358542
592,1197,14496,6.43991437615292,3.2930906
593,1197,14500,4.423063408199731,4.906004
594,1197,14576,2.949738378430115,7.016784
624,1201,14488,3.5887490097176573,6.964913
626,1203,14488,5.010321383896511,5.0160656
627,1204,14497,2.904256179346538,2.1562433
629,1205,13281,3.3596601553596113,2.4919522
630,1205,13392,2.9929956500996115,2.206127
631,1205,13541,5.6439592259014955,5.038698
633,1205,13801,3.6293292813235944,3.3625503
636,1205,14576,3.9199945508829694,5.663913
637,1205,14714,3.707394609383217,6.1869802
638,1205,14799,4.205401590755409,0.3188715
639,1205,14845,3.7738760427709144,2.3260298
641,1205,15161,3.602366193319732,2.562913
642,1205,15229,3.4019415088162748,2.6340168
643,1205,15266,3.2347760708639597,3.1933606
644,1206,14488,4.4026753805956025,5.908008
645,1206,14714,3.293417526252637,2.0259264
650,1209,14497,2.9276119442046626,1.9358832
653,1210,13495,3.5760487926004867,2.9147997
654,1210,14908,3.128503520683685,3.252745
655,1211,13474,4.594620042903603,6.545012
657,1213,13732,3.3833454812180324,3.9974916
660,1214,13374,2.7946413882480674,1.9815474
661,1215,13992,5.709978411381899,3.3676703
663,1215,14425,5.772054626145021,4.888599
664,1216,13509,2.178354714265672,3.5612755
665,1216,13658,3.062819598495593,2.1451151
667,1216,13801,3.3204079839726566,3.9032967
669,1216,14218,2.5378501786617447,1.9936739
671,1216,14423,3.168195759366271,3.4596534
672,1216,14424,2.906426379256602,4.1962924
673,1216,14444,2.977455299338895,2.2735553
674,1216,14504,3.0960422489334123,3.7326543
676,1216,14618,3.397657821295307,3.4390094
677,1216,14620,3.096292507543631,3.3814633
678,1216,15013,2.86096387944479,3.5535169
681,1216,15210,2.642478916500342,3.1655579
682,1216,15226,3.3299319766603466,1.9164662
683,1216,15276,2.486915068028135,3.2954872
684,1217,14407,1.3950822552220763,2.3109703
685,1218,14500,5.0097380920170735,7.589323
686,1219,13397,3.2197985390613058,2.9358954
687,1221,14496,6.763849079098851,7.0000877
688,1223,13541,4.854684086488499,4.217531
689,1223,13732,2.9281967042133985,3.690134
691,1223,14407,1.3406097594564308,2.265723
692,1223,14488,4.133171653703393,8.016066
693,1223,14497,2.5788919717285537,3.0716496
694,1223,14500,4.638138571417036,6.553949
695,1223,15063,3.2758127167169047,3.3724003
697,1224,13308,2.3565494687325814,3.0575325
698,1224,13541,3.977347296810319,5.666692
700,1224,14488,3.933760540595076,1.3534085
701,1224,14496,5.655231365574595,1.5110036
702,1224,14500,4.268475755671236,6.8837223
704,1225,14497,2.788221281779047,2.4410295
705,1225,15190,3.930855062749686,1.375554
706,1226,14407,2.263831473993737,1.0085248
707,1227,13281,2.4906725146547783,2.821709
708,1227,13365,3.6221649522892703,2.5562987
709,1227,13366,2.6280810148609257,3.4609349
710,1227,13370,1.7973137048526473,2.527866
711,1227,13372,2.2791825481051537,2.8436835
712,1227,13373,2.040611766801253,2.8341677
713,1227,13374,2.7026330587016227,2.9290695
714,1227,13389,2.7232162735300713,3.6435988
715,1227,13392,2.1530294618221992,2.0011325
716,1227,13393,2.5643994117908226,2.9062343
717,1227,13397,2.992505405100128,3.147683
718,1227,13432,2.6264089020616295,2.9821064
719,1227,13474,4.509658627367652,7.1231856
720,1227,13480,2.750164802512608,3.312474
721,1227,13495,3.193273284003614,4.066764
722,1227,13503,3.1928325198411214,3.2878745
723,1227,13541,4.492526832997439,5.464715
724,1227,13560,3.6334824751065957,4.2149324
725,1227,13603,2.6454111469465404,0.97470635
726,1227,13624,2.9445262240428685,3.214248
727,1227,13639,3.469878415448364,-0.71002567
728,1227,13658,2.7089497161836666,3.0260587
729,1227,13672,3.164682373914146,4.355112
730,1227,13681,4.286177461197155,5.1416287
731,1227,13693,3.4138926945391086,2.642577
732,1227,13697,2.2871288173015296,2.281131
733,1227,13700,3.304184563836322,3.875516
735,1227,13732,3.077686253502942,3.459685
736,1227,13801,2.9644098410583615,2.8229828
737,1227,13820,2.163531810768446,2.531236
738,1227,13992,5.3556117244698465,6.2373333
741,1227,14163,1.7721607162242075,3.0584939
742,1227,14218,2.1933500864161557,1.3119444
743,1227,14425,4.592712376148447,6.1240134
744,1227,14488,4.4279814299413305,2.971722
745,1227,14492,2.989750354197036,2.542049
746,1227,14493,2.7864555296477205,3.7415638
747,1227,14497,2.56148734026337,6.945711
748,1227,14500,4.6557013751855605,7.3053265
749,1227,14510,2.9050895795972655,3.158419
750,1227,14597,1.8705925611706649,0.824144
752,1227,14694,3.255326444664287,3.3982108
753,1227,14711,2.637417853428418,3.6465344
754,1227,14712,2.344516117042022,3.6255982
756,1227,14794,2.2532933755414133,2.5055027
757,1227,14796,2.430399393313402,2.7637424
758,1227,14798,2.8840958621679134,2.2487438
759,1227,14800,3.066527665882588,2.9558294
760,1227,14827,2.219878601262317,4.363378
762,1227,14845,3.0262000290185815,1.9095316
763,1227,14909,2.3722113704747647,2.6130698
764,1227,14938,2.4332957060740332,2.4206839
765,1227,14962,3.277292072677855,2.6450555
766,1227,14974,2.713698269229705,4.9755754
767,1227,14990,2.3045256440885806,3.8583834
768,1227,15062,2.6782133956509897,3.3124342
769,1227,15063,3.0684513621128717,3.8159232
770,1227,15145,3.3628774863587223,3.6712422
771,1227,15161,2.3968530523196767,3.0340188
772,1227,15229,3.1217760552254505,2.7900968
773,1227,15266,2.9194868011579205,2.6836233
774,1227,15268,3.4046770233824253,3.2976265
775,1228,14407,1.8939569605894233,1.4896142
776,1229,13366,3.3009335670325,1.3328725
777,1229,14900,3.828611531555062,1.9249316
778,1229,14915,3.5013020410016087,1.2146816
779,1230,13374,2.933168900442338,1.6466498
780,1230,13393,2.6259720214764464,3.0280597
781,1230,13480,3.003231304381492,2.9153929
782,1230,13499,4.235064639668925,4.9759064
783,1230,13560,4.115214781086829,2.8862028
784,1230,13596,2.4401294649848655,2.0510304
785,1230,13801,2.9058052348527834,3.2527733
786,1230,13907,2.5454504148023656,3.8600662
789,1230,14161,3.462068176759379,0.8373425
790,1230,14218,1.7832977850714773,3.1986718
791,1230,14365,2.257356193834692,3.9172041
792,1230,14407,1.6548839432540436,0.81707925
793,1230,14497,2.69447676637645,2.7666352
794,1230,14500,5.1523436396279445,6.0104194
795,1230,14510,3.015332462225956,2.494718
796,1230,14576,3.676418735181569,3.1029093
798,1230,14711,2.898489492526343,2.9042957
799,1230,14714,3.5847814771107505,1.6017954
800,1230,14937,2.1796489480080226,1.7093047
801,1230,14992,2.7899941775053065,1.4091617
802,1230,15013,2.8454538733702304,2.6379945
803,1230,15015,2.9348760575544794,2.8128676
804,1230,15063,3.186407600699182,3.9927373
805,1230,15225,2.7558956075907215,2.375385
806,1231,13541,4.9250915558543475,1.886712
807,1231,14488,4.684460760811806,2.0793006
810,1232,13541,5.578064856846387,4.1302824
811,1233,13503,3.2797678678623545,3.1702492
812,1233,13992,5.095503248922993,5.664045
814,1233,14425,4.7797401013513845,6.9925923
815,1233,14496,6.26724073390319,7.2901225
816,1234,13480,2.639791516265437,1.614971
817,1235,13374,3.183043537342212,2.4971404
818,1236,13374,3.063204491667378,3.202617
819,1237,13992,5.887969756905747,6.055099
820,1238,14407,2.184573673742826,0.77175885
823,1242,13374,3.247307745955015,3.2279227
824,1242,14488,5.164337486143053,3.1440659
826,1246,14500,4.7761563006951135,7.8001766
828,1248,14488,4.148605783687312,5.9717216
829,1248,14500,4.517508886989184,6.018421
831,1248,14714,2.955678144751064,3.4232695
832,1249,14407,2.11976546747213,2.497879
833,1250,13364,2.5881464290012652,3.0453582
834,1250,13374,2.868748579633562,3.7781765
835,1250,14815,3.4245544119977356,7.0679703
837,1252,14500,4.89665483096565,7.4991465
846,1256,13820,2.225350530544509,4.727963
847,1256,13907,2.4046542810639804,3.8600662
851,1256,14218,1.6755385960764557,3.4266415
853,1257,14424,3.6313657087885454,2.9098082
854,1257,14799,2.7663760037963283,3.1932025
855,1257,15013,3.140395323727861,2.72267
856,1258,13389,2.586202440052251,3.0415387
857,1258,13397,2.8923999893473717,2.973322
858,1258,13432,2.496291770683094,3.0215158
859,1258,13700,3.2797007774553255,3.5656214
860,1258,13732,3.1430109533819377,2.690134
861,1258,14510,2.8478197571348773,3.158419
862,1258,14711,2.7408530493854752,2.9687538
863,1258,14794,2.197336703066697,2.5055027
864,1258,14796,2.3043010314582006,2.7637424
865,1258,14909,2.335347754565032,2.6130698
866,1258,15145,3.2342908516368056,3.6712422
