,species,chemical,prediction,true
149,982,4705,1.409413432061811,-0.011309187
150,982,4729,3.8715597656222056,2.0294108
151,982,4753,4.604589586573091,4.92238
152,982,4789,3.6702507467997902,3.2623549
154,983,4701,3.2297304358137495,3.7122152
155,983,4718,3.6622983913416793,3.3638117
156,983,4729,3.594019283708684,3.6016288
157,983,4740,3.7738752109925215,3.6986465
159,983,4754,4.975365271036527,3.695922
160,983,4769,3.9305590540088655,3.8659518
162,983,4795,3.408199689544594,2.8973522
164,985,2886,2.2956885753761025,2.4893217
165,985,4754,3.7964274544943426,2.2625523
166,986,4633,5.028719320715901,5.861308
168,987,4633,5.5376116705893,5.8707213
171,989,4754,3.8255644487860363,2.3628528
172,990,4683,1.8308983338323583,1.3457763
173,990,4705,0.8061430909974208,0.27045825
174,990,4754,3.9165498937214696,6.3559737
175,991,4740,3.6723219558428317,5.572353
179,995,4633,5.021396543650514,6.2533617
182,997,4754,4.104229272222329,3.1479936
183,998,2873,3.1108223123766905,3.9421234
185,998,4683,2.363084291173216,1.9188217
186,998,4754,4.601792814403318,4.595767
189,1000,4645,4.166391938730665,4.0726943
190,1000,4702,2.550840483265083,2.0773864
191,1000,4754,4.250433195909364,5.158784
192,1001,4705,1.3888046130381682,2.375731
193,1002,4754,4.298237319376794,3.5676036
198,1004,4705,1.1086549180753793,1.8078086
203,1008,4754,4.302036881041968,2.9386208
204,1010,4633,5.007176255435559,5.1683908
205,1010,4769,3.2579995638575796,3.8769472
206,1011,2886,2.4207139048591286,1.772986
210,1011,4632,4.244266265303651,4.089324
211,1011,4740,3.53365837115956,3.0766916
212,1011,4754,4.6866599103438045,3.0643513
213,1011,4789,3.421293415211996,3.105013
214,1011,4792,2.648578279433336,1.8886259
215,1011,4800,2.944885241787355,3.1113229
218,1013,4754,4.363007699751066,4.337749
219,1014,3669,2.4143585705095676,0.8035163
220,1014,4632,4.043570710636055,3.2783191
221,1014,4754,4.40826627606402,2.5436656
222,1016,4733,2.674422266371965,3.0544214
224,1017,4701,2.914745530779596,2.5949445
225,1017,4754,4.156605327611916,3.5727131
228,1018,4632,4.85295173345504,4.801198
229,1018,4702,3.73799972552808,5.1772833
230,1018,4754,4.107568483492409,5.657004
231,1018,4769,3.750329891159753,3.9766502
232,1020,4705,1.0523761363245572,-0.8673126
233,1022,4754,4.488819006201277,6.1529646
236,1027,2912,3.43994333288751,5.231938
237,1027,4740,3.828985246703465,4.881494
238,1027,4754,4.749455486368429,6.0851336
239,1029,2912,3.748211079577437,4.960383
240,1029,4740,3.1128787020510864,4.836068
241,1029,4754,4.021413976382718,4.906826
243,1030,2915,3.305338139240354,3.2537334
244,1030,4754,3.669206120640108,2.319117
245,1032,2873,3.243149177556318,3.0637085
246,1033,4705,0.9817454414897875,0.5272391
247,1034,4740,3.490280207922898,3.366208
248,1037,2873,3.0080856269359377,3.7709222
249,1037,2885,3.286472712482838,2.4665587
250,1037,2886,2.694271882234195,1.8750123
251,1037,4629,3.480858491445149,6.4304857
252,1037,4645,4.558819083838623,7.4911766
253,1037,4705,0.9195815602920203,1.6371982
254,1037,4729,3.0809316921954184,5.813328
255,1037,4754,4.260493217670652,6.2767925
256,1037,4768,3.1976270427992928,3.7129512
257,1038,2912,3.286539789212324,5.400304
259,1041,2912,2.8014710970233514,6.2644424
260,1041,4702,2.5448340940732557,6.0474925
261,1041,4753,3.7706227821239664,6.7449403
262,1043,2885,3.1518130987254507,1.6998199
263,1043,2912,3.3705978531334435,3.0912561
264,1043,4754,4.227992700059409,4.054944
265,1043,4792,2.6074769554610637,1.5197909
267,1046,4633,5.0873816420286095,6.3210053
271,1048,2912,3.5075747270851236,4.5905004
272,1048,4718,2.9811400279339098,5.2272635
273,1048,4754,4.248526695850317,6.3498135
275,1049,2912,3.0247028290917313,3.1438684
276,1049,4632,3.81974206586671,3.1456935
277,1049,4645,3.9521924455827055,3.8966484
278,1049,4740,2.7495980055126337,2.766046
280,1051,4632,4.318932394391958,5.218161
281,1053,3262,3.4854602633599177,2.0196922
282,1053,4754,4.235085533075606,1.1061817
283,1054,3261,2.9507573037417854,3.675255
285,1054,4740,3.2736853485636748,3.695907
286,1054,4754,4.210462214561311,3.7335703
289,1057,2873,2.941242693031986,2.94381
291,1057,4629,3.699234306002211,4.916681
292,1057,4632,4.029201845638331,6.243583
293,1057,4702,2.8443444312933046,5.6438375
294,1059,4740,3.2799794289409334,5.6839685
295,1060,2912,3.437766523724165,4.787321
296,1060,4754,4.5207295305167845,4.297982
297,1060,4789,3.5424996632937376,3.4604006
300,1061,4754,4.447156861230113,2.5003684
303,1063,2885,3.184223053821877,2.7038486
304,1063,2912,3.799344170891412,4.0339932
305,1063,4705,1.2106321885001,0.694935
307,1063,4754,4.617864649813248,3.6212883
308,1063,4769,3.6838080288423494,2.5935302
309,1063,4792,2.6741403970587134,1.8000809
311,1064,2912,3.7578425470228916,2.2880924
312,1064,4632,4.323840956539749,1.5716448
313,1064,4702,3.687341105111611,1.81869
314,1064,4729,3.54675441520829,1.6879886
320,1070,4632,3.7070760356345787,1.6985354
321,1071,4754,3.885087730315666,6.297982
323,1073,4705,0.9442629860159646,-1.0248331
325,1074,4632,4.41030867649019,2.9620492
326,1075,2912,3.262769408147609,3.1405907
330,1075,4718,3.421801949026291,2.1529584
331,1076,4632,3.8508464023183526,3.2862163
332,1076,4701,2.614500216678227,1.9079546
333,1076,4729,2.9215645518292876,2.012605
334,1076,4740,3.2542693543384,2.2907488
335,1077,4645,4.945815227865829,6.8826914
336,1078,4740,3.1412983952708373,5.277454
340,1079,4633,4.801265205403895,5.567534
342,1080,4754,4.078996291518284,5.7830334
343,1080,4769,3.1528313474214023,5.9972563
344,1081,3261,3.087522128939177,4.272555
346,1083,4632,3.975593734163411,4.0442357
347,1085,2913,3.4883981980854593,3.6962957
349,1085,4632,4.423984002898862,5.200868
350,1085,4754,4.258245631255793,3.839344
352,1086,4754,4.492951864288834,3.104162
353,1087,4740,3.7555029873733696,5.494066
354,1088,4740,3.6816693059890686,5.9389787
355,1089,4754,4.683408304122382,7.1218905
357,1090,4769,3.2345986141521026,2.0965745
363,1096,4740,3.8327758037476585,2.6647203
364,1097,4754,4.865719992771428,5.434379
366,1098,2912,3.283084603959032,2.6644552
367,1098,4645,4.1908999903999735,4.2927713
368,1098,4702,3.4548449761958966,1.2575613
369,1098,4754,4.536000086308312,3.4707735
372,1099,4632,4.259578145890654,3.3226035
373,1100,2885,2.9061047396051096,3.1056604
375,1100,2912,3.4407250564233323,4.3101997
376,1100,4727,3.5008055925196007,3.1381156
377,1100,4740,3.443837957988854,2.3012354
378,1100,4754,3.8000330725949407,3.803132
379,1100,4792,2.378224047532792,2.316529
380,1100,4794,2.7424334628301033,1.7291176
381,1101,2885,2.6798316787459315,3.349104
382,1101,2912,2.9801407941417275,4.2644424
383,1101,4754,3.938068936250402,4.4229207
384,1101,4792,2.513746579802784,2.4220243
385,1102,2885,3.4353657130534767,3.9427307
386,1102,2912,4.0918562947186174,3.8330786
387,1102,4727,3.6672355267002907,5.8944416
388,1102,4754,4.573265729173551,6.753914
389,1102,4792,2.8833687243211115,3.6223578
391,1104,2912,3.817806958492452,0.65637404
392,1107,4740,3.541802249333474,0.18931578
393,1107,4754,4.49333040893677,6.136614
394,1108,3261,3.331201549023987,2.9026775
395,1109,4702,3.6226791560192892,-0.38890758
396,1110,4705,0.8089840686405312,1.6077849
398,1112,4632,3.743713027829564,5.2947574
399,1112,4769,3.347932644759904,3.4175854
401,1113,2912,3.808988059837948,0.7321949
402,1113,4645,4.23479550070155,3.4064462
403,1113,4702,3.3734709630921986,0.7721183
404,1113,4754,4.149332599666336,2.1593378
426,1120,4754,4.739744930208726,6.187112
427,1121,4754,4.001126045064456,5.975763
428,1122,4754,4.487288654925472,5.866618
431,1125,4645,4.808930394531866,3.525937
432,1125,4754,4.779068333278615,2.5914776
435,1126,4769,3.46532439106994,3.4044595
436,1127,4645,4.75774155084219,2.434422
437,1128,4645,4.711377231880706,2.434422
438,1129,4645,4.2421493617891315,2.434422
440,1130,3261,3.0038778279380502,2.924954
441,1130,4740,3.141067188763466,3.3007066
442,1130,4754,4.652290718254473,6.3145814
443,1131,3261,3.0531327712735377,3.5506022
444,1131,3295,3.139118474336014,1.9603299
445,1131,3305,3.227833036720971,1.88503
446,1131,4630,2.895036462431766,3.7222652
447,1131,4632,3.8428297235874576,2.1234171
448,1131,4702,3.143705327484744,3.6642756
449,1132,2912,3.7967031534860123,1.5427576
450,1132,4754,5.1372434576382835,3.339755
451,1133,4754,4.486734678096141,6.803132
452,1134,2912,4.208687369639328,2.6376123
453,1135,4645,4.292584794494377,3.7909694
456,1136,2912,3.681959457292862,6.160814
457,1136,4645,4.449754945889717,5.8420477
458,1137,2912,3.492669589565107,4.4486656
460,1138,4644,3.4285432357204195,2.4739814
461,1138,4754,5.313580490984092,5.8318563
465,1139,3261,2.5894494276436895,3.169689
467,1139,4740,3.3631556048453026,3.4641528
468,1139,4754,3.886355305323341,3.9379022
472,1140,4740,3.6232863458298543,2.9006004
473,1140,4754,4.259486945945095,3.362223
474,1143,4632,4.304729483921569,6.9473257
475,1143,4702,3.1950417064713403,6.5246134
481,1144,4754,4.239479252516724,2.5385935
482,1145,4754,3.8965425010413015,6.599012
488,1147,4754,4.429452174067357,2.7745423
491,1148,2912,3.3295639350831183,4.4109874
493,1148,3261,3.2522446134306504,2.9366944
495,1148,3265,3.423653225424397,5.7470217
496,1148,3295,3.2266371522737787,1.4005246
497,1148,3305,3.2699296037680643,2.3161602
501,1148,4632,4.2440924588470175,6.300706
502,1148,4645,4.729825889459313,6.817924
504,1148,4701,3.038832793517221,3.6050053
505,1148,4702,3.4417748095800462,5.688565
506,1148,4705,1.2037143668978083,1.2032143
507,1148,4718,3.3531381428610585,3.5467424
508,1148,4729,3.2264994420599757,3.6016288
509,1148,4740,3.537548378758744,3.986512
511,1148,4754,4.536437869607088,3.5294662
513,1148,4769,3.386451733068465,3.4468226
515,1148,4795,3.097715139659535,3.596322
516,1148,4800,3.233891744451885,2.4692955
518,1149,4754,3.798854843144282,6.155749
520,1150,2912,3.690730991069146,3.012547
521,1150,2916,3.3644167398596023,2.6337068
525,1150,3261,3.484296173189332,1.4022063
527,1150,4630,3.4533694002209283,2.3086302
528,1150,4633,5.070456474614113,5.988794
529,1150,4634,3.2024432625427988,0.20770343
530,1150,4645,4.667535363489813,4.288294
531,1150,4683,2.4193715258063744,1.6645352
532,1150,4701,3.2972054568231814,1.918998
533,1150,4702,3.723590631733365,1.4785087
535,1150,4740,3.5290346421778422,3.3290985
536,1150,4753,4.616362943843209,3.426877
537,1150,4754,4.28234578666436,4.96484
539,1150,4768,3.1774177267107455,3.4911025
540,1150,4794,3.0967735508947802,4.069268
544,1151,4629,3.9002967166317255,4.571291
546,1151,4705,1.3377491395264294,1.6226128
547,1151,4729,3.427061450502146,4.2144704
548,1151,4745,3.2151900932584643,1.7609664
549,1151,4754,4.151432687998527,5.4743824
550,1151,4789,3.468907248863218,3.9094932
551,1153,4705,1.4262644640900832,1.0112262
552,1154,4740,3.9502237866321157,4.1994753
553,1154,4753,4.498147960966281,5.6217422
554,1155,4740,3.1810977008498975,4.790497
555,1156,4754,4.530144477205326,4.2934995
557,1160,4754,4.593387561061222,2.3188612
558,1161,4754,5.16831677721032,6.2010717
560,1162,2912,3.9330968133297266,2.6131644
561,1163,2912,3.6781340787188577,1.4811014
562,1163,4702,3.6718679374193637,1.1344061
563,1163,4754,4.591368301584624,1.4252081
564,1164,4754,4.041521624057655,4.1614814
565,1165,2912,3.834292800041813,6.3613524
566,1165,4702,3.5079140916061555,6.7287335
567,1165,4753,4.5679809817791295,6.7449403
569,1166,2912,3.400077420022539,2.861322
570,1166,4632,4.010096010255689,3.424447
571,1166,4740,3.7575860606035314,2.5899546
572,1167,4632,3.7536086935626196,3.5552154
574,1168,2885,2.958360485387134,4.0424337
575,1168,2912,3.4523102431615365,4.5591774
576,1168,4727,3.7971470634198927,3.4433036
577,1168,4754,5.091993874693362,4.6117926
578,1168,4792,2.716999166587517,3.4710903
587,1172,3261,3.2241081659451427,2.9732585
588,1172,4740,3.8648317389702154,3.1468916
589,1172,4754,4.463162214228855,5.315646
590,1173,4633,5.312067707224362,6.1112795
592,1174,4701,2.8125737015218157,3.110155
593,1174,4718,3.151813173923362,3.0981097
594,1174,4729,3.145658074306082,3.6016288
595,1174,4740,3.2102406078257975,3.6986465
597,1174,4754,4.506057668305547,3.695922
598,1174,4769,3.1120242193588297,3.962862
600,1174,4795,2.9420293207062547,2.8973522
601,1175,4633,4.770454779762121,6.322227
603,1176,4645,4.462610067673995,6.832362
604,1176,4705,1.0283614752727628,1.6529433
605,1178,4754,4.786351035121828,6.485069
607,1179,4633,5.3858592002567125,6.444103
608,1179,4705,0.980731152976758,1.4775636
609,1180,2873,2.7848409482032532,2.94381
611,1180,4683,2.030196863408102,1.5167651
613,1180,4701,2.900177117351726,3.110155
614,1180,4705,1.0878328566373203,-0.9738872
615,1180,4718,2.988102949635686,3.3638117
616,1180,4729,3.3624484271929966,3.5135832
617,1180,4740,3.3981398034092525,3.6986465
619,1180,4754,4.7661103367892315,3.695922
620,1180,4769,3.3490983066036217,3.962862
622,1180,4795,3.0145803123275683,2.8973522
624,1183,4740,3.4018799188627336,4.6236205
625,1185,4740,3.928163942798733,3.366208
626,1186,4740,3.66888981086939,3.366208
627,1187,2873,2.8579383624018058,2.94381
629,1188,4701,3.1683894573902873,3.110155
630,1188,4718,3.176588789364889,3.2669017
631,1188,4729,3.6370658295918687,3.1067789
632,1188,4740,4.051241161847155,3.8058565
634,1188,4754,4.2731623676655826,3.6100073
635,1188,4769,3.549690908038997,3.962862
637,1188,4795,3.2141867768777046,3.1265001
641,1189,2912,3.622003006595426,2.5577245
642,1189,4632,4.212491342449649,2.6856666
643,1189,4740,3.2950801245780776,2.315617
644,1192,2873,3.1447268587658748,1.7640316
645,1197,4754,4.522653250096084,6.2325892
646,1199,4705,1.0043113413552254,0.16919272
648,1201,2912,3.752578356022486,6.9634123
649,1201,4705,1.5043035674867569,1.4790139
650,1202,4754,4.431363194721898,5.4899545
651,1203,2912,3.53252090958015,3.1606386
652,1203,4630,3.009207849159142,2.643084
653,1203,4740,3.2636919395494637,2.690579
654,1203,4754,3.950451382244247,4.900042
658,1204,4683,1.7345713296163352,1.177654
659,1204,4754,3.3224888208232937,4.1455026
662,1208,2912,3.5265581049448023,0.9376356
665,1210,4705,0.4979826287353095,0.69190186
