,species,chemical,prediction,true
162,983,4795,3.517234087179692,2.8973522
164,985,2886,2.13642258340222,2.4893217
165,985,4754,3.59849370664442,2.2625523
166,986,4633,4.813984311062859,5.861308
168,987,4633,5.640530474883823,5.8707213
171,989,4754,4.016479838384462,2.3628528
172,990,4683,1.7442807276158532,1.3457763
173,990,4705,0.7880662831311285,0.27045825
174,990,4754,3.554638742970204,6.3559737
175,991,4740,3.922425764835652,5.572353
179,995,4633,4.871860944056414,6.2533617
182,997,4754,4.1136442482794315,3.1479936
183,998,2873,2.8731541574335084,3.9421234
185,998,4683,2.2397624156801985,1.9188217
186,998,4754,4.476915096981417,4.595767
189,1000,4645,4.591260437023179,4.0726943
190,1000,4702,3.0097409208293424,2.0773864
191,1000,4754,4.538954598706361,5.158784
192,1001,4705,1.2761007299031246,2.375731
193,1002,4754,4.636745260998365,3.5676036
198,1004,4705,1.1116388829300474,1.8078086
203,1008,4754,4.27155167930385,2.9386208
204,1010,4633,5.053307785992579,5.1683908
205,1010,4769,3.376899558860364,3.8769472
206,1011,2886,2.4288138414415483,1.772986
210,1011,4632,4.26972402227457,4.089324
211,1011,4740,3.3989891803817347,3.0766916
212,1011,4754,4.666880882516494,3.0643513
213,1011,4789,3.4203836573878754,3.105013
214,1011,4792,2.663602725708328,1.8886259
215,1011,4800,2.917377734494034,3.1113229
218,1013,4754,4.4689264673683535,4.337749
219,1014,3669,3.423036252040921,0.8035163
220,1014,4632,4.242812610478774,3.2783191
221,1014,4754,4.36707307341709,2.5436656
222,1016,4733,2.7281659272371086,3.0544214
224,1017,4701,2.911938807320892,2.5949445
225,1017,4754,3.6942362891258353,3.5727131
228,1018,4632,4.907736995265471,4.801198
229,1018,4702,3.709567269635267,5.1772833
230,1018,4754,4.407593764251514,5.657004
231,1018,4769,3.8085984129880215,3.9766502
232,1020,4705,1.1095515840303287,-0.8673126
233,1022,4754,4.580758987106641,6.1529646
236,1027,2912,3.4976442427322434,5.231938
237,1027,4740,3.8980808893312497,4.881494
238,1027,4754,4.937167971090685,6.0851336
239,1029,2912,4.04681287620105,4.960383
240,1029,4740,3.29521734064455,4.836068
241,1029,4754,4.279664479259033,4.906826
243,1030,2915,3.377016402440382,3.2537334
244,1030,4754,3.809917910076934,2.319117
245,1032,2873,3.147932091634578,3.0637085
246,1033,4705,1.0753215333787458,0.5272391
247,1034,4740,3.753369757962121,3.366208
248,1037,2873,3.158375466912836,3.7709222
249,1037,2885,3.6417300680457028,2.4665587
250,1037,2886,2.8218921896053013,1.8750123
251,1037,4629,3.61461241806106,6.4304857
252,1037,4645,4.530967659625709,7.4911766
253,1037,4705,1.3142534611906935,1.6371982
254,1037,4729,3.3980076837676445,5.813328
255,1037,4754,4.4686962150884195,6.2767925
256,1037,4768,3.3297387123840414,3.7129512
257,1038,2912,3.1519010579988853,5.400304
259,1041,2912,2.900588237714236,6.2644424
260,1041,4702,2.55812608033951,6.0474925
261,1041,4753,3.6384393878939365,6.7449403
262,1043,2885,3.3166462205542406,1.6998199
263,1043,2912,3.0902457194303854,3.0912561
264,1043,4754,4.0817358537682535,4.054944
265,1043,4792,2.5654759456295975,1.5197909
267,1046,4633,5.248658469583313,6.3210053
271,1048,2912,3.6300303955108792,4.5905004
272,1048,4718,3.163819089793207,5.2272635
273,1048,4754,4.33621035019836,6.3498135
275,1049,2912,3.064695998660696,3.1438684
276,1049,4632,3.566516640094985,3.1456935
277,1049,4645,3.7849593587444983,3.8966484
278,1049,4740,2.8100744846982417,2.766046
280,1051,4632,4.231099127360225,5.218161
281,1053,3262,3.188028477209191,2.0196922
282,1053,4754,4.007869121905028,1.1061817
283,1054,3261,3.2827279120273247,3.675255
285,1054,4740,3.319117032647818,3.695907
286,1054,4754,4.132376288112888,3.7335703
289,1057,2873,3.0008078965654406,2.94381
291,1057,4629,3.7317568596937685,4.916681
292,1057,4632,4.241489068516818,6.243583
293,1057,4702,3.2457664121832503,5.6438375
294,1059,4740,3.3772274109050446,5.6839685
295,1060,2912,3.6592106282932306,4.787321
296,1060,4754,4.4814367956035515,4.297982
297,1060,4789,3.5564286875791744,3.4604006
300,1061,4754,4.440911579161489,2.5003684
303,1063,2885,3.5665389422108134,2.7038486
304,1063,2912,3.654032947301498,4.0339932
305,1063,4705,1.1141737345866356,0.694935
307,1063,4754,4.572829949471128,3.6212883
308,1063,4769,3.610233118182889,2.5935302
309,1063,4792,2.698534005365111,1.8000809
311,1064,2912,3.783504978740452,2.2880924
312,1064,4632,4.30531959311817,1.5716448
313,1064,4702,3.498051026760214,1.81869
314,1064,4729,3.4886298488644347,1.6879886
320,1070,4632,3.8567919467122422,1.6985354
321,1071,4754,4.341757858622803,6.297982
323,1073,4705,1.0772267226317473,-1.0248331
325,1074,4632,4.549255255054227,2.9620492
326,1075,2912,3.5050293325823705,3.1405907
330,1075,4718,3.0874495586355355,2.1529584
331,1076,4632,3.778350768845084,3.2862163
332,1076,4701,2.6221873543785206,1.9079546
333,1076,4729,2.965597959413944,2.012605
334,1076,4740,3.312037971500522,2.2907488
335,1077,4645,4.971091556059682,6.8826914
336,1078,4740,3.4259850451375438,5.277454
340,1079,4633,4.989832123797829,5.567534
342,1080,4754,4.478572457026061,5.7830334
343,1080,4769,3.236982540185296,5.9972563
344,1081,3261,3.086464676113455,4.272555
346,1083,4632,4.0240358989326594,4.0442357
347,1085,2913,3.3068054292514755,3.6962957
349,1085,4632,4.031931123762464,5.200868
350,1085,4754,4.166581688146587,3.839344
352,1086,4754,4.519798808087627,3.104162
353,1087,4740,3.3223095412269603,5.494066
354,1088,4740,3.774296090287449,5.9389787
355,1089,4754,4.894635892164659,7.1218905
357,1090,4769,3.3290478655438895,2.0965745
363,1096,4740,3.643046864198317,2.6647203
364,1097,4754,4.845475601748093,5.434379
366,1098,2912,3.0862173352851756,2.6644552
367,1098,4645,4.262739378684564,4.2927713
368,1098,4702,3.197255554533024,1.2575613
369,1098,4754,4.50280888610399,3.4707735
372,1099,4632,4.096876948531143,3.3226035
373,1100,2885,2.869210387309365,3.1056604
375,1100,2912,3.5362040928608196,4.3101997
376,1100,4727,3.4626697306546657,3.1381156
377,1100,4740,3.4394172134550605,2.3012354
378,1100,4754,3.7568115575732173,3.803132
379,1100,4792,2.459623543280427,2.316529
380,1100,4794,3.1278367988962232,1.7291176
381,1101,2885,3.0615490021917364,3.349104
382,1101,2912,3.2003698884683773,4.2644424
383,1101,4754,3.9745014131203193,4.4229207
384,1101,4792,2.534490819295794,2.4220243
385,1102,2885,3.790070418287426,3.9427307
386,1102,2912,4.115939987452738,3.8330786
387,1102,4727,3.668789545915261,5.8944416
388,1102,4754,4.665594472269671,6.753914
389,1102,4792,2.993315201393027,3.6223578
391,1104,2912,3.7896332195707165,0.65637404
392,1107,4740,3.647492842363141,0.18931578
393,1107,4754,4.541709429717791,6.136614
394,1108,3261,3.344806744174004,2.9026775
395,1109,4702,3.53175751373129,-0.38890758
396,1110,4705,0.8049130081122695,1.6077849
398,1112,4632,3.5796120009222587,5.2947574
399,1112,4769,3.3102637185044452,3.4175854
401,1113,2912,3.831368189019496,0.7321949
402,1113,4645,4.370740337828186,3.4064462
403,1113,4702,3.479619982332429,0.7721183
404,1113,4754,3.944684422953493,2.1593378
426,1120,4754,4.364284566456322,6.187112
427,1121,4754,4.112390192663696,5.975763
428,1122,4754,4.629638559909996,5.866618
431,1125,4645,4.881920399391063,3.525937
432,1125,4754,4.926432716594199,2.5914776
435,1126,4769,3.4807121889228805,3.4044595
436,1127,4645,4.660748017548213,2.434422
437,1128,4645,4.491472164831357,2.434422
438,1129,4645,4.3695873318457075,2.434422
440,1130,3261,3.1344335753655392,2.924954
441,1130,4740,3.3238742796938157,3.3007066
442,1130,4754,4.351187858616403,6.3145814
443,1131,3261,2.8326759520498888,3.5506022
444,1131,3295,2.483515310486103,1.9603299
445,1131,3305,2.887505335111178,1.88503
446,1131,4630,2.8357454547558394,3.7222652
447,1131,4632,3.8490754978880877,2.1234171
448,1131,4702,3.286197633768007,3.6642756
449,1132,2912,3.913638737895355,1.5427576
450,1132,4754,4.912520269654182,3.339755
451,1133,4754,4.426681758514113,6.803132
452,1134,2912,3.8162409440559255,2.6376123
453,1135,4645,4.378561335433608,3.7909694
456,1136,2912,3.5148320827354835,6.160814
457,1136,4645,4.487510764516639,5.8420477
458,1137,2912,3.5783322483725817,4.4486656
460,1138,4644,3.3707372530408413,2.4739814
461,1138,4754,5.231653382811368,5.8318563
465,1139,3261,2.5588229862092007,3.169689
467,1139,4740,3.229705732903178,3.4641528
468,1139,4754,4.109799490353065,3.9379022
472,1140,4740,3.77696269526799,2.9006004
473,1140,4754,4.386788354995867,3.362223
474,1143,4632,4.3906034718438045,6.9473257
475,1143,4702,3.4116712552119255,6.5246134
481,1144,4754,4.130077401686445,2.5385935
482,1145,4754,4.247739156157341,6.599012
488,1147,4754,4.166957635281173,2.7745423
491,1148,2912,3.33214513092131,4.4109874
493,1148,3261,3.3566987717518306,2.9366944
495,1148,3265,3.453396933573249,5.7470217
496,1148,3295,3.0143205951539827,1.4005246
497,1148,3305,3.0510585605346936,2.3161602
501,1148,4632,4.115382968730995,6.300706
502,1148,4645,4.83273183665913,6.817924
504,1148,4701,3.0737670588490653,3.6050053
505,1148,4702,3.4164631895141047,5.688565
506,1148,4705,1.1699266483054909,1.2032143
507,1148,4718,3.3881648422040764,3.5467424
508,1148,4729,3.353970100109124,3.6016288
509,1148,4740,3.8763196837039677,3.986512
511,1148,4754,4.631278152797118,3.5294662
513,1148,4769,3.6535160405881895,3.4468226
515,1148,4795,3.1637225963408633,3.596322
516,1148,4800,3.25121118218065,2.4692955
518,1149,4754,3.7600399731312404,6.155749
520,1150,2912,3.881677872013527,3.012547
521,1150,2916,3.2989138457164766,2.6337068
525,1150,3261,3.3867657046977313,1.4022063
527,1150,4630,3.3769002935044123,2.3086302
528,1150,4633,5.2568367598437575,5.988794
529,1150,4634,3.109456395534671,0.20770343
530,1150,4645,4.765739696671973,4.288294
531,1150,4683,2.2817310668768265,1.6645352
532,1150,4701,3.1320147881359786,1.918998
533,1150,4702,3.83041177652763,1.4785087
535,1150,4740,3.286198645269435,3.3290985
536,1150,4753,4.654363713671993,3.426877
537,1150,4754,4.201408517162831,4.96484
539,1150,4768,3.0977446738226964,3.4911025
540,1150,4794,2.8798688692487744,4.069268
544,1151,4629,3.930684824873234,4.571291
546,1151,4705,1.2000695932006407,1.6226128
547,1151,4729,3.4165475750263328,4.2144704
548,1151,4745,3.265052641582758,1.7609664
549,1151,4754,4.33482341870263,5.4743824
550,1151,4789,3.4389963420094505,3.9094932
551,1153,4705,1.446487008004725,1.0112262
552,1154,4740,3.758051494000463,4.1994753
553,1154,4753,4.573398299053031,5.6217422
554,1155,4740,3.3284030538960887,4.790497
555,1156,4754,4.599115401180914,4.2934995
557,1160,4754,4.651409017084249,2.3188612
558,1161,4754,4.982049471859952,6.2010717
560,1162,2912,3.7804713756539217,2.6131644
561,1163,2912,3.7570192560684004,1.4811014
562,1163,4702,3.901966743953313,1.1344061
563,1163,4754,4.450065118974843,1.4252081
564,1164,4754,4.432088015408535,4.1614814
565,1165,2912,3.8549795005560563,6.3613524
566,1165,4702,3.5398489663863355,6.7287335
567,1165,4753,4.623206715877831,6.7449403
569,1166,2912,3.59372863532047,2.861322
570,1166,4632,4.090125662043614,3.424447
571,1166,4740,3.924247022859393,2.5899546
572,1167,4632,3.9396444689705854,3.5552154
574,1168,2885,3.1703713750912805,4.0424337
575,1168,2912,3.4647493442228066,4.5591774
576,1168,4727,3.833436272354545,3.4433036
577,1168,4754,5.009282479302538,4.6117926
578,1168,4792,2.5068489380488823,3.4710903
587,1172,3261,3.2045889018474365,2.9732585
588,1172,4740,3.5278029126807824,3.1468916
589,1172,4754,4.6586975388796255,5.315646
590,1173,4633,5.092293144535668,6.1112795
592,1174,4701,2.8730715925380506,3.110155
593,1174,4718,3.0720095893166626,3.0981097
594,1174,4729,3.1650661596826093,3.6016288
595,1174,4740,3.1765932100943957,3.6986465
597,1174,4754,4.7022683546559465,3.695922
598,1174,4769,3.0855106112150157,3.962862
600,1174,4795,2.9373625655159303,2.8973522
601,1175,4633,4.734728465005427,6.322227
603,1176,4645,4.67601742687138,6.832362
604,1176,4705,1.4463219914896095,1.6529433
605,1178,4754,4.613748609645076,6.485069
607,1179,4633,5.501431410511067,6.444103
608,1179,4705,1.0419621871950788,1.4775636
609,1180,2873,2.7222091717737165,2.94381
611,1180,4683,2.015678410012887,1.5167651
613,1180,4701,2.879746700826166,3.110155
614,1180,4705,1.022847197011675,-0.9738872
615,1180,4718,3.076430790974619,3.3638117
616,1180,4729,3.1879722753399258,3.5135832
617,1180,4740,3.1945367779592675,3.6986465
619,1180,4754,4.46969221780056,3.695922
620,1180,4769,3.2006404754447466,3.962862
622,1180,4795,2.9244005192260385,2.8973522
624,1183,4740,3.75812327126157,4.6236205
625,1185,4740,3.800263650996201,3.366208
626,1186,4740,3.5348130251378267,3.366208
627,1187,2873,2.751983458778581,2.94381
629,1188,4701,3.254489106750726,3.110155
630,1188,4718,3.5157660148693965,3.2669017
631,1188,4729,3.6338921392887715,3.1067789
632,1188,4740,4.0440138762131435,3.8058565
634,1188,4754,4.2008153571599465,3.6100073
635,1188,4769,3.6793139141593603,3.962862
637,1188,4795,3.285433886721809,3.1265001
641,1189,2912,3.360343861221972,2.5577245
642,1189,4632,4.244700458726706,2.6856666
643,1189,4740,3.3151599165012873,2.315617
644,1192,2873,3.3464261857947313,1.7640316
645,1197,4754,4.792855752383972,6.2325892
646,1199,4705,0.9598667012842794,0.16919272
648,1201,2912,3.8276158069051176,6.9634123
649,1201,4705,1.5938137261449103,1.4790139
650,1202,4754,4.615346838681679,5.4899545
651,1203,2912,3.4399225178023425,3.1606386
652,1203,4630,2.673137466373517,2.643084
653,1203,4740,3.0940685679100897,2.690579
654,1203,4754,3.886332035038341,4.900042
658,1204,4683,1.9263413055242773,1.177654
659,1204,4754,3.5810440526493283,4.1455026
662,1208,2912,3.498644560548207,0.9376356
665,1210,4705,0.5407517411807818,0.69190186
