,species,chemical,prediction,true
305,1063,4705,1.120075629454961,0.694935
307,1063,4754,4.759384292240018,3.6212883
308,1063,4769,3.81008509206371,2.5935302
309,1063,4792,2.9789034892648716,1.8000809
311,1064,2912,3.767627492494583,2.2880924
312,1064,4632,4.488839491708814,1.5716448
313,1064,4702,3.545722076404355,1.81869
314,1064,4729,3.692536924207146,1.6879886
320,1070,4632,3.860871064368074,1.6985354
321,1071,4754,3.9656292149669614,6.297982
323,1073,4705,0.9784269075157424,-1.0248331
325,1074,4632,4.425145412047648,2.9620492
326,1075,2912,3.256339159909656,3.1405907
330,1075,4718,3.317370859963669,2.1529584
331,1076,4632,4.042825810207888,3.2862163
332,1076,4701,2.9748789834493428,1.9079546
333,1076,4729,3.210954576841796,2.012605
334,1076,4740,3.8315726681423223,2.2907488
335,1077,4645,4.759810296770667,6.8826914
336,1078,4740,3.2097770956939558,5.277454
340,1079,4633,5.291569323761291,5.567534
342,1080,4754,4.235955385828719,5.7830334
343,1080,4769,3.313572115493624,5.9972563
344,1081,3261,3.2046232613565335,4.272555
346,1083,4632,3.714499852090765,4.0442357
347,1085,2913,3.358008661332812,3.6962957
349,1085,4632,4.350308283026076,5.200868
350,1085,4754,4.264194256953131,3.839344
352,1086,4754,4.701412600252944,3.104162
353,1087,4740,3.516864079179189,5.494066
354,1088,4740,3.4884673001833666,5.9389787
355,1089,4754,4.9057282699962075,7.1218905
357,1090,4769,3.347289052205309,2.0965745
363,1096,4740,3.553250091825051,2.6647203
364,1097,4754,4.962328413231723,5.434379
366,1098,2912,3.2878463045855963,2.6644552
367,1098,4645,4.117428828464309,4.2927713
368,1098,4702,3.266607722734678,1.2575613
369,1098,4754,4.445516856028931,3.4707735
372,1099,4632,4.385852655578934,3.3226035
373,1100,2885,2.9680552470758474,3.1056604
375,1100,2912,3.5977143306255277,4.3101997
376,1100,4727,3.4454225430801886,3.1381156
377,1100,4740,3.43213306064538,2.3012354
378,1100,4754,3.8602951166771016,3.803132
379,1100,4792,2.40526080818905,2.316529
380,1100,4794,3.1225284024862736,1.7291176
381,1101,2885,3.070893318332111,3.349104
382,1101,2912,3.383564052756266,4.2644424
383,1101,4754,4.048919136834103,4.4229207
384,1101,4792,2.5009458730963634,2.4220243
385,1102,2885,3.4218231494013693,3.9427307
386,1102,2912,3.9819822081438803,3.8330786
387,1102,4727,3.5639388807620613,5.8944416
388,1102,4754,4.633908949032156,6.753914
389,1102,4792,2.971923658495996,3.6223578
391,1104,2912,3.7518684599109697,0.65637404
392,1107,4740,3.3952465371279406,0.18931578
393,1107,4754,4.491695419436112,6.136614
394,1108,3261,3.49476756585926,2.9026775
395,1109,4702,3.479164524634066,-0.38890758
396,1110,4705,0.9077288168568174,1.6077849
398,1112,4632,3.582348099256837,5.2947574
399,1112,4769,3.3318459105320657,3.4175854
401,1113,2912,3.9153246293926918,0.7321949
402,1113,4645,4.3522129387554065,3.4064462
403,1113,4702,3.528853118513918,0.7721183
404,1113,4754,4.398179859818507,2.1593378
426,1120,4754,4.665390645169486,6.187112
427,1121,4754,4.193721391369167,5.975763
428,1122,4754,4.589098705108206,5.866618
431,1125,4645,4.599243267480093,3.525937
432,1125,4754,4.912794024363305,2.5914776
435,1126,4769,3.5067332549955132,3.4044595
436,1127,4645,4.686053667644713,2.434422
437,1128,4645,4.62141695108056,2.434422
438,1129,4645,4.3628780261507165,2.434422
440,1130,3261,3.2152234564213993,2.924954
441,1130,4740,3.306249195257755,3.3007066
442,1130,4754,4.519685999248271,6.3145814
443,1131,3261,2.855212098138293,3.5506022
444,1131,3295,2.5022830215084464,1.9603299
445,1131,3305,2.89636909227118,1.88503
446,1131,4630,3.059511786648355,3.7222652
447,1131,4632,3.725322459590752,2.1234171
448,1131,4702,3.1276380437305917,3.6642756
449,1132,2912,3.700918186473274,1.5427576
450,1132,4754,4.9415760532095785,3.339755
451,1133,4754,4.309665515472412,6.803132
452,1134,2912,3.7566675819155075,2.6376123
453,1135,4645,3.985919938164429,3.7909694
456,1136,2912,3.5562620184765796,6.160814
457,1136,4645,4.661850586977564,5.8420477
458,1137,2912,3.5911124753513564,4.4486656
460,1138,4644,3.357931771932136,2.4739814
461,1138,4754,5.064856477784971,5.8318563
465,1139,3261,2.723289290168613,3.169689
467,1139,4740,3.2095402158503332,3.4641528
468,1139,4754,3.954912985572252,3.9379022
472,1140,4740,3.676433758717718,2.9006004
473,1140,4754,4.212397411916282,3.362223
474,1143,4632,4.3642995966572595,6.9473257
475,1143,4702,3.4448762253566545,6.5246134
481,1144,4754,4.130995644035108,2.5385935
482,1145,4754,4.258453919188734,6.599012
488,1147,4754,4.459479962380794,2.7745423
491,1148,2912,3.3718822371252952,4.4109874
493,1148,3261,3.31938460328508,2.9366944
495,1148,3265,3.4151524643295557,5.7470217
496,1148,3295,3.024721087877236,1.4005246
497,1148,3305,3.022913479849058,2.3161602
501,1148,4632,4.085211221701063,6.300706
502,1148,4645,4.522463234405751,6.817924
504,1148,4701,2.9940996720380917,3.6050053
505,1148,4702,3.3542719197336632,5.688565
506,1148,4705,1.218321523916546,1.2032143
507,1148,4718,3.3427323905848207,3.5467424
508,1148,4729,3.2065326669836156,3.6016288
509,1148,4740,3.5875821558420724,3.986512
511,1148,4754,4.716231908985353,3.5294662
513,1148,4769,3.5270762898711068,3.4468226
515,1148,4795,3.1174826827122635,3.596322
516,1148,4800,3.2633174110826837,2.4692955
518,1149,4754,3.855484173483885,6.155749
520,1150,2912,3.800909455191158,3.012547
521,1150,2916,3.3680325450962316,2.6337068
525,1150,3261,3.437778355007018,1.4022063
527,1150,4630,3.4301334886958426,2.3086302
528,1150,4633,5.197651050028898,5.988794
529,1150,4634,3.1928274977115336,0.20770343
530,1150,4645,4.8609006912399435,4.288294
531,1150,4683,2.3117009148950274,1.6645352
532,1150,4701,3.282200443817192,1.918998
533,1150,4702,3.65842387403766,1.4785087
535,1150,4740,3.5503625977683306,3.3290985
536,1150,4753,4.785656598080434,3.426877
537,1150,4754,4.435236879263124,4.96484
539,1150,4768,3.1520664655034016,3.4911025
540,1150,4794,2.9172296645056734,4.069268
544,1151,4629,3.9011036721198016,4.571291
546,1151,4705,1.3395617239927993,1.6226128
547,1151,4729,3.4456588663705143,4.2144704
548,1151,4745,3.238270861482235,1.7609664
549,1151,4754,4.3440125986248495,5.4743824
550,1151,4789,3.447545166551099,3.9094932
551,1153,4705,1.603337320434549,1.0112262
552,1154,4740,3.909002245783025,4.1994753
553,1154,4753,4.295172248802248,5.6217422
554,1155,4740,3.3973979845114446,4.790497
555,1156,4754,4.670775678795848,4.2934995
557,1160,4754,4.942091529987543,2.3188612
558,1161,4754,5.156045760017745,6.2010717
560,1162,2912,3.731037851876761,2.6131644
561,1163,2912,3.808310316804835,1.4811014
562,1163,4702,3.921504467097525,1.1344061
563,1163,4754,5.051240261616889,1.4252081
564,1164,4754,4.140001954353614,4.1614814
565,1165,2912,3.738886035341252,6.3613524
566,1165,4702,3.296102840767181,6.7287335
567,1165,4753,4.536082103419783,6.7449403
569,1166,2912,3.1848565053223394,2.861322
570,1166,4632,3.7881888435944946,3.424447
571,1166,4740,3.598447296811446,2.5899546
572,1167,4632,3.982460338743973,3.5552154
574,1168,2885,3.4153258386105616,4.0424337
575,1168,2912,3.6383767238631535,4.5591774
576,1168,4727,3.9332115085457793,3.4433036
577,1168,4754,5.221438547665686,4.6117926
578,1168,4792,2.619715455347926,3.4710903
587,1172,3261,3.1101713525974652,2.9732585
588,1172,4740,3.5783042023548455,3.1468916
589,1172,4754,4.656719243828473,5.315646
590,1173,4633,5.118164549393228,6.1112795
592,1174,4701,2.7949877118270927,3.110155
593,1174,4718,3.0974968018311797,3.0981097
594,1174,4729,3.122760040452048,3.6016288
595,1174,4740,3.248329970918901,3.6986465
597,1174,4754,4.328363500422751,3.695922
598,1174,4769,3.27796760383613,3.962862
600,1174,4795,2.9233991704767845,2.8973522
601,1175,4633,4.799693047698915,6.322227
603,1176,4645,4.688776714161833,6.832362
604,1176,4705,1.1509997693849408,1.6529433
605,1178,4754,5.041630906929166,6.485069
607,1179,4633,5.540533186251395,6.444103
608,1179,4705,1.171939192663388,1.4775636
609,1180,2873,2.7843046531913918,2.94381
611,1180,4683,2.1771002998119897,1.5167651
613,1180,4701,2.922468518602212,3.110155
614,1180,4705,1.1384654779596546,-0.9738872
615,1180,4718,3.355805653899958,3.3638117
616,1180,4729,3.311515236474528,3.5135832
617,1180,4740,3.434163611642145,3.6986465
619,1180,4754,4.8052297419979215,3.695922
620,1180,4769,3.48023587516364,3.962862
622,1180,4795,3.0857408781937736,2.8973522
624,1183,4740,3.733910808672508,4.6236205
625,1185,4740,3.545412963339401,3.366208
626,1186,4740,3.5813465523203307,3.366208
627,1187,2873,2.83898495353956,2.94381
629,1188,4701,3.285174931452947,3.110155
630,1188,4718,3.475725932110088,3.2669017
631,1188,4729,3.6340241550751595,3.1067789
632,1188,4740,3.9719096014111015,3.8058565
634,1188,4754,4.429338470347916,3.6100073
635,1188,4769,3.611298323072906,3.962862
637,1188,4795,3.2338257310174954,3.1265001
641,1189,2912,3.5577941485005597,2.5577245
642,1189,4632,4.128089494479758,2.6856666
643,1189,4740,3.273717671865946,2.315617
644,1192,2873,3.251651491289785,1.7640316
645,1197,4754,4.568153523314905,6.2325892
646,1199,4705,0.9758714778269724,0.16919272
648,1201,2912,3.551153473510797,6.9634123
649,1201,4705,1.3313303915553976,1.4790139
650,1202,4754,4.236331256795973,5.4899545
651,1203,2912,3.407222940476299,3.1606386
652,1203,4630,2.970957408255952,2.643084
653,1203,4740,3.1984876799169992,2.690579
654,1203,4754,3.8628901246217975,4.900042
658,1204,4683,1.8341764886554315,1.177654
659,1204,4754,3.093466935150014,4.1455026
662,1208,2912,3.278724592421276,0.9376356
665,1210,4705,0.6521095747530152,0.69190186
