,species,chemical,prediction,true
145,981,4754,2.2853188501777746,3.695922
146,981,4792,4.0829768482755115,2.2106447
149,982,4705,2.7844391900666623,-0.011309187
150,982,4729,1.9194303131235122,2.0294108
151,982,4753,2.9033633629959343,4.92238
152,982,4789,3.5289533117883938,3.2623549
154,983,4701,3.0394095714374973,3.7122152
155,983,4718,4.432845689428014,3.3638117
156,983,4729,2.6022364788276833,3.6016288
157,983,4740,4.529585447415256,3.6986465
159,983,4754,2.4503280167546295,3.695922
160,983,4769,3.0155946541685212,3.8659518
162,983,4795,3.5931097585844967,2.8973522
164,985,2886,-0.3826102280564472,2.4893217
165,985,4754,0.030605596429132298,2.2625523
166,986,4633,1.9679243432954094,5.861308
168,987,4633,3.0120659830539283,5.8707213
171,989,4754,2.237497086980949,2.3628528
172,990,4683,5.185777389182005,1.3457763
173,990,4705,2.458465934092907,0.27045825
174,990,4754,1.7104724034020284,6.3559737
175,991,4740,4.072345517123319,5.572353
179,995,4633,2.736638218562218,6.2533617
182,997,4754,1.764892300878441,3.1479936
183,998,2873,3.6541337657080666,3.9421234
185,998,4683,5.338893691120956,1.9188217
186,998,4754,2.4285443839399514,4.595767
189,1000,4645,1.9021780623974198,4.0726943
190,1000,4702,3.327389198363503,2.0773864
191,1000,4754,1.2230670155544132,5.158784
192,1001,4705,1.0329291605797999,2.375731
193,1002,4754,2.3822388113173405,3.5676036
198,1004,4705,1.589257031980008,1.8078086
203,1008,4754,2.6388792361755096,2.9386208
204,1010,4633,2.9866882754403554,5.1683908
205,1010,4769,1.9281737218365507,3.8769472
206,1011,2886,1.8949553717165575,1.772986
210,1011,4632,3.901255800308276,4.089324
211,1011,4740,4.8026882185692665,3.0766916
212,1011,4754,1.684051405052184,3.0643513
213,1011,4789,4.097710759674328,3.105013
214,1011,4792,3.860937794800538,1.8886259
215,1011,4800,3.2826380930284706,3.1113229
218,1013,4754,1.9431584460408868,4.337749
219,1014,3669,2.635514680129326,0.8035163
220,1014,4632,1.5702732677410607,3.2783191
221,1014,4754,1.348211632884551,2.5436656
222,1016,4733,1.7025418051703824,3.0544214
224,1017,4701,2.3110803692993613,2.5949445
225,1017,4754,1.5689310627916555,3.5727131
228,1018,4632,3.938609876274038,4.801198
229,1018,4702,3.943211353088461,5.1772833
230,1018,4754,2.3147741770209236,5.657004
231,1018,4769,2.516678639247305,3.9766502
232,1020,4705,2.482674801341003,-0.8673126
233,1022,4754,1.572236641167886,6.1529646
236,1027,2912,2.9442640801268314,5.231938
237,1027,4740,5.808160601938667,4.881494
238,1027,4754,2.6803282922200475,6.0851336
239,1029,2912,2.4085279445680032,4.960383
240,1029,4740,5.285307069408802,4.836068
241,1029,4754,2.387125766202462,4.906826
243,1030,2915,3.1251570361611343,3.2537334
244,1030,4754,1.8845962148479067,2.319117
245,1032,2873,3.338132180568204,3.0637085
246,1033,4705,3.8983079449083613,0.5272391
247,1034,4740,5.148345353769852,3.366208
248,1037,2873,4.908053211514111,3.7709222
249,1037,2885,5.08507964842943,2.4665587
250,1037,2886,2.010509065510055,1.8750123
251,1037,4629,3.780852086509205,6.4304857
252,1037,4645,4.284424152994961,7.4911766
253,1037,4705,3.761765984992172,1.6371982
254,1037,4729,3.3736942540045227,5.813328
255,1037,4754,2.594616447947955,6.2767925
256,1037,4768,2.589409675705424,3.7129512
257,1038,2912,2.978188630958391,5.400304
259,1041,2912,2.9255553574978115,6.2644424
260,1041,4702,4.556591957187745,6.0474925
261,1041,4753,6.063216555939196,6.7449403
262,1043,2885,2.4891963145938343,1.6998199
263,1043,2912,2.319650966917313,3.0912561
264,1043,4754,1.1287972545763285,4.054944
265,1043,4792,2.3607470877720376,1.5197909
267,1046,4633,1.6727750219008342,6.3210053
271,1048,2912,3.310761324208569,4.5905004
272,1048,4718,6.043340340805791,5.2272635
273,1048,4754,2.5082806279774186,6.3498135
275,1049,2912,1.5697977593208967,3.1438684
276,1049,4632,2.1380846515215017,3.1456935
277,1049,4645,2.7124655107352265,3.8966484
278,1049,4740,4.017105923003113,2.766046
280,1051,4632,3.033228053395965,5.218161
281,1053,3262,3.109508323372941,2.0196922
282,1053,4754,1.4528795553783107,1.1061817
283,1054,3261,2.2936739012629084,3.675255
285,1054,4740,5.688824346145855,3.695907
286,1054,4754,2.5746721634402405,3.7335703
289,1057,2873,4.01372351383584,2.94381
291,1057,4629,3.3158755329369014,4.916681
292,1057,4632,3.650465843955066,6.243583
293,1057,4702,4.164288127843426,5.6438375
294,1059,4740,4.879769706019209,5.6839685
295,1060,2912,2.860419124857199,4.787321
296,1060,4754,2.9725556088104126,4.297982
297,1060,4789,4.016099188128816,3.4604006
300,1061,4754,2.2101885301337933,2.5003684
303,1063,2885,3.0913710725790633,2.7038486
304,1063,2912,2.680167646794469,4.0339932
305,1063,4705,2.0572761625893357,0.694935
307,1063,4754,2.1519813308478932,3.6212883
308,1063,4769,2.3809477045008833,2.5935302
309,1063,4792,2.9286127435034093,1.8000809
311,1064,2912,0.7263976981685825,2.2880924
312,1064,4632,2.044619153414058,1.5716448
313,1064,4702,2.261048906713371,1.81869
314,1064,4729,1.7418179616984042,1.6879886
320,1070,4632,4.586972937452396,1.6985354
321,1071,4754,2.589226460491365,6.297982
323,1073,4705,3.500372453557022,-1.0248331
325,1074,4632,4.676546354795324,2.9620492
326,1075,2912,2.2261027451774384,3.1405907
330,1075,4718,4.483917324236349,2.1529584
331,1076,4632,2.2749692289590215,3.2862163
332,1076,4701,2.4492162522063374,1.9079546
333,1076,4729,1.446850648849181,2.012605
334,1076,4740,4.538217451874917,2.2907488
335,1077,4645,2.7820239802932285,6.8826914
336,1078,4740,4.32335089340493,5.277454
340,1079,4633,2.3851998461654147,5.567534
342,1080,4754,3.02092495770681,5.7830334
343,1080,4769,3.3293837619329167,5.9972563
344,1081,3261,2.067487196121213,4.272555
346,1083,4632,4.74715664603761,4.0442357
347,1085,2913,4.752493369749853,3.6962957
349,1085,4632,3.12443968725511,5.200868
350,1085,4754,2.2371535697314435,3.839344
352,1086,4754,0.774795052276521,3.104162
353,1087,4740,3.8490317088219617,5.494066
354,1088,4740,4.613783190563942,5.9389787
355,1089,4754,2.0631499188654248,7.1218905
357,1090,4769,1.4259590044450015,2.0965745
363,1096,4740,5.5656087490903765,2.6647203
364,1097,4754,1.938418555408461,5.434379
366,1098,2912,2.3246563385677512,2.6644552
367,1098,4645,2.2717594482921895,4.2927713
368,1098,4702,2.966107038493871,1.2575613
369,1098,4754,0.9404766979060497,3.4707735
372,1099,4632,2.9643994969447034,3.3226035
373,1100,2885,1.8932953352951554,3.1056604
375,1100,2912,1.8194593900064135,4.3101997
376,1100,4727,1.9499776373965543,3.1381156
377,1100,4740,4.118887749841081,2.3012354
378,1100,4754,1.910134266072578,3.803132
379,1100,4792,2.4363883618695494,2.316529
380,1100,4794,3.5523639215048473,1.7291176
381,1101,2885,3.062967128185008,3.349104
382,1101,2912,3.168960291186363,4.2644424
383,1101,4754,2.02085301874222,4.4229207
384,1101,4792,3.7481444062599674,2.4220243
385,1102,2885,4.213835938655455,3.9427307
386,1102,2912,4.010559552758551,3.8330786
387,1102,4727,3.3310741324064206,5.8944416
388,1102,4754,2.6912952720716996,6.753914
389,1102,4792,3.8297458253280756,3.6223578
391,1104,2912,2.8987287177222965,0.65637404
392,1107,4740,5.1614690290800995,0.18931578
393,1107,4754,2.128824608545208,6.136614
394,1108,3261,1.6160348010847474,2.9026775
395,1109,4702,3.7040589720790646,-0.38890758
396,1110,4705,2.1195915559415104,1.6077849
398,1112,4632,3.061682268564467,5.2947574
399,1112,4769,3.0452300006016366,3.4175854
401,1113,2912,0.9472802598077226,0.7321949
402,1113,4645,1.3643126038100313,3.4064462
403,1113,4702,2.710490795474485,0.7721183
404,1113,4754,0.8671286845032791,2.1593378
426,1120,4754,1.5412929718292103,6.187112
427,1121,4754,1.7169314487704073,5.975763
428,1122,4754,1.193912744339105,5.866618
431,1125,4645,2.846334800085504,3.525937
432,1125,4754,1.612312586775361,2.5914776
435,1126,4769,1.7897485230097745,3.4044595
436,1127,4645,3.006322031357854,2.434422
437,1128,4645,2.3061395655954993,2.434422
438,1129,4645,2.999496568021849,2.434422
440,1130,3261,4.223888177732237,2.924954
441,1130,4740,4.90419071526386,3.3007066
442,1130,4754,2.3164808480069947,6.3145814
443,1131,3261,2.454898403321035,3.5506022
444,1131,3295,3.1968543066758937,1.9603299
445,1131,3305,2.622987568792638,1.88503
446,1131,4630,2.7136648518653033,3.7222652
447,1131,4632,3.751397209846879,2.1234171
448,1131,4702,3.5266254732255358,3.6642756
449,1132,2912,2.823138251197562,1.5427576
450,1132,4754,0.8117287745612547,3.339755
451,1133,4754,1.2672955906982164,6.803132
452,1134,2912,3.0949743155913585,2.6376123
453,1135,4645,2.314937129653279,3.7909694
456,1136,2912,2.9527081958844295,6.160814
457,1136,4645,5.562580325729227,5.8420477
458,1137,2912,1.4202456838574515,4.4486656
460,1138,4644,4.917730200288492,2.4739814
461,1138,4754,2.249920019969231,5.8318563
465,1139,3261,2.9422957898860296,3.169689
467,1139,4740,4.788908226935928,3.4641528
468,1139,4754,2.0348100689278654,3.9379022
472,1140,4740,4.869164665428224,2.9006004
473,1140,4754,1.5397636459261408,3.362223
474,1143,4632,4.306096877643131,6.9473257
475,1143,4702,5.524794579659842,6.5246134
481,1144,4754,1.6746320921706195,2.5385935
482,1145,4754,1.233049883729751,6.599012
488,1147,4754,1.8061484333650952,2.7745423
491,1148,2912,3.442439173016387,4.4109874
493,1148,3261,3.209387001956349,2.9366944
495,1148,3265,3.2925824651831053,5.7470217
496,1148,3295,3.9416566948997023,1.4005246
497,1148,3305,3.346293024419989,2.3161602
501,1148,4632,3.958937344359952,6.300706
502,1148,4645,3.8523206241855927,6.817924
504,1148,4701,3.726622269015879,3.6050053
505,1148,4702,4.1502373734212785,5.688565
506,1148,4705,2.9156451512788015,1.2032143
507,1148,4718,4.887124887922635,3.5467424
508,1148,4729,2.1382280198652452,3.6016288
509,1148,4740,5.758457330739163,3.986512
511,1148,4754,2.673164116799496,3.5294662
513,1148,4769,2.675555344872493,3.4468226
515,1148,4795,3.828753834053432,3.596322
516,1148,4800,4.109365262951172,2.4692955
518,1149,4754,1.6044420786645301,6.155749
520,1150,2912,2.1051358925383714,3.012547
521,1150,2916,2.065435849848409,2.6337068
525,1150,3261,2.075448819647645,1.4022063
527,1150,4630,2.4131620163177825,2.3086302
528,1150,4633,2.1588382778194286,5.988794
529,1150,4634,2.5064900272751913,0.20770343
530,1150,4645,2.8667826697888064,4.288294
531,1150,4683,3.2389597771222927,1.6645352
532,1150,4701,2.559202166107627,1.918998
533,1150,4702,2.834006983414859,1.4785087
535,1150,4740,4.133887995412795,3.3290985
536,1150,4753,2.2628914009137615,3.426877
537,1150,4754,0.4483196151143374,4.96484
539,1150,4768,1.6308603783425752,3.4911025
540,1150,4794,2.7478959941497054,4.069268
544,1151,4629,3.518877337583701,4.571291
546,1151,4705,2.88875158360752,1.6226128
547,1151,4729,2.5197872255579967,4.2144704
548,1151,4745,2.8202368474385024,1.7609664
549,1151,4754,2.4757283814781905,5.4743824
550,1151,4789,3.7588605370373074,3.9094932
551,1153,4705,2.0198249786048375,1.0112262
552,1154,4740,4.480790431314097,4.1994753
553,1154,4753,2.8169969666667436,5.6217422
554,1155,4740,4.053272441349832,4.790497
555,1156,4754,3.874419635502848,4.2934995
557,1160,4754,1.4620594033926713,2.3188612
558,1161,4754,1.5710747587790221,6.2010717
560,1162,2912,2.6586388262349945,2.6131644
561,1163,2912,1.3640625169357086,1.4811014
562,1163,4702,2.455311191873672,1.1344061
563,1163,4754,0.5597333317936455,1.4252081
564,1164,4754,2.035292489380242,4.1614814
565,1165,2912,2.7224212533661354,6.3613524
566,1165,4702,4.168265671982821,6.7287335
567,1165,4753,5.316373864150397,6.7449403
569,1166,2912,2.0944401053506074,2.861322
570,1166,4632,2.424765966196477,3.424447
571,1166,4740,4.346658371628069,2.5899546
572,1167,4632,3.8548441840821774,3.5552154
574,1168,2885,4.031973379996762,4.0424337
575,1168,2912,3.5983340670716166,4.5591774
576,1168,4727,3.0489711659532754,3.4433036
577,1168,4754,2.8129419471745436,4.6117926
578,1168,4792,3.9767104128128965,3.4710903
587,1172,3261,2.1709785012317355,2.9732585
588,1172,4740,5.152807594214694,3.1468916
589,1172,4754,1.8818411909862789,5.315646
590,1173,4633,3.434938548426208,6.1112795
592,1174,4701,3.2010799083279498,3.110155
593,1174,4718,5.347558290262346,3.0981097
594,1174,4729,2.988964987463034,3.6016288
595,1174,4740,4.501648457561517,3.6986465
597,1174,4754,1.2484556709429273,3.695922
598,1174,4769,2.5751498566337214,3.962862
600,1174,4795,3.46565617331235,2.8973522
601,1175,4633,3.199413782231479,6.322227
603,1176,4645,4.017178772368176,6.832362
604,1176,4705,4.465017263932761,1.6529433
605,1178,4754,0.7344559404383926,6.485069
607,1179,4633,3.5590242340007836,6.444103
608,1179,4705,3.571102201533762,1.4775636
609,1180,2873,2.101095876055047,2.94381
611,1180,4683,5.6793845944222054,1.5167651
613,1180,4701,2.971813361767877,3.110155
614,1180,4705,2.920725259848747,-0.9738872
615,1180,4718,4.795713665603744,3.3638117
616,1180,4729,1.751479236439038,3.5135832
617,1180,4740,4.856491429267436,3.6986465
619,1180,4754,2.022632051896558,3.695922
620,1180,4769,1.4604767266007879,3.962862
622,1180,4795,2.705856547970634,2.8973522
624,1183,4740,4.408341846273021,4.6236205
625,1185,4740,4.506422298259221,3.366208
626,1186,4740,4.76333771455213,3.366208
627,1187,2873,2.169544603661459,2.94381
629,1188,4701,3.3789459168926204,3.110155
630,1188,4718,5.0654860919476254,3.2669017
631,1188,4729,2.620430431775299,3.1067789
632,1188,4740,4.442895335605556,3.8058565
634,1188,4754,1.9375899350475714,3.6100073
635,1188,4769,2.704328344894269,3.962862
637,1188,4795,3.344617713152446,3.1265001
641,1189,2912,1.1009602135701093,2.5577245
642,1189,4632,1.9544632242173008,2.6856666
643,1189,4740,4.372663419855139,2.315617
644,1192,2873,3.012234443314802,1.7640316
645,1197,4754,1.485958925826901,6.2325892
646,1199,4705,4.041233495849275,0.16919272
648,1201,2912,3.573206799504422,6.9634123
649,1201,4705,5.513291761489985,1.4790139
650,1202,4754,2.7635658387483275,5.4899545
651,1203,2912,2.824406591399702,3.1606386
652,1203,4630,1.9335617048151024,2.643084
653,1203,4740,3.7987036390577114,2.690579
654,1203,4754,1.2734808874101464,4.900042
658,1204,4683,4.527070174874538,1.177654
659,1204,4754,1.59784298349153,4.1455026
662,1208,2912,3.7928444853779895,0.9376356
665,1210,4705,3.6005586162843577,0.69190186
