,species,chemical,prediction,true
160,983,4769,3.8571114443085346,3.8659518
162,983,4795,3.580921235078214,2.8973522
164,985,2886,1.4771788107832382,2.4893217
165,985,4754,4.087461423704926,2.2625523
166,986,4633,4.131957767536688,5.861308
168,987,4633,4.286131168533544,5.8707213
171,989,4754,3.7955746306753433,2.3628528
172,990,4683,2.1006793235385386,1.3457763
173,990,4705,1.625949000843447,0.27045825
174,990,4754,5.084262409413928,6.3559737
175,991,4740,5.225647973317869,5.572353
179,995,4633,2.9376829928355064,6.2533617
182,997,4754,4.288149344242201,3.1479936
183,998,2873,3.0502718453968436,3.9421234
185,998,4683,1.0045593114921352,1.9188217
186,998,4754,3.495155286522437,4.595767
189,1000,4645,4.334704926084489,4.0726943
190,1000,4702,3.2439267025746954,2.0773864
191,1000,4754,3.7810685972045888,5.158784
192,1001,4705,0.60815901277256,2.375731
193,1002,4754,4.716306547630524,3.5676036
198,1004,4705,0.09414794109451652,1.8078086
203,1008,4754,3.0605045123295094,2.9386208
204,1010,4633,2.587598637915084,5.1683908
205,1010,4769,1.6160496208922832,3.8769472
206,1011,2886,2.1589024463770796,1.772986
210,1011,4632,3.2353032650389304,4.089324
211,1011,4740,1.9844077160648785,3.0766916
212,1011,4754,3.4247028006869638,3.0643513
213,1011,4789,2.5708091179224923,3.105013
214,1011,4792,1.8705275194445905,1.8886259
215,1011,4800,2.443301051318904,3.1113229
218,1013,4754,5.142712243767656,4.337749
219,1014,3669,3.0170749645231476,0.8035163
220,1014,4632,4.265826783894353,3.2783191
221,1014,4754,3.356276044954603,2.5436656
222,1016,4733,1.8609701936867231,3.0544214
224,1017,4701,3.2794166455445435,2.5949445
225,1017,4754,4.3528729854066714,3.5727131
228,1018,4632,3.3368120054927144,4.801198
229,1018,4702,1.8494965615009253,5.1772833
230,1018,4754,4.378396872227549,5.657004
231,1018,4769,2.0122232978959156,3.9766502
232,1020,4705,1.4221247018457235,-0.8673126
233,1022,4754,2.983284151400229,6.1529646
236,1027,2912,3.8224038458692577,5.231938
237,1027,4740,3.5047579319041815,4.881494
238,1027,4754,3.936255976694582,6.0851336
239,1029,2912,3.2071950992925586,4.960383
240,1029,4740,3.5956392449366024,4.836068
241,1029,4754,4.89759403908986,4.906826
243,1030,2915,3.7157720729541976,3.2537334
244,1030,4754,4.104532966464288,2.319117
245,1032,2873,3.94686911953941,3.0637085
246,1033,4705,1.6205785903667183,0.5272391
247,1034,4740,4.009825380503098,3.366208
248,1037,2873,2.348333850014851,3.7709222
249,1037,2885,2.448791361349128,2.4665587
250,1037,2886,2.0177567859903967,1.8750123
251,1037,4629,2.7039643471329025,6.4304857
252,1037,4645,3.120847658175591,7.4911766
253,1037,4705,1.2372601892291515,1.6371982
254,1037,4729,3.1019847355572283,5.813328
255,1037,4754,4.207613363914489,6.2767925
256,1037,4768,3.0370354176290446,3.7129512
257,1038,2912,2.970051476824074,5.400304
259,1041,2912,5.440387766757162,6.2644424
260,1041,4702,5.068841449144515,6.0474925
261,1041,4753,6.5497207140265665,6.7449403
262,1043,2885,3.721869545674703,1.6998199
263,1043,2912,4.2007020048176225,3.0912561
264,1043,4754,4.867488568274167,4.054944
265,1043,4792,3.2419700500692397,1.5197909
267,1046,4633,3.3936469264856735,6.3210053
271,1048,2912,4.452069812628917,4.5905004
272,1048,4718,3.832903654913294,5.2272635
273,1048,4754,5.314271112495392,6.3498135
275,1049,2912,4.26034778073676,3.1438684
276,1049,4632,4.536324459258113,3.1456935
277,1049,4645,4.2427544341051036,3.8966484
278,1049,4740,3.1768648423125274,2.766046
280,1051,4632,4.777448387877124,5.218161
281,1053,3262,2.2637272853751167,2.0196922
282,1053,4754,2.6698178333269005,1.1061817
283,1054,3261,4.031937700301062,3.675255
285,1054,4740,4.509655943475619,3.695907
286,1054,4754,5.848683152893269,3.7335703
289,1057,2873,2.860595719415906,2.94381
291,1057,4629,3.324722264262168,4.916681
292,1057,4632,3.998913039462106,6.243583
293,1057,4702,2.878118206466875,5.6438375
294,1059,4740,4.193613651310272,5.6839685
295,1060,2912,1.8174969774950394,4.787321
296,1060,4754,4.412839565923678,4.297982
297,1060,4789,1.9171679649030733,3.4604006
300,1061,4754,5.567398946891006,2.5003684
303,1063,2885,2.443552998129511,2.7038486
304,1063,2912,3.334909901447148,4.0339932
305,1063,4705,1.0437383810683913,0.694935
307,1063,4754,3.2725012245141123,3.6212883
308,1063,4769,2.53215151379504,2.5935302
309,1063,4792,2.00973099537486,1.8000809
311,1064,2912,3.991170685739188,2.2880924
312,1064,4632,4.57796163618001,1.5716448
313,1064,4702,3.546959969644883,1.81869
314,1064,4729,3.7410562489719217,1.6879886
320,1070,4632,4.843499312321833,1.6985354
321,1071,4754,4.107468279399635,6.297982
323,1073,4705,2.5096433760027024,-1.0248331
325,1074,4632,3.845876023233213,2.9620492
326,1075,2912,3.9327113810053804,3.1405907
330,1075,4718,3.212435333708228,2.1529584
331,1076,4632,4.344048623030917,3.2862163
332,1076,4701,3.236868185355776,1.9079546
333,1076,4729,3.589077647705327,2.012605
334,1076,4740,3.5541574118771404,2.2907488
335,1077,4645,3.6846373421365755,6.8826914
336,1078,4740,2.988166645176951,5.277454
340,1079,4633,3.8030386688609887,5.567534
342,1080,4754,3.501803839312907,5.7830334
343,1080,4769,3.3824574580711038,5.9972563
344,1081,3261,2.487849409644105,4.272555
346,1083,4632,4.305869641299225,4.0442357
347,1085,2913,3.5484759675821036,3.6962957
349,1085,4632,4.26597120232743,5.200868
350,1085,4754,3.839014213224073,3.839344
352,1086,4754,3.179579575442239,3.104162
353,1087,4740,2.8045958282345755,5.494066
354,1088,4740,3.698143110183133,5.9389787
355,1089,4754,4.909625771183524,7.1218905
357,1090,4769,3.704548281840619,2.0965745
363,1096,4740,3.145342891823515,2.6647203
364,1097,4754,3.6768312587282894,5.434379
366,1098,2912,4.005407768257526,2.6644552
367,1098,4645,4.174294144423051,4.2927713
368,1098,4702,3.6632370238069436,1.2575613
369,1098,4754,5.086107400822318,3.4707735
372,1099,4632,4.099639486997543,3.3226035
373,1100,2885,2.1508065825383764,3.1056604
375,1100,2912,2.634323417971372,4.3101997
376,1100,4727,2.883682240262766,3.1381156
377,1100,4740,3.404232638728571,2.3012354
378,1100,4754,3.8506738164219607,3.803132
379,1100,4792,1.8552630270191988,2.316529
380,1100,4794,2.3316004807766495,1.7291176
381,1101,2885,4.145452194426069,3.349104
382,1101,2912,4.856696522175632,4.2644424
383,1101,4754,5.84924268416343,4.4229207
384,1101,4792,3.8603571430866657,2.4220243
385,1102,2885,4.127293737227807,3.9427307
386,1102,2912,4.951485326229988,3.8330786
387,1102,4727,3.8560083003244454,5.8944416
388,1102,4754,4.442151535816674,6.753914
389,1102,4792,3.7193007606793653,3.6223578
391,1104,2912,3.1850548762194792,0.65637404
392,1107,4740,3.4134929647489836,0.18931578
393,1107,4754,4.11278105764238,6.136614
394,1108,3261,2.5947553572019073,2.9026775
395,1109,4702,3.837385138995405,-0.38890758
396,1110,4705,1.3121898745998144,1.6077849
398,1112,4632,4.475324573541812,5.2947574
399,1112,4769,3.607848996790593,3.4175854
401,1113,2912,3.832566617214659,0.7321949
402,1113,4645,4.486019177095547,3.4064462
403,1113,4702,4.199369038712407,0.7721183
404,1113,4754,4.685219722635928,2.1593378
426,1120,4754,5.072164099266832,6.187112
427,1121,4754,5.294684556850878,5.975763
428,1122,4754,4.782773875714719,5.866618
431,1125,4645,4.334913734677489,3.525937
432,1125,4754,4.489101994859187,2.5914776
435,1126,4769,2.6088896156163273,3.4044595
436,1127,4645,4.2039109195296955,2.434422
437,1128,4645,2.806618603934074,2.434422
438,1129,4645,3.231753332670319,2.434422
440,1130,3261,3.7328278419677714,2.924954
441,1130,4740,3.670946956064321,3.3007066
442,1130,4754,3.915237386816307,6.3145814
443,1131,3261,2.723665456464764,3.5506022
444,1131,3295,2.6443451359970465,1.9603299
445,1131,3305,2.4651626270790556,1.88503
446,1131,4630,2.608904973835015,3.7222652
447,1131,4632,4.129058084884598,2.1234171
448,1131,4702,3.7288502727854205,3.6642756
449,1132,2912,4.066824963999564,1.5427576
450,1132,4754,4.079212576834462,3.339755
451,1133,4754,4.7858456960772475,6.803132
452,1134,2912,4.837446561259015,2.6376123
453,1135,4645,4.472450423787276,3.7909694
456,1136,2912,2.8019885353333103,6.160814
457,1136,4645,3.2923653548882026,5.8420477
458,1137,2912,3.789701233480178,4.4486656
460,1138,4644,4.041243117177235,2.4739814
461,1138,4754,3.228948471726124,5.8318563
465,1139,3261,2.8546339746019482,3.169689
467,1139,4740,3.137711794913609,3.4641528
468,1139,4754,3.456518515041685,3.9379022
472,1140,4740,3.5833028703219263,2.9006004
473,1140,4754,4.621806720751134,3.362223
474,1143,4632,4.3470302389786,6.9473257
475,1143,4702,3.0632242871518915,6.5246134
481,1144,4754,4.202834304884947,2.5385935
482,1145,4754,4.952534610253126,6.599012
488,1147,4754,3.7556583816729,2.7745423
491,1148,2912,3.6119165736823198,4.4109874
493,1148,3261,3.2586000300678117,2.9366944
495,1148,3265,3.0697265611596456,5.7470217
496,1148,3295,2.89282039576152,1.4005246
497,1148,3305,2.7809700107101643,2.3161602
501,1148,4632,4.114243767413237,6.300706
502,1148,4645,3.7200007174450236,6.817924
504,1148,4701,2.9588185888828975,3.6050053
505,1148,4702,3.257266059972589,5.688565
506,1148,4705,1.6034085690096735,1.2032143
507,1148,4718,3.176819228907445,3.5467424
508,1148,4729,3.208375360181516,3.6016288
509,1148,4740,3.578514321295925,3.986512
511,1148,4754,4.42003314428417,3.5294662
513,1148,4769,3.021628287032173,3.4468226
515,1148,4795,2.929139041409545,3.596322
516,1148,4800,3.1904281834794492,2.4692955
518,1149,4754,4.980733231244106,6.155749
520,1150,2912,3.397279644991945,3.012547
521,1150,2916,2.5663563755732195,2.6337068
525,1150,3261,2.8593353535082144,1.4022063
527,1150,4630,2.661819355401768,2.3086302
528,1150,4633,3.4242175590611055,5.988794
529,1150,4634,2.5248475375257495,0.20770343
530,1150,4645,3.2823625815249198,4.288294
531,1150,4683,2.0983156232899796,1.6645352
532,1150,4701,2.584616562460127,1.918998
533,1150,4702,2.5184483139734093,1.4785087
535,1150,4740,3.337478139302125,3.3290985
536,1150,4753,4.27089663283702,3.426877
537,1150,4754,5.03720313051501,4.96484
539,1150,4768,2.791820648831574,3.4911025
540,1150,4794,2.5933130832544906,4.069268
544,1151,4629,3.4925123634833115,4.571291
546,1151,4705,1.7841778572597953,1.6226128
547,1151,4729,2.65778670104087,4.2144704
548,1151,4745,1.9874571207661709,1.7609664
549,1151,4754,3.546880124196088,5.4743824
550,1151,4789,3.5845230721949726,3.9094932
551,1153,4705,1.4701725216023211,1.0112262
552,1154,4740,3.9367042449369,4.1994753
553,1154,4753,4.116095795986194,5.6217422
554,1155,4740,2.66215024086679,4.790497
555,1156,4754,3.95075146476454,4.2934995
557,1160,4754,3.63794959203664,2.3188612
558,1161,4754,4.3611195353335,6.2010717
560,1162,2912,3.7679526896884523,2.6131644
561,1163,2912,3.2787731490921703,1.4811014
562,1163,4702,3.193082891883529,1.1344061
563,1163,4754,3.8272522817614045,1.4252081
564,1164,4754,4.8924865709999095,4.1614814
565,1165,2912,3.296217189083769,6.3613524
566,1165,4702,2.5930895671944727,6.7287335
567,1165,4753,4.241984491543928,6.7449403
569,1166,2912,3.0037236932895492,2.861322
570,1166,4632,3.740290818241408,3.424447
571,1166,4740,3.890171596086234,2.5899546
572,1167,4632,3.8949804196080278,3.5552154
574,1168,2885,3.820964130215571,4.0424337
575,1168,2912,3.6446254099527904,4.5591774
576,1168,4727,4.083474685444786,3.4433036
577,1168,4754,4.915049423856787,4.6117926
578,1168,4792,3.4062971509632693,3.4710903
587,1172,3261,2.9546298214371616,2.9732585
588,1172,4740,3.520853478198782,3.1468916
589,1172,4754,4.982977826033407,5.315646
590,1173,4633,4.050789692002346,6.1112795
592,1174,4701,2.906268255776723,3.110155
593,1174,4718,3.907719046225301,3.0981097
594,1174,4729,3.931940627745238,3.6016288
595,1174,4740,3.5184016654387253,3.6986465
597,1174,4754,5.008679831546764,3.695922
598,1174,4769,2.815423324376405,3.962862
600,1174,4795,2.896863949098785,2.8973522
601,1175,4633,4.224331037289181,6.322227
603,1176,4645,4.714386432578628,6.832362
604,1176,4705,2.7450206204091456,1.6529433
605,1178,4754,3.6807221944801993,6.485069
607,1179,4633,3.7515176809387913,6.444103
608,1179,4705,1.6218035396378156,1.4775636
609,1180,2873,3.369062903733699,2.94381
611,1180,4683,2.2254451678104124,1.5167651
613,1180,4701,3.5348281529867034,3.110155
614,1180,4705,2.1331694336333626,-0.9738872
615,1180,4718,3.682894952415605,3.3638117
616,1180,4729,3.54535579621985,3.5135832
617,1180,4740,3.9102656445697157,3.6986465
619,1180,4754,5.026531303351529,3.695922
620,1180,4769,3.471444278245188,3.962862
622,1180,4795,3.5001864053450333,2.8973522
624,1183,4740,3.5862897694916365,4.6236205
625,1185,4740,3.7174492979458407,3.366208
626,1186,4740,3.939451683359316,3.366208
627,1187,2873,2.7635395221042,2.94381
629,1188,4701,2.8362033735227294,3.110155
630,1188,4718,3.502238992083279,3.2669017
631,1188,4729,3.6835485504637564,3.1067789
632,1188,4740,3.4507262441966993,3.8058565
634,1188,4754,4.119663235097738,3.6100073
635,1188,4769,2.794920934360829,3.962862
637,1188,4795,2.8409137113991934,3.1265001
641,1189,2912,3.8577621017523773,2.5577245
642,1189,4632,4.329428267613702,2.6856666
643,1189,4740,3.496513652150285,2.315617
644,1192,2873,2.9737341340827514,1.7640316
645,1197,4754,4.562091486391052,6.2325892
646,1199,4705,2.316757042176503,0.16919272
648,1201,2912,2.244829440464128,6.9634123
649,1201,4705,0.210743118320865,1.4790139
650,1202,4754,5.212271213548235,5.4899545
651,1203,2912,4.257669783017429,3.1606386
652,1203,4630,3.3762233669293384,2.643084
653,1203,4740,4.3467457358226556,2.690579
654,1203,4754,5.528857363621263,4.900042
658,1204,4683,2.188173367555467,1.177654
659,1204,4754,5.068624692154742,4.1455026
662,1208,2912,4.6372746838836845,0.9376356
665,1210,4705,2.0016437406450036,0.69190186
