,species,chemical,prediction,true
180,1009,14488,4.021255700370196,3.0996115
181,1010,13480,2.5950452192726736,1.8143421
182,1011,13374,2.5537840345596496,3.0518315
183,1011,13801,3.028521224364763,2.5874429
186,1014,14488,4.280762296945408,2.2168972
187,1014,14500,4.4689362352689805,3.9005063
188,1015,14496,5.5561763070220405,7.1439943
189,1016,14496,5.04390999092956,7.5911527
190,1017,14161,3.23689935941678,0.5032101
193,1020,14488,4.236371580308219,4.8399744
194,1020,14497,2.556894320837072,4.930988
195,1021,13693,3.3151537915596205,2.817366
199,1024,14407,2.5915905875069676,0.73612887
200,1025,14496,5.820228185561664,3.2643726
201,1025,14500,4.627701522017112,3.2091923
202,1026,13366,2.6231102599984,3.7969685
209,1028,14496,5.665478962529937,8.114032
210,1028,14500,4.633027850811477,8.101207
211,1029,13366,2.5104251241560345,4.7967267
212,1030,14497,2.9922454920700012,2.2079067
214,1031,14488,4.375509416071049,4.539742
215,1031,14500,4.52309751303698,4.8718686
217,1032,14500,4.814787716868091,4.565697
218,1033,14488,4.332074409580436,4.86808
220,1035,13474,4.669158306704448,7.288682
221,1036,14496,4.763976041043251,7.3607035
222,1037,14496,4.8993258952652825,7.0470843
223,1038,14500,4.5573685842005425,3.1469638
224,1039,13356,3.3912558861194952,3.1879041
225,1039,13561,3.217337046805344,2.545107
226,1039,14028,3.1856402460933833,3.1935458
227,1039,14384,3.7170269572447285,2.567768
228,1039,15008,3.0612362336982546,1.6085043
229,1040,13480,2.9838333983760386,1.8443674
230,1041,13480,2.93358995780681,2.4007072
231,1042,13480,2.499681199643625,2.5319467
233,1043,14500,4.745556684381261,3.6618738
234,1044,13374,3.2266050965437927,2.7807646
235,1044,13826,3.5748460217255182,2.2118585
236,1044,14218,2.3870705560577488,2.4408817
237,1044,14400,3.3220263050731393,1.7437259
238,1044,14409,3.251547058054827,1.9106125
239,1044,14420,3.8592061000133935,2.2084265
240,1044,14488,4.355903925875536,4.469549
241,1044,14500,4.8637157685773715,4.3810544
244,1044,14940,3.5031612096363016,3.2117796
246,1045,13541,4.218275926616311,4.5173903
248,1046,14500,4.570394747597712,2.6689565
249,1047,13356,3.3010744146903956,4.7089047
250,1047,13541,4.452295574284641,2.4582736
251,1047,13561,3.1541616285275538,5.7025747
252,1047,13693,3.177819531207792,5.619391
254,1047,14384,3.2744899928359192,5.488934
255,1047,14488,4.0872815095732395,6.746449
256,1047,14500,4.600367218446598,6.7087197
257,1047,14529,2.7969357200498806,1.2884246
258,1047,14974,3.381917604927107,1.2971076
259,1047,15017,3.3965615494160275,5.5936103
260,1047,15278,3.32986738084886,5.586153
261,1048,13480,2.345615577203805,2.7841475
263,1049,13366,2.92274062711345,3.5355048
268,1052,14488,4.564408164797671,2.2928152
269,1053,13480,2.5168587155838154,2.0334492
270,1054,13480,3.0039754632625173,2.381373
272,1055,14488,4.047707694656924,2.603605
273,1057,14488,4.106308610669519,7.172078
275,1059,13541,4.3150714100718695,5.9807425
277,1060,14425,3.526737019655606,6.6976366
278,1060,14496,5.7289802342497875,7.2689333
279,1061,13619,3.6618938337158204,3.0983877
281,1061,14399,3.2057663485463173,1.5704659
282,1061,14496,6.041609105373997,6.704662
283,1061,14500,4.893298820928829,3.1185908
284,1061,14783,3.869488297980212,1.8239062
285,1061,15173,3.6960275805191842,1.2699322
286,1061,15195,3.14281590274901,1.1498811
287,1063,13389,3.059804860517607,3.0415387
288,1063,13397,3.027907374416957,3.335321
289,1063,13432,2.8005724746305685,3.0215158
290,1063,13700,3.5690194609927737,3.5656214
291,1063,13732,3.3030128717355005,3.088074
292,1063,14510,2.987567644555927,3.158419
293,1063,14711,3.0030876876003916,2.4690666
294,1063,14794,2.542923434026209,2.5055027
295,1063,14796,2.7795045088878236,2.7637424
296,1063,14909,2.6387466652424134,2.6130698
297,1063,15145,3.488084776846872,3.6456661
298,1064,14500,4.592200364618273,2.9193628
300,1065,14407,2.224200706329885,1.4548521
301,1066,13499,3.7977816284496915,6.4530277
303,1068,14560,3.269805949666022,2.1147342
307,1072,14488,4.48555054864468,3.5404575
308,1073,14908,3.1126363693682055,3.7923357
309,1074,15013,3.1339889034581425,5.655723
310,1075,13495,3.335752821963389,4.086223
311,1075,13503,3.5065762782471346,3.8828342
312,1075,13603,3.2687364960140695,2.228547
313,1075,13624,3.408815521122465,3.4522526
314,1075,13992,4.583810693011337,6.2373333
315,1075,14425,3.662256149707824,5.9435897
316,1075,14488,4.557086801271145,5.7804494
317,1075,14796,2.972765661281315,0.80517846
318,1075,15062,3.0962015262304288,3.948587
319,1075,15063,3.388585636197254,3.9399822
320,1075,15072,3.7813542154400697,3.443136
321,1076,13503,3.646366304488651,3.9758492
322,1076,13541,5.0749369096153245,2.534034
324,1077,14714,3.2989248167221135,3.3578413
325,1078,13907,3.0955352083731293,2.5237644
326,1078,14218,2.091845741199246,2.918003
327,1080,13541,4.629329384812003,5.3404484
332,1081,13541,4.790164908206162,6.865349
333,1081,13732,3.5233151191525423,2.684984
334,1081,14488,4.287859754744259,7.0160656
336,1082,14488,4.243665195182936,2.3285365
337,1083,13374,2.8377650792700333,2.9670138
338,1083,13453,3.0097302712848606,1.7989287
339,1083,13732,3.3161462284135332,4.274857
341,1083,14417,3.680635660948539,0.8129548
342,1083,14445,3.0483960692438057,2.9535625
343,1083,14586,3.305390470605939,1.732795
344,1083,14990,3.1421560189588273,1.4987588
345,1083,14992,2.7027892908189646,3.4535446
346,1083,15000,3.3653119321840013,2.2669106
347,1083,15013,2.906664692063801,2.4975326
348,1083,15062,3.3384087735350256,1.5010569
349,1083,15063,3.1681599455981626,2.3574305
350,1083,15173,2.851157460569082,3.02045
359,1086,14979,3.053827547666696,4.510723
360,1088,13374,3.0787903367782423,0.5112767
361,1088,13495,3.4651997662951537,2.0121613
362,1088,13619,3.8151484569158356,7.721637
363,1088,13820,3.9069875243658068,1.618711
367,1088,14442,3.175588102502177,4.0889688
368,1088,14488,4.68525723146346,6.902122
369,1088,14497,3.094723696125394,2.0388935
370,1088,14900,3.781946073666976,3.742411
371,1088,15063,3.519314261071708,2.2320945
372,1088,15268,3.3966333400790294,4.8096676
373,1089,13356,3.1775730665095985,2.6360126
374,1089,13541,4.3285049954346135,3.381841
375,1089,13561,3.0310995328141086,2.4349685
376,1089,14028,2.8470017570327695,2.9753215
379,1089,14384,3.1506120051509683,2.488934
380,1089,14496,5.1046841949126485,6.0565147
381,1089,14576,3.233877906097881,2.6263537
382,1089,14714,2.937791281854926,2.5330827
383,1089,15008,3.0298023633217674,2.4578466
384,1089,15145,3.4928584171119237,2.4857626
385,1090,13397,3.0357967132408286,3.4051201
386,1090,13503,3.3564101973709937,3.5235515
387,1090,13545,3.464186376882826,3.4008346
388,1090,14980,3.068213522841149,3.9945564
389,1090,15134,3.040934380948836,3.4492695
391,1093,14500,4.5219925311125095,7.749024
398,1097,13541,4.911759615576358,1.106944
399,1097,13561,3.2367858601037214,5.5800557
400,1097,13619,3.5436260886715343,2.9708714
401,1097,13693,2.934367151366931,5.87626
404,1097,14384,3.2968636986342923,5.488934
405,1097,14399,3.087053302678711,1.5322341
406,1097,14425,3.79956904509412,6.254429
407,1097,14488,4.441774583624003,3.8472736
408,1097,14496,5.9241034217931645,4.0470843
409,1097,14500,4.777466964198457,3.7394786
410,1097,14783,3.7524950372556156,1.7353077
411,1097,15017,3.4582026306367406,5.5936103
412,1097,15173,3.5780911467225676,1.2816539
413,1097,15195,3.0250728503665827,1.0868936
414,1097,15278,3.4265504009032477,5.7011237
415,1098,14218,2.0681297883164382,0.8624718
416,1100,14907,2.4529473875710672,3.2726636
417,1103,13366,3.5034562167445698,2.716341
418,1103,13374,3.2827818699227374,3.0606053
419,1103,13474,4.874645580511458,7.2508216
420,1103,13503,3.65670702292912,2.7507553
421,1103,13541,4.5754924633459995,6.1090264
423,1103,13801,3.4137484381353156,2.6609485
425,1103,14488,4.3700247742053895,5.669224
426,1103,14493,3.355105083532421,4.5104733
427,1103,14560,3.193476824804688,2.1048803
428,1103,15226,3.572975120785327,3.067122
429,1105,14500,4.589404019380627,3.3936362
430,1106,14496,5.926396412753197,3.8277247
431,1106,14500,4.520406920693661,3.721467
433,1110,14428,3.4922361943264066,2.3993964
435,1111,13480,2.748811365938119,2.6535735
437,1113,13480,2.9737104471009825,2.036191
438,1113,14496,5.490552341274684,-0.384131
439,1113,14500,4.866727050647565,-0.327731
440,1114,13480,2.557209897359453,2.2197287
441,1115,13282,3.0302386900076606,3.602323
442,1115,13312,3.2808465190585867,1.4745222
443,1115,13365,3.3662446532133234,3.6020741
444,1115,13367,3.440437638515821,4.175937
445,1115,13368,2.87321407360583,4.2968464
446,1115,13369,3.219635719787954,3.4433286
447,1115,13384,3.451311994538999,2.429259
448,1115,13392,2.5139330918513316,3.2006571
449,1115,13397,3.2298439111303203,3.310564
450,1115,13419,2.8611602484774075,1.2556006
451,1115,13432,2.912083804619824,1.7204859
452,1115,13437,3.426000109963171,1.8417974
453,1115,13440,3.603797348911762,1.4284394
454,1115,13448,3.137384595680338,1.4773788
456,1115,13593,3.2228001578252847,2.1655872
457,1115,13711,3.037895136059637,2.5069535
459,1115,14218,2.066848435134423,0.83406353
460,1115,14586,3.178535659991301,1.2650397
461,1115,14796,2.8573715224985374,1.0647724
462,1115,14842,2.8492564191022964,1.5909064
463,1115,14845,2.928460574005287,3.2299488
464,1115,14916,2.9909161294307793,2.6894667
465,1115,14989,2.9116404036656878,1.1587121
466,1115,14992,2.6249397896762954,2.4180458
467,1115,15229,3.3959477917405785,3.911682
469,1117,14500,4.747667643337019,3.1099803
470,1118,14496,5.48507086942463,-0.36210963
471,1118,14500,4.859166041838792,-0.42336845
472,1120,14407,1.9115559528456352,2.4110546
473,1121,14496,5.522105681334056,7.1761794
474,1122,14496,5.099058565074397,6.805823
475,1123,13541,3.959531650050863,4.119754
476,1123,13826,2.864932695602354,2.090241
477,1123,14409,2.557857198310103,1.8148929
478,1123,14488,3.9778976919041096,5.699571
479,1123,14500,4.1272047152759175,6.5242896
483,1124,13480,2.4011378335419797,1.9940094
484,1124,14488,3.9222525373988413,1.4402912
485,1125,13992,4.644204986904544,6.272095
486,1126,13541,4.373987106261968,2.7975757
487,1126,14488,3.908133581047665,3.0417843
488,1127,13397,3.270172944092028,2.8210335
489,1128,13732,3.381220279040708,3.1164505
490,1128,14407,1.9991915113040686,0.44387534
494,1130,15013,2.9729354399076198,1.9870859
495,1131,13364,3.072978082750259,1.207896
496,1131,13374,2.827925054728693,2.9726503
497,1131,13397,3.0968109308927527,2.7972305
499,1131,14488,4.435773160976497,3.5317657
500,1131,14497,2.8440624026697705,1.88505
501,1131,14594,3.4643593647505675,3.30108
502,1132,13374,2.8892254239065136,2.9678514
504,1132,14488,4.316361224169574,3.555141
505,1133,14907,2.932568797398345,2.0427098
507,1135,14500,4.593474337133882,6.349158
509,1137,14488,4.526740308116823,2.471068
510,1138,13801,2.960176410515002,3.7114112
511,1139,13541,4.345161169858858,6.117161
512,1140,13541,4.442738660366592,6.4732385
513,1141,13541,4.688844127375177,5.490397
514,1142,13541,4.735385137125105,5.9186783
515,1143,13541,4.503396976814649,6.196342
517,1144,13541,4.641685306484106,4.1746607
520,1146,14425,4.157860533869313,4.7469425
521,1146,14500,5.135138033149682,6.2203927
522,1147,14500,4.711717833239829,3.1756365
523,1148,13541,4.220953878179925,5.46788
525,1148,14488,3.857961770034171,6.5415077
526,1148,14500,4.369497370576006,7.6462946
527,1149,13619,3.748747593418619,2.8806949
529,1150,14497,2.882619313650511,2.3380713
530,1150,14500,4.3358385876951475,4.749024
531,1151,14497,2.8371145386456638,2.124356
532,1151,14500,4.28926939858695,4.2119045
533,1152,14497,2.7251052785193175,2.5531962
534,1152,14500,4.594443099822268,4.4022365
535,1154,14497,3.1098261110324534,2.388993
536,1154,14500,4.562727870521528,4.8581686
539,1156,15063,3.4062162552850133,2.982272
540,1157,13681,3.626953931010522,4.672703
542,1159,13389,3.0626115507116207,2.4162264
543,1159,13499,3.81763707513654,7.222579
544,1159,13853,3.35143531179893,4.7269945
547,1160,14496,5.746728375171834,4.63691
548,1161,13474,4.442417849118213,7.2508216
553,1166,14496,5.334653911257419,7.5911527
557,1169,14407,1.8447062026932945,1.6946541
558,1170,15013,2.9271504006786992,1.0375091
561,1174,13541,4.528397044247859,5.9047194
562,1175,13541,4.340836833068987,6.118888
564,1176,14488,4.180344224098258,2.6002579
565,1177,13681,3.5671860905468247,4.6812196
567,1178,14488,4.329769943152694,7.5389442
568,1180,14488,4.276721793654801,5.921967
569,1180,14500,4.459725089105927,7.2767215
570,1181,13374,2.862862517887285,2.6215413
571,1181,14218,2.3241556160693566,1.0546564
572,1184,13732,3.498459537712519,5.2348003
573,1185,13364,2.352633881890746,2.9484482
576,1187,15013,3.1990499360521336,-0.3711916
577,1188,13907,2.8226929774535443,2.4999833
578,1188,14218,1.579521354888247,2.918003
580,1190,13374,3.0871347405350265,2.680148
581,1190,13732,3.453379841337164,3.3767767
582,1190,15013,3.106493557224907,0.26029202
583,1193,13503,3.4953203147477883,3.0660257
584,1194,14218,2.155066062899678,0.7477003
586,1196,14500,4.836402529310968,6.9550786
587,1197,13541,4.4132573140559685,2.7294137
588,1197,13693,2.4368079136010743,3.4711807
590,1197,14425,3.3034112034143104,2.1201124
591,1197,14488,3.944852597977911,6.6358542
592,1197,14496,5.427412321440611,3.2930906
593,1197,14500,4.278548499152478,4.906004
594,1197,14576,2.8493433183488315,7.016784
624,1201,14488,3.996270665321336,6.964913
626,1203,14488,3.9595274664488107,5.0160656
627,1204,14497,2.917489509905532,2.1562433
629,1205,13281,3.0549822924950725,2.4919522
630,1205,13392,2.65134317245729,2.206127
631,1205,13541,4.525583270338418,5.038698
633,1205,13801,3.062587507330665,3.3625503
636,1205,14576,3.4363561822395,5.663913
637,1205,14714,3.1404605680583018,6.1869802
638,1205,14799,3.4590801531339466,0.3188715
639,1205,14845,3.066039572231892,2.3260298
641,1205,15161,3.1592265529345323,2.562913
642,1205,15229,3.533716626926724,2.6340168
643,1205,15266,2.8405735715914506,3.1933606
644,1206,14488,4.352003974919688,5.908008
645,1206,14714,3.378499778676872,2.0259264
650,1209,14497,3.106352875033828,1.9358832
653,1210,13495,3.45087905464354,2.9147997
654,1210,14908,3.5496676962287346,3.252745
655,1211,13474,4.090210568569402,6.545012
657,1213,13732,3.3572919857681285,3.9974916
660,1214,13374,3.0594679292657325,1.9815474
661,1215,13992,4.898396577938847,3.3676703
663,1215,14425,3.537592461020434,4.888599
664,1216,13509,3.1754910697541545,3.5612755
665,1216,13658,3.438632152575617,2.1451151
667,1216,13801,3.4193683004007385,3.9032967
669,1216,14218,2.25366826051125,1.9936739
671,1216,14423,3.4249317362084595,3.4596534
672,1216,14424,3.3569741075531576,4.1962924
673,1216,14444,3.3541693469013873,2.2735553
674,1216,14504,3.8914755393764304,3.7326543
676,1216,14618,3.4977041924199783,3.4390094
677,1216,14620,3.4337424065186086,3.3814633
678,1216,15013,3.170130139201885,3.5535169
681,1216,15210,3.4815010450596597,3.1655579
682,1216,15226,3.5773293686240484,1.9164662
683,1216,15276,3.6573944123632485,3.2954872
684,1217,14407,2.14086982976075,2.3109703
685,1218,14500,4.928943636369199,7.589323
686,1219,13397,3.4944474702569437,2.9358954
687,1221,14496,5.009709906828304,7.0000877
688,1223,13541,4.701011826516931,4.217531
689,1223,13732,3.4287428826089013,3.690134
691,1223,14407,2.2147000722061687,2.265723
692,1223,14488,4.195404146386116,8.016066
693,1223,14497,2.7407684708300284,3.0716496
694,1223,14500,4.5429033614301275,6.553949
695,1223,15063,3.366185360307629,3.3724003
697,1224,13308,2.882887084062217,3.0575325
698,1224,13541,4.235607120183106,5.666692
700,1224,14488,4.091045414857248,1.3534085
701,1224,14496,5.405886361267694,1.5110036
702,1224,14500,4.2060356776698935,6.8837223
704,1225,14497,2.788077181947976,2.4410295
705,1225,15190,2.738646695086434,1.375554
706,1226,14407,1.9178679544700103,1.0085248
707,1227,13281,3.2412132886417417,2.821709
708,1227,13365,3.832887353083274,2.5562987
709,1227,13366,3.3518387823604936,3.4609349
710,1227,13370,3.4662378130636124,2.527866
711,1227,13372,3.2701700871288537,2.8436835
712,1227,13373,3.446117440733989,2.8341677
713,1227,13374,3.076077259991642,2.9290695
714,1227,13389,3.2718807971444726,3.6435988
715,1227,13392,3.083738649937203,2.0011325
716,1227,13393,3.3466756561106976,2.9062343
717,1227,13397,3.3969065387410353,3.147683
718,1227,13432,3.108946823730154,2.9821064
719,1227,13474,4.585782399278033,7.1231856
720,1227,13480,2.6260756060578654,3.312474
721,1227,13495,3.3663067220354996,4.066764
722,1227,13503,3.7201838107357155,3.2878745
723,1227,13541,4.58761615194358,5.464715
724,1227,13560,4.158791587155935,4.2149324
725,1227,13603,3.5016040079699575,0.97470635
726,1227,13624,3.5498860784379858,3.214248
727,1227,13639,3.7546416479515834,-0.71002567
728,1227,13658,3.5221225735061275,3.0260587
729,1227,13672,3.3878573552718496,4.355112
730,1227,13681,3.9607481974565175,5.1416287
731,1227,13693,3.6039539945994097,2.642577
732,1227,13697,2.8989516598156886,2.281131
733,1227,13700,3.774109607460673,3.875516
735,1227,13732,3.550719479015152,3.459685
736,1227,13801,3.293262077617859,2.8229828
737,1227,13820,3.8242045316929314,2.531236
738,1227,13992,4.654046047995717,6.2373333
741,1227,14163,3.3072255048703436,3.0584939
742,1227,14218,2.618476695780595,1.3119444
743,1227,14425,3.9716184331102475,6.1240134
744,1227,14488,4.609297775588145,2.971722
745,1227,14492,3.49181128258442,2.542049
746,1227,14493,3.3382577954634876,3.7415638
747,1227,14497,2.9026034547860284,6.945711
748,1227,14500,4.754322633072935,7.3053265
749,1227,14510,3.4496154373305625,3.158419
750,1227,14597,3.1789605877098115,0.824144
752,1227,14694,3.583375142449304,3.3982108
753,1227,14711,3.2641866927819105,3.6465344
754,1227,14712,3.3596719979611507,3.6255982
756,1227,14794,2.913955200927891,2.5055027
757,1227,14796,3.0545885402678508,2.7637424
758,1227,14798,3.378729874607126,2.2487438
759,1227,14800,3.4620375305329265,2.9558294
760,1227,14827,3.435253107188876,4.363378
762,1227,14845,3.5761459356832965,1.9095316
763,1227,14909,3.0102712572902135,2.6130698
764,1227,14938,3.1073313580148305,2.4206839
765,1227,14962,3.874981388331495,2.6450555
766,1227,14974,3.1526003875087536,4.9755754
767,1227,14990,3.379421900147973,3.8583834
768,1227,15062,3.576126535156428,3.3124342
769,1227,15063,3.403591148663935,3.8159232
770,1227,15145,3.760128317826572,3.6712422
771,1227,15161,3.099112395951984,3.0340188
772,1227,15229,3.887817451352417,2.7900968
773,1227,15266,3.264050886558403,2.6836233
774,1227,15268,3.4228262234219535,3.2976265
775,1228,14407,2.0029412847537778,1.4896142
776,1229,13366,3.1943118661028898,1.3328725
777,1229,14900,3.4425433387678908,1.9249316
778,1229,14915,2.7967857631145154,1.2146816
779,1230,13374,3.088091207951841,1.6466498
780,1230,13393,3.3571939275870406,3.0280597
781,1230,13480,2.637216007196974,2.9153929
782,1230,13499,3.9854322935816544,4.9759064
783,1230,13560,4.171544516931432,2.8862028
784,1230,13596,3.3803757348714623,2.0510304
785,1230,13801,3.305630311594614,3.2527733
786,1230,13907,3.076346543951127,3.8600662
789,1230,14161,3.4947278817834277,0.8373425
790,1230,14218,2.628966377037097,3.1986718
791,1230,14365,3.628321135321407,3.9172041
792,1230,14407,2.1051663318244653,0.81707925
793,1230,14497,2.9160702253422723,2.7666352
794,1230,14500,4.769006936803681,6.0104194
795,1230,14510,3.462055980746971,2.494718
796,1230,14576,3.696637647748476,3.1029093
798,1230,14711,3.277476762334473,2.9042957
799,1230,14714,3.6489155724868088,1.6017954
800,1230,14937,2.9817906578718816,1.7093047
801,1230,14992,2.9502195038180172,1.4091617
802,1230,15013,3.15229046885376,2.6379945
803,1230,15015,3.4996426777267526,2.8128676
804,1230,15063,3.4166455348865234,3.9927373
805,1230,15225,3.1599285912418633,2.375385
806,1231,13541,4.547726301744859,1.886712
807,1231,14488,4.404242682917568,2.0793006
810,1232,13541,4.151300428013528,4.1302824
811,1233,13503,3.26990657651092,3.1702492
812,1233,13992,4.335658402169182,5.664045
814,1233,14425,3.6864342317083687,6.9925923
815,1233,14496,4.909224082122055,7.2901225
816,1234,13480,2.99671126798304,1.614971
817,1235,13374,2.843013807343554,2.4971404
818,1236,13374,3.222353163390297,3.202617
819,1237,13992,4.356853448980864,6.055099
820,1238,14407,2.3893121928786183,0.77175885
823,1242,13374,3.006251720112415,3.2279227
824,1242,14488,4.617021304514806,3.1440659
826,1246,14500,4.57142802033297,7.8001766
828,1248,14488,3.9038859945774913,5.9717216
829,1248,14500,4.41907558681862,6.018421
831,1248,14714,2.8812196732413877,3.4232695
832,1249,14407,1.6411029731677567,2.497879
833,1250,13364,3.076160195524418,3.0453582
834,1250,13374,2.9858553977424127,3.7781765
835,1250,14815,3.082220078166929,7.0679703
837,1252,14500,4.374512963344806,7.4991465
846,1256,13820,2.9162840982317357,4.727963
847,1256,13907,2.7135505466428382,3.8600662
851,1256,14218,1.7089222810588849,3.4266415
853,1257,14424,3.8511454555221394,2.9098082
854,1257,14799,3.287431435192214,3.1932025
855,1257,15013,3.1112604801652846,2.72267
856,1258,13389,3.3059398801021835,3.0415387
857,1258,13397,3.3980189416320457,2.973322
858,1258,13432,3.0784882871433297,3.0215158
859,1258,13700,3.6348115269631567,3.5656214
860,1258,13732,3.5594627199753237,2.690134
861,1258,14510,3.2194171478521643,3.158419
862,1258,14711,3.227579933793516,2.9687538
863,1258,14794,2.7729877529001126,2.5055027
864,1258,14796,3.024528335628535,2.7637424
865,1258,14909,2.87805053892121,2.6130698
866,1258,15145,3.725128200405539,3.6712422
868,1259,15013,2.7858835294579816,3.1694553
