,species,chemical,prediction,true
330,1075,4718,3.1362852786554556,2.1529584
331,1076,4632,2.470324969490709,3.2862163
332,1076,4701,2.1730403051941334,1.9079546
333,1076,4729,2.6607615329015686,2.012605
334,1076,4740,2.508605135316249,2.2907488
335,1077,4645,3.431247227797738,6.8826914
336,1078,4740,2.742264821272408,5.277454
340,1079,4633,3.111571158349798,5.567534
342,1080,4754,3.591239087854186,5.7830334
343,1080,4769,3.3666078183130117,5.9972563
344,1081,3261,3.408130068993655,4.272555
346,1083,4632,3.141640243613431,4.0442357
347,1085,2913,3.531080626189702,3.6962957
349,1085,4632,3.2402958540203795,5.200868
350,1085,4754,3.5221372882081723,3.839344
352,1086,4754,3.2746914147143906,3.104162
353,1087,4740,3.0051157708087515,5.494066
354,1088,4740,3.124124883150723,5.9389787
355,1089,4754,3.376401620672174,7.1218905
357,1090,4769,2.9970959168314493,2.0965745
363,1096,4740,2.9125134888915793,2.6647203
364,1097,4754,3.31334570778442,5.434379
366,1098,2912,2.758620137282964,2.6644552
367,1098,4645,2.579088180334467,4.2927713
368,1098,4702,2.9621504488511663,1.2575613
369,1098,4754,2.743664136266374,3.4707735
372,1099,4632,3.107417460657444,3.3226035
373,1100,2885,3.0001071604886214,3.1056604
375,1100,2912,2.6839545121689397,4.3101997
376,1100,4727,3.276836670406675,3.1381156
377,1100,4740,2.8247478937729227,2.3012354
378,1100,4754,3.062593230242439,3.803132
379,1100,4792,2.624135938523064,2.316529
380,1100,4794,2.7894937214872075,1.7291176
381,1101,2885,3.5560305085111334,3.349104
382,1101,2912,3.238139718477905,4.2644424
383,1101,4754,3.368174292578066,4.4229207
384,1101,4792,3.28495906399839,2.4220243
385,1102,2885,4.328011816024688,3.9427307
386,1102,2912,4.0387762504559985,3.8330786
387,1102,4727,3.8162698418106547,5.8944416
388,1102,4754,3.568228850989333,6.753914
389,1102,4792,4.005715992869697,3.6223578
391,1104,2912,3.0779403669458665,0.65637404
392,1107,4740,3.420447439144512,0.18931578
393,1107,4754,2.549723199901415,6.136614
394,1108,3261,3.5412633726674696,2.9026775
395,1109,4702,3.3868756892273777,-0.38890758
396,1110,4705,3.0606444544866913,1.6077849
398,1112,4632,2.9597847489139224,5.2947574
399,1112,4769,3.280806422948944,3.4175854
401,1113,2912,2.2400257124959744,0.7321949
402,1113,4645,1.8209650091208358,3.4064462
403,1113,4702,2.176381516932829,0.7721183
404,1113,4754,2.1301665566868593,2.1593378
426,1120,4754,3.307296831480919,6.187112
427,1121,4754,3.2245436792231237,5.975763
428,1122,4754,3.642754805695492,5.866618
431,1125,4645,2.832002442834534,3.525937
432,1125,4754,3.0500109449780313,2.5914776
435,1126,4769,3.1888748112437426,3.4044595
436,1127,4645,3.3370671840333705,2.434422
437,1128,4645,3.1461927483984113,2.434422
438,1129,4645,3.0682260775526045,2.434422
440,1130,3261,3.4555231557032973,2.924954
441,1130,4740,3.1133753021743598,3.3007066
442,1130,4754,3.0313981718571297,6.3145814
443,1131,3261,2.9834175917494967,3.5506022
444,1131,3295,3.0829355872980857,1.9603299
445,1131,3305,3.602994500098131,1.88503
446,1131,4630,2.8445796492427275,3.7222652
447,1131,4632,3.3656526665637925,2.1234171
448,1131,4702,2.91069867374667,3.6642756
449,1132,2912,3.103060018839421,1.5427576
450,1132,4754,3.02306406667664,3.339755
451,1133,4754,3.325620035341318,6.803132
452,1134,2912,3.1061651753737185,2.6376123
453,1135,4645,3.102911162351681,3.7909694
456,1136,2912,3.5354272107085127,6.160814
457,1136,4645,4.050943169726004,5.8420477
458,1137,2912,3.2036415430135503,4.4486656
460,1138,4644,3.552681857680404,2.4739814
461,1138,4754,3.2723926660280553,5.8318563
465,1139,3261,2.894278269418723,3.169689
467,1139,4740,2.7167974817624616,3.4641528
468,1139,4754,2.918271605755471,3.9379022
472,1140,4740,2.9325344279689607,2.9006004
473,1140,4754,3.153518996647181,3.362223
474,1143,4632,4.1594832331427884,6.9473257
475,1143,4702,4.096851469439367,6.5246134
481,1144,4754,3.0834047829797546,2.5385935
482,1145,4754,3.35060982880571,6.599012
488,1147,4754,3.434794591022806,2.7745423
491,1148,2912,3.4184054285393257,4.4109874
493,1148,3261,3.94152548873154,2.9366944
495,1148,3265,3.5620915592872047,5.7470217
496,1148,3295,3.7249229349325788,1.4005246
497,1148,3305,3.696697179257037,2.3161602
501,1148,4632,3.6220559339467946,6.300706
502,1148,4645,3.5225051232650486,6.817924
504,1148,4701,3.234696667469358,3.6050053
505,1148,4702,3.4955434986215925,5.688565
506,1148,4705,3.8086935572102134,1.2032143
507,1148,4718,3.881302899724885,3.5467424
508,1148,4729,4.005672075586081,3.6016288
509,1148,4740,3.7661820295682595,3.986512
511,1148,4754,3.852011658528533,3.5294662
513,1148,4769,3.83787848815916,3.4468226
515,1148,4795,3.347236626492789,3.596322
516,1148,4800,3.7280011023219313,2.4692955
518,1149,4754,3.1274795976164724,6.155749
520,1150,2912,2.638936218563324,3.012547
521,1150,2916,2.6609256509685237,2.6337068
525,1150,3261,2.970855562864149,1.4022063
527,1150,4630,2.654802619924023,2.3086302
528,1150,4633,2.8947853223865327,5.988794
529,1150,4634,2.886034001896175,0.20770343
530,1150,4645,2.9496079903620274,4.288294
531,1150,4683,2.4265017358174674,1.6645352
532,1150,4701,2.668683479359301,1.918998
533,1150,4702,2.975208714107215,1.4785087
535,1150,4740,2.427595046674222,3.3290985
536,1150,4753,2.682440521319982,3.426877
537,1150,4754,2.6128647451478937,4.96484
539,1150,4768,2.6515935965365363,3.4911025
540,1150,4794,2.3259386344886845,4.069268
544,1151,4629,3.368056025737836,4.571291
546,1151,4705,3.473818007219754,1.6226128
547,1151,4729,3.5201943656689525,4.2144704
548,1151,4745,3.6083712353425628,1.7609664
549,1151,4754,3.461085293105627,5.4743824
550,1151,4789,3.7849912576800144,3.9094932
551,1153,4705,3.4380375877097364,1.0112262
552,1154,4740,3.0862355983786305,4.1994753
553,1154,4753,3.131198410114526,5.6217422
554,1155,4740,3.056873759000931,4.790497
555,1156,4754,3.363025003208719,4.2934995
557,1160,4754,3.331471509691031,2.3188612
558,1161,4754,3.3271168508539537,6.2010717
560,1162,2912,3.2553330226506314,2.6131644
561,1163,2912,2.3782591002842586,1.4811014
562,1163,4702,2.3555573605299824,1.1344061
563,1163,4754,2.5137137240303464,1.4252081
564,1164,4754,2.8692052230770737,4.1614814
565,1165,2912,4.0380650714074795,6.3613524
566,1165,4702,4.040822551296712,6.7287335
567,1165,4753,4.219854635622961,6.7449403
569,1166,2912,2.785185902066645,2.861322
570,1166,4632,2.789987979962668,3.424447
571,1166,4740,2.6801771321245598,2.5899546
572,1167,4632,3.2008279648526936,3.5552154
574,1168,2885,3.669334825784437,4.0424337
575,1168,2912,3.184837909416824,4.5591774
576,1168,4727,3.8021580389488303,3.4433036
577,1168,4754,3.534791518584538,4.6117926
578,1168,4792,3.2723069059283936,3.4710903
587,1172,3261,3.47655030526185,2.9732585
588,1172,4740,3.256719755997184,3.1468916
589,1172,4754,3.231371884219875,5.315646
590,1173,4633,3.130873285714068,6.1112795
592,1174,4701,2.850403783115969,3.110155
593,1174,4718,3.0756845366112042,3.0981097
594,1174,4729,3.104706530718926,3.6016288
595,1174,4740,2.876443872167523,3.6986465
597,1174,4754,3.2489658991989407,3.695922
598,1174,4769,2.9835608912693683,3.962862
600,1174,4795,3.123953232605157,2.8973522
601,1175,4633,3.00410948442819,6.322227
603,1176,4645,3.6783644858734594,6.832362
604,1176,4705,4.054339006956841,1.6529433
605,1178,4754,3.366303032483771,6.485069
607,1179,4633,3.2620642578663026,6.444103
608,1179,4705,3.4084231324867145,1.4775636
609,1180,2873,2.9065389498761127,2.94381
611,1180,4683,2.918123643327197,1.5167651
613,1180,4701,2.4324536581497966,3.110155
614,1180,4705,3.225027566241227,-0.9738872
615,1180,4718,2.8503177693561037,3.3638117
616,1180,4729,2.9550542208951436,3.5135832
617,1180,4740,2.7049727167077586,3.6986465
619,1180,4754,3.0755040726258303,3.695922
620,1180,4769,2.7535107559712086,3.962862
622,1180,4795,2.7887110251496154,2.8973522
624,1183,4740,3.11432574653492,4.6236205
625,1185,4740,3.1795897068176613,3.366208
626,1186,4740,3.0280085944233512,3.366208
627,1187,2873,3.2305059688745446,2.94381
629,1188,4701,2.9212464317586275,3.110155
630,1188,4718,3.2122396248847234,3.2669017
631,1188,4729,3.225767444828601,3.1067789
632,1188,4740,3.012307525187664,3.8058565
634,1188,4754,3.3440810573923563,3.6100073
635,1188,4769,3.130783707065164,3.962862
637,1188,4795,3.0882291703475837,3.1265001
641,1189,2912,2.9628901829743786,2.5577245
642,1189,4632,3.0120277646688294,2.6856666
643,1189,4740,2.5952446930769386,2.315617
644,1192,2873,3.303317122401717,1.7640316
645,1197,4754,3.2199887455407903,6.2325892
646,1199,4705,3.152133919737163,0.16919272
648,1201,2912,3.2607610703025887,6.9634123
649,1201,4705,4.207976874790772,1.4790139
650,1202,4754,3.1347377496948505,5.4899545
651,1203,2912,2.927587249953143,3.1606386
652,1203,4630,2.920070546774772,2.643084
653,1203,4740,2.9694699172322427,2.690579
654,1203,4754,2.9089676832680706,4.900042
658,1204,4683,2.7865939253463923,1.177654
659,1204,4754,2.8482441937661744,4.1455026
662,1208,2912,3.153674790438193,0.9376356
665,1210,4705,2.930204201816375,0.69190186
