,species,chemical,prediction,true
152,982,4789,2.833217666813823,3.2623549
154,983,4701,2.9893000455999914,3.7122152
155,983,4718,4.683052249353913,3.3638117
156,983,4729,2.785160624853388,3.6016288
157,983,4740,4.6011323075750745,3.6986465
159,983,4754,2.8098724649385747,3.695922
160,983,4769,2.668063701619735,3.8659518
162,983,4795,2.746193056660484,2.8973522
164,985,2886,-0.9769536919727999,2.4893217
165,985,4754,1.5185355384503625,2.2625523
166,986,4633,2.3179780198287174,5.861308
168,987,4633,3.300675191834719,5.8707213
171,989,4754,2.554703086043931,2.3628528
172,990,4683,3.9063201566834374,1.3457763
173,990,4705,1.3738941780338978,0.27045825
174,990,4754,1.518000665588449,6.3559737
175,991,4740,4.4202405183997255,5.572353
179,995,4633,2.8540972615015834,6.2533617
182,997,4754,1.9736631691554818,3.1479936
183,998,2873,3.8141197190269542,3.9421234
185,998,4683,5.020947629866486,1.9188217
186,998,4754,3.1606496698353324,4.595767
189,1000,4645,2.1628252137617423,4.0726943
190,1000,4702,2.841589474210582,2.0773864
191,1000,4754,2.1545794047779587,5.158784
192,1001,4705,0.7528974116646925,2.375731
193,1002,4754,1.9507043928380274,3.5676036
198,1004,4705,1.6037028141348353,1.8078086
203,1008,4754,3.4193604615747284,2.9386208
204,1010,4633,3.163831365258842,5.1683908
205,1010,4769,2.595687846346218,3.8769472
206,1011,2886,0.9021766544930356,1.772986
210,1011,4632,2.9075845528979,4.089324
211,1011,4740,4.701137114514209,3.0766916
212,1011,4754,1.9789176396845924,3.0643513
213,1011,4789,3.6935991850824763,3.105013
214,1011,4792,3.5358290057902746,1.8886259
215,1011,4800,3.224461406462054,3.1113229
218,1013,4754,2.2624693933819486,4.337749
219,1014,3669,2.390402927338439,0.8035163
220,1014,4632,1.9004295149605763,3.2783191
221,1014,4754,1.5697580627101462,2.5436656
222,1016,4733,3.44682812151752,3.0544214
224,1017,4701,2.592444955856611,2.5949445
225,1017,4754,1.7857950076859046,3.5727131
228,1018,4632,3.3616078743908373,4.801198
229,1018,4702,3.3478719661476934,5.1772833
230,1018,4754,2.5170672805560823,5.657004
231,1018,4769,3.049737538019783,3.9766502
232,1020,4705,1.8845912959866569,-0.8673126
233,1022,4754,1.965962009076684,6.1529646
236,1027,2912,4.035955105613519,5.231938
237,1027,4740,6.39392355275568,4.881494
238,1027,4754,3.1818810210326784,6.0851336
239,1029,2912,3.266524206036454,4.960383
240,1029,4740,5.5886798119965455,4.836068
241,1029,4754,2.969564512199288,4.906826
243,1030,2915,3.3818124103563685,3.2537334
244,1030,4754,2.446921690405921,2.319117
245,1032,2873,3.2837931574576933,3.0637085
246,1033,4705,3.7134021274076505,0.5272391
247,1034,4740,4.937915776267314,3.366208
248,1037,2873,4.489969752666975,3.7709222
249,1037,2885,4.879066944275123,2.4665587
250,1037,2886,1.942695988818552,1.8750123
251,1037,4629,3.743627750415196,6.4304857
252,1037,4645,3.7026335006924915,7.4911766
253,1037,4705,3.9307540258221882,1.6371982
254,1037,4729,3.8496247179231613,5.813328
255,1037,4754,2.7603093306434143,6.2767925
256,1037,4768,3.6150235210173207,3.7129512
257,1038,2912,3.8819771847157583,5.400304
259,1041,2912,4.24507086650976,6.2644424
260,1041,4702,5.5857773118734375,6.0474925
261,1041,4753,6.777206685627809,6.7449403
262,1043,2885,2.4247299920346403,1.6998199
263,1043,2912,2.8481039676889326,3.0912561
264,1043,4754,1.6190957917867994,4.054944
265,1043,4792,2.534492221741626,1.5197909
267,1046,4633,2.2827913499559154,6.3210053
271,1048,2912,4.678551568901281,4.5905004
272,1048,4718,6.31776818845396,5.2272635
273,1048,4754,2.8256112162058393,6.3498135
275,1049,2912,2.307823616646461,3.1438684
276,1049,4632,1.652626652310449,3.1456935
277,1049,4645,2.778788991164692,3.8966484
278,1049,4740,4.181346857923369,2.766046
280,1051,4632,2.7788805428231695,5.218161
281,1053,3262,3.393083570712002,2.0196922
282,1053,4754,2.4860858070662513,1.1061817
283,1054,3261,2.943170581961943,3.675255
285,1054,4740,5.487713756568539,3.695907
286,1054,4754,2.647056899242407,3.7335703
289,1057,2873,3.897485359768125,2.94381
291,1057,4629,3.8597089210081936,4.916681
292,1057,4632,3.071497467907511,6.243583
293,1057,4702,3.324748131489385,5.6438375
294,1059,4740,5.138016027860308,5.6839685
295,1060,2912,3.2183907431665624,4.787321
296,1060,4754,3.3024913465559487,4.297982
297,1060,4789,3.991673312076916,3.4604006
300,1061,4754,2.237024159811036,2.5003684
303,1063,2885,3.061380940001599,2.7038486
304,1063,2912,3.2819305710149145,4.0339932
305,1063,4705,2.176707293182731,0.694935
307,1063,4754,2.512275711827092,3.6212883
308,1063,4769,2.8802562361567663,2.5935302
309,1063,4792,3.0478399409095136,1.8000809
311,1064,2912,1.2313311701989296,2.2880924
312,1064,4632,1.7931594602791838,1.5716448
313,1064,4702,2.811012324602162,1.81869
314,1064,4729,1.790659466883107,1.6879886
320,1070,4632,4.839648089617508,1.6985354
321,1071,4754,3.3629534401829058,6.297982
323,1073,4705,3.1563283334634553,-1.0248331
325,1074,4632,3.753764600196501,2.9620492
326,1075,2912,3.044046168524078,3.1405907
330,1075,4718,4.9525440039589625,2.1529584
331,1076,4632,1.6319646020836993,3.2862163
332,1076,4701,2.995175162546264,1.9079546
333,1076,4729,2.0561042564323797,2.012605
334,1076,4740,4.87538059702672,2.2907488
335,1077,4645,3.439473655873032,6.8826914
336,1078,4740,4.8474860149153,5.277454
340,1079,4633,2.1052399855446007,5.567534
342,1080,4754,3.6720474019352807,5.7830334
343,1080,4769,3.67290922153129,5.9972563
344,1081,3261,1.6329801195463434,4.272555
346,1083,4632,4.557703597838624,4.0442357
347,1085,2913,4.631523344414255,3.6962957
349,1085,4632,2.9022008857684414,5.200868
350,1085,4754,2.7378041638755137,3.839344
352,1086,4754,0.6588918125960617,3.104162
353,1087,4740,4.588332826479653,5.494066
354,1088,4740,4.920828379208478,5.9389787
355,1089,4754,2.7012529812456183,7.1218905
357,1090,4769,1.9887705262546973,2.0965745
363,1096,4740,6.021038099474922,2.6647203
364,1097,4754,1.99611522440288,5.434379
366,1098,2912,2.7662865323541537,2.6644552
367,1098,4645,2.1821980126641938,4.2927713
368,1098,4702,2.4014241543721933,1.2575613
369,1098,4754,1.408732986507471,3.4707735
372,1099,4632,2.2792568472610863,3.3226035
373,1100,2885,1.9005643903759744,3.1056604
375,1100,2912,1.988876540252094,4.3101997
376,1100,4727,1.6966003044343365,3.1381156
377,1100,4740,4.376579723206676,2.3012354
378,1100,4754,1.941938077976984,3.803132
379,1100,4792,2.48881965643866,2.316529
380,1100,4794,3.469104953413731,1.7291176
381,1101,2885,2.98926866081968,3.349104
382,1101,2912,3.2271834034100486,4.2644424
383,1101,4754,2.5852258997886657,4.4229207
384,1101,4792,3.8441640654946654,2.4220243
385,1102,2885,4.567621974480277,3.9427307
386,1102,2912,4.841422527640989,3.8330786
387,1102,4727,2.8850818773993714,5.8944416
388,1102,4754,2.5558799545483977,6.753914
389,1102,4792,3.8850486403008597,3.6223578
391,1104,2912,3.3107498241135493,0.65637404
392,1107,4740,6.0032656946087855,0.18931578
393,1107,4754,1.123649803658349,6.136614
394,1108,3261,1.7454158665702284,2.9026775
395,1109,4702,3.523396160188894,-0.38890758
396,1110,4705,2.2060168267324314,1.6077849
398,1112,4632,2.4816951821067565,5.2947574
399,1112,4769,3.5785043218154966,3.4175854
401,1113,2912,1.5978232760017592,0.7321949
402,1113,4645,1.3594379806594894,3.4064462
403,1113,4702,2.1758836829537342,0.7721183
404,1113,4754,1.6515402735936093,2.1593378
426,1120,4754,2.0638033111997713,6.187112
427,1121,4754,1.9612620934494123,5.975763
428,1122,4754,0.9653527614230621,5.866618
431,1125,4645,3.188154015518524,3.525937
432,1125,4754,2.2694167370935756,2.5914776
435,1126,4769,1.9695528279502525,3.4044595
436,1127,4645,3.219936655020744,2.434422
437,1128,4645,2.4985583869595818,2.434422
438,1129,4645,2.979549817218757,2.434422
440,1130,3261,4.608931294047752,2.924954
441,1130,4740,5.848897068977231,3.3007066
442,1130,4754,2.8241736940344775,6.3145814
443,1131,3261,2.659792652580707,3.5506022
444,1131,3295,3.4111123888011914,1.9603299
445,1131,3305,3.254638861305298,1.88503
446,1131,4630,2.8178217797725056,3.7222652
447,1131,4632,3.492039152635672,2.1234171
448,1131,4702,3.844140118487215,3.6642756
449,1132,2912,3.204123784023059,1.5427576
450,1132,4754,1.5900942696675737,3.339755
451,1133,4754,2.0918590615495045,6.803132
452,1134,2912,3.9915384166694574,2.6376123
453,1135,4645,2.84675064071852,3.7909694
456,1136,2912,3.7768244260649393,6.160814
457,1136,4645,5.685452355484237,5.8420477
458,1137,2912,2.6075211847312803,4.4486656
460,1138,4644,4.996825503055015,2.4739814
461,1138,4754,2.501763335609515,5.8318563
465,1139,3261,3.0151333342939015,3.169689
467,1139,4740,5.159434715892857,3.4641528
468,1139,4754,2.561940975371656,3.9379022
472,1140,4740,4.941173654870594,2.9006004
473,1140,4754,2.0366071407384774,3.362223
474,1143,4632,2.443044567825166,6.9473257
475,1143,4702,3.3277517216382853,6.5246134
481,1144,4754,2.057425663669211,2.5385935
482,1145,4754,1.360238806386115,6.599012
488,1147,4754,2.350760320870325,2.7745423
491,1148,2912,4.188491172402542,4.4109874
493,1148,3261,3.3765327301326806,2.9366944
495,1148,3265,3.1584806174121374,5.7470217
496,1148,3295,4.042796566939632,1.4005246
497,1148,3305,2.866176122336725,2.3161602
501,1148,4632,3.3000754294231323,6.300706
502,1148,4645,3.795630157728967,6.817924
504,1148,4701,4.388884344818413,3.6050053
505,1148,4702,3.527631744464397,5.688565
506,1148,4705,2.8786326859140665,1.2032143
507,1148,4718,5.404921459697114,3.5467424
508,1148,4729,2.443733066944672,3.6016288
509,1148,4740,5.742669039231977,3.986512
511,1148,4754,3.267054131374822,3.5294662
513,1148,4769,3.3886180257801914,3.4468226
515,1148,4795,3.8849103192268046,3.596322
516,1148,4800,4.280300953918938,2.4692955
518,1149,4754,1.6841918763307469,6.155749
520,1150,2912,2.645695001312541,3.012547
521,1150,2916,1.787139471698179,2.6337068
525,1150,3261,2.6460520309031725,1.4022063
527,1150,4630,2.051426057954205,2.3086302
528,1150,4633,2.2485544445836085,5.988794
529,1150,4634,2.425700827965783,0.20770343
530,1150,4645,2.783481808836644,4.288294
531,1150,4683,2.7140795981679724,1.6645352
532,1150,4701,2.8662935559548233,1.918998
533,1150,4702,2.6729794332383245,1.4785087
535,1150,4740,5.054153605825598,3.3290985
536,1150,4753,2.8240517849866946,3.426877
537,1150,4754,0.8874111438320949,4.96484
539,1150,4768,2.512158528420173,3.4911025
540,1150,4794,2.582255797967271,4.069268
544,1151,4629,4.07602325641988,4.571291
546,1151,4705,3.246274301798011,1.6226128
547,1151,4729,3.0026774529317066,4.2144704
548,1151,4745,2.5609840508531416,1.7609664
549,1151,4754,2.6391209651837304,5.4743824
550,1151,4789,4.04370575828737,3.9094932
551,1153,4705,2.012316256416094,1.0112262
552,1154,4740,4.348900981735992,4.1994753
553,1154,4753,3.3188794930775627,5.6217422
554,1155,4740,4.226633578283726,4.790497
555,1156,4754,3.7146845709476044,4.2934995
557,1160,4754,2.028693191620716,2.3188612
558,1161,4754,1.405011624187373,6.2010717
560,1162,2912,3.4008393291941292,2.6131644
561,1163,2912,1.3097744619986695,1.4811014
562,1163,4702,1.4760622592858157,1.1344061
563,1163,4754,0.9827858186766356,1.4252081
564,1164,4754,2.2562773343854827,4.1614814
565,1165,2912,4.4743675457071745,6.3613524
566,1165,4702,5.075621802278968,6.7287335
567,1165,4753,6.08154275198931,6.7449403
569,1166,2912,2.7447655023124327,2.861322
570,1166,4632,1.91238929351593,3.424447
571,1166,4740,4.794256454406899,2.5899546
572,1167,4632,3.813957268605967,3.5552154
574,1168,2885,3.974914452434577,4.0424337
575,1168,2912,4.0054610780280555,4.5591774
576,1168,4727,3.0444058070856057,3.4433036
577,1168,4754,3.209417724985906,4.6117926
578,1168,4792,4.089764380785793,3.4710903
587,1172,3261,2.98475349038332,2.9732585
588,1172,4740,5.650355311048315,3.1468916
589,1172,4754,2.0946464202707373,5.315646
590,1173,4633,3.548987576256674,6.1112795
592,1174,4701,3.1899805064158953,3.110155
593,1174,4718,5.6302626415075245,3.0981097
594,1174,4729,3.607029973320057,3.6016288
595,1174,4740,5.015080154194395,3.6986465
597,1174,4754,1.6676431482057494,3.695922
598,1174,4769,2.671897866447112,3.962862
600,1174,4795,2.9956066048677945,2.8973522
601,1175,4633,3.1994624053704808,6.322227
603,1176,4645,4.0765008529508435,6.832362
604,1176,4705,4.563799431582721,1.6529433
605,1178,4754,0.7448252592710443,6.485069
607,1179,4633,3.9791793552911745,6.444103
608,1179,4705,3.6357809582265337,1.4775636
609,1180,2873,2.4501625270725524,2.94381
611,1180,4683,4.912216857445472,1.5167651
613,1180,4701,3.1725986637693158,3.110155
614,1180,4705,2.9992576774954003,-0.9738872
615,1180,4718,4.708361024001177,3.3638117
616,1180,4729,2.5796818178763834,3.5135832
617,1180,4740,4.8116067212034315,3.6986465
619,1180,4754,2.5092061557498164,3.695922
620,1180,4769,2.032970778997889,3.962862
622,1180,4795,2.689401084766919,2.8973522
624,1183,4740,4.9963427577178035,4.6236205
625,1185,4740,4.630466014124209,3.366208
626,1186,4740,5.283478255308701,3.366208
627,1187,2873,2.3959365582345837,2.94381
629,1188,4701,2.630197788996,3.110155
630,1188,4718,5.108401789437485,3.2669017
631,1188,4729,2.9267736318451636,3.1067789
632,1188,4740,4.705719244729259,3.8058565
634,1188,4754,2.4094322202007747,3.6100073
635,1188,4769,2.269226069302163,3.962862
637,1188,4795,2.474817348881179,3.1265001
641,1189,2912,1.8956877597593342,2.5577245
642,1189,4632,1.4774895134403048,2.6856666
643,1189,4740,4.767804742554532,2.315617
644,1192,2873,3.226232233061924,1.7640316
645,1197,4754,2.120327890706707,6.2325892
646,1199,4705,3.557686864834968,0.16919272
648,1201,2912,4.376922305881399,6.9634123
649,1201,4705,5.613413635048264,1.4790139
650,1202,4754,2.6641191800439445,5.4899545
651,1203,2912,3.3567684410186995,3.1606386
652,1203,4630,1.9243791589999084,2.643084
653,1203,4740,4.478204426143778,2.690579
654,1203,4754,1.7931845288236774,4.900042
658,1204,4683,4.4270474758384175,1.177654
659,1204,4754,2.4697443709374616,4.1455026
662,1208,2912,4.9545677815536155,0.9376356
665,1210,4705,3.1675109860990363,0.69190186
