,species,chemical,prediction,true
98,951,2912,4.138025372425496,1.9988812
99,951,4645,4.908627211067976,3.2235706
100,951,4754,5.02089363625923,3.2500706
101,952,2912,3.806960921372058,2.0591285
102,952,4645,4.619044156553359,3.1865597
103,952,4754,4.4345655149146985,2.762588
108,953,4733,2.874723168291492,1.6864448
109,953,4754,3.9572126031448507,3.7239506
110,954,4632,3.828694733042089,2.3950634
112,956,3669,2.651849957223273,-0.9788558
114,958,4810,3.063184703736463,2.8238704
115,959,4633,5.919471429885892,6.051597
119,963,4740,3.3084241196206836,4.925043
120,964,4632,3.6005645057670588,5.4773555
122,966,4645,4.4579287917599295,6.940589
123,967,4705,1.398415444650172,1.8508989
125,969,4705,0.784360881667475,1.546955
128,972,4705,1.2560588920175368,1.2797755
129,973,4740,3.4788831163837783,1.8338389
130,973,4754,3.7870853397019584,2.9339
134,976,4633,5.149407804149632,5.9825935
135,977,4754,3.8039226950252507,5.2397246
140,979,2912,3.727184411952951,3.2483203
141,979,4632,4.0039390983347385,7.0018983
143,981,2885,3.1776235488701006,4.0713973
144,981,2912,3.8879761610598025,4.4193444
145,981,4754,4.679263932150382,3.695922
146,981,4792,2.8115628088605535,2.2106447
149,982,4705,1.243339213302261,-0.011309187
150,982,4729,3.8131599352862895,2.0294108
151,982,4753,4.50866444866671,4.92238
152,982,4789,3.5210731982314574,3.2623549
154,983,4701,3.2444306591560568,3.7122152
155,983,4718,3.677748128212434,3.3638117
156,983,4729,3.593378703464711,3.6016288
157,983,4740,3.7058784553198256,3.6986465
159,983,4754,5.121296737267754,3.695922
160,983,4769,3.956721391320987,3.8659518
162,983,4795,3.393283737711449,2.8973522
164,985,2886,2.208851772469423,2.4893217
165,985,4754,3.797551939476955,2.2625523
166,986,4633,5.002627645056818,5.861308
168,987,4633,5.52651125956174,5.8707213
171,989,4754,4.205540151143485,2.3628528
172,990,4683,1.7615565502178487,1.3457763
173,990,4705,0.7672053101206187,0.27045825
174,990,4754,3.598929290525774,6.3559737
175,991,4740,3.796615578369427,5.572353
179,995,4633,5.085676340595715,6.2533617
182,997,4754,4.032822257049775,3.1479936
183,998,2873,2.88931960376858,3.9421234
185,998,4683,2.336727790690049,1.9188217
186,998,4754,4.439577593451332,4.595767
189,1000,4645,4.067035071469277,4.0726943
190,1000,4702,2.7132677705842534,2.0773864
191,1000,4754,4.238635156797831,5.158784
192,1001,4705,1.25374705862314,2.375731
193,1002,4754,4.925683131128787,3.5676036
198,1004,4705,1.1721384259493202,1.8078086
203,1008,4754,4.092349206405013,2.9386208
204,1010,4633,4.958720170759799,5.1683908
205,1010,4769,3.1385978335383977,3.8769472
206,1011,2886,2.5348317886038716,1.772986
210,1011,4632,4.263190610779149,4.089324
211,1011,4740,3.6032793440198945,3.0766916
212,1011,4754,4.742237519016216,3.0643513
213,1011,4789,3.456410246959327,3.105013
214,1011,4792,2.738023496594467,1.8886259
215,1011,4800,2.931247428468778,3.1113229
218,1013,4754,4.3835680654507865,4.337749
219,1014,3669,2.484044972535897,0.8035163
220,1014,4632,4.445678819375754,3.2783191
221,1014,4754,4.53169097836358,2.5436656
222,1016,4733,2.7733770188362477,3.0544214
224,1017,4701,2.8211427648482315,2.5949445
225,1017,4754,3.5703925386201383,3.5727131
228,1018,4632,4.9512280718894175,4.801198
229,1018,4702,4.017964617623362,5.1772833
230,1018,4754,4.606460886527919,5.657004
231,1018,4769,3.5972822869540595,3.9766502
232,1020,4705,1.1854121553817338,-0.8673126
233,1022,4754,4.374680557066359,6.1529646
236,1027,2912,3.570499193834556,5.231938
237,1027,4740,3.7069485582710358,4.881494
238,1027,4754,5.003164178959379,6.0851336
239,1029,2912,3.577794397835666,4.960383
240,1029,4740,3.049100037605169,4.836068
241,1029,4754,4.053657959600083,4.906826
243,1030,2915,3.512229779932727,3.2537334
244,1030,4754,3.7856074243837625,2.319117
245,1032,2873,3.2764353882293427,3.0637085
246,1033,4705,1.0453471425903413,0.5272391
247,1034,4740,3.5525341142719373,3.366208
248,1037,2873,2.88256369400742,3.7709222
249,1037,2885,3.298482997374525,2.4665587
250,1037,2886,2.7105266030779003,1.8750123
251,1037,4629,3.4837240123648945,6.4304857
252,1037,4645,4.483605109482424,7.4911766
253,1037,4705,1.0316481730113138,1.6371982
254,1037,4729,3.063472020446405,5.813328
255,1037,4754,4.174211655060955,6.2767925
256,1037,4768,3.2339720367414175,3.7129512
257,1038,2912,3.2869632998270983,5.400304
259,1041,2912,2.890385121736528,6.2644424
260,1041,4702,2.675990582871154,6.0474925
261,1041,4753,3.8260915343229516,6.7449403
262,1043,2885,3.1072988252834826,1.6998199
263,1043,2912,3.4323608626111675,3.0912561
264,1043,4754,4.166879101934748,4.054944
265,1043,4792,2.574624692165779,1.5197909
267,1046,4633,5.261164313726809,6.3210053
271,1048,2912,3.2006726328105355,4.5905004
272,1048,4718,3.0567954375687996,5.2272635
273,1048,4754,4.115973732626806,6.3498135
275,1049,2912,2.9791113834663627,3.1438684
276,1049,4632,3.603406750391717,3.1456935
277,1049,4645,3.993370580743469,3.8966484
278,1049,4740,2.9000719616040262,2.766046
280,1051,4632,4.218584840809198,5.218161
281,1053,3262,3.4895966953201665,2.0196922
282,1053,4754,4.2514384249943475,1.1061817
283,1054,3261,3.097738453918931,3.675255
285,1054,4740,3.3833484256426503,3.695907
286,1054,4754,4.461081043077774,3.7335703
289,1057,2873,2.9486024133307085,2.94381
291,1057,4629,3.732143213222379,4.916681
292,1057,4632,3.965766348179578,6.243583
293,1057,4702,3.3182980824827473,5.6438375
294,1059,4740,3.5355931894856365,5.6839685
295,1060,2912,3.286620794705054,4.787321
296,1060,4754,4.688468444264505,4.297982
297,1060,4789,3.50104541689326,3.4604006
300,1061,4754,4.6111951047485515,2.5003684
303,1063,2885,3.4292325345738517,2.7038486
304,1063,2912,3.8376221014584306,4.0339932
305,1063,4705,1.2078812524605114,0.694935
307,1063,4754,4.6447248259433955,3.6212883
308,1063,4769,3.5125219981154365,2.5935302
309,1063,4792,2.7291884296779036,1.8000809
311,1064,2912,3.91880215165554,2.2880924
312,1064,4632,4.626948241939598,1.5716448
313,1064,4702,3.7356376006106915,1.81869
314,1064,4729,3.7376393364192992,1.6879886
320,1070,4632,3.984239757316442,1.6985354
321,1071,4754,4.030732431658164,6.297982
323,1073,4705,1.1818905424009125,-1.0248331
325,1074,4632,4.3951000587011215,2.9620492
326,1075,2912,3.1826802187570715,3.1405907
330,1075,4718,3.400951797510106,2.1529584
331,1076,4632,4.024092166162311,3.2862163
332,1076,4701,2.875062421311964,1.9079546
333,1076,4729,3.139311881678589,2.012605
334,1076,4740,3.7620080416613595,2.2907488
335,1077,4645,4.893636979130779,6.8826914
336,1078,4740,3.042805965265923,5.277454
340,1079,4633,4.925714147712919,5.567534
342,1080,4754,4.229934812983853,5.7830334
343,1080,4769,3.21498481002511,5.9972563
344,1081,3261,3.192432499612023,4.272555
346,1083,4632,4.091476912156122,4.0442357
347,1085,2913,3.487304620096013,3.6962957
349,1085,4632,4.546102502591088,5.200868
350,1085,4754,4.408097157276635,3.839344
352,1086,4754,4.569217679347117,3.104162
353,1087,4740,3.5496130942666233,5.494066
354,1088,4740,3.717637602408523,5.9389787
355,1089,4754,4.59185095969984,7.1218905
357,1090,4769,3.293807411588064,2.0965745
363,1096,4740,3.6115186890166715,2.6647203
364,1097,4754,4.7824709002688195,5.434379
366,1098,2912,2.828655002366302,2.6644552
367,1098,4645,4.08653517357814,4.2927713
368,1098,4702,3.0922472651474457,1.2575613
369,1098,4754,4.520376190087079,3.4707735
372,1099,4632,4.110426590680229,3.3226035
373,1100,2885,2.9256755870366464,3.1056604
375,1100,2912,3.3736815687296864,4.3101997
376,1100,4727,3.3870709985967453,3.1381156
377,1100,4740,3.4254416532826926,2.3012354
378,1100,4754,3.6745189338598303,3.803132
379,1100,4792,2.343714689304279,2.316529
380,1100,4794,3.0871943458320588,1.7291176
381,1101,2885,3.147788452805766,3.349104
382,1101,2912,3.4132288763006793,4.2644424
383,1101,4754,4.09462563322534,4.4229207
384,1101,4792,2.5598625770515313,2.4220243
385,1102,2885,3.399213092072179,3.9427307
386,1102,2912,3.9852882572924617,3.8330786
387,1102,4727,3.5740836940527743,5.8944416
388,1102,4754,4.614976218903334,6.753914
389,1102,4792,2.8396875800861756,3.6223578
391,1104,2912,3.75058714051585,0.65637404
392,1107,4740,3.8544821436941095,0.18931578
393,1107,4754,5.069235770511901,6.136614
394,1108,3261,3.3540500117377294,2.9026775
395,1109,4702,3.590384961718932,-0.38890758
396,1110,4705,0.962602154739383,1.6077849
398,1112,4632,3.6512675945582433,5.2947574
399,1112,4769,3.4396965772584447,3.4175854
401,1113,2912,3.827350110516592,0.7321949
402,1113,4645,4.197723345574706,3.4064462
403,1113,4702,3.317294887222176,0.7721183
404,1113,4754,4.038822675744106,2.1593378
426,1120,4754,4.236248339334248,6.187112
427,1121,4754,3.814437769672301,5.975763
428,1122,4754,4.4496322016078125,5.866618
431,1125,4645,4.986698973304739,3.525937
432,1125,4754,4.994350129997962,2.5914776
435,1126,4769,3.5302243298343754,3.4044595
436,1127,4645,4.658103513587616,2.434422
437,1128,4645,4.659437199252466,2.434422
438,1129,4645,4.369393033499174,2.434422
440,1130,3261,3.083858910262607,2.924954
441,1130,4740,3.351683261885676,3.3007066
442,1130,4754,4.598271948236395,6.3145814
443,1131,3261,2.9263755425937266,3.5506022
444,1131,3295,2.592136496397988,1.9603299
445,1131,3305,3.028252664231043,1.88503
446,1131,4630,2.923155607632673,3.7222652
447,1131,4632,4.116388346913413,2.1234171
448,1131,4702,3.2115039903786364,3.6642756
449,1132,2912,4.057296036453713,1.5427576
450,1132,4754,4.865947107994628,3.339755
451,1133,4754,4.237343137699838,6.803132
452,1134,2912,4.063285796147819,2.6376123
453,1135,4645,4.570406530258676,3.7909694
456,1136,2912,3.4733683280295966,6.160814
457,1136,4645,4.5254423325815,5.8420477
458,1137,2912,3.5882341270085445,4.4486656
460,1138,4644,3.363385705949658,2.4739814
461,1138,4754,5.2075360440910945,5.8318563
465,1139,3261,2.718141666102618,3.169689
467,1139,4740,3.372468587938413,3.4641528
468,1139,4754,4.0160344370672565,3.9379022
472,1140,4740,3.6233882724197537,2.9006004
473,1140,4754,4.052720516223601,3.362223
474,1143,4632,4.377978616214678,6.9473257
475,1143,4702,3.198402988748253,6.5246134
481,1144,4754,4.218239982806306,2.5385935
482,1145,4754,4.072536769223512,6.599012
488,1147,4754,4.613910152982955,2.7745423
491,1148,2912,3.4262487353433344,4.4109874
493,1148,3261,3.189763892563813,2.9366944
495,1148,3265,3.3341364230538466,5.7470217
496,1148,3295,2.906345102949338,1.4005246
497,1148,3305,2.918075331799169,2.3161602
501,1148,4632,4.2082327462708164,6.300706
502,1148,4645,4.434728181355795,6.817924
504,1148,4701,2.9475837792223905,3.6050053
505,1148,4702,3.3394290978927996,5.688565
506,1148,4705,1.2449278742044743,1.2032143
507,1148,4718,3.2672052979254724,3.5467424
508,1148,4729,3.155562192790214,3.6016288
509,1148,4740,3.512965488529461,3.986512
511,1148,4754,4.440584605040789,3.5294662
513,1148,4769,3.5212693015145415,3.4468226
515,1148,4795,3.051872053399048,3.596322
516,1148,4800,3.164057058754424,2.4692955
518,1149,4754,3.930789557559989,6.155749
520,1150,2912,3.8998260859169456,3.012547
521,1150,2916,3.356878327090552,2.6337068
525,1150,3261,3.4384189930945213,1.4022063
527,1150,4630,3.434145162652092,2.3086302
528,1150,4633,5.32844137781562,5.988794
529,1150,4634,3.2350758054171798,0.20770343
530,1150,4645,4.655192686761765,4.288294
531,1150,4683,2.395510824125001,1.6645352
532,1150,4701,3.298529273924674,1.918998
533,1150,4702,3.745018742823239,1.4785087
535,1150,4740,3.542496824683924,3.3290985
536,1150,4753,4.81707135042072,3.426877
537,1150,4754,4.3471024255121975,4.96484
539,1150,4768,3.169888768698286,3.4911025
540,1150,4794,2.937507630438355,4.069268
544,1151,4629,3.919271049721838,4.571291
546,1151,4705,1.3364789340229657,1.6226128
547,1151,4729,3.4444749579328566,4.2144704
548,1151,4745,3.2516930463488656,1.7609664
549,1151,4754,4.4668491707805815,5.4743824
550,1151,4789,3.4961029891039974,3.9094932
551,1153,4705,1.3751104676897656,1.0112262
552,1154,4740,3.622410576951639,4.1994753
553,1154,4753,4.147334248299069,5.6217422
554,1155,4740,3.171407684854274,4.790497
555,1156,4754,4.814919905000808,4.2934995
557,1160,4754,4.575358692540333,2.3188612
558,1161,4754,4.884773653601127,6.2010717
560,1162,2912,3.891714407830365,2.6131644
561,1163,2912,3.4614751619638997,1.4811014
562,1163,4702,3.6976559792507224,1.1344061
563,1163,4754,4.721530351560405,1.4252081
564,1164,4754,4.222014391608283,4.1614814
565,1165,2912,3.762889675148722,6.3613524
566,1165,4702,3.239852613306914,6.7287335
567,1165,4753,4.345667754410815,6.7449403
569,1166,2912,3.4300738150081505,2.861322
570,1166,4632,3.9103793339699497,3.424447
571,1166,4740,3.775491626525928,2.5899546
572,1167,4632,4.096853253103704,3.5552154
574,1168,2885,3.11033736268025,4.0424337
575,1168,2912,3.6343336067500043,4.5591774
576,1168,4727,3.837855136831319,3.4433036
577,1168,4754,4.78944332356637,4.6117926
578,1168,4792,2.626889182413829,3.4710903
587,1172,3261,3.0766294425015452,2.9732585
588,1172,4740,3.460861092526507,3.1468916
589,1172,4754,4.458642754974146,5.315646
590,1173,4633,5.2427437133415005,6.1112795
592,1174,4701,2.958628727898912,3.110155
593,1174,4718,3.25900697767565,3.0981097
594,1174,4729,3.541081870630027,3.6016288
595,1174,4740,3.635374391053083,3.6986465
597,1174,4754,4.477315859977082,3.695922
598,1174,4769,3.425236372449942,3.962862
600,1174,4795,3.115763930733581,2.8973522
601,1175,4633,4.727355701347259,6.322227
603,1176,4645,4.417244718339009,6.832362
604,1176,4705,1.2086920021630463,1.6529433
605,1178,4754,4.6965498464849205,6.485069
607,1179,4633,5.463860267261477,6.444103
608,1179,4705,1.0543344700024173,1.4775636
609,1180,2873,2.9649713105168485,2.94381
611,1180,4683,2.166419128902548,1.5167651
613,1180,4701,2.99186981311797,3.110155
614,1180,4705,1.167960486007635,-0.9738872
615,1180,4718,3.37332253147849,3.3638117
616,1180,4729,3.604475190978078,3.5135832
617,1180,4740,3.7214747553272662,3.6986465
619,1180,4754,4.782794093202931,3.695922
620,1180,4769,3.438706000381326,3.962862
622,1180,4795,3.1359874182516374,2.8973522
624,1183,4740,3.5667433848833525,4.6236205
625,1185,4740,3.6998461075967612,3.366208
626,1186,4740,3.665490483524084,3.366208
627,1187,2873,2.83569304829502,2.94381
629,1188,4701,3.0709628179581006,3.110155
630,1188,4718,3.3775165801173275,3.2669017
631,1188,4729,3.638816735936623,3.1067789
632,1188,4740,3.7646348930091853,3.8058565
634,1188,4754,4.241712860073089,3.6100073
635,1188,4769,3.4409560420246947,3.962862
637,1188,4795,3.1699966154317867,3.1265001
641,1189,2912,3.609619860484978,2.5577245
642,1189,4632,4.614410925890228,2.6856666
643,1189,4740,3.5350433201360816,2.315617
644,1192,2873,3.314137239701058,1.7640316
645,1197,4754,4.320910230042973,6.2325892
646,1199,4705,0.8240259848605289,0.16919272
648,1201,2912,3.5786746761800887,6.9634123
649,1201,4705,1.3202797620994495,1.4790139
650,1202,4754,4.473527812409124,5.4899545
651,1203,2912,3.3076815881505617,3.1606386
652,1203,4630,2.8506702119387204,2.643084
653,1203,4740,3.0874278089364986,2.690579
654,1203,4754,3.8828516304778367,4.900042
658,1204,4683,1.8540906726311455,1.177654
659,1204,4754,3.529603370082879,4.1455026
662,1208,2912,3.34523251053326,0.9376356
665,1210,4705,0.6159278002558382,0.69190186
