,species,chemical,prediction,true
186,1014,14488,3.3137091058079573,2.2168972
187,1014,14500,3.222661098681902,3.9005063
188,1015,14496,3.279076040471116,7.1439943
189,1016,14496,3.3232769477332744,7.5911527
190,1017,14161,3.417438140020811,0.5032101
193,1020,14488,3.453720053483818,4.8399744
194,1020,14497,3.2874936716924075,4.930988
195,1021,13693,3.2809636224013676,2.817366
199,1024,14407,3.486029971591302,0.73612887
200,1025,14496,3.193528429853862,3.2643726
201,1025,14500,3.2049723299455857,3.2091923
202,1026,13366,3.312755104324519,3.7969685
209,1028,14496,3.579081865790365,8.114032
210,1028,14500,3.5956660405719747,8.101207
211,1029,13366,3.3041268790430154,4.7967267
212,1030,14497,3.2894228804014,2.2079067
214,1031,14488,3.340708723530337,4.539742
215,1031,14500,3.32107647004078,4.8718686
217,1032,14500,3.3648823482795756,4.565697
218,1033,14488,3.359917224219461,4.86808
220,1035,13474,3.3908225391311415,7.288682
221,1036,14496,3.3257802349784065,7.3607035
222,1037,14496,3.3088243718518946,7.0470843
223,1038,14500,3.3259800675500935,3.1469638
224,1039,13356,3.2429499297154525,3.1879041
225,1039,13561,3.1788768096858098,2.545107
226,1039,14028,3.113548338528674,3.1935458
227,1039,14384,3.22885621512195,2.567768
228,1039,15008,3.2932171779511727,1.6085043
229,1040,13480,3.418040495289886,1.8443674
230,1041,13480,3.4125158032266216,2.4007072
231,1042,13480,3.355673795919276,2.5319467
233,1043,14500,3.351410762288252,3.6618738
234,1044,13374,3.1209038277964947,2.7807646
235,1044,13826,3.2141235220809334,2.2118585
236,1044,14218,3.1287691664927255,2.4408817
237,1044,14400,3.226819544687697,1.7437259
238,1044,14409,3.1840018202408,1.9106125
239,1044,14420,3.1574119197695283,2.2084265
240,1044,14488,3.2190028591850077,4.469549
241,1044,14500,3.1101608694153917,4.3810544
244,1044,14940,3.0596781936786352,3.2117796
246,1045,13541,3.343173002192873,4.5173903
248,1046,14500,3.319890233932845,2.6689565
249,1047,13356,3.7321027237396756,4.7089047
250,1047,13541,3.924253177939498,2.4582736
251,1047,13561,3.419779999881685,5.7025747
252,1047,13693,3.5672717641637157,5.619391
254,1047,14384,3.661033225076133,5.488934
255,1047,14488,3.6646494201466666,6.746449
256,1047,14500,3.5528345816125424,6.7087197
257,1047,14529,4.0196722712330235,1.2884246
258,1047,14974,3.9500156311146135,1.2971076
259,1047,15017,3.708966754526871,5.5936103
260,1047,15278,3.6151220330357616,5.586153
261,1048,13480,3.3725275971336557,2.7841475
263,1049,13366,3.3139423457288335,3.5355048
268,1052,14488,3.3742449658230145,2.2928152
269,1053,13480,3.378879137620904,2.0334492
270,1054,13480,3.409993644624133,2.381373
272,1055,14488,3.357992200844422,2.603605
273,1057,14488,3.3519504843112258,7.172078
275,1059,13541,3.3623226724085096,5.9807425
277,1060,14425,3.3530837848569868,6.6976366
278,1060,14496,3.402545149552495,7.2689333
279,1061,13619,3.191713595984732,3.0983877
281,1061,14399,3.026788305531772,1.5704659
282,1061,14496,2.9687402956610143,6.704662
283,1061,14500,3.243274792807742,3.1185908
284,1061,14783,3.300773312207474,1.8239062
285,1061,15173,3.1019237642574,1.2699322
286,1061,15195,3.2126064517598065,1.1498811
287,1063,13389,3.3011722680072553,3.0415387
288,1063,13397,3.3093678038646415,3.335321
289,1063,13432,3.240007425635956,3.0215158
290,1063,13700,3.3757570109632065,3.5656214
291,1063,13732,3.3039271011519165,3.088074
292,1063,14510,3.1714138950238726,3.158419
293,1063,14711,3.253261427809633,2.4690666
294,1063,14794,3.3577977021740817,2.5055027
295,1063,14796,3.2120228612979265,2.7637424
296,1063,14909,3.355762782027518,2.6130698
297,1063,15145,3.26384355044061,3.6456661
298,1064,14500,3.35435385736148,2.9193628
300,1065,14407,3.4416664767039165,1.4548521
301,1066,13499,3.386858058466789,6.4530277
303,1068,14560,3.3844759434883103,2.1147342
307,1072,14488,3.363076036101074,3.5404575
308,1073,14908,3.3164651118992685,3.7923357
309,1074,15013,3.4034858512830994,5.655723
310,1075,13495,3.303462311794057,4.086223
311,1075,13503,3.554227618724159,3.8828342
312,1075,13603,3.5933091326663447,2.228547
313,1075,13624,3.4792240454388956,3.4522526
314,1075,13992,3.386058198048293,6.2373333
315,1075,14425,3.41620367249923,5.9435897
316,1075,14488,3.345825775897199,5.7804494
317,1075,14796,3.477185797176101,0.80517846
318,1075,15062,3.5212196025209628,3.948587
319,1075,15063,3.483506714354922,3.9399822
320,1075,15072,3.622148450408648,3.443136
321,1076,13503,3.2621596206958707,3.9758492
322,1076,13541,3.401248349928385,2.534034
324,1077,14714,3.3657655539134455,3.3578413
325,1078,13907,3.360363530605337,2.5237644
326,1078,14218,3.313215502263712,2.918003
327,1080,13541,3.366894473132265,5.3404484
332,1081,13541,3.4895488665619796,6.865349
333,1081,13732,3.7046080129061174,2.684984
334,1081,14488,3.4811763518635925,7.0160656
336,1082,14488,3.36330406493351,2.3285365
337,1083,13374,2.864263520696524,2.9670138
338,1083,13453,3.0649613337782573,1.7989287
339,1083,13732,3.0252274232139182,4.274857
341,1083,14417,3.1015997489333307,0.8129548
342,1083,14445,3.016877188812518,2.9535625
343,1083,14586,3.1412591270171553,1.732795
344,1083,14990,2.9158464497624323,1.4987588
345,1083,14992,2.9484677029836814,3.4535446
346,1083,15000,3.039195179518346,2.2669106
347,1083,15013,2.9013871759877574,2.4975326
348,1083,15062,3.0329263397409054,1.5010569
349,1083,15063,2.93502511885936,2.3574305
350,1083,15173,2.9384868025987365,3.02045
359,1086,14979,3.308392741031346,4.510723
360,1088,13374,3.210828103943142,0.5112767
361,1088,13495,3.236026671302274,2.0121613
362,1088,13619,3.362177536660885,7.721637
363,1088,13820,3.5566599897254747,1.618711
367,1088,14442,3.2871108645385396,4.0889688
368,1088,14488,3.286573229623145,6.902122
369,1088,14497,3.316544946097476,2.0388935
370,1088,14900,3.6176091750786803,3.742411
371,1088,15063,3.5087368832398766,2.2320945
372,1088,15268,3.350905727775404,4.8096676
373,1089,13356,3.1370660467373446,2.6360126
374,1089,13541,3.1310637157114045,3.381841
375,1089,13561,3.046830293551353,2.4349685
376,1089,14028,3.024871252847354,2.9753215
379,1089,14384,3.099230523215631,2.488934
380,1089,14496,3.0578828257235373,6.0565147
381,1089,14576,3.2151334894596304,2.6263537
382,1089,14714,3.1102451565346163,2.5330827
383,1089,15008,3.2054045456521765,2.4578466
384,1089,15145,3.141098707572002,2.4857626
385,1090,13397,3.4292074318359207,3.4051201
386,1090,13503,3.3567095591016054,3.5235515
387,1090,13545,3.4182427223962235,3.4008346
388,1090,14980,3.2624829354751164,3.9945564
389,1090,15134,3.3044216166656146,3.4492695
391,1093,14500,3.329013533599759,7.749024
398,1097,13541,3.515767247152675,1.106944
399,1097,13561,3.173620334733689,5.5800557
400,1097,13619,3.531607422279359,2.9708714
401,1097,13693,3.324442285924227,5.87626
404,1097,14384,3.2189982056867668,5.488934
405,1097,14399,3.3775790393179506,1.5322341
406,1097,14425,3.302579499195342,6.254429
407,1097,14488,3.458486823012518,3.8472736
408,1097,14496,3.1924810416908653,4.0470843
409,1097,14500,3.24684287424883,3.7394786
410,1097,14783,3.3867060077001763,1.7353077
411,1097,15017,3.383427678869016,5.5936103
412,1097,15173,3.367763565627301,1.2816539
413,1097,15195,3.4171813825261474,1.0868936
414,1097,15278,3.103061449315482,5.7011237
415,1098,14218,3.329897842260827,0.8624718
416,1100,14907,3.497581661622718,3.2726636
417,1103,13366,3.502056450280927,2.716341
418,1103,13374,3.4329689026787893,3.0606053
419,1103,13474,3.404525910796884,7.2508216
420,1103,13503,3.655817163859877,2.7507553
421,1103,13541,3.5485541878041302,6.1090264
423,1103,13801,3.443657218525689,2.6609485
425,1103,14488,3.453246902287096,5.669224
426,1103,14493,3.3752796770490328,4.5104733
427,1103,14560,3.6192628200953756,2.1048803
428,1103,15226,3.5958450524815007,3.067122
429,1105,14500,3.342924907849728,3.3936362
430,1106,14496,3.232901659838743,3.8277247
431,1106,14500,3.2436412096728726,3.721467
433,1110,14428,3.440887870946464,2.3993964
435,1111,13480,3.3834608435753517,2.6535735
437,1113,13480,2.885706908983183,2.036191
438,1113,14496,2.912365216088711,-0.384131
439,1113,14500,2.904971026239072,-0.327731
440,1114,13480,3.408158249688001,2.2197287
441,1115,13282,2.948560967046048,3.602323
442,1115,13312,2.873573545949028,1.4745222
443,1115,13365,3.0566869831570127,3.6020741
444,1115,13367,2.7509911425017943,4.175937
445,1115,13368,2.8138690863690137,4.2968464
446,1115,13369,2.7353494767829454,3.4433286
447,1115,13384,2.878605880227759,2.429259
448,1115,13392,2.814798700461376,3.2006571
449,1115,13397,2.8720414133254657,3.310564
450,1115,13419,2.8957356378828445,1.2556006
451,1115,13432,2.702671274929607,1.7204859
452,1115,13437,2.958245344768247,1.8417974
453,1115,13440,2.9980520566170865,1.4284394
454,1115,13448,2.9211901948909187,1.4773788
456,1115,13593,2.8737483088867974,2.1655872
457,1115,13711,2.9112105316561903,2.5069535
459,1115,14218,2.7082082466732302,0.83406353
460,1115,14586,2.8769117416251118,1.2650397
461,1115,14796,2.7890613802819275,1.0647724
462,1115,14842,2.7241077450155156,1.5909064
463,1115,14845,2.887972563568721,3.2299488
464,1115,14916,2.6806475454135055,2.6894667
465,1115,14989,2.849872450378944,1.1587121
466,1115,14992,2.7412109014776194,2.4180458
467,1115,15229,2.89317572954581,3.911682
469,1117,14500,3.363806516078139,3.1099803
470,1118,14496,2.966946385914146,-0.36210963
471,1118,14500,2.985199886044696,-0.42336845
472,1120,14407,3.3685196084453217,2.4110546
473,1121,14496,3.30512234401738,7.1761794
474,1122,14496,3.282190982527115,6.805823
475,1123,13541,3.430499484739813,4.119754
476,1123,13826,3.3665141403112417,2.090241
477,1123,14409,3.470118030557438,1.8148929
478,1123,14488,3.355117227507918,5.699571
479,1123,14500,3.246482149289947,6.5242896
483,1124,13480,3.191918518303741,1.9940094
484,1124,14488,3.2784870215200916,1.4402912
485,1125,13992,3.3972511166716712,6.272095
486,1126,13541,3.2627003839431974,2.7975757
487,1126,14488,3.2608725413055475,3.0417843
488,1127,13397,3.3844180747800308,2.8210335
489,1128,13732,3.366075226173924,3.1164505
490,1128,14407,3.3822144854391403,0.44387534
494,1130,15013,3.382899586464115,1.9870859
495,1131,13364,3.262386486704111,1.207896
496,1131,13374,3.0668949058089474,2.9726503
497,1131,13397,3.2988526605283366,2.7972305
499,1131,14488,3.1540356540130974,3.5317657
500,1131,14497,3.074386115726118,1.88505
501,1131,14594,3.2164084741783094,3.30108
502,1132,13374,3.278610697346036,2.9678514
504,1132,14488,3.3381241051925326,3.555141
505,1133,14907,3.4937233075814227,2.0427098
507,1135,14500,3.3278740128081585,6.349158
509,1137,14488,3.3520900756449357,2.471068
510,1138,13801,3.306484105054274,3.7114112
511,1139,13541,3.3915444486747264,6.117161
512,1140,13541,3.350820000667123,6.4732385
513,1141,13541,3.3650877374937544,5.490397
514,1142,13541,3.347292041426716,5.9186783
515,1143,13541,3.295037609756013,6.196342
517,1144,13541,3.363961645443497,4.1746607
520,1146,14425,3.2826094302211377,4.7469425
521,1146,14500,3.379491280865816,6.2203927
522,1147,14500,3.3579664238717175,3.1756365
523,1148,13541,3.6947308738302227,5.46788
525,1148,14488,3.5326622874731703,6.5415077
526,1148,14500,3.5174796677610534,7.6462946
527,1149,13619,3.426433061605473,2.8806949
529,1150,14497,3.2855744103523192,2.3380713
530,1150,14500,3.2681686930014107,4.749024
531,1151,14497,3.2505050915189115,2.124356
532,1151,14500,3.265716009640143,4.2119045
533,1152,14497,3.2844475108691356,2.5531962
534,1152,14500,3.291817712392659,4.4022365
535,1154,14497,3.312216000184092,2.388993
536,1154,14500,3.311796691930833,4.8581686
539,1156,15063,3.4325136666418397,2.982272
540,1157,13681,3.2704233796856053,4.672703
542,1159,13389,3.6849224811196577,2.4162264
543,1159,13499,3.4277166817872353,7.222579
544,1159,13853,3.5029685974333753,4.7269945
547,1160,14496,3.310862804418655,4.63691
548,1161,13474,3.421718722868318,7.2508216
553,1166,14496,3.3243529439937163,7.5911527
557,1169,14407,3.39925008126621,1.6946541
558,1170,15013,3.3784041407055447,1.0375091
561,1174,13541,3.356280359193796,5.9047194
562,1175,13541,3.3753969075692223,6.118888
564,1176,14488,3.370098891781825,2.6002579
565,1177,13681,3.2673401548806904,4.6812196
567,1178,14488,3.37485076308682,7.5389442
568,1180,14488,3.5148938432332937,5.921967
569,1180,14500,3.4458538275809527,7.2767215
570,1181,13374,3.1974001481654084,2.6215413
571,1181,14218,3.332831310472765,1.0546564
572,1184,13732,3.429900052077677,5.2348003
573,1185,13364,3.3636478330985757,2.9484482
576,1187,15013,3.383495828284969,-0.3711916
577,1188,13907,3.3298252668527035,2.4999833
578,1188,14218,3.2761246661861585,2.918003
580,1190,13374,3.1249859895250705,2.680148
581,1190,13732,3.4324989204641496,3.3767767
582,1190,15013,3.3819408860865914,0.26029202
583,1193,13503,3.358621142244517,3.0660257
584,1194,14218,3.338709380033786,0.7477003
586,1196,14500,3.3659615555772424,6.9550786
587,1197,13541,3.4819347418042663,2.7294137
588,1197,13693,3.451631566885999,3.4711807
590,1197,14425,3.3438652340239092,2.1201124
591,1197,14488,3.278012491868748,6.6358542
592,1197,14496,3.5120976702985227,3.2930906
593,1197,14500,3.384879249002907,4.906004
594,1197,14576,3.2186650843469544,7.016784
624,1201,14488,3.331469595780585,6.964913
626,1203,14488,3.350882467482994,5.0160656
627,1204,14497,3.2693543389643955,2.1562433
629,1205,13281,3.2636241506755432,2.4919522
630,1205,13392,3.5572729828437,2.206127
631,1205,13541,3.2684250178588012,5.038698
633,1205,13801,3.415302064790848,3.3625503
636,1205,14576,3.1907866996299656,5.663913
637,1205,14714,3.1606273087612524,6.1869802
638,1205,14799,3.530277580055614,0.3188715
639,1205,14845,3.4390917949131,2.3260298
641,1205,15161,3.298018839667943,2.562913
642,1205,15229,3.563007235791611,2.6340168
643,1205,15266,3.249869661695237,3.1933606
644,1206,14488,3.253031045529562,5.908008
645,1206,14714,3.4770465789156035,2.0259264
650,1209,14497,3.2815619252140587,1.9358832
653,1210,13495,3.309773812915426,2.9147997
654,1210,14908,3.3325553825178695,3.252745
655,1211,13474,3.3795541187716482,6.545012
657,1213,13732,3.4127455335753343,3.9974916
660,1214,13374,3.290259215551983,1.9815474
661,1215,13992,3.409407585175938,3.3676703
663,1215,14425,3.1978538563386194,4.888599
664,1216,13509,3.186409308723748,3.5612755
665,1216,13658,3.300547190349464,2.1451151
667,1216,13801,3.2250141908386105,3.9032967
669,1216,14218,3.268264536867941,1.9936739
671,1216,14423,3.1793247617238887,3.4596534
672,1216,14424,3.303917069006384,4.1962924
673,1216,14444,3.3120980147121464,2.2735553
674,1216,14504,3.350985642318021,3.7326543
676,1216,14618,3.342030683078652,3.4390094
677,1216,14620,3.3221426510977694,3.3814633
678,1216,15013,3.263503295492297,3.5535169
681,1216,15210,3.329715823678534,3.1655579
682,1216,15226,3.3051385239172557,1.9164662
683,1216,15276,3.303435345450838,3.2954872
684,1217,14407,3.4417236289808706,2.3109703
685,1218,14500,3.34861039071135,7.589323
686,1219,13397,3.441336017548134,2.9358954
687,1221,14496,3.296415747210336,7.0000877
688,1223,13541,3.657860120744081,4.217531
689,1223,13732,3.700516452255229,3.690134
691,1223,14407,3.676855121765165,2.265723
692,1223,14488,3.409756553802088,8.016066
693,1223,14497,3.5809022320815176,3.0716496
694,1223,14500,3.471941370722564,6.553949
695,1223,15063,3.7077795073031337,3.3724003
697,1224,13308,3.0866089237622316,3.0575325
698,1224,13541,3.201613233692499,5.666692
700,1224,14488,3.346993205100153,1.3534085
701,1224,14496,3.383248077227454,1.5110036
702,1224,14500,3.097028825617757,6.8837223
704,1225,14497,3.164379383513714,2.4410295
705,1225,15190,3.33090047024507,1.375554
706,1226,14407,3.41087432686018,1.0085248
707,1227,13281,3.462497114049891,2.821709
708,1227,13365,3.323315234440954,2.5562987
709,1227,13366,3.2820583020942413,3.4609349
710,1227,13370,3.3373205729441673,2.527866
711,1227,13372,3.5584423830875225,2.8436835
712,1227,13373,3.259679475418799,2.8341677
713,1227,13374,3.2803547573861414,2.9290695
714,1227,13389,3.477470522596345,3.6435988
715,1227,13392,3.5386245145035953,2.0011325
716,1227,13393,3.1785944532720736,2.9062343
717,1227,13397,3.424493647768573,3.147683
718,1227,13432,3.331392811479671,2.9821064
719,1227,13474,3.4141994659285437,7.1231856
720,1227,13480,3.263529902037312,3.312474
721,1227,13495,3.3368526249213932,4.066764
722,1227,13503,3.3913227838479223,3.2878745
723,1227,13541,3.320876569025782,5.464715
724,1227,13560,3.176853193231436,4.2149324
725,1227,13603,3.477682141419879,0.97470635
726,1227,13624,3.2936207663309953,3.214248
727,1227,13639,3.2953306797366135,-0.71002567
728,1227,13658,3.4240347515998697,3.0260587
729,1227,13672,3.2512635548601345,4.355112
730,1227,13681,3.2193757158488214,5.1416287
731,1227,13693,3.2668651827505193,2.642577
732,1227,13697,3.2325867080552007,2.281131
733,1227,13700,3.4498637849489633,3.875516
735,1227,13732,3.392789050889236,3.459685
736,1227,13801,3.263303021691117,2.8229828
737,1227,13820,3.352370643375326,2.531236
738,1227,13992,3.375695552842033,6.2373333
741,1227,14163,3.2341273670839215,3.0584939
742,1227,14218,3.295814095342489,1.3119444
743,1227,14425,3.239936409370035,6.1240134
744,1227,14488,3.2523038036935867,2.971722
745,1227,14492,3.264882146603819,2.542049
746,1227,14493,3.356945989948921,3.7415638
747,1227,14497,3.2391070667940047,6.945711
748,1227,14500,3.297327465197342,7.3053265
749,1227,14510,3.1427130400533083,3.158419
750,1227,14597,3.3923313100707495,0.824144
752,1227,14694,3.5508098665484726,3.3982108
753,1227,14711,3.3102042723295613,3.6465344
754,1227,14712,3.297772898907497,3.6255982
756,1227,14794,3.29616772415623,2.5055027
757,1227,14796,3.2558097731749838,2.7637424
758,1227,14798,3.355212805942427,2.2487438
759,1227,14800,3.180253522197071,2.9558294
760,1227,14827,3.3946392204096845,4.363378
762,1227,14845,3.363190789156166,1.9095316
763,1227,14909,3.4974748721442404,2.6130698
764,1227,14938,3.3866464530824487,2.4206839
765,1227,14962,3.3060746540559447,2.6450555
766,1227,14974,3.3355613051896817,4.9755754
767,1227,14990,3.3633465069527197,3.8583834
768,1227,15062,3.2785756491643,3.3124342
769,1227,15063,3.3346633069498877,3.8159232
770,1227,15145,3.2633337601206485,3.6712422
771,1227,15161,3.328885520539492,3.0340188
772,1227,15229,3.5935810869524576,2.7900968
773,1227,15266,3.243621589227865,2.6836233
774,1227,15268,3.5555281304375357,3.2976265
775,1228,14407,3.419087159303798,1.4896142
776,1229,13366,3.096576417826049,1.3328725
777,1229,14900,3.1114180836450975,1.9249316
778,1229,14915,3.2298369396483837,1.2146816
779,1230,13374,2.925253370206245,1.6466498
780,1230,13393,3.1325610202274388,3.0280597
781,1230,13480,3.1616535526663996,2.9153929
782,1230,13499,3.063679117947232,4.9759064
783,1230,13560,3.072390908056343,2.8862028
784,1230,13596,3.0713235617123096,2.0510304
785,1230,13801,2.9915446813829036,3.2527733
786,1230,13907,3.0560079248441663,3.8600662
789,1230,14161,3.103655326910773,0.8373425
790,1230,14218,3.058323240502812,3.1986718
791,1230,14365,3.0682654923577473,3.9172041
792,1230,14407,3.0477335597587127,0.81707925
793,1230,14497,3.059320438929339,2.7666352
794,1230,14500,3.027619022312207,6.0104194
795,1230,14510,3.01157227040646,2.494718
796,1230,14576,3.118462269846049,3.1029093
798,1230,14711,3.030377614112906,2.9042957
799,1230,14714,3.047342028010863,1.6017954
800,1230,14937,3.13059049735792,1.7093047
801,1230,14992,3.083133335847605,1.4091617
802,1230,15013,3.07424004183269,2.6379945
803,1230,15015,3.1378657735786053,2.8128676
804,1230,15063,3.1264871711757505,3.9927373
805,1230,15225,3.167079772975276,2.375385
806,1231,13541,3.2044948079661943,1.886712
807,1231,14488,3.201275848281302,2.0793006
810,1232,13541,3.339212144324805,4.1302824
811,1233,13503,3.6302420588167976,3.1702492
812,1233,13992,3.6394786831513612,5.664045
814,1233,14425,3.407164935956703,6.9925923
815,1233,14496,3.516205769253217,7.2901225
816,1234,13480,3.3914710487055872,1.614971
817,1235,13374,3.286237146275761,2.4971404
818,1236,13374,3.3263604883335094,3.202617
819,1237,13992,3.37766548356221,6.055099
820,1238,14407,3.407961453622508,0.77175885
823,1242,13374,3.3238787129235314,3.2279227
824,1242,14488,3.3708540108595018,3.1440659
826,1246,14500,3.334637740491925,7.8001766
828,1248,14488,3.4042835483336473,5.9717216
829,1248,14500,3.4102014578304436,6.018421
831,1248,14714,3.5486155476135615,3.4232695
832,1249,14407,3.3782671347680515,2.497879
833,1250,13364,3.724656735776722,3.0453582
834,1250,13374,3.52207829998705,3.7781765
835,1250,14815,3.456716947595436,7.0679703
837,1252,14500,3.319227155557042,7.4991465
846,1256,13820,3.465044134550047,4.727963
847,1256,13907,3.421125888525302,3.8600662
851,1256,14218,3.4256775218711204,3.4266415
853,1257,14424,3.39699163841815,2.9098082
854,1257,14799,3.4055453164160214,3.1932025
855,1257,15013,3.3382885079006765,2.72267
856,1258,13389,3.3188544755718103,3.0415387
857,1258,13397,3.320429433123431,2.973322
858,1258,13432,3.262891847647206,3.0215158
859,1258,13700,3.3778472976169236,3.5656214
860,1258,13732,3.3240993358032913,2.690134
861,1258,14510,3.1932467334099037,3.158419
862,1258,14711,3.232997818374818,2.9687538
863,1258,14794,3.3538468025151165,2.5055027
864,1258,14796,3.227867020940451,2.7637424
865,1258,14909,3.366387577426216,2.6130698
