,species,chemical,prediction,true
312,1064,4632,2.33918291931949,1.5716448
313,1064,4702,2.163070148705882,1.81869
314,1064,4729,1.3438006962103506,1.6879886
320,1070,4632,5.454773230207906,1.6985354
321,1071,4754,1.9591892866763017,6.297982
323,1073,4705,3.799430548177522,-1.0248331
325,1074,4632,2.9362090856302627,2.9620492
326,1075,2912,2.9270481617799673,3.1405907
330,1075,4718,5.038195404163008,2.1529584
331,1076,4632,2.560823297872984,3.2862163
332,1076,4701,2.965237781198415,1.9079546
333,1076,4729,0.8556127258650053,2.012605
334,1076,4740,4.513593178322677,2.2907488
335,1077,4645,3.5700389829394936,6.8826914
336,1078,4740,4.401520726753301,5.277454
340,1079,4633,1.3186311376664066,5.567534
342,1080,4754,2.5598087600961708,5.7830334
343,1080,4769,1.9930264923349936,5.9972563
344,1081,3261,1.8814474884755805,4.272555
346,1083,4632,4.069113858378481,4.0442357
347,1085,2913,3.6396056633871936,3.6962957
349,1085,4632,3.4599148038679237,5.200868
350,1085,4754,1.2925312003996652,3.839344
352,1086,4754,-0.4391344810140776,3.104162
353,1087,4740,4.249526307666633,5.494066
354,1088,4740,4.712390287612341,5.9389787
355,1089,4754,1.789527270626179,7.1218905
357,1090,4769,0.029715615025416753,2.0965745
363,1096,4740,5.620590795677168,2.6647203
364,1097,4754,0.6554614986822713,5.434379
366,1098,2912,2.1244913626649353,2.6644552
367,1098,4645,2.108868823517583,4.2927713
368,1098,4702,2.0969502674989067,1.2575613
369,1098,4754,0.5712480441640482,3.4707735
372,1099,4632,3.065844097079423,3.3226035
373,1100,2885,1.9536567401522875,3.1056604
375,1100,2912,3.2744147980894347,4.3101997
376,1100,4727,1.8193461668730468,3.1381156
377,1100,4740,3.996660059304434,2.3012354
378,1100,4754,1.2868003177604947,3.803132
379,1100,4792,3.830839543573339,2.316529
380,1100,4794,3.566645781904362,1.7291176
381,1101,2885,3.0661232562068736,3.349104
382,1101,2912,3.880587532641609,4.2644424
383,1101,4754,1.5730360677969335,4.4229207
384,1101,4792,4.4543940223519485,2.4220243
385,1102,2885,4.201551825291854,3.9427307
386,1102,2912,4.029854203629864,3.8330786
387,1102,4727,2.90070242989143,5.8944416
388,1102,4754,1.9804506977353098,6.753914
389,1102,4792,4.800804067566428,3.6223578
391,1104,2912,2.318082203687953,0.65637404
392,1107,4740,5.634948060110089,0.18931578
393,1107,4754,-0.0210154870541146,6.136614
394,1108,3261,1.5700293464299375,2.9026775
395,1109,4702,2.5586554797701293,-0.38890758
396,1110,4705,2.9183655073121786,1.6077849
398,1112,4632,3.868309665003218,5.2947574
399,1112,4769,2.01281630606758,3.4175854
401,1113,2912,1.155816777917809,0.7321949
402,1113,4645,1.2839940285804863,3.4064462
403,1113,4702,2.0075178003583654,0.7721183
404,1113,4754,0.5530234203560882,2.1593378
426,1120,4754,1.090461407037839,6.187112
427,1121,4754,1.1060773366474899,5.975763
428,1122,4754,0.31340376586344165,5.866618
431,1125,4645,2.8697819727829756,3.525937
432,1125,4754,1.1027679517563782,2.5914776
435,1126,4769,0.4540383190151571,3.4044595
436,1127,4645,3.1955037076449937,2.434422
437,1128,4645,2.5841455363401975,2.434422
438,1129,4645,2.9188600060184946,2.434422
440,1130,3261,3.9976969834475256,2.924954
441,1130,4740,5.4454789744024135,3.3007066
442,1130,4754,1.7188256866328744,6.3145814
443,1131,3261,2.5238194037294153,3.5506022
444,1131,3295,3.8901911335651564,1.9603299
445,1131,3305,2.9111489451190167,1.88503
446,1131,4630,2.9047494560382123,3.7222652
447,1131,4632,4.301488519495633,2.1234171
448,1131,4702,2.5224468566027203,3.6642756
449,1132,2912,2.6099044784503125,1.5427576
450,1132,4754,0.3233875941991302,3.339755
451,1133,4754,0.925745304906763,6.803132
452,1134,2912,4.078566118709392,2.6376123
453,1135,4645,3.0657892338356545,3.7909694
456,1136,2912,3.254387205065598,6.160814
457,1136,4645,5.622578666133718,5.8420477
458,1137,2912,3.24223408584942,4.4486656
460,1138,4644,5.200504821306879,2.4739814
461,1138,4754,1.6399411264245667,5.8318563
465,1139,3261,2.9298799320966293,3.169689
467,1139,4740,4.741933591445224,3.4641528
468,1139,4754,1.4211340725603683,3.9379022
472,1140,4740,4.495300983134108,2.9006004
473,1140,4754,0.5289915868928268,3.362223
474,1143,4632,4.2807177800936325,6.9473257
475,1143,4702,5.097429116356032,6.5246134
481,1144,4754,1.15459507074657,2.5385935
482,1145,4754,0.2760120951890066,6.599012
488,1147,4754,1.5491371611705693,2.7745423
491,1148,2912,3.7124270945080227,4.4109874
493,1148,3261,3.407518609023643,2.9366944
495,1148,3265,3.3254748107640646,5.7470217
496,1148,3295,4.504269653254237,1.4005246
497,1148,3305,3.102090875124712,2.3161602
501,1148,4632,4.270363194516677,6.300706
502,1148,4645,3.5812163710403766,6.817924
504,1148,4701,4.313626187357372,3.6050053
505,1148,4702,3.0958141283978065,5.688565
506,1148,4705,3.567966363112129,1.2032143
507,1148,4718,5.398513675495233,3.5467424
508,1148,4729,1.4666140720839969,3.6016288
509,1148,4740,5.3455428157268,3.986512
511,1148,4754,1.7079205263808461,3.5294662
513,1148,4769,2.05902031237109,3.4468226
515,1148,4795,3.8317149548685854,3.596322
516,1148,4800,4.30697289025033,2.4692955
518,1149,4754,0.7600209145009691,6.155749
520,1150,2912,1.7653246553867206,3.012547
521,1150,2916,2.0561548436520094,2.6337068
525,1150,3261,2.3263668201081273,1.4022063
527,1150,4630,2.4220230617487224,2.3086302
528,1150,4633,1.4822779766071839,5.988794
529,1150,4634,2.6974204483041073,0.20770343
530,1150,4645,2.7845428187009134,4.288294
531,1150,4683,4.410362124083941,1.6645352
532,1150,4701,2.9275755561078864,1.918998
533,1150,4702,2.3424021526867307,1.4785087
535,1150,4740,4.567621192481434,3.3290985
536,1150,4753,2.6634577547332645,3.426877
537,1150,4754,0.17477151256604895,4.96484
539,1150,4768,2.1738453514358165,3.4911025
540,1150,4794,2.142061621253617,4.069268
544,1151,4629,3.59149983554239,4.571291
546,1151,4705,3.7874032591485514,1.6226128
547,1151,4729,1.5404458855615868,4.2144704
548,1151,4745,2.4458748598341926,1.7609664
549,1151,4754,0.9292409786655242,5.4743824
550,1151,4789,4.1571767171202865,3.9094932
551,1153,4705,2.6410760296263494,1.0112262
552,1154,4740,4.007940048603799,4.1994753
553,1154,4753,3.044477826028336,5.6217422
554,1155,4740,3.8717653529814653,4.790497
555,1156,4754,3.076261325007103,4.2934995
557,1160,4754,0.7325674195551568,2.3188612
558,1161,4754,0.5267946735007234,6.2010717
560,1162,2912,2.8167530469732416,2.6131644
561,1163,2912,-0.20523037893023588,1.4811014
562,1163,4702,1.2608322881941505,1.1344061
563,1163,4754,-0.1863960261891231,1.4252081
564,1164,4754,1.0702403533177223,4.1614814
565,1165,2912,4.191822740700468,6.3613524
566,1165,4702,4.865218510800586,6.7287335
567,1165,4753,5.783025724416871,6.7449403
569,1166,2912,2.2108363700847766,2.861322
570,1166,4632,2.526832969130651,3.424447
571,1166,4740,4.459580228280884,2.5899546
572,1167,4632,4.35666465184414,3.5552154
574,1168,2885,3.980258869381295,4.0424337
575,1168,2912,3.3628909239563667,4.5591774
576,1168,4727,3.089463345377475,3.4433036
577,1168,4754,2.3035645897919608,4.6117926
578,1168,4792,4.166158258683252,3.4710903
587,1172,3261,2.6252437978062075,2.9732585
588,1172,4740,5.257036494967211,3.1468916
589,1172,4754,1.1412678822928437,5.315646
590,1173,4633,2.4578772712746977,6.1112795
592,1174,4701,3.800921911062286,3.110155
593,1174,4718,5.200088956113216,3.0981097
594,1174,4729,2.724271330906665,3.6016288
595,1174,4740,4.400033908424562,3.6986465
597,1174,4754,0.8900376394904326,3.695922
598,1174,4769,1.464224682627675,3.962862
600,1174,4795,3.7556878078143647,2.8973522
601,1175,4633,2.188349428576333,6.322227
603,1176,4645,4.069716368151006,6.832362
604,1176,4705,4.896274448545753,1.6529433
605,1178,4754,-0.23404789578358187,6.485069
607,1179,4633,3.2288115748897046,6.444103
608,1179,4705,3.990802125740805,1.4775636
609,1180,2873,2.4471613112243573,2.94381
611,1180,4683,5.721947796214048,1.5167651
613,1180,4701,3.4377124016903244,3.110155
614,1180,4705,3.508304226289323,-0.9738872
615,1180,4718,4.991843526296074,3.3638117
616,1180,4729,1.5275147580482065,3.5135832
617,1180,4740,4.4702680664729195,3.6986465
619,1180,4754,0.819479677101369,3.695922
620,1180,4769,0.6405152616507657,3.962862
622,1180,4795,3.063979748459212,2.8973522
624,1183,4740,4.522354328075657,4.6236205
625,1185,4740,4.273226206306276,3.366208
626,1186,4740,4.880125499606922,3.366208
627,1187,2873,2.3073179646211694,2.94381
629,1188,4701,3.640716766366059,3.110155
630,1188,4718,4.8546832376160935,3.2669017
631,1188,4729,2.2915489773538535,3.1067789
632,1188,4740,4.277256862732705,3.8058565
634,1188,4754,1.613354770856387,3.6100073
635,1188,4769,1.9620978187806974,3.962862
637,1188,4795,3.603878754183775,3.1265001
641,1189,2912,1.253491809708045,2.5577245
642,1189,4632,2.4201609733582954,2.6856666
643,1189,4740,4.346303006838568,2.315617
644,1192,2873,3.1784659287160153,1.7640316
645,1197,4754,0.8197558822018003,6.2325892
646,1199,4705,3.6267282660739624,0.16919272
648,1201,2912,2.614462741476826,6.9634123
649,1201,4705,2.5641805874797203,1.4790139
650,1202,4754,1.4242831240225087,5.4899545
651,1203,2912,2.635084222749513,3.1606386
652,1203,4630,2.0485186349210034,2.643084
653,1203,4740,4.118002016677775,2.690579
654,1203,4754,0.5712017254663246,4.900042
658,1204,4683,5.017255000920939,1.177654
659,1204,4754,0.5347081421817546,4.1455026
662,1208,2912,4.710294422802546,0.9376356
665,1210,4705,2.935372924041128,0.69190186
