,species,chemical,prediction,true
265,1043,4792,2.9567067045203306,1.5197909
267,1046,4633,3.0551950102449714,6.3210053
271,1048,2912,3.736687912314406,4.5905004
272,1048,4718,3.8041205235963265,5.2272635
273,1048,4754,3.687587298284421,6.3498135
275,1049,2912,2.952528603161542,3.1438684
276,1049,4632,2.8363150755632747,3.1456935
277,1049,4645,2.9378589738395866,3.8966484
278,1049,4740,2.679006249517253,2.766046
280,1051,4632,3.0658939957658693,5.218161
281,1053,3262,2.6573882879454276,2.0196922
282,1053,4754,2.955059767662853,1.1061817
283,1054,3261,2.9029591434625264,3.675255
285,1054,4740,2.8169237888594574,3.695907
286,1054,4754,3.1148895187908563,3.7335703
289,1057,2873,3.9143419074612247,2.94381
291,1057,4629,3.7175032561722636,4.916681
292,1057,4632,3.554395040970711,6.243583
293,1057,4702,3.769553699155363,5.6438375
294,1059,4740,3.063698294141901,5.6839685
295,1060,2912,3.4281718311246765,4.787321
296,1060,4754,3.4254406191223934,4.297982
297,1060,4789,3.555217965834855,3.4604006
300,1061,4754,3.068978797028847,2.5003684
303,1063,2885,3.1280023982554748,2.7038486
304,1063,2912,3.0759000900833575,4.0339932
305,1063,4705,3.096606983753227,0.694935
307,1063,4754,3.068239052708817,3.6212883
308,1063,4769,3.132400124357662,2.5935302
309,1063,4792,3.097804959521409,1.8000809
311,1064,2912,2.3827047834586406,2.2880924
312,1064,4632,2.314792267342767,1.5716448
313,1064,4702,2.452308921676364,1.81869
314,1064,4729,2.4987400546028486,1.6879886
320,1070,4632,2.9369461706452844,1.6985354
321,1071,4754,3.18084200115929,6.297982
323,1073,4705,3.3349721495637104,-1.0248331
325,1074,4632,3.2280122447729065,2.9620492
326,1075,2912,3.4086691962211764,3.1405907
330,1075,4718,3.394351292925797,2.1529584
331,1076,4632,2.407896610840463,3.2862163
332,1076,4701,2.318657462533117,1.9079546
333,1076,4729,2.677116528587213,2.012605
334,1076,4740,2.320195484564582,2.2907488
335,1077,4645,3.3806842528883028,6.8826914
336,1078,4740,2.62067619030848,5.277454
340,1079,4633,3.0697399516347823,5.567534
342,1080,4754,2.9686099172983096,5.7830334
343,1080,4769,2.9837277627328143,5.9972563
344,1081,3261,3.1146459219648817,4.272555
346,1083,4632,2.9431273280305636,4.0442357
347,1085,2913,3.606967847734086,3.6962957
349,1085,4632,3.173016899402881,5.200868
350,1085,4754,3.380395333373958,3.839344
352,1086,4754,3.1871126933610316,3.104162
353,1087,4740,3.067277468107127,5.494066
354,1088,4740,3.088932079510257,5.9389787
355,1089,4754,3.37176641469775,7.1218905
357,1090,4769,3.027711743297788,2.0965745
363,1096,4740,2.9493984973088754,2.6647203
364,1097,4754,3.211389008392191,5.434379
366,1098,2912,2.8971189214658453,2.6644552
367,1098,4645,2.5463176707579427,4.2927713
368,1098,4702,3.041834638150538,1.2575613
369,1098,4754,2.9561507097845316,3.4707735
372,1099,4632,3.0117796402136805,3.3226035
373,1100,2885,2.8911187486086063,3.1056604
375,1100,2912,2.761099513289632,4.3101997
376,1100,4727,3.2270888728176095,3.1381156
377,1100,4740,2.8030687150432274,2.3012354
378,1100,4754,2.873361173631345,3.803132
379,1100,4792,2.728603617740604,2.316529
380,1100,4794,2.7623749372879947,1.7291176
381,1101,2885,3.4467103037801596,3.349104
382,1101,2912,3.402136821138412,4.2644424
383,1101,4754,3.2865359714840827,4.4229207
384,1101,4792,3.4808873350568246,2.4220243
385,1102,2885,4.2669297455965385,3.9427307
386,1102,2912,4.210451317724531,3.8330786
387,1102,4727,4.04473843355108,5.8944416
388,1102,4754,3.7733274951080107,6.753914
389,1102,4792,4.213241406673035,3.6223578
391,1104,2912,3.2537874887945475,0.65637404
392,1107,4740,3.39338264230218,0.18931578
393,1107,4754,2.343846650399874,6.136614
394,1108,3261,3.3294770048109106,2.9026775
395,1109,4702,3.246573622702055,-0.38890758
396,1110,4705,3.1357893127953718,1.6077849
398,1112,4632,2.8606133871063006,5.2947574
399,1112,4769,3.3805635160928023,3.4175854
401,1113,2912,2.3540970557272534,0.7321949
402,1113,4645,1.8009401832497502,3.4064462
403,1113,4702,2.3730112534207093,0.7721183
404,1113,4754,2.349906162182195,2.1593378
426,1120,4754,3.2693041364008355,6.187112
427,1121,4754,3.1661447764585664,5.975763
428,1122,4754,3.505447468157428,5.866618
431,1125,4645,2.674547160013846,3.525937
432,1125,4754,2.9503207282012056,2.5914776
435,1126,4769,3.2111120806994995,3.4044595
436,1127,4645,3.2808767349942234,2.434422
437,1128,4645,3.056965052781125,2.434422
438,1129,4645,2.991805463968371,2.434422
440,1130,3261,3.2912507290814426,2.924954
441,1130,4740,3.1625451761241568,3.3007066
442,1130,4754,2.9768906533698622,6.3145814
443,1131,3261,2.922864653562441,3.5506022
444,1131,3295,3.4212195590903596,1.9603299
445,1131,3305,3.6259652189072606,1.88503
446,1131,4630,3.053678458228825,3.7222652
447,1131,4632,3.3440114851349376,2.1234171
448,1131,4702,2.9249041444720945,3.6642756
449,1132,2912,3.338086101775401,1.5427576
450,1132,4754,2.956405161187626,3.339755
451,1133,4754,3.2485090950282975,6.803132
452,1134,2912,3.2889502317103636,2.6376123
453,1135,4645,2.9721895910746645,3.7909694
456,1136,2912,3.749877770777312,6.160814
457,1136,4645,3.9296153589031872,5.8420477
458,1137,2912,3.3963541204127754,4.4486656
460,1138,4644,3.7329218131984736,2.4739814
461,1138,4754,3.1748389236679544,5.8318563
465,1139,3261,2.606000291795209,3.169689
467,1139,4740,2.502780143033524,3.4641528
468,1139,4754,2.8411811159727014,3.9379022
472,1140,4740,2.8832791819782964,2.9006004
473,1140,4754,3.039726932928391,3.362223
474,1143,4632,4.058136527243473,6.9473257
475,1143,4702,4.004381365620739,6.5246134
481,1144,4754,2.9996965318134445,2.5385935
482,1145,4754,3.228494419776994,6.599012
488,1147,4754,3.342499216483742,2.7745423
491,1148,2912,3.781233014732149,4.4109874
493,1148,3261,3.912528390066072,2.9366944
495,1148,3265,3.7005938221496164,5.7470217
496,1148,3295,3.5925299664419756,1.4005246
497,1148,3305,3.649152928683634,2.3161602
501,1148,4632,3.5050786451148985,6.300706
502,1148,4645,3.4874179509921595,6.817924
504,1148,4701,3.3059833787578077,3.6050053
505,1148,4702,3.462002843625319,5.688565
506,1148,4705,3.9028018783948872,1.2032143
507,1148,4718,3.713056842580896,3.5467424
508,1148,4729,3.7519353678045926,3.6016288
509,1148,4740,3.5436754078856305,3.986512
511,1148,4754,3.517611009253033,3.5294662
513,1148,4769,3.554417585528784,3.4468226
515,1148,4795,3.5559104896134848,3.596322
516,1148,4800,3.7104593196288627,2.4692955
518,1149,4754,2.96681788144498,6.155749
520,1150,2912,2.7548813134904115,3.012547
521,1150,2916,2.694720537757227,2.6337068
525,1150,3261,2.95866729733248,1.4022063
527,1150,4630,3.0219593420178774,2.3086302
528,1150,4633,2.8448561624020408,5.988794
529,1150,4634,2.681928747389552,0.20770343
530,1150,4645,2.7167312416158254,4.288294
531,1150,4683,2.4440182909062265,1.6645352
532,1150,4701,2.5326878114723073,1.918998
533,1150,4702,2.9351401531479935,1.4785087
535,1150,4740,2.632638589416212,3.3290985
536,1150,4753,2.9438368473053482,3.426877
537,1150,4754,2.660577021984821,4.96484
539,1150,4768,2.4770369620375785,3.4911025
540,1150,4794,2.24581607716768,4.069268
544,1151,4629,3.263146862552439,4.571291
546,1151,4705,3.5107220848338354,1.6226128
547,1151,4729,3.55700349765981,4.2144704
548,1151,4745,3.333791656682397,1.7609664
549,1151,4754,3.4235999440467726,5.4743824
550,1151,4789,3.4585442724703603,3.9094932
551,1153,4705,3.536676483059774,1.0112262
552,1154,4740,3.338194694929769,4.1994753
553,1154,4753,3.568104858122447,5.6217422
554,1155,4740,2.9885438194251743,4.790497
555,1156,4754,3.2550678325822515,4.2934995
557,1160,4754,3.257792953828737,2.3188612
558,1161,4754,3.235394116553095,6.2010717
560,1162,2912,3.5120080783117142,2.6131644
561,1163,2912,2.5405219189680683,1.4811014
562,1163,4702,2.9394577273247697,1.1344061
563,1163,4754,2.871695896881861,1.4252081
564,1164,4754,2.848808438828417,4.1614814
565,1165,2912,4.160433749063167,6.3613524
566,1165,4702,4.129851564456623,6.7287335
567,1165,4753,4.524284213525174,6.7449403
569,1166,2912,2.9306454997939517,2.861322
570,1166,4632,2.7068821455994474,3.424447
571,1166,4740,2.640686005081568,2.5899546
572,1167,4632,3.042934545738446,3.5552154
574,1168,2885,3.589282720810396,4.0424337
575,1168,2912,3.330944163918016,4.5591774
576,1168,4727,3.733156951131625,3.4433036
577,1168,4754,3.3976758027321363,4.6117926
578,1168,4792,3.448825684079448,3.4710903
587,1172,3261,3.385978162520599,2.9732585
588,1172,4740,3.239234301056966,3.1468916
589,1172,4754,3.1156488116585903,5.315646
590,1173,4633,2.996136623688685,6.1112795
592,1174,4701,2.84805515158219,3.110155
593,1174,4718,3.2959261971908744,3.0981097
594,1174,4729,3.2488383062487642,3.6016288
595,1174,4740,2.971777456705971,3.6986465
597,1174,4754,3.1207185656640575,3.695922
598,1174,4769,3.176907313796858,3.962862
600,1174,4795,3.223456626937021,2.8973522
601,1175,4633,2.9161223521323025,6.322227
603,1176,4645,3.648678740014056,6.832362
604,1176,4705,4.067533612123493,1.6529433
605,1178,4754,3.269366147555057,6.485069
607,1179,4633,3.297055353964546,6.444103
608,1179,4705,3.5231873177841706,1.4775636
609,1180,2873,3.068432763405906,2.94381
611,1180,4683,2.9364128013612367,1.5167651
613,1180,4701,2.361814763226646,3.110155
614,1180,4705,3.1805949594466743,-0.9738872
615,1180,4718,3.108721860589442,3.3638117
616,1180,4729,3.016239275729989,3.5135832
617,1180,4740,2.8490033383691302,3.6986465
619,1180,4754,2.8381509772520612,3.695922
620,1180,4769,2.9024290520817986,3.962862
622,1180,4795,2.900722813262451,2.8973522
624,1183,4740,3.0601047240743044,4.6236205
625,1185,4740,3.2202589037831384,3.366208
626,1186,4740,2.960675868751074,3.366208
627,1187,2873,3.3776163367438508,2.94381
629,1188,4701,3.058196504793581,3.110155
630,1188,4718,3.339694035772027,3.2669017
631,1188,4729,3.4367511893873397,3.1067789
632,1188,4740,2.9949988821445754,3.8058565
634,1188,4754,3.2928596448135625,3.6100073
635,1188,4769,3.3742008276018636,3.962862
637,1188,4795,3.233958759969767,3.1265001
641,1189,2912,2.8953428802616243,2.5577245
642,1189,4632,2.7592021448153443,2.6856666
643,1189,4740,2.5382896072854266,2.315617
644,1192,2873,3.539339185704589,1.7640316
645,1197,4754,3.185791726506929,6.2325892
646,1199,4705,3.100556187678251,0.16919272
648,1201,2912,3.488062882197112,6.9634123
649,1201,4705,4.263617773853246,1.4790139
650,1202,4754,3.083142810938672,5.4899545
651,1203,2912,3.03346206582479,3.1606386
652,1203,4630,3.325012071215284,2.643084
653,1203,4740,2.8693861432169494,2.690579
654,1203,4754,2.7973687703311025,4.900042
658,1204,4683,2.9103008273789395,1.177654
659,1204,4754,2.8808031982388944,4.1455026
662,1208,2912,3.303711417848639,0.9376356
665,1210,4705,2.8791868002000647,0.69190186
