,species,chemical,prediction,true
285,1054,4740,3.3287855178098544,3.695907
286,1054,4754,4.217624393731711,3.7335703
289,1057,2873,3.311081905486059,2.94381
291,1057,4629,3.3556949321777965,4.916681
292,1057,4632,4.195505444127716,6.243583
293,1057,4702,3.2996516504665614,5.6438375
294,1059,4740,3.517401283845227,5.6839685
295,1060,2912,3.51126552425536,4.787321
296,1060,4754,4.5256692763447814,4.297982
297,1060,4789,3.615481136794969,3.4604006
300,1061,4754,4.3673567078109965,2.5003684
303,1063,2885,3.317614882049385,2.7038486
304,1063,2912,3.740809614221063,4.0339932
305,1063,4705,0.9639280021019738,0.694935
307,1063,4754,4.531218289863878,3.6212883
308,1063,4769,3.6844664857906158,2.5935302
309,1063,4792,2.7404646421525314,1.8000809
311,1064,2912,3.8386431923523694,2.2880924
312,1064,4632,4.3936374975256784,1.5716448
313,1064,4702,3.767600806914075,1.81869
314,1064,4729,3.47627853965292,1.6879886
320,1070,4632,3.7710867153853873,1.6985354
321,1071,4754,3.790063285936714,6.297982
323,1073,4705,1.1748555327522099,-1.0248331
325,1074,4632,4.256830338096554,2.9620492
326,1075,2912,3.536417763331661,3.1405907
330,1075,4718,3.505161580682353,2.1529584
331,1076,4632,3.7911023007678484,3.2862163
332,1076,4701,2.8815831615798198,1.9079546
333,1076,4729,3.0762964325348054,2.012605
334,1076,4740,3.77054847574938,2.2907488
335,1077,4645,4.467795975563515,6.8826914
336,1078,4740,3.0814747840123453,5.277454
340,1079,4633,5.224417652355434,5.567534
342,1080,4754,4.109306265112748,5.7830334
343,1080,4769,3.1944693083088955,5.9972563
344,1081,3261,3.1721714053175067,4.272555
346,1083,4632,3.774871571585211,4.0442357
347,1085,2913,3.543004524825992,3.6962957
349,1085,4632,4.561215617980247,5.200868
350,1085,4754,4.376309867902696,3.839344
352,1086,4754,4.32407997936278,3.104162
353,1087,4740,3.4496488667396243,5.494066
354,1088,4740,3.6779344549671835,5.9389787
355,1089,4754,4.616362696169881,7.1218905
357,1090,4769,3.336834198312595,2.0965745
363,1096,4740,3.7103414616228267,2.6647203
364,1097,4754,5.163873433196997,5.434379
366,1098,2912,3.0188566269563575,2.6644552
367,1098,4645,4.222971300218725,4.2927713
368,1098,4702,3.346063266812744,1.2575613
369,1098,4754,4.504886923433334,3.4707735
372,1099,4632,4.155581510380784,3.3226035
373,1100,2885,2.78230898703711,3.1056604
375,1100,2912,3.4149356292805266,4.3101997
376,1100,4727,3.412429073554323,3.1381156
377,1100,4740,3.312597823565908,2.3012354
378,1100,4754,3.5998141709027154,3.803132
379,1100,4792,2.434711350626022,2.316529
380,1100,4794,3.162703777295981,1.7291176
381,1101,2885,2.974207962663096,3.349104
382,1101,2912,3.08908723206465,4.2644424
383,1101,4754,3.76396788883317,4.4229207
384,1101,4792,2.441786670338741,2.4220243
385,1102,2885,3.4181513829111783,3.9427307
386,1102,2912,4.097163540304722,3.8330786
387,1102,4727,3.665518062298497,5.8944416
388,1102,4754,4.580545212987349,6.753914
389,1102,4792,2.857984248164997,3.6223578
391,1104,2912,3.9212733930285886,0.65637404
392,1107,4740,3.6071138288201383,0.18931578
393,1107,4754,4.7082402082466155,6.136614
394,1108,3261,3.308682337419555,2.9026775
395,1109,4702,3.662783651752803,-0.38890758
396,1110,4705,0.8421149001560173,1.6077849
398,1112,4632,3.6581585461755446,5.2947574
399,1112,4769,3.3598722711369247,3.4175854
401,1113,2912,4.039004910589286,0.7321949
402,1113,4645,4.544615853586544,3.4064462
403,1113,4702,3.4985822823405113,0.7721183
404,1113,4754,4.369790246803962,2.1593378
426,1120,4754,4.554226756193117,6.187112
427,1121,4754,4.060671262520024,5.975763
428,1122,4754,4.851220789419364,5.866618
431,1125,4645,4.92639817706946,3.525937
432,1125,4754,4.797276571721149,2.5914776
435,1126,4769,3.414241028436263,3.4044595
436,1127,4645,4.69009975248741,2.434422
437,1128,4645,4.801780471970664,2.434422
438,1129,4645,4.439994421840345,2.434422
440,1130,3261,3.064297424170786,2.924954
441,1130,4740,3.1655443568751833,3.3007066
442,1130,4754,4.286035085335429,6.3145814
443,1131,3261,2.92144228237212,3.5506022
444,1131,3295,2.594485628919019,1.9603299
445,1131,3305,2.9971646868997253,1.88503
446,1131,4630,2.9443148028532993,3.7222652
447,1131,4632,3.771026926003837,2.1234171
448,1131,4702,3.547341351730641,3.6642756
449,1132,2912,3.8895899665853966,1.5427576
450,1132,4754,4.723269524764292,3.339755
451,1133,4754,4.35766962411779,6.803132
452,1134,2912,4.209370134950297,2.6376123
453,1135,4645,4.435429090691781,3.7909694
456,1136,2912,3.5103934022290812,6.160814
457,1136,4645,4.268891981978505,5.8420477
458,1137,2912,3.595881277673468,4.4486656
460,1138,4644,3.255553805989552,2.4739814
461,1138,4754,4.797343972201489,5.8318563
465,1139,3261,2.606166827997816,3.169689
467,1139,4740,3.311722273301975,3.4641528
468,1139,4754,3.978247035264139,3.9379022
472,1140,4740,3.562842122769875,2.9006004
473,1140,4754,4.169979558924188,3.362223
474,1143,4632,4.333565859117213,6.9473257
475,1143,4702,3.6446614051837414,6.5246134
481,1144,4754,4.001013888871603,2.5385935
482,1145,4754,4.328728591922075,6.599012
488,1147,4754,4.35962438737545,2.7745423
491,1148,2912,3.16654550251034,4.4109874
493,1148,3261,3.2181150749156338,2.9366944
495,1148,3265,3.3350598382220182,5.7470217
496,1148,3295,3.0006196753969516,1.4005246
497,1148,3305,2.9380131197474584,2.3161602
501,1148,4632,4.074360896798285,6.300706
502,1148,4645,4.117708977797208,6.817924
504,1148,4701,2.9272153334976982,3.6050053
505,1148,4702,3.321584948185873,5.688565
506,1148,4705,1.2114069636594293,1.2032143
507,1148,4718,3.3065828559985704,3.5467424
508,1148,4729,3.1766458862342697,3.6016288
509,1148,4740,3.47559931830241,3.986512
511,1148,4754,4.59922674707188,3.5294662
513,1148,4769,3.4640124368107807,3.4468226
515,1148,4795,3.096429422115076,3.596322
516,1148,4800,3.212426584799224,2.4692955
518,1149,4754,4.180103706116299,6.155749
520,1150,2912,3.870077545499827,3.012547
521,1150,2916,3.5297316389721134,2.6337068
525,1150,3261,3.540307467545056,1.4022063
527,1150,4630,3.539010289428507,2.3086302
528,1150,4633,5.420085592214248,5.988794
529,1150,4634,3.305100872577664,0.20770343
530,1150,4645,4.774579364732617,4.288294
531,1150,4683,2.4716121150334094,1.6645352
532,1150,4701,3.476868507097178,1.918998
533,1150,4702,3.822007902226013,1.4785087
535,1150,4740,3.8826075188299947,3.3290985
536,1150,4753,4.9231804681185185,3.426877
537,1150,4754,4.450312421899318,4.96484
539,1150,4768,3.274567626928991,3.4911025
540,1150,4794,3.0903772576764643,4.069268
544,1151,4629,3.876039229413844,4.571291
546,1151,4705,1.1439034757926057,1.6226128
547,1151,4729,3.417233514027196,4.2144704
548,1151,4745,3.198107606231049,1.7609664
549,1151,4754,4.402794323959544,5.4743824
550,1151,4789,3.455317047905519,3.9094932
551,1153,4705,1.4279043082299698,1.0112262
552,1154,4740,3.9523151286994933,4.1994753
553,1154,4753,4.331216638576043,5.6217422
554,1155,4740,3.469693979134884,4.790497
555,1156,4754,4.7123258371336165,4.2934995
557,1160,4754,4.803707734058819,2.3188612
558,1161,4754,4.945330316182225,6.2010717
560,1162,2912,3.3003482365465766,2.6131644
561,1163,2912,3.75746575062212,1.4811014
562,1163,4702,3.7006200217994945,1.1344061
563,1163,4754,4.653748065884855,1.4252081
564,1164,4754,4.036658520638166,4.1614814
565,1165,2912,3.724821993930221,6.3613524
566,1165,4702,3.4038920296244304,6.7287335
567,1165,4753,4.407141028769489,6.7449403
569,1166,2912,3.1036543664591782,2.861322
570,1166,4632,3.8612760345845016,3.424447
571,1166,4740,3.737037098475584,2.5899546
572,1167,4632,3.9931165470741092,3.5552154
574,1168,2885,3.241791954245189,4.0424337
575,1168,2912,3.530301214389217,4.5591774
576,1168,4727,3.897029547771537,3.4433036
577,1168,4754,5.264027808709965,4.6117926
578,1168,4792,2.5664486904938846,3.4710903
587,1172,3261,3.1583026117625117,2.9732585
588,1172,4740,3.5798128376848832,3.1468916
589,1172,4754,4.747283595636324,5.315646
590,1173,4633,4.990925067501841,6.1112795
592,1174,4701,2.8680718653043886,3.110155
593,1174,4718,3.1342391527457614,3.0981097
594,1174,4729,3.161757604768381,3.6016288
595,1174,4740,3.446755585910054,3.6986465
597,1174,4754,4.257864216385462,3.695922
598,1174,4769,3.3358218714991303,3.962862
600,1174,4795,2.9594682383871627,2.8973522
601,1175,4633,4.818182484386167,6.322227
603,1176,4645,4.5335103984109795,6.832362
604,1176,4705,1.1930086994365372,1.6529433
605,1178,4754,4.715834744801266,6.485069
607,1179,4633,5.504448046584798,6.444103
608,1179,4705,1.3191336373169849,1.4775636
609,1180,2873,2.827956339017682,2.94381
611,1180,4683,2.3059140454205047,1.5167651
613,1180,4701,2.9837530506579357,3.110155
614,1180,4705,1.1996973146420566,-0.9738872
615,1180,4718,3.3689971603725435,3.3638117
616,1180,4729,3.45152206317697,3.5135832
617,1180,4740,3.421878687897896,3.6986465
619,1180,4754,5.037207077174072,3.695922
620,1180,4769,3.493884231511935,3.962862
622,1180,4795,3.09330300615554,2.8973522
624,1183,4740,3.3651287532044147,4.6236205
625,1185,4740,3.6465821490591392,3.366208
626,1186,4740,3.71743976491875,3.366208
627,1187,2873,2.7543317301706822,2.94381
629,1188,4701,3.075675094557793,3.110155
630,1188,4718,3.4557991350548907,3.2669017
631,1188,4729,3.5426987011803277,3.1067789
632,1188,4740,3.83168781494935,3.8058565
634,1188,4754,4.317164007128265,3.6100073
635,1188,4769,3.621691130660949,3.962862
637,1188,4795,3.2170488688205277,3.1265001
641,1189,2912,3.6431629207012683,2.5577245
642,1189,4632,4.102250508672915,2.6856666
643,1189,4740,3.280949438959874,2.315617
644,1192,2873,3.5182092070264503,1.7640316
645,1197,4754,4.499528589797528,6.2325892
646,1199,4705,1.235963150051694,0.16919272
648,1201,2912,3.7785756048508863,6.9634123
649,1201,4705,1.4982963190880279,1.4790139
650,1202,4754,4.414276837540585,5.4899545
651,1203,2912,3.4924389970329686,3.1606386
652,1203,4630,3.206793733344063,2.643084
653,1203,4740,3.164687914844136,2.690579
654,1203,4754,4.036444000704685,4.900042
658,1204,4683,1.9163584056517478,1.177654
659,1204,4754,3.435344885197427,4.1455026
662,1208,2912,3.2818596498245927,0.9376356
665,1210,4705,0.7192132028478673,0.69190186
